%time,field.x,field.y,field.z
1532986769857948095,0.0,1.04088144768,1.02781677246
1532986769877396484,0.0,1.04088144768,1.02781677246
1532986769896617226,0.0,1.04088144768,1.02781677246
1532986769916898413,0.0,1.04088144768,1.02781677246
1532986769937570095,0.0,1.04088144768,1.02781677246
1532986769956786133,0.0,1.04088144768,1.02781677246
1532986769979788303,0.0,1.04088144768,1.02781677246
1532986769996729052,0.0,1.04088144768,1.02781677246
1532986770017514557,0.0,1.04088144768,1.02781677246
1532986770038196703,0.0,1.04088144768,1.02781677246
1532986770056852870,0.0,1.04088144768,1.02781677246
1532986770076869034,0.0,1.04088144768,1.02781677246
1532986770096974797,0.0,1.04088144768,1.02781677246
1532986770117527567,0.0,0.573915673389,0.717269897461
1532986770142825666,0.0,0.573915673389,0.717269897461
1532986770159045041,0.0,0.573915673389,0.717269897461
1532986770182350731,0.0,0.573915673389,0.717269897461
1532986770198527482,0.0,0.573915673389,0.717269897461
1532986770217922592,0.0,0.573915673389,0.717269897461
1532986770237188869,0.0,0.573915673389,0.717269897461
1532986770257817447,0.0,0.573915673389,0.717269897461
1532986770283691609,0.0,0.573915673389,0.717269897461
1532986770297019473,0.0,0.573915673389,0.717269897461
1532986770316916629,0.0,0.834497809327,0.550491333008
1532986770337204887,0.0,0.834497809327,0.550491333008
1532986770357586170,0.0,0.834497809327,0.550491333008
1532986770377480286,0.0,0.834497809327,0.550491333008
1532986770397663905,0.0,0.834497809327,0.550491333008
1532986770416806919,0.0,0.834497809327,0.550491333008
1532986770436985450,0.0,0.834497809327,0.550491333008
1532986770457294508,0.0,0.834497809327,0.550491333008
1532986770478295501,0.0,0.834497809327,0.550491333008
1532986770497453555,0.0,0.834497809327,0.550491333008
1532986770517913109,0.0,0.834497809327,0.550491333008
1532986770537406202,0.0,0.834497809327,0.550491333008
1532986770557572157,0.0,0.780667309526,0.411056518555
1532986770576770659,0.0,0.780667309526,0.411056518555
1532986770597021030,0.0,0.780667309526,0.411056518555
1532986770616912234,0.0,0.780667309526,0.411056518555
1532986770637038957,0.0,0.780667309526,0.411056518555
1532986770657012753,0.0,0.780667309526,0.411056518555
1532986770680633674,0.0,0.780667309526,0.411056518555
1532986770697146936,0.0,0.780667309526,0.411056518555
1532986770716927164,0.0,0.780667309526,0.411056518555
1532986770740711380,0.0,0.780667309526,0.411056518555
1532986770756919139,0.0,0.780667309526,0.411056518555
1532986770780413980,0.0,0.780667309526,0.411056518555
1532986770797335561,0.0,0.790409300712,0.264812469482
1532986770817801227,0.0,0.790409300712,0.264812469482
1532986770838677580,0.0,0.790409300712,0.264812469482
1532986770856779861,0.0,0.790409300712,0.264812469482
1532986770876670425,0.0,0.790409300712,0.264812469482
1532986770897334619,0.0,0.790409300712,0.264812469482
1532986770917176127,0.0,0.790409300712,0.264812469482
1532986770937625313,0.0,0.790409300712,0.264812469482
1532986770960734683,0.0,0.790409300712,0.264812469482
1532986770976853163,0.0,0.790409300712,0.264812469482
1532986770997415117,0.0,0.790409300712,0.264812469482
1532986771017961295,0.0,0.574104988617,0.141136169434
1532986771036819990,0.0,0.574104988617,0.141136169434
1532986771057203192,0.0,0.574104988617,0.141136169434
1532986771077617690,0.0,0.574104988617,0.141136169434
1532986771098035261,0.0,0.574104988617,0.141136169434
1532986771117275682,0.0,0.574104988617,0.141136169434
1532986771136696424,0.0,0.574104988617,0.141136169434
1532986771156977291,0.0,0.574104988617,0.141136169434
1532986771176738831,0.0,0.574104988617,0.141136169434
1532986771197026098,0.0,0.574104988617,0.141136169434
1532986771216940245,0.0,0.574104988617,0.141136169434
1532986771236859801,0.0,0.574104988617,0.141136169434
1532986771257315259,0.0,0.574104988617,0.141136169434
1532986771276716321,0.0,1.05772727657,-0.0014114379883
1532986771296987300,0.0,1.05772727657,-0.0014114379883
1532986771317521221,0.0,1.05772727657,-0.0014114379883
1532986771336702252,0.0,1.05772727657,-0.0014114379883
1532986771359098984,0.0,1.05772727657,-0.0014114379883
1532986771379121899,0.0,1.05772727657,-0.0014114379883
1532986771396997173,0.0,1.05772727657,-0.0014114379883
1532986771416665338,0.0,1.05772727657,-0.0014114379883
1532986771436720445,0.0,1.05772727657,-0.0014114379883
1532986771457288319,0.0,1.05772727657,-0.0014114379883
1532986771476681221,0.0,1.05772727657,-0.0014114379883
1532986771497129063,0.0,1.05772727657,-0.0014114379883
1532986771517488457,0.0,1.07196850552,-0.110214233398
1532986771537127054,0.0,1.07196850552,-0.110214233398
1532986771557103826,0.0,1.07196850552,-0.110214233398
1532986771577498324,0.0,1.07196850552,-0.110214233398
1532986771598505557,0.0,1.07196850552,-0.110214233398
1532986771616817501,0.0,1.07196850552,-0.110214233398
1532986771636690241,0.0,1.07196850552,-0.110214233398
1532986771657285443,0.0,1.07196850552,-0.110214233398
1532986771677731909,0.0,1.07196850552,-0.110214233398
1532986771697392810,0.0,1.07196850552,-0.110214233398
1532986771717957228,0.0,1.07196850552,-0.110214233398
1532986771739302763,0.0,1.07196850552,-0.110214233398
1532986771764620735,0.0,1.07196850552,-0.110214233398
1532986771777203769,0.0,1.07196850552,-0.110214233398
1532986771796995901,0.0,1.43723614527,-0.248764038086
1532986771816943937,0.0,1.43723614527,-0.248764038086
1532986771837401827,0.0,1.43723614527,-0.248764038086
1532986771856910952,0.0,1.43723614527,-0.248764038086
1532986771876599276,0.0,1.43723614527,-0.248764038086
1532986771897806700,0.0,1.43723614527,-0.248764038086
1532986771917806352,0.0,1.43723614527,-0.248764038086
1532986771936880598,0.0,1.43723614527,-0.248764038086
1532986771964343395,0.0,1.43723614527,-0.248764038086
1532986771977107645,0.0,1.43723614527,-0.248764038086
1532986772003534541,0.0,1.43723614527,-0.248764038086
1532986772016820869,0.0,1.51958861319,-0.388687133789
1532986772036628649,0.0,1.51958861319,-0.388687133789
1532986772057489450,0.0,1.51958861319,-0.388687133789
1532986772076904368,0.0,1.51958861319,-0.388687133789
1532986772096794707,0.0,1.51958861319,-0.388687133789
1532986772117409781,0.0,1.51958861319,-0.388687133789
1532986772136825371,0.0,1.51958861319,-0.388687133789
1532986772157160413,0.0,1.51958861319,-0.388687133789
1532986772176879682,0.0,1.51958861319,-0.388687133789
1532986772196891909,0.0,1.51958861319,-0.388687133789
1532986772217290856,0.0,1.51958861319,-0.388687133789
1532986772236914125,0.0,1.51958861319,-0.388687133789
1532986772257083760,0.0,1.51958861319,-0.388687133789
1532986772280459241,0.0,1.51958861319,-0.388687133789
1532986772297091319,0.0,1.58373326254,-0.552555084229
1532986772316996219,0.0,1.58373326254,-0.552555084229
1532986772337704317,0.0,1.58373326254,-0.552555084229
1532986772356911299,0.0,1.58373326254,-0.552555084229
1532986772377229157,0.0,1.58373326254,-0.552555084229
1532986772396791242,0.0,1.58373326254,-0.552555084229
1532986772416878638,0.0,1.58373326254,-0.552555084229
1532986772436873969,0.0,1.58373326254,-0.552555084229
1532986772457255252,0.0,1.58373326254,-0.552555084229
1532986772477349527,0.0,1.58373326254,-0.552555084229
1532986772497308155,0.0,1.58373326254,-0.552555084229
1532986772517276191,0.0,1.39298996076,-0.657775878906
1532986772539360156,0.0,1.39298996076,-0.657775878906
1532986772556916647,0.0,1.39298996076,-0.657775878906
1532986772579864418,0.0,1.39298996076,-0.657775878906
1532986772597069838,0.0,1.39298996076,-0.657775878906
1532986772617153425,0.0,1.39298996076,-0.657775878906
1532986772636965942,0.0,1.39298996076,-0.657775878906
1532986772657499992,0.0,1.39298996076,-0.657775878906
1532986772677200892,0.0,1.39298996076,-0.657775878906
1532986772697031744,0.0,1.39298996076,-0.657775878906
1532986772716916996,0.0,1.39298996076,-0.657775878906
1532986772737696102,0.0,1.290516531,-0.733299255371
1532986772757868937,0.0,1.290516531,-0.733299255371
1532986772777164750,0.0,1.290516531,-0.733299255371
1532986772796912947,0.0,1.290516531,-0.733299255371
1532986772820032845,0.0,1.290516531,-0.733299255371
1532986772836945658,0.0,1.290516531,-0.733299255371
1532986772858271514,0.0,1.290516531,-0.733299255371
1532986772876842338,0.0,1.290516531,-0.733299255371
1532986772896612326,0.0,1.290516531,-0.733299255371
1532986772918223141,0.0,1.290516531,-0.733299255371
1532986772937905641,0.0,1.290516531,-0.733299255371
1532986772956982736,0.0,1.22323071188,-0.693321228027
1532986772981656741,0.0,1.22323071188,-0.693321228027
1532986772997327318,0.0,1.22323071188,-0.693321228027
1532986773016703292,0.0,1.22323071188,-0.693321228027
1532986773037217406,0.0,1.22323071188,-0.693321228027
1532986773057323489,0.0,1.22323071188,-0.693321228027
1532986773077345957,0.0,1.22323071188,-0.693321228027
1532986773097434440,0.0,1.22323071188,-0.693321228027
1532986773117104749,0.0,1.22323071188,-0.693321228027
1532986773137447087,0.0,1.22323071188,-0.693321228027
1532986773156885173,0.0,1.22323071188,-0.693321228027
1532986773176823225,0.0,1.22323071188,-0.693321228027
1532986773198007385,0.0,1.22323071188,-0.693321228027
1532986773218301307,0.0,1.19491760507,-0.62633895874
1532986773237749729,0.0,1.19491760507,-0.62633895874
1532986773256936743,0.0,1.19491760507,-0.62633895874
1532986773279709026,0.0,1.19491760507,-0.62633895874
1532986773298100843,0.0,1.19491760507,-0.62633895874
1532986773317527408,0.0,1.19491760507,-0.62633895874
1532986773337522612,0.0,1.19491760507,-0.62633895874
1532986773358598836,0.0,1.19491760507,-0.62633895874
1532986773384463142,0.0,1.19491760507,-0.62633895874
1532986773398316700,0.0,1.19491760507,-0.62633895874
1532986773417209731,0.0,1.19491760507,-0.62633895874
1532986773436984423,0.0,1.39644133678,-0.577255249023
1532986773456837772,0.0,1.39644133678,-0.577255249023
1532986773477059247,0.0,1.39644133678,-0.577255249023
1532986773498108047,0.0,1.39644133678,-0.577255249023
1532986773517144566,0.0,1.39644133678,-0.577255249023
1532986773536963162,0.0,1.39644133678,-0.577255249023
1532986773557147485,0.0,1.39644133678,-0.577255249023
1532986773577283904,0.0,1.39644133678,-0.577255249023
1532986773597150308,0.0,1.39644133678,-0.577255249023
1532986773616564330,0.0,1.39644133678,-0.577255249023
1532986773636987084,0.0,1.39644133678,-0.577255249023
1532986773660407845,0.0,1.39644133678,-0.577255249023
1532986773676683412,0.0,1.39644133678,-0.577255249023
1532986773696704504,0.0,1.39644133678,-0.577255249023
1532986773717667673,0.0,1.39644133678,-0.577255249023
1532986773736978238,0.0,1.35259894133,-0.506484985352
1532986773757344929,0.0,1.35259894133,-0.506484985352
1532986773776770406,0.0,1.35259894133,-0.506484985352
1532986773797163401,0.0,1.35259894133,-0.506484985352
1532986773820167331,0.0,1.35259894133,-0.506484985352
1532986773837007248,0.0,1.35259894133,-0.506484985352
1532986773857560722,0.0,1.35259894133,-0.506484985352
1532986773877526838,0.0,1.35259894133,-0.506484985352
1532986773897736633,0.0,1.35259894133,-0.506484985352
1532986773917031583,0.0,1.35259894133,-0.506484985352
1532986773938997853,0.0,1.35259894133,-0.506484985352
1532986773957656868,0.0,1.50581474169,-0.399608612061
1532986773976899434,0.0,1.50581474169,-0.399608612061
1532986773997683916,0.0,1.50581474169,-0.399608612061
1532986774016678898,0.0,1.50581474169,-0.399608612061
1532986774037423348,0.0,1.50581474169,-0.399608612061
1532986774056699609,0.0,1.50581474169,-0.399608612061
1532986774077153308,0.0,1.50581474169,-0.399608612061
1532986774096952416,0.0,1.50581474169,-0.399608612061
1532986774118152384,0.0,1.50581474169,-0.399608612061
1532986774136745640,0.0,1.50581474169,-0.399608612061
1532986774157047563,0.0,1.50581474169,-0.399608612061
1532986774177012846,0.0,1.50581474169,-0.399608612061
1532986774196728787,0.0,1.66903321575,-0.295978546143
1532986774217196661,0.0,1.66903321575,-0.295978546143
1532986774237756151,0.0,1.66903321575,-0.295978546143
1532986774257254972,0.0,1.66903321575,-0.295978546143
1532986774277178080,0.0,1.66903321575,-0.295978546143
1532986774297024452,0.0,1.66903321575,-0.295978546143
1532986774316984136,0.0,1.66903321575,-0.295978546143
1532986774337123595,0.0,1.66903321575,-0.295978546143
1532986774360739332,0.0,1.66903321575,-0.295978546143
1532986774377149235,0.0,1.66903321575,-0.295978546143
1532986774398512178,0.0,1.66903321575,-0.295978546143
1532986774416987098,0.0,1.78994861595,-0.176120758057
1532986774445722116,0.0,1.78994861595,-0.176120758057
1532986774456889794,0.0,1.78994861595,-0.176120758057
1532986774477023909,0.0,1.78994861595,-0.176120758057
1532986774496801225,0.0,1.78994861595,-0.176120758057
1532986774517200652,0.0,1.78994861595,-0.176120758057
1532986774536889105,0.0,1.78994861595,-0.176120758057
1532986774557160339,0.0,1.78994861595,-0.176120758057
1532986774577859509,0.0,1.78994861595,-0.176120758057
1532986774598066520,0.0,1.78994861595,-0.176120758057
1532986774617032415,0.0,1.78994861595,-0.176120758057
1532986774637405985,0.0,1.78994861595,-0.176120758057
1532986774656970662,0.0,1.78994861595,-0.176120758057
1532986774677859623,0.0,1.89290721267,-0.0250930786133
1532986774697319308,0.0,1.89290721267,-0.0250930786133
1532986774718284941,0.0,1.89290721267,-0.0250930786133
1532986774737603699,0.0,1.89290721267,-0.0250930786133
1532986774757869430,0.0,1.89290721267,-0.0250930786133
1532986774782571915,0.0,1.89290721267,-0.0250930786133
1532986774797330015,0.0,1.89290721267,-0.0250930786133
1532986774817251267,0.0,1.89290721267,-0.0250930786133
1532986774837184550,0.0,1.89290721267,-0.0250930786133
1532986774858050887,0.0,1.89290721267,-0.0250930786133
1532986774878229035,0.0,1.89290721267,-0.0250930786133
1532986774896832018,0.0,1.89290721267,-0.0250930786133
1532986774919576782,0.0,1.89290721267,-0.0250930786133
1532986774936788666,0.0,2.03069659293,0.0094413757324
1532986774957195132,0.0,2.03069659293,0.0094413757324
1532986774982206193,0.0,2.03069659293,0.0094413757324
1532986774998075297,0.0,2.03069659293,0.0094413757324
1532986775016647625,0.0,2.03069659293,0.0094413757324
1532986775037791017,0.0,2.03069659293,0.0094413757324
1532986775057045647,0.0,2.03069659293,0.0094413757324
1532986775077372146,0.0,2.03069659293,0.0094413757324
1532986775096889175,0.0,2.03069659293,0.0094413757324
1532986775117075130,0.0,2.03069659293,0.0094413757324
1532986775137147581,0.0,2.03069659293,0.0094413757324
1532986775157639999,0.0,2.03069659293,0.0094413757324
1532986775177369092,0.0,2.1586656077,0.0257873535156
1532986775210318624,0.0,2.1586656077,0.0257873535156
1532986775217474603,0.0,2.1586656077,0.0257873535156
1532986775237341007,0.0,2.1586656077,0.0257873535156
1532986775257588658,0.0,2.1586656077,0.0257873535156
1532986775277490070,0.0,2.1586656077,0.0257873535156
1532986775297337850,0.0,2.1586656077,0.0257873535156
1532986775316670528,0.0,2.1586656077,0.0257873535156
1532986775337790880,0.0,2.1586656077,0.0257873535156
1532986775356910278,0.0,2.1586656077,0.0257873535156
1532986775380423519,0.0,2.1586656077,0.0257873535156
1532986775397024781,0.0,2.1586656077,0.0257873535156
1532986775416804401,0.0,2.1586656077,0.0257873535156
1532986775436674101,0.0,2.15375268929,0.126686096191
1532986775457179224,0.0,2.15375268929,0.126686096191
1532986775476801980,0.0,2.15375268929,0.126686096191
1532986775498510043,0.0,2.15375268929,0.126686096191
1532986775516717668,0.0,2.15375268929,0.126686096191
1532986775537925668,0.0,2.15375268929,0.126686096191
1532986775558308998,0.0,2.15375268929,0.126686096191
1532986775577778156,0.0,2.15375268929,0.126686096191
1532986775597118769,0.0,2.15375268929,0.126686096191
1532986775617212757,0.0,2.15375268929,0.126686096191
1532986775637276312,0.0,2.15375268929,0.126686096191
1532986775656809757,0.0,2.15375268929,0.126686096191
1532986775677725310,0.0,2.15375268929,0.126686096191
1532986775696945156,0.0,2.22862514068,0.235984802246
1532986775717530470,0.0,2.22862514068,0.235984802246
1532986775737051275,0.0,2.22862514068,0.235984802246
1532986775757512269,0.0,2.22862514068,0.235984802246
1532986775777241202,0.0,2.22862514068,0.235984802246
1532986775798297778,0.0,2.22862514068,0.235984802246
1532986775817383225,0.0,2.22862514068,0.235984802246
1532986775836749406,0.0,2.22862514068,0.235984802246
1532986775857006593,0.0,2.22862514068,0.235984802246
1532986775876853413,0.0,2.22862514068,0.235984802246
1532986775897595655,0.0,2.22862514068,0.235984802246
1532986775916888588,0.0,2.17262664505,0.285118103027
1532986775937514222,0.0,2.17262664505,0.285118103027
1532986775958387663,0.0,2.17262664505,0.285118103027
1532986775976904503,0.0,2.17262664505,0.285118103027
1532986775996782619,0.0,2.17262664505,0.285118103027
1532986776016888191,0.0,2.17262664505,0.285118103027
1532986776038472413,0.0,2.17262664505,0.285118103027
1532986776056921254,0.0,2.17262664505,0.285118103027
1532986776080757374,0.0,2.17262664505,0.285118103027
1532986776096821517,0.0,2.17262664505,0.285118103027
1532986776116750897,0.0,2.17262664505,0.285118103027
1532986776136940916,0.0,2.17262664505,0.285118103027
1532986776156794232,0.0,2.17262664505,0.285118103027
1532986776178850454,0.0,2.17262664505,0.285118103027
1532986776203914826,0.0,2.0970783222,0.205860137939
1532986776219104732,0.0,2.0970783222,0.205860137939
1532986776236949031,0.0,2.0970783222,0.205860137939
1532986776257091114,0.0,2.0970783222,0.205860137939
1532986776276967822,0.0,2.0970783222,0.205860137939
1532986776297119089,0.0,2.0970783222,0.205860137939
1532986776317268404,0.0,2.0970783222,0.205860137939
1532986776337520247,0.0,2.0970783222,0.205860137939
1532986776357404123,0.0,2.0970783222,0.205860137939
1532986776378841530,0.0,2.0970783222,0.205860137939
1532986776405850153,0.0,2.0970783222,0.205860137939
1532986776417926500,0.0,2.0970783222,0.205860137939
1532986776437325354,0.0,1.94961134441,0.0617294311523
1532986776457427373,0.0,1.94961134441,0.0617294311523
1532986776479183212,0.0,1.94961134441,0.0617294311523
1532986776498590801,0.0,1.94961134441,0.0617294311523
1532986776518330390,0.0,1.94961134441,0.0617294311523
1532986776542171534,0.0,1.94961134441,0.0617294311523
1532986776557566303,0.0,1.94961134441,0.0617294311523
1532986776577727074,0.0,1.94961134441,0.0617294311523
1532986776597818662,0.0,1.94961134441,0.0617294311523
1532986776617825353,0.0,1.94961134441,0.0617294311523
1532986776637130607,0.0,1.94961134441,0.0617294311523
1532986776656951251,0.0,1.794539803,-0.0820655822754
1532986776677342358,0.0,1.794539803,-0.0820655822754
1532986776697227674,0.0,1.794539803,-0.0820655822754
1532986776717147902,0.0,1.794539803,-0.0820655822754
1532986776736724675,0.0,1.794539803,-0.0820655822754
1532986776757803779,0.0,1.794539803,-0.0820655822754
1532986776777284232,0.0,1.794539803,-0.0820655822754
1532986776801626495,0.0,1.794539803,-0.0820655822754
1532986776817320463,0.0,1.794539803,-0.0820655822754
1532986776837055860,0.0,1.794539803,-0.0820655822754
1532986776857023384,0.0,1.794539803,-0.0820655822754
1532986776877575546,0.0,1.794539803,-0.0820655822754
1532986776897654173,0.0,1.794539803,-0.0820655822754
1532986776920584568,0.0,1.794539803,-0.0820655822754
1532986776937135334,0.0,1.794539803,-0.0820655822754
1532986776956952650,0.0,1.62478071467,-0.161544799805
1532986776977540236,0.0,1.62478071467,-0.161544799805
1532986776997997806,0.0,1.62478071467,-0.161544799805
1532986777020055212,0.0,1.62478071467,-0.161544799805
1532986777037240600,0.0,1.62478071467,-0.161544799805
1532986777059540564,0.0,1.62478071467,-0.161544799805
1532986777077100351,0.0,1.62478071467,-0.161544799805
1532986777097471138,0.0,1.62478071467,-0.161544799805
1532986777116940519,0.0,1.62478071467,-0.161544799805
1532986777136877771,0.0,1.62478071467,-0.161544799805
1532986777156707759,0.0,1.62478071467,-0.161544799805
1532986777177041490,0.0,1.62478071467,-0.161544799805
1532986777197559220,0.0,1.45106249044,-0.122058868408
1532986777217571416,0.0,1.45106249044,-0.122058868408
1532986777236944925,0.0,1.45106249044,-0.122058868408
1532986777257167584,0.0,1.45106249044,-0.122058868408
1532986777276891653,0.0,1.45106249044,-0.122058868408
1532986777297875749,0.0,1.45106249044,-0.122058868408
1532986777317307275,0.0,1.45106249044,-0.122058868408
1532986777339738471,0.0,1.45106249044,-0.122058868408
1532986777356918739,0.0,1.45106249044,-0.122058868408
1532986777377043030,0.0,1.45106249044,-0.122058868408
1532986777398223542,0.0,1.45106249044,-0.122058868408
1532986777418744249,0.0,1.3756361473,0.0385513305664
1532986777436554755,0.0,1.3756361473,0.0385513305664
1532986777460431931,0.0,1.3756361473,0.0385513305664
1532986777476897897,0.0,1.3756361473,0.0385513305664
1532986777496856685,0.0,1.3756361473,0.0385513305664
1532986777516834385,0.0,1.3756361473,0.0385513305664
1532986777536924084,0.0,1.3756361473,0.0385513305664
1532986777556952663,0.0,1.3756361473,0.0385513305664
1532986777578420023,0.0,1.3756361473,0.0385513305664
1532986777597442685,0.0,1.3756361473,0.0385513305664
1532986777617264258,0.0,1.3756361473,0.0385513305664
1532986777636758247,0.0,1.3756361473,0.0385513305664
1532986777657480936,0.0,1.3756361473,0.0385513305664
1532986777676812366,0.0,1.28036062709,0.342357635498
1532986777697129553,0.0,1.28036062709,0.342357635498
1532986777717325268,0.0,1.28036062709,0.342357635498
1532986777737315863,0.0,1.28036062709,0.342357635498
1532986777756879004,0.0,1.28036062709,0.342357635498
1532986777777291231,0.0,1.28036062709,0.342357635498
1532986777797574401,0.0,1.28036062709,0.342357635498
1532986777816586888,0.0,1.28036062709,0.342357635498
1532986777836670315,0.0,1.28036062709,0.342357635498
1532986777857345677,0.0,1.28036062709,0.342357635498
1532986777877841711,0.0,1.28036062709,0.342357635498
1532986777897195189,0.0,1.28036062709,0.342357635498
1532986777918199605,0.0,1.22296052022,0.659900665283
1532986777937072764,0.0,1.22296052022,0.659900665283
1532986777956958848,0.0,1.22296052022,0.659900665283
1532986777977824482,0.0,1.22296052022,0.659900665283
1532986777997127047,0.0,1.22296052022,0.659900665283
1532986778017411274,0.0,1.22296052022,0.659900665283
1532986778036611760,0.0,1.22296052022,0.659900665283
1532986778056822323,0.0,1.22296052022,0.659900665283
1532986778077453909,0.0,1.22296052022,0.659900665283
1532986778097299033,0.0,1.22296052022,0.659900665283
1532986778116877534,0.0,1.22296052022,0.659900665283
1532986778137030113,0.0,1.22296052022,0.659900665283
1532986778157945634,0.0,1.22296052022,0.659900665283
1532986778177991590,0.0,1.22296052022,0.659900665283
1532986778196993708,0.0,1.16729069852,0.837947845459
1532986778218520875,0.0,1.16729069852,0.837947845459
1532986778237221619,0.0,1.16729069852,0.837947845459
1532986778257126903,0.0,1.16729069852,0.837947845459
1532986778276841755,0.0,1.16729069852,0.837947845459
1532986778297900636,0.0,1.16729069852,0.837947845459
1532986778316989570,0.0,1.16729069852,0.837947845459
1532986778337039398,0.0,1.16729069852,0.837947845459
1532986778356913578,0.0,1.16729069852,0.837947845459
1532986778381016833,0.0,1.16729069852,0.837947845459
1532986778397429231,0.0,1.16729069852,0.837947845459
1532986778418186385,0.0,1.16729069852,0.837947845459
1532986778436717881,0.0,1.16729069852,0.837947845459
1532986778457023228,0.0,1.19928121661,0.818340301514
1532986778476907328,0.0,1.19928121661,0.818340301514
1532986778500436569,0.0,1.19928121661,0.818340301514
1532986778516691879,0.0,1.19928121661,0.818340301514
1532986778537473577,0.0,1.19928121661,0.818340301514
1532986778557326317,0.0,1.19928121661,0.818340301514
1532986778577345200,0.0,1.19928121661,0.818340301514
1532986778596770486,0.0,1.19928121661,0.818340301514
1532986778617347768,0.0,1.19928121661,0.818340301514
1532986778636576862,0.0,1.19928121661,0.818340301514
1532986778657357599,0.0,1.01826855539,0.793766021728
1532986778677519138,0.0,1.01826855539,0.793766021728
1532986778697194087,0.0,1.01826855539,0.793766021728
1532986778717727817,0.0,1.01826855539,0.793766021728
1532986778736989583,0.0,1.01826855539,0.793766021728
1532986778756924691,0.0,1.01826855539,0.793766021728
1532986778778281906,0.0,1.01826855539,0.793766021728
1532986778798340630,0.0,1.01826855539,0.793766021728
1532986778819518646,0.0,1.01826855539,0.793766021728
1532986778836771010,0.0,1.01826855539,0.793766021728
1532986778856990501,0.0,1.01826855539,0.793766021728
1532986778877673158,0.0,1.01826855539,0.793766021728
1532986778897623882,0.0,1.01826855539,0.793766021728
1532986778917735981,0.0,1.01826855539,0.793766021728
1532986778937751313,0.0,1.16968831891,0.799060821533
1532986778957256182,0.0,1.16968831891,0.799060821533
1532986778977562553,0.0,1.16968831891,0.799060821533
1532986778999172344,0.0,1.16968831891,0.799060821533
1532986779017448736,0.0,1.16968831891,0.799060821533
1532986779037186853,0.0,1.16968831891,0.799060821533
1532986779057969190,0.0,1.16968831891,0.799060821533
1532986779077118892,0.0,1.16968831891,0.799060821533
1532986779096957777,0.0,1.16968831891,0.799060821533
1532986779118786927,0.0,1.16968831891,0.799060821533
1532986779137162359,0.0,1.26052225257,0.771965026855
1532986779156864796,0.0,1.26052225257,0.771965026855
1532986779177503389,0.0,1.26052225257,0.771965026855
1532986779197032067,0.0,1.26052225257,0.771965026855
1532986779219551935,0.0,1.26052225257,0.771965026855
1532986779237368265,0.0,1.26052225257,0.771965026855
1532986779257164301,0.0,1.26052225257,0.771965026855
1532986779277962766,0.0,1.26052225257,0.771965026855
1532986779297626227,0.0,1.26052225257,0.771965026855
1532986779317058712,0.0,1.26052225257,0.771965026855
1532986779337042972,0.0,1.26052225257,0.771965026855
1532986779356929216,0.0,1.26052225257,0.771965026855
1532986779376990660,0.0,1.26052225257,0.771965026855
1532986779396919015,0.0,1.26052225257,0.771965026855
1532986779417976424,0.0,1.38526052626,0.79993057251
1532986779436909551,0.0,1.38526052626,0.79993057251
1532986779457417073,0.0,1.38526052626,0.79993057251
1532986779476836470,0.0,1.38526052626,0.79993057251
1532986779497614904,0.0,1.38526052626,0.79993057251
1532986779516800766,0.0,1.38526052626,0.79993057251
1532986779539614041,0.0,1.38526052626,0.79993057251
1532986779560563066,0.0,1.38526052626,0.79993057251
1532986779577169416,0.0,1.38526052626,0.79993057251
1532986779596975212,0.0,1.38526052626,0.79993057251
1532986779617820077,0.0,1.55997893307,0.945259094238
1532986779637208882,0.0,1.55997893307,0.945259094238
1532986779657545845,0.0,1.55997893307,0.945259094238
1532986779676970074,0.0,1.55997893307,0.945259094238
1532986779697203357,0.0,1.55997893307,0.945259094238
1532986779717184481,0.0,1.55997893307,0.945259094238
1532986779736996773,0.0,1.55997893307,0.945259094238
1532986779759340450,0.0,1.55997893307,0.945259094238
1532986779776980141,0.0,1.55997893307,0.945259094238
1532986779797078096,0.0,1.55997893307,0.945259094238
1532986779817681074,0.0,1.55997893307,0.945259094238
1532986779836815192,0.0,1.55997893307,0.945259094238
1532986779856923547,0.0,1.55997893307,0.945259094238
1532986779877291070,0.0,1.5964858087,1.25601577759
1532986779898282879,0.0,1.5964858087,1.25601577759
1532986779917990083,0.0,1.5964858087,1.25601577759
1532986779936852266,0.0,1.5964858087,1.25601577759
1532986779957661547,0.0,1.5964858087,1.25601577759
1532986779978902475,0.0,1.5964858087,1.25601577759
1532986779996934869,0.0,1.5964858087,1.25601577759
1532986780017543799,0.0,1.5964858087,1.25601577759
1532986780037256347,0.0,1.5964858087,1.25601577759
1532986780056713057,0.0,1.5964858087,1.25601577759
1532986780077107267,0.0,1.5964858087,1.25601577759
1532986780097665733,0.0,1.5964858087,1.25601577759
1532986780117026411,0.0,1.5964858087,1.25601577759
1532986780136720400,0.0,1.61354121197,1.61920547485
1532986780158330350,0.0,1.61354121197,1.61920547485
1532986780177611220,0.0,1.61354121197,1.61920547485
1532986780197539288,0.0,1.61354121197,1.61920547485
1532986780227286975,0.0,1.61354121197,1.61920547485
1532986780237251169,0.0,1.61354121197,1.61920547485
1532986780257426180,0.0,1.61354121197,1.61920547485
1532986780276874793,0.0,1.61354121197,1.61920547485
1532986780296946541,0.0,1.61354121197,1.61920547485
1532986780318123565,0.0,1.61354121197,1.61920547485
1532986780336968116,0.0,1.61354121197,1.61920547485
1532986780357238551,0.0,1.61354121197,1.61920547485
