%time,field.x,field.y,field.z
1539875458615625352,0.0,16.1929877384,-0.85583114624
1539875458634299400,0.0,16.1929877384,-0.85583114624
1539875458654558728,0.0,16.1929877384,-0.85583114624
1539875458669052488,0.0,16.1929877384,-0.85583114624
1539875458687920232,0.0,16.1929877384,-0.85583114624
1539875458709623848,0.0,16.1929877384,-0.85583114624
1539875458729700168,0.0,15.7558511316,-1.26270675659
1539875458745261832,0.0,15.0271045843,-1.26270675659
1539875458772431560,0.0,15.0271045843,-1.26270675659
1539875458794052904,0.0,15.0271045843,-1.26270675659
1539875458818209128,0.0,15.0271045843,-1.26270675659
1539875458835034120,0.0,15.0271045843,-1.26270675659
1539875458853152328,0.0,15.0271045843,-1.26270675659
1539875458874477800,0.0,15.0271045843,-1.26270675659
1539875458892996264,0.0,15.0271045843,-1.26270675659
1539875458911265480,0.0,15.0271045843,-1.26270675659
1539875458935014696,0.0,15.0271045843,-1.26270675659
1539875458954595304,0.0,15.0271045843,-1.26270675659
1539875458972802728,0.0,15.0271045843,-1.26270675659
1539875458993900648,0.0,14.6455559367,-1.84916687012
1539875459004199144,0.0,13.4255091514,-1.84916687012
1539875459036262984,0.0,13.4255091514,-1.84916687012
1539875459052235176,0.0,13.4255091514,-1.84916687012
1539875459074385576,0.0,13.4255091514,-1.84916687012
1539875459092757608,0.0,13.4255091514,-1.84916687012
1539875459111435720,0.0,13.4255091514,-1.84916687012
1539875459133469448,0.0,13.4255091514,-1.84916687012
1539875459155663176,0.0,13.4255091514,-1.84916687012
1539875459173548968,0.0,13.4255091514,-1.84916687012
1539875459192654696,0.0,13.4255091514,-1.84916687012
1539875459214936744,0.0,13.4255091514,-1.84916687012
1539875459232320968,0.0,12.8231061752,-2.294506073
1539875459243937576,0.0,12.1905094666,-2.294506073
1539875459274954440,0.0,12.1905094666,-2.294506073
1539875459290845800,0.0,12.1905094666,-2.294506073
1539875459311415432,0.0,12.1905094666,-2.294506073
1539875459331933704,0.0,12.1905094666,-2.294506073
1539875459352231016,0.0,12.1905094666,-2.294506073
1539875459370949160,0.0,12.1905094666,-2.294506073
1539875459391692232,0.0,12.1905094666,-2.294506073
1539875459413500200,0.0,12.1905094666,-2.294506073
1539875459433834504,0.0,12.1905094666,-2.294506073
1539875459451370344,0.0,12.1905094666,-2.294506073
1539875459471185192,0.0,12.1905094666,-2.294506073
1539875459491596456,0.0,12.1905094666,-2.294506073
1539875459511650344,0.0,11.7494387481,-2.73824310303
1539875459523884552,0.0,10.6442799506,-2.73824310303
1539875459545312616,0.0,10.6442799506,-2.73824310303
1539875459564272392,0.0,10.6442799506,-2.73824310303
1539875459584107496,0.0,10.6442799506,-2.73824310303
1539875459604464040,0.0,10.6442799506,-2.73824310303
1539875459624960616,0.0,10.6442799506,-2.73824310303
1539875459643925192,0.0,10.6442799506,-2.73824310303
1539875459664003272,0.0,10.6442799506,-2.73824310303
1539875459684628648,0.0,10.6442799506,-2.73824310303
1539875459703844840,0.0,10.6442799506,-2.73824310303
1539875459723891560,0.0,10.6442799506,-2.73824310303
1539875459743781800,0.0,10.6442799506,-2.73824310303
1539875459764628872,0.0,9.41393750479,-2.97620773315
1539875459783898376,0.0,9.41393750479,-2.97620773315
1539875459804603912,0.0,9.41393750479,-2.97620773315
1539875459824126760,0.0,9.41393750479,-2.97620773315
1539875459843772392,0.0,9.41393750479,-2.97620773315
1539875459863997672,0.0,9.41393750479,-2.97620773315
1539875459884509064,0.0,9.41393750479,-2.97620773315
1539875459904171944,0.0,9.41393750479,-2.97620773315
1539875459924627496,0.0,9.41393750479,-2.97620773315
1539875459944780488,0.0,9.41393750479,-2.97620773315
1539875459964458056,0.0,9.41393750479,-2.97620773315
1539875459983953992,0.0,9.41393750479,-2.97620773315
1539875460004153480,0.0,9.41393750479,-2.97620773315
1539875460024298536,0.0,9.41393750479,-2.97620773315
1539875460044136584,0.0,8.10673179526,-3.1767616272
1539875460076758760,0.0,8.10673179526,-3.1767616272
1539875460096557000,0.0,8.10673179526,-3.1767616272
1539875460116112808,0.0,8.10673179526,-3.1767616272
1539875460132323528,0.0,8.10673179526,-3.1767616272
1539875460152046728,0.0,8.10673179526,-3.1767616272
1539875460173744936,0.0,8.10673179526,-3.1767616272
1539875460192368648,0.0,8.10673179526,-3.1767616272
1539875460224292040,0.0,8.10673179526,-3.1767616272
1539875460238682664,0.0,7.98867781912,-3.26464080811
1539875460243837096,0.0,7.23534211575,-3.26464080811
1539875460264811240,0.0,7.23534211575,-3.26464080811
1539875460284415880,0.0,7.23534211575,-3.26464080811
1539875460304376264,0.0,7.23534211575,-3.26464080811
1539875460323841576,0.0,7.23534211575,-3.26464080811
1539875460344047272,0.0,7.23534211575,-3.26464080811
1539875460364209672,0.0,7.23534211575,-3.26464080811
1539875460384159656,0.0,7.23534211575,-3.26464080811
1539875460404377096,0.0,7.23534211575,-3.26464080811
1539875460424251080,0.0,7.23534211575,-3.26464080811
1539875460443883080,0.0,7.23534211575,-3.26464080811
1539875460465144168,0.0,7.23534211575,-3.26464080811
1539875460484440840,0.0,7.23534211575,-3.26464080811
1539875460504985992,0.0,6.26715349713,-3.3243637085
1539875460523749640,0.0,6.26715349713,-3.3243637085
1539875460544091592,0.0,6.26715349713,-3.3243637085
1539875460564093896,0.0,6.26715349713,-3.3243637085
1539875460584760456,0.0,6.26715349713,-3.3243637085
1539875460603925352,0.0,6.26715349713,-3.3243637085
1539875460624418120,0.0,6.26715349713,-3.3243637085
1539875460643847944,0.0,6.26715349713,-3.3243637085
1539875460664939336,0.0,6.26715349713,-3.3243637085
1539875460685267080,0.0,6.26715349713,-3.3243637085
1539875460704612104,0.0,6.26715349713,-3.3243637085
1539875460724113832,0.0,6.26715349713,-3.3243637085
1539875460743931080,0.0,5.46571812901,-3.33059310913
1539875460764143560,0.0,5.46571812901,-3.33059310913
1539875460783789320,0.0,5.46571812901,-3.33059310913
1539875460804050600,0.0,5.46571812901,-3.33059310913
1539875460824348904,0.0,5.46571812901,-3.33059310913
1539875460844368040,0.0,5.46571812901,-3.33059310913
1539875460864112680,0.0,5.46571812901,-3.33059310913
1539875460884075752,0.0,5.46571812901,-3.33059310913
1539875460904215112,0.0,5.46571812901,-3.33059310913
1539875460924029224,0.0,5.46571812901,-3.33059310913
1539875460944255656,0.0,4.86449672503,-3.25706481934
1539875460964249000,0.0,4.86449672503,-3.25706481934
1539875460984178472,0.0,4.86449672503,-3.25706481934
1539875461003911560,0.0,4.86449672503,-3.25706481934
1539875461024225480,0.0,4.86449672503,-3.25706481934
1539875461044352296,0.0,4.86449672503,-3.25706481934
1539875461067157672,0.0,4.86449672503,-3.25706481934
1539875461086447080,0.0,4.86449672503,-3.25706481934
1539875461106101448,0.0,4.86449672503,-3.25706481934
1539875461124001576,0.0,4.86449672503,-3.25706481934
1539875461144038696,0.0,4.86449672503,-3.25706481934
1539875461164140776,0.0,4.86449672503,-3.25706481934
1539875461184521608,0.0,4.86449672503,-3.25706481934
1539875461204068168,0.0,4.19213864918,-3.00465774536
1539875461224195432,0.0,4.19213864918,-3.00465774536
1539875461245973768,0.0,4.19213864918,-3.00465774536
1539875461264329864,0.0,4.19213864918,-3.00465774536
1539875461283760168,0.0,4.19213864918,-3.00465774536
1539875461303910248,0.0,4.19213864918,-3.00465774536
1539875461324067912,0.0,4.19213864918,-3.00465774536
1539875461343990568,0.0,4.19213864918,-3.00465774536
1539875461363849736,0.0,4.19213864918,-3.00465774536
1539875461383971912,0.0,4.19213864918,-3.00465774536
1539875461403878312,0.0,4.19213864918,-3.00465774536
1539875461424493672,0.0,3.67121509064,-2.66738128662
1539875461444396520,0.0,3.67121509064,-2.66738128662
1539875461463959080,0.0,3.67121509064,-2.66738128662
1539875461486568488,0.0,3.67121509064,-2.66738128662
1539875461505358792,0.0,3.67121509064,-2.66738128662
1539875461524002664,0.0,3.67121509064,-2.66738128662
1539875461544123400,0.0,3.67121509064,-2.66738128662
1539875461563961160,0.0,3.67121509064,-2.66738128662
1539875461583878632,0.0,3.67121509064,-2.66738128662
1539875461605480968,0.0,3.67121509064,-2.66738128662
1539875461624256584,0.0,3.67121509064,-2.66738128662
1539875461644760936,0.0,3.67121509064,-2.66738128662
1539875461663809384,0.0,3.67121509064,-2.66738128662
1539875461684410024,0.0,3.23046851655,-2.25859832764
1539875461705146248,0.0,3.23046851655,-2.25859832764
1539875461724069768,0.0,3.23046851655,-2.25859832764
1539875461744346888,0.0,3.23046851655,-2.25859832764
1539875461764136840,0.0,3.23046851655,-2.25859832764
1539875461783944840,0.0,3.23046851655,-2.25859832764
1539875461803775624,0.0,3.23046851655,-2.25859832764
1539875461824088872,0.0,3.23046851655,-2.25859832764
1539875461844064744,0.0,3.23046851655,-2.25859832764
1539875461864040072,0.0,3.23046851655,-2.25859832764
1539875461883847400,0.0,3.23046851655,-2.25859832764
1539875461907974728,0.0,3.23046851655,-2.25859832764
1539875461923894312,0.0,3.23046851655,-2.25859832764
1539875461944379944,0.0,2.88150926366,-1.75801086426
1539875461963910952,0.0,2.88150926366,-1.75801086426
1539875461985966760,0.0,2.88150926366,-1.75801086426
1539875462004135688,0.0,2.88150926366,-1.75801086426
1539875462024095176,0.0,2.88150926366,-1.75801086426
1539875462044243592,0.0,2.88150926366,-1.75801086426
1539875462063990376,0.0,2.88150926366,-1.75801086426
1539875462083859080,0.0,2.88150926366,-1.75801086426
1539875462104188264,0.0,2.88150926366,-1.75801086426
1539875462123861128,0.0,2.88150926366,-1.75801086426
1539875462145250184,0.0,2.88150926366,-1.75801086426
1539875462164157064,0.0,2.88150926366,-1.75801086426
1539875462184021288,0.0,2.88150926366,-1.75801086426
1539875462204590504,0.0,2.88150926366,-1.75801086426
1539875462224292776,0.0,2.50682459395,-1.26549530029
1539875462248709704,0.0,2.50682459395,-1.26549530029
1539875462264818184,0.0,2.50682459395,-1.26549530029
1539875462284154152,0.0,2.50682459395,-1.26549530029
1539875462304022696,0.0,2.50682459395,-1.26549530029
1539875462323836680,0.0,2.50682459395,-1.26549530029
1539875462343887176,0.0,2.50682459395,-1.26549530029
1539875462363916072,0.0,2.50682459395,-1.26549530029
1539875462384180616,0.0,2.50682459395,-1.26549530029
1539875462405905608,0.0,2.50682459395,-1.26549530029
1539875462425756840,0.0,2.50682459395,-1.26549530029
1539875462444430888,0.0,2.50682459395,-1.26549530029
1539875462464070920,0.0,2.28176230477,-0.903697967529
1539875462485017640,0.0,2.28176230477,-0.903697967529
1539875462508043624,0.0,2.28176230477,-0.903697967529
1539875462523817320,0.0,2.28176230477,-0.903697967529
1539875462543988552,0.0,2.28176230477,-0.903697967529
1539875462563926344,0.0,2.28176230477,-0.903697967529
1539875462584222856,0.0,2.28176230477,-0.903697967529
1539875462604870184,0.0,2.28176230477,-0.903697967529
1539875462626362632,0.0,2.28176230477,-0.903697967529
1539875462654773480,0.0,2.28176230477,-0.903697967529
1539875462665430088,0.0,2.28176230477,-0.903697967529
1539875462684190856,0.0,2.18294265937,-0.553070068359
1539875462704053192,0.0,2.18294265937,-0.553070068359
1539875462723872680,0.0,2.18294265937,-0.553070068359
1539875462743788456,0.0,2.18294265937,-0.553070068359
1539875462764839880,0.0,2.18294265937,-0.553070068359
1539875462785772360,0.0,2.18294265937,-0.553070068359
1539875462804178088,0.0,2.18294265937,-0.553070068359
1539875462824772072,0.0,2.18294265937,-0.553070068359
1539875462844135432,0.0,2.18294265937,-0.553070068359
1539875462863830984,0.0,2.18294265937,-0.553070068359
1539875462884554120,0.0,2.18294265937,-0.553070068359
1539875462915823304,0.0,2.18294265937,-0.553070068359
1539875462923809640,0.0,2.07699913004,-0.179660797119
1539875462944388744,0.0,2.07699913004,-0.179660797119
1539875462964317224,0.0,2.07699913004,-0.179660797119
1539875462983930920,0.0,2.07699913004,-0.179660797119
1539875463003860648,0.0,2.07699913004,-0.179660797119
1539875463024034792,0.0,2.07699913004,-0.179660797119
1539875463044463912,0.0,2.07699913004,-0.179660797119
1539875463065304488,0.0,2.07699913004,-0.179660797119
1539875463084144200,0.0,2.07699913004,-0.179660797119
1539875463104611144,0.0,2.07699913004,-0.179660797119
1539875463123956808,0.0,2.07699913004,-0.179660797119
1539875463143944168,0.0,2.11912232583,0.111778259277
1539875463163959752,0.0,2.11912232583,0.111778259277
1539875463184045352,0.0,2.11912232583,0.111778259277
1539875463204118408,0.0,2.11912232583,0.111778259277
1539875463224494312,0.0,2.11912232583,0.111778259277
1539875463243719624,0.0,2.11912232583,0.111778259277
1539875463263760904,0.0,2.11912232583,0.111778259277
1539875463283831688,0.0,2.11912232583,0.111778259277
1539875463303974152,0.0,2.11912232583,0.111778259277
1539875463324277224,0.0,2.11912232583,0.111778259277
1539875463343693928,0.0,2.11066262837,0.323738098145
1539875463364356232,0.0,2.11066262837,0.323738098145
1539875463384216040,0.0,2.11066262837,0.323738098145
1539875463404464584,0.0,2.11066262837,0.323738098145
1539875463424071304,0.0,2.11066262837,0.323738098145
1539875463444036040,0.0,2.11066262837,0.323738098145
1539875463463928200,0.0,2.11066262837,0.323738098145
1539875463484655560,0.0,2.11066262837,0.323738098145
1539875463503861992,0.0,2.11066262837,0.323738098145
1539875463524310056,0.0,2.11066262837,0.323738098145
1539875463543981096,0.0,2.11066262837,0.323738098145
1539875463564309288,0.0,2.11066262837,0.323738098145
1539875463584082984,0.0,2.11066262837,0.323738098145
1539875463604156168,0.0,2.30506584733,0.659210205078
1539875463625956840,0.0,2.30506584733,0.659210205078
1539875463644481096,0.0,2.30506584733,0.659210205078
1539875463664093160,0.0,2.30506584733,0.659210205078
1539875463684042472,0.0,2.30506584733,0.659210205078
1539875463703944712,0.0,2.30506584733,0.659210205078
1539875463723821288,0.0,2.30506584733,0.659210205078
1539875463743872584,0.0,2.30506584733,0.659210205078
1539875463763760104,0.0,2.30506584733,0.659210205078
1539875463783769800,0.0,2.30506584733,0.659210205078
1539875463804037320,0.0,2.30506584733,0.659210205078
1539875463824570024,0.0,2.42501052699,0.969932556152
1539875463843783848,0.0,2.42501052699,0.969932556152
1539875463865315944,0.0,2.42501052699,0.969932556152
1539875463884088680,0.0,2.42501052699,0.969932556152
1539875463904117640,0.0,2.42501052699,0.969932556152
1539875463924107560,0.0,2.42501052699,0.969932556152
1539875463943761640,0.0,2.42501052699,0.969932556152
1539875463963813224,0.0,2.42501052699,0.969932556152
1539875463986880200,0.0,2.42501052699,0.969932556152
1539875464004612232,0.0,2.42501052699,0.969932556152
1539875464024281640,0.0,2.42501052699,0.969932556152
1539875464044802984,0.0,2.42501052699,0.969932556152
1539875464064759688,0.0,2.6073743756,1.23653411865
1539875464084079080,0.0,2.6073743756,1.23653411865
1539875464104393416,0.0,2.6073743756,1.23653411865
1539875464124248616,0.0,2.6073743756,1.23653411865
1539875464143837896,0.0,2.6073743756,1.23653411865
1539875464165196104,0.0,2.6073743756,1.23653411865
1539875464184094984,0.0,2.6073743756,1.23653411865
1539875464205199240,0.0,2.6073743756,1.23653411865
1539875464224233512,0.0,2.6073743756,1.23653411865
1539875464250053448,0.0,2.6073743756,1.23653411865
1539875464264597192,0.0,2.6073743756,1.23653411865
1539875464284652328,0.0,2.78754161245,1.44440078735
1539875464303944200,0.0,2.78754161245,1.44440078735
1539875464323983752,0.0,2.78754161245,1.44440078735
1539875464343873544,0.0,2.78754161245,1.44440078735
1539875464364168136,0.0,2.78754161245,1.44440078735
1539875464384547720,0.0,2.78754161245,1.44440078735
1539875464403937448,0.0,2.78754161245,1.44440078735
1539875464424253096,0.0,2.78754161245,1.44440078735
1539875464444128008,0.0,2.78754161245,1.44440078735
1539875464465160360,0.0,2.78754161245,1.44440078735
1539875464489696232,0.0,2.78754161245,1.44440078735
1539875464508276040,0.0,2.90147763447,1.58269119263
1539875464523747272,0.0,2.90147763447,1.58269119263
1539875464543850024,0.0,2.90147763447,1.58269119263
1539875464564526216,0.0,2.90147763447,1.58269119263
1539875464584213064,0.0,2.90147763447,1.58269119263
1539875464604097576,0.0,2.90147763447,1.58269119263
1539875464625667688,0.0,2.90147763447,1.58269119263
1539875464644364200,0.0,2.90147763447,1.58269119263
1539875464663891240,0.0,2.90147763447,1.58269119263
1539875464685242376,0.0,2.90147763447,1.58269119263
1539875464704316520,0.0,2.90147763447,1.58269119263
1539875464725115528,0.0,2.90147763447,1.58269119263
1539875464744071080,0.0,2.90147763447,1.58269119263
1539875464763762600,0.0,2.90147763447,1.58269119263
1539875464783831240,0.0,2.90147763447,1.58269119263
1539875464804100104,0.0,3.1565214948,1.64450454712
1539875464823878024,0.0,3.1565214948,1.64450454712
1539875464844453896,0.0,3.1565214948,1.64450454712
1539875464867105128,0.0,3.1565214948,1.64450454712
1539875464883975432,0.0,3.1565214948,1.64450454712
1539875464903955720,0.0,3.1565214948,1.64450454712
1539875464923731240,0.0,3.1565214948,1.64450454712
1539875464943718728,0.0,3.1565214948,1.64450454712
1539875464964558920,0.0,3.1565214948,1.64450454712
1539875464984288264,0.0,3.1565214948,1.64450454712
1539875465003937160,0.0,3.1565214948,1.64450454712
1539875465023944296,0.0,3.36786974338,1.62920761108
1539875465044003432,0.0,3.36786974338,1.62920761108
1539875465064013576,0.0,3.36786974338,1.62920761108
1539875465083901704,0.0,3.36786974338,1.62920761108
1539875465103919432,0.0,3.36786974338,1.62920761108
1539875465123966376,0.0,3.36786974338,1.62920761108
1539875465144364904,0.0,3.36786974338,1.62920761108
1539875465164612328,0.0,3.36786974338,1.62920761108
1539875465184002344,0.0,3.36786974338,1.62920761108
1539875465204113160,0.0,3.36786974338,1.62920761108
1539875465224033864,0.0,3.36786974338,1.62920761108
1539875465245407272,0.0,3.72530408948,1.6091003418
1539875465266414472,0.0,3.72530408948,1.6091003418
1539875465283968136,0.0,3.72530408948,1.6091003418
1539875465303989864,0.0,3.72530408948,1.6091003418
1539875465326073032,0.0,3.72530408948,1.6091003418
1539875465343988968,0.0,3.72530408948,1.6091003418
1539875465366630184,0.0,3.72530408948,1.6091003418
1539875465384519464,0.0,3.72530408948,1.6091003418
1539875465404053640,0.0,3.72530408948,1.6091003418
1539875465423868648,0.0,3.72530408948,1.6091003418
1539875465444200104,0.0,3.72530408948,1.6091003418
1539875465466216168,0.0,3.72530408948,1.6091003418
1539875465483981224,0.0,3.72530408948,1.6091003418
1539875465504228776,0.0,3.72530408948,1.6091003418
1539875465524767432,0.0,3.72530408948,1.6091003418
1539875465543872168,0.0,4.46904612481,1.60204315186
1539875465564217640,0.0,4.46904612481,1.60204315186
1539875465584071240,0.0,4.46904612481,1.60204315186
1539875465603925128,0.0,4.46904612481,1.60204315186
1539875465624607656,0.0,4.46904612481,1.60204315186
1539875465644100136,0.0,4.46904612481,1.60204315186
1539875465664044296,0.0,4.46904612481,1.60204315186
1539875465683920360,0.0,4.46904612481,1.60204315186
1539875465703791144,0.0,4.46904612481,1.60204315186
1539875465723883176,0.0,4.46904612481,1.60204315186
1539875465744145192,0.0,4.92579506857,1.6416053772
1539875465764210408,0.0,4.92579506857,1.6416053772
1539875465783963976,0.0,4.92579506857,1.6416053772
1539875465804731240,0.0,4.92579506857,1.6416053772
1539875465824608040,0.0,4.92579506857,1.6416053772
1539875465844308648,0.0,4.92579506857,1.6416053772
1539875465864016168,0.0,4.92579506857,1.6416053772
1539875465884776520,0.0,4.92579506857,1.6416053772
1539875465904277000,0.0,4.92579506857,1.6416053772
1539875465924477928,0.0,4.92579506857,1.6416053772
1539875465943821704,0.0,4.92579506857,1.6416053772
1539875465964193992,0.0,4.92579506857,1.6416053772
1539875465983902568,0.0,5.6079246148,1.58666610718
1539875466004738056,0.0,5.6079246148,1.58666610718
1539875466024629160,0.0,5.6079246148,1.58666610718
1539875466044000872,0.0,5.6079246148,1.58666610718
1539875466063786856,0.0,5.6079246148,1.58666610718
1539875466084048584,0.0,5.6079246148,1.58666610718
1539875466104231624,0.0,5.6079246148,1.58666610718
1539875466124788936,0.0,5.6079246148,1.58666610718
1539875466144524168,0.0,5.6079246148,1.58666610718
1539875466163760488,0.0,5.6079246148,1.58666610718
1539875466184483048,0.0,6.14929369928,1.36780548096
1539875466204125128,0.0,6.14929369928,1.36780548096
1539875466224099016,0.0,6.14929369928,1.36780548096
1539875466243888232,0.0,6.14929369928,1.36780548096
1539875466266332264,0.0,6.14929369928,1.36780548096
1539875466284804616,0.0,6.14929369928,1.36780548096
1539875466303962088,0.0,6.14929369928,1.36780548096
1539875466324173544,0.0,6.14929369928,1.36780548096
1539875466343831176,0.0,6.14929369928,1.36780548096
1539875466363908072,0.0,6.14929369928,1.36780548096
1539875466384581064,0.0,6.14929369928,1.36780548096
1539875466405007368,0.0,6.14929369928,1.36780548096
1539875466424369416,0.0,6.7661297651,1.04099655151
1539875466444265224,0.0,6.7661297651,1.04099655151
1539875466463842120,0.0,6.7661297651,1.04099655151
1539875466483965352,0.0,6.7661297651,1.04099655151
1539875466504269128,0.0,6.7661297651,1.04099655151
1539875466524209992,0.0,6.7661297651,1.04099655151
1539875466543881448,0.0,6.7661297651,1.04099655151
1539875466563930568,0.0,6.7661297651,1.04099655151
1539875466584781576,0.0,6.7661297651,1.04099655151
1539875466603965512,0.0,6.7661297651,1.04099655151
1539875466625994664,0.0,6.7661297651,1.04099655151
1539875466645770184,0.0,6.7661297651,1.04099655151
1539875466664430184,0.0,6.7661297651,1.04099655151
1539875466684529224,0.0,7.46996925674,0.682880401611
1539875466706253576,0.0,7.46996925674,0.682880401611
1539875466725744328,0.0,7.46996925674,0.682880401611
1539875466743819688,0.0,7.46996925674,0.682880401611
1539875466763864904,0.0,7.46996925674,0.682880401611
1539875466783879016,0.0,7.46996925674,0.682880401611
1539875466804198920,0.0,7.46996925674,0.682880401611
1539875466823754632,0.0,7.46996925674,0.682880401611
1539875466844088680,0.0,7.46996925674,0.682880401611
1539875466864096328,0.0,7.46996925674,0.682880401611
1539875466884139176,0.0,7.46996925674,0.682880401611
1539875466905777320,0.0,7.46996925674,0.682880401611
1539875466924688136,0.0,8.14868858192,0.197700500488
1539875466959224968,0.0,8.14868858192,0.197700500488
1539875466973905736,0.0,8.14868858192,0.197700500488
1539875466994465640,0.0,8.14868858192,0.197700500488
1539875467011607016,0.0,8.14868858192,0.197700500488
1539875467032877000,0.0,8.14868858192,0.197700500488
1539875467053068904,0.0,8.14868858192,0.197700500488
1539875467075090312,0.0,8.14868858192,0.197700500488
1539875467091891016,0.0,8.14868858192,0.197700500488
1539875467115683272,0.0,8.14868858192,0.197700500488
1539875467131761896,0.0,9.92313929453,-0.418964385986
1539875467143820328,0.0,8.97410849128,-0.418964385986
1539875467175009544,0.0,8.97410849128,-0.418964385986
1539875467195926472,0.0,8.97410849128,-0.418964385986
1539875467213240584,0.0,8.97410849128,-0.418964385986
1539875467233107816,0.0,8.97410849128,-0.418964385986
1539875467254161608,0.0,8.97410849128,-0.418964385986
1539875467272099848,0.0,8.97410849128,-0.418964385986
1539875467292965352,0.0,8.97410849128,-0.418964385986
1539875467314565768,0.0,8.97410849128,-0.418964385986
1539875467331952808,0.0,8.97410849128,-0.418964385986
1539875467352175656,0.0,8.97410849128,-0.418964385986
1539875467372437256,0.0,10.1423963363,-0.82572555542
1539875467384191848,0.0,9.78218991177,-0.82572555542
1539875467414433576,0.0,9.78218991177,-0.82572555542
1539875467432037608,0.0,9.78218991177,-0.82572555542
1539875467453866856,0.0,9.78218991177,-0.82572555542
1539875467473357640,0.0,9.78218991177,-0.82572555542
1539875467495825768,0.0,9.78218991177,-0.82572555542
1539875467512936968,0.0,9.78218991177,-0.82572555542
1539875467531700328,0.0,9.78218991177,-0.82572555542
1539875467553466792,0.0,9.78218991177,-0.82572555542
1539875467573787112,0.0,9.78218991177,-0.82572555542
1539875467598601832,0.0,11.792917868,-1.14340591431
1539875467609544968,0.0,11.1040114029,-1.14340591431
1539875467625538216,0.0,11.1040114029,-1.14340591431
1539875467643932296,0.0,11.1040114029,-1.14340591431
1539875467664274472,0.0,11.1040114029,-1.14340591431
1539875467684238984,0.0,11.1040114029,-1.14340591431
1539875467704650056,0.0,11.1040114029,-1.14340591431
1539875467724147048,0.0,11.1040114029,-1.14340591431
1539875467744815528,0.0,11.1040114029,-1.14340591431
1539875467764046632,0.0,11.1040114029,-1.14340591431
1539875467784749128,0.0,11.1040114029,-1.14340591431
1539875467806945800,0.0,11.1040114029,-1.14340591431
1539875467823893928,0.0,11.1040114029,-1.14340591431
1539875467844071752,0.0,11.1040114029,-1.14340591431
1539875467864886120,0.0,11.1040114029,-1.14340591431
1539875467884364840,0.0,12.8383397754,-1.01288604736
1539875467914822984,0.0,12.8383397754,-1.01288604736
1539875467931626216,0.0,12.8383397754,-1.01288604736
1539875467951511912,0.0,12.8383397754,-1.01288604736
1539875467974256424,0.0,12.8383397754,-1.01288604736
1539875467999846952,0.0,12.8383397754,-1.01288604736
1539875468013665096,0.0,12.8383397754,-1.01288604736
1539875468033800936,0.0,12.8383397754,-1.01288604736
1539875468055785960,0.0,12.8383397754,-1.01288604736
1539875468073918568,0.0,14.8098955691,-0.740325927734
1539875468083950952,0.0,14.4299872982,-0.740325927734
1539875468140621384,0.0,14.4299872982,-0.740325927734
1539875468150969256,0.0,14.4299872982,-0.740325927734
1539875468158662184,0.0,14.4299872982,-0.740325927734
1539875468173139560,0.0,14.4299872982,-0.740325927734
1539875468194168808,0.0,14.4299872982,-0.740325927734
1539875468214972168,0.0,14.4299872982,-0.740325927734
1539875468233963592,0.0,14.4299872982,-0.740325927734
1539875468254122056,0.0,14.4299872982,-0.740325927734
1539875468276374728,0.0,14.4299872982,-0.740325927734
1539875468299368008,0.0,14.4299872982,-0.740325927734
1539875468317175880,0.0,14.4299872982,-0.740325927734
1539875468335922408,0.0,14.4299872982,-0.740325927734
1539875468356384616,0.0,14.4299872982,-0.740325927734
1539875468375004168,0.0,16.9719956349,-0.312633514404
1539875468384078280,0.0,16.4102480753,-0.312633514404
1539875468404911944,0.0,16.4102480753,-0.312633514404
1539875468424538664,0.0,16.4102480753,-0.312633514404
1539875468444004360,0.0,16.4102480753,-0.312633514404
1539875468464019304,0.0,16.4102480753,-0.312633514404
1539875468484284296,0.0,16.4102480753,-0.312633514404
1539875468504765192,0.0,16.4102480753,-0.312633514404
1539875468523876968,0.0,16.4102480753,-0.312633514404
1539875468544304488,0.0,16.4102480753,-0.312633514404
1539875468563938120,0.0,16.4102480753,-0.312633514404
1539875468584331528,0.0,16.4102480753,-0.312633514404
1539875468604110856,0.0,17.7882329338,0.0128211975097
1539875468623839272,0.0,17.7882329338,0.0128211975097
1539875468644743592,0.0,17.7882329338,0.0128211975097
1539875468664824200,0.0,17.7882329338,0.0128211975097
1539875468683884712,0.0,17.7882329338,0.0128211975097
1539875468704045576,0.0,17.7882329338,0.0128211975097
1539875468724059816,0.0,17.7882329338,0.0128211975097
1539875468744040872,0.0,17.7882329338,0.0128211975097
1539875468763841128,0.0,17.7882329338,0.0128211975097
1539875468785646152,0.0,17.7882329338,0.0128211975097
1539875468804918216,0.0,17.7882329338,0.0128211975097
1539875468825253608,0.0,17.7882329338,0.0128211975097
1539875468844793896,0.0,17.7882329338,0.0128211975097
1539875468864396456,0.0,19.0504879618,0.303901672363
1539875468891661288,0.0,19.0504879618,0.303901672363
1539875468912532488,0.0,19.0504879618,0.303901672363
1539875468932255752,0.0,19.0504879618,0.303901672363
1539875468953726696,0.0,19.0504879618,0.303901672363
1539875468972712360,0.0,19.0504879618,0.303901672363
1539875468992816616,0.0,19.0504879618,0.303901672363
1539875469012703272,0.0,19.0504879618,0.303901672363
1539875469031807528,0.0,19.0504879618,0.303901672363
1539875469053221512,0.0,19.0504879618,0.303901672363
1539875469073005256,0.0,20.4265468341,0.56676864624
1539875469084228840,0.0,20.0821777914,0.56676864624
1539875469111125864,0.0,20.0821777914,0.56676864624
