%time,field.x,field.y,field.z
1539875300855642120,0.0,4.16443139606,-3.83951568604
1539875300876014376,0.0,4.16443139606,-3.83951568604
1539875300896435624,0.0,4.16443139606,-3.83951568604
1539875300916588296,0.0,2.95335351718,-3.07041549683
1539875300937046600,0.0,2.95335351718,-3.07041549683
1539875300955759112,0.0,2.95335351718,-3.07041549683
1539875300975711880,0.0,2.95335351718,-3.07041549683
1539875300995605096,0.0,2.95335351718,-3.07041549683
1539875301015481640,0.0,2.95335351718,-3.07041549683
1539875301035654248,0.0,2.95335351718,-3.07041549683
1539875301055719496,0.0,2.95335351718,-3.07041549683
1539875301075701448,0.0,2.95335351718,-3.07041549683
1539875301096458920,0.0,2.95335351718,-3.07041549683
1539875301116080520,0.0,2.95335351718,-3.07041549683
1539875301135614952,0.0,2.95335351718,-3.07041549683
1539875301156604904,0.0,2.95335351718,-3.07041549683
1539875301176047112,0.0,2.95335351718,-3.07041549683
1539875301196354472,0.0,1.60588515313,-2.23834609985
1539875301215781896,0.0,1.60588515313,-2.23834609985
1539875301235685672,0.0,1.60588515313,-2.23834609985
1539875301257438696,0.0,1.60588515313,-2.23834609985
1539875301276904136,0.0,1.60588515313,-2.23834609985
1539875301296343176,0.0,1.60588515313,-2.23834609985
1539875301315830280,0.0,1.60588515313,-2.23834609985
1539875301337595272,0.0,1.60588515313,-2.23834609985
1539875301355970888,0.0,1.60588515313,-2.23834609985
1539875301375514472,0.0,1.60588515313,-2.23834609985
1539875301405437768,0.0,1.60588515313,-2.23834609985
1539875301415601704,0.0,0.943608693707,-1.72720718384
1539875301435614312,0.0,0.943608693707,-1.72720718384
1539875301455636168,0.0,0.943608693707,-1.72720718384
1539875301475812328,0.0,0.943608693707,-1.72720718384
1539875301496524872,0.0,0.943608693707,-1.72720718384
1539875301516351848,0.0,0.943608693707,-1.72720718384
1539875301535631432,0.0,0.943608693707,-1.72720718384
1539875301556160072,0.0,0.943608693707,-1.72720718384
1539875301575622856,0.0,0.943608693707,-1.72720718384
1539875301597684968,0.0,0.943608693707,-1.72720718384
1539875301615887208,0.0,0.943608693707,-1.72720718384
1539875301635700904,0.0,0.943608693707,-1.72720718384
1539875301656286632,0.0,0.943608693707,-1.72720718384
1539875301675723080,0.0,0.943608693707,-1.72720718384
1539875301695959080,0.0,0.715781669763,-1.35037231445
1539875301715816712,0.0,0.715781669763,-1.35037231445
1539875301736073608,0.0,0.715781669763,-1.35037231445
1539875301755683048,0.0,0.715781669763,-1.35037231445
1539875301775622376,0.0,0.715781669763,-1.35037231445
1539875301797587336,0.0,0.715781669763,-1.35037231445
1539875301815492936,0.0,0.715781669763,-1.35037231445
1539875301835740232,0.0,0.715781669763,-1.35037231445
1539875301856097352,0.0,0.715781669763,-1.35037231445
1539875301876446440,0.0,0.715781669763,-1.35037231445
1539875301896977960,0.0,0.715781669763,-1.35037231445
1539875301916001352,0.0,0.965787226076,-1.27688217163
1539875301936385768,0.0,0.965787226076,-1.27688217163
1539875301956705960,0.0,0.965787226076,-1.27688217163
1539875301975924616,0.0,0.965787226076,-1.27688217163
1539875301995636232,0.0,0.965787226076,-1.27688217163
1539875302016087432,0.0,0.965787226076,-1.27688217163
1539875302035917576,0.0,0.965787226076,-1.27688217163
1539875302056027528,0.0,0.965787226076,-1.27688217163
1539875302076970728,0.0,0.965787226076,-1.27688217163
1539875302095856648,0.0,0.965787226076,-1.27688217163
1539875302116116424,0.0,0.965787226076,-1.27688217163
1539875302136002824,0.0,0.965787226076,-1.27688217163
1539875302156401864,0.0,0.965787226076,-1.27688217163
1539875302183267656,0.0,0.965787226076,-1.27688217163
1539875302196098632,0.0,1.6949087986,-1.42724609375
1539875302216499592,0.0,1.6949087986,-1.42724609375
1539875302236261640,0.0,1.6949087986,-1.42724609375
1539875302256090056,0.0,1.6949087986,-1.42724609375
1539875302275844808,0.0,1.6949087986,-1.42724609375
1539875302295734856,0.0,1.6949087986,-1.42724609375
1539875302316766056,0.0,1.6949087986,-1.42724609375
1539875302335666536,0.0,1.6949087986,-1.42724609375
1539875302356126376,0.0,1.6949087986,-1.42724609375
1539875302376036680,0.0,1.6949087986,-1.42724609375
1539875302396578696,0.0,1.6949087986,-1.42724609375
1539875302416175080,0.0,1.6949087986,-1.42724609375
1539875302435935720,0.0,2.30851088716,-1.907371521
1539875302456374216,0.0,2.30851088716,-1.907371521
1539875302476978696,0.0,2.30851088716,-1.907371521
1539875302495682696,0.0,2.30851088716,-1.907371521
1539875302516283688,0.0,2.30851088716,-1.907371521
1539875302535750408,0.0,2.30851088716,-1.907371521
1539875302555661512,0.0,2.30851088716,-1.907371521
1539875302575603528,0.0,2.30851088716,-1.907371521
1539875302595853896,0.0,2.30851088716,-1.907371521
1539875302615549736,0.0,2.30851088716,-1.907371521
1539875302636358152,0.0,2.30851088716,-1.907371521
1539875302655817320,0.0,2.30851088716,-1.907371521
1539875302677647368,0.0,3.00602876713,-2.66836547852
1539875302709657032,0.0,3.00602876713,-2.66836547852
1539875302717950600,0.0,3.00602876713,-2.66836547852
1539875302736525384,0.0,3.00602876713,-2.66836547852
1539875302760822920,0.0,3.00602876713,-2.66836547852
1539875302776121864,0.0,3.00602876713,-2.66836547852
1539875302795533512,0.0,3.00602876713,-2.66836547852
1539875302816475688,0.0,3.00602876713,-2.66836547852
1539875302835556008,0.0,3.00602876713,-2.66836547852
1539875302856706696,0.0,3.00602876713,-2.66836547852
1539875302877391912,0.0,3.00602876713,-2.66836547852
1539875302895722888,0.0,3.41546694636,-3.17920303345
1539875302916101864,0.0,3.41546694636,-3.17920303345
1539875302935858088,0.0,3.41546694636,-3.17920303345
1539875302955872136,0.0,3.41546694636,-3.17920303345
1539875302977354376,0.0,3.41546694636,-3.17920303345
1539875302996396936,0.0,3.41546694636,-3.17920303345
1539875303015868232,0.0,3.41546694636,-3.17920303345
1539875303036137000,0.0,3.41546694636,-3.17920303345
1539875303056769544,0.0,3.41546694636,-3.17920303345
1539875303075760328,0.0,3.41546694636,-3.17920303345
1539875303095648968,0.0,3.41546694636,-3.17920303345
1539875303115632040,0.0,3.41546694636,-3.17920303345
1539875303135828328,0.0,3.41546694636,-3.17920303345
1539875303155681000,0.0,3.95453620059,-3.63400650024
1539875303175974600,0.0,3.95453620059,-3.63400650024
1539875303195716392,0.0,3.95453620059,-3.63400650024
1539875303215636904,0.0,3.95453620059,-3.63400650024
1539875303235689864,0.0,3.95453620059,-3.63400650024
1539875303256344840,0.0,3.95453620059,-3.63400650024
1539875303276322024,0.0,3.95453620059,-3.63400650024
1539875303295767080,0.0,3.95453620059,-3.63400650024
1539875303315592584,0.0,3.95453620059,-3.63400650024
1539875303335839240,0.0,3.95453620059,-3.63400650024
1539875303355815688,0.0,3.95453620059,-3.63400650024
1539875303382682216,0.0,3.95453620059,-3.63400650024
1539875303396044232,0.0,3.95453620059,-3.63400650024
1539875303415544328,0.0,3.95453620059,-3.63400650024
1539875303435748808,0.0,3.95453620059,-3.63400650024
1539875303457115144,0.0,3.95453620059,-3.63400650024
1539875303475916136,0.0,4.19169687904,-3.71395874023
1539875303495880296,0.0,4.19169687904,-3.71395874023
1539875303518398760,0.0,4.19169687904,-3.71395874023
1539875303536094440,0.0,4.19169687904,-3.71395874023
1539875303555823656,0.0,4.19169687904,-3.71395874023
1539875303576639624,0.0,4.19169687904,-3.71395874023
1539875303595826824,0.0,4.19169687904,-3.71395874023
1539875303615576072,0.0,4.19169687904,-3.71395874023
1539875303636128296,0.0,4.19169687904,-3.71395874023
1539875303656400232,0.0,4.19169687904,-3.71395874023
1539875303675992328,0.0,4.37685343459,-3.44243621826
1539875303695895272,0.0,4.37685343459,-3.44243621826
1539875303717006952,0.0,4.37685343459,-3.44243621826
1539875303736140584,0.0,4.37685343459,-3.44243621826
1539875303755823720,0.0,4.37685343459,-3.44243621826
1539875303775914856,0.0,4.37685343459,-3.44243621826
1539875303796292008,0.0,4.37685343459,-3.44243621826
1539875303815659720,0.0,4.37685343459,-3.44243621826
1539875303835872040,0.0,4.37685343459,-3.44243621826
1539875303855702792,0.0,4.37685343459,-3.44243621826
1539875303875840552,0.0,4.37685343459,-3.44243621826
1539875303895755816,0.0,4.37685343459,-3.44243621826
1539875303916144552,0.0,4.60442757988,-3.05421829224
1539875303935593448,0.0,4.60442757988,-3.05421829224
1539875303956388840,0.0,4.60442757988,-3.05421829224
1539875303976103304,0.0,4.60442757988,-3.05421829224
1539875303995601000,0.0,4.60442757988,-3.05421829224
1539875304015695752,0.0,4.60442757988,-3.05421829224
1539875304035606280,0.0,4.60442757988,-3.05421829224
1539875304055824840,0.0,4.60442757988,-3.05421829224
1539875304076721288,0.0,4.60442757988,-3.05421829224
1539875304095840872,0.0,4.60442757988,-3.05421829224
1539875304117447304,0.0,4.60442757988,-3.05421829224
1539875304136539048,0.0,4.90007869667,-2.54395294189
1539875304155620232,0.0,4.90007869667,-2.54395294189
1539875304176568488,0.0,4.90007869667,-2.54395294189
1539875304196315400,0.0,4.90007869667,-2.54395294189
1539875304215532808,0.0,4.90007869667,-2.54395294189
1539875304235821800,0.0,4.90007869667,-2.54395294189
1539875304255888520,0.0,4.90007869667,-2.54395294189
1539875304276363496,0.0,4.90007869667,-2.54395294189
1539875304295769032,0.0,4.90007869667,-2.54395294189
1539875304316515592,0.0,4.90007869667,-2.54395294189
1539875304335854600,0.0,4.90007869667,-2.54395294189
1539875304355602824,0.0,4.90007869667,-2.54395294189
1539875304375555304,0.0,4.90007869667,-2.54395294189
1539875304395847304,0.0,4.90007869667,-2.54395294189
1539875304415614344,0.0,4.90007869667,-2.54395294189
1539875304435900328,0.0,5.38073318428,-1.79633712769
1539875304456505736,0.0,5.38073318428,-1.79633712769
1539875304475895816,0.0,5.38073318428,-1.79633712769
1539875304496308744,0.0,5.38073318428,-1.79633712769
1539875304516006632,0.0,5.38073318428,-1.79633712769
1539875304535675144,0.0,5.38073318428,-1.79633712769
1539875304556515464,0.0,5.38073318428,-1.79633712769
1539875304576287528,0.0,5.38073318428,-1.79633712769
1539875304596788008,0.0,5.38073318428,-1.79633712769
1539875304615952264,0.0,5.38073318428,-1.79633712769
1539875304637028552,0.0,5.38073318428,-1.79633712769
1539875304656273928,0.0,5.93681497125,-1.05930328369
1539875304676382088,0.0,5.93681497125,-1.05930328369
1539875304695719112,0.0,5.93681497125,-1.05930328369
1539875304718709224,0.0,5.93681497125,-1.05930328369
1539875304737223784,0.0,5.93681497125,-1.05930328369
1539875304756515688,0.0,5.93681497125,-1.05930328369
1539875304779023464,0.0,5.93681497125,-1.05930328369
1539875304798735528,0.0,5.93681497125,-1.05930328369
1539875304816054920,0.0,5.93681497125,-1.05930328369
1539875304836115016,0.0,5.93681497125,-1.05930328369
1539875304855967176,0.0,5.93681497125,-1.05930328369
1539875304877775368,0.0,5.93681497125,-1.05930328369
1539875304896298376,0.0,5.93681497125,-1.05930328369
1539875304916761320,0.0,6.6197321889,-0.223388671875
1539875304936966568,0.0,6.6197321889,-0.223388671875
1539875304958974856,0.0,6.6197321889,-0.223388671875
1539875304976135496,0.0,6.6197321889,-0.223388671875
1539875304997357256,0.0,6.6197321889,-0.223388671875
1539875305015743496,0.0,6.6197321889,-0.223388671875
1539875305036221128,0.0,6.6197321889,-0.223388671875
1539875305056953928,0.0,6.6197321889,-0.223388671875
1539875305076423432,0.0,6.6197321889,-0.223388671875
1539875305096212840,0.0,6.6197321889,-0.223388671875
1539875305116269512,0.0,6.6197321889,-0.223388671875
1539875305135886312,0.0,7.41164647723,0.579563140869
1539875305156524648,0.0,7.41164647723,0.579563140869
1539875305176526184,0.0,7.41164647723,0.579563140869
1539875305200787880,0.0,7.41164647723,0.579563140869
1539875305215598216,0.0,7.41164647723,0.579563140869
1539875305236521064,0.0,7.41164647723,0.579563140869
1539875305255973288,0.0,7.41164647723,0.579563140869
1539875305276508168,0.0,7.41164647723,0.579563140869
1539875305296305544,0.0,7.41164647723,0.579563140869
1539875305315963240,0.0,7.41164647723,0.579563140869
1539875305336409192,0.0,7.41164647723,0.579563140869
1539875305356295752,0.0,7.41164647723,0.579563140869
1539875305376503176,0.0,8.18281769919,1.1872177124
1539875305412250440,0.0,8.18281769919,1.1872177124
1539875305425606248,0.0,8.18281769919,1.1872177124
1539875305448855208,0.0,8.18281769919,1.1872177124
1539875305470166472,0.0,8.18281769919,1.1872177124
1539875305494019976,0.0,8.18281769919,1.1872177124
1539875305507277320,0.0,8.18281769919,1.1872177124
1539875305532314216,0.0,8.18281769919,1.1872177124
1539875305554115240,0.0,8.18281769919,1.1872177124
1539875305567272840,0.0,8.18281769919,1.1872177124
1539875305589689640,0.0,9.95596057859,1.54708099365
1539875305596070952,0.0,8.87757767916,1.54708099365
1539875305628249640,0.0,8.87757767916,1.54708099365
1539875305651351464,0.0,8.87757767916,1.54708099365
1539875305669017800,0.0,8.87757767916,1.54708099365
1539875305691136392,0.0,8.87757767916,1.54708099365
1539875305705197608,0.0,8.87757767916,1.54708099365
1539875305727813640,0.0,8.87757767916,1.54708099365
1539875305748509288,0.0,8.87757767916,1.54708099365
1539875305771660008,0.0,8.87757767916,1.54708099365
1539875305791647432,0.0,8.87757767916,1.54708099365
1539875305809058152,0.0,8.87757767916,1.54708099365
1539875305828752744,0.0,10.7619938744,1.75555419922
1539875305836594408,0.0,9.65677457844,1.75555419922
1539875305872723976,0.0,9.65677457844,1.75555419922
1539875305889554888,0.0,9.65677457844,1.75555419922
1539875305905262536,0.0,9.65677457844,1.75555419922
1539875305925622600,0.0,9.65677457844,1.75555419922
1539875305948450760,0.0,9.65677457844,1.75555419922
1539875305967811144,0.0,9.65677457844,1.75555419922
1539875305996788008,0.0,9.65677457844,1.75555419922
1539875306005197768,0.0,9.65677457844,1.75555419922
1539875306028733384,0.0,9.65677457844,1.75555419922
1539875306047018760,0.0,11.6154332603,1.7519569397
1539875306055858664,0.0,10.52259459,1.7519569397
1539875306091997096,0.0,10.52259459,1.7519569397
1539875306109333864,0.0,10.52259459,1.7519569397
1539875306129767560,0.0,10.52259459,1.7519569397
1539875306147632968,0.0,10.52259459,1.7519569397
1539875306169819048,0.0,10.52259459,1.7519569397
1539875306191147336,0.0,10.52259459,1.7519569397
1539875306209385864,0.0,10.52259459,1.7519569397
1539875306225550696,0.0,10.52259459,1.7519569397
1539875306246204520,0.0,10.52259459,1.7519569397
1539875306267254728,0.0,10.52259459,1.7519569397
1539875306303381704,0.0,10.52259459,1.7519569397
1539875306315231656,0.0,10.52259459,1.7519569397
1539875306324470408,0.0,12.8976280842,1.67488098145
1539875306335570408,0.0,11.7117384848,1.67488098145
1539875306369363720,0.0,11.7117384848,1.67488098145
1539875306390478152,0.0,11.7117384848,1.67488098145
1539875306406920968,0.0,11.7117384848,1.67488098145
1539875306429870184,0.0,11.7117384848,1.67488098145
1539875306446670952,0.0,11.7117384848,1.67488098145
1539875306468645736,0.0,11.7117384848,1.67488098145
1539875306492588680,0.0,11.7117384848,1.67488098145
1539875306505970088,0.0,11.7117384848,1.67488098145
1539875306528559496,0.0,13.4516910013,1.50381088257
1539875306536407048,0.0,12.7336552027,1.50381088257
1539875306555988904,0.0,12.7336552027,1.50381088257
1539875306577663304,0.0,12.7336552027,1.50381088257
1539875306597678824,0.0,12.7336552027,1.50381088257
1539875306616612808,0.0,12.7336552027,1.50381088257
1539875306636084040,0.0,12.7336552027,1.50381088257
1539875306659474344,0.0,12.7336552027,1.50381088257
1539875306676056040,0.0,12.7336552027,1.50381088257
1539875306697874536,0.0,12.7336552027,1.50381088257
1539875306715769480,0.0,12.7336552027,1.50381088257
1539875306736003944,0.0,12.7336552027,1.50381088257
1539875306757017192,0.0,12.7336552027,1.50381088257
1539875306776626280,0.0,12.7336552027,1.50381088257
1539875306797018120,0.0,12.7336552027,1.50381088257
1539875306815704168,0.0,12.7336552027,1.50381088257
1539875306836267944,0.0,14.1962878247,1.09457015991
1539875306871446600,0.0,14.1962878247,1.09457015991
1539875306888249512,0.0,14.1962878247,1.09457015991
1539875306905135048,0.0,14.1962878247,1.09457015991
1539875306928966920,0.0,14.1962878247,1.09457015991
1539875306949773960,0.0,14.1962878247,1.09457015991
1539875306969577832,0.0,14.1962878247,1.09457015991
1539875306991794568,0.0,14.1962878247,1.09457015991
1539875307015761544,0.0,14.1962878247,1.09457015991
1539875307024386056,0.0,15.8310621087,0.880252838135
1539875307035756808,0.0,15.2649199133,0.880252838135
1539875307055849896,0.0,15.2649199133,0.880252838135
1539875307075908008,0.0,15.2649199133,0.880252838135
1539875307095887528,0.0,15.2649199133,0.880252838135
1539875307116608104,0.0,15.2649199133,0.880252838135
1539875307137497288,0.0,15.2649199133,0.880252838135
1539875307155861480,0.0,15.2649199133,0.880252838135
1539875307176123752,0.0,15.2649199133,0.880252838135
1539875307196343336,0.0,15.2649199133,0.880252838135
1539875307215862536,0.0,15.2649199133,0.880252838135
1539875307238587112,0.0,15.2649199133,0.880252838135
1539875307255769320,0.0,15.2649199133,0.880252838135
1539875307276529160,0.0,16.479958714,0.738018035889
1539875307313049832,0.0,16.479958714,0.738018035889
1539875307329416168,0.0,16.479958714,0.738018035889
1539875307350135816,0.0,16.479958714,0.738018035889
1539875307370754312,0.0,16.479958714,0.738018035889
1539875307396674568,0.0,16.479958714,0.738018035889
1539875307407293288,0.0,16.479958714,0.738018035889
1539875307426306408,0.0,16.479958714,0.738018035889
1539875307443679528,0.0,16.479958714,0.738018035889
1539875307469703944,0.0,16.479958714,0.738018035889
1539875307488155112,0.0,18.6460156982,0.661357879639
1539875307496523176,0.0,17.791373983,0.661357879639
1539875307515861800,0.0,17.791373983,0.661357879639
1539875307536275304,0.0,17.791373983,0.661357879639
1539875307556016744,0.0,17.791373983,0.661357879639
1539875307584495272,0.0,17.791373983,0.661357879639
1539875307601208712,0.0,17.791373983,0.661357879639
1539875307615654280,0.0,17.791373983,0.661357879639
1539875307636332072,0.0,17.791373983,0.661357879639
1539875307657229096,0.0,17.791373983,0.661357879639
1539875307681721832,0.0,17.791373983,0.661357879639
1539875307705025928,0.0,17.791373983,0.661357879639
1539875307715839560,0.0,17.791373983,0.661357879639
1539875307736022824,0.0,17.791373983,0.661357879639
1539875307756626920,0.0,17.791373983,0.661357879639
1539875307776853512,0.0,18.5279856346,0.422210693359
1539875307805657768,0.0,18.5279856346,0.422210693359
1539875307815950312,0.0,18.5279856346,0.422210693359
1539875307836330728,0.0,18.5279856346,0.422210693359
1539875307856834376,0.0,18.5279856346,0.422210693359
1539875307876354472,0.0,18.5279856346,0.422210693359
1539875307896458696,0.0,18.5279856346,0.422210693359
1539875307915936104,0.0,18.5279856346,0.422210693359
1539875307936290056,0.0,18.5279856346,0.422210693359
1539875307958000296,0.0,18.5279856346,0.422210693359
1539875307977043080,0.0,18.5279856346,0.422210693359
1539875307997593512,0.0,18.5279856346,0.422210693359
1539875308016961256,0.0,18.527166652,0.105419158936
1539875308048128648,0.0,18.527166652,0.105419158936
1539875308070175368,0.0,18.527166652,0.105419158936
1539875308091632104,0.0,18.527166652,0.105419158936
1539875308107788360,0.0,18.527166652,0.105419158936
1539875308128559144,0.0,18.527166652,0.105419158936
1539875308147108776,0.0,18.527166652,0.105419158936
1539875308172039144,0.0,18.527166652,0.105419158936
1539875308186628744,0.0,18.527166652,0.105419158936
1539875308210858280,0.0,18.527166652,0.105419158936
1539875308225041384,0.0,18.527166652,0.105419158936
1539875308248337352,0.0,18.8456432234,-0.391273498535
1539875308255924936,0.0,18.0429442475,-0.391273498535
1539875308276419368,0.0,18.0429442475,-0.391273498535
1539875308295847080,0.0,18.0429442475,-0.391273498535
1539875308316415880,0.0,18.0429442475,-0.391273498535
1539875308335825032,0.0,18.0429442475,-0.391273498535
1539875308356007656,0.0,18.0429442475,-0.391273498535
1539875308376439592,0.0,18.0429442475,-0.391273498535
1539875308397276776,0.0,18.0429442475,-0.391273498535
1539875308416490856,0.0,18.0429442475,-0.391273498535
1539875308438121320,0.0,18.0429442475,-0.391273498535
1539875308456448552,0.0,18.0429442475,-0.391273498535
1539875308475830088,0.0,18.0429442475,-0.391273498535
1539875308498043464,0.0,18.0429442475,-0.391273498535
1539875308517053128,0.0,18.0429442475,-0.391273498535
1539875308536265736,0.0,17.1019746987,-1.04841995239
1539875308557860904,0.0,17.1019746987,-1.04841995239
1539875308576399720,0.0,17.1019746987,-1.04841995239
1539875308596754760,0.0,17.1019746987,-1.04841995239
1539875308615816488,0.0,17.1019746987,-1.04841995239
1539875308636079208,0.0,17.1019746987,-1.04841995239
1539875308656217160,0.0,17.1019746987,-1.04841995239
1539875308676151976,0.0,17.1019746987,-1.04841995239
1539875308696486248,0.0,17.1019746987,-1.04841995239
1539875308715810568,0.0,17.1019746987,-1.04841995239
1539875308735585704,0.0,17.1019746987,-1.04841995239
1539875308755841640,0.0,17.1019746987,-1.04841995239
1539875308776070504,0.0,16.0383357299,-1.72374343872
1539875308799424616,0.0,16.0383357299,-1.72374343872
1539875308815980424,0.0,16.0383357299,-1.72374343872
1539875308839659720,0.0,16.0383357299,-1.72374343872
1539875308856156104,0.0,16.0383357299,-1.72374343872
1539875308877710984,0.0,16.0383357299,-1.72374343872
1539875308897316168,0.0,16.0383357299,-1.72374343872
1539875308918524584,0.0,16.0383357299,-1.72374343872
1539875308936002024,0.0,16.0383357299,-1.72374343872
1539875308957128104,0.0,16.0383357299,-1.72374343872
1539875308976176488,0.0,16.0383357299,-1.72374343872
1539875308996646216,0.0,16.0383357299,-1.72374343872
1539875309016505608,0.0,14.804624249,-2.41383361816
1539875309035876584,0.0,14.804624249,-2.41383361816
1539875309056796328,0.0,14.804624249,-2.41383361816
1539875309076327688,0.0,14.804624249,-2.41383361816
1539875309096355112,0.0,14.804624249,-2.41383361816
1539875309119340328,0.0,14.804624249,-2.41383361816
1539875309136933896,0.0,14.804624249,-2.41383361816
1539875309156826376,0.0,14.804624249,-2.41383361816
1539875309178369768,0.0,14.804624249,-2.41383361816
1539875309199427848,0.0,14.804624249,-2.41383361816
1539875309216038440,0.0,14.804624249,-2.41383361816
1539875309235708520,0.0,14.804624249,-2.41383361816
1539875309256113192,0.0,13.4032894107,-3.08002471924
1539875309277306664,0.0,13.4032894107,-3.08002471924
1539875309295803496,0.0,13.4032894107,-3.08002471924
1539875309316473032,0.0,13.4032894107,-3.08002471924
1539875309335888424,0.0,13.4032894107,-3.08002471924
1539875309356359528,0.0,13.4032894107,-3.08002471924
1539875309376267368,0.0,13.4032894107,-3.08002471924
1539875309397423976,0.0,13.4032894107,-3.08002471924
1539875309416037064,0.0,13.4032894107,-3.08002471924
1539875309435706728,0.0,13.4032894107,-3.08002471924
1539875309456327848,0.0,13.4032894107,-3.08002471924
1539875309476050504,0.0,13.4032894107,-3.08002471924
1539875309496444264,0.0,12.2058494173,-3.63304138184
1539875309527480392,0.0,12.2058494173,-3.63304138184
1539875309548658280,0.0,12.2058494173,-3.63304138184
1539875309570910568,0.0,12.2058494173,-3.63304138184
1539875309587154472,0.0,12.2058494173,-3.63304138184
1539875309611637736,0.0,12.2058494173,-3.63304138184
1539875309625952712,0.0,12.2058494173,-3.63304138184
1539875309648964136,0.0,12.2058494173,-3.63304138184
1539875309667297224,0.0,12.2058494173,-3.63304138184
1539875309689848776,0.0,12.2058494173,-3.63304138184
1539875309708901576,0.0,12.2058494173,-3.63304138184
1539875309727497544,0.0,12.2058494173,-3.63304138184
1539875309743799656,0.0,11.907857135,-4.25325012207
1539875309756828840,0.0,10.7577106005,-4.25325012207
1539875309775911080,0.0,10.7577106005,-4.25325012207
1539875309796423272,0.0,10.7577106005,-4.25325012207
1539875309816518792,0.0,10.7577106005,-4.25325012207
1539875309835670664,0.0,10.7577106005,-4.25325012207
1539875309856188552,0.0,10.7577106005,-4.25325012207
1539875309876411368,0.0,10.7577106005,-4.25325012207
1539875309896291688,0.0,10.7577106005,-4.25325012207
1539875309915935080,0.0,10.7577106005,-4.25325012207
1539875309936688008,0.0,10.7577106005,-4.25325012207
1539875309956797160,0.0,10.7577106005,-4.25325012207
1539875309975730568,0.0,10.7577106005,-4.25325012207
1539875309996071240,0.0,9.65047654892,-4.6565322876
1539875310028276616,0.0,9.65047654892,-4.6565322876
1539875310047799016,0.0,9.65047654892,-4.6565322876
1539875310068721928,0.0,9.65047654892,-4.6565322876
1539875310090694664,0.0,9.65047654892,-4.6565322876
1539875310108898280,0.0,9.65047654892,-4.6565322876
1539875310125557352,0.0,9.65047654892,-4.6565322876
1539875310146799336,0.0,9.65047654892,-4.6565322876
1539875310170449416,0.0,9.65047654892,-4.6565322876
1539875310189195080,0.0,9.65047654892,-4.6565322876
1539875310208546184,0.0,9.65047654892,-4.6565322876
1539875310233735432,0.0,9.65047654892,-4.6565322876
1539875310243829480,0.0,9.35516763503,-4.80825805664
1539875310256174696,0.0,8.49623942621,-4.80825805664
1539875310288108680,0.0,8.49623942621,-4.80825805664
1539875310310387144,0.0,8.49623942621,-4.80825805664
1539875310326290888,0.0,8.49623942621,-4.80825805664
1539875310349032584,0.0,8.49623942621,-4.80825805664
1539875310367962152,0.0,8.49623942621,-4.80825805664
1539875310388790056,0.0,8.49623942621,-4.80825805664
1539875310407946216,0.0,8.49623942621,-4.80825805664
1539875310426802024,0.0,8.49623942621,-4.80825805664
1539875310449263656,0.0,8.49623942621,-4.80825805664
1539875310470729064,0.0,8.49623942621,-4.80825805664
1539875310489086120,0.0,8.25461254122,-4.55941390991
1539875310496206696,0.0,7.2909102602,-4.55941390991
1539875310529244552,0.0,7.2909102602,-4.55941390991
1539875310547254376,0.0,7.2909102602,-4.55941390991
1539875310569942440,0.0,7.2909102602,-4.55941390991
1539875310590014696,0.0,7.2909102602,-4.55941390991
1539875310611317576,0.0,7.2909102602,-4.55941390991
1539875310626943336,0.0,7.2909102602,-4.55941390991
1539875310646992840,0.0,7.2909102602,-4.55941390991
1539875310668514984,0.0,7.2909102602,-4.55941390991
1539875310689548104,0.0,7.2909102602,-4.55941390991
1539875310707944648,0.0,7.2909102602,-4.55941390991
1539875310728431112,0.0,7.2909102602,-4.55941390991
1539875310747678280,0.0,7.2909102602,-4.55941390991
1539875310768559496,0.0,7.37144397742,-4.03169631958
1539875310776044712,0.0,6.02032582282,-4.03169631958
1539875310795696136,0.0,6.02032582282,-4.03169631958
1539875310816007080,0.0,6.02032582282,-4.03169631958
1539875310835593928,0.0,6.02032582282,-4.03169631958
1539875310855751368,0.0,6.02032582282,-4.03169631958
1539875310876029192,0.0,6.02032582282,-4.03169631958
1539875310896244872,0.0,6.02032582282,-4.03169631958
1539875310916739976,0.0,6.02032582282,-4.03169631958
1539875310936607272,0.0,6.02032582282,-4.03169631958
1539875310956051944,0.0,6.02032582282,-4.03169631958
1539875310975769416,0.0,6.02032582282,-4.03169631958
1539875310995707400,0.0,5.06722626439,-3.49082183838
1539875311022596584,0.0,5.06722626439,-3.49082183838
1539875311035939496,0.0,5.06722626439,-3.49082183838
1539875311055922696,0.0,5.06722626439,-3.49082183838
1539875311080936744,0.0,5.06722626439,-3.49082183838
1539875311096008200,0.0,5.06722626439,-3.49082183838
1539875311116736808,0.0,5.06722626439,-3.49082183838
1539875311136230216,0.0,5.06722626439,-3.49082183838
1539875311156423016,0.0,5.06722626439,-3.49082183838
1539875311176274472,0.0,5.06722626439,-3.49082183838
1539875311196541256,0.0,5.06722626439,-3.49082183838
1539875311216695944,0.0,5.06722626439,-3.49082183838
1539875311236447432,0.0,4.09868062326,-2.82846450806
1539875311256092200,0.0,4.09868062326,-2.82846450806
1539875311276261896,0.0,4.09868062326,-2.82846450806
1539875311298523656,0.0,4.09868062326,-2.82846450806
1539875311317418632,0.0,4.09868062326,-2.82846450806
1539875311336942536,0.0,4.09868062326,-2.82846450806
1539875311356419624,0.0,4.09868062326,-2.82846450806
