%time,field.x,field.y,field.z
1536690294575815210,0.0,0.518634079648,0.36039352417
1536690294594716178,0.0,0.518634079648,0.36039352417
1536690294614600629,0.0,0.518634079648,0.36039352417
1536690294634564982,0.0,0.616958849904,0.427707672119
1536690294654626995,0.0,0.616958849904,0.427707672119
1536690294675033091,0.0,0.616958849904,0.427707672119
1536690294694442136,0.0,0.616958849904,0.427707672119
1536690294714463351,0.0,0.616958849904,0.427707672119
1536690294735195195,0.0,0.616958849904,0.427707672119
1536690294754593201,0.0,0.616958849904,0.427707672119
1536690294774615215,0.0,0.616958849904,0.427707672119
1536690294794930371,0.0,0.616958849904,0.427707672119
1536690294817662781,0.0,0.616958849904,0.427707672119
1536690294835093819,0.0,0.616958849904,0.427707672119
1536690294854701481,0.0,0.616958849904,0.427707672119
1536690294875715907,0.0,0.789583720558,0.499347686768
1536690294894352116,0.0,0.789583720558,0.499347686768
1536690294914469167,0.0,0.789583720558,0.499347686768
1536690294934475694,0.0,0.789583720558,0.499347686768
1536690294954468814,0.0,0.789583720558,0.499347686768
1536690294974519083,0.0,0.789583720558,0.499347686768
1536690294994693668,0.0,0.789583720558,0.499347686768
1536690295014785952,0.0,0.789583720558,0.499347686768
1536690295034708578,0.0,0.789583720558,0.499347686768
1536690295054620068,0.0,0.789583720558,0.499347686768
1536690295075775257,0.0,0.789583720558,0.499347686768
1536690295095378951,0.0,0.941232134084,0.574913024902
1536690295114799516,0.0,0.941232134084,0.574913024902
1536690295134607490,0.0,0.941232134084,0.574913024902
1536690295155130862,0.0,0.941232134084,0.574913024902
1536690295174613376,0.0,0.941232134084,0.574913024902
1536690295194522371,0.0,0.941232134084,0.574913024902
1536690295215252711,0.0,0.941232134084,0.574913024902
1536690295234676956,0.0,0.941232134084,0.574913024902
1536690295254647804,0.0,0.941232134084,0.574913024902
1536690295275019790,0.0,0.941232134084,0.574913024902
1536690295294567134,0.0,0.941232134084,0.574913024902
1536690295314717847,0.0,0.941232134084,0.574913024902
1536690295334971501,0.0,0.993784980908,0.663055419922
1536690295355958184,0.0,0.993784980908,0.663055419922
1536690295374609401,0.0,0.993784980908,0.663055419922
1536690295395378492,0.0,0.993784980908,0.663055419922
1536690295415997732,0.0,0.993784980908,0.663055419922
1536690295434803120,0.0,0.993784980908,0.663055419922
1536690295454774832,0.0,0.993784980908,0.663055419922
1536690295475096035,0.0,0.993784980908,0.663055419922
1536690295495717196,0.0,0.993784980908,0.663055419922
1536690295514630003,0.0,0.993784980908,0.663055419922
1536690295534442105,0.0,0.993784980908,0.663055419922
1536690295555087873,0.0,0.993784980908,0.663055419922
1536690295575147454,0.0,1.16636200468,0.750991821289
1536690295595321271,0.0,1.16636200468,0.750991821289
1536690295616547689,0.0,1.16636200468,0.750991821289
1536690295634724139,0.0,1.16636200468,0.750991821289
1536690295655824610,0.0,1.16636200468,0.750991821289
1536690295676593349,0.0,1.16636200468,0.750991821289
1536690295694637900,0.0,1.16636200468,0.750991821289
1536690295715234997,0.0,1.16636200468,0.750991821289
1536690295735891836,0.0,1.16636200468,0.750991821289
1536690295755938938,0.0,1.16636200468,0.750991821289
1536690295774594219,0.0,1.16636200468,0.750991821289
1536690295797331333,0.0,1.16636200468,0.750991821289
1536690295814842176,0.0,1.14242326892,0.794681549072
1536690295835613923,0.0,1.14242326892,0.794681549072
1536690295859565681,0.0,1.14242326892,0.794681549072
1536690295874786240,0.0,1.14242326892,0.794681549072
1536690295894433132,0.0,1.14242326892,0.794681549072
1536690295915702973,0.0,1.14242326892,0.794681549072
1536690295934884762,0.0,1.14242326892,0.794681549072
1536690295954721279,0.0,1.14242326892,0.794681549072
1536690295974628610,0.0,1.14242326892,0.794681549072
1536690295994919479,0.0,1.14242326892,0.794681549072
1536690296015346406,0.0,1.14242326892,0.794681549072
1536690296034848312,0.0,1.14242326892,0.794681549072
1536690296055005137,0.0,1.17579862077,0.755077362061
1536690296074907412,0.0,1.17579862077,0.755077362061
1536690296095393185,0.0,1.17579862077,0.755077362061
1536690296115334179,0.0,1.17579862077,0.755077362061
1536690296135553466,0.0,1.17579862077,0.755077362061
1536690296154664762,0.0,1.17579862077,0.755077362061
1536690296174617787,0.0,1.17579862077,0.755077362061
1536690296194755061,0.0,1.17579862077,0.755077362061
1536690296214725110,0.0,1.17579862077,0.755077362061
1536690296234426080,0.0,1.17579862077,0.755077362061
1536690296255726831,0.0,1.17579862077,0.755077362061
1536690296274618583,0.0,1.17579862077,0.755077362061
1536690296294735954,0.0,1.22821248717,0.691734313965
1536690296315360347,0.0,1.22821248717,0.691734313965
1536690296334669875,0.0,1.22821248717,0.691734313965
1536690296354498841,0.0,1.22821248717,0.691734313965
1536690296374828236,0.0,1.22821248717,0.691734313965
1536690296394705392,0.0,1.22821248717,0.691734313965
1536690296420112872,0.0,1.22821248717,0.691734313965
1536690296435450867,0.0,1.22821248717,0.691734313965
1536690296463370574,0.0,1.22821248717,0.691734313965
1536690296475927200,0.0,1.22821248717,0.691734313965
1536690296494993025,0.0,1.22821248717,0.691734313965
1536690296515041951,0.0,1.22821248717,0.691734313965
1536690296535232183,0.0,1.22821248717,0.691734313965
1536690296555085404,0.0,1.22821248717,0.691734313965
1536690296575235286,0.0,1.42918654235,0.623798370361
1536690296595918812,0.0,1.42918654235,0.623798370361
1536690296615215509,0.0,1.42918654235,0.623798370361
1536690296636703357,0.0,1.42918654235,0.623798370361
1536690296654867360,0.0,1.42918654235,0.623798370361
1536690296675221394,0.0,1.42918654235,0.623798370361
1536690296694895390,0.0,1.42918654235,0.623798370361
1536690296715536709,0.0,1.42918654235,0.623798370361
1536690296735666656,0.0,1.42918654235,0.623798370361
1536690296754772256,0.0,1.42918654235,0.623798370361
1536690296774754848,0.0,1.42918654235,0.623798370361
1536690296794664642,0.0,1.42918654235,0.623798370361
1536690296815564576,0.0,1.2541872392,0.600746154785
1536690296835200653,0.0,1.2541872392,0.600746154785
1536690296855532512,0.0,1.2541872392,0.600746154785
1536690296874441320,0.0,1.2541872392,0.600746154785
1536690296894670046,0.0,1.2541872392,0.600746154785
1536690296915314502,0.0,1.2541872392,0.600746154785
1536690296935068622,0.0,1.2541872392,0.600746154785
1536690296955103500,0.0,1.2541872392,0.600746154785
1536690296975507389,0.0,1.2541872392,0.600746154785
1536690296996607571,0.0,1.2541872392,0.600746154785
1536690297015156424,0.0,1.2541872392,0.600746154785
1536690297034826804,0.0,1.2541872392,0.600746154785
1536690297055148839,0.0,1.2541872392,0.600746154785
1536690297076762859,0.0,1.31054219804,0.692405700684
1536690297094823889,0.0,1.31054219804,0.692405700684
1536690297115156388,0.0,1.31054219804,0.692405700684
1536690297140421634,0.0,1.31054219804,0.692405700684
1536690297154733363,0.0,1.31054219804,0.692405700684
1536690297174789904,0.0,1.31054219804,0.692405700684
1536690297194921930,0.0,1.31054219804,0.692405700684
1536690297215132898,0.0,1.31054219804,0.692405700684
1536690297238323179,0.0,1.31054219804,0.692405700684
1536690297255205949,0.0,1.31054219804,0.692405700684
1536690297279783188,0.0,1.31054219804,0.692405700684
1536690297295487474,0.0,1.31054219804,0.692405700684
1536690297315272665,0.0,1.42757226192,0.8547706604
1536690297335097758,0.0,1.42757226192,0.8547706604
1536690297354681677,0.0,1.42757226192,0.8547706604
1536690297375342164,0.0,1.42757226192,0.8547706604
1536690297396470794,0.0,1.42757226192,0.8547706604
1536690297417904564,0.0,1.42757226192,0.8547706604
1536690297436444553,0.0,1.42757226192,0.8547706604
1536690297458061645,0.0,1.42757226192,0.8547706604
1536690297475430637,0.0,1.42757226192,0.8547706604
1536690297495487146,0.0,1.42757226192,0.8547706604
1536690297514647016,0.0,1.42757226192,0.8547706604
1536690297534959420,0.0,1.42757226192,0.8547706604
1536690297555819036,0.0,1.33469284979,1.00656509399
1536690297575034520,0.0,1.33469284979,1.00656509399
1536690297594869309,0.0,1.33469284979,1.00656509399
1536690297615195504,0.0,1.33469284979,1.00656509399
1536690297635022710,0.0,1.33469284979,1.00656509399
1536690297654706657,0.0,1.33469284979,1.00656509399
1536690297674598852,0.0,1.33469284979,1.00656509399
1536690297697840300,0.0,1.33469284979,1.00656509399
1536690297715191213,0.0,1.33469284979,1.00656509399
1536690297734841497,0.0,1.33469284979,1.00656509399
1536690297754726173,0.0,1.33469284979,1.00656509399
1536690297774756155,0.0,1.33469284979,1.00656509399
1536690297795258247,0.0,1.33469284979,1.00656509399
1536690297814929427,0.0,1.33469284979,1.00656509399
1536690297835209576,0.0,1.29221043314,1.08639907837
1536690297855536315,0.0,1.29221043314,1.08639907837
1536690297875055692,0.0,1.29221043314,1.08639907837
1536690297894777078,0.0,1.29221043314,1.08639907837
1536690297915840782,0.0,1.29221043314,1.08639907837
1536690297934622746,0.0,1.29221043314,1.08639907837
1536690297954602842,0.0,1.29221043314,1.08639907837
1536690297975646387,0.0,1.29221043314,1.08639907837
1536690297997110140,0.0,1.29221043314,1.08639907837
1536690298015708783,0.0,1.29221043314,1.08639907837
1536690298035132259,0.0,1.43789939893,1.13089752197
1536690298054586999,0.0,1.43789939893,1.13089752197
1536690298074761391,0.0,1.43789939893,1.13089752197
1536690298095168352,0.0,1.43789939893,1.13089752197
1536690298115219069,0.0,1.43789939893,1.13089752197
1536690298135141887,0.0,1.43789939893,1.13089752197
1536690298154989892,0.0,1.43789939893,1.13089752197
1536690298175307512,0.0,1.43789939893,1.13089752197
1536690298195199323,0.0,1.43789939893,1.13089752197
1536690298215730663,0.0,1.43789939893,1.13089752197
1536690298234736490,0.0,1.43789939893,1.13089752197
1536690298254739850,0.0,1.43789939893,1.13089752197
1536690298274674187,0.0,1.32683584825,1.17653656006
1536690298294595597,0.0,1.32683584825,1.17653656006
1536690298315026077,0.0,1.32683584825,1.17653656006
1536690298334755974,0.0,1.32683584825,1.17653656006
1536690298355943993,0.0,1.32683584825,1.17653656006
1536690298375121111,0.0,1.32683584825,1.17653656006
1536690298394880991,0.0,1.32683584825,1.17653656006
1536690298414911453,0.0,1.32683584825,1.17653656006
1536690298436024308,0.0,1.32683584825,1.17653656006
1536690298454466060,0.0,1.32683584825,1.17653656006
1536690298474545929,0.0,1.32683584825,1.17653656006
1536690298494800798,0.0,1.32683584825,1.17653656006
1536690298514596517,0.0,1.32683584825,1.17653656006
1536690298534787133,0.0,1.39050216118,1.27738952637
1536690298555715675,0.0,1.39050216118,1.27738952637
1536690298574578756,0.0,1.39050216118,1.27738952637
1536690298595063473,0.0,1.39050216118,1.27738952637
1536690298614612897,0.0,1.39050216118,1.27738952637
1536690298634594081,0.0,1.39050216118,1.27738952637
1536690298655053391,0.0,1.39050216118,1.27738952637
1536690298674724187,0.0,1.39050216118,1.27738952637
1536690298694517313,0.0,1.39050216118,1.27738952637
1536690298714508801,0.0,1.39050216118,1.27738952637
1536690298735276516,0.0,1.39050216118,1.27738952637
1536690298754765366,0.0,1.39050216118,1.27738952637
1536690298775224484,0.0,1.39050216118,1.27738952637
1536690298796031878,0.0,1.38221287643,1.33068466187
1536690298814601018,0.0,1.38221287643,1.33068466187
1536690298837159259,0.0,1.38221287643,1.33068466187
1536690298855308062,0.0,1.38221287643,1.33068466187
1536690298874709972,0.0,1.38221287643,1.33068466187
1536690298896396949,0.0,1.38221287643,1.33068466187
1536690298914487002,0.0,1.38221287643,1.33068466187
1536690298934799310,0.0,1.38221287643,1.33068466187
1536690298954990310,0.0,1.38221287643,1.33068466187
1536690298974617075,0.0,1.38221287643,1.33068466187
1536690298994930503,0.0,1.38221287643,1.33068466187
1536690299015299641,0.0,1.38221287643,1.33068466187
1536690299034897959,0.0,1.38221287643,1.33068466187
1536690299055108510,0.0,1.43861638214,1.32664489746
1536690299074650350,0.0,1.43861638214,1.32664489746
1536690299095044031,0.0,1.43861638214,1.32664489746
1536690299114580688,0.0,1.43861638214,1.32664489746
1536690299135114715,0.0,1.43861638214,1.32664489746
1536690299154438675,0.0,1.43861638214,1.32664489746
1536690299174592973,0.0,1.43861638214,1.32664489746
1536690299194711848,0.0,1.43861638214,1.32664489746
1536690299214571820,0.0,1.43861638214,1.32664489746
1536690299234686919,0.0,1.43861638214,1.32664489746
1536690299254713669,0.0,1.43861638214,1.32664489746
1536690299275303599,0.0,1.43861638214,1.32664489746
1536690299295191570,0.0,1.51680203093,1.29850769043
1536690299314740162,0.0,1.51680203093,1.29850769043
1536690299336655067,0.0,1.51680203093,1.29850769043
1536690299355032950,0.0,1.51680203093,1.29850769043
1536690299374517608,0.0,1.51680203093,1.29850769043
1536690299394739935,0.0,1.51680203093,1.29850769043
1536690299414773565,0.0,1.51680203093,1.29850769043
1536690299434584644,0.0,1.51680203093,1.29850769043
1536690299454970581,0.0,1.51680203093,1.29850769043
1536690299474644352,0.0,1.51680203093,1.29850769043
1536690299496543481,0.0,1.51680203093,1.29850769043
1536690299514524099,0.0,1.51680203093,1.29850769043
1536690299534758905,0.0,1.51680203093,1.29850769043
1536690299555083181,0.0,1.51680203093,1.29850769043
1536690299574988048,0.0,1.51680203093,1.29850769043
1536690299594707801,0.0,1.49381477178,1.22993087769
1536690299614829300,0.0,1.49381477178,1.22993087769
1536690299636273022,0.0,1.49381477178,1.22993087769
1536690299654750581,0.0,1.49381477178,1.22993087769
1536690299674612378,0.0,1.49381477178,1.22993087769
1536690299696080003,0.0,1.49381477178,1.22993087769
1536690299715025545,0.0,1.49381477178,1.22993087769
1536690299734691573,0.0,1.49381477178,1.22993087769
1536690299755315357,0.0,1.49381477178,1.22993087769
1536690299774792687,0.0,1.49381477178,1.22993087769
1536690299798398890,0.0,1.36445395233,1.13944244385
1536690299814585141,0.0,1.36445395233,1.13944244385
1536690299835191710,0.0,1.36445395233,1.13944244385
1536690299855007332,0.0,1.36445395233,1.13944244385
1536690299874933286,0.0,1.36445395233,1.13944244385
1536690299899157674,0.0,1.36445395233,1.13944244385
1536690299914468822,0.0,1.36445395233,1.13944244385
1536690299934811977,0.0,1.36445395233,1.13944244385
1536690299955196282,0.0,1.36445395233,1.13944244385
1536690299974588815,0.0,1.36445395233,1.13944244385
1536690299994763624,0.0,1.40825824906,1.06536865234
1536690300014712969,0.0,1.40825824906,1.06536865234
1536690300034810405,0.0,1.40825824906,1.06536865234
1536690300055528010,0.0,1.40825824906,1.06536865234
1536690300074835011,0.0,1.40825824906,1.06536865234
1536690300094684039,0.0,1.40825824906,1.06536865234
1536690300114465327,0.0,1.40825824906,1.06536865234
1536690300134576330,0.0,1.40825824906,1.06536865234
1536690300155969910,0.0,1.40825824906,1.06536865234
1536690300175240656,0.0,1.40825824906,1.06536865234
1536690300196650139,0.0,1.40825824906,1.06536865234
1536690300217551609,0.0,1.40825824906,1.06536865234
1536690300234591462,0.0,1.40825824906,1.06536865234
1536690300255428102,0.0,1.40825824906,1.06536865234
1536690300275108497,0.0,1.51794958424,1.03244400024
1536690300294432905,0.0,1.51794958424,1.03244400024
1536690300314527845,0.0,1.51794958424,1.03244400024
1536690300334453415,0.0,1.51794958424,1.03244400024
1536690300354611169,0.0,1.51794958424,1.03244400024
1536690300374761242,0.0,1.51794958424,1.03244400024
1536690300394532674,0.0,1.51794958424,1.03244400024
1536690300414606686,0.0,1.51794958424,1.03244400024
1536690300435113675,0.0,1.51794958424,1.03244400024
1536690300454548383,0.0,1.51794958424,1.03244400024
1536690300474634299,0.0,1.51794958424,1.03244400024
1536690300494511071,0.0,1.51794958424,1.03244400024
1536690300514399010,0.0,1.95312622734,1.10552978516
1536690300534507134,0.0,1.95312622734,1.10552978516
1536690300554556763,0.0,1.95312622734,1.10552978516
1536690300574631064,0.0,1.95312622734,1.10552978516
1536690300594633047,0.0,1.95312622734,1.10552978516
1536690300615661136,0.0,1.95312622734,1.10552978516
1536690300634978313,0.0,1.95312622734,1.10552978516
1536690300654689843,0.0,1.95312622734,1.10552978516
1536690300674420380,0.0,1.95312622734,1.10552978516
1536690300694913129,0.0,1.95312622734,1.10552978516
1536690300714808844,0.0,1.95312622734,1.10552978516
1536690300736480014,0.0,1.95312622734,1.10552978516
1536690300754628369,0.0,2.28123229752,1.33159637451
1536690300777094358,0.0,2.28123229752,1.33159637451
1536690300794822568,0.0,2.28123229752,1.33159637451
1536690300814828424,0.0,2.28123229752,1.33159637451
1536690300835117628,0.0,2.28123229752,1.33159637451
1536690300854853605,0.0,2.28123229752,1.33159637451
1536690300878033807,0.0,2.28123229752,1.33159637451
1536690300894794246,0.0,2.28123229752,1.33159637451
1536690300914695145,0.0,2.28123229752,1.33159637451
1536690300934826435,0.0,2.28123229752,1.33159637451
1536690300954913631,0.0,2.28123229752,1.33159637451
1536690300974944829,0.0,2.28123229752,1.33159637451
1536690300995004378,0.0,2.7581588362,1.62893676758
1536690301014818144,0.0,2.7581588362,1.62893676758
1536690301034754050,0.0,2.7581588362,1.62893676758
1536690301054804799,0.0,2.7581588362,1.62893676758
1536690301075104724,0.0,2.7581588362,1.62893676758
1536690301094450027,0.0,2.7581588362,1.62893676758
1536690301114928761,0.0,2.7581588362,1.62893676758
1536690301135491907,0.0,2.7581588362,1.62893676758
1536690301154711839,0.0,2.7581588362,1.62893676758
1536690301175477250,0.0,2.7581588362,1.62893676758
1536690301195455970,0.0,2.7581588362,1.62893676758
1536690301215031441,0.0,2.7581588362,1.62893676758
1536690301234734427,0.0,2.7581588362,1.62893676758
1536690301258215578,0.0,2.7581588362,1.62893676758
1536690301274712987,0.0,3.45278379625,2.02152633667
1536690301294799511,0.0,3.45278379625,2.02152633667
1536690301314638556,0.0,3.45278379625,2.02152633667
1536690301334495137,0.0,3.45278379625,2.02152633667
1536690301354789877,0.0,3.45278379625,2.02152633667
1536690301374757237,0.0,3.45278379625,2.02152633667
1536690301394665944,0.0,3.45278379625,2.02152633667
1536690301415131494,0.0,3.45278379625,2.02152633667
1536690301434635224,0.0,3.45278379625,2.02152633667
1536690301455096774,0.0,3.45278379625,2.02152633667
1536690301475769228,0.0,3.45278379625,2.02152633667
1536690301494556024,0.0,4.02624060775,2.34159469604
1536690301514858604,0.0,4.02624060775,2.34159469604
1536690301536527726,0.0,4.02624060775,2.34159469604
1536690301554971015,0.0,4.02624060775,2.34159469604
1536690301574845835,0.0,4.02624060775,2.34159469604
1536690301594890408,0.0,4.02624060775,2.34159469604
1536690301615349239,0.0,4.02624060775,2.34159469604
1536690301634661551,0.0,4.02624060775,2.34159469604
1536690301655986238,0.0,4.02624060775,2.34159469604
1536690301674878470,0.0,4.02624060775,2.34159469604
1536690301694547537,0.0,4.02624060775,2.34159469604
1536690301714704427,0.0,4.02624060775,2.34159469604
1536690301734553584,0.0,4.70683919572,2.59788131714
1536690301754661323,0.0,4.70683919572,2.59788131714
1536690301774760774,0.0,4.70683919572,2.59788131714
1536690301794652298,0.0,4.70683919572,2.59788131714
1536690301815790207,0.0,4.70683919572,2.59788131714
1536690301834569067,0.0,4.70683919572,2.59788131714
1536690301855055257,0.0,4.70683919572,2.59788131714
1536690301875941271,0.0,4.70683919572,2.59788131714
1536690301894492908,0.0,4.70683919572,2.59788131714
1536690301914868445,0.0,4.70683919572,2.59788131714
1536690301934600390,0.0,4.70683919572,2.59788131714
1536690301955005911,0.0,4.70683919572,2.59788131714
1536690301974463402,0.0,5.37906731964,2.76903152466
1536690301994348462,0.0,5.37906731964,2.76903152466
1536690302014510023,0.0,5.37906731964,2.76903152466
1536690302034973685,0.0,5.37906731964,2.76903152466
1536690302055563039,0.0,5.37906731964,2.76903152466
1536690302076305954,0.0,5.37906731964,2.76903152466
1536690302094758747,0.0,5.37906731964,2.76903152466
1536690302114891989,0.0,5.37906731964,2.76903152466
1536690302134700507,0.0,5.37906731964,2.76903152466
1536690302154850549,0.0,5.37906731964,2.76903152466
1536690302175047885,0.0,5.37906731964,2.76903152466
1536690302194970735,0.0,5.37906731964,2.76903152466
1536690302215167111,0.0,5.37906731964,2.76903152466
1536690302235349152,0.0,6.09657241058,2.89533615112
1536690302254923791,0.0,6.09657241058,2.89533615112
1536690302275568214,0.0,6.09657241058,2.89533615112
1536690302295106374,0.0,6.09657241058,2.89533615112
1536690302314594265,0.0,6.09657241058,2.89533615112
1536690302334729971,0.0,6.09657241058,2.89533615112
1536690302354873453,0.0,6.09657241058,2.89533615112
1536690302374549528,0.0,6.09657241058,2.89533615112
1536690302394760080,0.0,6.09657241058,2.89533615112
1536690302415326586,0.0,6.09657241058,2.89533615112
1536690302434583477,0.0,6.09657241058,2.89533615112
1536690302455843493,0.0,6.09657241058,2.89533615112
1536690302474646129,0.0,6.60370255253,2.91218185425
1536690302496496140,0.0,6.60370255253,2.91218185425
1536690302514698829,0.0,6.60370255253,2.91218185425
1536690302534627279,0.0,6.60370255253,2.91218185425
1536690302554626991,0.0,6.60370255253,2.91218185425
1536690302574702539,0.0,6.60370255253,2.91218185425
1536690302594651884,0.0,6.60370255253,2.91218185425
1536690302615153049,0.0,6.60370255253,2.91218185425
1536690302634882018,0.0,6.60370255253,2.91218185425
1536690302658356929,0.0,6.60370255253,2.91218185425
1536690302674513774,0.0,6.60370255253,2.91218185425
1536690302694649576,0.0,6.60370255253,2.91218185425
1536690302714701830,0.0,6.60370255253,2.91218185425
1536690302734860255,0.0,7.31500682341,2.8196182251
1536690302754967131,0.0,7.31500682341,2.8196182251
1536690302774566665,0.0,7.31500682341,2.8196182251
1536690302794692163,0.0,7.31500682341,2.8196182251
1536690302814821310,0.0,7.31500682341,2.8196182251
1536690302834650339,0.0,7.31500682341,2.8196182251
1536690302854492776,0.0,7.31500682341,2.8196182251
1536690302874529446,0.0,7.31500682341,2.8196182251
1536690302894682400,0.0,7.31500682341,2.8196182251
1536690302914813690,0.0,7.31500682341,2.8196182251
1536690302934568995,0.0,7.31500682341,2.8196182251
1536690302954659167,0.0,7.31500682341,2.8196182251
1536690302976197573,0.0,7.31500682341,2.8196182251
1536690302994855094,0.0,7.98908160207,2.69611740112
1536690303015488126,0.0,7.98908160207,2.69611740112
1536690303034703834,0.0,7.98908160207,2.69611740112
1536690303054693754,0.0,7.98908160207,2.69611740112
1536690303075859726,0.0,7.98908160207,2.69611740112
1536690303094726167,0.0,7.98908160207,2.69611740112
1536690303114717590,0.0,7.98908160207,2.69611740112
1536690303134865104,0.0,7.98908160207,2.69611740112
1536690303154651927,0.0,7.98908160207,2.69611740112
1536690303175163844,0.0,7.98908160207,2.69611740112
1536690303195252064,0.0,7.98908160207,2.69611740112
1536690303214739474,0.0,7.98908160207,2.69611740112
1536690303234492634,0.0,8.64218272421,2.5962638855
1536690303262219357,0.0,8.64218272421,2.5962638855
1536690303284744319,0.0,8.64218272421,2.5962638855
1536690303302106624,0.0,8.64218272421,2.5962638855
1536690303323806016,0.0,8.64218272421,2.5962638855
1536690303344551652,0.0,8.64218272421,2.5962638855
1536690303364023799,0.0,8.64218272421,2.5962638855
1536690303384795930,0.0,8.64218272421,2.5962638855
1536690303405976333,0.0,8.64218272421,2.5962638855
1536690303426655380,0.0,8.64218272421,2.5962638855
1536690303443231409,0.0,8.64218272421,2.5962638855
1536690303469242099,0.0,8.64218272421,2.5962638855
1536690303485379456,0.0,8.64218272421,2.5962638855
1536690303505769137,0.0,8.64218272421,2.5962638855
1536690303515176151,0.0,9.33881600272,2.56296157837
1536690303546095652,0.0,9.33881600272,2.56296157837
1536690303574930974,0.0,9.33881600272,2.56296157837
1536690303585030506,0.0,9.33881600272,2.56296157837
1536690303602796091,0.0,9.33881600272,2.56296157837
1536690303625220129,0.0,9.33881600272,2.56296157837
1536690303642020886,0.0,9.33881600272,2.56296157837
1536690303667017373,0.0,9.33881600272,2.56296157837
1536690303682970450,0.0,9.33881600272,2.56296157837
1536690303701343981,0.0,9.33881600272,2.56296157837
1536690303719980318,0.0,9.33881600272,2.56296157837
1536690303740691907,0.0,9.33881600272,2.56296157837
1536690303754581380,0.0,9.9807666945,2.50074386597
1536690303785613485,0.0,9.9807666945,2.50074386597
1536690303805844259,0.0,9.9807666945,2.50074386597
1536690303824019910,0.0,9.9807666945,2.50074386597
1536690303846510697,0.0,9.9807666945,2.50074386597
1536690303862534075,0.0,9.9807666945,2.50074386597
1536690303886566758,0.0,9.9807666945,2.50074386597
1536690303903398970,0.0,9.9807666945,2.50074386597
1536690303923929637,0.0,9.9807666945,2.50074386597
1536690303944606540,0.0,9.9807666945,2.50074386597
1536690303964351156,0.0,9.9807666945,2.50074386597
1536690303974805555,0.0,10.3411718108,2.36594390869
1536690304003942146,0.0,10.3411718108,2.36594390869
1536690304024179705,0.0,10.3411718108,2.36594390869
1536690304047018767,0.0,10.3411718108,2.36594390869
1536690304066123919,0.0,10.3411718108,2.36594390869
1536690304087243205,0.0,10.3411718108,2.36594390869
1536690304107070027,0.0,10.3411718108,2.36594390869
1536690304126150924,0.0,10.3411718108,2.36594390869
1536690304145946291,0.0,10.3411718108,2.36594390869
1536690304166161546,0.0,10.3411718108,2.36594390869
1536690304191148818,0.0,10.3411718108,2.36594390869
1536690304204543748,0.0,10.3411718108,2.36594390869
1536690304224469318,0.0,10.3411718108,2.36594390869
1536690304234846920,0.0,10.428060797,2.05039215088
1536690304266648917,0.0,10.428060797,2.05039215088
1536690304286987176,0.0,10.428060797,2.05039215088
1536690304304671420,0.0,10.428060797,2.05039215088
1536690304323818043,0.0,10.428060797,2.05039215088
1536690304343048278,0.0,10.428060797,2.05039215088
1536690304364085903,0.0,10.428060797,2.05039215088
1536690304382681826,0.0,10.428060797,2.05039215088
1536690304403112882,0.0,10.428060797,2.05039215088
1536690304422944311,0.0,10.428060797,2.05039215088
1536690304443433636,0.0,10.428060797,2.05039215088
1536690304467415601,0.0,10.428060797,2.05039215088
1536690304477087597,0.0,10.1545649837,1.66546630859
1536690304505680432,0.0,10.1545649837,1.66546630859
1536690304525191233,0.0,10.1545649837,1.66546630859
1536690304552272859,0.0,10.1545649837,1.66546630859
1536690304564341887,0.0,10.1545649837,1.66546630859
1536690304584240770,0.0,10.1545649837,1.66546630859
1536690304606346675,0.0,10.1545649837,1.66546630859
1536690304623800432,0.0,10.1545649837,1.66546630859
1536690304647200466,0.0,10.1545649837,1.66546630859
1536690304667216433,0.0,10.1545649837,1.66546630859
1536690304683787247,0.0,10.1545649837,1.66546630859
1536690304705915135,0.0,10.1545649837,1.66546630859
1536690304727919157,0.0,11.0814747321,1.04232788086
1536690304734571712,0.0,9.46062516375,1.04232788086
1536690304766173940,0.0,9.46062516375,1.04232788086
1536690304785834719,0.0,9.46062516375,1.04232788086
1536690304803723564,0.0,9.46062516375,1.04232788086
1536690304825879132,0.0,9.46062516375,1.04232788086
1536690304846763355,0.0,9.46062516375,1.04232788086
1536690304869156130,0.0,9.46062516375,1.04232788086
1536690304883990688,0.0,9.46062516375,1.04232788086
1536690304906849686,0.0,9.46062516375,1.04232788086
1536690304922050982,0.0,9.46062516375,1.04232788086
1536690304944652773,0.0,9.46062516375,1.04232788086
1536690304965381097,0.0,9.46062516375,1.04232788086
1536690304988800907,0.0,9.46062516375,1.04232788086
1536690305004577894,0.0,9.46062516375,1.04232788086
1536690305014523095,0.0,8.47808350554,0.243869781494
1536690305035025412,0.0,8.47808350554,0.243869781494
1536690305054921383,0.0,8.47808350554,0.243869781494
1536690305075182141,0.0,8.47808350554,0.243869781494
1536690305095224186,0.0,8.47808350554,0.243869781494
1536690305115426290,0.0,8.47808350554,0.243869781494
1536690305141363959,0.0,8.47808350554,0.243869781494
1536690305154651149,0.0,8.47808350554,0.243869781494
1536690305174766952,0.0,8.47808350554,0.243869781494
1536690305194661867,0.0,8.47808350554,0.243869781494
1536690305214894946,0.0,7.51858381831,-0.597602844238
1536690305235329137,0.0,7.51858381831,-0.597602844238
1536690305255242676,0.0,7.51858381831,-0.597602844238
1536690305278770801,0.0,7.51858381831,-0.597602844238
1536690305298816623,0.0,7.51858381831,-0.597602844238
1536690305315104663,0.0,7.51858381831,-0.597602844238
