%time,field.x,field.y,field.z
1532134736107616240,0.0,0.136517038213,0.210731506348
1532134736127245616,0.0,0.136517038213,0.210731506348
1532134736148769072,0.0,0.136517038213,0.210731506348
1532134736167860400,0.0,0.257494744658,0.345111846924
1532134736187752784,0.0,0.257494744658,0.345111846924
1532134736208181840,0.0,0.257494744658,0.345111846924
1532134736228133200,0.0,0.257494744658,0.345111846924
1532134736247386800,0.0,0.257494744658,0.345111846924
1532134736268265456,0.0,0.257494744658,0.345111846924
1532134736289797488,0.0,0.257494744658,0.345111846924
1532134736308635760,0.0,0.257494744658,0.345111846924
1532134736327618704,0.0,0.257494744658,0.345111846924
1532134736347347120,0.0,0.257494744658,0.345111846924
1532134736368976560,0.0,0.257494744658,0.345111846924
1532134736387815568,0.0,0.710209976791,0.498382568359
1532134736407377072,0.0,0.710209976791,0.498382568359
1532134736427500304,0.0,0.710209976791,0.498382568359
1532134736447313712,0.0,0.710209976791,0.498382568359
1532134736467742416,0.0,0.710209976791,0.498382568359
1532134736487609456,0.0,0.710209976791,0.498382568359
1532134736507114768,0.0,0.710209976791,0.498382568359
1532134736527839536,0.0,0.710209976791,0.498382568359
1532134736547792144,0.0,0.710209976791,0.498382568359
1532134736567570544,0.0,0.710209976791,0.498382568359
1532134736589058608,0.0,0.710209976791,0.498382568359
1532134736607691664,0.0,0.653415810246,0.654682159424
1532134736628194320,0.0,0.653415810246,0.654682159424
1532134736647396208,0.0,0.653415810246,0.654682159424
1532134736667890672,0.0,0.653415810246,0.654682159424
1532134736687734992,0.0,0.653415810246,0.654682159424
1532134736707843056,0.0,0.653415810246,0.654682159424
1532134736727791088,0.0,0.653415810246,0.654682159424
1532134736749447600,0.0,0.653415810246,0.654682159424
1532134736767724592,0.0,0.653415810246,0.654682159424
1532134736789422160,0.0,0.653415810246,0.654682159424
1532134736808406960,0.0,0.653415810246,0.654682159424
1532134736827259472,0.0,0.653415810246,0.654682159424
1532134736848308208,0.0,0.72204226351,0.862216949463
1532134736867240464,0.0,0.72204226351,0.862216949463
1532134736887884304,0.0,0.72204226351,0.862216949463
1532134736907569904,0.0,0.72204226351,0.862216949463
1532134736927253680,0.0,0.72204226351,0.862216949463
1532134736947772816,0.0,0.72204226351,0.862216949463
1532134736968052592,0.0,0.72204226351,0.862216949463
1532134736987615952,0.0,0.72204226351,0.862216949463
1532134737007616080,0.0,0.72204226351,0.862216949463
1532134737027923536,0.0,0.72204226351,0.862216949463
1532134737048750256,0.0,0.72204226351,0.862216949463
1532134737069103568,0.0,0.917043598384,1.0512046814
1532134737087189008,0.0,0.917043598384,1.0512046814
1532134737107126992,0.0,0.917043598384,1.0512046814
1532134737127624368,0.0,0.917043598384,1.0512046814
1532134737147344208,0.0,0.917043598384,1.0512046814
1532134737167984784,0.0,0.917043598384,1.0512046814
1532134737187819504,0.0,0.917043598384,1.0512046814
1532134737209106128,0.0,0.917043598384,1.0512046814
1532134737227416336,0.0,0.917043598384,1.0512046814
1532134737247242096,0.0,0.917043598384,1.0512046814
1532134737269679696,0.0,0.917043598384,1.0512046814
1532134737287057328,0.0,0.862287662952,1.2172203064
1532134737309649680,0.0,0.862287662952,1.2172203064
1532134737327949200,0.0,0.862287662952,1.2172203064
1532134737347377168,0.0,0.862287662952,1.2172203064
1532134737367957424,0.0,0.862287662952,1.2172203064
1532134737387935536,0.0,0.862287662952,1.2172203064
1532134737407329456,0.0,0.862287662952,1.2172203064
1532134737434199408,0.0,0.862287662952,1.2172203064
1532134737447558128,0.0,0.862287662952,1.2172203064
1532134737468030320,0.0,0.862287662952,1.2172203064
1532134737488188848,0.0,0.862287662952,1.2172203064
1532134737507486384,0.0,0.862287662952,1.2172203064
1532134737527387504,0.0,0.703173117745,1.36193084717
1532134737547381936,0.0,0.703173117745,1.36193084717
1532134737567421200,0.0,0.703173117745,1.36193084717
1532134737588578736,0.0,0.703173117745,1.36193084717
1532134737609367056,0.0,0.703173117745,1.36193084717
1532134737627282032,0.0,0.703173117745,1.36193084717
1532134737647663248,0.0,0.703173117745,1.36193084717
1532134737667755056,0.0,0.703173117745,1.36193084717
1532134737687482736,0.0,0.703173117745,1.36193084717
1532134737708519440,0.0,0.703173117745,1.36193084717
1532134737727739792,0.0,0.703173117745,1.36193084717
1532134737751264912,0.0,0.604569845704,1.45409011841
1532134737769602768,0.0,0.604569845704,1.45409011841
1532134737787832624,0.0,0.604569845704,1.45409011841
1532134737808595600,0.0,0.604569845704,1.45409011841
1532134737827480240,0.0,0.604569845704,1.45409011841
1532134737847300432,0.0,0.604569845704,1.45409011841
1532134737867488304,0.0,0.604569845704,1.45409011841
1532134737887866768,0.0,0.604569845704,1.45409011841
1532134737907838640,0.0,0.604569845704,1.45409011841
1532134737927751696,0.0,0.604569845704,1.45409011841
1532134737947618544,0.0,0.604569845704,1.45409011841
1532134737967522640,0.0,0.604569845704,1.45409011841
1532134737987675248,0.0,0.604569845704,1.45409011841
1532134738007760752,0.0,0.604569845704,1.45409011841
1532134738027952912,0.0,0.414963598499,1.51940536499
1532134738048005104,0.0,0.414963598499,1.51940536499
1532134738068627568,0.0,0.414963598499,1.51940536499
1532134738088219152,0.0,0.414963598499,1.51940536499
1532134738107353264,0.0,0.414963598499,1.51940536499
1532134738127504304,0.0,0.414963598499,1.51940536499
1532134738148190448,0.0,0.414963598499,1.51940536499
1532134738167859504,0.0,0.414963598499,1.51940536499
1532134738187815728,0.0,0.414963598499,1.51940536499
1532134738208034448,0.0,0.414963598499,1.51940536499
1532134738227637488,0.0,0.414963598499,1.51940536499
1532134738247732272,0.0,0.414963598499,1.51940536499
1532134738268144912,0.0,0.388623084205,1.55479431152
1532134738287399344,0.0,0.388623084205,1.55479431152
1532134738307356272,0.0,0.388623084205,1.55479431152
1532134738327420208,0.0,0.388623084205,1.55479431152
1532134738347894608,0.0,0.388623084205,1.55479431152
1532134738367543536,0.0,0.388623084205,1.55479431152
1532134738387739888,0.0,0.388623084205,1.55479431152
1532134738409485584,0.0,0.388623084205,1.55479431152
1532134738427416400,0.0,0.388623084205,1.55479431152
1532134738449373008,0.0,0.388623084205,1.55479431152
1532134738467704496,0.0,0.388623084205,1.55479431152
1532134738488605264,0.0,0.388623084205,1.55479431152
1532134738509811728,0.0,0.182358670563,1.64573669434
1532134738532948400,0.0,0.182358670563,1.64573669434
1532134738547455088,0.0,0.182358670563,1.64573669434
1532134738567335184,0.0,0.182358670563,1.64573669434
1532134738587292336,0.0,0.182358670563,1.64573669434
1532134738608143344,0.0,0.182358670563,1.64573669434
1532134738627572816,0.0,0.182358670563,1.64573669434
1532134738648111888,0.0,0.182358670563,1.64573669434
1532134738668178160,0.0,0.182358670563,1.64573669434
1532134738689117392,0.0,0.182358670563,1.64573669434
1532134738709620432,0.0,0.182358670563,1.64573669434
1532134738729324368,0.0,0.182358670563,1.64573669434
1532134738747748528,0.0,0.013678390435,1.74658203125
1532134738769119728,0.0,0.013678390435,1.74658203125
1532134738794614928,0.0,0.013678390435,1.74658203125
1532134738809522608,0.0,0.013678390435,1.74658203125
1532134738829195664,0.0,0.013678390435,1.74658203125
1532134738847317840,0.0,0.013678390435,1.74658203125
1532134738869039920,0.0,0.013678390435,1.74658203125
1532134738887569072,0.0,0.013678390435,1.74658203125
1532134738907340976,0.0,0.013678390435,1.74658203125
1532134738929216624,0.0,0.013678390435,1.74658203125
1532134738947511280,0.0,0.013678390435,1.74658203125
1532134738968551568,0.0,0.013678390435,1.74658203125
1532134738988303984,0.0,0.013678390435,1.74658203125
1532134739008289488,0.0,0.013678390435,1.74658203125
1532134739027409296,0.0,0.417038636376,1.81839752197
1532134739047588656,0.0,0.417038636376,1.81839752197
1532134739067561616,0.0,0.417038636376,1.81839752197
1532134739087519184,0.0,0.417038636376,1.81839752197
1532134739108003792,0.0,0.417038636376,1.81839752197
1532134739127482160,0.0,0.417038636376,1.81839752197
1532134739147272784,0.0,0.417038636376,1.81839752197
1532134739168868048,0.0,0.417038636376,1.81839752197
1532134739187398608,0.0,0.417038636376,1.81839752197
1532134739208593520,0.0,0.417038636376,1.81839752197
1532134739227865104,0.0,0.417038636376,1.81839752197
1532134739247341808,0.0,0.417038636376,1.81839752197
1532134739268083664,0.0,0.417038636376,1.81839752197
1532134739289181840,0.0,0.366850706571,1.93933868408
1532134739307738224,0.0,0.366850706571,1.93933868408
1532134739327413264,0.0,0.366850706571,1.93933868408
1532134739347668688,0.0,0.366850706571,1.93933868408
1532134739367541744,0.0,0.366850706571,1.93933868408
1532134739388388496,0.0,0.366850706571,1.93933868408
1532134739410036112,0.0,0.366850706571,1.93933868408
1532134739427705648,0.0,0.366850706571,1.93933868408
1532134739453966480,0.0,0.366850706571,1.93933868408
1532134739467966736,0.0,0.485448303681,2.03371047974
1532134739488234608,0.0,0.485448303681,2.03371047974
1532134739507737744,0.0,0.485448303681,2.03371047974
1532134739527609936,0.0,0.485448303681,2.03371047974
1532134739547600336,0.0,0.485448303681,2.03371047974
1532134739568968976,0.0,0.485448303681,2.03371047974
1532134739587549968,0.0,0.485448303681,2.03371047974
1532134739609301136,0.0,0.485448303681,2.03371047974
1532134739627536336,0.0,0.485448303681,2.03371047974
1532134739647267024,0.0,0.485448303681,2.03371047974
1532134739668017104,0.0,0.485448303681,2.03371047974
1532134739688083440,0.0,0.485448303681,2.03371047974
1532134739707503952,0.0,0.533634645675,2.12802505493
1532134739728483568,0.0,0.533634645675,2.12802505493
1532134739753780560,0.0,0.533634645675,2.12802505493
1532134739770239792,0.0,0.533634645675,2.12802505493
1532134739788831280,0.0,0.533634645675,2.12802505493
1532134739808676400,0.0,0.533634645675,2.12802505493
1532134739828111376,0.0,0.533634645675,2.12802505493
1532134739847963664,0.0,0.533634645675,2.12802505493
1532134739867720272,0.0,0.533634645675,2.12802505493
1532134739887868048,0.0,0.533634645675,2.12802505493
1532134739910477808,0.0,0.533634645675,2.12802505493
1532134739928093008,0.0,0.533634645675,2.12802505493
1532134739948005200,0.0,0.730923923306,2.19292068481
1532134739967660144,0.0,0.730923923306,2.19292068481
1532134739988720016,0.0,0.730923923306,2.19292068481
1532134740007574640,0.0,0.730923923306,2.19292068481
1532134740028565200,0.0,0.730923923306,2.19292068481
1532134740047433424,0.0,0.730923923306,2.19292068481
1532134740067398480,0.0,0.730923923306,2.19292068481
1532134740089099152,0.0,0.730923923306,2.19292068481
1532134740107555632,0.0,0.730923923306,2.19292068481
1532134740127198928,0.0,0.730923923306,2.19292068481
1532134740148039856,0.0,0.730923923306,2.19292068481
1532134740167443696,0.0,0.730923923306,2.19292068481
1532134740187899792,0.0,0.730923923306,2.19292068481
1532134740208514640,0.0,0.894741425905,2.11518859863
1532134740227849488,0.0,0.894741425905,2.11518859863
1532134740247873648,0.0,0.894741425905,2.11518859863
1532134740267804048,0.0,0.894741425905,2.11518859863
1532134740288179376,0.0,0.894741425905,2.11518859863
1532134740307859856,0.0,0.894741425905,2.11518859863
1532134740328105040,0.0,0.894741425905,2.11518859863
1532134740347529584,0.0,0.894741425905,2.11518859863
1532134740367588656,0.0,0.894741425905,2.11518859863
1532134740387662128,0.0,0.894741425905,2.11518859863
1532134740407936656,0.0,0.894741425905,2.11518859863
1532134740427600496,0.0,1.08151614934,2.0125541687
1532134740447849296,0.0,1.08151614934,2.0125541687
1532134740467449264,0.0,1.08151614934,2.0125541687
1532134740487373328,0.0,1.08151614934,2.0125541687
1532134740507585872,0.0,1.08151614934,2.0125541687
1532134740527690576,0.0,1.08151614934,2.0125541687
1532134740547226576,0.0,1.08151614934,2.0125541687
1532134740568098288,0.0,1.08151614934,2.0125541687
1532134740587486928,0.0,1.08151614934,2.0125541687
1532134740607579088,0.0,1.08151614934,2.0125541687
1532134740627690480,0.0,1.08151614934,2.0125541687
1532134740647157840,0.0,1.36236280074,1.84754562378
1532134740667587216,0.0,1.36236280074,1.84754562378
1532134740687658960,0.0,1.36236280074,1.84754562378
1532134740707213808,0.0,1.36236280074,1.84754562378
1532134740728097680,0.0,1.36236280074,1.84754562378
1532134740747520112,0.0,1.36236280074,1.84754562378
1532134740767682256,0.0,1.36236280074,1.84754562378
1532134740787668048,0.0,1.36236280074,1.84754562378
1532134740808408720,0.0,1.36236280074,1.84754562378
1532134740827901104,0.0,1.36236280074,1.84754562378
1532134740847386192,0.0,1.36236280074,1.84754562378
1532134740867369040,0.0,1.36236280074,1.84754562378
1532134740887250512,0.0,1.67679767758,1.66735458374
1532134740907465808,0.0,1.67679767758,1.66735458374
1532134740927229488,0.0,1.67679767758,1.66735458374
1532134740948865264,0.0,1.67679767758,1.66735458374
1532134740967675792,0.0,1.67679767758,1.66735458374
1532134740987702960,0.0,1.67679767758,1.66735458374
1532134741008723312,0.0,1.67679767758,1.66735458374
1532134741027639056,0.0,1.67679767758,1.66735458374
1532134741047269968,0.0,1.67679767758,1.66735458374
1532134741069411760,0.0,1.67679767758,1.66735458374
1532134741087876880,0.0,1.67679767758,1.66735458374
1532134741107351760,0.0,1.67679767758,1.66735458374
1532134741127538128,0.0,1.67679767758,1.66735458374
1532134741148140144,0.0,1.67679767758,1.66735458374
1532134741167371920,0.0,1.67679767758,1.66735458374
1532134741187738928,0.0,1.93084538271,1.54541397095
1532134741207850960,0.0,1.93084538271,1.54541397095
1532134741227489680,0.0,1.93084538271,1.54541397095
1532134741251067696,0.0,1.93084538271,1.54541397095
1532134741272073168,0.0,1.93084538271,1.54541397095
1532134741287681168,0.0,1.93084538271,1.54541397095
1532134741308711024,0.0,1.93084538271,1.54541397095
1532134741327877328,0.0,1.93084538271,1.54541397095
1532134741348189392,0.0,1.93084538271,1.54541397095
1532134741367307056,0.0,1.93084538271,1.54541397095
1532134741387375056,0.0,1.93084538271,1.54541397095
1532134741409144144,0.0,2.22211048746,1.50456237793
1532134741427450768,0.0,2.22211048746,1.50456237793
1532134741447582576,0.0,2.22211048746,1.50456237793
1532134741467753936,0.0,2.22211048746,1.50456237793
1532134741487688752,0.0,2.22211048746,1.50456237793
1532134741507366800,0.0,2.22211048746,1.50456237793
1532134741527402576,0.0,2.22211048746,1.50456237793
1532134741547455344,0.0,2.22211048746,1.50456237793
1532134741567625136,0.0,2.22211048746,1.50456237793
1532134741587591952,0.0,2.22211048746,1.50456237793
1532134741607253264,0.0,2.22211048746,1.50456237793
1532134741630300016,0.0,2.22211048746,1.50456237793
1532134741647562416,0.0,2.21474702032,1.49911499023
1532134741667412624,0.0,2.21474702032,1.49911499023
1532134741687925680,0.0,2.21474702032,1.49911499023
1532134741708008976,0.0,2.21474702032,1.49911499023
1532134741727918384,0.0,2.21474702032,1.49911499023
1532134741747757328,0.0,2.21474702032,1.49911499023
1532134741768567696,0.0,2.21474702032,1.49911499023
1532134741787352560,0.0,2.21474702032,1.49911499023
1532134741807994032,0.0,2.21474702032,1.49911499023
1532134741827649136,0.0,2.21474702032,1.49911499023
1532134741848513104,0.0,2.21474702032,1.49911499023
1532134741867647280,0.0,2.21474702032,1.49911499023
1532134741890324880,0.0,2.21474702032,1.49911499023
1532134741907662032,0.0,2.21720694664,1.50788116455
1532134741927653264,0.0,2.21720694664,1.50788116455
1532134741947904560,0.0,2.21720694664,1.50788116455
1532134741967405104,0.0,2.21720694664,1.50788116455
1532134741987637296,0.0,2.21720694664,1.50788116455
1532134742007603824,0.0,2.21720694664,1.50788116455
1532134742027556144,0.0,2.21720694664,1.50788116455
1532134742047433840,0.0,2.21720694664,1.50788116455
1532134742067315184,0.0,2.21720694664,1.50788116455
1532134742087452080,0.0,2.21720694664,1.50788116455
1532134742107562448,0.0,2.21720694664,1.50788116455
1532134742129079856,0.0,2.2063551418,1.54117202759
1532134742147430192,0.0,2.2063551418,1.54117202759
1532134742167639568,0.0,2.2063551418,1.54117202759
1532134742187304336,0.0,2.2063551418,1.54117202759
1532134742208264560,0.0,2.2063551418,1.54117202759
1532134742227647664,0.0,2.2063551418,1.54117202759
1532134742247885008,0.0,2.2063551418,1.54117202759
1532134742268193424,0.0,2.2063551418,1.54117202759
1532134742287850256,0.0,2.2063551418,1.54117202759
1532134742308027664,0.0,2.2063551418,1.54117202759
1532134742327730384,0.0,2.2063551418,1.54117202759
1532134742348411952,0.0,2.2063551418,1.54117202759
1532134742367855152,0.0,2.2063551418,1.54117202759
1532134742388093456,0.0,2.2063551418,1.54117202759
1532134742407707216,0.0,2.22458646513,1.63105773926
1532134742428598160,0.0,2.22458646513,1.63105773926
1532134742448303792,0.0,2.22458646513,1.63105773926
1532134742470918896,0.0,2.22458646513,1.63105773926
1532134742487357200,0.0,2.22458646513,1.63105773926
1532134742507717360,0.0,2.22458646513,1.63105773926
1532134742527730000,0.0,2.22458646513,1.63105773926
1532134742547619088,0.0,2.22458646513,1.63105773926
1532134742567462192,0.0,2.22458646513,1.63105773926
1532134742587614416,0.0,2.00286688002,1.76389694214
1532134742608582224,0.0,2.00286688002,1.76389694214
1532134742628697712,0.0,2.00286688002,1.76389694214
1532134742647547952,0.0,2.00286688002,1.76389694214
1532134742673388016,0.0,2.00286688002,1.76389694214
1532134742687308912,0.0,2.00286688002,1.76389694214
1532134742707656080,0.0,2.00286688002,1.76389694214
1532134742728284688,0.0,2.00286688002,1.76389694214
1532134742747744112,0.0,2.00286688002,1.76389694214
1532134742767698224,0.0,2.00286688002,1.76389694214
1532134742788225488,0.0,2.00286688002,1.76389694214
1532134742807627376,0.0,2.00286688002,1.76389694214
1532134742827460912,0.0,2.00286688002,1.76389694214
1532134742847639440,0.0,1.78273042368,1.87927246094
1532134742867969104,0.0,1.78273042368,1.87927246094
1532134742887328432,0.0,1.78273042368,1.87927246094
1532134742907980816,0.0,1.78273042368,1.87927246094
1532134742927555248,0.0,1.78273042368,1.87927246094
1532134742947666544,0.0,1.78273042368,1.87927246094
1532134742967553712,0.0,1.78273042368,1.87927246094
1532134742987809520,0.0,1.78273042368,1.87927246094
1532134743007942896,0.0,1.78273042368,1.87927246094
1532134743033238320,0.0,1.78273042368,1.87927246094
1532134743047395792,0.0,1.78273042368,1.87927246094
1532134743067947312,0.0,1.78273042368,1.87927246094
1532134743088127760,0.0,1.78273042368,1.87927246094
1532134743107734864,0.0,1.54541443731,1.93134689331
1532134743129083664,0.0,1.54541443731,1.93134689331
1532134743148148816,0.0,1.54541443731,1.93134689331
1532134743168145872,0.0,1.54541443731,1.93134689331
1532134743188803152,0.0,1.54541443731,1.93134689331
1532134743207671536,0.0,1.54541443731,1.93134689331
1532134743228827184,0.0,1.54541443731,1.93134689331
1532134743248847856,0.0,1.54541443731,1.93134689331
1532134743267406512,0.0,1.54541443731,1.93134689331
1532134743288826576,0.0,1.54541443731,1.93134689331
1532134743307878576,0.0,1.54541443731,1.93134689331
1532134743327587472,0.0,1.54541443731,1.93134689331
1532134743347900944,0.0,1.54541443731,1.93134689331
1532134743367483536,0.0,1.23777856246,1.93020248413
1532134743387374544,0.0,1.23777856246,1.93020248413
1532134743407578000,0.0,1.23777856246,1.93020248413
1532134743427573168,0.0,1.23777856246,1.93020248413
1532134743447670384,0.0,1.23777856246,1.93020248413
1532134743467424400,0.0,1.23777856246,1.93020248413
1532134743487791792,0.0,1.23777856246,1.93020248413
1532134743509516976,0.0,1.23777856246,1.93020248413
1532134743528092624,0.0,1.23777856246,1.93020248413
1532134743547368720,0.0,1.23777856246,1.93020248413
1532134743567429424,0.0,1.23777856246,1.93020248413
1532134743587619376,0.0,1.23777856246,1.93020248413
1532134743607782032,0.0,1.08299796588,1.79050827026
1532134743628082992,0.0,1.08299796588,1.79050827026
1532134743647281968,0.0,1.08299796588,1.79050827026
1532134743668025904,0.0,1.08299796588,1.79050827026
1532134743687518128,0.0,1.08299796588,1.79050827026
1532134743707700560,0.0,1.08299796588,1.79050827026
1532134743727418384,0.0,1.08299796588,1.79050827026
1532134743747431344,0.0,1.08299796588,1.79050827026
1532134743767814960,0.0,1.08299796588,1.79050827026
1532134743788139056,0.0,1.08299796588,1.79050827026
1532134743807477264,0.0,1.08299796588,1.79050827026
1532134743827873712,0.0,1.08627668792,1.51546478271
1532134743848468944,0.0,1.08627668792,1.51546478271
1532134743867985808,0.0,1.08627668792,1.51546478271
1532134743890030896,0.0,1.08627668792,1.51546478271
1532134743908001328,0.0,1.08627668792,1.51546478271
1532134743927450000,0.0,1.08627668792,1.51546478271
1532134743949327056,0.0,1.08627668792,1.51546478271
1532134743967594448,0.0,1.08627668792,1.51546478271
1532134743987776592,0.0,1.08627668792,1.51546478271
1532134744012842608,0.0,1.08627668792,1.51546478271
1532134744030299088,0.0,1.08627668792,1.51546478271
1532134744047497552,0.0,1.08627668792,1.51546478271
1532134744069478704,0.0,1.08627668792,1.51546478271
1532134744088122032,0.0,0.690813664194,1.19900512695
1532134744107876144,0.0,0.690813664194,1.19900512695
1532134744128526256,0.0,0.690813664194,1.19900512695
1532134744147635152,0.0,0.690813664194,1.19900512695
1532134744167596624,0.0,0.690813664194,1.19900512695
1532134744189226608,0.0,0.690813664194,1.19900512695
1532134744207516080,0.0,0.690813664194,1.19900512695
1532134744227992848,0.0,0.690813664194,1.19900512695
1532134744247549424,0.0,0.690813664194,1.19900512695
1532134744267313360,0.0,0.690813664194,1.19900512695
1532134744287627760,0.0,0.690813664194,1.19900512695
1532134744307535792,0.0,0.27337241415,0.891010284424
1532134744327580240,0.0,0.27337241415,0.891010284424
1532134744349810032,0.0,0.27337241415,0.891010284424
1532134744367442896,0.0,0.27337241415,0.891010284424
1532134744387353360,0.0,0.27337241415,0.891010284424
1532134744409199088,0.0,0.27337241415,0.891010284424
1532134744427556880,0.0,0.27337241415,0.891010284424
1532134744449130736,0.0,0.27337241415,0.891010284424
1532134744467675312,0.0,0.27337241415,0.891010284424
1532134744487529136,0.0,0.27337241415,0.891010284424
1532134744507691152,0.0,0.27337241415,0.891010284424
1532134744527480912,0.0,0.27337241415,0.891010284424
1532134744547498928,0.0,0.712323278246,0.770519256592
1532134744569157232,0.0,0.712323278246,0.770519256592
1532134744587107280,0.0,0.712323278246,0.770519256592
1532134744607820560,0.0,0.712323278246,0.770519256592
1532134744627666224,0.0,0.712323278246,0.770519256592
1532134744651297104,0.0,0.712323278246,0.770519256592
1532134744667882768,0.0,0.712323278246,0.770519256592
1532134744688300688,0.0,0.712323278246,0.770519256592
1532134744707782320,0.0,0.712323278246,0.770519256592
1532134744728146544,0.0,0.712323278246,0.770519256592
1532134744748086864,0.0,0.712323278246,0.770519256592
1532134744767303280,0.0,0.428297750326,0.806705474853
1532134744787714704,0.0,0.428297750326,0.806705474853
1532134744807757008,0.0,0.428297750326,0.806705474853
1532134744827509808,0.0,0.428297750326,0.806705474853
1532134744848517968,0.0,0.428297750326,0.806705474853
1532134744868295344,0.0,0.428297750326,0.806705474853
1532134744887557200,0.0,0.428297750326,0.806705474853
1532134744907621296,0.0,0.428297750326,0.806705474853
1532134744929700176,0.0,0.428297750326,0.806705474853
1532134744948090128,0.0,0.428297750326,0.806705474853
1532134744967756464,0.0,0.428297750326,0.806705474853
1532134744987573776,0.0,0.428297750326,0.806705474853
1532134745007448944,0.0,0.531709619099,0.919227600098
1532134745028114768,0.0,0.531709619099,0.919227600098
1532134745047675568,0.0,0.531709619099,0.919227600098
1532134745067186224,0.0,0.531709619099,0.919227600098
1532134745088303184,0.0,0.531709619099,0.919227600098
1532134745108511920,0.0,0.531709619099,0.919227600098
1532134745128895216,0.0,0.531709619099,0.919227600098
1532134745147618992,0.0,0.531709619099,0.919227600098
1532134745167850256,0.0,0.531709619099,0.919227600098
1532134745187503888,0.0,0.531709619099,0.919227600098
1532134745208212400,0.0,0.531709619099,0.919227600098
1532134745227618128,0.0,0.531709619099,0.919227600098
1532134745248150736,0.0,0.991527551713,1.11500930786
1532134745268629776,0.0,0.991527551713,1.11500930786
1532134745287745872,0.0,0.991527551713,1.11500930786
1532134745308200112,0.0,0.991527551713,1.11500930786
1532134745327777424,0.0,0.991527551713,1.11500930786
1532134745347889328,0.0,0.991527551713,1.11500930786
1532134745368180656,0.0,0.991527551713,1.11500930786
1532134745388850640,0.0,0.991527551713,1.11500930786
1532134745407826768,0.0,0.991527551713,1.11500930786
1532134745428272432,0.0,0.991527551713,1.11500930786
1532134745448272784,0.0,0.991527551713,1.11500930786
1532134745467612560,0.0,0.991527551713,1.11500930786
1532134745487403056,0.0,0.941786903773,1.36828231812
1532134745508262192,0.0,0.941786903773,1.36828231812
1532134745527970480,0.0,0.941786903773,1.36828231812
1532134745548560880,0.0,0.941786903773,1.36828231812
1532134745568197488,0.0,0.941786903773,1.36828231812
1532134745588650928,0.0,0.941786903773,1.36828231812
1532134745610121744,0.0,0.941786903773,1.36828231812
1532134745627947216,0.0,0.941786903773,1.36828231812
1532134745648909680,0.0,0.941786903773,1.36828231812
1532134745667759152,0.0,0.941786903773,1.36828231812
1532134745689075184,0.0,0.941786903773,1.36828231812
1532134745709256112,0.0,0.941786903773,1.36828231812
1532134745728343408,0.0,0.941786903773,1.36828231812
1532134745748302736,0.0,1.18094564533,1.6533203125
1532134745768416848,0.0,1.18094564533,1.6533203125
1532134745787306000,0.0,1.18094564533,1.6533203125
1532134745807482896,0.0,1.18094564533,1.6533203125
1532134745827412208,0.0,1.18094564533,1.6533203125
1532134745847702288,0.0,1.18094564533,1.6533203125
1532134745867705680,0.0,1.18094564533,1.6533203125
1532134745887647504,0.0,1.18094564533,1.6533203125
1532134745908286576,0.0,1.18094564533,1.6533203125
1532134745927828272,0.0,1.18094564533,1.6533203125
1532134745947396592,0.0,1.18094564533,1.6533203125
1532134745967370448,0.0,1.18094564533,1.6533203125
1532134745987725136,0.0,1.1269826753,1.84621047974
1532134746007930864,0.0,1.1269826753,1.84621047974
1532134746028885520,0.0,1.1269826753,1.84621047974
1532134746047584048,0.0,1.1269826753,1.84621047974
1532134746067908624,0.0,1.1269826753,1.84621047974
1532134746087761040,0.0,1.1269826753,1.84621047974
1532134746107276848,0.0,1.1269826753,1.84621047974
1532134746127767888,0.0,1.1269826753,1.84621047974
1532134746147313264,0.0,1.1269826753,1.84621047974
1532134746167564080,0.0,1.1269826753,1.84621047974
1532134746188163440,0.0,1.1269826753,1.84621047974
1532134746207812688,0.0,1.1269826753,1.84621047974
1532134746228152464,0.0,1.1269826753,1.84621047974
1532134746248021648,0.0,1.06022366159,2.04942703247
1532134746268310064,0.0,1.06022366159,2.04942703247
1532134746288667088,0.0,1.06022366159,2.04942703247
1532134746307818800,0.0,1.06022366159,2.04942703247
1532134746328034288,0.0,1.06022366159,2.04942703247
1532134746347649840,0.0,1.06022366159,2.04942703247
1532134746369588240,0.0,1.06022366159,2.04942703247
1532134746387527632,0.0,1.06022366159,2.04942703247
1532134746407585264,0.0,1.06022366159,2.04942703247
1532134746428560464,0.0,1.06022366159,2.04942703247
1532134746447743280,0.0,1.06022366159,2.04942703247
1532134746467597552,0.0,1.06022366159,2.04942703247
1532134746489123984,0.0,1.06022366159,2.04942703247
1532134746507573360,0.0,1.06646549224,2.26413726807
1532134746527515216,0.0,1.06646549224,2.26413726807
1532134746548747152,0.0,1.06646549224,2.26413726807
1532134746567680144,0.0,1.06646549224,2.26413726807
1532134746587361200,0.0,1.06646549224,2.26413726807
1532134746607666224,0.0,1.06646549224,2.26413726807
1532134746627793200,0.0,1.06646549224,2.26413726807
1532134746648014320,0.0,1.06646549224,2.26413726807
1532134746670218320,0.0,1.06646549224,2.26413726807
1532134746690723760,0.0,1.06646549224,2.26413726807
1532134746707839024,0.0,1.06646549224,2.26413726807
1532134746728078288,0.0,1.06646549224,2.26413726807
1532134746747554512,0.0,1.06646549224,2.26413726807
1532134746767636880,0.0,1.09359790497,2.43060684204
1532134746787426288,0.0,1.09359790497,2.43060684204
1532134746807711408,0.0,1.09359790497,2.43060684204
1532134746828161616,0.0,1.09359790497,2.43060684204
