%time,field.x,field.y,field.z
1536703392398254036,0.0,2.71600342999,-0.757389068604
1536703392417261105,0.0,2.71600342999,-0.757389068604
1536703392436743274,0.0,2.71600342999,-0.757389068604
1536703392458271217,0.0,2.71600342999,-0.757389068604
1536703392477186830,0.0,2.98919573875,-0.749240875244
1536703392497351841,0.0,2.98919573875,-0.749240875244
1536703392523692479,0.0,2.98919573875,-0.749240875244
1536703392537445513,0.0,2.98919573875,-0.749240875244
1536703392557154688,0.0,2.98919573875,-0.749240875244
1536703392579668926,0.0,2.98919573875,-0.749240875244
1536703392597504933,0.0,2.98919573875,-0.749240875244
1536703392616906078,0.0,2.98919573875,-0.749240875244
1536703392637136881,0.0,2.98919573875,-0.749240875244
1536703392660290058,0.0,2.98919573875,-0.749240875244
1536703392677351895,0.0,2.98919573875,-0.749240875244
1536703392696834512,0.0,3.33203621562,-0.64001083374
1536703392717965819,0.0,3.33203621562,-0.64001083374
1536703392737446771,0.0,3.33203621562,-0.64001083374
1536703392757356680,0.0,3.33203621562,-0.64001083374
1536703392777814553,0.0,3.33203621562,-0.64001083374
1536703392797526736,0.0,3.33203621562,-0.64001083374
1536703392817649731,0.0,3.33203621562,-0.64001083374
1536703392836675615,0.0,3.33203621562,-0.64001083374
1536703392857550412,0.0,3.33203621562,-0.64001083374
1536703392876905190,0.0,3.33203621562,-0.64001083374
1536703392897205304,0.0,3.33203621562,-0.64001083374
1536703392917079277,0.0,3.33203621562,-0.64001083374
1536703392937670428,0.0,3.33203621562,-0.64001083374
1536703392957719344,0.0,3.33203621562,-0.64001083374
1536703392977250120,0.0,3.33203621562,-0.64001083374
1536703392998605169,0.0,3.4013593487,-0.407760620117
1536703393018158823,0.0,3.4013593487,-0.407760620117
1536703393042488210,0.0,3.4013593487,-0.407760620117
1536703393056904660,0.0,3.4013593487,-0.407760620117
1536703393077216995,0.0,3.4013593487,-0.407760620117
1536703393102312072,0.0,3.4013593487,-0.407760620117
1536703393117220422,0.0,3.4013593487,-0.407760620117
1536703393137104536,0.0,3.4013593487,-0.407760620117
1536703393157666405,0.0,3.4013593487,-0.407760620117
1536703393177509368,0.0,3.4013593487,-0.407760620117
1536703393197654760,0.0,3.39097547929,-0.332790374756
1536703393216878144,0.0,3.39097547929,-0.332790374756
1536703393237591339,0.0,3.39097547929,-0.332790374756
1536703393256605445,0.0,3.39097547929,-0.332790374756
1536703393276895444,0.0,3.39097547929,-0.332790374756
1536703393297163395,0.0,3.39097547929,-0.332790374756
1536703393317388723,0.0,3.39097547929,-0.332790374756
1536703393336928712,0.0,3.39097547929,-0.332790374756
1536703393356956857,0.0,3.39097547929,-0.332790374756
1536703393377057002,0.0,3.39097547929,-0.332790374756
1536703393398172882,0.0,3.39097547929,-0.332790374756
1536703393417522921,0.0,3.39097547929,-0.332790374756
1536703393437552858,0.0,3.41872575185,-0.262512207031
1536703393456774482,0.0,3.41872575185,-0.262512207031
1536703393478120504,0.0,3.41872575185,-0.262512207031
1536703393497171793,0.0,3.41872575185,-0.262512207031
1536703393518451960,0.0,3.41872575185,-0.262512207031
1536703393537278899,0.0,3.41872575185,-0.262512207031
1536703393556993095,0.0,3.41872575185,-0.262512207031
1536703393577228727,0.0,3.41872575185,-0.262512207031
1536703393596798732,0.0,3.41872575185,-0.262512207031
1536703393617927123,0.0,3.41872575185,-0.262512207031
1536703393639971507,0.0,3.41872575185,-0.262512207031
1536703393656686177,0.0,3.41872575185,-0.262512207031
1536703393678473827,0.0,3.41872575185,-0.262512207031
1536703393696885762,0.0,3.2034697296,-0.153381347656
1536703393718304679,0.0,3.2034697296,-0.153381347656
1536703393737005700,0.0,3.2034697296,-0.153381347656
1536703393757264691,0.0,3.2034697296,-0.153381347656
1536703393778028190,0.0,3.2034697296,-0.153381347656
1536703393797482100,0.0,3.2034697296,-0.153381347656
1536703393817083785,0.0,3.2034697296,-0.153381347656
1536703393839600773,0.0,3.2034697296,-0.153381347656
1536703393856888750,0.0,3.2034697296,-0.153381347656
1536703393878932301,0.0,3.2034697296,-0.153381347656
1536703393897227310,0.0,3.2034697296,-0.153381347656
1536703393916835362,0.0,3.2034697296,-0.153381347656
1536703393937447247,0.0,3.01169364742,0.0786209106445
1536703393956693639,0.0,3.01169364742,0.0786209106445
1536703393977009557,0.0,3.01169364742,0.0786209106445
1536703394006866448,0.0,3.01169364742,0.0786209106445
1536703394016858807,0.0,3.01169364742,0.0786209106445
1536703394037112835,0.0,3.01169364742,0.0786209106445
1536703394058230984,0.0,3.01169364742,0.0786209106445
1536703394076861027,0.0,3.01169364742,0.0786209106445
1536703394096893425,0.0,3.01169364742,0.0786209106445
1536703394117759256,0.0,3.01169364742,0.0786209106445
1536703394137537289,0.0,3.01169364742,0.0786209106445
1536703394157353177,0.0,3.01169364742,0.0786209106445
1536703394177227913,0.0,3.01169364742,0.0786209106445
1536703394198609579,0.0,2.67367632727,0.46501159668
1536703394217859200,0.0,2.67367632727,0.46501159668
1536703394237177525,0.0,2.67367632727,0.46501159668
1536703394257806622,0.0,2.67367632727,0.46501159668
1536703394278672165,0.0,2.67367632727,0.46501159668
1536703394298980305,0.0,2.67367632727,0.46501159668
1536703394317027569,0.0,2.67367632727,0.46501159668
1536703394337007199,0.0,2.67367632727,0.46501159668
1536703394357037934,0.0,2.67367632727,0.46501159668
1536703394378134899,0.0,2.67367632727,0.46501159668
1536703394397850084,0.0,2.67367632727,0.46501159668
1536703394417036154,0.0,2.67367632727,0.46501159668
1536703394443734253,0.0,2.67367632727,0.46501159668
1536703394457346516,0.0,2.36725281242,0.897846221924
1536703394476759016,0.0,2.36725281242,0.897846221924
1536703394496816534,0.0,2.36725281242,0.897846221924
1536703394517112770,0.0,2.36725281242,0.897846221924
1536703394536989010,0.0,2.36725281242,0.897846221924
1536703394557394813,0.0,2.36725281242,0.897846221924
1536703394577157613,0.0,2.36725281242,0.897846221924
1536703394597871222,0.0,2.36725281242,0.897846221924
1536703394617078219,0.0,2.36725281242,0.897846221924
1536703394637849523,0.0,2.36725281242,0.897846221924
1536703394657017033,0.0,2.36725281242,0.897846221924
1536703394677077015,0.0,2.36725281242,0.897846221924
1536703394696912839,0.0,2.07195446136,1.21966171265
1536703394717201523,0.0,2.07195446136,1.21966171265
1536703394738238713,0.0,2.07195446136,1.21966171265
1536703394756901651,0.0,2.07195446136,1.21966171265
1536703394777087488,0.0,2.07195446136,1.21966171265
1536703394797278797,0.0,2.07195446136,1.21966171265
1536703394819327145,0.0,2.07195446136,1.21966171265
1536703394843141430,0.0,2.07195446136,1.21966171265
1536703394857404184,0.0,2.07195446136,1.21966171265
1536703394877426342,0.0,2.07195446136,1.21966171265
1536703394897607219,0.0,2.07195446136,1.21966171265
1536703394920162923,0.0,2.07195446136,1.21966171265
1536703394937332147,0.0,2.07195446136,1.21966171265
1536703394956799878,0.0,1.83824182336,1.50477218628
1536703394976844724,0.0,1.83824182336,1.50477218628
1536703394996950498,0.0,1.83824182336,1.50477218628
1536703395017841222,0.0,1.83824182336,1.50477218628
1536703395045386350,0.0,1.83824182336,1.50477218628
1536703395057319074,0.0,1.83824182336,1.50477218628
1536703395076932561,0.0,1.83824182336,1.50477218628
1536703395096828094,0.0,1.83824182336,1.50477218628
1536703395117533252,0.0,1.83824182336,1.50477218628
1536703395137713006,0.0,1.83824182336,1.50477218628
1536703395157259358,0.0,1.83824182336,1.50477218628
1536703395176995532,0.0,1.83824182336,1.50477218628
1536703395197894543,0.0,1.63191982454,1.75019836426
1536703395217753340,0.0,1.63191982454,1.75019836426
1536703395237917415,0.0,1.63191982454,1.75019836426
1536703395257709588,0.0,1.63191982454,1.75019836426
1536703395277244676,0.0,1.63191982454,1.75019836426
1536703395297147025,0.0,1.63191982454,1.75019836426
1536703395317160317,0.0,1.63191982454,1.75019836426
1536703395337350919,0.0,1.63191982454,1.75019836426
1536703395358223403,0.0,1.63191982454,1.75019836426
1536703395377002977,0.0,1.63191982454,1.75019836426
1536703395397163500,0.0,1.63191982454,1.75019836426
1536703395417137624,0.0,1.63191982454,1.75019836426
1536703395437357154,0.0,1.4918042652,1.91148757935
1536703395457405965,0.0,1.4918042652,1.91148757935
1536703395476681119,0.0,1.4918042652,1.91148757935
1536703395497560451,0.0,1.4918042652,1.91148757935
1536703395517144978,0.0,1.4918042652,1.91148757935
1536703395537798456,0.0,1.4918042652,1.91148757935
1536703395557322728,0.0,1.4918042652,1.91148757935
1536703395576852344,0.0,1.4918042652,1.91148757935
1536703395597309024,0.0,1.4918042652,1.91148757935
1536703395616913839,0.0,1.4918042652,1.91148757935
1536703395640781144,0.0,1.4918042652,1.91148757935
1536703395656864295,0.0,1.4918042652,1.91148757935
1536703395676903955,0.0,1.4918042652,1.91148757935
1536703395696827423,0.0,1.23832779011,2.03631973267
1536703395716775724,0.0,1.23832779011,2.03631973267
1536703395736941622,0.0,1.23832779011,2.03631973267
1536703395758253270,0.0,1.23832779011,2.03631973267
1536703395777628487,0.0,1.23832779011,2.03631973267
1536703395797063224,0.0,1.23832779011,2.03631973267
1536703395817972892,0.0,1.23832779011,2.03631973267
1536703395836853585,0.0,1.23832779011,2.03631973267
1536703395856721086,0.0,1.23832779011,2.03631973267
1536703395876746986,0.0,1.23832779011,2.03631973267
1536703395897001331,0.0,1.23832779011,2.03631973267
1536703395918175381,0.0,1.23832779011,2.03631973267
1536703395939067576,0.0,1.0069704485,2.12655258179
1536703395959427137,0.0,1.0069704485,2.12655258179
1536703395977836155,0.0,1.0069704485,2.12655258179
1536703395996855792,0.0,1.0069704485,2.12655258179
1536703396017503955,0.0,1.0069704485,2.12655258179
1536703396036830338,0.0,1.0069704485,2.12655258179
1536703396057886978,0.0,1.0069704485,2.12655258179
1536703396076934035,0.0,1.0069704485,2.12655258179
1536703396097178714,0.0,1.0069704485,2.12655258179
1536703396117883997,0.0,1.0069704485,2.12655258179
1536703396137211116,0.0,1.0069704485,2.12655258179
1536703396156584475,0.0,1.0069704485,2.12655258179
1536703396178105590,0.0,1.0069704485,2.12655258179
1536703396196841514,0.0,0.820838256514,2.22538375854
1536703396217362255,0.0,0.820838256514,2.22538375854
1536703396237582614,0.0,0.820838256514,2.22538375854
1536703396257130467,0.0,0.820838256514,2.22538375854
1536703396277567176,0.0,0.820838256514,2.22538375854
1536703396297378258,0.0,0.820838256514,2.22538375854
1536703396317206461,0.0,0.820838256514,2.22538375854
1536703396337297477,0.0,0.820838256514,2.22538375854
1536703396357069392,0.0,0.820838256514,2.22538375854
1536703396377138905,0.0,0.820838256514,2.22538375854
1536703396397675421,0.0,0.820838256514,2.22538375854
1536703396416927661,0.0,0.820838256514,2.22538375854
1536703396437142868,0.0,0.820838256514,2.22538375854
1536703396456975198,0.0,0.564264129441,2.31160354614
1536703396476936904,0.0,0.564264129441,2.31160354614
1536703396497450316,0.0,0.564264129441,2.31160354614
1536703396517060536,0.0,0.564264129441,2.31160354614
1536703396537040130,0.0,0.564264129441,2.31160354614
1536703396557056715,0.0,0.564264129441,2.31160354614
1536703396577527727,0.0,0.564264129441,2.31160354614
1536703396597027741,0.0,0.564264129441,2.31160354614
1536703396616941127,0.0,0.564264129441,2.31160354614
1536703396639084828,0.0,0.564264129441,2.31160354614
1536703396657420180,0.0,0.564264129441,2.31160354614
1536703396676997153,0.0,0.564264129441,2.31160354614
1536703396697124329,0.0,0.685224342767,2.32540893555
1536703396717189681,0.0,0.685224342767,2.32540893555
1536703396736934397,0.0,0.685224342767,2.32540893555
1536703396757100356,0.0,0.685224342767,2.32540893555
1536703396776884655,0.0,0.685224342767,2.32540893555
1536703396799312642,0.0,0.685224342767,2.32540893555
1536703396817081311,0.0,0.685224342767,2.32540893555
1536703396837222567,0.0,0.685224342767,2.32540893555
1536703396858327046,0.0,0.685224342767,2.32540893555
1536703396877140314,0.0,0.685224342767,2.32540893555
1536703396897037956,0.0,0.685224342767,2.32540893555
1536703396916987437,0.0,0.685224342767,2.32540893555
1536703396939485440,0.0,0.685224342767,2.32540893555
1536703396958157685,0.0,0.746548805278,2.30261993408
1536703396977366917,0.0,0.746548805278,2.30261993408
1536703396997276975,0.0,0.746548805278,2.30261993408
1536703397016815546,0.0,0.746548805278,2.30261993408
1536703397039254793,0.0,0.746548805278,2.30261993408
1536703397057080516,0.0,0.746548805278,2.30261993408
1536703397076748461,0.0,0.746548805278,2.30261993408
1536703397097768842,0.0,0.746548805278,2.30261993408
1536703397117826576,0.0,0.746548805278,2.30261993408
1536703397137289307,0.0,0.746548805278,2.30261993408
1536703397157397792,0.0,0.746548805278,2.30261993408
1536703397177319527,0.0,0.746548805278,2.30261993408
1536703397197770665,0.0,0.288780829588,2.16124725342
1536703397216845880,0.0,0.288780829588,2.16124725342
1536703397237874933,0.0,0.288780829588,2.16124725342
1536703397260483875,0.0,0.288780829588,2.16124725342
1536703397277132104,0.0,0.288780829588,2.16124725342
1536703397296722226,0.0,0.288780829588,2.16124725342
1536703397317126741,0.0,0.288780829588,2.16124725342
1536703397338243121,0.0,0.288780829588,2.16124725342
1536703397356743941,0.0,0.288780829588,2.16124725342
1536703397376832010,0.0,0.288780829588,2.16124725342
1536703397397285740,0.0,0.681400669845,1.90565109253
1536703397416808631,0.0,0.681400669845,1.90565109253
1536703397437877203,0.0,0.681400669845,1.90565109253
1536703397456997858,0.0,0.681400669845,1.90565109253
1536703397477295045,0.0,0.681400669845,1.90565109253
1536703397497157773,0.0,0.681400669845,1.90565109253
1536703397517124723,0.0,0.681400669845,1.90565109253
1536703397537672820,0.0,0.681400669845,1.90565109253
1536703397557227327,0.0,0.681400669845,1.90565109253
1536703397577419907,0.0,0.681400669845,1.90565109253
1536703397597269323,0.0,0.681400669845,1.90565109253
1536703397618178473,0.0,0.681400669845,1.90565109253
1536703397637760819,0.0,0.761519347124,1.44752502441
1536703397657301981,0.0,0.761519347124,1.44752502441
1536703397676984871,0.0,0.761519347124,1.44752502441
1536703397697163723,0.0,0.761519347124,1.44752502441
1536703397717174769,0.0,0.761519347124,1.44752502441
1536703397737135608,0.0,0.761519347124,1.44752502441
1536703397757010079,0.0,0.761519347124,1.44752502441
1536703397777995900,0.0,0.761519347124,1.44752502441
1536703397796886701,0.0,0.761519347124,1.44752502441
1536703397817289744,0.0,0.761519347124,1.44752502441
1536703397841126258,0.0,0.761519347124,1.44752502441
1536703397860968538,0.0,0.812868745834,0.96915435791
1536703397876841222,0.0,0.812868745834,0.96915435791
1536703397897829604,0.0,0.812868745834,0.96915435791
1536703397918317765,0.0,0.812868745834,0.96915435791
1536703397937926991,0.0,0.812868745834,0.96915435791
1536703397957775735,0.0,0.812868745834,0.96915435791
1536703397976748135,0.0,0.812868745834,0.96915435791
1536703397997325671,0.0,0.812868745834,0.96915435791
1536703398017837703,0.0,0.812868745834,0.96915435791
1536703398037333263,0.0,0.812868745834,0.96915435791
1536703398063816533,0.0,0.812868745834,0.96915435791
1536703398076984441,0.0,0.812868745834,0.96915435791
1536703398097401721,0.0,0.812868745834,0.96915435791
1536703398117175838,0.0,1.16203453824,0.303363800049
1536703398136830149,0.0,1.16203453824,0.303363800049
1536703398157072998,0.0,1.16203453824,0.303363800049
1536703398176899467,0.0,1.16203453824,0.303363800049
1536703398198092708,0.0,1.16203453824,0.303363800049
1536703398216883059,0.0,1.16203453824,0.303363800049
1536703398238107882,0.0,1.16203453824,0.303363800049
1536703398257595827,0.0,1.16203453824,0.303363800049
1536703398278130449,0.0,1.16203453824,0.303363800049
1536703398297214781,0.0,1.16203453824,0.303363800049
1536703398317460863,0.0,1.16203453824,0.303363800049
1536703398341848729,0.0,1.16203453824,0.303363800049
1536703398357776931,0.0,1.64348428592,-0.331577301025
1536703398377101036,0.0,1.64348428592,-0.331577301025
1536703398397739914,0.0,1.64348428592,-0.331577301025
1536703398417660814,0.0,1.64348428592,-0.331577301025
1536703398436802778,0.0,1.64348428592,-0.331577301025
1536703398456940668,0.0,1.64348428592,-0.331577301025
1536703398477546714,0.0,1.64348428592,-0.331577301025
1536703398496830692,0.0,1.64348428592,-0.331577301025
1536703398517354467,0.0,1.64348428592,-0.331577301025
1536703398538210462,0.0,1.64348428592,-0.331577301025
1536703398557560488,0.0,1.64348428592,-0.331577301025
1536703398577077488,0.0,1.64348428592,-0.331577301025
1536703398597367120,0.0,2.04877551482,-1.02222442627
1536703398617546738,0.0,2.04877551482,-1.02222442627
1536703398637115354,0.0,2.04877551482,-1.02222442627
1536703398667806169,0.0,2.04877551482,-1.02222442627
1536703398676817188,0.0,2.04877551482,-1.02222442627
1536703398699766571,0.0,2.04877551482,-1.02222442627
1536703398716725227,0.0,2.04877551482,-1.02222442627
1536703398737285802,0.0,2.04877551482,-1.02222442627
1536703398756984592,0.0,2.04877551482,-1.02222442627
1536703398776733494,0.0,2.04877551482,-1.02222442627
1536703398796865048,0.0,2.04877551482,-1.02222442627
1536703398817292312,0.0,2.04877551482,-1.02222442627
1536703398837471545,0.0,2.5323245323,-1.66572570801
1536703398863730306,0.0,2.5323245323,-1.66572570801
1536703398876970789,0.0,2.5323245323,-1.66572570801
1536703398897181575,0.0,2.5323245323,-1.66572570801
1536703398919247511,0.0,2.5323245323,-1.66572570801
1536703398937746728,0.0,2.5323245323,-1.66572570801
1536703398957178225,0.0,2.5323245323,-1.66572570801
1536703398979304257,0.0,2.5323245323,-1.66572570801
1536703398997757011,0.0,2.5323245323,-1.66572570801
1536703399017289848,0.0,2.5323245323,-1.66572570801
1536703399037438968,0.0,2.5323245323,-1.66572570801
1536703399058000019,0.0,2.5323245323,-1.66572570801
1536703399077319355,0.0,2.5323245323,-1.66572570801
1536703399096958047,0.0,2.5323245323,-1.66572570801
1536703399119771877,0.0,2.5323245323,-1.66572570801
1536703399138519569,0.0,2.5323245323,-1.66572570801
1536703399157759450,0.0,2.86254923615,-2.14554977417
1536703399178345365,0.0,2.86254923615,-2.14554977417
1536703399197392447,0.0,2.86254923615,-2.14554977417
1536703399217230209,0.0,2.86254923615,-2.14554977417
1536703399236921061,0.0,2.86254923615,-2.14554977417
1536703399259603788,0.0,2.86254923615,-2.14554977417
1536703399277311939,0.0,2.86254923615,-2.14554977417
1536703399296786921,0.0,2.86254923615,-2.14554977417
1536703399317151302,0.0,3.08812898821,-2.31734848022
1536703399337275654,0.0,3.08812898821,-2.31734848022
1536703399357060488,0.0,3.08812898821,-2.31734848022
1536703399377550021,0.0,3.08812898821,-2.31734848022
1536703399397268584,0.0,3.08812898821,-2.31734848022
1536703399417365064,0.0,3.08812898821,-2.31734848022
1536703399436827534,0.0,3.08812898821,-2.31734848022
1536703399457038733,0.0,3.08812898821,-2.31734848022
1536703399476809168,0.0,3.08812898821,-2.31734848022
1536703399497631465,0.0,3.08812898821,-2.31734848022
1536703399518525793,0.0,3.08812898821,-2.31734848022
1536703399536888561,0.0,3.08812898821,-2.31734848022
1536703399558656353,0.0,3.08812898821,-2.31734848022
1536703399584740136,0.0,3.08812898821,-2.31734848022
1536703399596896916,0.0,3.08812898821,-2.31734848022
1536703399617867595,0.0,3.08812898821,-2.31734848022
1536703399638051466,0.0,3.28086086008,-2.49703598022
1536703399658654341,0.0,3.28086086008,-2.49703598022
1536703399677002710,0.0,3.28086086008,-2.49703598022
1536703399697149909,0.0,3.28086086008,-2.49703598022
1536703399717749937,0.0,3.28086086008,-2.49703598022
1536703399736744507,0.0,3.28086086008,-2.49703598022
1536703399757178680,0.0,3.28086086008,-2.49703598022
1536703399776622558,0.0,3.28086086008,-2.49703598022
1536703399797318872,0.0,3.28086086008,-2.49703598022
1536703399817293401,0.0,3.28086086008,-2.49703598022
1536703399836810174,0.0,3.35203855745,-2.53996276855
1536703399861061335,0.0,3.35203855745,-2.53996276855
1536703399876752481,0.0,3.35203855745,-2.53996276855
1536703399896719138,0.0,3.35203855745,-2.53996276855
1536703399917061663,0.0,3.35203855745,-2.53996276855
1536703399937729818,0.0,3.35203855745,-2.53996276855
1536703399959985893,0.0,3.35203855745,-2.53996276855
1536703399978837873,0.0,3.35203855745,-2.53996276855
1536703399997903610,0.0,3.35203855745,-2.53996276855
1536703400017147872,0.0,3.35203855745,-2.53996276855
1536703400038192500,0.0,3.35203855745,-2.53996276855
1536703400058501583,0.0,3.35203855745,-2.53996276855
1536703400078726827,0.0,3.35203855745,-2.53996276855
1536703400096823708,0.0,3.37237973549,-2.49766159058
1536703400117490515,0.0,3.37237973549,-2.49766159058
1536703400138188650,0.0,3.37237973549,-2.49766159058
1536703400157125971,0.0,3.37237973549,-2.49766159058
1536703400177172848,0.0,3.37237973549,-2.49766159058
1536703400197614250,0.0,3.37237973549,-2.49766159058
1536703400216970158,0.0,3.37237973549,-2.49766159058
1536703400236999564,0.0,3.37237973549,-2.49766159058
1536703400259932942,0.0,3.37237973549,-2.49766159058
1536703400278178045,0.0,3.37237973549,-2.49766159058
1536703400298242842,0.0,3.37237973549,-2.49766159058
1536703400316864454,0.0,3.37237973549,-2.49766159058
1536703400337183745,0.0,3.32489837075,-2.31200790405
1536703400357657050,0.0,3.32489837075,-2.31200790405
1536703400377720408,0.0,3.32489837075,-2.31200790405
1536703400397648022,0.0,3.32489837075,-2.31200790405
1536703400418895464,0.0,3.32489837075,-2.31200790405
1536703400437637875,0.0,3.32489837075,-2.31200790405
1536703400457948462,0.0,3.32489837075,-2.31200790405
1536703400477230675,0.0,3.32489837075,-2.31200790405
1536703400497169233,0.0,3.32489837075,-2.31200790405
1536703400518311460,0.0,3.32489837075,-2.31200790405
1536703400537558442,0.0,3.32489837075,-2.31200790405
1536703400557643335,0.0,3.32489837075,-2.31200790405
1536703400576905676,0.0,3.32489837075,-2.31200790405
1536703400596798603,0.0,3.17864054408,-2.01251602173
1536703400616706442,0.0,3.17864054408,-2.01251602173
1536703400637129860,0.0,3.17864054408,-2.01251602173
1536703400657515295,0.0,3.17864054408,-2.01251602173
1536703400677056321,0.0,3.17864054408,-2.01251602173
1536703400697086783,0.0,3.17864054408,-2.01251602173
1536703400716975262,0.0,3.17864054408,-2.01251602173
1536703400737716981,0.0,3.17864054408,-2.01251602173
1536703400757102457,0.0,3.17864054408,-2.01251602173
1536703400776970360,0.0,3.17864054408,-2.01251602173
1536703400797733359,0.0,3.17864054408,-2.01251602173
1536703400817049012,0.0,3.17864054408,-2.01251602173
1536703400836753812,0.0,3.00071059237,-1.67476654053
1536703400857220526,0.0,3.00071059237,-1.67476654053
1536703400881754816,0.0,3.00071059237,-1.67476654053
1536703400898369471,0.0,3.00071059237,-1.67476654053
1536703400917492742,0.0,3.00071059237,-1.67476654053
1536703400937391621,0.0,3.00071059237,-1.67476654053
1536703400957277476,0.0,3.00071059237,-1.67476654053
1536703400977484384,0.0,3.00071059237,-1.67476654053
1536703400997725499,0.0,3.00071059237,-1.67476654053
1536703401018530351,0.0,3.00071059237,-1.67476654053
1536703401036863195,0.0,3.00071059237,-1.67476654053
1536703401057019349,0.0,3.00071059237,-1.67476654053
1536703401077126095,0.0,3.00071059237,-1.67476654053
1536703401097137002,0.0,3.00071059237,-1.67476654053
1536703401116801161,0.0,2.76654521327,-1.35934448242
1536703401137115393,0.0,2.76654521327,-1.35934448242
1536703401157983156,0.0,2.76654521327,-1.35934448242
1536703401177294422,0.0,2.76654521327,-1.35934448242
1536703401196894550,0.0,2.76654521327,-1.35934448242
1536703401217754601,0.0,2.76654521327,-1.35934448242
1536703401236920716,0.0,2.76654521327,-1.35934448242
1536703401258484984,0.0,2.76654521327,-1.35934448242
1536703401277205280,0.0,2.76654521327,-1.35934448242
1536703401296811487,0.0,2.76654521327,-1.35934448242
1536703401317844561,0.0,2.76654521327,-1.35934448242
1536703401338285384,0.0,2.48299546389,-1.13064193726
1536703401356919633,0.0,2.48299546389,-1.13064193726
1536703401376866508,0.0,2.48299546389,-1.13064193726
1536703401396720457,0.0,2.48299546389,-1.13064193726
1536703401416898083,0.0,2.48299546389,-1.13064193726
1536703401437153308,0.0,2.48299546389,-1.13064193726
1536703401457725265,0.0,2.48299546389,-1.13064193726
1536703401480063030,0.0,2.48299546389,-1.13064193726
1536703401498080741,0.0,2.48299546389,-1.13064193726
1536703401516842764,0.0,2.48299546389,-1.13064193726
1536703401537169092,0.0,2.48299546389,-1.13064193726
1536703401558948558,0.0,2.48299546389,-1.13064193726
1536703401577140827,0.0,2.48299546389,-1.13064193726
1536703401596822618,0.0,2.22721826098,-0.955402374268
1536703401617812012,0.0,2.22721826098,-0.955402374268
1536703401636961263,0.0,2.22721826098,-0.955402374268
1536703401657474534,0.0,2.22721826098,-0.955402374268
1536703401678183642,0.0,2.22721826098,-0.955402374268
1536703401697015585,0.0,2.22721826098,-0.955402374268
1536703401717016028,0.0,2.22721826098,-0.955402374268
1536703401737611826,0.0,2.22721826098,-0.955402374268
1536703401758478725,0.0,2.22721826098,-0.955402374268
1536703401777410347,0.0,2.22721826098,-0.955402374268
1536703401797921697,0.0,2.22721826098,-0.955402374268
1536703401818084763,0.0,2.22721826098,-0.955402374268
1536703401838908494,0.0,2.05131070317,-0.824077606201
1536703401856958717,0.0,2.05131070317,-0.824077606201
1536703401877899183,0.0,2.05131070317,-0.824077606201
1536703401898457221,0.0,2.05131070317,-0.824077606201
1536703401916988014,0.0,2.05131070317,-0.824077606201
1536703401936774412,0.0,2.05131070317,-0.824077606201
1536703401956991909,0.0,2.05131070317,-0.824077606201
1536703401977052224,0.0,2.05131070317,-0.824077606201
1536703401996799934,0.0,2.05131070317,-0.824077606201
1536703402017643855,0.0,2.05131070317,-0.824077606201
1536703402037659143,0.0,2.05131070317,-0.824077606201
1536703402061784887,0.0,2.05131070317,-0.824077606201
1536703402078016373,0.0,2.06692439463,-0.745567321777
1536703402098034222,0.0,2.06692439463,-0.745567321777
1536703402116750739,0.0,2.06692439463,-0.745567321777
1536703402137590468,0.0,2.06692439463,-0.745567321777
1536703402157064514,0.0,2.06692439463,-0.745567321777
1536703402179062119,0.0,2.06692439463,-0.745567321777
1536703402197437232,0.0,2.06692439463,-0.745567321777
1536703402216739983,0.0,2.06692439463,-0.745567321777
1536703402237640319,0.0,2.06692439463,-0.745567321777
1536703402256769120,0.0,2.06692439463,-0.745567321777
1536703402276845784,0.0,2.06692439463,-0.745567321777
1536703402297140462,0.0,2.06692439463,-0.745567321777
1536703402316593997,0.0,1.96144933901,-0.734256744385
1536703402336623429,0.0,1.96144933901,-0.734256744385
1536703402357503477,0.0,1.96144933901,-0.734256744385
1536703402376856244,0.0,1.96144933901,-0.734256744385
1536703402396944620,0.0,1.96144933901,-0.734256744385
1536703402416967909,0.0,1.96144933901,-0.734256744385
1536703402436803007,0.0,1.96144933901,-0.734256744385
1536703402456767256,0.0,1.96144933901,-0.734256744385
1536703402476737937,0.0,1.96144933901,-0.734256744385
1536703402496929448,0.0,1.96144933901,-0.734256744385
1536703402517244734,0.0,1.96144933901,-0.734256744385
1536703402538090606,0.0,1.96144933901,-0.734256744385
1536703402557428909,0.0,2.05355232426,-0.751476287842
1536703402577238664,0.0,2.05355232426,-0.751476287842
1536703402597295264,0.0,2.05355232426,-0.751476287842
1536703402621536239,0.0,2.05355232426,-0.751476287842
1536703402636664472,0.0,2.05355232426,-0.751476287842
1536703402656724816,0.0,2.05355232426,-0.751476287842
1536703402677678400,0.0,2.05355232426,-0.751476287842
1536703402697306140,0.0,2.05355232426,-0.751476287842
1536703402716685499,0.0,2.05355232426,-0.751476287842
1536703402737436716,0.0,2.05355232426,-0.751476287842
1536703402759431313,0.0,2.05355232426,-0.751476287842
1536703402777004578,0.0,2.05355232426,-0.751476287842
1536703402796862012,0.0,2.09943196042,-0.742328643799
1536703402816782614,0.0,2.09943196042,-0.742328643799
1536703402837062028,0.0,2.09943196042,-0.742328643799
1536703402856903974,0.0,2.09943196042,-0.742328643799
1536703402876999230,0.0,2.09943196042,-0.742328643799
