%time,field.x,field.y,field.z
1532985310312910750,0.0,1.63537408707,2.57196426392
1532985310332123430,0.0,1.63537408707,2.57196426392
1532985310353029480,0.0,1.63537408707,2.57196426392
1532985310372860010,0.0,1.63537408707,2.57196426392
1532985310392942057,0.0,1.63537408707,2.57196426392
1532985310413046370,0.0,1.63537408707,2.57196426392
1532985310432381193,0.0,1.63537408707,2.57196426392
1532985310452348039,0.0,1.63537408707,2.57196426392
1532985310472544775,0.0,1.76671972521,2.4889755249
1532985310494004054,0.0,1.76671972521,2.4889755249
1532985310512491360,0.0,1.76671972521,2.4889755249
1532985310532363383,0.0,1.76671972521,2.4889755249
1532985310552698706,0.0,1.76671972521,2.4889755249
1532985310572291860,0.0,1.76671972521,2.4889755249
1532985310593398720,0.0,1.76671972521,2.4889755249
1532985310612175453,0.0,1.76671972521,2.4889755249
1532985310632370270,0.0,1.76671972521,2.4889755249
1532985310652680832,0.0,1.76671972521,2.4889755249
1532985310674692474,0.0,1.76671972521,2.4889755249
1532985310692746296,0.0,1.76671972521,2.4889755249
1532985310712435520,0.0,1.76238500621,2.30005645752
1532985310732164030,0.0,1.76238500621,2.30005645752
1532985310753209595,0.0,1.76238500621,2.30005645752
1532985310773362919,0.0,1.76238500621,2.30005645752
1532985310792621794,0.0,1.76238500621,2.30005645752
1532985310812169552,0.0,1.76238500621,2.30005645752
1532985310835525410,0.0,1.76238500621,2.30005645752
1532985310852798706,0.0,1.76238500621,2.30005645752
1532985310873529635,0.0,1.76238500621,2.30005645752
1532985310896747354,0.0,1.76238500621,2.30005645752
1532985310916288298,0.0,1.76238500621,2.30005645752
1532985310931887033,0.0,1.76238500621,2.30005645752
1532985310952107475,0.0,1.76238500621,2.30005645752
1532985310972141151,0.0,1.92136858706,2.03709793091
1532985310992341759,0.0,1.92136858706,2.03709793091
1532985311012165237,0.0,1.92136858706,2.03709793091
1532985311033196082,0.0,1.92136858706,2.03709793091
1532985311052584739,0.0,1.92136858706,2.03709793091
1532985311072480461,0.0,1.92136858706,2.03709793091
1532985311092829631,0.0,1.92136858706,2.03709793091
1532985311112355212,0.0,1.92136858706,2.03709793091
1532985311131981469,0.0,1.92136858706,2.03709793091
1532985311153020153,0.0,1.92136858706,2.03709793091
1532985311172272845,0.0,1.92136858706,2.03709793091
1532985311192539413,0.0,1.92136858706,2.03709793091
1532985311212691484,0.0,1.92136858706,2.03709793091
1532985311232173364,0.0,2.16094173633,1.7646484375
1532985311252033191,0.0,2.16094173633,1.7646484375
1532985311272586627,0.0,2.16094173633,1.7646484375
1532985311292862761,0.0,2.16094173633,1.7646484375
1532985311312827873,0.0,2.16094173633,1.7646484375
1532985311346682682,0.0,2.16094173633,1.7646484375
1532985311352216672,0.0,2.16094173633,1.7646484375
1532985311372031904,0.0,2.16094173633,1.7646484375
1532985311392525388,0.0,2.16094173633,1.7646484375
1532985311412080560,0.0,2.16094173633,1.7646484375
1532985311432171591,0.0,2.16094173633,1.7646484375
1532985311452619135,0.0,2.16094173633,1.7646484375
1532985311475823421,0.0,2.16094173633,1.7646484375
1532985311492080011,0.0,2.22069490489,1.38607406616
1532985311520079059,0.0,2.22069490489,1.38607406616
1532985311532283538,0.0,2.22069490489,1.38607406616
1532985311552504486,0.0,2.22069490489,1.38607406616
1532985311571921935,0.0,2.22069490489,1.38607406616
1532985311592199924,0.0,2.22069490489,1.38607406616
1532985311612155407,0.0,2.22069490489,1.38607406616
1532985311631972174,0.0,2.22069490489,1.38607406616
1532985311652410185,0.0,2.22069490489,1.38607406616
1532985311672886713,0.0,2.22069490489,1.38607406616
1532985311692263053,0.0,2.22069490489,1.38607406616
1532985311712037271,0.0,2.22069490489,1.38607406616
1532985311732484559,0.0,2.22069490489,1.38607406616
1532985311752248861,0.0,2.25459887625,1.01401519775
1532985311772430843,0.0,2.25459887625,1.01401519775
1532985311795688395,0.0,2.25459887625,1.01401519775
1532985311816611557,0.0,2.25459887625,1.01401519775
1532985311832250487,0.0,2.25459887625,1.01401519775
1532985311852371141,0.0,2.25459887625,1.01401519775
1532985311872435011,0.0,2.25459887625,1.01401519775
1532985311892149437,0.0,2.25459887625,1.01401519775
1532985311915333409,0.0,2.25459887625,1.01401519775
1532985311932986877,0.0,2.25459887625,1.01401519775
1532985311953026049,0.0,2.25459887625,1.01401519775
1532985311972228995,0.0,2.24245109112,0.645576477051
1532985311992640165,0.0,2.24245109112,0.645576477051
1532985312011981471,0.0,2.24245109112,0.645576477051
1532985312032013790,0.0,2.24245109112,0.645576477051
1532985312051949975,0.0,2.24245109112,0.645576477051
1532985312072198942,0.0,2.24245109112,0.645576477051
1532985312093212156,0.0,2.24245109112,0.645576477051
1532985312112278681,0.0,2.24245109112,0.645576477051
1532985312132773823,0.0,2.24245109112,0.645576477051
1532985312152020268,0.0,2.24245109112,0.645576477051
1532985312172171885,0.0,2.24245109112,0.645576477051
1532985312192089226,0.0,2.24245109112,0.645576477051
1532985312212334450,0.0,2.24245109112,0.645576477051
1532985312238941111,0.0,2.28590009842,0.191177368164
1532985312251943464,0.0,2.28590009842,0.191177368164
1532985312272146939,0.0,2.28590009842,0.191177368164
1532985312294891124,0.0,2.28590009842,0.191177368164
1532985312314010627,0.0,2.28590009842,0.191177368164
1532985312332071719,0.0,2.28590009842,0.191177368164
1532985312352700714,0.0,2.28590009842,0.191177368164
1532985312372016293,0.0,2.28590009842,0.191177368164
1532985312392347350,0.0,2.28590009842,0.191177368164
1532985312412030801,0.0,2.28590009842,0.191177368164
1532985312432578218,0.0,2.28590009842,0.191177368164
1532985312451966258,0.0,2.28590009842,0.191177368164
1532985312473855499,0.0,2.15648256905,-0.163368225098
1532985312492341120,0.0,2.15648256905,-0.163368225098
1532985312512150906,0.0,2.15648256905,-0.163368225098
1532985312533257056,0.0,2.15648256905,-0.163368225098
1532985312552746733,0.0,2.15648256905,-0.163368225098
1532985312572770703,0.0,2.15648256905,-0.163368225098
1532985312594043402,0.0,2.15648256905,-0.163368225098
1532985312612209522,0.0,2.15648256905,-0.163368225098
1532985312632788802,0.0,2.15648256905,-0.163368225098
1532985312652268403,0.0,2.15648256905,-0.163368225098
1532985312672872508,0.0,2.15648256905,-0.163368225098
1532985312692343695,0.0,2.15648256905,-0.163368225098
1532985312715186254,0.0,2.15648256905,-0.163368225098
1532985312733839543,0.0,2.15648256905,-0.163368225098
1532985312753728444,0.0,2.11813565371,-0.501396179199
1532985312772669050,0.0,2.11813565371,-0.501396179199
1532985312791875953,0.0,2.11813565371,-0.501396179199
1532985312812176555,0.0,2.11813565371,-0.501396179199
1532985312832608769,0.0,2.11813565371,-0.501396179199
1532985312852358731,0.0,2.11813565371,-0.501396179199
1532985312872771527,0.0,2.11813565371,-0.501396179199
1532985312892309768,0.0,2.11813565371,-0.501396179199
1532985312912046996,0.0,2.11813565371,-0.501396179199
1532985312932058265,0.0,2.11813565371,-0.501396179199
1532985312953080342,0.0,2.11813565371,-0.501396179199
1532985312972789034,0.0,2.11813565371,-0.501396179199
1532985312992361538,0.0,1.97634399847,-0.756275177002
1532985313012778264,0.0,1.97634399847,-0.756275177002
1532985313032247554,0.0,1.97634399847,-0.756275177002
1532985313051939731,0.0,1.97634399847,-0.756275177002
1532985313072148254,0.0,1.97634399847,-0.756275177002
1532985313092192563,0.0,1.97634399847,-0.756275177002
1532985313112128676,0.0,1.97634399847,-0.756275177002
1532985313132187638,0.0,1.97634399847,-0.756275177002
1532985313153146878,0.0,1.97634399847,-0.756275177002
1532985313172144067,0.0,1.97634399847,-0.756275177002
1532985313192491625,0.0,1.97634399847,-0.756275177002
1532985313212037664,0.0,1.97634399847,-0.756275177002
1532985313232106031,0.0,1.94164912936,-0.942813873291
1532985313252026308,0.0,1.94164912936,-0.942813873291
1532985313272447736,0.0,1.94164912936,-0.942813873291
1532985313296493280,0.0,1.94164912936,-0.942813873291
1532985313312794431,0.0,1.94164912936,-0.942813873291
1532985313333157826,0.0,1.94164912936,-0.942813873291
1532985313356120387,0.0,1.94164912936,-0.942813873291
1532985313373218260,0.0,1.94164912936,-0.942813873291
1532985313392181985,0.0,1.94164912936,-0.942813873291
1532985313413252653,0.0,1.94164912936,-0.942813873291
1532985313434138664,0.0,1.94164912936,-0.942813873291
1532985313452425668,0.0,1.94164912936,-0.942813873291
1532985313472362518,0.0,1.68045507617,-1.09881973267
1532985313492375443,0.0,1.68045507617,-1.09881973267
1532985313512583646,0.0,1.68045507617,-1.09881973267
1532985313533169991,0.0,1.68045507617,-1.09881973267
1532985313553142095,0.0,1.68045507617,-1.09881973267
1532985313573425222,0.0,1.68045507617,-1.09881973267
1532985313591979294,0.0,1.68045507617,-1.09881973267
1532985313612403185,0.0,1.68045507617,-1.09881973267
1532985313631948263,0.0,1.68045507617,-1.09881973267
1532985313652040720,0.0,1.68045507617,-1.09881973267
1532985313672272885,0.0,1.68045507617,-1.09881973267
1532985313692565162,0.0,1.68045507617,-1.09881973267
1532985313713171981,0.0,1.68045507617,-1.09881973267
1532985313732304463,0.0,1.68045507617,-1.09881973267
1532985313752600483,0.0,1.44148273421,-1.15968704224
1532985313772278615,0.0,1.44148273421,-1.15968704224
1532985313792039190,0.0,1.44148273421,-1.15968704224
1532985313812251808,0.0,1.44148273421,-1.15968704224
1532985313831823951,0.0,1.44148273421,-1.15968704224
1532985313851935283,0.0,1.44148273421,-1.15968704224
1532985313872434642,0.0,1.44148273421,-1.15968704224
1532985313892406299,0.0,1.44148273421,-1.15968704224
1532985313913451181,0.0,1.44148273421,-1.15968704224
1532985313936154769,0.0,1.44148273421,-1.15968704224
1532985313952791513,0.0,1.44148273421,-1.15968704224
1532985313972156414,0.0,1.44148273421,-1.15968704224
1532985313992720301,0.0,1.17864720976,-1.09035873413
1532985314013818320,0.0,1.17864720976,-1.09035873413
1532985314035035473,0.0,1.17864720976,-1.09035873413
1532985314051915018,0.0,1.17864720976,-1.09035873413
1532985314072330009,0.0,1.17864720976,-1.09035873413
1532985314096275934,0.0,1.17864720976,-1.09035873413
1532985314112522938,0.0,1.17864720976,-1.09035873413
1532985314131949990,0.0,1.17864720976,-1.09035873413
1532985314152744883,0.0,1.17864720976,-1.09035873413
1532985314172388200,0.0,1.17864720976,-1.09035873413
1532985314192232649,0.0,1.17864720976,-1.09035873413
1532985314212100708,0.0,0.927310600411,-0.938926696777
1532985314231904400,0.0,0.927310600411,-0.938926696777
1532985314251988627,0.0,0.927310600411,-0.938926696777
1532985314274415998,0.0,0.927310600411,-0.938926696777
1532985314291899772,0.0,0.927310600411,-0.938926696777
1532985314312690571,0.0,0.927310600411,-0.938926696777
1532985314332166122,0.0,0.927310600411,-0.938926696777
1532985314354647848,0.0,0.927310600411,-0.938926696777
1532985314373918268,0.0,0.927310600411,-0.938926696777
1532985314392268668,0.0,0.927310600411,-0.938926696777
1532985314413319688,0.0,0.927310600411,-0.938926696777
1532985314432210589,0.0,0.927310600411,-0.938926696777
1532985314452232145,0.0,0.927310600411,-0.938926696777
1532985314472942292,0.0,0.927310600411,-0.938926696777
1532985314495009403,0.0,0.921695186388,-0.647327423096
1532985314512321478,0.0,0.921695186388,-0.647327423096
1532985314532033736,0.0,0.921695186388,-0.647327423096
1532985314552330390,0.0,0.921695186388,-0.647327423096
1532985314573235719,0.0,0.921695186388,-0.647327423096
1532985314592761849,0.0,0.921695186388,-0.647327423096
1532985314617402509,0.0,0.921695186388,-0.647327423096
1532985314632648809,0.0,0.921695186388,-0.647327423096
1532985314652115723,0.0,0.921695186388,-0.647327423096
1532985314672224296,0.0,0.921695186388,-0.647327423096
1532985314692838532,0.0,0.968367112049,-0.366775512695
1532985314716189986,0.0,0.968367112049,-0.366775512695
1532985314732162500,0.0,0.968367112049,-0.366775512695
1532985314754615688,0.0,0.968367112049,-0.366775512695
1532985314772360067,0.0,0.968367112049,-0.366775512695
1532985314792413967,0.0,0.968367112049,-0.366775512695
1532985314813541095,0.0,0.968367112049,-0.366775512695
1532985314832159042,0.0,0.968367112049,-0.366775512695
1532985314852871109,0.0,0.968367112049,-0.366775512695
1532985314873126557,0.0,0.968367112049,-0.366775512695
1532985314893965407,0.0,0.968367112049,-0.366775512695
1532985314913162662,0.0,0.849129393003,-0.0466613769531
1532985314933319095,0.0,0.849129393003,-0.0466613769531
1532985314952505665,0.0,0.849129393003,-0.0466613769531
1532985314972358528,0.0,0.849129393003,-0.0466613769531
1532985314992669961,0.0,0.849129393003,-0.0466613769531
1532985315018616666,0.0,0.849129393003,-0.0466613769531
1532985315033534003,0.0,0.849129393003,-0.0466613769531
1532985315052789249,0.0,0.849129393003,-0.0466613769531
1532985315072322313,0.0,0.849129393003,-0.0466613769531
1532985315093002798,0.0,0.849129393003,-0.0466613769531
1532985315114156762,0.0,0.849129393003,-0.0466613769531
1532985315132177441,0.0,0.849129393003,-0.0466613769531
1532985315152423956,0.0,0.849129393003,-0.0466613769531
1532985315172940130,0.0,0.849129393003,-0.0466613769531
1532985315193008226,0.0,0.849129393003,-0.0466613769531
1532985315212423016,0.0,0.97587122672,0.349739074707
1532985315232635171,0.0,0.97587122672,0.349739074707
1532985315252401328,0.0,0.97587122672,0.349739074707
1532985315272342256,0.0,0.97587122672,0.349739074707
1532985315292802924,0.0,0.97587122672,0.349739074707
1532985315312755178,0.0,0.97587122672,0.349739074707
1532985315332236638,0.0,0.97587122672,0.349739074707
1532985315352863025,0.0,0.97587122672,0.349739074707
1532985315372354595,0.0,0.97587122672,0.349739074707
1532985315393370866,0.0,0.97587122672,0.349739074707
1532985315413171382,0.0,0.97587122672,0.349739074707
1532985315433786027,0.0,0.97587122672,0.349739074707
1532985315452432500,0.0,0.980249721231,0.542526245117
1532985315472498388,0.0,0.980249721231,0.542526245117
1532985315494333140,0.0,0.980249721231,0.542526245117
1532985315513157200,0.0,0.980249721231,0.542526245117
1532985315532527424,0.0,0.980249721231,0.542526245117
1532985315552472639,0.0,0.980249721231,0.542526245117
1532985315572189049,0.0,0.980249721231,0.542526245117
1532985315592816395,0.0,0.980249721231,0.542526245117
1532985315613726997,0.0,0.980249721231,0.542526245117
1532985315633012795,0.0,0.980249721231,0.542526245117
1532985315652032869,0.0,0.980249721231,0.542526245117
1532985315672361699,0.0,1.00377318613,0.682796478271
1532985315693053668,0.0,1.00377318613,0.682796478271
1532985315714048793,0.0,1.00377318613,0.682796478271
1532985315734003350,0.0,1.00377318613,0.682796478271
1532985315752261697,0.0,1.00377318613,0.682796478271
1532985315773012692,0.0,1.00377318613,0.682796478271
1532985315793162047,0.0,1.00377318613,0.682796478271
1532985315820717077,0.0,1.00377318613,0.682796478271
1532985315834015625,0.0,1.00377318613,0.682796478271
1532985315853227074,0.0,1.00377318613,0.682796478271
1532985315872694298,0.0,1.00377318613,0.682796478271
1532985315893756478,0.0,1.00377318613,0.682796478271
1532985315914923368,0.0,1.00377318613,0.682796478271
1532985315932037300,0.0,1.30773635817,0.813495635986
1532985315952427139,0.0,1.30773635817,0.813495635986
1532985315972363972,0.0,1.30773635817,0.813495635986
1532985315992016973,0.0,1.30773635817,0.813495635986
1532985316012482659,0.0,1.30773635817,0.813495635986
1532985316032955829,0.0,1.30773635817,0.813495635986
1532985316052851544,0.0,1.30773635817,0.813495635986
1532985316072568263,0.0,1.30773635817,0.813495635986
1532985316092434386,0.0,1.30773635817,0.813495635986
1532985316112345393,0.0,1.30773635817,0.813495635986
1532985316133085856,0.0,1.30773635817,0.813495635986
1532985316152606145,0.0,1.30773635817,0.813495635986
1532985316173785441,0.0,1.30773635817,0.813495635986
1532985316192963640,0.0,1.49226769808,0.868144989014
1532985316213009077,0.0,1.49226769808,0.868144989014
1532985316232512091,0.0,1.49226769808,0.868144989014
1532985316254076155,0.0,1.49226769808,0.868144989014
1532985316272661031,0.0,1.49226769808,0.868144989014
1532985316292262899,0.0,1.49226769808,0.868144989014
1532985316312481893,0.0,1.49226769808,0.868144989014
1532985316332202004,0.0,1.49226769808,0.868144989014
1532985316353057862,0.0,1.49226769808,0.868144989014
1532985316372884506,0.0,1.49226769808,0.868144989014
1532985316391786006,0.0,1.49226769808,0.868144989014
1532985316412054011,0.0,1.69289378765,0.834415435791
1532985316431920294,0.0,1.69289378765,0.834415435791
1532985316452370749,0.0,1.69289378765,0.834415435791
1532985316471949616,0.0,1.69289378765,0.834415435791
1532985316492329561,0.0,1.69289378765,0.834415435791
1532985316512459745,0.0,1.69289378765,0.834415435791
1532985316532333641,0.0,1.69289378765,0.834415435791
1532985316552141858,0.0,1.69289378765,0.834415435791
1532985316572928006,0.0,1.69289378765,0.834415435791
1532985316592070565,0.0,1.69289378765,0.834415435791
1532985316612473897,0.0,1.69289378765,0.834415435791
1532985316632865071,0.0,1.69289378765,0.834415435791
1532985316652014189,0.0,1.69289378765,0.834415435791
1532985316674432280,0.0,2.11599080745,0.701736450195
1532985316692359240,0.0,2.11599080745,0.701736450195
1532985316712609554,0.0,2.11599080745,0.701736450195
1532985316739522805,0.0,2.11599080745,0.701736450195
1532985316752011545,0.0,2.11599080745,0.701736450195
1532985316772466256,0.0,2.11599080745,0.701736450195
1532985316792607989,0.0,2.11599080745,0.701736450195
1532985316812184424,0.0,2.11599080745,0.701736450195
1532985316832410840,0.0,2.11599080745,0.701736450195
1532985316852331668,0.0,2.11599080745,0.701736450195
1532985316872077884,0.0,2.11599080745,0.701736450195
1532985316892102047,0.0,2.11599080745,0.701736450195
1532985316912992073,0.0,2.11599080745,0.701736450195
1532985316932485552,0.0,2.11599080745,0.701736450195
1532985316952195841,0.0,2.35349247562,0.51704788208
1532985316972979718,0.0,2.35349247562,0.51704788208
1532985316991959694,0.0,2.35349247562,0.51704788208
1532985317012838998,0.0,2.35349247562,0.51704788208
1532985317033843548,0.0,2.35349247562,0.51704788208
1532985317052376456,0.0,2.35349247562,0.51704788208
1532985317072339921,0.0,2.35349247562,0.51704788208
1532985317092221134,0.0,2.35349247562,0.51704788208
1532985317113042146,0.0,2.35349247562,0.51704788208
1532985317143464873,0.0,2.35349247562,0.51704788208
1532985317152470991,0.0,2.35349247562,0.51704788208
1532985317172904388,0.0,2.52346686929,0.322563171387
1532985317196959286,0.0,2.52346686929,0.322563171387
1532985317212487594,0.0,2.52346686929,0.322563171387
1532985317232155133,0.0,2.52346686929,0.322563171387
1532985317252183189,0.0,2.52346686929,0.322563171387
1532985317273113262,0.0,2.52346686929,0.322563171387
1532985317292324306,0.0,2.52346686929,0.322563171387
1532985317312033562,0.0,2.52346686929,0.322563171387
1532985317332389409,0.0,2.52346686929,0.322563171387
1532985317352106983,0.0,2.52346686929,0.322563171387
1532985317372336590,0.0,2.52346686929,0.322563171387
1532985317391809552,0.0,2.52346686929,0.322563171387
1532985317412167895,0.0,2.57957025588,0.126953125
1532985317432430070,0.0,2.57957025588,0.126953125
1532985317452703442,0.0,2.57957025588,0.126953125
1532985317472300533,0.0,2.57957025588,0.126953125
1532985317492137630,0.0,2.57957025588,0.126953125
1532985317512457038,0.0,2.57957025588,0.126953125
1532985317534930248,0.0,2.57957025588,0.126953125
1532985317553291615,0.0,2.57957025588,0.126953125
1532985317572814677,0.0,2.57957025588,0.126953125
1532985317592444016,0.0,2.57957025588,0.126953125
1532985317611843909,0.0,2.57957025588,0.126953125
1532985317632457772,0.0,2.57957025588,0.126953125
1532985317651894136,0.0,2.57957025588,0.126953125
1532985317672406041,0.0,2.70678823196,0.0186653137207
1532985317692218695,0.0,2.70678823196,0.0186653137207
1532985317713732751,0.0,2.70678823196,0.0186653137207
1532985317732111425,0.0,2.70678823196,0.0186653137207
1532985317753660256,0.0,2.70678823196,0.0186653137207
1532985317772062572,0.0,2.70678823196,0.0186653137207
1532985317792032020,0.0,2.70678823196,0.0186653137207
1532985317812142712,0.0,2.70678823196,0.0186653137207
1532985317832694031,0.0,2.70678823196,0.0186653137207
1532985317852091108,0.0,2.70678823196,0.0186653137207
1532985317871992509,0.0,2.70678823196,0.0186653137207
1532985317892851847,0.0,2.75771680213,0.0446929931641
1532985317915428360,0.0,2.75771680213,0.0446929931641
1532985317935073056,0.0,2.75771680213,0.0446929931641
1532985317954151652,0.0,2.75771680213,0.0446929931641
1532985317974666692,0.0,2.75771680213,0.0446929931641
1532985317992332135,0.0,2.75771680213,0.0446929931641
1532985318012371447,0.0,2.75771680213,0.0446929931641
1532985318032673571,0.0,2.75771680213,0.0446929931641
1532985318052126432,0.0,2.75771680213,0.0446929931641
1532985318073366790,0.0,2.80061244329,0.125652313232
1532985318092285862,0.0,2.80061244329,0.125652313232
1532985318112399904,0.0,2.80061244329,0.125652313232
1532985318132369054,0.0,2.80061244329,0.125652313232
1532985318152384433,0.0,2.80061244329,0.125652313232
1532985318172033085,0.0,2.80061244329,0.125652313232
1532985318192301074,0.0,2.80061244329,0.125652313232
1532985318212306727,0.0,2.80061244329,0.125652313232
1532985318232370030,0.0,2.80061244329,0.125652313232
1532985318257204931,0.0,2.80061244329,0.125652313232
1532985318273391169,0.0,2.80061244329,0.125652313232
1532985318292020839,0.0,2.80061244329,0.125652313232
1532985318312270368,0.0,2.79998880101,0.285423278809
1532985318332372894,0.0,2.79998880101,0.285423278809
1532985318352130959,0.0,2.79998880101,0.285423278809
1532985318373507412,0.0,2.79998880101,0.285423278809
1532985318392038835,0.0,2.79998880101,0.285423278809
1532985318411941185,0.0,2.79998880101,0.285423278809
1532985318432329529,0.0,2.79998880101,0.285423278809
1532985318451859074,0.0,2.79998880101,0.285423278809
1532985318475499804,0.0,2.79998880101,0.285423278809
1532985318494373830,0.0,2.79998880101,0.285423278809
1532985318512001859,0.0,2.79998880101,0.285423278809
1532985318536424732,0.0,2.61698551171,0.510406494141
1532985318552415114,0.0,2.61698551171,0.510406494141
1532985318572110283,0.0,2.61698551171,0.510406494141
1532985318591863966,0.0,2.61698551171,0.510406494141
1532985318612324772,0.0,2.61698551171,0.510406494141
1532985318639449095,0.0,2.61698551171,0.510406494141
1532985318651922707,0.0,2.61698551171,0.510406494141
1532985318674563554,0.0,2.61698551171,0.510406494141
1532985318692004524,0.0,2.61698551171,0.510406494141
1532985318712992432,0.0,2.61698551171,0.510406494141
1532985318732318604,0.0,2.61698551171,0.510406494141
1532985318753070858,0.0,2.61698551171,0.510406494141
1532985318772465365,0.0,2.61698551171,0.510406494141
1532985318792153304,0.0,2.48536630581,0.770900726318
1532985318812046313,0.0,2.48536630581,0.770900726318
1532985318835182814,0.0,2.48536630581,0.770900726318
1532985318851991459,0.0,2.48536630581,0.770900726318
1532985318872329383,0.0,2.48536630581,0.770900726318
1532985318892184864,0.0,2.48536630581,0.770900726318
1532985318912211664,0.0,2.48536630581,0.770900726318
1532985318932697008,0.0,2.48536630581,0.770900726318
1532985318952550570,0.0,2.48536630581,0.770900726318
1532985318972964283,0.0,2.48536630581,0.770900726318
1532985318992310578,0.0,2.48536630581,0.770900726318
1532985319013887780,0.0,2.48536630581,0.770900726318
1532985319031871642,0.0,2.45777476165,1.09830474854
1532985319058649978,0.0,2.45777476165,1.09830474854
1532985319072057190,0.0,2.45777476165,1.09830474854
1532985319092453810,0.0,2.45777476165,1.09830474854
1532985319112825509,0.0,2.45777476165,1.09830474854
1532985319132175151,0.0,2.45777476165,1.09830474854
1532985319152274148,0.0,2.45777476165,1.09830474854
1532985319173264736,0.0,2.45777476165,1.09830474854
1532985319192067503,0.0,2.45777476165,1.09830474854
1532985319212336443,0.0,2.45777476165,1.09830474854
1532985319232673973,0.0,2.45777476165,1.09830474854
1532985319252254376,0.0,2.22777589629,1.39250946045
1532985319271870801,0.0,2.22777589629,1.39250946045
1532985319292363974,0.0,2.22777589629,1.39250946045
1532985319312631090,0.0,2.22777589629,1.39250946045
1532985319334326084,0.0,2.22777589629,1.39250946045
1532985319352143810,0.0,2.22777589629,1.39250946045
1532985319372486203,0.0,2.22777589629,1.39250946045
1532985319392031926,0.0,2.22777589629,1.39250946045
1532985319412073753,0.0,2.22777589629,1.39250946045
1532985319432012596,0.0,2.22777589629,1.39250946045
1532985319452444184,0.0,2.22777589629,1.39250946045
1532985319471851860,0.0,2.22777589629,1.39250946045
1532985319492290679,0.0,2.22777589629,1.39250946045
1532985319512226099,0.0,2.0274365895,1.6489944458
1532985319532566541,0.0,2.0274365895,1.6489944458
1532985319552507496,0.0,2.0274365895,1.6489944458
1532985319572907668,0.0,2.0274365895,1.6489944458
1532985319591973251,0.0,2.0274365895,1.6489944458
1532985319612077366,0.0,2.0274365895,1.6489944458
1532985319632273843,0.0,2.0274365895,1.6489944458
1532985319651995204,0.0,2.0274365895,1.6489944458
1532985319672435333,0.0,2.0274365895,1.6489944458
1532985319692609384,0.0,2.0274365895,1.6489944458
1532985319712475349,0.0,2.0274365895,1.6489944458
1532985319732156303,0.0,2.0274365895,1.6489944458
1532985319752623402,0.0,2.0274365895,1.6489944458
1532985319772258799,0.0,1.77227673449,1.76712417603
1532985319792513662,0.0,1.77227673449,1.76712417603
1532985319812000935,0.0,1.77227673449,1.76712417603
1532985319832170411,0.0,1.77227673449,1.76712417603
1532985319852493641,0.0,1.77227673449,1.76712417603
1532985319872010667,0.0,1.77227673449,1.76712417603
1532985319892906782,0.0,1.77227673449,1.76712417603
1532985319912398790,0.0,1.77227673449,1.76712417603
1532985319936131017,0.0,1.77227673449,1.76712417603
1532985319957042777,0.0,1.77227673449,1.76712417603
1532985319972923949,0.0,1.77227673449,1.76712417603
1532985319992578637,0.0,1.77227673449,1.76712417603
1532985320013842181,0.0,1.64260750412,1.81575012207
1532985320034268578,0.0,1.64260750412,1.81575012207
1532985320052326518,0.0,1.64260750412,1.81575012207
1532985320072340181,0.0,1.64260750412,1.81575012207
1532985320092489204,0.0,1.64260750412,1.81575012207
1532985320113109666,0.0,1.64260750412,1.81575012207
1532985320132347483,0.0,1.64260750412,1.81575012207
1532985320152598433,0.0,1.64260750412,1.81575012207
1532985320172962892,0.0,1.64260750412,1.81575012207
1532985320192004053,0.0,1.64260750412,1.81575012207
1532985320212013621,0.0,1.64260750412,1.81575012207
1532985320232073417,0.0,1.64260750412,1.81575012207
1532985320252183697,0.0,1.64260750412,1.81575012207
1532985320271992673,0.0,1.5200691028,1.94456863403
1532985320292215694,0.0,1.5200691028,1.94456863403
1532985320312028382,0.0,1.5200691028,1.94456863403
1532985320332070262,0.0,1.5200691028,1.94456863403
1532985320353543063,0.0,1.5200691028,1.94456863403
1532985320372751160,0.0,1.5200691028,1.94456863403
1532985320391971637,0.0,1.5200691028,1.94456863403
1532985320412002096,0.0,1.5200691028,1.94456863403
1532985320432114008,0.0,1.5200691028,1.94456863403
1532985320452088672,0.0,1.5200691028,1.94456863403
1532985320473153507,0.0,1.5200691028,1.94456863403
1532985320491930571,0.0,1.45580710988,2.11854553223
1532985320513815945,0.0,1.45580710988,2.11854553223
1532985320532464688,0.0,1.45580710988,2.11854553223
1532985320554497067,0.0,1.45580710988,2.11854553223
1532985320572337619,0.0,1.45580710988,2.11854553223
1532985320591907773,0.0,1.45580710988,2.11854553223
1532985320612476375,0.0,1.45580710988,2.11854553223
1532985320632685703,0.0,1.45580710988,2.11854553223
1532985320651997423,0.0,1.45580710988,2.11854553223
1532985320671959067,0.0,1.45580710988,2.11854553223
1532985320692326629,0.0,1.45580710988,2.11854553223
1532985320712102397,0.0,1.45580710988,2.11854553223
1532985320732221347,0.0,1.65967792781,2.21788024902
1532985320753580000,0.0,1.65967792781,2.21788024902
1532985320772169173,0.0,1.65967792781,2.21788024902
1532985320792179093,0.0,1.65967792781,2.21788024902
1532985320813249366,0.0,1.65967792781,2.21788024902
1532985320832987864,0.0,1.65967792781,2.21788024902
1532985320852386986,0.0,1.65967792781,2.21788024902
1532985320872871768,0.0,1.65967792781,2.21788024902
1532985320892109298,0.0,1.65967792781,2.21788024902
1532985320912666542,0.0,1.65967792781,2.21788024902
