%time,field.x,field.y,field.z
1536691619369339544,0.0,0.77069398264,-0.179134368896
1536691619388768504,0.0,0.77069398264,-0.179134368896
1536691619409188888,0.0,0.77069398264,-0.179134368896
1536691619428819160,0.0,0.77069398264,-0.179134368896
1536691619449251576,0.0,0.77069398264,-0.179134368896
1536691619469156408,0.0,0.77069398264,-0.179134368896
1536691619491945496,0.0,0.77069398264,-0.179134368896
1536691619509409720,0.0,0.803342837473,-0.0590286254883
1536691619530182296,0.0,0.803342837473,-0.0590286254883
1536691619548985528,0.0,0.803342837473,-0.0590286254883
1536691619569915992,0.0,0.803342837473,-0.0590286254883
1536691619588824248,0.0,0.803342837473,-0.0590286254883
1536691619609220856,0.0,0.803342837473,-0.0590286254883
1536691619629317432,0.0,0.803342837473,-0.0590286254883
1536691619648745144,0.0,0.803342837473,-0.0590286254883
1536691619668779160,0.0,0.803342837473,-0.0590286254883
1536691619689013656,0.0,0.803342837473,-0.0590286254883
1536691619708865144,0.0,0.803342837473,-0.0590286254883
1536691619729679608,0.0,0.803342837473,-0.0590286254883
1536691619749624536,0.0,0.803342837473,-0.0590286254883
1536691619769856184,0.0,0.821511731058,0.0357551574707
1536691619792833368,0.0,0.821511731058,0.0357551574707
1536691619809479128,0.0,0.821511731058,0.0357551574707
1536691619833118232,0.0,0.821511731058,0.0357551574707
1536691619849905208,0.0,0.821511731058,0.0357551574707
1536691619869939992,0.0,0.821511731058,0.0357551574707
1536691619890321016,0.0,0.821511731058,0.0357551574707
1536691619909320376,0.0,0.821511731058,0.0357551574707
1536691619929826392,0.0,0.821511731058,0.0357551574707
1536691619949156184,0.0,0.821511731058,0.0357551574707
1536691619969585656,0.0,0.821511731058,0.0357551574707
1536691619990087128,0.0,0.821511731058,0.0357551574707
1536691620013497144,0.0,0.952587128968,0.0956001281738
1536691620030399512,0.0,0.952587128968,0.0956001281738
1536691620050345912,0.0,0.952587128968,0.0956001281738
1536691620068901112,0.0,0.952587128968,0.0956001281738
1536691620089942072,0.0,0.952587128968,0.0956001281738
1536691620110543128,0.0,0.952587128968,0.0956001281738
1536691620131314712,0.0,0.952587128968,0.0956001281738
1536691620152041496,0.0,0.952587128968,0.0956001281738
1536691620171183352,0.0,0.952587128968,0.0956001281738
1536691620190926552,0.0,0.952587128968,0.0956001281738
1536691620209070648,0.0,0.952587128968,0.0956001281738
1536691620230722968,0.0,0.952587128968,0.0956001281738
1536691620248713976,0.0,1.2699811662,0.199649810791
1536691620269297656,0.0,1.2699811662,0.199649810791
1536691620289119928,0.0,1.2699811662,0.199649810791
1536691620309283480,0.0,1.2699811662,0.199649810791
1536691620335527128,0.0,1.2699811662,0.199649810791
1536691620348967160,0.0,1.2699811662,0.199649810791
1536691620369475416,0.0,1.2699811662,0.199649810791
1536691620389887736,0.0,1.2699811662,0.199649810791
1536691620411073912,0.0,1.2699811662,0.199649810791
1536691620429019256,0.0,1.2699811662,0.199649810791
1536691620448931192,0.0,1.2699811662,0.199649810791
1536691620469059096,0.0,1.2699811662,0.199649810791
1536691620490198552,0.0,1.55584772017,0.333522796631
1536691620509375128,0.0,1.55584772017,0.333522796631
1536691620529298840,0.0,1.55584772017,0.333522796631
1536691620549095768,0.0,1.55584772017,0.333522796631
1536691620571252152,0.0,1.55584772017,0.333522796631
1536691620589755128,0.0,1.55584772017,0.333522796631
1536691620614066872,0.0,1.55584772017,0.333522796631
1536691620630305496,0.0,1.55584772017,0.333522796631
1536691620649878328,0.0,1.55584772017,0.333522796631
1536691620668864760,0.0,1.55584772017,0.333522796631
1536691620689381688,0.0,1.55584772017,0.333522796631
1536691620708914520,0.0,1.76453260667,0.471462249756
1536691620735369016,0.0,1.76453260667,0.471462249756
1536691620749613336,0.0,1.76453260667,0.471462249756
1536691620768946776,0.0,1.76453260667,0.471462249756
1536691620790673048,0.0,1.76453260667,0.471462249756
1536691620809255736,0.0,1.76453260667,0.471462249756
1536691620829128888,0.0,1.76453260667,0.471462249756
1536691620849162840,0.0,1.76453260667,0.471462249756
1536691620869055672,0.0,1.76453260667,0.471462249756
1536691620889322712,0.0,1.76453260667,0.471462249756
1536691620909695352,0.0,1.76453260667,0.471462249756
1536691620929646456,0.0,2.3614005675,0.635925292969
1536691620950892920,0.0,2.3614005675,0.635925292969
1536691620970856856,0.0,2.3614005675,0.635925292969
1536691620990028504,0.0,2.3614005675,0.635925292969
1536691621008968184,0.0,2.3614005675,0.635925292969
1536691621028947416,0.0,2.3614005675,0.635925292969
1536691621049556088,0.0,2.3614005675,0.635925292969
1536691621069313976,0.0,2.3614005675,0.635925292969
1536691621089160504,0.0,2.3614005675,0.635925292969
1536691621109144824,0.0,2.3614005675,0.635925292969
1536691621135055448,0.0,2.3614005675,0.635925292969
1536691621149160568,0.0,2.96720096308,0.812473297119
1536691621169397048,0.0,2.96720096308,0.812473297119
1536691621189836120,0.0,2.96720096308,0.812473297119
1536691621208817720,0.0,2.96720096308,0.812473297119
1536691621229153624,0.0,2.96720096308,0.812473297119
1536691621249332248,0.0,2.96720096308,0.812473297119
1536691621268827544,0.0,2.96720096308,0.812473297119
1536691621288910296,0.0,2.96720096308,0.812473297119
1536691621309100472,0.0,2.96720096308,0.812473297119
1536691621329853656,0.0,2.96720096308,0.812473297119
1536691621349131704,0.0,2.96720096308,0.812473297119
1536691621369703000,0.0,2.96720096308,0.812473297119
1536691621388834232,0.0,3.74239332729,1.00360488892
1536691621408765944,0.0,3.74239332729,1.00360488892
1536691621429263384,0.0,3.74239332729,1.00360488892
1536691621449776120,0.0,3.74239332729,1.00360488892
1536691621469976216,0.0,3.74239332729,1.00360488892
1536691621493310712,0.0,3.74239332729,1.00360488892
1536691621509580216,0.0,3.74239332729,1.00360488892
1536691621529464216,0.0,3.74239332729,1.00360488892
1536691621549124760,0.0,3.74239332729,1.00360488892
1536691621569291928,0.0,3.74239332729,1.00360488892
1536691621589388056,0.0,3.74239332729,1.00360488892
1536691621608843256,0.0,3.74239332729,1.00360488892
1536691621629320024,0.0,3.74239332729,1.00360488892
1536691621650066520,0.0,3.74239332729,1.00360488892
1536691621668811928,0.0,4.70566062224,1.19309616089
1536691621688814328,0.0,4.70566062224,1.19309616089
1536691621709476440,0.0,4.70566062224,1.19309616089
1536691621730323480,0.0,4.70566062224,1.19309616089
1536691621749091608,0.0,4.70566062224,1.19309616089
1536691621770865560,0.0,4.70566062224,1.19309616089
1536691621789228600,0.0,4.70566062224,1.19309616089
1536691621810063480,0.0,4.70566062224,1.19309616089
1536691621829523768,0.0,4.70566062224,1.19309616089
1536691621851034680,0.0,4.70566062224,1.19309616089
1536691621869776216,0.0,4.70566062224,1.19309616089
1536691621889388152,0.0,4.70566062224,1.19309616089
1536691621908884056,0.0,5.4229704329,1.26336669922
1536691621929366872,0.0,5.4229704329,1.26336669922
1536691621949840792,0.0,5.4229704329,1.26336669922
1536691621969737816,0.0,5.4229704329,1.26336669922
1536691621990084568,0.0,5.4229704329,1.26336669922
1536691622009008120,0.0,5.4229704329,1.26336669922
1536691622036752408,0.0,5.4229704329,1.26336669922
1536691622048820312,0.0,5.4229704329,1.26336669922
1536691622068700984,0.0,5.4229704329,1.26336669922
1536691622088974744,0.0,5.4229704329,1.26336669922
1536691622108989976,0.0,5.4229704329,1.26336669922
1536691622129065368,0.0,5.4229704329,1.26336669922
1536691622149756024,0.0,6.19112185599,1.30618286133
1536691622169645080,0.0,6.19112185599,1.30618286133
1536691622188795480,0.0,6.19112185599,1.30618286133
1536691622208928120,0.0,6.19112185599,1.30618286133
1536691622228837944,0.0,6.19112185599,1.30618286133
1536691622248888504,0.0,6.19112185599,1.30618286133
1536691622268751928,0.0,6.19112185599,1.30618286133
1536691622289412568,0.0,6.19112185599,1.30618286133
1536691622309991896,0.0,6.19112185599,1.30618286133
1536691622330698360,0.0,6.19112185599,1.30618286133
1536691622349242008,0.0,6.19112185599,1.30618286133
1536691622370038392,0.0,6.19112185599,1.30618286133
1536691622391455512,0.0,7.21136545202,1.34924697876
1536691622409543672,0.0,7.21136545202,1.34924697876
1536691622430165528,0.0,7.21136545202,1.34924697876
1536691622448738392,0.0,7.21136545202,1.34924697876
1536691622468963128,0.0,7.21136545202,1.34924697876
1536691622489471256,0.0,7.21136545202,1.34924697876
1536691622509472792,0.0,7.21136545202,1.34924697876
1536691622529835992,0.0,7.21136545202,1.34924697876
1536691622549523000,0.0,7.21136545202,1.34924697876
1536691622569814296,0.0,7.21136545202,1.34924697876
1536691622588823352,0.0,7.93967856965,1.33501815796
1536691622625657272,0.0,7.93967856965,1.33501815796
1536691622642955544,0.0,7.93967856965,1.33501815796
1536691622662114296,0.0,7.93967856965,1.33501815796
1536691622681353912,0.0,7.93967856965,1.33501815796
1536691622700523832,0.0,7.93967856965,1.33501815796
1536691622721743320,0.0,7.93967856965,1.33501815796
1536691622741192056,0.0,7.93967856965,1.33501815796
1536691622761761176,0.0,7.93967856965,1.33501815796
1536691622780692728,0.0,7.93967856965,1.33501815796
1536691622803362744,0.0,7.93967856965,1.33501815796
1536691622809201816,0.0,8.95442913499,1.18658828735
1536691622844766040,0.0,8.95442913499,1.18658828735
1536691622858130936,0.0,8.95442913499,1.18658828735
1536691622877073528,0.0,8.95442913499,1.18658828735
1536691622898923992,0.0,8.95442913499,1.18658828735
1536691622919839160,0.0,8.95442913499,1.18658828735
1536691622942096664,0.0,8.95442913499,1.18658828735
1536691622958747224,0.0,8.95442913499,1.18658828735
1536691622982642680,0.0,8.95442913499,1.18658828735
1536691623000789528,0.0,8.95442913499,1.18658828735
1536691623024373656,0.0,8.95442913499,1.18658828735
1536691623040184120,0.0,8.95442913499,1.18658828735
1536691623048947864,0.0,9.83077793058,1.00882720947
1536691623078867480,0.0,9.83077793058,1.00882720947
1536691623101576856,0.0,9.83077793058,1.00882720947
1536691623123130872,0.0,9.83077793058,1.00882720947
1536691623142267512,0.0,9.83077793058,1.00882720947
1536691623160446232,0.0,9.83077793058,1.00882720947
1536691623180955000,0.0,9.83077793058,1.00882720947
1536691623200949624,0.0,9.83077793058,1.00882720947
1536691623224277816,0.0,9.83077793058,1.00882720947
1536691623241492856,0.0,9.83077793058,1.00882720947
1536691623262037304,0.0,9.83077793058,1.00882720947
1536691623269589560,0.0,10.686057289,0.836170196533
1536691623288869656,0.0,10.686057289,0.836170196533
1536691623309298200,0.0,10.686057289,0.836170196533
1536691623329443160,0.0,10.686057289,0.836170196533
1536691623352839224,0.0,10.686057289,0.836170196533
1536691623369137016,0.0,10.686057289,0.836170196533
1536691623389167320,0.0,10.686057289,0.836170196533
1536691623410347672,0.0,10.686057289,0.836170196533
1536691623428875704,0.0,10.686057289,0.836170196533
1536691623450546552,0.0,10.686057289,0.836170196533
1536691623469383128,0.0,10.686057289,0.836170196533
1536691623489538104,0.0,10.686057289,0.836170196533
1536691623509744056,0.0,11.4201808708,0.68595123291
1536691623530264408,0.0,11.4201808708,0.68595123291
1536691623550531512,0.0,11.4201808708,0.68595123291
1536691623569641848,0.0,11.4201808708,0.68595123291
1536691623589173880,0.0,11.4201808708,0.68595123291
1536691623610476504,0.0,11.4201808708,0.68595123291
1536691623630323416,0.0,11.4201808708,0.68595123291
1536691623650966072,0.0,11.4201808708,0.68595123291
1536691623670239000,0.0,11.4201808708,0.68595123291
1536691623693239288,0.0,11.4201808708,0.68595123291
1536691623708979000,0.0,11.4201808708,0.68595123291
1536691623733128504,0.0,11.8395615062,0.535236358643
1536691623763494904,0.0,11.8395615062,0.535236358643
1536691623779047576,0.0,11.8395615062,0.535236358643
1536691623804903672,0.0,11.8395615062,0.535236358643
1536691623819828600,0.0,11.8395615062,0.535236358643
1536691623843759096,0.0,11.8395615062,0.535236358643
1536691623860776280,0.0,11.8395615062,0.535236358643
1536691623875482360,0.0,11.8395615062,0.535236358643
1536691623896751096,0.0,11.8395615062,0.535236358643
1536691623914416632,0.0,11.8395615062,0.535236358643
1536691623946957848,0.0,11.8395615062,0.535236358643
1536691623963660952,0.0,11.8395615062,0.535236358643
1536691623969552408,0.0,12.0360349417,0.228603363037
1536691623989154328,0.0,12.0360349417,0.228603363037
1536691624009049688,0.0,12.0360349417,0.228603363037
1536691624031014200,0.0,12.0360349417,0.228603363037
1536691624051381976,0.0,12.0360349417,0.228603363037
1536691624070617368,0.0,12.0360349417,0.228603363037
1536691624088872888,0.0,12.0360349417,0.228603363037
1536691624109521976,0.0,12.0360349417,0.228603363037
1536691624129244408,0.0,12.0360349417,0.228603363037
1536691624150133240,0.0,12.0360349417,0.228603363037
1536691624174139128,0.0,12.0360349417,0.228603363037
1536691624190656536,0.0,12.0360349417,0.228603363037
1536691624209588056,0.0,12.0360349417,0.228603363037
1536691624229508536,0.0,12.0360349417,0.228603363037
1536691624249109912,0.0,11.7787752815,-0.0740699768067
1536691624280623224,0.0,11.7787752815,-0.0740699768067
1536691624298973688,0.0,11.7787752815,-0.0740699768067
1536691624318991832,0.0,11.7787752815,-0.0740699768067
1536691624340493016,0.0,11.7787752815,-0.0740699768067
1536691624362529816,0.0,11.7787752815,-0.0740699768067
1536691624382987320,0.0,11.7787752815,-0.0740699768067
1536691624401962264,0.0,11.7787752815,-0.0740699768067
1536691624422609496,0.0,11.7787752815,-0.0740699768067
1536691624442995064,0.0,11.7787752815,-0.0740699768067
1536691624461613240,0.0,11.7787752815,-0.0740699768067
1536691624478428920,0.0,11.7787752815,-0.0740699768067
1536691624488846104,0.0,11.2203350028,-0.404956817627
1536691624522629912,0.0,11.2203350028,-0.404956817627
1536691624545543384,0.0,11.2203350028,-0.404956817627
1536691624561301048,0.0,11.2203350028,-0.404956817627
1536691624580171896,0.0,11.2203350028,-0.404956817627
1536691624599944920,0.0,11.2203350028,-0.404956817627
1536691624618646168,0.0,11.2203350028,-0.404956817627
1536691624636717368,0.0,11.2203350028,-0.404956817627
1536691624659800856,0.0,11.2203350028,-0.404956817627
1536691624679783416,0.0,11.2203350028,-0.404956817627
1536691624699497592,0.0,11.2203350028,-0.404956817627
1536691624725748376,0.0,11.2203350028,-0.404956817627
1536691624741534808,0.0,11.2203350028,-0.404956817627
1536691624749457528,0.0,10.3921476234,-0.876171112061
1536691624768896280,0.0,10.3921476234,-0.876171112061
1536691624790319768,0.0,10.3921476234,-0.876171112061
1536691624809165112,0.0,10.3921476234,-0.876171112061
1536691624829223928,0.0,10.3921476234,-0.876171112061
1536691624849193176,0.0,10.3921476234,-0.876171112061
1536691624869443224,0.0,10.3921476234,-0.876171112061
1536691624889096952,0.0,10.3921476234,-0.876171112061
1536691624909426104,0.0,10.3921476234,-0.876171112061
1536691624929090232,0.0,10.3921476234,-0.876171112061
1536691624949407192,0.0,9.51589560955,-1.34616088867
1536691624970487032,0.0,9.51589560955,-1.34616088867
1536691624988920472,0.0,9.51589560955,-1.34616088867
1536691625009272824,0.0,9.51589560955,-1.34616088867
1536691625029023448,0.0,9.51589560955,-1.34616088867
1536691625051697336,0.0,9.51589560955,-1.34616088867
1536691625069640664,0.0,9.51589560955,-1.34616088867
1536691625088864280,0.0,9.51589560955,-1.34616088867
1536691625109996280,0.0,9.51589560955,-1.34616088867
1536691625129137880,0.0,9.51589560955,-1.34616088867
1536691625149429144,0.0,9.51589560955,-1.34616088867
1536691625169207896,0.0,9.51589560955,-1.34616088867
1536691625192851512,0.0,9.51589560955,-1.34616088867
1536691625208984376,0.0,8.48191573425,-1.91027450562
1536691625230304952,0.0,8.48191573425,-1.91027450562
1536691625248907576,0.0,8.48191573425,-1.91027450562
1536691625270254008,0.0,8.48191573425,-1.91027450562
1536691625290101464,0.0,8.48191573425,-1.91027450562
1536691625309038232,0.0,8.48191573425,-1.91027450562
1536691625337309592,0.0,8.48191573425,-1.91027450562
1536691625350073912,0.0,8.48191573425,-1.91027450562
1536691625369426264,0.0,8.48191573425,-1.91027450562
1536691625389577816,0.0,8.48191573425,-1.91027450562
1536691625409466168,0.0,8.48191573425,-1.91027450562
1536691625430292024,0.0,8.48191573425,-1.91027450562
1536691625449301400,0.0,7.36603824382,-2.51556015015
1536691625470424824,0.0,7.36603824382,-2.51556015015
1536691625491283768,0.0,7.36603824382,-2.51556015015
1536691625508904216,0.0,7.36603824382,-2.51556015015
1536691625529049496,0.0,7.36603824382,-2.51556015015
1536691625550434392,0.0,7.36603824382,-2.51556015015
1536691625569865272,0.0,7.36603824382,-2.51556015015
1536691625589186328,0.0,7.36603824382,-2.51556015015
1536691625609157656,0.0,7.36603824382,-2.51556015015
1536691625630200216,0.0,7.36603824382,-2.51556015015
1536691625648878808,0.0,7.36603824382,-2.51556015015
1536691625670800088,0.0,7.36603824382,-2.51556015015
1536691625690576824,0.0,7.36603824382,-2.51556015015
1536691625709986200,0.0,7.36603824382,-2.51556015015
1536691625729338040,0.0,6.19335757323,-3.08986663818
1536691625749265368,0.0,6.19335757323,-3.08986663818
1536691625769580888,0.0,6.19335757323,-3.08986663818
1536691625791902680,0.0,6.19335757323,-3.08986663818
1536691625809157368,0.0,6.19335757323,-3.08986663818
1536691625829946104,0.0,6.19335757323,-3.08986663818
1536691625854268376,0.0,6.19335757323,-3.08986663818
1536691625870907864,0.0,6.19335757323,-3.08986663818
1536691625890821784,0.0,6.19335757323,-3.08986663818
1536691625910382776,0.0,6.19335757323,-3.08986663818
1536691625928790872,0.0,6.19335757323,-3.08986663818
1536691625949390072,0.0,6.19335757323,-3.08986663818
1536691625969428984,0.0,6.19335757323,-3.08986663818
1536691625988997304,0.0,5.00780317853,-3.54165267944
1536691626009865464,0.0,5.00780317853,-3.54165267944
1536691626031627480,0.0,5.00780317853,-3.54165267944
1536691626048713848,0.0,5.00780317853,-3.54165267944
1536691626070890360,0.0,5.00780317853,-3.54165267944
1536691626089482968,0.0,5.00780317853,-3.54165267944
1536691626109225624,0.0,5.00780317853,-3.54165267944
1536691626129795320,0.0,5.00780317853,-3.54165267944
1536691626149438712,0.0,5.00780317853,-3.54165267944
1536691626171256440,0.0,5.00780317853,-3.54165267944
1536691626203487768,0.0,5.00780317853,-3.54165267944
1536691626209224152,0.0,5.00780317853,-3.54165267944
1536691626228931000,0.0,5.00780317853,-3.54165267944
1536691626249842264,0.0,4.08646890022,-3.78043365479
1536691626269015320,0.0,4.08646890022,-3.78043365479
1536691626288927992,0.0,4.08646890022,-3.78043365479
1536691626308734936,0.0,4.08646890022,-3.78043365479
1536691626328726936,0.0,4.08646890022,-3.78043365479
1536691626348953400,0.0,4.08646890022,-3.78043365479
1536691626369596120,0.0,4.08646890022,-3.78043365479
1536691626388717208,0.0,4.08646890022,-3.78043365479
1536691626409250200,0.0,4.08646890022,-3.78043365479
1536691626429048536,0.0,4.08646890022,-3.78043365479
1536691626449232440,0.0,4.08646890022,-3.78043365479
1536691626468976888,0.0,3.40449124986,-3.84447097778
1536691626489021944,0.0,3.40449124986,-3.84447097778
1536691626511340952,0.0,3.40449124986,-3.84447097778
1536691626528999224,0.0,3.40449124986,-3.84447097778
1536691626549714040,0.0,3.40449124986,-3.84447097778
1536691626571081464,0.0,3.40449124986,-3.84447097778
1536691626590205912,0.0,3.40449124986,-3.84447097778
1536691626609953816,0.0,3.40449124986,-3.84447097778
1536691626629284120,0.0,3.40449124986,-3.84447097778
1536691626650138680,0.0,3.40449124986,-3.84447097778
1536691626669871992,0.0,3.40449124986,-3.84447097778
1536691626689191384,0.0,3.40449124986,-3.84447097778
1536691626709971096,0.0,3.40449124986,-3.84447097778
1536691626729552088,0.0,3.40449124986,-3.84447097778
1536691626750002008,0.0,2.36697362255,-3.72073364258
1536691626770134360,0.0,2.36697362255,-3.72073364258
1536691626790141080,0.0,2.36697362255,-3.72073364258
1536691626809996568,0.0,2.36697362255,-3.72073364258
1536691626828948888,0.0,2.36697362255,-3.72073364258
1536691626848989816,0.0,2.36697362255,-3.72073364258
1536691626870404120,0.0,2.36697362255,-3.72073364258
1536691626889782808,0.0,2.36697362255,-3.72073364258
1536691626909512760,0.0,2.36697362255,-3.72073364258
1536691626929071608,0.0,2.36697362255,-3.72073364258
1536691626950308120,0.0,2.36697362255,-3.72073364258
1536691626971300536,0.0,1.85599478877,-3.53563690186
1536691626988994168,0.0,1.85599478877,-3.53563690186
1536691627009343288,0.0,1.85599478877,-3.53563690186
1536691627029862296,0.0,1.85599478877,-3.53563690186
1536691627049344792,0.0,1.85599478877,-3.53563690186
1536691627069147768,0.0,1.85599478877,-3.53563690186
1536691627088840504,0.0,1.85599478877,-3.53563690186
1536691627115394264,0.0,1.85599478877,-3.53563690186
1536691627128927896,0.0,1.85599478877,-3.53563690186
1536691627149539576,0.0,1.85599478877,-3.53563690186
1536691627170380312,0.0,1.85599478877,-3.53563690186
1536691627189737720,0.0,1.85599478877,-3.53563690186
1536691627209187960,0.0,1.85599478877,-3.53563690186
1536691627238956088,0.0,1.85599478877,-3.53563690186
1536691627249141720,0.0,1.85599478877,-3.53563690186
1536691627269893944,0.0,1.85599478877,-3.53563690186
1536691627289537464,0.0,1.14566284077,-3.13459777832
1536691627309749368,0.0,1.14566284077,-3.13459777832
1536691627329324280,0.0,1.14566284077,-3.13459777832
1536691627349061144,0.0,1.14566284077,-3.13459777832
1536691627370678936,0.0,1.14566284077,-3.13459777832
1536691627389374680,0.0,1.14566284077,-3.13459777832
1536691627412022040,0.0,1.14566284077,-3.13459777832
1536691627429561784,0.0,1.14566284077,-3.13459777832
1536691627449410648,0.0,0.891068173324,-2.82328414917
1536691627469038392,0.0,0.891068173324,-2.82328414917
1536691627490530712,0.0,0.891068173324,-2.82328414917
1536691627509536312,0.0,0.891068173324,-2.82328414917
1536691627529658104,0.0,0.891068173324,-2.82328414917
1536691627550362424,0.0,0.891068173324,-2.82328414917
1536691627571356536,0.0,0.891068173324,-2.82328414917
1536691627589433368,0.0,0.891068173324,-2.82328414917
1536691627614681176,0.0,0.891068173324,-2.82328414917
1536691627630355544,0.0,0.891068173324,-2.82328414917
1536691627649856280,0.0,0.891068173324,-2.82328414917
1536691627669209240,0.0,0.891068173324,-2.82328414917
1536691627689138072,0.0,0.789234389127,-2.35809707642
1536691627709091512,0.0,0.789234389127,-2.35809707642
1536691627729653144,0.0,0.789234389127,-2.35809707642
1536691627750396920,0.0,0.789234389127,-2.35809707642
1536691627769720728,0.0,0.789234389127,-2.35809707642
1536691627789382488,0.0,0.789234389127,-2.35809707642
1536691627809515992,0.0,0.789234389127,-2.35809707642
1536691627829063128,0.0,0.789234389127,-2.35809707642
1536691627849656120,0.0,0.789234389127,-2.35809707642
1536691627869236152,0.0,0.789234389127,-2.35809707642
1536691627889885976,0.0,0.789234389127,-2.35809707642
1536691627908876600,0.0,0.789234389127,-2.35809707642
1536691627928970776,0.0,0.789234389127,-2.35809707642
1536691627948990744,0.0,0.464158684357,-1.840675354
1536691627970590136,0.0,0.464158684357,-1.840675354
1536691627990243416,0.0,0.464158684357,-1.840675354
1536691628009758200,0.0,0.464158684357,-1.840675354
1536691628029274904,0.0,0.464158684357,-1.840675354
1536691628049275896,0.0,0.464158684357,-1.840675354
1536691628069062776,0.0,0.464158684357,-1.840675354
1536691628089036536,0.0,0.464158684357,-1.840675354
1536691628109509528,0.0,0.464158684357,-1.840675354
1536691628129540376,0.0,0.464158684357,-1.840675354
1536691628149626616,0.0,0.464158684357,-1.840675354
1536691628169957752,0.0,0.464158684357,-1.840675354
1536691628189987000,0.0,0.464158684357,-1.840675354
1536691628208959832,0.0,0.522830833344,-1.37412643433
1536691628228895160,0.0,0.522830833344,-1.37412643433
1536691628249327096,0.0,0.522830833344,-1.37412643433
1536691628269592792,0.0,0.522830833344,-1.37412643433
1536691628289193848,0.0,0.522830833344,-1.37412643433
1536691628310522072,0.0,0.522830833344,-1.37412643433
1536691628328957720,0.0,0.522830833344,-1.37412643433
1536691628349445560,0.0,0.522830833344,-1.37412643433
1536691628369953880,0.0,0.522830833344,-1.37412643433
1536691628389816856,0.0,0.522830833344,-1.37412643433
1536691628409896344,0.0,0.522830833344,-1.37412643433
1536691628429348664,0.0,0.522830833344,-1.37412643433
1536691628449080952,0.0,0.522830833344,-1.37412643433
1536691628471285784,0.0,0.509086566424,-0.95068359375
1536691628489718968,0.0,0.509086566424,-0.95068359375
1536691628509521272,0.0,0.509086566424,-0.95068359375
1536691628528802648,0.0,0.509086566424,-0.95068359375
1536691628549226136,0.0,0.509086566424,-0.95068359375
1536691628569062456,0.0,0.509086566424,-0.95068359375
1536691628590199064,0.0,0.509086566424,-0.95068359375
1536691628615310008,0.0,0.509086566424,-0.95068359375
1536691628629213336,0.0,0.509086566424,-0.95068359375
1536691628650519544,0.0,0.509086566424,-0.95068359375
1536691628669901560,0.0,0.509086566424,-0.95068359375
1536691628690205400,0.0,0.509086566424,-0.95068359375
1536691628709473912,0.0,0.509086566424,-0.95068359375
1536691628729247512,0.0,0.327037146193,-0.602043151855
1536691628749794936,0.0,0.327037146193,-0.602043151855
1536691628769736376,0.0,0.327037146193,-0.602043151855
1536691628792606360,0.0,0.327037146193,-0.602043151855
1536691628809132088,0.0,0.327037146193,-0.602043151855
1536691628830564344,0.0,0.327037146193,-0.602043151855
1536691628849730840,0.0,0.327037146193,-0.602043151855
1536691628869527256,0.0,0.327037146193,-0.602043151855
1536691628890691992,0.0,0.327037146193,-0.602043151855
1536691628909577656,0.0,0.327037146193,-0.602043151855
1536691628929547704,0.0,0.327037146193,-0.602043151855
1536691628949767576,0.0,0.201973224733,-0.461475372314
1536691628969606008,0.0,0.201973224733,-0.461475372314
1536691628989977688,0.0,0.201973224733,-0.461475372314
1536691629013448376,0.0,0.201973224733,-0.461475372314
1536691629033417432,0.0,0.201973224733,-0.461475372314
1536691629049263544,0.0,0.201973224733,-0.461475372314
1536691629069805720,0.0,0.201973224733,-0.461475372314
1536691629097115352,0.0,0.201973224733,-0.461475372314
1536691629109149784,0.0,0.201973224733,-0.461475372314
1536691629128928312,0.0,0.201973224733,-0.461475372314
1536691629149076856,0.0,0.201973224733,-0.461475372314
1536691629170847544,0.0,0.201973224733,-0.461475372314
1536691629191674744,0.0,0.201973224733,-0.461475372314
1536691629209011544,0.0,0.548162959145,-0.457546234131
1536691629229406008,0.0,0.548162959145,-0.457546234131
1536691629249316504,0.0,0.548162959145,-0.457546234131
1536691629269524504,0.0,0.548162959145,-0.457546234131
1536691629289893752,0.0,0.548162959145,-0.457546234131
1536691629309806008,0.0,0.548162959145,-0.457546234131
1536691629329137816,0.0,0.548162959145,-0.457546234131
1536691629349711000,0.0,0.548162959145,-0.457546234131
1536691629369242392,0.0,0.548162959145,-0.457546234131
1536691629389991768,0.0,0.548162959145,-0.457546234131
1536691629411262808,0.0,0.548162959145,-0.457546234131
1536691629428956920,0.0,0.963112842212,-0.490047454834
1536691629449347736,0.0,0.963112842212,-0.490047454834
1536691629471822808,0.0,0.963112842212,-0.490047454834
1536691629489279960,0.0,0.963112842212,-0.490047454834
1536691629510032856,0.0,0.963112842212,-0.490047454834
1536691629528937560,0.0,0.963112842212,-0.490047454834
1536691629549456728,0.0,0.963112842212,-0.490047454834
1536691629570631256,0.0,0.963112842212,-0.490047454834
1536691629589414328,0.0,0.963112842212,-0.490047454834
1536691629609125656,0.0,0.963112842212,-0.490047454834
1536691629628977752,0.0,0.963112842212,-0.490047454834
1536691629649557976,0.0,0.963112842212,-0.490047454834
1536691629671146776,0.0,0.963112842212,-0.490047454834
1536691629688772568,0.0,1.48229091149,-0.543788909912
1536691629708962328,0.0,1.48229091149,-0.543788909912
1536691629729015448,0.0,1.48229091149,-0.543788909912
1536691629750677400,0.0,1.48229091149,-0.543788909912
1536691629769702936,0.0,1.48229091149,-0.543788909912
1536691629789968280,0.0,1.48229091149,-0.543788909912
1536691629809103768,0.0,1.48229091149,-0.543788909912
1536691629828996248,0.0,1.48229091149,-0.543788909912
1536691629850597272,0.0,1.48229091149,-0.543788909912
