%time,field.x,field.y,field.z
1536693436866500184,0.0,15.7577060052,-2.46405410767
1536693436885258968,0.0,15.7577060052,-2.46405410767
1536693436907529592,0.0,15.7577060052,-2.46405410767
1536693436924760856,0.0,15.7577060052,-2.46405410767
1536693436947290712,0.0,15.7577060052,-2.46405410767
1536693436966704568,0.0,14.3912169663,-2.72583007812
1536693436978126648,0.0,14.101565039,-2.72583007812
1536693437002830584,0.0,14.101565039,-2.72583007812
1536693437025635320,0.0,14.101565039,-2.72583007812
1536693437044015064,0.0,14.101565039,-2.72583007812
1536693437063299448,0.0,14.101565039,-2.72583007812
1536693437082873944,0.0,14.101565039,-2.72583007812
1536693437103849080,0.0,14.101565039,-2.72583007812
1536693437125946008,0.0,14.101565039,-2.72583007812
1536693437146013912,0.0,14.101565039,-2.72583007812
1536693437167023448,0.0,14.101565039,-2.72583007812
1536693437185934424,0.0,14.101565039,-2.72583007812
1536693437210610040,0.0,14.101565039,-2.72583007812
1536693437230039736,0.0,14.101565039,-2.72583007812
1536693437250819288,0.0,14.101565039,-2.72583007812
1536693437269659224,0.0,12.8916357357,-3.17450714111
1536693437276617880,0.0,11.7672563332,-3.17450714111
1536693437296117464,0.0,11.7672563332,-3.17450714111
1536693437316812152,0.0,11.7672563332,-3.17450714111
1536693437336396760,0.0,11.7672563332,-3.17450714111
1536693437356274488,0.0,11.7672563332,-3.17450714111
1536693437376100408,0.0,11.7672563332,-3.17450714111
1536693437396508120,0.0,11.7672563332,-3.17450714111
1536693437416759256,0.0,11.7672563332,-3.17450714111
1536693437436339160,0.0,11.7672563332,-3.17450714111
1536693437457122840,0.0,11.7672563332,-3.17450714111
1536693437477303224,0.0,10.3232882799,-3.4808807373
1536693437506018296,0.0,10.3232882799,-3.4808807373
1536693437529236312,0.0,10.3232882799,-3.4808807373
1536693437548416344,0.0,10.3232882799,-3.4808807373
1536693437565083416,0.0,10.3232882799,-3.4808807373
1536693437587406552,0.0,10.3232882799,-3.4808807373
1536693437604553592,0.0,10.3232882799,-3.4808807373
1536693437625986744,0.0,10.3232882799,-3.4808807373
1536693437645647832,0.0,10.3232882799,-3.4808807373
1536693437666224088,0.0,10.3232882799,-3.4808807373
1536693437686300568,0.0,10.3232882799,-3.4808807373
1536693437711121496,0.0,10.3232882799,-3.4808807373
1536693437728071864,0.0,10.3232882799,-3.4808807373
1536693437745253112,0.0,9.59106573374,-3.86172103882
1536693437756462392,0.0,8.44884460019,-3.86172103882
1536693437789680056,0.0,8.44884460019,-3.86172103882
1536693437805967256,0.0,8.44884460019,-3.86172103882
1536693437831784920,0.0,8.44884460019,-3.86172103882
1536693437845013400,0.0,8.44884460019,-3.86172103882
1536693437871029816,0.0,8.44884460019,-3.86172103882
1536693437886337336,0.0,8.44884460019,-3.86172103882
1536693437906092824,0.0,8.44884460019,-3.86172103882
1536693437925913336,0.0,8.44884460019,-3.86172103882
1536693437947722392,0.0,8.06954538809,-4.06083679199
1536693437956433496,0.0,7.16044142844,-4.06083679199
1536693437978380824,0.0,7.16044142844,-4.06083679199
1536693438001157368,0.0,7.16044142844,-4.06083679199
1536693438016038968,0.0,7.16044142844,-4.06083679199
1536693438035892280,0.0,7.16044142844,-4.06083679199
1536693438055890584,0.0,7.16044142844,-4.06083679199
1536693438075903352,0.0,7.16044142844,-4.06083679199
1536693438098183416,0.0,7.16044142844,-4.06083679199
1536693438115986008,0.0,7.16044142844,-4.06083679199
1536693438136604024,0.0,7.16044142844,-4.06083679199
1536693438157238616,0.0,7.16044142844,-4.06083679199
1536693438180882264,0.0,7.16044142844,-4.06083679199
1536693438197303160,0.0,7.16044142844,-4.06083679199
1536693438216665592,0.0,7.16044142844,-4.06083679199
1536693438236252312,0.0,5.71001071838,-4.18397521973
1536693438256082008,0.0,5.71001071838,-4.18397521973
1536693438276177528,0.0,5.71001071838,-4.18397521973
1536693438296362712,0.0,5.71001071838,-4.18397521973
1536693438316312632,0.0,5.71001071838,-4.18397521973
1536693438336788088,0.0,5.71001071838,-4.18397521973
1536693438356567320,0.0,5.71001071838,-4.18397521973
1536693438376831576,0.0,5.71001071838,-4.18397521973
1536693438396161144,0.0,5.71001071838,-4.18397521973
1536693438417601688,0.0,5.71001071838,-4.18397521973
1536693438438559832,0.0,5.71001071838,-4.18397521973
1536693438456039032,0.0,5.71001071838,-4.18397521973
1536693438476170520,0.0,4.64439584411,-4.15252304077
1536693438496220792,0.0,4.64439584411,-4.15252304077
1536693438516520824,0.0,4.64439584411,-4.15252304077
1536693438537252920,0.0,4.64439584411,-4.15252304077
1536693438557027448,0.0,4.64439584411,-4.15252304077
1536693438582936568,0.0,4.64439584411,-4.15252304077
1536693438597697432,0.0,4.64439584411,-4.15252304077
1536693438620987032,0.0,4.64439584411,-4.15252304077
1536693438635943128,0.0,4.64439584411,-4.15252304077
1536693438656759160,0.0,4.64439584411,-4.15252304077
1536693438678096920,0.0,4.64439584411,-4.15252304077
1536693438697937176,0.0,4.64439584411,-4.15252304077
1536693438716526424,0.0,3.5862166909,-3.9799156189
1536693438737792888,0.0,3.5862166909,-3.9799156189
1536693438756064952,0.0,3.5862166909,-3.9799156189
1536693438776272504,0.0,3.5862166909,-3.9799156189
1536693438797606232,0.0,3.5862166909,-3.9799156189
1536693438816473848,0.0,3.5862166909,-3.9799156189
1536693438836289432,0.0,3.5862166909,-3.9799156189
1536693438858169432,0.0,3.5862166909,-3.9799156189
1536693438876166488,0.0,3.5862166909,-3.9799156189
1536693438895949912,0.0,3.5862166909,-3.9799156189
1536693438916450168,0.0,3.5862166909,-3.9799156189
1536693438936252280,0.0,3.5862166909,-3.9799156189
1536693438956772952,0.0,3.5862166909,-3.9799156189
1536693438976198072,0.0,2.79140530758,-3.71501922607
1536693439003655320,0.0,2.79140530758,-3.71501922607
1536693439016111064,0.0,2.79140530758,-3.71501922607
1536693439036483096,0.0,2.79140530758,-3.71501922607
1536693439055877240,0.0,2.79140530758,-3.71501922607
1536693439076832824,0.0,2.79140530758,-3.71501922607
1536693439096066904,0.0,2.79140530758,-3.71501922607
1536693439116052280,0.0,2.79140530758,-3.71501922607
1536693439136227608,0.0,2.79140530758,-3.71501922607
1536693439156850168,0.0,2.79140530758,-3.71501922607
1536693439176441176,0.0,2.79140530758,-3.71501922607
1536693439196425176,0.0,2.79140530758,-3.71501922607
1536693439216401016,0.0,2.08898650009,-3.34986114502
1536693439237005336,0.0,2.08898650009,-3.34986114502
1536693439255988952,0.0,2.08898650009,-3.34986114502
1536693439276092696,0.0,2.08898650009,-3.34986114502
1536693439297432088,0.0,2.08898650009,-3.34986114502
1536693439316109912,0.0,2.08898650009,-3.34986114502
1536693439335948984,0.0,2.08898650009,-3.34986114502
1536693439356377176,0.0,2.08898650009,-3.34986114502
1536693439376231384,0.0,2.08898650009,-3.34986114502
1536693439396380152,0.0,2.08898650009,-3.34986114502
1536693439419526392,0.0,2.08898650009,-3.34986114502
1536693439436450328,0.0,2.08898650009,-3.34986114502
1536693439457437528,0.0,2.08898650009,-3.34986114502
1536693439476329208,0.0,1.7029207947,-2.96947097778
1536693439495895128,0.0,1.7029207947,-2.96947097778
1536693439515889272,0.0,1.7029207947,-2.96947097778
1536693439535955768,0.0,1.7029207947,-2.96947097778
1536693439555988792,0.0,1.7029207947,-2.96947097778
1536693439576441496,0.0,1.7029207947,-2.96947097778
1536693439603834712,0.0,1.7029207947,-2.96947097778
1536693439617855544,0.0,1.7029207947,-2.96947097778
1536693439635972120,0.0,1.7029207947,-2.96947097778
1536693439656189368,0.0,1.7029207947,-2.96947097778
1536693439681084312,0.0,1.7029207947,-2.96947097778
1536693439697024536,0.0,1.180086309,-2.60197067261
1536693439716682616,0.0,1.180086309,-2.60197067261
1536693439736010552,0.0,1.180086309,-2.60197067261
1536693439758164376,0.0,1.180086309,-2.60197067261
1536693439778353016,0.0,1.180086309,-2.60197067261
1536693439796401144,0.0,1.180086309,-2.60197067261
1536693439815900408,0.0,1.180086309,-2.60197067261
1536693439836007832,0.0,1.180086309,-2.60197067261
1536693439855982872,0.0,1.180086309,-2.60197067261
1536693439876882616,0.0,1.180086309,-2.60197067261
1536693439896356984,0.0,1.180086309,-2.60197067261
1536693439916064856,0.0,1.180086309,-2.60197067261
1536693439936981720,0.0,0.985843261398,-2.2211151123
1536693439956648472,0.0,0.985843261398,-2.2211151123
1536693439978165528,0.0,0.985843261398,-2.2211151123
1536693439996690552,0.0,0.985843261398,-2.2211151123
1536693440017027704,0.0,0.985843261398,-2.2211151123
1536693440036675864,0.0,0.985843261398,-2.2211151123
1536693440056243288,0.0,0.985843261398,-2.2211151123
1536693440076065400,0.0,0.985843261398,-2.2211151123
1536693440096098936,0.0,0.985843261398,-2.2211151123
1536693440116803608,0.0,0.985843261398,-2.2211151123
1536693440136058392,0.0,0.985843261398,-2.2211151123
1536693440159312408,0.0,1.03655287215,-1.88378143311
1536693440176366040,0.0,1.03655287215,-1.88378143311
1536693440196527384,0.0,1.03655287215,-1.88378143311
1536693440216280088,0.0,1.03655287215,-1.88378143311
1536693440237341144,0.0,1.03655287215,-1.88378143311
1536693440257015896,0.0,1.03655287215,-1.88378143311
1536693440276220056,0.0,1.03655287215,-1.88378143311
1536693440296320536,0.0,1.03655287215,-1.88378143311
1536693440319140184,0.0,1.03655287215,-1.88378143311
1536693440336463704,0.0,1.03655287215,-1.88378143311
1536693440357083704,0.0,1.03655287215,-1.88378143311
1536693440375981016,0.0,1.03655287215,-1.88378143311
1536693440397703064,0.0,1.03655287215,-1.88378143311
1536693440416517976,0.0,1.00500401845,-1.57109832764
1536693440436316024,0.0,1.00500401845,-1.57109832764
1536693440458398360,0.0,1.00500401845,-1.57109832764
1536693440477078264,0.0,1.00500401845,-1.57109832764
1536693440496756824,0.0,1.00500401845,-1.57109832764
1536693440518232504,0.0,1.00500401845,-1.57109832764
1536693440537044728,0.0,1.00500401845,-1.57109832764
1536693440556186616,0.0,1.00500401845,-1.57109832764
1536693440576249784,0.0,1.00500401845,-1.57109832764
1536693440596851544,0.0,1.00500401845,-1.57109832764
1536693440619081016,0.0,1.00500401845,-1.57109832764
1536693440636325432,0.0,1.00500401845,-1.57109832764
1536693440655926360,0.0,0.896393270013,-1.2961769104
1536693440677218904,0.0,0.896393270013,-1.2961769104
1536693440696378584,0.0,0.896393270013,-1.2961769104
1536693440716162872,0.0,0.896393270013,-1.2961769104
1536693440736281304,0.0,0.896393270013,-1.2961769104
1536693440757132600,0.0,0.896393270013,-1.2961769104
1536693440776247704,0.0,0.896393270013,-1.2961769104
1536693440796312248,0.0,0.896393270013,-1.2961769104
1536693440816337176,0.0,0.896393270013,-1.2961769104
1536693440837052600,0.0,0.896393270013,-1.2961769104
1536693440856472280,0.0,0.896393270013,-1.2961769104
1536693440876407064,0.0,0.896393270013,-1.2961769104
1536693440896238168,0.0,0.978712768904,-1.05949401855
1536693440916107480,0.0,0.978712768904,-1.05949401855
1536693440936110328,0.0,0.978712768904,-1.05949401855
1536693440956141080,0.0,0.978712768904,-1.05949401855
1536693440976241720,0.0,0.978712768904,-1.05949401855
1536693440997042392,0.0,0.978712768904,-1.05949401855
1536693441016238328,0.0,0.978712768904,-1.05949401855
1536693441049450936,0.0,0.978712768904,-1.05949401855
1536693441055995384,0.0,0.978712768904,-1.05949401855
1536693441076065656,0.0,0.978712768904,-1.05949401855
1536693441096488888,0.0,0.978712768904,-1.05949401855
1536693441116332472,0.0,0.978712768904,-1.05949401855
1536693441136808184,0.0,1.15202695894,-0.859146118164
1536693441155912504,0.0,1.15202695894,-0.859146118164
1536693441176369496,0.0,1.15202695894,-0.859146118164
1536693441197336088,0.0,1.15202695894,-0.859146118164
1536693441216200632,0.0,1.15202695894,-0.859146118164
1536693441236372728,0.0,1.15202695894,-0.859146118164
1536693441256236184,0.0,1.15202695894,-0.859146118164
1536693441276221048,0.0,1.15202695894,-0.859146118164
1536693441297269912,0.0,1.15202695894,-0.859146118164
1536693441316960312,0.0,1.15202695894,-0.859146118164
1536693441336651128,0.0,1.15202695894,-0.859146118164
1536693441357439288,0.0,1.15202695894,-0.859146118164
1536693441376702776,0.0,1.15202695894,-0.859146118164
1536693441401907992,0.0,1.15202695894,-0.859146118164
1536693441416925176,0.0,1.35563212803,-0.707981109619
1536693441436291320,0.0,1.35563212803,-0.707981109619
1536693441456728824,0.0,1.35563212803,-0.707981109619
1536693441476351896,0.0,1.35563212803,-0.707981109619
1536693441496165560,0.0,1.35563212803,-0.707981109619
1536693441516243224,0.0,1.35563212803,-0.707981109619
1536693441535953432,0.0,1.35563212803,-0.707981109619
1536693441556308440,0.0,1.35563212803,-0.707981109619
1536693441575991320,0.0,1.35563212803,-0.707981109619
1536693441596213976,0.0,1.35563212803,-0.707981109619
1536693441616894904,0.0,1.35563212803,-0.707981109619
1536693441637720600,0.0,1.61345402165,-0.61116027832
1536693441656019352,0.0,1.61345402165,-0.61116027832
1536693441675942744,0.0,1.61345402165,-0.61116027832
1536693441696794840,0.0,1.61345402165,-0.61116027832
1536693441720298264,0.0,1.61345402165,-0.61116027832
1536693441736364280,0.0,1.61345402165,-0.61116027832
1536693441756974648,0.0,1.61345402165,-0.61116027832
1536693441776163224,0.0,1.61345402165,-0.61116027832
1536693441796321688,0.0,1.61345402165,-0.61116027832
1536693441817723480,0.0,1.61345402165,-0.61116027832
1536693441836559480,0.0,1.61345402165,-0.61116027832
1536693441856505496,0.0,1.61345402165,-0.61116027832
1536693441876093976,0.0,1.90914339531,-0.572204589844
1536693441896643064,0.0,1.90914339531,-0.572204589844
1536693441916212920,0.0,1.90914339531,-0.572204589844
1536693441936631768,0.0,1.90914339531,-0.572204589844
1536693441956117080,0.0,1.90914339531,-0.572204589844
1536693441976972760,0.0,1.90914339531,-0.572204589844
1536693441996663032,0.0,1.90914339531,-0.572204589844
1536693442017010552,0.0,1.90914339531,-0.572204589844
1536693442036866392,0.0,1.90914339531,-0.572204589844
1536693442055780216,0.0,1.90914339531,-0.572204589844
1536693442076206648,0.0,1.90914339531,-0.572204589844
1536693442096094296,0.0,1.90914339531,-0.572204589844
1536693442116346968,0.0,1.90914339531,-0.572204589844
1536693442136253816,0.0,1.94211586821,-0.529125213623
1536693442155996952,0.0,1.94211586821,-0.529125213623
1536693442176480888,0.0,1.94211586821,-0.529125213623
1536693442196098904,0.0,1.94211586821,-0.529125213623
1536693442215981112,0.0,1.94211586821,-0.529125213623
1536693442235887544,0.0,1.94211586821,-0.529125213623
1536693442255895736,0.0,1.94211586821,-0.529125213623
1536693442275734680,0.0,1.94211586821,-0.529125213623
1536693442296292632,0.0,1.94211586821,-0.529125213623
1536693442316117432,0.0,1.94211586821,-0.529125213623
1536693442336069208,0.0,1.94211586821,-0.529125213623
1536693442357481560,0.0,1.94211586821,-0.529125213623
1536693442376578296,0.0,1.94211586821,-0.529125213623
1536693442395939992,0.0,2.07605335266,-0.444435119629
1536693442416878872,0.0,2.07605335266,-0.444435119629
1536693442436810968,0.0,2.07605335266,-0.444435119629
1536693442455879928,0.0,2.07605335266,-0.444435119629
1536693442475790744,0.0,2.07605335266,-0.444435119629
1536693442496367928,0.0,2.07605335266,-0.444435119629
1536693442516047160,0.0,2.07605335266,-0.444435119629
1536693442535885080,0.0,2.07605335266,-0.444435119629
1536693442556016856,0.0,2.07605335266,-0.444435119629
1536693442576045464,0.0,2.07605335266,-0.444435119629
1536693442595994872,0.0,2.07605335266,-0.444435119629
1536693442616045784,0.0,2.07605335266,-0.444435119629
1536693442636903512,0.0,2.07605335266,-0.444435119629
1536693442656046840,0.0,2.17437739012,-0.360851287842
1536693442676068920,0.0,2.17437739012,-0.360851287842
1536693442697264280,0.0,2.17437739012,-0.360851287842
1536693442716539704,0.0,2.17437739012,-0.360851287842
1536693442735947128,0.0,2.17437739012,-0.360851287842
1536693442756068792,0.0,2.17437739012,-0.360851287842
1536693442776301112,0.0,2.17437739012,-0.360851287842
1536693442796250296,0.0,2.17437739012,-0.360851287842
1536693442815727064,0.0,2.17437739012,-0.360851287842
1536693442835868472,0.0,2.17437739012,-0.360851287842
1536693442857175160,0.0,2.17437739012,-0.360851287842
1536693442875930072,0.0,2.17437739012,-0.360851287842
1536693442895829592,0.0,2.20283423913,-0.328479766846
1536693442916142840,0.0,2.20283423913,-0.328479766846
1536693442935861784,0.0,2.20283423913,-0.328479766846
1536693442956020664,0.0,2.20283423913,-0.328479766846
1536693442975954264,0.0,2.20283423913,-0.328479766846
1536693442996001656,0.0,2.20283423913,-0.328479766846
1536693443015951736,0.0,2.20283423913,-0.328479766846
1536693443036024024,0.0,2.20283423913,-0.328479766846
1536693443058586168,0.0,2.20283423913,-0.328479766846
1536693443076441368,0.0,2.20283423913,-0.328479766846
1536693443096473560,0.0,2.20283423913,-0.328479766846
1536693443115937752,0.0,2.20283423913,-0.328479766846
1536693443135762808,0.0,2.20283423913,-0.328479766846
1536693443156039320,0.0,2.26005614719,-0.337005615234
1536693443176206264,0.0,2.26005614719,-0.337005615234
1536693443196424088,0.0,2.26005614719,-0.337005615234
1536693443216465528,0.0,2.26005614719,-0.337005615234
1536693443236200888,0.0,2.26005614719,-0.337005615234
1536693443256071512,0.0,2.26005614719,-0.337005615234
1536693443276315576,0.0,2.26005614719,-0.337005615234
1536693443295848856,0.0,2.26005614719,-0.337005615234
1536693443317271416,0.0,2.26005614719,-0.337005615234
1536693443336214104,0.0,2.26005614719,-0.337005615234
1536693443355970424,0.0,2.26005614719,-0.337005615234
1536693443376281944,0.0,2.37260437221,-0.282913208008
1536693443395885368,0.0,2.37260437221,-0.282913208008
1536693443415800664,0.0,2.37260437221,-0.282913208008
1536693443435971608,0.0,2.37260437221,-0.282913208008
1536693443456506616,0.0,2.37260437221,-0.282913208008
1536693443476254520,0.0,2.37260437221,-0.282913208008
1536693443495764696,0.0,2.37260437221,-0.282913208008
1536693443516843224,0.0,2.37260437221,-0.282913208008
1536693443535685528,0.0,2.37260437221,-0.282913208008
1536693443556053560,0.0,2.37260437221,-0.282913208008
1536693443575946104,0.0,2.37260437221,-0.282913208008
1536693443595772088,0.0,2.37260437221,-0.282913208008
1536693443616905368,0.0,2.27353154357,-0.178783416748
1536693443636103960,0.0,2.27353154357,-0.178783416748
1536693443656034584,0.0,2.27353154357,-0.178783416748
1536693443676514040,0.0,2.27353154357,-0.178783416748
1536693443696182584,0.0,2.27353154357,-0.178783416748
1536693443718368280,0.0,2.27353154357,-0.178783416748
1536693443736817016,0.0,2.27353154357,-0.178783416748
1536693443755885208,0.0,2.27353154357,-0.178783416748
1536693443776683896,0.0,2.27353154357,-0.178783416748
1536693443795856952,0.0,2.27353154357,-0.178783416748
1536693443816036632,0.0,2.27353154357,-0.178783416748
1536693443835788792,0.0,2.27353154357,-0.178783416748
1536693443856711352,0.0,2.25049610894,-0.0603981018066
1536693443875789880,0.0,2.25049610894,-0.0603981018066
1536693443895751160,0.0,2.25049610894,-0.0603981018066
1536693443916097144,0.0,2.25049610894,-0.0603981018066
1536693443935777752,0.0,2.25049610894,-0.0603981018066
1536693443958501848,0.0,2.25049610894,-0.0603981018066
1536693443976691736,0.0,2.25049610894,-0.0603981018066
1536693443995972472,0.0,2.25049610894,-0.0603981018066
1536693444015943672,0.0,2.25049610894,-0.0603981018066
1536693444036971448,0.0,2.25049610894,-0.0603981018066
1536693444056391320,0.0,2.25049610894,-0.0603981018066
1536693444076409304,0.0,2.25049610894,-0.0603981018066
1536693444096030168,0.0,2.25049610894,-0.0603981018066
1536693444117730424,0.0,2.27764367075,0.125427246094
1536693444136143160,0.0,2.27764367075,0.125427246094
1536693444156000792,0.0,2.27764367075,0.125427246094
1536693444176816792,0.0,2.27764367075,0.125427246094
1536693444196930296,0.0,2.27764367075,0.125427246094
1536693444216335320,0.0,2.27764367075,0.125427246094
1536693444237418584,0.0,2.27764367075,0.125427246094
1536693444256081976,0.0,2.27764367075,0.125427246094
1536693444275724344,0.0,2.27764367075,0.125427246094
1536693444295916440,0.0,2.27764367075,0.125427246094
1536693444315989912,0.0,2.27764367075,0.125427246094
1536693444336033112,0.0,2.27764367075,0.125427246094
1536693444356243224,0.0,2.27764367075,0.125427246094
1536693444375934584,0.0,2.27764367075,0.125427246094
1536693444395915832,0.0,2.31681401128,0.30712890625
1536693444415918328,0.0,2.31681401128,0.30712890625
1536693444436295192,0.0,2.31681401128,0.30712890625
1536693444455995832,0.0,2.31681401128,0.30712890625
1536693444476165656,0.0,2.31681401128,0.30712890625
1536693444496118808,0.0,2.31681401128,0.30712890625
1536693444517244376,0.0,2.31681401128,0.30712890625
1536693444537833912,0.0,2.31681401128,0.30712890625
1536693444555928344,0.0,2.31681401128,0.30712890625
1536693444576802424,0.0,2.37231233759,0.411460876465
1536693444595964472,0.0,2.37231233759,0.411460876465
1536693444616816600,0.0,2.37231233759,0.411460876465
1536693444638071864,0.0,2.37231233759,0.411460876465
1536693444661184984,0.0,2.37231233759,0.411460876465
1536693444675824440,0.0,2.37231233759,0.411460876465
1536693444696259224,0.0,2.37231233759,0.411460876465
1536693444716048504,0.0,2.37231233759,0.411460876465
1536693444736100600,0.0,2.37231233759,0.411460876465
1536693444756515736,0.0,2.37231233759,0.411460876465
1536693444777097944,0.0,2.37231233759,0.411460876465
1536693444796127288,0.0,2.42731710535,0.495426177979
1536693444817101208,0.0,2.42731710535,0.495426177979
1536693444836802360,0.0,2.42731710535,0.495426177979
1536693444856020024,0.0,2.42731710535,0.495426177979
1536693444876943256,0.0,2.42731710535,0.495426177979
1536693444896150392,0.0,2.42731710535,0.495426177979
1536693444920617016,0.0,2.42731710535,0.495426177979
1536693444936783032,0.0,2.42731710535,0.495426177979
1536693444956338936,0.0,2.42731710535,0.495426177979
1536693444979115000,0.0,2.42731710535,0.495426177979
1536693444996887736,0.0,2.42731710535,0.495426177979
1536693445017947672,0.0,2.42731710535,0.495426177979
1536693445036290840,0.0,2.42731710535,0.495426177979
1536693445056039512,0.0,2.42731710535,0.495426177979
1536693445075828920,0.0,2.54586882241,0.522235870361
1536693445095926296,0.0,2.54586882241,0.522235870361
1536693445117921752,0.0,2.54586882241,0.522235870361
1536693445135862872,0.0,2.54586882241,0.522235870361
1536693445155998392,0.0,2.54586882241,0.522235870361
1536693445178131000,0.0,2.54586882241,0.522235870361
1536693445200908440,0.0,2.54586882241,0.522235870361
1536693445216295352,0.0,2.54586882241,0.522235870361
1536693445236272248,0.0,2.54586882241,0.522235870361
1536693445257619800,0.0,2.54586882241,0.522235870361
1536693445275888376,0.0,2.54586882241,0.522235870361
1536693445295802968,0.0,2.54586882241,0.522235870361
1536693445317381336,0.0,2.72623750137,0.503898620605
1536693445336337272,0.0,2.72623750137,0.503898620605
1536693445356898296,0.0,2.72623750137,0.503898620605
1536693445376568088,0.0,2.72623750137,0.503898620605
1536693445396197016,0.0,2.72623750137,0.503898620605
1536693445415933656,0.0,2.72623750137,0.503898620605
1536693445436007832,0.0,2.72623750137,0.503898620605
1536693445455877432,0.0,2.72623750137,0.503898620605
1536693445475928792,0.0,2.72623750137,0.503898620605
1536693445496041816,0.0,2.72623750137,0.503898620605
1536693445516277688,0.0,2.72623750137,0.503898620605
1536693445535797464,0.0,2.72623750137,0.503898620605
1536693445556449496,0.0,2.90321370995,0.453086853027
1536693445576460248,0.0,2.90321370995,0.453086853027
1536693445597645528,0.0,2.90321370995,0.453086853027
1536693445616049176,0.0,2.90321370995,0.453086853027
1536693445635929624,0.0,2.90321370995,0.453086853027
1536693445656082680,0.0,2.90321370995,0.453086853027
1536693445676031064,0.0,2.90321370995,0.453086853027
1536693445696396024,0.0,2.90321370995,0.453086853027
1536693445716820664,0.0,2.90321370995,0.453086853027
1536693445736157848,0.0,2.90321370995,0.453086853027
1536693445756262232,0.0,2.90321370995,0.453086853027
1536693445777370424,0.0,2.90321370995,0.453086853027
1536693445796375192,0.0,2.90321370995,0.453086853027
1536693445817459192,0.0,3.10694609311,0.387001037598
1536693445836213304,0.0,3.10694609311,0.387001037598
1536693445856242456,0.0,3.10694609311,0.387001037598
1536693445876232824,0.0,3.10694609311,0.387001037598
1536693445897612472,0.0,3.10694609311,0.387001037598
1536693445916667384,0.0,3.10694609311,0.387001037598
1536693445936205944,0.0,3.10694609311,0.387001037598
1536693445955944280,0.0,3.10694609311,0.387001037598
1536693445976646904,0.0,3.10694609311,0.387001037598
1536693445995708632,0.0,3.10694609311,0.387001037598
1536693446015800024,0.0,3.17839169815,0.30403137207
1536693446036815512,0.0,3.17839169815,0.30403137207
1536693446056248536,0.0,3.17839169815,0.30403137207
1536693446076038008,0.0,3.17839169815,0.30403137207
1536693446096770520,0.0,3.17839169815,0.30403137207
1536693446115772280,0.0,3.17839169815,0.30403137207
1536693446136093624,0.0,3.17839169815,0.30403137207
1536693446155898296,0.0,3.17839169815,0.30403137207
1536693446176483608,0.0,3.17839169815,0.30403137207
1536693446197580920,0.0,3.17839169815,0.30403137207
1536693446216233368,0.0,3.17839169815,0.30403137207
1536693446236400056,0.0,3.17839169815,0.30403137207
1536693446256200376,0.0,3.40109037234,0.212261199951
1536693446275828024,0.0,3.40109037234,0.212261199951
1536693446295831704,0.0,3.40109037234,0.212261199951
1536693446316803160,0.0,3.40109037234,0.212261199951
1536693446336394936,0.0,3.40109037234,0.212261199951
1536693446356315992,0.0,3.40109037234,0.212261199951
1536693446376193496,0.0,3.40109037234,0.212261199951
1536693446396565624,0.0,3.40109037234,0.212261199951
1536693446415779864,0.0,3.40109037234,0.212261199951
1536693446436362776,0.0,3.40109037234,0.212261199951
1536693446456073144,0.0,3.40109037234,0.212261199951
1536693446476196312,0.0,3.40109037234,0.212261199951
1536693446497035480,0.0,3.51086164949,0.133560180664
1536693446515896568,0.0,3.51086164949,0.133560180664
1536693446536370424,0.0,3.51086164949,0.133560180664
1536693446556456184,0.0,3.51086164949,0.133560180664
1536693446576208824,0.0,3.51086164949,0.133560180664
1536693446596455288,0.0,3.51086164949,0.133560180664
1536693446618157848,0.0,3.51086164949,0.133560180664
1536693446636537432,0.0,3.51086164949,0.133560180664
1536693446655870552,0.0,3.51086164949,0.133560180664
1536693446676237304,0.0,3.51086164949,0.133560180664
1536693446696288728,0.0,3.51086164949,0.133560180664
1536693446716707864,0.0,3.51086164949,0.133560180664
1536693446736751448,0.0,3.51086164949,0.133560180664
1536693446756316056,0.0,3.51086164949,0.133560180664
1536693446776193560,0.0,3.6863917608,0.0765953063965
1536693446795826136,0.0,3.6863917608,0.0765953063965
1536693446815926424,0.0,3.6863917608,0.0765953063965
1536693446835769848,0.0,3.6863917608,0.0765953063965
1536693446856206296,0.0,3.6863917608,0.0765953063965
1536693446877183256,0.0,3.6863917608,0.0765953063965
1536693446896185624,0.0,3.6863917608,0.0765953063965
1536693446915789176,0.0,3.6863917608,0.0765953063965
1536693446935780152,0.0,3.6863917608,0.0765953063965
1536693446957699032,0.0,3.83165568421,0.0601463317871
1536693446976020632,0.0,3.83165568421,0.0601463317871
1536693446996012408,0.0,3.83165568421,0.0601463317871
1536693447015884632,0.0,3.83165568421,0.0601463317871
1536693447036427672,0.0,3.83165568421,0.0601463317871
1536693447055958392,0.0,3.83165568421,0.0601463317871
1536693447076244856,0.0,3.83165568421,0.0601463317871
1536693447095831832,0.0,3.83165568421,0.0601463317871
1536693447115981176,0.0,3.83165568421,0.0601463317871
1536693447136239544,0.0,3.83165568421,0.0601463317871
1536693447159192952,0.0,3.83165568421,0.0601463317871
1536693447176436344,0.0,3.83165568421,0.0601463317871
1536693447196970520,0.0,3.83165568421,0.0601463317871
1536693447215720056,0.0,3.93734005493,0.0162391662598
1536693447235793304,0.0,3.93734005493,0.0162391662598
1536693447256199864,0.0,3.93734005493,0.0162391662598
1536693447276153944,0.0,3.93734005493,0.0162391662598
1536693447296273272,0.0,3.93734005493,0.0162391662598
