%time,field.x,field.y,field.z
1539875911144781896,0.0,6.4844126559,1.32595062256
1539875911164353960,0.0,6.4844126559,1.32595062256
1539875911186883112,0.0,6.4844126559,1.32595062256
1539875911204402952,0.0,6.4844126559,1.32595062256
1539875911224427880,0.0,6.4844126559,1.32595062256
1539875911244820168,0.0,6.4844126559,1.32595062256
1539875911264749640,0.0,6.4844126559,1.32595062256
1539875911284662088,0.0,6.4844126559,1.32595062256
1539875911305759752,0.0,6.4844126559,1.32595062256
1539875911324622024,0.0,6.4844126559,1.32595062256
1539875911345037256,0.0,5.72958287211,0.817234039307
1539875911365603848,0.0,5.72958287211,0.817234039307
1539875911384404040,0.0,5.72958287211,0.817234039307
1539875911404215016,0.0,5.72958287211,0.817234039307
1539875911424576616,0.0,5.72958287211,0.817234039307
1539875911444502632,0.0,5.72958287211,0.817234039307
1539875911464725832,0.0,5.72958287211,0.817234039307
1539875911484478856,0.0,5.72958287211,0.817234039307
1539875911505067208,0.0,5.72958287211,0.817234039307
1539875911524626504,0.0,5.72958287211,0.817234039307
1539875911547483784,0.0,5.72958287211,0.817234039307
1539875911566140776,0.0,5.72958287211,0.817234039307
1539875911584957288,0.0,4.97051747434,0.147518157959
1539875911604291240,0.0,4.97051747434,0.147518157959
1539875911624836712,0.0,4.97051747434,0.147518157959
1539875911645226408,0.0,4.97051747434,0.147518157959
1539875911665045736,0.0,4.97051747434,0.147518157959
1539875911684608712,0.0,4.97051747434,0.147518157959
1539875911704608040,0.0,4.97051747434,0.147518157959
1539875911724538440,0.0,4.97051747434,0.147518157959
1539875911750029960,0.0,4.97051747434,0.147518157959
1539875911765710312,0.0,4.97051747434,0.147518157959
1539875911784869416,0.0,4.97051747434,0.147518157959
1539875911804579624,0.0,4.97051747434,0.147518157959
1539875911824776552,0.0,4.97051747434,0.147518157959
1539875911844590920,0.0,4.97051747434,0.147518157959
1539875911864689736,0.0,4.12671913421,-0.492740631104
1539875911884611848,0.0,4.12671913421,-0.492740631104
1539875911904674504,0.0,4.12671913421,-0.492740631104
1539875911924547752,0.0,4.12671913421,-0.492740631104
1539875911946133896,0.0,4.12671913421,-0.492740631104
1539875911964755016,0.0,4.12671913421,-0.492740631104
1539875911984393288,0.0,4.12671913421,-0.492740631104
1539875912004867688,0.0,4.12671913421,-0.492740631104
1539875912024307944,0.0,4.12671913421,-0.492740631104
1539875912044444168,0.0,4.12671913421,-0.492740631104
1539875912065840936,0.0,4.12671913421,-0.492740631104
1539875912084414504,0.0,4.12671913421,-0.492740631104
1539875912104693576,0.0,3.54806209116,-0.906745910645
1539875912124563304,0.0,3.54806209116,-0.906745910645
1539875912144413608,0.0,3.54806209116,-0.906745910645
1539875912164337800,0.0,3.54806209116,-0.906745910645
1539875912184393352,0.0,3.54806209116,-0.906745910645
1539875912205303432,0.0,3.54806209116,-0.906745910645
1539875912224380328,0.0,3.54806209116,-0.906745910645
1539875912244534888,0.0,3.54806209116,-0.906745910645
1539875912264749640,0.0,3.54806209116,-0.906745910645
1539875912285299528,0.0,3.54806209116,-0.906745910645
1539875912304812488,0.0,3.54806209116,-0.906745910645
1539875912325277160,0.0,3.54806209116,-0.906745910645
1539875912344461288,0.0,3.54806209116,-0.906745910645
1539875912364593800,0.0,3.54806209116,-0.906745910645
1539875912387550344,0.0,2.87327870508,-1.327709198
1539875912404770504,0.0,2.87327870508,-1.327709198
1539875912424803208,0.0,2.87327870508,-1.327709198
1539875912445007048,0.0,2.87327870508,-1.327709198
1539875912464410984,0.0,2.87327870508,-1.327709198
1539875912484465352,0.0,2.87327870508,-1.327709198
1539875912505909768,0.0,2.87327870508,-1.327709198
1539875912524926888,0.0,2.87327870508,-1.327709198
1539875912544625000,0.0,2.87327870508,-1.327709198
1539875912564708168,0.0,2.87327870508,-1.327709198
1539875912584494440,0.0,2.470941242,-1.57731246948
1539875912604518248,0.0,2.470941242,-1.57731246948
1539875912624636488,0.0,2.470941242,-1.57731246948
1539875912644513768,0.0,2.470941242,-1.57731246948
1539875912664686824,0.0,2.470941242,-1.57731246948
1539875912685086568,0.0,2.470941242,-1.57731246948
1539875912704765992,0.0,2.470941242,-1.57731246948
1539875912724670024,0.0,2.470941242,-1.57731246948
1539875912744531240,0.0,2.470941242,-1.57731246948
1539875912767148072,0.0,2.470941242,-1.57731246948
1539875912784949992,0.0,2.470941242,-1.57731246948
1539875912805301960,0.0,2.470941242,-1.57731246948
1539875912824718440,0.0,2.470941242,-1.57731246948
1539875912845004328,0.0,2.03493645024,-1.97769165039
1539875912864919368,0.0,2.03493645024,-1.97769165039
1539875912886694152,0.0,2.03493645024,-1.97769165039
1539875912904835016,0.0,2.03493645024,-1.97769165039
1539875912924595400,0.0,2.03493645024,-1.97769165039
1539875912944439400,0.0,2.03493645024,-1.97769165039
1539875912967028040,0.0,2.03493645024,-1.97769165039
1539875912984873480,0.0,2.03493645024,-1.97769165039
1539875913004825544,0.0,2.03493645024,-1.97769165039
1539875913024698696,0.0,2.03493645024,-1.97769165039
1539875913044521064,0.0,2.03493645024,-1.97769165039
1539875913065274440,0.0,2.03493645024,-1.97769165039
1539875913085000424,0.0,2.03493645024,-1.97769165039
1539875913104600328,0.0,1.72790319733,-2.33996582031
1539875913124452456,0.0,1.72790319733,-2.33996582031
1539875913144394120,0.0,1.72790319733,-2.33996582031
1539875913164723464,0.0,1.72790319733,-2.33996582031
1539875913184619720,0.0,1.72790319733,-2.33996582031
1539875913204412456,0.0,1.72790319733,-2.33996582031
1539875913224662632,0.0,1.72790319733,-2.33996582031
1539875913244603464,0.0,1.72790319733,-2.33996582031
1539875913265545608,0.0,1.72790319733,-2.33996582031
1539875913284602248,0.0,1.72790319733,-2.33996582031
1539875913304979848,0.0,1.72790319733,-2.33996582031
1539875913324851368,0.0,1.72790319733,-2.33996582031
1539875913345520392,0.0,1.72790319733,-2.33996582031
1539875913364960040,0.0,1.53294998969,-2.51993942261
1539875913384536968,0.0,1.53294998969,-2.51993942261
1539875913404229960,0.0,1.53294998969,-2.51993942261
1539875913424413064,0.0,1.53294998969,-2.51993942261
1539875913445008008,0.0,1.53294998969,-2.51993942261
1539875913467651720,0.0,1.53294998969,-2.51993942261
1539875913486029864,0.0,1.53294998969,-2.51993942261
1539875913504788264,0.0,1.53294998969,-2.51993942261
1539875913524716168,0.0,1.53294998969,-2.51993942261
1539875913544606536,0.0,1.53294998969,-2.51993942261
1539875913564649000,0.0,1.53294998969,-2.51993942261
1539875913584751336,0.0,1.18684066376,-2.50550079346
1539875913604331336,0.0,1.18684066376,-2.50550079346
1539875913624793288,0.0,1.18684066376,-2.50550079346
1539875913645401640,0.0,1.18684066376,-2.50550079346
1539875913665520904,0.0,1.18684066376,-2.50550079346
1539875913685260904,0.0,1.18684066376,-2.50550079346
1539875913705125736,0.0,1.18684066376,-2.50550079346
1539875913729805704,0.0,1.18684066376,-2.50550079346
1539875913744436968,0.0,1.18684066376,-2.50550079346
1539875913764388136,0.0,1.18684066376,-2.50550079346
1539875913784579912,0.0,1.18684066376,-2.50550079346
1539875913804620584,0.0,1.18684066376,-2.50550079346
1539875913824298728,0.0,1.18684066376,-2.50550079346
1539875913845219752,0.0,1.00563560057,-2.33986282349
1539875913864694600,0.0,1.00563560057,-2.33986282349
1539875913884514760,0.0,1.00563560057,-2.33986282349
1539875913905368328,0.0,1.00563560057,-2.33986282349
1539875913924722568,0.0,1.00563560057,-2.33986282349
1539875913944660168,0.0,1.00563560057,-2.33986282349
1539875913964950728,0.0,1.00563560057,-2.33986282349
1539875913984908872,0.0,1.00563560057,-2.33986282349
1539875914004482344,0.0,1.00563560057,-2.33986282349
1539875914024898440,0.0,1.00563560057,-2.33986282349
1539875914044426568,0.0,1.00563560057,-2.33986282349
1539875914066441000,0.0,1.00563560057,-2.33986282349
1539875914085742984,0.0,0.96198086201,-2.04452514648
1539875914105159240,0.0,0.96198086201,-2.04452514648
1539875914124681928,0.0,0.96198086201,-2.04452514648
1539875914144754792,0.0,0.96198086201,-2.04452514648
1539875914164514568,0.0,0.96198086201,-2.04452514648
1539875914184739560,0.0,0.96198086201,-2.04452514648
1539875914204452040,0.0,0.96198086201,-2.04452514648
1539875914224346568,0.0,0.96198086201,-2.04452514648
1539875914244878344,0.0,0.96198086201,-2.04452514648
1539875914264689480,0.0,0.96198086201,-2.04452514648
1539875914284516072,0.0,0.96198086201,-2.04452514648
1539875914305575912,0.0,0.96198086201,-2.04452514648
1539875914324545128,0.0,0.566137488718,-1.6475982666
1539875914344628232,0.0,0.566137488718,-1.6475982666
1539875914364730952,0.0,0.566137488718,-1.6475982666
1539875914384321480,0.0,0.566137488718,-1.6475982666
1539875914404530728,0.0,0.566137488718,-1.6475982666
1539875914424349768,0.0,0.566137488718,-1.6475982666
1539875914444695112,0.0,0.566137488718,-1.6475982666
1539875914466893640,0.0,0.566137488718,-1.6475982666
1539875914484887560,0.0,0.566137488718,-1.6475982666
1539875914505029192,0.0,0.566137488718,-1.6475982666
1539875914525218216,0.0,0.566137488718,-1.6475982666
1539875914544791080,0.0,0.734515249595,-1.22449111938
1539875914565960840,0.0,0.734515249595,-1.22449111938
1539875914585184264,0.0,0.734515249595,-1.22449111938
1539875914604413896,0.0,0.734515249595,-1.22449111938
1539875914624975720,0.0,0.734515249595,-1.22449111938
1539875914644616040,0.0,0.734515249595,-1.22449111938
1539875914664602408,0.0,0.734515249595,-1.22449111938
1539875914684545640,0.0,0.734515249595,-1.22449111938
1539875914704727624,0.0,0.734515249595,-1.22449111938
1539875914725066184,0.0,0.734515249595,-1.22449111938
1539875914745638376,0.0,0.734515249595,-1.22449111938
1539875914764931976,0.0,0.734515249595,-1.22449111938
1539875914784924328,0.0,0.734515249595,-1.22449111938
1539875914804407336,0.0,0.299083277595,-0.744792938232
1539875914824488872,0.0,0.299083277595,-0.744792938232
1539875914844517000,0.0,0.299083277595,-0.744792938232
1539875914866039944,0.0,0.299083277595,-0.744792938232
1539875914885177000,0.0,0.299083277595,-0.744792938232
1539875914909308872,0.0,0.299083277595,-0.744792938232
1539875914924470920,0.0,0.299083277595,-0.744792938232
1539875914944958568,0.0,0.299083277595,-0.744792938232
1539875914964402024,0.0,0.299083277595,-0.744792938232
1539875914984580744,0.0,0.299083277595,-0.744792938232
1539875915004428040,0.0,0.299083277595,-0.744792938232
1539875915024355848,0.0,0.299083277595,-0.744792938232
1539875915044985160,0.0,0.23299667666,-0.219226837158
1539875915064584616,0.0,0.23299667666,-0.219226837158
1539875915084601544,0.0,0.23299667666,-0.219226837158
1539875915104737832,0.0,0.23299667666,-0.219226837158
1539875915124747784,0.0,0.23299667666,-0.219226837158
1539875915145233096,0.0,0.23299667666,-0.219226837158
1539875915164741064,0.0,0.23299667666,-0.219226837158
1539875915185594824,0.0,0.23299667666,-0.219226837158
1539875915204446024,0.0,0.23299667666,-0.219226837158
1539875915224789896,0.0,0.23299667666,-0.219226837158
1539875915244762472,0.0,0.23299667666,-0.219226837158
1539875915266191176,0.0,0.23299667666,-0.219226837158
1539875915289039336,0.0,0.680750917271,0.283096313477
1539875915305164456,0.0,0.680750917271,0.283096313477
1539875915325248392,0.0,0.680750917271,0.283096313477
1539875915345913224,0.0,0.680750917271,0.283096313477
1539875915365963848,0.0,0.680750917271,0.283096313477
1539875915386096840,0.0,0.680750917271,0.283096313477
1539875915406589992,0.0,0.680750917271,0.283096313477
1539875915427486344,0.0,0.680750917271,0.283096313477
1539875915447940200,0.0,0.680750917271,0.283096313477
1539875915465320520,0.0,0.680750917271,0.283096313477
1539875915487979016,0.0,0.680750917271,0.283096313477
1539875915504669160,0.0,0.170624901769,0.860591888428
1539875915524635912,0.0,0.170624901769,0.860591888428
1539875915545311144,0.0,0.170624901769,0.860591888428
1539875915564283720,0.0,0.170624901769,0.860591888428
1539875915585532232,0.0,0.170624901769,0.860591888428
1539875915606033416,0.0,0.170624901769,0.860591888428
1539875915624556488,0.0,0.170624901769,0.860591888428
1539875915644459048,0.0,0.170624901769,0.860591888428
1539875915664549768,0.0,0.170624901769,0.860591888428
1539875915685114376,0.0,0.170624901769,0.860591888428
1539875915705642216,0.0,0.170624901769,0.860591888428
1539875915728882312,0.0,0.760402972069,1.36840057373
1539875915744691464,0.0,0.760402972069,1.36840057373
1539875915765000392,0.0,0.760402972069,1.36840057373
1539875915785092200,0.0,0.760402972069,1.36840057373
1539875915804416360,0.0,0.760402972069,1.36840057373
1539875915824591816,0.0,0.760402972069,1.36840057373
1539875915844690280,0.0,0.760402972069,1.36840057373
1539875915864734280,0.0,0.760402972069,1.36840057373
1539875915885404680,0.0,0.760402972069,1.36840057373
1539875915904593064,0.0,0.760402972069,1.36840057373
1539875915925736712,0.0,0.760402972069,1.36840057373
1539875915944970568,0.0,0.760402972069,1.36840057373
1539875915964908840,0.0,0.760402972069,1.36840057373
1539875915984758120,0.0,0.760402972069,1.36840057373
1539875916004465672,0.0,0.458010432568,1.85068893433
1539875916024540488,0.0,0.458010432568,1.85068893433
1539875916044482280,0.0,0.458010432568,1.85068893433
1539875916064505416,0.0,0.458010432568,1.85068893433
1539875916085217576,0.0,0.458010432568,1.85068893433
1539875916104431368,0.0,0.458010432568,1.85068893433
1539875916124633128,0.0,0.458010432568,1.85068893433
1539875916144385192,0.0,0.458010432568,1.85068893433
1539875916164381736,0.0,0.458010432568,1.85068893433
1539875916186381800,0.0,0.458010432568,1.85068893433
1539875916204220008,0.0,0.458010432568,1.85068893433
1539875916225032968,0.0,0.590763723206,1.95610427856
1539875916245235464,0.0,0.590763723206,1.95610427856
1539875916264840744,0.0,0.590763723206,1.95610427856
1539875916284834408,0.0,0.590763723206,1.95610427856
1539875916304313576,0.0,0.590763723206,1.95610427856
1539875916324435592,0.0,0.590763723206,1.95610427856
1539875916344371752,0.0,0.590763723206,1.95610427856
1539875916365795080,0.0,0.590763723206,1.95610427856
1539875916384511272,0.0,0.590763723206,1.95610427856
1539875916405808040,0.0,0.590763723206,1.95610427856
1539875916424349672,0.0,0.65552393842,1.84468078613
1539875916444367304,0.0,0.65552393842,1.84468078613
1539875916464430472,0.0,0.65552393842,1.84468078613
1539875916484676616,0.0,0.65552393842,1.84468078613
1539875916504750984,0.0,0.65552393842,1.84468078613
1539875916524680552,0.0,0.65552393842,1.84468078613
1539875916545562600,0.0,0.65552393842,1.84468078613
1539875916564931048,0.0,0.65552393842,1.84468078613
1539875916585882472,0.0,0.65552393842,1.84468078613
1539875916605019336,0.0,0.65552393842,1.84468078613
1539875916625233032,0.0,0.65552393842,1.84468078613
1539875916645380168,0.0,0.65552393842,1.84468078613
1539875916664893064,0.0,0.816497339957,1.57520294189
1539875916685060168,0.0,0.816497339957,1.57520294189
1539875916705242600,0.0,0.816497339957,1.57520294189
1539875916724758248,0.0,0.816497339957,1.57520294189
1539875916745411272,0.0,0.816497339957,1.57520294189
1539875916766180488,0.0,0.816497339957,1.57520294189
1539875916786147784,0.0,0.816497339957,1.57520294189
1539875916804898696,0.0,0.816497339957,1.57520294189
1539875916824703432,0.0,0.816497339957,1.57520294189
1539875916844483880,0.0,0.816497339957,1.57520294189
1539875916865088072,0.0,0.816497339957,1.57520294189
1539875916884838696,0.0,0.816497339957,1.57520294189
1539875916904582152,0.0,1.07262576018,1.26586532593
1539875916924491240,0.0,1.07262576018,1.26586532593
1539875916944993192,0.0,1.07262576018,1.26586532593
1539875916964557512,0.0,1.07262576018,1.26586532593
1539875916984409320,0.0,1.07262576018,1.26586532593
1539875917004525224,0.0,1.07262576018,1.26586532593
1539875917024658120,0.0,1.07262576018,1.26586532593
1539875917044486696,0.0,1.07262576018,1.26586532593
1539875917064872584,0.0,1.07262576018,1.26586532593
1539875917085039624,0.0,1.07262576018,1.26586532593
1539875917105043240,0.0,1.07262576018,1.26586532593
1539875917125701448,0.0,1.07262576018,1.26586532593
1539875917144919208,0.0,1.27968929081,0.988170623779
1539875917165063176,0.0,1.27968929081,0.988170623779
1539875917190364168,0.0,1.27968929081,0.988170623779
1539875917204450248,0.0,1.27968929081,0.988170623779
1539875917224603016,0.0,1.27968929081,0.988170623779
1539875917244912072,0.0,1.27968929081,0.988170623779
1539875917266056072,0.0,1.27968929081,0.988170623779
1539875917285103304,0.0,1.27968929081,0.988170623779
1539875917307479016,0.0,1.27968929081,0.988170623779
1539875917324960104,0.0,1.27968929081,0.988170623779
1539875917345060968,0.0,1.27968929081,0.988170623779
1539875917364745736,0.0,1.27968929081,0.988170623779
1539875917384798184,0.0,1.64186743245,0.803810119629
1539875917404823784,0.0,1.64186743245,0.803810119629
1539875917428636968,0.0,1.64186743245,0.803810119629
1539875917444800712,0.0,1.64186743245,0.803810119629
1539875917465101288,0.0,1.64186743245,0.803810119629
1539875917485434696,0.0,1.64186743245,0.803810119629
1539875917504632232,0.0,1.64186743245,0.803810119629
1539875917524827880,0.0,1.64186743245,0.803810119629
1539875917544722888,0.0,1.64186743245,0.803810119629
1539875917574070088,0.0,1.64186743245,0.803810119629
1539875917593228616,0.0,1.64186743245,0.803810119629
1539875917605525544,0.0,1.64186743245,0.803810119629
1539875917624741992,0.0,2.04761961045,0.659484863281
1539875917645269768,0.0,2.04761961045,0.659484863281
1539875917664572008,0.0,2.04761961045,0.659484863281
1539875917685374376,0.0,2.04761961045,0.659484863281
1539875917704919272,0.0,2.04761961045,0.659484863281
1539875917724695784,0.0,2.04761961045,0.659484863281
1539875917744843752,0.0,2.04761961045,0.659484863281
1539875917764785576,0.0,2.04761961045,0.659484863281
1539875917784540264,0.0,2.04761961045,0.659484863281
1539875917805362952,0.0,2.04761961045,0.659484863281
1539875917825166184,0.0,2.04761961045,0.659484863281
1539875917844571208,0.0,2.16804867337,0.608074188232
1539875917864979880,0.0,2.16804867337,0.608074188232
1539875917885310504,0.0,2.16804867337,0.608074188232
1539875917906774056,0.0,2.16804867337,0.608074188232
1539875917925874408,0.0,2.16804867337,0.608074188232
1539875917944595272,0.0,2.16804867337,0.608074188232
1539875917966089448,0.0,2.16804867337,0.608074188232
1539875917984692808,0.0,2.16804867337,0.608074188232
1539875918004961832,0.0,2.16804867337,0.608074188232
1539875918024351304,0.0,2.16804867337,0.608074188232
1539875918044749576,0.0,2.16804867337,0.608074188232
1539875918064495464,0.0,2.16804867337,0.608074188232
1539875918085941832,0.0,2.16804867337,0.608074188232
1539875918105149960,0.0,2.16804867337,0.608074188232
1539875918124773512,0.0,2.39246798285,0.654216766357
1539875918144567720,0.0,2.39246798285,0.654216766357
1539875918164337992,0.0,2.39246798285,0.654216766357
1539875918185916232,0.0,2.39246798285,0.654216766357
1539875918214137736,0.0,2.39246798285,0.654216766357
1539875918224620456,0.0,2.39246798285,0.654216766357
1539875918244770248,0.0,2.39246798285,0.654216766357
1539875918264482152,0.0,2.39246798285,0.654216766357
1539875918285005640,0.0,2.39246798285,0.654216766357
1539875918304359624,0.0,2.39246798285,0.654216766357
1539875918324746984,0.0,2.39246798285,0.654216766357
1539875918344553384,0.0,2.53555514035,0.69730758667
1539875918364752648,0.0,2.53555514035,0.69730758667
1539875918386164648,0.0,2.53555514035,0.69730758667
1539875918407752936,0.0,2.53555514035,0.69730758667
1539875918424380648,0.0,2.53555514035,0.69730758667
1539875918444457096,0.0,2.53555514035,0.69730758667
1539875918464793512,0.0,2.53555514035,0.69730758667
1539875918486119528,0.0,2.53555514035,0.69730758667
1539875918505658568,0.0,2.53555514035,0.69730758667
1539875918524769352,0.0,2.53555514035,0.69730758667
1539875918545293960,0.0,2.53555514035,0.69730758667
1539875918565007176,0.0,2.53555514035,0.69730758667
1539875918584543592,0.0,2.51343084053,0.746139526367
1539875918607949128,0.0,2.51343084053,0.746139526367
1539875918625747400,0.0,2.51343084053,0.746139526367
1539875918644353160,0.0,2.51343084053,0.746139526367
1539875918664470600,0.0,2.51343084053,0.746139526367
1539875918685118824,0.0,2.51343084053,0.746139526367
1539875918704904616,0.0,2.51343084053,0.746139526367
1539875918724658472,0.0,2.51343084053,0.746139526367
1539875918744376456,0.0,2.51343084053,0.746139526367
1539875918764536392,0.0,2.51343084053,0.746139526367
1539875918784649576,0.0,2.53834144044,0.837715148926
1539875918804971816,0.0,2.53834144044,0.837715148926
1539875918824379176,0.0,2.53834144044,0.837715148926
1539875918844370440,0.0,2.53834144044,0.837715148926
1539875918864453480,0.0,2.53834144044,0.837715148926
1539875918884723464,0.0,2.53834144044,0.837715148926
1539875918904603176,0.0,2.53834144044,0.837715148926
1539875918924593832,0.0,2.53834144044,0.837715148926
1539875918944771240,0.0,2.53834144044,0.837715148926
1539875918964865640,0.0,2.53834144044,0.837715148926
1539875918985027688,0.0,2.65384521211,0.941425323486
1539875919004905416,0.0,2.65384521211,0.941425323486
1539875919024341960,0.0,2.65384521211,0.941425323486
1539875919044557160,0.0,2.65384521211,0.941425323486
1539875919065340584,0.0,2.65384521211,0.941425323486
1539875919084690440,0.0,2.65384521211,0.941425323486
1539875919105776520,0.0,2.65384521211,0.941425323486
1539875919125189960,0.0,2.65384521211,0.941425323486
1539875919144774728,0.0,2.65384521211,0.941425323486
1539875919164975720,0.0,2.65384521211,0.941425323486
1539875919184330184,0.0,2.65384521211,0.941425323486
1539875919204872712,0.0,2.65593003424,1.05613708496
1539875919224384264,0.0,2.65593003424,1.05613708496
1539875919244500936,0.0,2.65593003424,1.05613708496
1539875919264522216,0.0,2.65593003424,1.05613708496
1539875919284902344,0.0,2.65593003424,1.05613708496
1539875919304959400,0.0,2.65593003424,1.05613708496
1539875919324661896,0.0,2.65593003424,1.05613708496
1539875919344671144,0.0,2.65593003424,1.05613708496
1539875919364499720,0.0,2.65593003424,1.05613708496
1539875919384565704,0.0,2.65593003424,1.05613708496
1539875919405739432,0.0,2.65593003424,1.05613708496
1539875919428269512,0.0,2.65593003424,1.05613708496
1539875919444959304,0.0,2.89203479982,1.14751815796
1539875919464724904,0.0,2.89203479982,1.14751815796
1539875919484512072,0.0,2.89203479982,1.14751815796
1539875919505418248,0.0,2.89203479982,1.14751815796
1539875919525159688,0.0,2.89203479982,1.14751815796
1539875919544477352,0.0,2.89203479982,1.14751815796
1539875919564492520,0.0,2.89203479982,1.14751815796
1539875919585376392,0.0,2.89203479982,1.14751815796
1539875919604967624,0.0,2.89203479982,1.14751815796
1539875919624576584,0.0,2.89203479982,1.14751815796
1539875919645097512,0.0,2.89203479982,1.14751815796
1539875919664365544,0.0,2.89203479982,1.14751815796
1539875919684485320,0.0,3.01123707397,1.17906570435
1539875919707307688,0.0,3.01123707397,1.17906570435
1539875919730102216,0.0,3.01123707397,1.17906570435
1539875919745882824,0.0,3.01123707397,1.17906570435
1539875919764518728,0.0,3.01123707397,1.17906570435
1539875919784602312,0.0,3.01123707397,1.17906570435
1539875919806118408,0.0,3.01123707397,1.17906570435
1539875919824832616,0.0,3.01123707397,1.17906570435
1539875919844609000,0.0,3.01123707397,1.17906570435
1539875919866761800,0.0,3.01123707397,1.17906570435
1539875919884583528,0.0,3.01123707397,1.17906570435
1539875919906134312,0.0,3.31704100678,1.24932098389
1539875919927087272,0.0,3.31704100678,1.24932098389
1539875919944781448,0.0,3.31704100678,1.24932098389
1539875919965531336,0.0,3.31704100678,1.24932098389
1539875919985914024,0.0,3.31704100678,1.24932098389
1539875920006023336,0.0,3.31704100678,1.24932098389
1539875920024906248,0.0,3.31704100678,1.24932098389
1539875920044722856,0.0,3.31704100678,1.24932098389
1539875920065921960,0.0,3.31704100678,1.24932098389
1539875920085146216,0.0,3.31704100678,1.24932098389
1539875920106997960,0.0,3.31704100678,1.24932098389
1539875920124461640,0.0,3.31704100678,1.24932098389
1539875920144853864,0.0,3.6994139591,1.36265563965
1539875920164483016,0.0,3.6994139591,1.36265563965
1539875920184797928,0.0,3.6994139591,1.36265563965
1539875920209389544,0.0,3.6994139591,1.36265563965
1539875920225247400,0.0,3.6994139591,1.36265563965
1539875920244933128,0.0,3.6994139591,1.36265563965
1539875920266099240,0.0,3.6994139591,1.36265563965
1539875920284767272,0.0,3.6994139591,1.36265563965
1539875920306107752,0.0,3.6994139591,1.36265563965
1539875920325006184,0.0,3.6994139591,1.36265563965
1539875920345066024,0.0,3.6994139591,1.36265563965
1539875920364888616,0.0,3.6994139591,1.36265563965
1539875920385707688,0.0,4.05451173462,1.52882385254
1539875920405351560,0.0,4.05451173462,1.52882385254
1539875920424672968,0.0,4.05451173462,1.52882385254
1539875920444881928,0.0,4.05451173462,1.52882385254
1539875920465056840,0.0,4.05451173462,1.52882385254
1539875920485755528,0.0,4.05451173462,1.52882385254
1539875920506252968,0.0,4.05451173462,1.52882385254
1539875920525427016,0.0,4.05451173462,1.52882385254
1539875920546492648,0.0,4.05451173462,1.52882385254
1539875920566293608,0.0,4.05451173462,1.52882385254
1539875920584588648,0.0,4.05451173462,1.52882385254
1539875920609322664,0.0,4.05451173462,1.52882385254
1539875920625687112,0.0,4.05451173462,1.52882385254
1539875920644373000,0.0,4.42870232738,1.69338607788
1539875920666414184,0.0,4.42870232738,1.69338607788
1539875920685928872,0.0,4.42870232738,1.69338607788
1539875920704771208,0.0,4.42870232738,1.69338607788
1539875920725372072,0.0,4.42870232738,1.69338607788
1539875920745012424,0.0,4.42870232738,1.69338607788
1539875920765754312,0.0,4.42870232738,1.69338607788
1539875920786602696,0.0,4.42870232738,1.69338607788
1539875920806558696,0.0,4.42870232738,1.69338607788
1539875920825027944,0.0,4.42870232738,1.69338607788
1539875920844613864,0.0,4.42870232738,1.69338607788
1539875920865198280,0.0,4.42870232738,1.69338607788
1539875920884898344,0.0,4.82848963679,1.87120437622
1539875920905311048,0.0,4.82848963679,1.87120437622
1539875920925693832,0.0,4.82848963679,1.87120437622
1539875920946168520,0.0,4.82848963679,1.87120437622
1539875920964712104,0.0,4.82848963679,1.87120437622
1539875920985015848,0.0,4.82848963679,1.87120437622
1539875921005091880,0.0,4.82848963679,1.87120437622
1539875921024614440,0.0,4.82848963679,1.87120437622
1539875921044685128,0.0,4.82848963679,1.87120437622
1539875921065115880,0.0,4.82848963679,1.87120437622
1539875921085008328,0.0,4.82848963679,1.87120437622
1539875921105388008,0.0,4.82848963679,1.87120437622
1539875921124479304,0.0,4.82848963679,1.87120437622
1539875921144842792,0.0,5.2742651203,2.09296035767
1539875921164923304,0.0,5.2742651203,2.09296035767
1539875921186035176,0.0,5.2742651203,2.09296035767
1539875921209015176,0.0,5.2742651203,2.09296035767
1539875921224743752,0.0,5.2742651203,2.09296035767
1539875921245187624,0.0,5.2742651203,2.09296035767
1539875921267092488,0.0,5.2742651203,2.09296035767
1539875921284805928,0.0,5.2742651203,2.09296035767
1539875921305269320,0.0,5.2742651203,2.09296035767
1539875921324898856,0.0,5.2742651203,2.09296035767
1539875921344755016,0.0,5.2742651203,2.09296035767
1539875921364913064,0.0,5.60279154276,2.18801498413
1539875921385014632,0.0,5.60279154276,2.18801498413
1539875921405271240,0.0,5.60279154276,2.18801498413
1539875921425621256,0.0,5.60279154276,2.18801498413
1539875921445215336,0.0,5.60279154276,2.18801498413
1539875921466501544,0.0,5.60279154276,2.18801498413
1539875921490013192,0.0,5.60279154276,2.18801498413
1539875921505036808,0.0,5.60279154276,2.18801498413
1539875921524948680,0.0,5.60279154276,2.18801498413
1539875921546292904,0.0,5.60279154276,2.18801498413
1539875921566267528,0.0,5.60279154276,2.18801498413
1539875921586487304,0.0,5.60279154276,2.18801498413
1539875921604684680,0.0,5.60279154276,2.18801498413
1539875921625592936,0.0,5.70965100401,2.170337677
1539875921644628904,0.0,5.70965100401,2.170337677
1539875921664596008,0.0,5.70965100401,2.170337677
1539875921685669064,0.0,5.70965100401,2.170337677
1539875921706726536,0.0,5.70965100401,2.170337677
1539875921726316168,0.0,5.70965100401,2.170337677
1539875921745006952,0.0,5.70965100401,2.170337677
1539875921765052040,0.0,5.70965100401,2.170337677
