%time,field.x,field.y,field.z
1538769430646226752,0.0,37.1251934073,1.04618835449
1538769430666879776,0.0,37.1251934073,1.04618835449
1538769430687782656,0.0,37.1251934073,1.04618835449
1538769430706109664,0.0,37.1251934073,1.04618835449
1538769430730651168,0.0,37.1251934073,1.04618835449
1538769430747103136,0.0,37.1251934073,1.04618835449
1538769430767186080,0.0,37.1251934073,1.04618835449
1538769430787812192,0.0,31.6869039974,1.54810333252
1538769430808713856,0.0,31.6869039974,1.54810333252
1538769430826059488,0.0,31.6869039974,1.54810333252
1538769430846123712,0.0,31.6869039974,1.54810333252
1538769430866584384,0.0,31.6869039974,1.54810333252
1538769430889398112,0.0,31.6869039974,1.54810333252
1538769430906037536,0.0,31.6869039974,1.54810333252
1538769430928384160,0.0,31.6869039974,1.54810333252
1538769430946518656,0.0,31.6869039974,1.54810333252
1538769430966878688,0.0,31.6869039974,1.54810333252
1538769430987165184,0.0,31.6869039974,1.54810333252
1538769431006233056,0.0,31.6869039974,1.54810333252
1538769431027586272,0.0,31.6869039974,1.54810333252
1538769431045966624,0.0,27.0003052274,1.92659759521
1538769431066597984,0.0,27.0003052274,1.92659759521
1538769431091586752,0.0,27.0003052274,1.92659759521
1538769431108651424,0.0,27.0003052274,1.92659759521
1538769431126127264,0.0,27.0003052274,1.92659759521
1538769431146583136,0.0,27.0003052274,1.92659759521
1538769431168991680,0.0,27.0003052274,1.92659759521
1538769431186619520,0.0,27.0003052274,1.92659759521
1538769431206637312,0.0,27.0003052274,1.92659759521
1538769431228912000,0.0,27.0003052274,1.92659759521
1538769431246596544,0.0,22.7752707943,2.20093917847
1538769431266339104,0.0,22.7752707943,2.20093917847
1538769431286222080,0.0,22.7752707943,2.20093917847
1538769431306510656,0.0,22.7752707943,2.20093917847
1538769431326281312,0.0,22.7752707943,2.20093917847
1538769431346397344,0.0,22.7752707943,2.20093917847
1538769431366643584,0.0,22.7752707943,2.20093917847
1538769431391663008,0.0,22.7752707943,2.20093917847
1538769431406135200,0.0,22.7752707943,2.20093917847
1538769431426329120,0.0,22.7752707943,2.20093917847
1538769431446236352,0.0,22.7752707943,2.20093917847
1538769431466763104,0.0,22.7752707943,2.20093917847
1538769431488532480,0.0,22.7752707943,2.20093917847
1538769431505624640,0.0,18.166422618,2.39720916748
1538769431526328160,0.0,18.166422618,2.39720916748
1538769431547217216,0.0,18.166422618,2.39720916748
1538769431567386464,0.0,18.166422618,2.39720916748
1538769431585996768,0.0,18.166422618,2.39720916748
1538769431606196480,0.0,18.166422618,2.39720916748
1538769431626931040,0.0,18.166422618,2.39720916748
1538769431646748768,0.0,18.166422618,2.39720916748
1538769431666229824,0.0,18.166422618,2.39720916748
1538769431687971360,0.0,18.166422618,2.39720916748
1538769431705852864,0.0,18.166422618,2.39720916748
1538769431725764448,0.0,15.0763240065,2.47300338745
1538769431746482496,0.0,15.0763240065,2.47300338745
1538769431766134304,0.0,15.0763240065,2.47300338745
1538769431786264960,0.0,15.0763240065,2.47300338745
1538769431806113568,0.0,15.0763240065,2.47300338745
1538769431826036288,0.0,15.0763240065,2.47300338745
1538769431845983232,0.0,15.0763240065,2.47300338745
1538769431866102912,0.0,15.0763240065,2.47300338745
1538769431886349984,0.0,15.0763240065,2.47300338745
1538769431906383392,0.0,15.0763240065,2.47300338745
1538769431925913152,0.0,15.0763240065,2.47300338745
1538769431946600288,0.0,15.0763240065,2.47300338745
1538769431967130688,0.0,15.0763240065,2.47300338745
1538769431987925120,0.0,15.0763240065,2.47300338745
1538769432006308000,0.0,15.0763240065,2.47300338745
1538769432026162112,0.0,11.1438858109,2.50538635254
1538769432046272032,0.0,11.1438858109,2.50538635254
1538769432066787520,0.0,11.1438858109,2.50538635254
1538769432086982272,0.0,11.1438858109,2.50538635254
1538769432106590656,0.0,11.1438858109,2.50538635254
1538769432126444256,0.0,11.1438858109,2.50538635254
1538769432146676032,0.0,11.1438858109,2.50538635254
1538769432166167968,0.0,11.1438858109,2.50538635254
1538769432187606784,0.0,11.1438858109,2.50538635254
1538769432206603648,0.0,11.1438858109,2.50538635254
1538769432227001984,0.0,11.1438858109,2.50538635254
1538769432248612032,0.0,6.89063851983,2.4486579895
1538769432268323328,0.0,6.89063851983,2.4486579895
1538769432285729632,0.0,6.89063851983,2.4486579895
1538769432308977376,0.0,6.89063851983,2.4486579895
1538769432325695744,0.0,6.89063851983,2.4486579895
1538769432346001856,0.0,6.89063851983,2.4486579895
1538769432366110336,0.0,6.89063851983,2.4486579895
1538769432386815680,0.0,6.89063851983,2.4486579895
1538769432406498144,0.0,6.89063851983,2.4486579895
1538769432426523712,0.0,6.89063851983,2.4486579895
1538769432445883328,0.0,6.89063851983,2.4486579895
1538769432466474496,0.0,6.89063851983,2.4486579895
1538769432486120576,0.0,6.89063851983,2.4486579895
1538769432506333984,0.0,6.89063851983,2.4486579895
1538769432525867904,0.0,6.11675993232,2.2237739563
1538769432545927328,0.0,6.11675993232,2.2237739563
1538769432568571616,0.0,6.11675993232,2.2237739563
1538769432586467264,0.0,6.11675993232,2.2237739563
1538769432605750848,0.0,6.11675993232,2.2237739563
1538769432626010752,0.0,6.11675993232,2.2237739563
1538769432645952768,0.0,6.11675993232,2.2237739563
1538769432665883648,0.0,6.11675993232,2.2237739563
1538769432685859456,0.0,5.9664820199,2.04150390625
1538769432706209184,0.0,5.9664820199,2.04150390625
1538769432725921440,0.0,5.9664820199,2.04150390625
1538769432746985696,0.0,5.9664820199,2.04150390625
1538769432765859776,0.0,5.9664820199,2.04150390625
1538769432785785344,0.0,5.9664820199,2.04150390625
1538769432805845312,0.0,5.9664820199,2.04150390625
1538769432827555872,0.0,5.9664820199,2.04150390625
1538769432846608256,0.0,5.9664820199,2.04150390625
1538769432866233376,0.0,5.9664820199,2.04150390625
1538769432886737312,0.0,5.9664820199,2.04150390625
1538769432905906784,0.0,5.9664820199,2.04150390625
1538769432925680320,0.0,4.54109218997,1.70756530762
1538769432945905376,0.0,4.54109218997,1.70756530762
1538769432965831456,0.0,4.54109218997,1.70756530762
1538769432986026272,0.0,4.54109218997,1.70756530762
1538769433006350080,0.0,4.54109218997,1.70756530762
1538769433025834688,0.0,4.54109218997,1.70756530762
1538769433046312192,0.0,4.54109218997,1.70756530762
1538769433065763136,0.0,4.54109218997,1.70756530762
1538769433086101344,0.0,4.54109218997,1.70756530762
1538769433110728864,0.0,4.54109218997,1.70756530762
1538769433126092064,0.0,4.54109218997,1.70756530762
1538769433146188864,0.0,4.54109218997,1.70756530762
1538769433168132704,0.0,4.54109218997,1.70756530762
1538769433185928160,0.0,7.91870268777,1.28935623169
1538769433206338944,0.0,7.91870268777,1.28935623169
1538769433226268352,0.0,7.91870268777,1.28935623169
1538769433246305408,0.0,7.91870268777,1.28935623169
1538769433265752256,0.0,7.91870268777,1.28935623169
1538769433286804000,0.0,7.91870268777,1.28935623169
1538769433309012128,0.0,7.91870268777,1.28935623169
1538769433325850624,0.0,7.91870268777,1.28935623169
1538769433346036512,0.0,7.91870268777,1.28935623169
1538769433365974848,0.0,7.91870268777,1.28935623169
1538769433386607456,0.0,7.91870268777,1.28935623169
1538769433405962144,0.0,7.91870268777,1.28935623169
1538769433425856384,0.0,7.91870268777,1.28935623169
1538769433446279168,0.0,11.8039828403,0.874229431152
1538769433467251296,0.0,11.8039828403,0.874229431152
1538769433486229472,0.0,11.8039828403,0.874229431152
1538769433507287808,0.0,11.8039828403,0.874229431152
1538769433527047488,0.0,11.8039828403,0.874229431152
1538769433547810720,0.0,11.8039828403,0.874229431152
1538769433566680736,0.0,11.8039828403,0.874229431152
1538769433587306592,0.0,11.8039828403,0.874229431152
1538769433607285728,0.0,11.8039828403,0.874229431152
1538769433632298592,0.0,11.8039828403,0.874229431152
1538769433646063744,0.0,11.8039828403,0.874229431152
1538769433666832768,0.0,11.8039828403,0.874229431152
1538769433686384992,0.0,14.8875413189,0.415328979492
1538769433706251712,0.0,14.8875413189,0.415328979492
1538769433726054464,0.0,14.8875413189,0.415328979492
1538769433746941984,0.0,14.8875413189,0.415328979492
1538769433766442720,0.0,14.8875413189,0.415328979492
1538769433786097152,0.0,14.8875413189,0.415328979492
1538769433809244896,0.0,14.8875413189,0.415328979492
1538769433826568000,0.0,14.8875413189,0.415328979492
1538769433846356576,0.0,14.8875413189,0.415328979492
1538769433866504544,0.0,14.8875413189,0.415328979492
1538769433887455296,0.0,14.8875413189,0.415328979492
1538769433906341664,0.0,14.8875413189,0.415328979492
1538769433925949344,0.0,18.5699094366,0.0709037780762
1538769433945714560,0.0,18.5699094366,0.0709037780762
1538769433966171936,0.0,18.5699094366,0.0709037780762
1538769433986204672,0.0,18.5699094366,0.0709037780762
1538769434008493088,0.0,18.5699094366,0.0709037780762
1538769434032047712,0.0,18.5699094366,0.0709037780762
1538769434046323488,0.0,18.5699094366,0.0709037780762
1538769434066152736,0.0,18.5699094366,0.0709037780762
1538769434086260672,0.0,18.5699094366,0.0709037780762
1538769434106313920,0.0,18.5699094366,0.0709037780762
1538769434126115328,0.0,18.5699094366,0.0709037780762
1538769434146407776,0.0,20.9333394273,-0.172798156738
1538769434166199968,0.0,20.9333394273,-0.172798156738
1538769434186057920,0.0,20.9333394273,-0.172798156738
1538769434206853024,0.0,20.9333394273,-0.172798156738
1538769434226417280,0.0,20.9333394273,-0.172798156738
1538769434246560160,0.0,20.9333394273,-0.172798156738
1538769434266936800,0.0,20.9333394273,-0.172798156738
1538769434287195008,0.0,20.9333394273,-0.172798156738
1538769434308670112,0.0,20.9333394273,-0.172798156738
1538769434326149696,0.0,20.9333394273,-0.172798156738
1538769434346315936,0.0,20.9333394273,-0.172798156738
1538769434366182016,0.0,20.9333394273,-0.172798156738
1538769434386261312,0.0,20.9333394273,-0.172798156738
1538769434406796608,0.0,24.713784087,-0.458992004395
1538769434433698432,0.0,24.713784087,-0.458992004395
1538769434445879904,0.0,24.713784087,-0.458992004395
1538769434467401312,0.0,24.713784087,-0.458992004395
1538769434486575040,0.0,24.713784087,-0.458992004395
1538769434506253344,0.0,24.713784087,-0.458992004395
1538769434526035520,0.0,24.713784087,-0.458992004395
1538769434546058784,0.0,24.713784087,-0.458992004395
1538769434566748896,0.0,24.713784087,-0.458992004395
1538769434586143072,0.0,24.713784087,-0.458992004395
1538769434611020832,0.0,24.713784087,-0.458992004395
1538769434637827776,0.0,24.713784087,-0.458992004395
1538769434647873024,0.0,24.713784087,-0.458992004395
1538769434665686848,0.0,27.5614122299,-0.623710632324
1538769434685995808,0.0,27.5614122299,-0.623710632324
1538769434706282048,0.0,27.5614122299,-0.623710632324
1538769434725923648,0.0,27.5614122299,-0.623710632324
1538769434746917152,0.0,27.5614122299,-0.623710632324
1538769434767329664,0.0,27.5614122299,-0.623710632324
1538769434785868704,0.0,27.5614122299,-0.623710632324
1538769434807312032,0.0,27.5614122299,-0.623710632324
1538769434829941952,0.0,27.5614122299,-0.623710632324
1538769434846974016,0.0,27.5614122299,-0.623710632324
1538769434866670496,0.0,27.5614122299,-0.623710632324
1538769434887376128,0.0,30.6147586437,-0.732128143311
1538769434907837984,0.0,30.6147586437,-0.732128143311
1538769434927678400,0.0,30.6147586437,-0.732128143311
1538769434946834688,0.0,30.6147586437,-0.732128143311
1538769434966172416,0.0,30.6147586437,-0.732128143311
1538769434986480672,0.0,30.6147586437,-0.732128143311
1538769435006981536,0.0,30.6147586437,-0.732128143311
1538769435030673728,0.0,30.6147586437,-0.732128143311
1538769435045973888,0.0,30.6147586437,-0.732128143311
1538769435069114176,0.0,30.6147586437,-0.732128143311
1538769435086248416,0.0,30.6147586437,-0.732128143311
1538769435106504320,0.0,30.6147586437,-0.732128143311
1538769435126506912,0.0,33.8263465109,-0.775981903076
1538769435145851328,0.0,33.8263465109,-0.775981903076
1538769435166948160,0.0,33.8263465109,-0.775981903076
1538769435186990240,0.0,33.8263465109,-0.775981903076
1538769435208005792,0.0,33.8263465109,-0.775981903076
1538769435235205120,0.0,33.8263465109,-0.775981903076
1538769435245849312,0.0,33.8263465109,-0.775981903076
1538769435266232736,0.0,33.8263465109,-0.775981903076
1538769435286451776,0.0,33.8263465109,-0.775981903076
1538769435308178976,0.0,33.8263465109,-0.775981903076
1538769435326803968,0.0,33.8263465109,-0.775981903076
1538769435346549920,0.0,33.8263465109,-0.775981903076
1538769435366320864,0.0,36.8456049397,-0.746841430664
1538769435389939456,0.0,36.8456049397,-0.746841430664
1538769435413063936,0.0,36.8456049397,-0.746841430664
1538769435426293888,0.0,36.8456049397,-0.746841430664
1538769435446397056,0.0,36.8456049397,-0.746841430664
1538769435468330816,0.0,36.8456049397,-0.746841430664
1538769435486952160,0.0,36.8456049397,-0.746841430664
1538769435507258112,0.0,36.8456049397,-0.746841430664
1538769435527901088,0.0,36.8456049397,-0.746841430664
1538769435546488416,0.0,36.8456049397,-0.746841430664
1538769435566775680,0.0,36.8456049397,-0.746841430664
1538769435587572192,0.0,36.8456049397,-0.746841430664
1538769435609152416,0.0,36.8456049397,-0.746841430664
1538769435633757536,0.0,36.8456049397,-0.746841430664
1538769435645521216,0.0,36.8456049397,-0.746841430664
1538769435666263488,0.0,40.9612137049,-0.594711303711
1538769435685939584,0.0,40.9612137049,-0.594711303711
1538769435705701600,0.0,40.9612137049,-0.594711303711
1538769435725875488,0.0,40.9612137049,-0.594711303711
1538769435745857504,0.0,40.9612137049,-0.594711303711
1538769435765999808,0.0,40.9612137049,-0.594711303711
1538769435787540128,0.0,40.9612137049,-0.594711303711
1538769435805738976,0.0,40.9612137049,-0.594711303711
1538769435825870656,0.0,40.9612137049,-0.594711303711
1538769435845948448,0.0,43.6994334407,-0.414241790771
1538769435866497280,0.0,43.6994334407,-0.414241790771
1538769435886075776,0.0,43.6994334407,-0.414241790771
1538769435906694144,0.0,43.6994334407,-0.414241790771
1538769435926475520,0.0,43.6994334407,-0.414241790771
1538769435945637888,0.0,43.6994334407,-0.414241790771
1538769435965847040,0.0,43.6994334407,-0.414241790771
1538769435985994944,0.0,43.6994334407,-0.414241790771
1538769436005917344,0.0,43.6994334407,-0.414241790771
1538769436026907136,0.0,43.6994334407,-0.414241790771
1538769436046258240,0.0,43.6994334407,-0.414241790771
1538769436065850240,0.0,43.6994334407,-0.414241790771
1538769436086894752,0.0,43.6994334407,-0.414241790771
1538769436106082560,0.0,47.1554174115,-0.137760162353
1538769436126410944,0.0,47.1554174115,-0.137760162353
1538769436145906656,0.0,47.1554174115,-0.137760162353
1538769436165808480,0.0,47.1554174115,-0.137760162353
1538769436186356544,0.0,47.1554174115,-0.137760162353
1538769436206983936,0.0,47.1554174115,-0.137760162353
1538769436230214560,0.0,47.1554174115,-0.137760162353
1538769436246551264,0.0,47.1554174115,-0.137760162353
1538769436265664480,0.0,47.1554174115,-0.137760162353
1538769436285725120,0.0,47.1554174115,-0.137760162353
1538769436305679360,0.0,47.1554174115,-0.137760162353
1538769436326255584,0.0,49.3183297063,0.0867156982422
1538769436346530368,0.0,49.3183297063,0.0867156982422
1538769436366086080,0.0,49.3183297063,0.0867156982422
1538769436386900224,0.0,49.3183297063,0.0867156982422
1538769436406505472,0.0,49.3183297063,0.0867156982422
1538769436425927648,0.0,49.3183297063,0.0867156982422
1538769436445945408,0.0,49.3183297063,0.0867156982422
1538769436466069088,0.0,49.3183297063,0.0867156982422
1538769436485999616,0.0,49.3183297063,0.0867156982422
1538769436506036000,0.0,49.1827371072,0.270484924316
1538769436526939168,0.0,49.1827371072,0.270484924316
1538769436545852384,0.0,49.1827371072,0.270484924316
1538769436566907904,0.0,49.1827371072,0.270484924316
1538769436586050176,0.0,49.1827371072,0.270484924316
1538769436606379616,0.0,49.1827371072,0.270484924316
1538769436626226496,0.0,49.1827371072,0.270484924316
1538769436646293152,0.0,49.1827371072,0.270484924316
1538769436667088096,0.0,49.1827371072,0.270484924316
1538769436687120000,0.0,49.1827371072,0.270484924316
1538769436706311456,0.0,49.1827371072,0.270484924316
1538769436727713376,0.0,49.1827371072,0.270484924316
1538769436746858208,0.0,49.1827371072,0.270484924316
1538769436766148544,0.0,49.1827371072,0.270484924316
1538769436786514368,0.0,48.9549754389,0.496173858643
1538769436807050112,0.0,48.9549754389,0.496173858643
1538769436826372032,0.0,48.9549754389,0.496173858643
1538769436846083712,0.0,48.9549754389,0.496173858643
1538769436866613536,0.0,48.9549754389,0.496173858643
1538769436886748512,0.0,48.9549754389,0.496173858643
1538769436906377248,0.0,48.9549754389,0.496173858643
1538769436925828480,0.0,48.9549754389,0.496173858643
1538769436946562400,0.0,48.9549754389,0.496173858643
1538769436970025696,0.0,48.9549754389,0.496173858643
1538769436986083552,0.0,48.9549754389,0.496173858643
1538769437006261696,0.0,48.9549754389,0.496173858643
1538769437027385824,0.0,48.6771325293,0.662101745605
1538769437046317696,0.0,48.6771325293,0.662101745605
1538769437066708992,0.0,48.6771325293,0.662101745605
1538769437086364544,0.0,48.6771325293,0.662101745605
1538769437107441984,0.0,48.6771325293,0.662101745605
1538769437127232160,0.0,48.6771325293,0.662101745605
1538769437146412736,0.0,48.6771325293,0.662101745605
1538769437166747424,0.0,48.6771325293,0.662101745605
1538769437187043552,0.0,48.6771325293,0.662101745605
1538769437207642080,0.0,48.6771325293,0.662101745605
1538769437228990752,0.0,48.6771325293,0.662101745605
1538769437247187040,0.0,48.6771325293,0.662101745605
1538769437266062624,0.0,48.2929988313,0.777667999268
1538769437285840032,0.0,48.2929988313,0.777667999268
1538769437305701728,0.0,48.2929988313,0.777667999268
1538769437326295520,0.0,48.2929988313,0.777667999268
1538769437345654016,0.0,48.2929988313,0.777667999268
1538769437366915456,0.0,48.2929988313,0.777667999268
1538769437386062528,0.0,48.2929988313,0.777667999268
1538769437406108224,0.0,48.2929988313,0.777667999268
1538769437427420576,0.0,48.2929988313,0.777667999268
1538769437445964704,0.0,48.2929988313,0.777667999268
1538769437466279392,0.0,48.2929988313,0.777667999268
1538769437486372832,0.0,48.2929988313,0.777667999268
1538769437506794112,0.0,48.2929988313,0.777667999268
1538769437527303616,0.0,47.8647490386,0.77868270874
1538769437546354240,0.0,47.8647490386,0.77868270874
1538769437568739360,0.0,47.8647490386,0.77868270874
1538769437587609824,0.0,47.8647490386,0.77868270874
1538769437606746432,0.0,47.8647490386,0.77868270874
1538769437626878944,0.0,47.8647490386,0.77868270874
1538769437651892448,0.0,47.8647490386,0.77868270874
1538769437666762400,0.0,47.8647490386,0.77868270874
1538769437686180416,0.0,47.8647490386,0.77868270874
1538769437710494272,0.0,47.8647490386,0.77868270874
1538769437726286432,0.0,47.8647490386,0.77868270874
1538769437745884288,0.0,47.8647490386,0.77868270874
1538769437766314080,0.0,47.8647490386,0.77868270874
1538769437785985408,0.0,47.355024645,0.668270111084
1538769437806398656,0.0,47.355024645,0.668270111084
1538769437827019456,0.0,47.355024645,0.668270111084
1538769437846860000,0.0,47.355024645,0.668270111084
1538769437865605696,0.0,47.355024645,0.668270111084
1538769437886175968,0.0,47.355024645,0.668270111084
1538769437906037760,0.0,47.355024645,0.668270111084
1538769437927836064,0.0,47.355024645,0.668270111084
1538769437947831200,0.0,47.355024645,0.668270111084
1538769437965989344,0.0,47.355024645,0.668270111084
1538769437986547840,0.0,47.355024645,0.668270111084
1538769438006444448,0.0,46.9035308288,0.540031433105
1538769438028490304,0.0,46.9035308288,0.540031433105
1538769438046166816,0.0,46.9035308288,0.540031433105
1538769438066240224,0.0,46.9035308288,0.540031433105
1538769438086697216,0.0,46.9035308288,0.540031433105
1538769438108335552,0.0,46.9035308288,0.540031433105
1538769438132198208,0.0,46.9035308288,0.540031433105
1538769438147429728,0.0,46.9035308288,0.540031433105
1538769438166335616,0.0,46.9035308288,0.540031433105
1538769438187597856,0.0,46.9035308288,0.540031433105
1538769438206216864,0.0,46.9035308288,0.540031433105
1538769438233027616,0.0,46.9035308288,0.540031433105
1538769438246711328,0.0,46.9035308288,0.540031433105
1538769438265719168,0.0,46.3304561737,0.373184204102
1538769438286091424,0.0,46.3304561737,0.373184204102
1538769438305899904,0.0,46.3304561737,0.373184204102
1538769438327291616,0.0,46.3304561737,0.373184204102
1538769438345693856,0.0,46.3304561737,0.373184204102
1538769438365810144,0.0,46.3304561737,0.373184204102
1538769438386201184,0.0,46.3304561737,0.373184204102
1538769438407321728,0.0,46.3304561737,0.373184204102
1538769438426681440,0.0,46.3304561737,0.373184204102
1538769438445791904,0.0,46.3304561737,0.373184204102
1538769438466019168,0.0,45.7397819779,0.223438262939
1538769438485972768,0.0,45.7397819779,0.223438262939
1538769438506388288,0.0,45.7397819779,0.223438262939
1538769438526118368,0.0,45.7397819779,0.223438262939
1538769438545923168,0.0,45.7397819779,0.223438262939
1538769438566077440,0.0,45.7397819779,0.223438262939
1538769438586351936,0.0,45.7397819779,0.223438262939
1538769438606422176,0.0,45.7397819779,0.223438262939
1538769438629491136,0.0,45.7397819779,0.223438262939
1538769438646587424,0.0,45.7397819779,0.223438262939
1538769438665674272,0.0,45.7397819779,0.223438262939
1538769438686825216,0.0,45.7397819779,0.223438262939
1538769438706122336,0.0,45.7397819779,0.223438262939
1538769438726322496,0.0,45.0028171503,0.0732154846192
1538769438746793600,0.0,45.0028171503,0.0732154846192
1538769438767014752,0.0,45.0028171503,0.0732154846192
1538769438786184512,0.0,45.0028171503,0.0732154846192
1538769438805852608,0.0,45.0028171503,0.0732154846192
1538769438826657984,0.0,45.0028171503,0.0732154846192
1538769438849424480,0.0,45.0028171503,0.0732154846192
1538769438865912032,0.0,45.0028171503,0.0732154846192
1538769438888342016,0.0,45.0028171503,0.0732154846192
1538769438905906400,0.0,45.0028171503,0.0732154846192
1538769438925831168,0.0,43.7161447262,-0.0339889526367
1538769438946094816,0.0,43.7161447262,-0.0339889526367
1538769438966402112,0.0,43.7161447262,-0.0339889526367
1538769438986084672,0.0,43.7161447262,-0.0339889526367
1538769439006236288,0.0,43.7161447262,-0.0339889526367
1538769439026468448,0.0,43.7161447262,-0.0339889526367
1538769439046218368,0.0,43.7161447262,-0.0339889526367
1538769439065683712,0.0,43.7161447262,-0.0339889526367
1538769439085817184,0.0,43.7161447262,-0.0339889526367
1538769439105889888,0.0,43.7161447262,-0.0339889526367
1538769439125724064,0.0,43.7161447262,-0.0339889526367
1538769439145710272,0.0,43.7161447262,-0.0339889526367
1538769439165646272,0.0,43.7161447262,-0.0339889526367
1538769439185796032,0.0,43.7161447262,-0.0339889526367
1538769439205947872,0.0,43.7161447262,-0.0339889526367
1538769439226070720,0.0,43.7161447262,-0.0339889526367
1538769439246939040,0.0,43.7161447262,-0.0339889526367
1538769439265602816,0.0,41.4480795089,-0.101608276367
1538769439286432896,0.0,41.4480795089,-0.101608276367
1538769439306004448,0.0,41.4480795089,-0.101608276367
1538769439326041632,0.0,41.4480795089,-0.101608276367
1538769439345968416,0.0,41.4480795089,-0.101608276367
1538769439368585824,0.0,41.4480795089,-0.101608276367
1538769439386148608,0.0,41.4480795089,-0.101608276367
1538769439406109408,0.0,41.4480795089,-0.101608276367
1538769439428444320,0.0,40.0891099494,-0.136180877686
1538769439449250880,0.0,40.0891099494,-0.136180877686
1538769439465992128,0.0,40.0891099494,-0.136180877686
1538769439486296960,0.0,40.0891099494,-0.136180877686
1538769439505974464,0.0,40.0891099494,-0.136180877686
1538769439527612032,0.0,40.0891099494,-0.136180877686
1538769439546462624,0.0,40.0891099494,-0.136180877686
1538769439565824704,0.0,40.0891099494,-0.136180877686
1538769439586062144,0.0,40.0891099494,-0.136180877686
1538769439606110048,0.0,40.0891099494,-0.136180877686
1538769439626248832,0.0,40.0891099494,-0.136180877686
1538769439649312480,0.0,40.0891099494,-0.136180877686
1538769439667674016,0.0,40.0891099494,-0.136180877686
1538769439686933888,0.0,40.0891099494,-0.136180877686
1538769439707063936,0.0,38.1795719068,-0.299465179443
1538769439725943968,0.0,38.1795719068,-0.299465179443
1538769439746103456,0.0,38.1795719068,-0.299465179443
1538769439765809888,0.0,38.1795719068,-0.299465179443
1538769439786922848,0.0,38.1795719068,-0.299465179443
1538769439806269312,0.0,38.1795719068,-0.299465179443
1538769439838415456,0.0,38.1795719068,-0.299465179443
1538769439846171168,0.0,38.1795719068,-0.299465179443
1538769439866078880,0.0,38.1795719068,-0.299465179443
1538769439887074752,0.0,38.1795719068,-0.299465179443
1538769439906095456,0.0,38.1795719068,-0.299465179443
1538769439926010848,0.0,37.0331160362,-0.532382965088
1538769439946382208,0.0,37.0331160362,-0.532382965088
1538769439966380992,0.0,37.0331160362,-0.532382965088
1538769439985817504,0.0,37.0331160362,-0.532382965088
1538769440005959744,0.0,37.0331160362,-0.532382965088
1538769440025852160,0.0,37.0331160362,-0.532382965088
1538769440049477120,0.0,37.0331160362,-0.532382965088
1538769440068443616,0.0,37.0331160362,-0.532382965088
1538769440086417760,0.0,37.0331160362,-0.532382965088
1538769440107094400,0.0,37.0331160362,-0.532382965088
1538769440126290400,0.0,37.0331160362,-0.532382965088
1538769440146002016,0.0,37.0331160362,-0.532382965088
1538769440165839616,0.0,37.0331160362,-0.532382965088
1538769440186023488,0.0,36.2135426198,-0.84627532959
1538769440206621856,0.0,36.2135426198,-0.84627532959
1538769440226655584,0.0,36.2135426198,-0.84627532959
1538769440247048832,0.0,36.2135426198,-0.84627532959
1538769440265886432,0.0,36.2135426198,-0.84627532959
1538769440285810976,0.0,36.2135426198,-0.84627532959
1538769440305714208,0.0,36.2135426198,-0.84627532959
1538769440325959200,0.0,36.2135426198,-0.84627532959
1538769440349468256,0.0,36.2135426198,-0.84627532959
1538769440365907648,0.0,36.2135426198,-0.84627532959
1538769440385970976,0.0,36.2135426198,-0.84627532959
1538769440406027392,0.0,36.2135426198,-0.84627532959
1538769440426181504,0.0,36.2135426198,-0.84627532959
1538769440446383744,0.0,36.2135426198,-0.84627532959
1538769440466544672,0.0,36.2135426198,-0.84627532959
1538769440485504032,0.0,36.0482011522,-1.10595703125
1538769440506805184,0.0,36.0482011522,-1.10595703125
1538769440527049120,0.0,36.0482011522,-1.10595703125
1538769440545740096,0.0,36.0482011522,-1.10595703125
1538769440565945792,0.0,36.0482011522,-1.10595703125
1538769440585847936,0.0,36.0482011522,-1.10595703125
1538769440605933056,0.0,36.0482011522,-1.10595703125
1538769440626120896,0.0,36.0482011522,-1.10595703125
1538769440648107904,0.0,36.0482011522,-1.10595703125
1538769440665981280,0.0,36.0482011522,-1.10595703125
1538769440687072256,0.0,36.0482011522,-1.10595703125
1538769440706176512,0.0,36.0482011522,-1.10595703125
1538769440728500800,0.0,36.6365635226,-1.37340545654
1538769440748516480,0.0,36.6365635226,-1.37340545654
1538769440765939424,0.0,36.6365635226,-1.37340545654
1538769440785912320,0.0,36.6365635226,-1.37340545654
1538769440807130368,0.0,36.6365635226,-1.37340545654
1538769440830106880,0.0,36.6365635226,-1.37340545654
1538769440846342368,0.0,36.6365635226,-1.37340545654
1538769440866823456,0.0,36.6365635226,-1.37340545654
1538769440885932992,0.0,36.6365635226,-1.37340545654
1538769440907802496,0.0,36.6365635226,-1.37340545654
1538769440925779168,0.0,37.4272264264,-1.52334213257
1538769440946284352,0.0,37.4272264264,-1.52334213257
1538769440967765600,0.0,37.4272264264,-1.52334213257
1538769440985654560,0.0,37.4272264264,-1.52334213257
1538769441005973088,0.0,37.4272264264,-1.52334213257
1538769441027344928,0.0,37.4272264264,-1.52334213257
1538769441047064224,0.0,37.4272264264,-1.52334213257
1538769441066808864,0.0,37.4272264264,-1.52334213257
1538769441085925408,0.0,37.4272264264,-1.52334213257
1538769441108064864,0.0,37.4272264264,-1.52334213257
1538769441125768288,0.0,37.4272264264,-1.52334213257
1538769441148356704,0.0,37.4272264264,-1.52334213257
1538769441166018048,0.0,38.9362286364,-1.67462539673
1538769441185752288,0.0,38.9362286364,-1.67462539673
