%time,field.x,field.y,field.z
1539875282462291048,0.0,28.5955651499,-0.882839202881
1539875282480847784,0.0,28.5955651499,-0.882839202881
1539875282499955432,0.0,28.5955651499,-0.882839202881
1539875282519710664,0.0,28.5955651499,-0.882839202881
1539875282539434504,0.0,28.5955651499,-0.882839202881
1539875282559632680,0.0,28.5955651499,-0.882839202881
1539875282578272360,0.0,28.5955651499,-0.882839202881
1539875282598191688,0.0,28.5955651499,-0.882839202881
1539875282617402024,0.0,27.4820624436,-1.26062774658
1539875282629542248,0.0,27.3519680985,-1.26062774658
1539875282656906824,0.0,27.3519680985,-1.26062774658
1539875282676306920,0.0,27.3519680985,-1.26062774658
1539875282696313992,0.0,27.3519680985,-1.26062774658
1539875282715272456,0.0,27.3519680985,-1.26062774658
1539875282734752552,0.0,27.3519680985,-1.26062774658
1539875282755016360,0.0,27.3519680985,-1.26062774658
1539875282773952392,0.0,27.3519680985,-1.26062774658
1539875282799999912,0.0,27.3519680985,-1.26062774658
1539875282820437864,0.0,27.3519680985,-1.26062774658
1539875282841079016,0.0,26.047744413,-1.54441452026
1539875282849486792,0.0,25.9638825665,-1.54441452026
1539875282892198632,0.0,25.9638825665,-1.54441452026
1539875282904904392,0.0,25.9638825665,-1.54441452026
1539875282917266056,0.0,25.9638825665,-1.54441452026
1539875282938329448,0.0,25.9638825665,-1.54441452026
1539875282960039112,0.0,25.9638825665,-1.54441452026
1539875282977281160,0.0,25.9638825665,-1.54441452026
1539875282998656328,0.0,25.9638825665,-1.54441452026
1539875283022892808,0.0,25.9638825665,-1.54441452026
1539875283045755528,0.0,25.9638825665,-1.54441452026
1539875283064786856,0.0,25.9638825665,-1.54441452026
1539875283083199752,0.0,25.9638825665,-1.54441452026
1539875283098123880,0.0,24.6366088526,-1.76926422119
1539875283109746216,0.0,24.3448315191,-1.76926422119
1539875283139017960,0.0,24.3448315191,-1.76926422119
1539875283157633704,0.0,24.3448315191,-1.76926422119
1539875283177332744,0.0,24.3448315191,-1.76926422119
1539875283198016584,0.0,24.3448315191,-1.76926422119
1539875283219757256,0.0,24.3448315191,-1.76926422119
1539875283243260712,0.0,24.3448315191,-1.76926422119
1539875283264245128,0.0,24.3448315191,-1.76926422119
1539875283281697832,0.0,24.3448315191,-1.76926422119
1539875283299846184,0.0,23.1464270754,-1.89267349243
1539875283309875944,0.0,22.995426667,-1.89267349243
1539875283344234888,0.0,22.995426667,-1.89267349243
1539875283363454792,0.0,22.995426667,-1.89267349243
1539875283382499720,0.0,22.995426667,-1.89267349243
1539875283399743400,0.0,22.995426667,-1.89267349243
1539875283422050472,0.0,22.995426667,-1.89267349243
1539875283441050024,0.0,22.995426667,-1.89267349243
1539875283466910376,0.0,22.995426667,-1.89267349243
1539875283477972392,0.0,22.995426667,-1.89267349243
1539875283504305416,0.0,22.995426667,-1.89267349243
1539875283521515432,0.0,22.995426667,-1.89267349243
1539875283543343912,0.0,22.995426667,-1.89267349243
1539875283561742248,0.0,22.995426667,-1.89267349243
1539875283586780840,0.0,21.3713470775,-2.25960540771
1539875283589345544,0.0,21.2440836794,-2.25960540771
1539875283609487944,0.0,21.2440836794,-2.25960540771
1539875283629889992,0.0,21.2440836794,-2.25960540771
1539875283649534248,0.0,21.2440836794,-2.25960540771
1539875283669725224,0.0,21.2440836794,-2.25960540771
1539875283690617288,0.0,21.2440836794,-2.25960540771
1539875283709766952,0.0,21.2440836794,-2.25960540771
1539875283729966792,0.0,21.2440836794,-2.25960540771
1539875283751782376,0.0,21.2440836794,-2.25960540771
1539875283769836744,0.0,21.2440836794,-2.25960540771
1539875283790350888,0.0,19.7663562555,-2.63931655884
1539875283827830216,0.0,19.7663562555,-2.63931655884
1539875283841867496,0.0,19.7663562555,-2.63931655884
1539875283859500392,0.0,19.7663562555,-2.63931655884
1539875283882648680,0.0,19.7663562555,-2.63931655884
1539875283902780744,0.0,19.7663562555,-2.63931655884
1539875283925593832,0.0,19.7663562555,-2.63931655884
1539875283947618856,0.0,19.7663562555,-2.63931655884
1539875283960887272,0.0,19.7663562555,-2.63931655884
1539875283981246376,0.0,19.7663562555,-2.63931655884
1539875284004414344,0.0,19.7663562555,-2.63931655884
1539875284022234472,0.0,18.4058629879,-3.03594970703
1539875284030071048,0.0,18.2478226129,-3.03594970703
1539875284049514248,0.0,18.2478226129,-3.03594970703
1539875284070018888,0.0,18.2478226129,-3.03594970703
1539875284090104872,0.0,18.2478226129,-3.03594970703
1539875284109753000,0.0,18.2478226129,-3.03594970703
1539875284129808776,0.0,18.2478226129,-3.03594970703
1539875284151645832,0.0,18.2478226129,-3.03594970703
1539875284169386248,0.0,18.2478226129,-3.03594970703
1539875284189380904,0.0,18.2478226129,-3.03594970703
1539875284209667976,0.0,18.2478226129,-3.03594970703
1539875284230349448,0.0,18.2478226129,-3.03594970703
1539875284253036328,0.0,18.2478226129,-3.03594970703
1539875284272090344,0.0,18.2478226129,-3.03594970703
1539875284296048424,0.0,16.9605606654,-3.3433265686
1539875284325034760,0.0,16.9605606654,-3.3433265686
1539875284344854376,0.0,16.9605606654,-3.3433265686
1539875284360016680,0.0,16.9605606654,-3.3433265686
1539875284382979368,0.0,16.9605606654,-3.3433265686
1539875284400761736,0.0,16.9605606654,-3.3433265686
1539875284423654728,0.0,16.9605606654,-3.3433265686
1539875284443688424,0.0,16.9605606654,-3.3433265686
1539875284466618792,0.0,16.9605606654,-3.3433265686
1539875284480922760,0.0,16.9605606654,-3.3433265686
1539875284499413640,0.0,16.9605606654,-3.3433265686
1539875284518652520,0.0,15.9100784551,-3.52849960327
1539875284529938472,0.0,15.6029470722,-3.52849960327
1539875284562232552,0.0,15.6029470722,-3.52849960327
1539875284577881256,0.0,15.6029470722,-3.52849960327
1539875284597729320,0.0,15.6029470722,-3.52849960327
1539875284620329352,0.0,15.6029470722,-3.52849960327
1539875284639723912,0.0,15.6029470722,-3.52849960327
1539875284661297480,0.0,15.6029470722,-3.52849960327
1539875284689710632,0.0,15.6029470722,-3.52849960327
1539875284699500904,0.0,15.6029470722,-3.52849960327
1539875284719566696,0.0,15.6029470722,-3.52849960327
1539875284737715880,0.0,15.6029470722,-3.52849960327
1539875284757862760,0.0,15.6029470722,-3.52849960327
1539875284778201896,0.0,14.6694707142,-3.50006484985
1539875284789406216,0.0,14.3766859143,-3.50006484985
1539875284820093608,0.0,14.3766859143,-3.50006484985
1539875284841495528,0.0,14.3766859143,-3.50006484985
1539875284865754152,0.0,14.3766859143,-3.50006484985
1539875284894774248,0.0,14.3766859143,-3.50006484985
1539875284903620648,0.0,14.3766859143,-3.50006484985
1539875284917149192,0.0,14.3766859143,-3.50006484985
1539875284937673960,0.0,14.3766859143,-3.50006484985
1539875284958661576,0.0,14.3766859143,-3.50006484985
1539875284983996360,0.0,14.3766859143,-3.50006484985
1539875284997776808,0.0,14.3766859143,-3.50006484985
1539875285019230408,0.0,13.5668031889,-3.31743621826
1539875285029453416,0.0,13.3305103599,-3.31743621826
1539875285063280264,0.0,13.3305103599,-3.31743621826
1539875285086281320,0.0,13.3305103599,-3.31743621826
1539875285108040904,0.0,13.3305103599,-3.31743621826
1539875285117114280,0.0,13.3305103599,-3.31743621826
1539875285139009512,0.0,13.3305103599,-3.31743621826
1539875285157091592,0.0,13.3305103599,-3.31743621826
1539875285180428840,0.0,13.3305103599,-3.31743621826
1539875285197761448,0.0,13.3305103599,-3.31743621826
1539875285219517128,0.0,13.3305103599,-3.31743621826
1539875285243216712,0.0,13.3305103599,-3.31743621826
1539875285260796328,0.0,12.526878857,-3.22171020508
1539875285269969160,0.0,12.2481449904,-3.22171020508
1539875285298605736,0.0,12.2481449904,-3.22171020508
1539875285317121864,0.0,12.2481449904,-3.22171020508
1539875285338560168,0.0,12.2481449904,-3.22171020508
1539875285357186504,0.0,12.2481449904,-3.22171020508
1539875285377785288,0.0,12.2481449904,-3.22171020508
1539875285396928488,0.0,12.2481449904,-3.22171020508
1539875285418176456,0.0,12.2481449904,-3.22171020508
1539875285441869896,0.0,12.2481449904,-3.22171020508
1539875285461927688,0.0,12.2481449904,-3.22171020508
1539875285483012584,0.0,12.2481449904,-3.22171020508
1539875285513956904,0.0,11.6304210649,-3.14060592651
1539875285515343624,0.0,11.3442461972,-3.14060592651
1539875285537447688,0.0,11.3442461972,-3.14060592651
1539875285561866472,0.0,11.3442461972,-3.14060592651
1539875285577247976,0.0,11.3442461972,-3.14060592651
1539875285597710856,0.0,11.3442461972,-3.14060592651
1539875285620107144,0.0,11.3442461972,-3.14060592651
1539875285640212616,0.0,11.3442461972,-3.14060592651
1539875285659633608,0.0,11.3442461972,-3.14060592651
1539875285680744456,0.0,11.3442461972,-3.14060592651
1539875285699451016,0.0,11.3442461972,-3.14060592651
1539875285718225448,0.0,10.8300951157,-3.03117752075
1539875285730348808,0.0,10.6286319199,-3.03117752075
1539875285750824360,0.0,10.6286319199,-3.03117752075
1539875285769408840,0.0,10.6286319199,-3.03117752075
1539875285789300808,0.0,10.6286319199,-3.03117752075
1539875285810170792,0.0,10.6286319199,-3.03117752075
1539875285830602216,0.0,10.6286319199,-3.03117752075
1539875285849632456,0.0,10.6286319199,-3.03117752075
1539875285870465256,0.0,10.6286319199,-3.03117752075
1539875285890579912,0.0,10.6286319199,-3.03117752075
1539875285909341448,0.0,10.6286319199,-3.03117752075
1539875285929468296,0.0,10.6286319199,-3.03117752075
1539875285949895368,0.0,10.6286319199,-3.03117752075
1539875285969553352,0.0,10.6286319199,-3.03117752075
1539875285989844648,0.0,9.73258048376,-2.88491439819
1539875286027533224,0.0,9.73258048376,-2.88491439819
1539875286041453224,0.0,9.73258048376,-2.88491439819
1539875286058748488,0.0,9.73258048376,-2.88491439819
1539875286083796872,0.0,9.73258048376,-2.88491439819
1539875286103407432,0.0,9.73258048376,-2.88491439819
1539875286121072968,0.0,9.73258048376,-2.88491439819
1539875286142783432,0.0,9.73258048376,-2.88491439819
1539875286159911976,0.0,9.73258048376,-2.88491439819
1539875286181782024,0.0,9.73258048376,-2.88491439819
1539875286201754248,0.0,9.73258048376,-2.88491439819
1539875286221178984,0.0,9.73258048376,-2.88491439819
1539875286240973288,0.0,9.73258048376,-2.88491439819
1539875286262460136,0.0,9.33704275682,-2.6376953125
1539875286269360584,0.0,8.75473279409,-2.6376953125
1539875286289523496,0.0,8.75473279409,-2.6376953125
1539875286309707688,0.0,8.75473279409,-2.6376953125
1539875286329508904,0.0,8.75473279409,-2.6376953125
1539875286350084488,0.0,8.75473279409,-2.6376953125
1539875286369564424,0.0,8.75473279409,-2.6376953125
1539875286389882600,0.0,8.75473279409,-2.6376953125
1539875286410026952,0.0,8.75473279409,-2.6376953125
1539875286429901576,0.0,8.75473279409,-2.6376953125
1539875286450893256,0.0,8.75473279409,-2.6376953125
1539875286469808424,0.0,8.75473279409,-2.6376953125
1539875286490222440,0.0,8.07056355057,-2.47135925293
1539875286522993224,0.0,8.07056355057,-2.47135925293
1539875286547120008,0.0,8.07056355057,-2.47135925293
1539875286563086152,0.0,8.07056355057,-2.47135925293
1539875286581897224,0.0,8.07056355057,-2.47135925293
1539875286606111880,0.0,8.07056355057,-2.47135925293
1539875286623561640,0.0,8.07056355057,-2.47135925293
1539875286640112392,0.0,8.07056355057,-2.47135925293
1539875286661978184,0.0,8.07056355057,-2.47135925293
1539875286681716200,0.0,8.07056355057,-2.47135925293
1539875286704592872,0.0,8.07056355057,-2.47135925293
1539875286718738920,0.0,8.16650802342,-2.26131820679
1539875286730206408,0.0,7.33973088557,-2.26131820679
1539875286751547016,0.0,7.33973088557,-2.26131820679
1539875286770251720,0.0,7.33973088557,-2.26131820679
1539875286790322728,0.0,7.33973088557,-2.26131820679
1539875286809853224,0.0,7.33973088557,-2.26131820679
1539875286830291496,0.0,7.33973088557,-2.26131820679
1539875286853595880,0.0,7.33973088557,-2.26131820679
1539875286870981800,0.0,7.33973088557,-2.26131820679
1539875286890598152,0.0,7.33973088557,-2.26131820679
1539875286910456712,0.0,7.33973088557,-2.26131820679
1539875286930019496,0.0,6.78114261723,-2.09286117554
1539875286950209288,0.0,6.78114261723,-2.09286117554
1539875286971643976,0.0,6.78114261723,-2.09286117554
1539875286990818472,0.0,6.78114261723,-2.09286117554
1539875287010374504,0.0,6.78114261723,-2.09286117554
1539875287031244936,0.0,6.78114261723,-2.09286117554
1539875287050643880,0.0,6.78114261723,-2.09286117554
1539875287070380872,0.0,6.78114261723,-2.09286117554
1539875287089888072,0.0,6.78114261723,-2.09286117554
1539875287109509512,0.0,6.78114261723,-2.09286117554
1539875287129882760,0.0,6.78114261723,-2.09286117554
1539875287154313128,0.0,6.78114261723,-2.09286117554
1539875287173224360,0.0,6.78114261723,-2.09286117554
1539875287189638088,0.0,6.78114261723,-2.09286117554
1539875287209943592,0.0,6.78114261723,-2.09286117554
1539875287229790472,0.0,6.17389662687,-1.8810005188
1539875287249545416,0.0,6.17389662687,-1.8810005188
1539875287269966120,0.0,6.17389662687,-1.8810005188
1539875287289723176,0.0,6.17389662687,-1.8810005188
1539875287309910472,0.0,6.17389662687,-1.8810005188
1539875287330468104,0.0,6.17389662687,-1.8810005188
1539875287354162472,0.0,6.17389662687,-1.8810005188
1539875287369608200,0.0,6.17389662687,-1.8810005188
1539875287390068232,0.0,6.17389662687,-1.8810005188
1539875287409976808,0.0,6.17389662687,-1.8810005188
1539875287429503144,0.0,6.17389662687,-1.8810005188
1539875287449747656,0.0,5.64466108517,-1.56587219238
1539875287473637928,0.0,5.64466108517,-1.56587219238
1539875287491377512,0.0,5.64466108517,-1.56587219238
1539875287510220200,0.0,5.64466108517,-1.56587219238
1539875287529430984,0.0,5.64466108517,-1.56587219238
1539875287550615176,0.0,5.64466108517,-1.56587219238
1539875287569614184,0.0,5.64466108517,-1.56587219238
1539875287590248392,0.0,5.64466108517,-1.56587219238
1539875287609514760,0.0,5.64466108517,-1.56587219238
1539875287630219976,0.0,5.64466108517,-1.56587219238
1539875287651400232,0.0,5.64466108517,-1.56587219238
1539875287670080648,0.0,5.64466108517,-1.56587219238
1539875287690630792,0.0,5.64466108517,-1.56587219238
1539875287710064264,0.0,5.07687296757,-1.08285140991
1539875287729982216,0.0,5.07687296757,-1.08285140991
1539875287752693064,0.0,5.07687296757,-1.08285140991
1539875287769857032,0.0,5.07687296757,-1.08285140991
1539875287794763592,0.0,5.07687296757,-1.08285140991
1539875287810200264,0.0,5.07687296757,-1.08285140991
1539875287830089672,0.0,5.07687296757,-1.08285140991
1539875287849994248,0.0,5.07687296757,-1.08285140991
1539875287870250504,0.0,5.07687296757,-1.08285140991
1539875287896882792,0.0,5.07687296757,-1.08285140991
1539875287909762440,0.0,5.07687296757,-1.08285140991
1539875287929809320,0.0,5.07687296757,-1.08285140991
1539875287949582248,0.0,4.68416937495,-0.690944671631
1539875287969586920,0.0,4.68416937495,-0.690944671631
1539875287989912360,0.0,4.68416937495,-0.690944671631
1539875288010555592,0.0,4.68416937495,-0.690944671631
1539875288029722920,0.0,4.68416937495,-0.690944671631
1539875288050620776,0.0,4.68416937495,-0.690944671631
1539875288070193096,0.0,4.68416937495,-0.690944671631
1539875288089911560,0.0,4.68416937495,-0.690944671631
1539875288110008840,0.0,4.68416937495,-0.690944671631
1539875288134586856,0.0,4.68416937495,-0.690944671631
1539875288149474312,0.0,4.68416937495,-0.690944671631
1539875288169868744,0.0,4.68416937495,-0.690944671631
1539875288191378344,0.0,4.37409673689,-0.399906158447
1539875288210113960,0.0,4.37409673689,-0.399906158447
1539875288229679592,0.0,4.37409673689,-0.399906158447
1539875288249570888,0.0,4.37409673689,-0.399906158447
1539875288269928648,0.0,4.37409673689,-0.399906158447
1539875288289797672,0.0,4.37409673689,-0.399906158447
1539875288309628520,0.0,4.37409673689,-0.399906158447
1539875288330406568,0.0,4.37409673689,-0.399906158447
1539875288349982056,0.0,4.37409673689,-0.399906158447
1539875288370087464,0.0,4.37409673689,-0.399906158447
1539875288390361736,0.0,4.37409673689,-0.399906158447
1539875288409820008,0.0,4.37409673689,-0.399906158447
1539875288430114696,0.0,4.37409673689,-0.399906158447
1539875288449597480,0.0,3.98137569279,-0.163177490234
1539875288471985128,0.0,3.98137569279,-0.163177490234
1539875288492700968,0.0,3.98137569279,-0.163177490234
1539875288509760104,0.0,3.98137569279,-0.163177490234
1539875288531847400,0.0,3.98137569279,-0.163177490234
1539875288549753096,0.0,3.98137569279,-0.163177490234
1539875288570275496,0.0,3.98137569279,-0.163177490234
1539875288591494088,0.0,3.98137569279,-0.163177490234
1539875288611791304,0.0,3.98137569279,-0.163177490234
1539875288633039976,0.0,3.98137569279,-0.163177490234
1539875288650482216,0.0,3.98137569279,-0.163177490234
1539875288670204872,0.0,3.98137569279,-0.163177490234
1539875288691359048,0.0,3.74368762576,-0.0710144042969
1539875288710680456,0.0,3.74368762576,-0.0710144042969
1539875288729571656,0.0,3.74368762576,-0.0710144042969
1539875288752493096,0.0,3.74368762576,-0.0710144042969
1539875288771328872,0.0,3.74368762576,-0.0710144042969
1539875288789594152,0.0,3.74368762576,-0.0710144042969
1539875288812002056,0.0,3.74368762576,-0.0710144042969
1539875288829984008,0.0,3.74368762576,-0.0710144042969
1539875288850150792,0.0,3.74368762576,-0.0710144042969
1539875288870105480,0.0,3.74368762576,-0.0710144042969
1539875288890212392,0.0,3.74368762576,-0.0710144042969
1539875288910313768,0.0,3.59502285084,0.0336990356445
1539875288929340232,0.0,3.59502285084,0.0336990356445
1539875288949483720,0.0,3.59502285084,0.0336990356445
1539875288969940104,0.0,3.59502285084,0.0336990356445
1539875288990436040,0.0,3.59502285084,0.0336990356445
1539875289010120584,0.0,3.59502285084,0.0336990356445
1539875289029652936,0.0,3.59502285084,0.0336990356445
1539875289050592648,0.0,3.59502285084,0.0336990356445
1539875289070393576,0.0,3.59502285084,0.0336990356445
1539875289090608616,0.0,3.59502285084,0.0336990356445
1539875289109709160,0.0,3.59502285084,0.0336990356445
1539875289130970728,0.0,3.59502285084,0.0336990356445
1539875289151460904,0.0,3.59502285084,0.0336990356445
1539875289172157864,0.0,3.59502285084,0.0336990356445
1539875289190381800,0.0,3.40443252956,0.202068328857
1539875289209747880,0.0,3.40443252956,0.202068328857
1539875289229429992,0.0,3.40443252956,0.202068328857
1539875289249931688,0.0,3.40443252956,0.202068328857
1539875289270722600,0.0,3.40443252956,0.202068328857
1539875289289934088,0.0,3.40443252956,0.202068328857
1539875289311347752,0.0,3.40443252956,0.202068328857
1539875289329814024,0.0,3.40443252956,0.202068328857
1539875289351053448,0.0,3.40443252956,0.202068328857
1539875289374355304,0.0,3.40443252956,0.202068328857
1539875289390047208,0.0,3.34594197301,0.328956604004
1539875289410790472,0.0,3.34594197301,0.328956604004
1539875289429733352,0.0,3.34594197301,0.328956604004
1539875289450066248,0.0,3.34594197301,0.328956604004
1539875289470332328,0.0,3.34594197301,0.328956604004
1539875289489540360,0.0,3.34594197301,0.328956604004
1539875289510337160,0.0,3.34594197301,0.328956604004
1539875289530445064,0.0,3.34594197301,0.328956604004
1539875289549568680,0.0,3.34594197301,0.328956604004
1539875289569904136,0.0,3.34594197301,0.328956604004
1539875289590659880,0.0,3.34594197301,0.328956604004
1539875289610481640,0.0,3.34594197301,0.328956604004
1539875289630120008,0.0,3.34594197301,0.328956604004
1539875289649314376,0.0,3.36526826441,0.45288848877
1539875289669987592,0.0,3.36526826441,0.45288848877
1539875289690185928,0.0,3.36526826441,0.45288848877
1539875289710672904,0.0,3.36526826441,0.45288848877
1539875289731993832,0.0,3.36526826441,0.45288848877
1539875289749603272,0.0,3.36526826441,0.45288848877
1539875289769586248,0.0,3.36526826441,0.45288848877
1539875289789699112,0.0,3.36526826441,0.45288848877
1539875289810045384,0.0,3.36526826441,0.45288848877
1539875289829547624,0.0,3.36526826441,0.45288848877
1539875289851146760,0.0,3.36526826441,0.45288848877
1539875289870496360,0.0,3.36526826441,0.45288848877
1539875289890674120,0.0,3.27087860695,0.514450073242
1539875289912783528,0.0,3.27087860695,0.514450073242
1539875289930614728,0.0,3.27087860695,0.514450073242
1539875289950245128,0.0,3.27087860695,0.514450073242
1539875289969913256,0.0,3.27087860695,0.514450073242
1539875289989704552,0.0,3.27087860695,0.514450073242
1539875290009873160,0.0,3.27087860695,0.514450073242
1539875290029639048,0.0,3.27087860695,0.514450073242
1539875290049538792,0.0,3.27087860695,0.514450073242
1539875290069650696,0.0,3.27087860695,0.514450073242
1539875290090108040,0.0,3.27087860695,0.514450073242
1539875290110831976,0.0,3.27087860695,0.514450073242
1539875290133366408,0.0,3.27087860695,0.514450073242
1539875290149572744,0.0,3.33261795617,0.512817382812
1539875290170275752,0.0,3.33261795617,0.512817382812
1539875290191038856,0.0,3.33261795617,0.512817382812
1539875290212210472,0.0,3.33261795617,0.512817382812
1539875290229560744,0.0,3.33261795617,0.512817382812
1539875290249446216,0.0,3.33261795617,0.512817382812
1539875290269560136,0.0,3.33261795617,0.512817382812
1539875290289726120,0.0,3.33261795617,0.512817382812
1539875290310050984,0.0,3.33261795617,0.512817382812
1539875290329632328,0.0,3.33261795617,0.512817382812
1539875290349514376,0.0,3.33261795617,0.512817382812
1539875290369517544,0.0,3.26711270601,0.45609664917
1539875290390581032,0.0,3.26711270601,0.45609664917
1539875290409388776,0.0,3.26711270601,0.45609664917
1539875290429229736,0.0,3.26711270601,0.45609664917
1539875290449365192,0.0,3.26711270601,0.45609664917
1539875290469806280,0.0,3.26711270601,0.45609664917
1539875290490171144,0.0,3.26711270601,0.45609664917
1539875290509870344,0.0,3.26711270601,0.45609664917
1539875290529552264,0.0,3.26711270601,0.45609664917
1539875290549399528,0.0,3.26711270601,0.45609664917
1539875290569424200,0.0,3.26711270601,0.45609664917
1539875290589516328,0.0,3.26711270601,0.45609664917
1539875290609613448,0.0,3.23338846722,0.408203125
1539875290629594248,0.0,3.23338846722,0.408203125
1539875290649592264,0.0,3.23338846722,0.408203125
1539875290669501800,0.0,3.23338846722,0.408203125
1539875290689801224,0.0,3.23338846722,0.408203125
1539875290716681896,0.0,3.23338846722,0.408203125
1539875290729484104,0.0,3.23338846722,0.408203125
1539875290749370952,0.0,3.23338846722,0.408203125
1539875290769229544,0.0,3.23338846722,0.408203125
1539875290789400456,0.0,3.23338846722,0.408203125
1539875290813623016,0.0,3.23338846722,0.408203125
1539875290829313768,0.0,3.23338846722,0.408203125
1539875290849482856,0.0,3.27230684278,0.4114112854
1539875290869759080,0.0,3.27230684278,0.4114112854
1539875290889921928,0.0,3.27230684278,0.4114112854
1539875290921077160,0.0,3.27230684278,0.4114112854
1539875290930962504,0.0,3.27230684278,0.4114112854
1539875290949444456,0.0,3.27230684278,0.4114112854
1539875290969368744,0.0,3.27230684278,0.4114112854
1539875290989837288,0.0,3.27230684278,0.4114112854
1539875291009489192,0.0,3.27230684278,0.4114112854
1539875291030055080,0.0,3.27230684278,0.4114112854
1539875291050048008,0.0,3.27230684278,0.4114112854
1539875291070383336,0.0,3.27230684278,0.4114112854
1539875291090391816,0.0,3.26346912328,0.4787940979
1539875291112824360,0.0,3.26346912328,0.4787940979
1539875291132625544,0.0,3.26346912328,0.4787940979
1539875291149332456,0.0,3.26346912328,0.4787940979
1539875291169450856,0.0,3.26346912328,0.4787940979
1539875291189504936,0.0,3.26346912328,0.4787940979
1539875291209673224,0.0,3.26346912328,0.4787940979
1539875291229487592,0.0,3.26346912328,0.4787940979
1539875291251132040,0.0,3.26346912328,0.4787940979
1539875291270424808,0.0,3.26346912328,0.4787940979
1539875291290675208,0.0,3.26346912328,0.4787940979
1539875291311747304,0.0,3.26346912328,0.4787940979
1539875291330189928,0.0,3.26346912328,0.4787940979
1539875291352377928,0.0,3.29824058462,0.595478057861
1539875291369654696,0.0,3.29824058462,0.595478057861
1539875291389830312,0.0,3.29824058462,0.595478057861
1539875291409268648,0.0,3.29824058462,0.595478057861
1539875291429584872,0.0,3.29824058462,0.595478057861
1539875291450200168,0.0,3.29824058462,0.595478057861
1539875291470198920,0.0,3.29824058462,0.595478057861
1539875291490017256,0.0,3.29824058462,0.595478057861
1539875291509664680,0.0,3.29824058462,0.595478057861
1539875291530830056,0.0,3.29824058462,0.595478057861
1539875291549543976,0.0,3.29824058462,0.595478057861
1539875291569564104,0.0,3.29824058462,0.595478057861
1539875291590871080,0.0,3.30535056135,0.761501312256
1539875291610817512,0.0,3.30535056135,0.761501312256
1539875291629831336,0.0,3.30535056135,0.761501312256
1539875291649339208,0.0,3.30535056135,0.761501312256
1539875291669458344,0.0,3.30535056135,0.761501312256
1539875291689591240,0.0,3.30535056135,0.761501312256
1539875291710344424,0.0,3.30535056135,0.761501312256
1539875291729575048,0.0,3.30535056135,0.761501312256
1539875291749416104,0.0,3.30535056135,0.761501312256
1539875291772821384,0.0,3.30535056135,0.761501312256
1539875291790401064,0.0,3.30535056135,0.761501312256
1539875291809884744,0.0,3.30535056135,0.761501312256
1539875291830183880,0.0,3.30535056135,0.761501312256
1539875291849560520,0.0,3.38052245551,0.980667114258
1539875291870122280,0.0,3.38052245551,0.980667114258
1539875291890420968,0.0,3.38052245551,0.980667114258
1539875291910135528,0.0,3.38052245551,0.980667114258
1539875291933037480,0.0,3.38052245551,0.980667114258
1539875291949487944,0.0,3.38052245551,0.980667114258
1539875291969776200,0.0,3.38052245551,0.980667114258
1539875291990785224,0.0,3.38052245551,0.980667114258
1539875292010219496,0.0,3.38052245551,0.980667114258
1539875292031306184,0.0,3.38052245551,0.980667114258
1539875292051221192,0.0,3.38052245551,0.980667114258
1539875292070012680,0.0,3.38052245551,0.980667114258
1539875292090477672,0.0,3.38052245551,0.980667114258
1539875292110043688,0.0,3.38389223399,1.1640625
1539875292129767560,0.0,3.38389223399,1.1640625
1539875292150158088,0.0,3.38389223399,1.1640625
1539875292169315560,0.0,3.38389223399,1.1640625
1539875292189394888,0.0,3.38389223399,1.1640625
1539875292209386888,0.0,3.38389223399,1.1640625
1539875292229686536,0.0,3.38389223399,1.1640625
1539875292249381064,0.0,3.38389223399,1.1640625
1539875292269567304,0.0,3.38389223399,1.1640625
1539875292290395784,0.0,3.38389223399,1.1640625
1539875292309695528,0.0,3.38389223399,1.1640625
1539875292329952136,0.0,3.38389223399,1.1640625
1539875292349507240,0.0,3.419962757,1.27675628662
1539875292369725576,0.0,3.419962757,1.27675628662
1539875292389489192,0.0,3.419962757,1.27675628662
1539875292409477032,0.0,3.419962757,1.27675628662
1539875292429651144,0.0,3.419962757,1.27675628662
1539875292449960520,0.0,3.419962757,1.27675628662
1539875292469411432,0.0,3.419962757,1.27675628662
1539875292489681096,0.0,3.419962757,1.27675628662
1539875292510308584,0.0,3.419962757,1.27675628662
1539875292530023592,0.0,3.419962757,1.27675628662
1539875292549351656,0.0,3.419962757,1.27675628662
1539875292569348456,0.0,3.419962757,1.27675628662
1539875292589840680,0.0,3.419962757,1.27675628662
1539875292609312200,0.0,3.419962757,1.27675628662
1539875292629724776,0.0,3.41439454747,1.29810333252
1539875292649387528,0.0,3.41439454747,1.29810333252
1539875292670232616,0.0,3.41439454747,1.29810333252
1539875292690834536,0.0,3.41439454747,1.29810333252
1539875292711781256,0.0,3.41439454747,1.29810333252
1539875292729603688,0.0,3.41439454747,1.29810333252
1539875292750548968,0.0,3.41439454747,1.29810333252
1539875292769796104,0.0,3.41439454747,1.29810333252
1539875292790212680,0.0,3.41439454747,1.29810333252
1539875292809432296,0.0,3.41439454747,1.29810333252
1539875292830127432,0.0,3.41439454747,1.29810333252
1539875292849289320,0.0,3.3070015232,1.23886871338
1539875292869506856,0.0,3.3070015232,1.23886871338
1539875292889424264,0.0,3.3070015232,1.23886871338
1539875292922499112,0.0,3.3070015232,1.23886871338
1539875292929984680,0.0,3.3070015232,1.23886871338
1539875292950351080,0.0,3.3070015232,1.23886871338
