%time,field.x,field.y,field.z
1538769543746290336,0.0,60.1310144017,0.594535827637
1538769543766544032,0.0,60.1310144017,0.594535827637
1538769543786886976,0.0,55.5440869949,0.563499450684
1538769543807034560,0.0,55.5440869949,0.563499450684
1538769543826552608,0.0,55.5440869949,0.563499450684
1538769543845863872,0.0,55.5440869949,0.563499450684
1538769543866016672,0.0,55.5440869949,0.563499450684
1538769543887343136,0.0,55.5440869949,0.563499450684
1538769543906193664,0.0,55.5440869949,0.563499450684
1538769543926443712,0.0,55.5440869949,0.563499450684
1538769543946205952,0.0,55.5440869949,0.563499450684
1538769543968124384,0.0,55.5440869949,0.563499450684
1538769543986398976,0.0,55.5440869949,0.563499450684
1538769544006099936,0.0,55.5440869949,0.563499450684
1538769544026486592,0.0,51.607568513,0.557037353516
1538769544046193120,0.0,51.607568513,0.557037353516
1538769544066370208,0.0,51.607568513,0.557037353516
1538769544086078496,0.0,51.607568513,0.557037353516
1538769544108505312,0.0,51.607568513,0.557037353516
1538769544126041536,0.0,51.607568513,0.557037353516
1538769544146250688,0.0,51.607568513,0.557037353516
1538769544166555936,0.0,51.607568513,0.557037353516
1538769544187085376,0.0,51.607568513,0.557037353516
1538769544206498176,0.0,51.607568513,0.557037353516
1538769544226140544,0.0,51.607568513,0.557037353516
1538769544246528960,0.0,51.607568513,0.557037353516
1538769544266218976,0.0,51.607568513,0.557037353516
1538769544286412192,0.0,47.3545354891,0.558403015137
1538769544305956576,0.0,47.3545354891,0.558403015137
1538769544326423616,0.0,47.3545354891,0.558403015137
1538769544346894624,0.0,47.3545354891,0.558403015137
1538769544366674208,0.0,47.3545354891,0.558403015137
1538769544386329600,0.0,47.3545354891,0.558403015137
1538769544406510912,0.0,47.3545354891,0.558403015137
1538769544426332672,0.0,47.3545354891,0.558403015137
1538769544447008832,0.0,47.3545354891,0.558403015137
1538769544466337984,0.0,47.3545354891,0.558403015137
1538769544486067200,0.0,47.3545354891,0.558403015137
1538769544506553536,0.0,43.7605321475,0.574867248535
1538769544526323328,0.0,43.7605321475,0.574867248535
1538769544546586048,0.0,43.7605321475,0.574867248535
1538769544567006432,0.0,43.7605321475,0.574867248535
1538769544589202976,0.0,43.7605321475,0.574867248535
1538769544606713632,0.0,43.7605321475,0.574867248535
1538769544626005984,0.0,43.7605321475,0.574867248535
1538769544646156544,0.0,43.7605321475,0.574867248535
1538769544666394592,0.0,43.7605321475,0.574867248535
1538769544686346880,0.0,43.7605321475,0.574867248535
1538769544707127008,0.0,43.7605321475,0.574867248535
1538769544726449984,0.0,43.7605321475,0.574867248535
1538769544746671968,0.0,39.8501625698,0.58882522583
1538769544766521344,0.0,39.8501625698,0.58882522583
1538769544786225760,0.0,39.8501625698,0.58882522583
1538769544806671648,0.0,39.8501625698,0.58882522583
1538769544826530880,0.0,39.8501625698,0.58882522583
1538769544846582272,0.0,39.8501625698,0.58882522583
1538769544869682656,0.0,39.8501625698,0.58882522583
1538769544885956672,0.0,39.8501625698,0.58882522583
1538769544905590656,0.0,39.8501625698,0.58882522583
1538769544926639488,0.0,39.8501625698,0.58882522583
1538769544946235456,0.0,39.8501625698,0.58882522583
1538769544967316064,0.0,39.8501625698,0.58882522583
1538769544985887616,0.0,39.8501625698,0.58882522583
1538769545006512096,0.0,35.6291326883,0.553546905518
1538769545026714976,0.0,35.6291326883,0.553546905518
1538769545046219328,0.0,35.6291326883,0.553546905518
1538769545066634496,0.0,35.6291326883,0.553546905518
1538769545087828608,0.0,35.6291326883,0.553546905518
1538769545105760896,0.0,35.6291326883,0.553546905518
1538769545126492384,0.0,35.6291326883,0.553546905518
1538769545147118880,0.0,35.6291326883,0.553546905518
1538769545166749248,0.0,35.6291326883,0.553546905518
1538769545185942496,0.0,35.6291326883,0.553546905518
1538769545207024320,0.0,35.6291326883,0.553546905518
1538769545226895168,0.0,32.3972332027,0.497798919678
1538769545247036736,0.0,32.3972332027,0.497798919678
1538769545269559552,0.0,32.3972332027,0.497798919678
1538769545286184480,0.0,32.3972332027,0.497798919678
1538769545305880256,0.0,32.3972332027,0.497798919678
1538769545329637472,0.0,32.3972332027,0.497798919678
1538769545347015360,0.0,32.3972332027,0.497798919678
1538769545366705760,0.0,32.3972332027,0.497798919678
1538769545386167424,0.0,32.3972332027,0.497798919678
1538769545406882528,0.0,32.3972332027,0.497798919678
1538769545426640320,0.0,32.3972332027,0.497798919678
1538769545446258688,0.0,32.3972332027,0.497798919678
1538769545467039776,0.0,32.3972332027,0.497798919678
1538769545486497504,0.0,32.3972332027,0.497798919678
1538769545506871680,0.0,32.3972332027,0.497798919678
1538769545526112704,0.0,27.9049530696,0.371631622314
1538769545546478112,0.0,27.9049530696,0.371631622314
1538769545566211488,0.0,27.9049530696,0.371631622314
1538769545586186560,0.0,27.9049530696,0.371631622314
1538769545606568768,0.0,27.9049530696,0.371631622314
1538769545625928736,0.0,27.9049530696,0.371631622314
1538769545645801472,0.0,27.9049530696,0.371631622314
1538769545666918432,0.0,27.9049530696,0.371631622314
1538769545686529504,0.0,27.9049530696,0.371631622314
1538769545706816576,0.0,27.9049530696,0.371631622314
1538769545727624224,0.0,24.1080973464,0.227500915527
1538769545747198880,0.0,24.1080973464,0.227500915527
1538769545767727424,0.0,24.1080973464,0.227500915527
1538769545786112096,0.0,24.1080973464,0.227500915527
1538769545806090976,0.0,24.1080973464,0.227500915527
1538769545826187776,0.0,24.1080973464,0.227500915527
1538769545846484320,0.0,24.1080973464,0.227500915527
1538769545866459040,0.0,24.1080973464,0.227500915527
1538769545887333888,0.0,24.1080973464,0.227500915527
1538769545906219456,0.0,24.1080973464,0.227500915527
1538769545925873504,0.0,24.1080973464,0.227500915527
1538769545946370624,0.0,24.1080973464,0.227500915527
1538769545966161248,0.0,24.1080973464,0.227500915527
1538769545986743360,0.0,24.1080973464,0.227500915527
1538769546007588640,0.0,24.1080973464,0.227500915527
1538769546026151936,0.0,19.4016962026,0.0521202087403
1538769546048144448,0.0,19.4016962026,0.0521202087403
1538769546066419904,0.0,19.4016962026,0.0521202087403
1538769546086510336,0.0,19.4016962026,0.0521202087403
1538769546106487904,0.0,19.4016962026,0.0521202087403
1538769546126434400,0.0,19.4016962026,0.0521202087403
1538769546146400640,0.0,19.4016962026,0.0521202087403
1538769546166539008,0.0,19.4016962026,0.0521202087403
1538769546198526112,0.0,19.4016962026,0.0521202087403
1538769546207855808,0.0,19.4016962026,0.0521202087403
1538769546226342720,0.0,16.3267212631,-0.0504150390625
1538769546246776000,0.0,16.3267212631,-0.0504150390625
1538769546266362528,0.0,16.3267212631,-0.0504150390625
1538769546286634304,0.0,16.3267212631,-0.0504150390625
1538769546306635840,0.0,16.3267212631,-0.0504150390625
1538769546326377088,0.0,16.3267212631,-0.0504150390625
1538769546346639808,0.0,16.3267212631,-0.0504150390625
1538769546366153728,0.0,16.3267212631,-0.0504150390625
1538769546386484768,0.0,16.3267212631,-0.0504150390625
1538769546409423520,0.0,16.3267212631,-0.0504150390625
1538769546426608896,0.0,16.3267212631,-0.0504150390625
1538769546446693696,0.0,16.3267212631,-0.0504150390625
1538769546466093376,0.0,16.3267212631,-0.0504150390625
1538769546486008064,0.0,12.4678421756,-0.1623878479
1538769546506407136,0.0,12.4678421756,-0.1623878479
1538769546526054336,0.0,12.4678421756,-0.1623878479
1538769546546211040,0.0,12.4678421756,-0.1623878479
1538769546566388992,0.0,12.4678421756,-0.1623878479
1538769546586772192,0.0,12.4678421756,-0.1623878479
1538769546606748704,0.0,12.4678421756,-0.1623878479
1538769546626805088,0.0,12.4678421756,-0.1623878479
1538769546646970272,0.0,12.4678421756,-0.1623878479
1538769546666354432,0.0,12.4678421756,-0.1623878479
1538769546687501376,0.0,12.4678421756,-0.1623878479
1538769546707450016,0.0,12.4678421756,-0.1623878479
1538769546730064256,0.0,9.20578610346,-0.253784179687
1538769546746708448,0.0,9.20578610346,-0.253784179687
1538769546766712800,0.0,9.20578610346,-0.253784179687
1538769546786474432,0.0,9.20578610346,-0.253784179687
1538769546807282048,0.0,9.20578610346,-0.253784179687
1538769546826150400,0.0,9.20578610346,-0.253784179687
1538769546846901664,0.0,9.20578610346,-0.253784179687
1538769546866402912,0.0,9.20578610346,-0.253784179687
1538769546887933568,0.0,9.20578610346,-0.253784179687
1538769546905898688,0.0,9.20578610346,-0.253784179687
1538769546926267968,0.0,9.20578610346,-0.253784179687
1538769546947608000,0.0,9.20578610346,-0.253784179687
1538769546965806560,0.0,6.49008711915,-0.31530380249
1538769546986231744,0.0,6.49008711915,-0.31530380249
1538769547005893984,0.0,6.49008711915,-0.31530380249
1538769547035895232,0.0,6.49008711915,-0.31530380249
1538769547048339872,0.0,6.49008711915,-0.31530380249
1538769547067257760,0.0,6.49008711915,-0.31530380249
1538769547086020640,0.0,6.49008711915,-0.31530380249
1538769547105773984,0.0,6.49008711915,-0.31530380249
1538769547125691872,0.0,6.49008711915,-0.31530380249
1538769547146155680,0.0,6.49008711915,-0.31530380249
1538769547166490496,0.0,5.8586480044,-0.327884674072
1538769547187214816,0.0,5.8586480044,-0.327884674072
1538769547207170688,0.0,5.8586480044,-0.327884674072
1538769547226799840,0.0,5.8586480044,-0.327884674072
1538769547246030240,0.0,5.8586480044,-0.327884674072
1538769547265749216,0.0,5.8586480044,-0.327884674072
1538769547287945408,0.0,5.8586480044,-0.327884674072
1538769547306047904,0.0,5.8586480044,-0.327884674072
1538769547326234528,0.0,5.8586480044,-0.327884674072
1538769547346315968,0.0,5.8586480044,-0.327884674072
1538769547366513024,0.0,5.8586480044,-0.327884674072
1538769547386312384,0.0,5.8586480044,-0.327884674072
1538769547406267232,0.0,5.8586480044,-0.327884674072
1538769547425878688,0.0,5.8586480044,-0.327884674072
1538769547446712288,0.0,5.8586480044,-0.327884674072
1538769547466789344,0.0,7.73779253354,-0.284320831299
1538769547486650080,0.0,7.73779253354,-0.284320831299
1538769547505819072,0.0,7.73779253354,-0.284320831299
1538769547526801632,0.0,7.73779253354,-0.284320831299
1538769547546032064,0.0,7.73779253354,-0.284320831299
1538769547566459776,0.0,7.73779253354,-0.284320831299
1538769547586320160,0.0,7.73779253354,-0.284320831299
1538769547607510688,0.0,7.73779253354,-0.284320831299
1538769547625913856,0.0,7.73779253354,-0.284320831299
1538769547649187712,0.0,7.73779253354,-0.284320831299
1538769547665822048,0.0,7.73779253354,-0.284320831299
1538769547686235840,0.0,6.05453651144,-0.182441711426
1538769547705778112,0.0,6.05453651144,-0.182441711426
1538769547725554208,0.0,6.05453651144,-0.182441711426
1538769547745734304,0.0,6.05453651144,-0.182441711426
1538769547765714656,0.0,6.05453651144,-0.182441711426
1538769547786412960,0.0,6.05453651144,-0.182441711426
1538769547806504192,0.0,6.05453651144,-0.182441711426
1538769547827005216,0.0,6.05453651144,-0.182441711426
1538769547848452256,0.0,6.05453651144,-0.182441711426
1538769547866396384,0.0,6.05453651144,-0.182441711426
1538769547886993952,0.0,6.05453651144,-0.182441711426
1538769547908703712,0.0,6.05453651144,-0.182441711426
1538769547925631968,0.0,4.82231312234,-0.0541839599609
1538769547946412128,0.0,4.82231312234,-0.0541839599609
1538769547966962528,0.0,4.82231312234,-0.0541839599609
1538769547986839520,0.0,4.82231312234,-0.0541839599609
1538769548006500416,0.0,4.82231312234,-0.0541839599609
1538769548026953024,0.0,4.82231312234,-0.0541839599609
1538769548045844704,0.0,4.82231312234,-0.0541839599609
1538769548067238400,0.0,4.82231312234,-0.0541839599609
1538769548087999840,0.0,4.82231312234,-0.0541839599609
1538769548106415680,0.0,4.82231312234,-0.0541839599609
1538769548125674784,0.0,4.82231312234,-0.0541839599609
1538769548146198592,0.0,4.82231312234,-0.0541839599609
1538769548166441504,0.0,6.55103978539,0.141483306885
1538769548186898944,0.0,6.55103978539,0.141483306885
1538769548207008864,0.0,6.55103978539,0.141483306885
1538769548226835136,0.0,6.55103978539,0.141483306885
1538769548245770528,0.0,6.55103978539,0.141483306885
1538769548266487552,0.0,6.55103978539,0.141483306885
1538769548285715680,0.0,6.55103978539,0.141483306885
1538769548306771328,0.0,6.55103978539,0.141483306885
1538769548325500224,0.0,6.55103978539,0.141483306885
1538769548345761984,0.0,6.55103978539,0.141483306885
1538769548366379168,0.0,6.55103978539,0.141483306885
1538769548385940864,0.0,6.55103978539,0.141483306885
1538769548406296000,0.0,6.55103978539,0.141483306885
1538769548426166208,0.0,5.43177283047,0.360038757324
1538769548445803168,0.0,5.43177283047,0.360038757324
1538769548466657024,0.0,5.43177283047,0.360038757324
1538769548486259840,0.0,5.43177283047,0.360038757324
1538769548506291072,0.0,5.43177283047,0.360038757324
1538769548528634944,0.0,5.43177283047,0.360038757324
1538769548546336192,0.0,5.43177283047,0.360038757324
1538769548565911264,0.0,5.43177283047,0.360038757324
1538769548585672608,0.0,5.43177283047,0.360038757324
1538769548606220032,0.0,5.43177283047,0.360038757324
1538769548625890464,0.0,5.43177283047,0.360038757324
1538769548645459488,0.0,5.43177283047,0.360038757324
1538769548665664576,0.0,5.43177283047,0.360038757324
1538769548685614368,0.0,2.00759336399,0.613460540772
1538769548705706656,0.0,2.00759336399,0.613460540772
1538769548725631328,0.0,2.00759336399,0.613460540772
1538769548745717408,0.0,2.00759336399,0.613460540772
1538769548766158080,0.0,2.00759336399,0.613460540772
1538769548785677472,0.0,2.00759336399,0.613460540772
1538769548805673760,0.0,2.00759336399,0.613460540772
1538769548825894400,0.0,2.00759336399,0.613460540772
1538769548846253120,0.0,2.00759336399,0.613460540772
1538769548865808032,0.0,2.00759336399,0.613460540772
1538769548885950208,0.0,2.00759336399,0.613460540772
1538769548905791968,0.0,2.00759336399,0.613460540772
1538769548925756416,0.0,4.25294392651,0.790294647217
1538769548945748320,0.0,4.25294392651,0.790294647217
1538769548965659744,0.0,4.25294392651,0.790294647217
1538769548985712832,0.0,4.25294392651,0.790294647217
1538769549008251744,0.0,4.25294392651,0.790294647217
1538769549026246208,0.0,4.25294392651,0.790294647217
1538769549045721056,0.0,4.25294392651,0.790294647217
1538769549065752736,0.0,4.25294392651,0.790294647217
1538769549085668256,0.0,4.25294392651,0.790294647217
1538769549106164768,0.0,4.25294392651,0.790294647217
1538769549126552352,0.0,4.25294392651,0.790294647217
1538769549145947712,0.0,4.25294392651,0.790294647217
1538769549166543776,0.0,4.25294392651,0.790294647217
1538769549186263424,0.0,9.0672358221,1.03759002686
1538769549205748128,0.0,9.0672358221,1.03759002686
1538769549225721504,0.0,9.0672358221,1.03759002686
1538769549245666752,0.0,9.0672358221,1.03759002686
1538769549265538304,0.0,9.0672358221,1.03759002686
1538769549286214592,0.0,9.0672358221,1.03759002686
1538769549306520064,0.0,9.0672358221,1.03759002686
1538769549327213920,0.0,9.0672358221,1.03759002686
1538769549346307968,0.0,9.0672358221,1.03759002686
1538769549365972000,0.0,9.0672358221,1.03759002686
1538769549386193472,0.0,9.0672358221,1.03759002686
1538769549407033984,0.0,9.0672358221,1.03759002686
1538769549425681888,0.0,12.7946175393,1.21829223633
1538769549445752736,0.0,12.7946175393,1.21829223633
1538769549465757760,0.0,12.7946175393,1.21829223633
1538769549485857376,0.0,12.7946175393,1.21829223633
1538769549506704352,0.0,12.7946175393,1.21829223633
1538769549525906592,0.0,12.7946175393,1.21829223633
1538769549546318432,0.0,12.7946175393,1.21829223633
1538769549566821600,0.0,12.7946175393,1.21829223633
1538769549586590752,0.0,12.7946175393,1.21829223633
1538769549605866016,0.0,12.7946175393,1.21829223633
1538769549625613920,0.0,12.7946175393,1.21829223633
1538769549646240864,0.0,12.7946175393,1.21829223633
1538769549665755072,0.0,12.7946175393,1.21829223633
1538769549687233792,0.0,12.7946175393,1.21829223633
1538769549706091904,0.0,7.86667145107,1.39275741577
1538769549726342880,0.0,7.86667145107,1.39275741577
1538769549746110464,0.0,7.86667145107,1.39275741577
1538769549766230752,0.0,7.86667145107,1.39275741577
1538769549785905664,0.0,7.86667145107,1.39275741577
1538769549806357792,0.0,7.86667145107,1.39275741577
1538769549825903136,0.0,7.86667145107,1.39275741577
1538769549846348384,0.0,7.86667145107,1.39275741577
1538769549865658912,0.0,7.86667145107,1.39275741577
1538769549885670976,0.0,7.86667145107,1.39275741577
1538769549905880704,0.0,4.99639743636,1.48262023926
1538769549925669920,0.0,4.99639743636,1.48262023926
1538769549945817568,0.0,4.99639743636,1.48262023926
1538769549968420416,0.0,4.99639743636,1.48262023926
1538769549986316096,0.0,4.99639743636,1.48262023926
1538769550006093792,0.0,4.99639743636,1.48262023926
1538769550026837344,0.0,4.99639743636,1.48262023926
1538769550045490112,0.0,4.99639743636,1.48262023926
1538769550065650240,0.0,4.99639743636,1.48262023926
1538769550086128480,0.0,4.99639743636,1.48262023926
1538769550109862944,0.0,4.99639743636,1.48262023926
1538769550126537696,0.0,4.99639743636,1.48262023926
1538769550146071584,0.0,4.99639743636,1.48262023926
1538769550166371200,0.0,4.99639743636,1.48262023926
1538769550185945888,0.0,4.99639743636,1.48262023926
1538769550208052576,0.0,4.45351360913,1.57410812378
1538769550226544384,0.0,4.45351360913,1.57410812378
1538769550245813536,0.0,4.45351360913,1.57410812378
1538769550265556288,0.0,4.45351360913,1.57410812378
1538769550285595648,0.0,4.45351360913,1.57410812378
1538769550308077216,0.0,4.45351360913,1.57410812378
1538769550325681280,0.0,4.45351360913,1.57410812378
1538769550346270880,0.0,4.45351360913,1.57410812378
1538769550366017088,0.0,4.45351360913,1.57410812378
1538769550386805376,0.0,4.45351360913,1.57410812378
1538769550406342848,0.0,4.45351360913,1.57410812378
1538769550426424256,0.0,7.50966964925,1.58697891235
1538769550446084000,0.0,7.50966964925,1.58697891235
1538769550465579648,0.0,7.50966964925,1.58697891235
1538769550486706528,0.0,7.50966964925,1.58697891235
1538769550506769856,0.0,7.50966964925,1.58697891235
1538769550527807360,0.0,7.50966964925,1.58697891235
1538769550546213792,0.0,7.50966964925,1.58697891235
1538769550566649984,0.0,7.50966964925,1.58697891235
1538769550586696608,0.0,7.50966964925,1.58697891235
1538769550606274368,0.0,7.50966964925,1.58697891235
1538769550625660352,0.0,7.50966964925,1.58697891235
1538769550648446272,0.0,8.13951057184,1.54802703857
1538769550666745152,0.0,8.13951057184,1.54802703857
1538769550686117472,0.0,8.13951057184,1.54802703857
1538769550706636512,0.0,8.13951057184,1.54802703857
1538769550726159456,0.0,8.13951057184,1.54802703857
1538769550746465632,0.0,8.13951057184,1.54802703857
1538769550765949536,0.0,8.13951057184,1.54802703857
1538769550787285632,0.0,8.13951057184,1.54802703857
1538769550805789888,0.0,8.13951057184,1.54802703857
1538769550826068000,0.0,8.13951057184,1.54802703857
1538769550847179392,0.0,8.13951057184,1.54802703857
1538769550865754016,0.0,8.13951057184,1.54802703857
1538769550886001728,0.0,6.82822233596,1.45532989502
1538769550905850944,0.0,6.82822233596,1.45532989502
1538769550925649856,0.0,6.82822233596,1.45532989502
1538769550945719648,0.0,6.82822233596,1.45532989502
1538769550966212960,0.0,6.82822233596,1.45532989502
1538769550985741184,0.0,6.82822233596,1.45532989502
1538769551005979808,0.0,6.82822233596,1.45532989502
1538769551026201056,0.0,6.82822233596,1.45532989502
1538769551046517184,0.0,6.82822233596,1.45532989502
1538769551065555744,0.0,6.82822233596,1.45532989502
1538769551085938016,0.0,7.67363048149,1.31427383423
1538769551106202240,0.0,7.67363048149,1.31427383423
1538769551127139104,0.0,7.67363048149,1.31427383423
1538769551146309536,0.0,7.67363048149,1.31427383423
1538769551169129152,0.0,7.67363048149,1.31427383423
1538769551186039488,0.0,7.67363048149,1.31427383423
1538769551206007936,0.0,7.67363048149,1.31427383423
1538769551225673024,0.0,7.67363048149,1.31427383423
1538769551245680832,0.0,7.67363048149,1.31427383423
1538769551265505312,0.0,7.67363048149,1.31427383423
1538769551285559648,0.0,7.67363048149,1.31427383423
1538769551305741760,0.0,7.67363048149,1.31427383423
1538769551327153408,0.0,7.67363048149,1.31427383423
1538769551345783936,0.0,7.67363048149,1.31427383423
1538769551367072672,0.0,10.1456425437,1.07067871094
1538769551386410976,0.0,10.1456425437,1.07067871094
1538769551406003040,0.0,10.1456425437,1.07067871094
1538769551425869856,0.0,10.1456425437,1.07067871094
1538769551445748128,0.0,10.1456425437,1.07067871094
1538769551465696000,0.0,10.1456425437,1.07067871094
1538769551486543712,0.0,10.1456425437,1.07067871094
1538769551505822112,0.0,10.1456425437,1.07067871094
1538769551527307424,0.0,10.1456425437,1.07067871094
1538769551546131744,0.0,10.1456425437,1.07067871094
1538769551566330080,0.0,10.1456425437,1.07067871094
1538769551588164160,0.0,10.1456425437,1.07067871094
1538769551606179744,0.0,8.39371765482,0.729717254639
1538769551626987296,0.0,8.39371765482,0.729717254639
1538769551649003968,0.0,8.39371765482,0.729717254639
1538769551665630208,0.0,8.39371765482,0.729717254639
1538769551686251456,0.0,8.39371765482,0.729717254639
1538769551706177536,0.0,8.39371765482,0.729717254639
1538769551733122496,0.0,8.39371765482,0.729717254639
1538769551747749632,0.0,8.39371765482,0.729717254639
1538769551766132288,0.0,8.39371765482,0.729717254639
1538769551786011232,0.0,8.39371765482,0.729717254639
1538769551805759872,0.0,8.74835632087,0.32982635498
1538769551825734464,0.0,8.74835632087,0.32982635498
1538769551845570880,0.0,8.74835632087,0.32982635498
1538769551865532128,0.0,8.74835632087,0.32982635498
1538769551885658016,0.0,8.74835632087,0.32982635498
1538769551905640928,0.0,8.74835632087,0.32982635498
1538769551926825152,0.0,8.74835632087,0.32982635498
1538769551945707776,0.0,8.74835632087,0.32982635498
1538769551965937920,0.0,8.74835632087,0.32982635498
1538769551986076096,0.0,8.74835632087,0.32982635498
1538769552005744352,0.0,8.74835632087,0.32982635498
1538769552026162496,0.0,8.74835632087,0.32982635498
1538769552045779040,0.0,8.74835632087,0.32982635498
1538769552065605344,0.0,8.74835632087,0.32982635498
1538769552085815712,0.0,8.74835632087,0.32982635498
1538769552108014336,0.0,11.353369349,-0.0886764526367
1538769552125670592,0.0,11.353369349,-0.0886764526367
1538769552145759360,0.0,11.353369349,-0.0886764526367
1538769552166275168,0.0,11.353369349,-0.0886764526367
1538769552186164672,0.0,11.353369349,-0.0886764526367
1538769552206118784,0.0,11.353369349,-0.0886764526367
1538769552226053632,0.0,11.353369349,-0.0886764526367
1538769552246065056,0.0,11.353369349,-0.0886764526367
1538769552265734432,0.0,11.353369349,-0.0886764526367
1538769552285562976,0.0,11.353369349,-0.0886764526367
1538769552306056896,0.0,14.5176343911,-0.417961120605
1538769552328980992,0.0,14.5176343911,-0.417961120605
1538769552346265856,0.0,14.5176343911,-0.417961120605
1538769552365917568,0.0,14.5176343911,-0.417961120605
1538769552386935616,0.0,14.5176343911,-0.417961120605
1538769552405667168,0.0,14.5176343911,-0.417961120605
1538769552425679872,0.0,14.5176343911,-0.417961120605
1538769552446243008,0.0,14.5176343911,-0.417961120605
1538769552465652160,0.0,14.5176343911,-0.417961120605
1538769552486169984,0.0,14.5176343911,-0.417961120605
1538769552506679520,0.0,14.5176343911,-0.417961120605
1538769552530024544,0.0,14.5176343911,-0.417961120605
1538769552545684256,0.0,14.5176343911,-0.417961120605
1538769552565889152,0.0,14.5176343911,-0.417961120605
1538769552586406496,0.0,19.0728547877,-0.896228790283
1538769552605713216,0.0,19.0728547877,-0.896228790283
1538769552627176832,0.0,19.0728547877,-0.896228790283
1538769552649664320,0.0,19.0728547877,-0.896228790283
1538769552665634624,0.0,19.0728547877,-0.896228790283
1538769552685993312,0.0,19.0728547877,-0.896228790283
1538769552705671264,0.0,19.0728547877,-0.896228790283
1538769552729641856,0.0,19.0728547877,-0.896228790283
1538769552745743424,0.0,19.0728547877,-0.896228790283
1538769552766308064,0.0,19.0728547877,-0.896228790283
1538769552785923232,0.0,19.0728547877,-0.896228790283
1538769552806233280,0.0,19.0728547877,-0.896228790283
1538769552825470720,0.0,22.8267961051,-1.33731460571
1538769552845765792,0.0,22.8267961051,-1.33731460571
1538769552865975168,0.0,22.8267961051,-1.33731460571
1538769552885712288,0.0,22.8267961051,-1.33731460571
1538769552906976864,0.0,22.8267961051,-1.33731460571
1538769552926440224,0.0,22.8267961051,-1.33731460571
1538769552945646656,0.0,22.8267961051,-1.33731460571
1538769552970688768,0.0,22.8267961051,-1.33731460571
1538769552985648864,0.0,22.8267961051,-1.33731460571
1538769553005817664,0.0,22.8267961051,-1.33731460571
1538769553026359776,0.0,22.8267961051,-1.33731460571
1538769553045747712,0.0,22.8267961051,-1.33731460571
1538769553065621792,0.0,22.8267961051,-1.33731460571
1538769553085668096,0.0,27.7124049737,-1.89701461792
1538769553106164864,0.0,27.7124049737,-1.89701461792
1538769553125891360,0.0,27.7124049737,-1.89701461792
1538769553146244448,0.0,27.7124049737,-1.89701461792
1538769553166865696,0.0,27.7124049737,-1.89701461792
1538769553185882336,0.0,27.7124049737,-1.89701461792
1538769553205776672,0.0,27.7124049737,-1.89701461792
1538769553225682816,0.0,27.7124049737,-1.89701461792
1538769553245720000,0.0,27.7124049737,-1.89701461792
1538769553266296480,0.0,27.7124049737,-1.89701461792
1538769553286185216,0.0,27.7124049737,-1.89701461792
1538769553306183712,0.0,27.7124049737,-1.89701461792
1538769553325704640,0.0,31.9580159919,-2.32228851318
1538769553345711776,0.0,31.9580159919,-2.32228851318
1538769553370749376,0.0,31.9580159919,-2.32228851318
1538769553385836320,0.0,31.9580159919,-2.32228851318
1538769553405731968,0.0,31.9580159919,-2.32228851318
1538769553426387104,0.0,31.9580159919,-2.32228851318
1538769553446363424,0.0,31.9580159919,-2.32228851318
1538769553465491424,0.0,31.9580159919,-2.32228851318
1538769553485809120,0.0,31.9580159919,-2.32228851318
1538769553505858752,0.0,31.9580159919,-2.32228851318
1538769553526785248,0.0,31.9580159919,-2.32228851318
1538769553546483136,0.0,31.9580159919,-2.32228851318
1538769553565996032,0.0,36.2251641857,-2.6397819519
1538769553585646304,0.0,36.2251641857,-2.6397819519
1538769553605662656,0.0,36.2251641857,-2.6397819519
1538769553625672480,0.0,36.2251641857,-2.6397819519
1538769553646467008,0.0,36.2251641857,-2.6397819519
1538769553665506592,0.0,36.2251641857,-2.6397819519
1538769553685835264,0.0,36.2251641857,-2.6397819519
1538769553705665056,0.0,36.2251641857,-2.6397819519
1538769553726683936,0.0,36.2251641857,-2.6397819519
1538769553745698848,0.0,36.2251641857,-2.6397819519
1538769553765555104,0.0,36.2251641857,-2.6397819519
1538769553785632640,0.0,36.2251641857,-2.6397819519
1538769553806910720,0.0,36.2251641857,-2.6397819519
1538769553826140352,0.0,40.8400803732,-2.86552047729
1538769553847936640,0.0,40.8400803732,-2.86552047729
1538769553865596448,0.0,40.8400803732,-2.86552047729
1538769553886622432,0.0,40.8400803732,-2.86552047729
1538769553905727264,0.0,40.8400803732,-2.86552047729
1538769553925967648,0.0,40.8400803732,-2.86552047729
1538769553946856768,0.0,40.8400803732,-2.86552047729
1538769553965928800,0.0,40.8400803732,-2.86552047729
1538769553986028480,0.0,40.8400803732,-2.86552047729
1538769554006355232,0.0,40.8400803732,-2.86552047729
1538769554025801408,0.0,40.8400803732,-2.86552047729
1538769554045604160,0.0,40.8400803732,-2.86552047729
1538769554065618336,0.0,40.8400803732,-2.86552047729
1538769554085647040,0.0,42.8424741258,-2.97336196899
1538769554105685536,0.0,42.8424741258,-2.97336196899
1538769554126156928,0.0,42.8424741258,-2.97336196899
1538769554146246624,0.0,42.8424741258,-2.97336196899
1538769554165690528,0.0,42.8424741258,-2.97336196899
1538769554185947616,0.0,42.8424741258,-2.97336196899
1538769554207050656,0.0,42.8424741258,-2.97336196899
1538769554226159232,0.0,42.8424741258,-2.97336196899
1538769554246481600,0.0,42.8424741258,-2.97336196899
1538769554265683328,0.0,42.8424741258,-2.97336196899
1538769554286141664,0.0,42.8424741258,-2.97336196899
1538769554306431968,0.0,42.8424741258,-2.97336196899
