%time,field.x,field.y,field.z
1539875296290753224,0.0,9.19987547809,1.6113243103
1539875296311402504,0.0,9.19987547809,1.6113243103
1539875296320308360,0.0,9.2068725193,1.673412323
1539875296340752072,0.0,9.2068725193,1.673412323
1539875296360381736,0.0,9.2068725193,1.673412323
1539875296380472424,0.0,9.2068725193,1.673412323
1539875296400272968,0.0,9.2068725193,1.673412323
1539875296420644200,0.0,9.2068725193,1.673412323
1539875296440208776,0.0,9.2068725193,1.673412323
1539875296460629384,0.0,9.2068725193,1.673412323
1539875296480401672,0.0,9.2068725193,1.673412323
1539875296501333672,0.0,9.2068725193,1.673412323
1539875296520642664,0.0,9.2068725193,1.673412323
1539875296541290440,0.0,9.2068725193,1.673412323
1539875296561967688,0.0,9.2068725193,1.673412323
1539875296580349768,0.0,9.29479603622,1.71572875977
1539875296608602504,0.0,9.29479603622,1.71572875977
1539875296628264104,0.0,9.29479603622,1.71572875977
1539875296651631944,0.0,9.29479603622,1.71572875977
1539875296672655016,0.0,9.29479603622,1.71572875977
1539875296694990504,0.0,9.29479603622,1.71572875977
1539875296711785480,0.0,9.29479603622,1.71572875977
1539875296732025448,0.0,9.29479603622,1.71572875977
1539875296752388808,0.0,9.29479603622,1.71572875977
1539875296769654536,0.0,9.29479603622,1.71572875977
1539875296792549704,0.0,9.29479603622,1.71572875977
1539875296800998280,0.0,9.41878640931,1.70299530029
1539875296828730056,0.0,9.41878640931,1.70299530029
1539875296849552104,0.0,9.41878640931,1.70299530029
1539875296869736264,0.0,9.41878640931,1.70299530029
1539875296896087304,0.0,9.41878640931,1.70299530029
1539875296909913000,0.0,9.41878640931,1.70299530029
1539875296931446792,0.0,9.41878640931,1.70299530029
1539875296949900712,0.0,9.41878640931,1.70299530029
1539875296969489576,0.0,9.41878640931,1.70299530029
1539875296989954280,0.0,9.41878640931,1.70299530029
1539875297010296104,0.0,9.41878640931,1.70299530029
1539875297029408136,0.0,9.41878640931,1.70299530029
1539875297049752264,0.0,9.41878640931,1.70299530029
1539875297060392808,0.0,9.47507861864,1.61051940918
1539875297089691400,0.0,9.47507861864,1.61051940918
1539875297112657608,0.0,9.47507861864,1.61051940918
1539875297129728424,0.0,9.47507861864,1.61051940918
1539875297150277640,0.0,9.47507861864,1.61051940918
1539875297171517640,0.0,9.47507861864,1.61051940918
1539875297191012520,0.0,9.47507861864,1.61051940918
1539875297212267112,0.0,9.47507861864,1.61051940918
1539875297234325544,0.0,9.47507861864,1.61051940918
1539875297249226248,0.0,9.47507861864,1.61051940918
1539875297268226920,0.0,9.47507861864,1.61051940918
1539875297290989192,0.0,9.47507861864,1.61051940918
1539875297310290312,0.0,9.47507861864,1.61051940918
1539875297330364744,0.0,9.47507861864,1.61051940918
1539875297341573736,0.0,9.42201831142,1.45160293579
1539875297372797960,0.0,9.42201831142,1.45160293579
1539875297388502440,0.0,9.42201831142,1.45160293579
1539875297407685576,0.0,9.42201831142,1.45160293579
1539875297428320072,0.0,9.42201831142,1.45160293579
1539875297446885864,0.0,9.42201831142,1.45160293579
1539875297465312552,0.0,9.42201831142,1.45160293579
1539875297485543944,0.0,9.42201831142,1.45160293579
1539875297508255720,0.0,9.42201831142,1.45160293579
1539875297542983272,0.0,9.42201831142,1.45160293579
1539875297552900200,0.0,9.42201831142,1.45160293579
1539875297560889896,0.0,9.26074533475,1.27884674072
1539875297592228776,0.0,9.26074533475,1.27884674072
1539875297608826344,0.0,9.26074533475,1.27884674072
1539875297628291912,0.0,9.26074533475,1.27884674072
1539875297647815304,0.0,9.26074533475,1.27884674072
1539875297668613288,0.0,9.26074533475,1.27884674072
1539875297691646664,0.0,9.26074533475,1.27884674072
1539875297715496040,0.0,9.26074533475,1.27884674072
1539875297729710440,0.0,9.26074533475,1.27884674072
1539875297753550568,0.0,9.26074533475,1.27884674072
1539875297761442920,0.0,9.02169817398,1.03953933716
1539875297780155912,0.0,9.02169817398,1.03953933716
1539875297800956712,0.0,9.02169817398,1.03953933716
1539875297820791848,0.0,9.02169817398,1.03953933716
1539875297840338760,0.0,9.02169817398,1.03953933716
1539875297860341192,0.0,9.02169817398,1.03953933716
1539875297880488808,0.0,9.02169817398,1.03953933716
1539875297902684776,0.0,9.02169817398,1.03953933716
1539875297920552680,0.0,9.02169817398,1.03953933716
1539875297940578248,0.0,9.02169817398,1.03953933716
1539875297961877864,0.0,9.02169817398,1.03953933716
1539875297980525704,0.0,9.02169817398,1.03953933716
1539875298000337960,0.0,9.02169817398,1.03953933716
1539875298027246088,0.0,9.02169817398,1.03953933716
1539875298040644488,0.0,8.49931872569,0.700885772705
1539875298067891464,0.0,8.49931872569,0.700885772705
1539875298095548680,0.0,8.49931872569,0.700885772705
1539875298109046984,0.0,8.49931872569,0.700885772705
1539875298137291944,0.0,8.49931872569,0.700885772705
1539875298154412872,0.0,8.49931872569,0.700885772705
1539875298170342120,0.0,8.49931872569,0.700885772705
1539875298188381864,0.0,8.49931872569,0.700885772705
1539875298211982472,0.0,8.49931872569,0.700885772705
1539875298228032840,0.0,8.49931872569,0.700885772705
1539875298251926152,0.0,8.49931872569,0.700885772705
1539875298271892072,0.0,8.49931872569,0.700885772705
1539875298280232904,0.0,7.95296081342,0.368591308594
1539875298300614856,0.0,7.95296081342,0.368591308594
1539875298320332584,0.0,7.95296081342,0.368591308594
1539875298340615208,0.0,7.95296081342,0.368591308594
1539875298360651784,0.0,7.95296081342,0.368591308594
1539875298380515592,0.0,7.95296081342,0.368591308594
1539875298401140040,0.0,7.95296081342,0.368591308594
1539875298427421736,0.0,7.95296081342,0.368591308594
1539875298440194824,0.0,7.95296081342,0.368591308594
1539875298460264904,0.0,7.95296081342,0.368591308594
1539875298480338088,0.0,7.95296081342,0.368591308594
1539875298500770120,0.0,7.95296081342,0.368591308594
1539875298521216808,0.0,7.95296081342,0.368591308594
1539875298541433832,0.0,7.95296081342,0.368591308594
1539875298561543816,0.0,7.95296081342,0.368591308594
1539875298580367144,0.0,7.24797729542,-0.078426361084
1539875298601686856,0.0,7.24797729542,-0.078426361084
1539875298620603656,0.0,7.24797729542,-0.078426361084
1539875298640175752,0.0,7.24797729542,-0.078426361084
1539875298660192840,0.0,7.24797729542,-0.078426361084
1539875298680373256,0.0,7.24797729542,-0.078426361084
1539875298701178824,0.0,7.24797729542,-0.078426361084
1539875298720269352,0.0,6.84848234481,-0.358047485352
1539875298741226824,0.0,6.84848234481,-0.358047485352
1539875298761958280,0.0,6.84848234481,-0.358047485352
1539875298780775048,0.0,6.84848234481,-0.358047485352
1539875298801263496,0.0,6.84848234481,-0.358047485352
1539875298821196776,0.0,6.84848234481,-0.358047485352
1539875298840383656,0.0,6.84848234481,-0.358047485352
1539875298861510344,0.0,6.84848234481,-0.358047485352
1539875298880500616,0.0,6.84848234481,-0.358047485352
1539875298901441928,0.0,6.84848234481,-0.358047485352
1539875298920898344,0.0,6.84848234481,-0.358047485352
1539875298940993960,0.0,6.84848234481,-0.358047485352
1539875298960600232,0.0,6.84848234481,-0.358047485352
1539875298980499272,0.0,6.84848234481,-0.358047485352
1539875299000405224,0.0,6.84848234481,-0.358047485352
1539875299021435944,0.0,6.20650458082,-0.92094039917
1539875299040806920,0.0,6.20650458082,-0.92094039917
1539875299060238120,0.0,6.20650458082,-0.92094039917
1539875299080359880,0.0,6.20650458082,-0.92094039917
1539875299101161352,0.0,6.20650458082,-0.92094039917
1539875299121005672,0.0,6.20650458082,-0.92094039917
1539875299141863912,0.0,6.20650458082,-0.92094039917
1539875299162638216,0.0,6.20650458082,-0.92094039917
1539875299180370024,0.0,6.20650458082,-0.92094039917
1539875299200806024,0.0,6.20650458082,-0.92094039917
1539875299220991080,0.0,5.78606300261,-1.32387542725
1539875299240270600,0.0,5.78606300261,-1.32387542725
1539875299260160712,0.0,5.78606300261,-1.32387542725
1539875299280711240,0.0,5.78606300261,-1.32387542725
1539875299301103592,0.0,5.78606300261,-1.32387542725
1539875299320596168,0.0,5.78606300261,-1.32387542725
1539875299341356136,0.0,5.78606300261,-1.32387542725
1539875299361208616,0.0,5.78606300261,-1.32387542725
1539875299380447592,0.0,5.78606300261,-1.32387542725
1539875299402649128,0.0,5.78606300261,-1.32387542725
1539875299421171368,0.0,5.78606300261,-1.32387542725
1539875299440204744,0.0,5.78606300261,-1.32387542725
1539875299460400104,0.0,5.78606300261,-1.32387542725
1539875299480364840,0.0,5.78606300261,-1.32387542725
1539875299500917448,0.0,5.21288533306,-1.83289337158
1539875299520574248,0.0,5.21288533306,-1.83289337158
1539875299540709480,0.0,5.21288533306,-1.83289337158
1539875299562168488,0.0,5.21288533306,-1.83289337158
1539875299580609192,0.0,5.21288533306,-1.83289337158
1539875299600994088,0.0,5.21288533306,-1.83289337158
1539875299621995304,0.0,5.21288533306,-1.83289337158
1539875299640132840,0.0,5.21288533306,-1.83289337158
1539875299660227048,0.0,5.21288533306,-1.83289337158
1539875299680626024,0.0,5.21288533306,-1.83289337158
1539875299700911496,0.0,5.21288533306,-1.83289337158
1539875299721556104,0.0,5.21288533306,-1.83289337158
1539875299741183208,0.0,4.8204945196,-2.11640167236
1539875299760670696,0.0,4.8204945196,-2.11640167236
1539875299780685960,0.0,4.8204945196,-2.11640167236
1539875299805076392,0.0,4.8204945196,-2.11640167236
1539875299820356904,0.0,4.8204945196,-2.11640167236
1539875299841041064,0.0,4.8204945196,-2.11640167236
1539875299860749480,0.0,4.8204945196,-2.11640167236
1539875299880346152,0.0,4.8204945196,-2.11640167236
1539875299901134984,0.0,4.8204945196,-2.11640167236
1539875299925925448,0.0,4.8204945196,-2.11640167236
1539875299940251112,0.0,4.8204945196,-2.11640167236
1539875299960352264,0.0,4.43699324406,-2.29417800903
1539875299981749960,0.0,4.43699324406,-2.29417800903
1539875300000573416,0.0,4.43699324406,-2.29417800903
1539875300021193160,0.0,4.43699324406,-2.29417800903
1539875300041070888,0.0,4.43699324406,-2.29417800903
1539875300061062792,0.0,4.43699324406,-2.29417800903
1539875300080639560,0.0,4.43699324406,-2.29417800903
1539875300101340168,0.0,4.43699324406,-2.29417800903
1539875300120876072,0.0,4.43699324406,-2.29417800903
1539875300141162088,0.0,4.43699324406,-2.29417800903
1539875300161688968,0.0,4.43699324406,-2.29417800903
1539875300183442984,0.0,4.43699324406,-2.29417800903
1539875300201076296,0.0,4.14332155968,-2.36887359619
1539875300220716648,0.0,4.14332155968,-2.36887359619
1539875300240866056,0.0,4.14332155968,-2.36887359619
1539875300261021576,0.0,4.14332155968,-2.36887359619
1539875300281380232,0.0,4.14332155968,-2.36887359619
1539875300301862920,0.0,4.14332155968,-2.36887359619
1539875300322160680,0.0,4.14332155968,-2.36887359619
1539875300340523560,0.0,4.14332155968,-2.36887359619
1539875300361815752,0.0,4.14332155968,-2.36887359619
1539875300383124584,0.0,4.14332155968,-2.36887359619
1539875300400399976,0.0,4.14332155968,-2.36887359619
1539875300421216872,0.0,4.14332155968,-2.36887359619
1539875300442186568,0.0,4.14332155968,-2.36887359619
1539875300460540040,0.0,3.77354928267,-2.27100753784
1539875300480774920,0.0,3.77354928267,-2.27100753784
1539875300500609096,0.0,3.77354928267,-2.27100753784
1539875300520905736,0.0,3.77354928267,-2.27100753784
1539875300540595752,0.0,3.77354928267,-2.27100753784
1539875300561025064,0.0,3.77354928267,-2.27100753784
1539875300585791528,0.0,3.77354928267,-2.27100753784
1539875300600673128,0.0,3.77354928267,-2.27100753784
1539875300620331624,0.0,3.77354928267,-2.27100753784
1539875300641439368,0.0,3.77354928267,-2.27100753784
1539875300660495848,0.0,3.77354928267,-2.27100753784
1539875300680362952,0.0,3.77354928267,-2.27100753784
1539875300701260168,0.0,3.77354928267,-2.27100753784
1539875300720972296,0.0,3.51064248972,-2.02547073364
1539875300740722344,0.0,3.51064248972,-2.02547073364
1539875300761296552,0.0,3.51064248972,-2.02547073364
1539875300780344488,0.0,3.51064248972,-2.02547073364
1539875300800187656,0.0,3.51064248972,-2.02547073364
1539875300820313704,0.0,3.51064248972,-2.02547073364
1539875300841389512,0.0,3.51064248972,-2.02547073364
1539875300860253992,0.0,3.51064248972,-2.02547073364
1539875300880329384,0.0,3.51064248972,-2.02547073364
1539875300900996104,0.0,3.51064248972,-2.02547073364
1539875300920642984,0.0,3.51064248972,-2.02547073364
1539875300940449320,0.0,3.51064248972,-2.02547073364
1539875300961103752,0.0,3.51064248972,-2.02547073364
1539875300980511432,0.0,3.32757341864,-1.79815292358
1539875301000956840,0.0,3.32757341864,-1.79815292358
1539875301020518856,0.0,3.32757341864,-1.79815292358
1539875301040265576,0.0,3.32757341864,-1.79815292358
1539875301060188360,0.0,3.32757341864,-1.79815292358
1539875301080374152,0.0,3.32757341864,-1.79815292358
1539875301100334728,0.0,3.32757341864,-1.79815292358
1539875301120984520,0.0,3.32757341864,-1.79815292358
1539875301140875080,0.0,3.32757341864,-1.79815292358
1539875301161203848,0.0,3.32757341864,-1.79815292358
1539875301180632392,0.0,3.2045660707,-1.59578323364
1539875301200247976,0.0,3.2045660707,-1.59578323364
1539875301220358120,0.0,3.2045660707,-1.59578323364
1539875301241978568,0.0,3.2045660707,-1.59578323364
1539875301261289416,0.0,3.2045660707,-1.59578323364
1539875301280804232,0.0,3.2045660707,-1.59578323364
1539875301301108968,0.0,3.2045660707,-1.59578323364
1539875301321386536,0.0,3.2045660707,-1.59578323364
1539875301340300744,0.0,3.2045660707,-1.59578323364
1539875301361895144,0.0,3.2045660707,-1.59578323364
1539875301380927592,0.0,3.2045660707,-1.59578323364
1539875301400335816,0.0,3.2045660707,-1.59578323364
1539875301420665608,0.0,2.98844155315,-1.37961959839
1539875301440278408,0.0,2.98844155315,-1.37961959839
1539875301460450920,0.0,2.98844155315,-1.37961959839
1539875301480400136,0.0,2.98844155315,-1.37961959839
1539875301500734664,0.0,2.98844155315,-1.37961959839
1539875301520362568,0.0,2.98844155315,-1.37961959839
1539875301540669768,0.0,2.98844155315,-1.37961959839
1539875301561999816,0.0,2.98844155315,-1.37961959839
1539875301581331976,0.0,2.98844155315,-1.37961959839
1539875301600701000,0.0,2.98844155315,-1.37961959839
1539875301620221992,0.0,2.98844155315,-1.37961959839
1539875301640645672,0.0,2.98844155315,-1.37961959839
1539875301660202952,0.0,2.91735054178,-1.06147766113
1539875301680374664,0.0,2.91735054178,-1.06147766113
1539875301701351720,0.0,2.91735054178,-1.06147766113
1539875301720487720,0.0,2.91735054178,-1.06147766113
1539875301740269224,0.0,2.91735054178,-1.06147766113
1539875301760824616,0.0,2.91735054178,-1.06147766113
1539875301781439912,0.0,2.91735054178,-1.06147766113
1539875301800556840,0.0,2.91735054178,-1.06147766113
1539875301837725864,0.0,2.91735054178,-1.06147766113
1539875301841017896,0.0,2.91735054178,-1.06147766113
1539875301860710952,0.0,2.91735054178,-1.06147766113
1539875301880665192,0.0,2.91735054178,-1.06147766113
1539875301900744872,0.0,2.78417832217,-0.782440185547
1539875301920843304,0.0,2.78417832217,-0.782440185547
1539875301940611688,0.0,2.78417832217,-0.782440185547
1539875301960693704,0.0,2.78417832217,-0.782440185547
1539875301981066152,0.0,2.78417832217,-0.782440185547
1539875302000839784,0.0,2.78417832217,-0.782440185547
1539875302020618120,0.0,2.78417832217,-0.782440185547
1539875302040850984,0.0,2.78417832217,-0.782440185547
1539875302061503176,0.0,2.78417832217,-0.782440185547
1539875302081332264,0.0,2.78417832217,-0.782440185547
1539875302100623048,0.0,2.78417832217,-0.782440185547
1539875302121014152,0.0,2.78417832217,-0.782440185547
1539875302140592328,0.0,2.78417832217,-0.782440185547
1539875302162944040,0.0,2.78417832217,-0.782440185547
1539875302181735464,0.0,2.78417832217,-0.782440185547
1539875302201116264,0.0,2.70956326739,-0.554195404053
1539875302229801192,0.0,2.70956326739,-0.554195404053
1539875302241046632,0.0,2.70956326739,-0.554195404053
1539875302260733736,0.0,2.70956326739,-0.554195404053
1539875302280861736,0.0,2.70956326739,-0.554195404053
1539875302300655144,0.0,2.70956326739,-0.554195404053
1539875302320962952,0.0,2.70956326739,-0.554195404053
1539875302340572328,0.0,2.70956326739,-0.554195404053
1539875302361158376,0.0,2.70956326739,-0.554195404053
1539875302380589128,0.0,2.70956326739,-0.554195404053
1539875302400812904,0.0,2.70956326739,-0.554195404053
1539875302420548232,0.0,2.71440545478,-0.420764923096
1539875302443038280,0.0,2.71440545478,-0.420764923096
1539875302460527944,0.0,2.71440545478,-0.420764923096
1539875302480522376,0.0,2.71440545478,-0.420764923096
1539875302502453224,0.0,2.71440545478,-0.420764923096
1539875302520917864,0.0,2.71440545478,-0.420764923096
1539875302541049256,0.0,2.71440545478,-0.420764923096
1539875302561547400,0.0,2.71440545478,-0.420764923096
1539875302580677896,0.0,2.71440545478,-0.420764923096
1539875302601053224,0.0,2.71440545478,-0.420764923096
1539875302621429064,0.0,2.71440545478,-0.420764923096
1539875302641100392,0.0,2.71440545478,-0.420764923096
1539875302660401000,0.0,2.71440545478,-0.420764923096
1539875302680979624,0.0,2.71440545478,-0.420764923096
1539875302700930280,0.0,2.5869709306,-0.277194976807
1539875302721347240,0.0,2.5869709306,-0.277194976807
1539875302740466376,0.0,2.5869709306,-0.277194976807
1539875302761759048,0.0,2.5869709306,-0.277194976807
1539875302780804808,0.0,2.5869709306,-0.277194976807
1539875302801499144,0.0,2.5869709306,-0.277194976807
1539875302821782952,0.0,2.5869709306,-0.277194976807
1539875302840878536,0.0,2.5869709306,-0.277194976807
1539875302860903656,0.0,2.5869709306,-0.277194976807
1539875302880542184,0.0,2.56718511126,-0.226863861084
1539875302901049256,0.0,2.56718511126,-0.226863861084
1539875302921355912,0.0,2.56718511126,-0.226863861084
1539875302940910056,0.0,2.56718511126,-0.226863861084
1539875302965064904,0.0,2.56718511126,-0.226863861084
1539875302980613128,0.0,2.56718511126,-0.226863861084
1539875303000923752,0.0,2.56718511126,-0.226863861084
1539875303020910088,0.0,2.56718511126,-0.226863861084
1539875303042953032,0.0,2.56718511126,-0.226863861084
1539875303060736456,0.0,2.56718511126,-0.226863861084
1539875303081104680,0.0,2.56718511126,-0.226863861084
1539875303101179816,0.0,2.56718511126,-0.226863861084
1539875303121313640,0.0,2.56718511126,-0.226863861084
1539875303140648872,0.0,2.59868375734,-0.164363861084
1539875303160756296,0.0,2.59868375734,-0.164363861084
1539875303180600840,0.0,2.59868375734,-0.164363861084
1539875303201572360,0.0,2.59868375734,-0.164363861084
1539875303221075560,0.0,2.59868375734,-0.164363861084
1539875303242182600,0.0,2.59868375734,-0.164363861084
1539875303260879624,0.0,2.59868375734,-0.164363861084
1539875303281100744,0.0,2.59868375734,-0.164363861084
1539875303302691592,0.0,2.59868375734,-0.164363861084
1539875303321509960,0.0,2.59868375734,-0.164363861084
1539875303341287944,0.0,2.59868375734,-0.164363861084
1539875303361933992,0.0,2.58782111394,-0.0611419677735
1539875303380470632,0.0,2.58782111394,-0.0611419677735
1539875303401700776,0.0,2.58782111394,-0.0611419677735
1539875303422822856,0.0,2.58782111394,-0.0611419677735
1539875303441792840,0.0,2.58782111394,-0.0611419677735
1539875303460405032,0.0,2.58782111394,-0.0611419677735
1539875303480467144,0.0,2.58782111394,-0.0611419677735
1539875303500839880,0.0,2.58782111394,-0.0611419677735
1539875303523525832,0.0,2.58782111394,-0.0611419677735
1539875303541325384,0.0,2.58782111394,-0.0611419677735
1539875303560499208,0.0,2.58782111394,-0.0611419677735
1539875303581802376,0.0,2.58782111394,-0.0611419677735
1539875303605468264,0.0,2.67141591915,-0.0299873352051
1539875303622260584,0.0,2.67141591915,-0.0299873352051
1539875303644225288,0.0,2.67141591915,-0.0299873352051
1539875303660455656,0.0,2.67141591915,-0.0299873352051
1539875303681696840,0.0,2.67141591915,-0.0299873352051
1539875303700632776,0.0,2.67141591915,-0.0299873352051
1539875303721247560,0.0,2.67141591915,-0.0299873352051
1539875303740817352,0.0,2.67141591915,-0.0299873352051
1539875303761373192,0.0,2.67141591915,-0.0299873352051
1539875303780594664,0.0,2.67141591915,-0.0299873352051
1539875303801174504,0.0,2.62471514929,-0.104148864746
1539875303823234376,0.0,2.62471514929,-0.104148864746
1539875303840654152,0.0,2.62471514929,-0.104148864746
1539875303860553448,0.0,2.62471514929,-0.104148864746
1539875303882095784,0.0,2.62471514929,-0.104148864746
1539875303900685896,0.0,2.62471514929,-0.104148864746
1539875303920627720,0.0,2.62471514929,-0.104148864746
1539875303942712232,0.0,2.62471514929,-0.104148864746
1539875303960163240,0.0,2.62471514929,-0.104148864746
1539875303980859304,0.0,2.62471514929,-0.104148864746
1539875304000690056,0.0,2.62471514929,-0.104148864746
1539875304021517512,0.0,2.62471514929,-0.104148864746
1539875304045769480,0.0,2.62471514929,-0.104148864746
1539875304061456232,0.0,2.62471514929,-0.104148864746
1539875304081291432,0.0,2.65833534851,-0.379535675049
1539875304102309480,0.0,2.65833534851,-0.379535675049
1539875304121867688,0.0,2.65833534851,-0.379535675049
1539875304140922344,0.0,2.65833534851,-0.379535675049
1539875304163338088,0.0,2.65833534851,-0.379535675049
1539875304181225128,0.0,2.65833534851,-0.379535675049
1539875304201293992,0.0,2.65833534851,-0.379535675049
1539875304220827752,0.0,2.65833534851,-0.379535675049
1539875304241047272,0.0,2.65833534851,-0.379535675049
1539875304260740616,0.0,2.65833534851,-0.379535675049
1539875304280360936,0.0,2.695584018,-0.644454956055
1539875304300783944,0.0,2.695584018,-0.644454956055
1539875304321119176,0.0,2.695584018,-0.644454956055
1539875304340769640,0.0,2.695584018,-0.644454956055
1539875304361185096,0.0,2.695584018,-0.644454956055
1539875304381466920,0.0,2.695584018,-0.644454956055
1539875304400852584,0.0,2.695584018,-0.644454956055
1539875304421213352,0.0,2.695584018,-0.644454956055
1539875304446808520,0.0,2.695584018,-0.644454956055
1539875304460283432,0.0,2.695584018,-0.644454956055
1539875304480472360,0.0,2.80177206916,-0.991470336914
1539875304501230216,0.0,2.80177206916,-0.991470336914
1539875304521741256,0.0,2.80177206916,-0.991470336914
1539875304541037960,0.0,2.80177206916,-0.991470336914
1539875304561615656,0.0,2.80177206916,-0.991470336914
1539875304582161384,0.0,2.80177206916,-0.991470336914
1539875304602559176,0.0,2.80177206916,-0.991470336914
1539875304621753640,0.0,2.80177206916,-0.991470336914
1539875304642069032,0.0,2.80177206916,-0.991470336914
1539875304663409896,0.0,2.80177206916,-0.991470336914
1539875304681201128,0.0,2.80177206916,-0.991470336914
1539875304701195752,0.0,2.80177206916,-0.991470336914
1539875304721265800,0.0,2.80177206916,-0.991470336914
1539875304741145416,0.0,2.6923836214,-1.30946350098
1539875304761098088,0.0,2.6923836214,-1.30946350098
1539875304786110440,0.0,2.6923836214,-1.30946350098
1539875304800645096,0.0,2.6923836214,-1.30946350098
1539875304821660776,0.0,2.6923836214,-1.30946350098
1539875304846870472,0.0,2.6923836214,-1.30946350098
1539875304862180040,0.0,2.6923836214,-1.30946350098
1539875304880453352,0.0,2.6923836214,-1.30946350098
1539875304900760328,0.0,2.6923836214,-1.30946350098
1539875304920944520,0.0,2.6923836214,-1.30946350098
1539875304940841640,0.0,2.6923836214,-1.30946350098
1539875304961247784,0.0,2.64890848672,-1.57416915894
1539875304980799048,0.0,2.64890848672,-1.57416915894
1539875305000664232,0.0,2.64890848672,-1.57416915894
1539875305020737096,0.0,2.64890848672,-1.57416915894
1539875305043632680,0.0,2.64890848672,-1.57416915894
1539875305061231688,0.0,2.64890848672,-1.57416915894
1539875305080358152,0.0,2.64890848672,-1.57416915894
1539875305100442440,0.0,2.64890848672,-1.57416915894
1539875305120746440,0.0,2.64890848672,-1.57416915894
1539875305141570856,0.0,2.64890848672,-1.57416915894
1539875305160394056,0.0,2.64890848672,-1.57416915894
1539875305181291720,0.0,2.64890848672,-1.57416915894
1539875305201498984,0.0,2.64890848672,-1.57416915894
1539875305221297064,0.0,2.64890848672,-1.57416915894
1539875305240866984,0.0,2.45178125117,-1.73114776611
1539875305260725384,0.0,2.45178125117,-1.73114776611
1539875305280215976,0.0,2.45178125117,-1.73114776611
1539875305302563304,0.0,2.45178125117,-1.73114776611
1539875305320639656,0.0,2.45178125117,-1.73114776611
1539875305341490760,0.0,2.45178125117,-1.73114776611
1539875305360740648,0.0,2.45178125117,-1.73114776611
1539875305381118280,0.0,2.45178125117,-1.73114776611
1539875305400969384,0.0,2.45178125117,-1.73114776611
1539875305421541864,0.0,2.45178125117,-1.73114776611
1539875305442941704,0.0,2.45178125117,-1.73114776611
1539875305462352808,0.0,2.45178125117,-1.73114776611
1539875305480930248,0.0,2.34787976524,-1.64289474487
1539875305500605192,0.0,2.34787976524,-1.64289474487
1539875305521051144,0.0,2.34787976524,-1.64289474487
1539875305540623208,0.0,2.34787976524,-1.64289474487
1539875305560714504,0.0,2.34787976524,-1.64289474487
1539875305580674856,0.0,2.34787976524,-1.64289474487
1539875305601060360,0.0,2.34787976524,-1.64289474487
1539875305624956968,0.0,2.34787976524,-1.64289474487
1539875305641597544,0.0,2.34787976524,-1.64289474487
1539875305660378728,0.0,2.34787976524,-1.64289474487
1539875305681086056,0.0,2.34787976524,-1.64289474487
1539875305702374536,0.0,2.34787976524,-1.64289474487
1539875305720774056,0.0,2.18685470954,-1.40336608887
1539875305740978504,0.0,2.18685470954,-1.40336608887
1539875305765846760,0.0,2.18685470954,-1.40336608887
1539875305781463144,0.0,2.18685470954,-1.40336608887
1539875305801623144,0.0,2.18685470954,-1.40336608887
1539875305821490120,0.0,2.18685470954,-1.40336608887
1539875305840925896,0.0,2.18685470954,-1.40336608887
1539875305860446856,0.0,2.18685470954,-1.40336608887
1539875305880895240,0.0,2.18685470954,-1.40336608887
1539875305901026664,0.0,2.18685470954,-1.40336608887
1539875305920859336,0.0,2.18685470954,-1.40336608887
1539875305941137448,0.0,2.18685470954,-1.40336608887
1539875305961304808,0.0,1.99239492173,-1.27518844604
1539875305980940840,0.0,1.99239492173,-1.27518844604
1539875306001507208,0.0,1.99239492173,-1.27518844604
1539875306020733832,0.0,1.99239492173,-1.27518844604
1539875306046924488,0.0,1.99239492173,-1.27518844604
1539875306060856424,0.0,1.99239492173,-1.27518844604
1539875306080513768,0.0,1.99239492173,-1.27518844604
1539875306101441288,0.0,1.99239492173,-1.27518844604
1539875306120807880,0.0,1.99239492173,-1.27518844604
1539875306140888200,0.0,1.99239492173,-1.27518844604
1539875306162042824,0.0,1.99239492173,-1.27518844604
1539875306180982568,0.0,1.82666042379,-1.10282897949
1539875306200983560,0.0,1.82666042379,-1.10282897949
1539875306222604200,0.0,1.82666042379,-1.10282897949
1539875306241318440,0.0,1.82666042379,-1.10282897949
1539875306261574408,0.0,1.82666042379,-1.10282897949
1539875306280588840,0.0,1.82666042379,-1.10282897949
1539875306301483496,0.0,1.82666042379,-1.10282897949
1539875306321264200,0.0,1.82666042379,-1.10282897949
1539875306342601672,0.0,1.82666042379,-1.10282897949
1539875306360689352,0.0,1.82666042379,-1.10282897949
1539875306381338888,0.0,1.82666042379,-1.10282897949
1539875306403741512,0.0,1.82666042379,-1.10282897949
1539875306421170056,0.0,1.76852005326,-0.93550491333
1539875306448338504,0.0,1.76852005326,-0.93550491333
1539875306461347880,0.0,1.76852005326,-0.93550491333
1539875306480389448,0.0,1.76852005326,-0.93550491333
1539875306500386920,0.0,1.76852005326,-0.93550491333
1539875306520757448,0.0,1.76852005326,-0.93550491333
1539875306542146216,0.0,1.76852005326,-0.93550491333
1539875306560470312,0.0,1.76852005326,-0.93550491333
1539875306580544680,0.0,1.76852005326,-0.93550491333
1539875306601162376,0.0,1.76852005326,-0.93550491333
1539875306621045800,0.0,1.76852005326,-0.93550491333
1539875306641248360,0.0,1.76852005326,-0.93550491333
1539875306660611368,0.0,1.76852005326,-0.93550491333
1539875306680523208,0.0,1.76852005326,-0.93550491333
1539875306701071208,0.0,1.76852005326,-0.93550491333
