%time,field.x,field.y,field.z
1536692198849562552,0.0,2.81346647152,-0.320014953613
1536692198869932728,0.0,2.81346647152,-0.320014953613
1536692198893275512,0.0,2.81346647152,-0.320014953613
1536692198908959768,0.0,2.81346647152,-0.320014953613
1536692198929112536,0.0,2.81346647152,-0.320014953613
1536692198950058616,0.0,2.81346647152,-0.320014953613
1536692198969029624,0.0,2.81346647152,-0.320014953613
1536692198990129016,0.0,2.81346647152,-0.320014953613
1536692199009450680,0.0,2.81346647152,-0.320014953613
1536692199029025816,0.0,2.81346647152,-0.320014953613
1536692199051719576,0.0,2.81346647152,-0.320014953613
1536692199069315832,0.0,2.78021861065,-0.394470214844
1536692199089892344,0.0,2.78021861065,-0.394470214844
1536692199109120472,0.0,2.78021861065,-0.394470214844
1536692199129068824,0.0,2.78021861065,-0.394470214844
1536692199148960056,0.0,2.78021861065,-0.394470214844
1536692199170306360,0.0,2.78021861065,-0.394470214844
1536692199189698264,0.0,2.78021861065,-0.394470214844
1536692199209791352,0.0,2.78021861065,-0.394470214844
1536692199228947224,0.0,2.78021861065,-0.394470214844
1536692199249055000,0.0,2.78021861065,-0.394470214844
1536692199269495064,0.0,2.78021861065,-0.394470214844
1536692199289543064,0.0,2.78021861065,-0.394470214844
1536692199311221720,0.0,2.78021861065,-0.394470214844
1536692199330558552,0.0,2.80638864357,-0.406078338623
1536692199349163480,0.0,2.80638864357,-0.406078338623
1536692199368962104,0.0,2.80638864357,-0.406078338623
1536692199389262808,0.0,2.80638864357,-0.406078338623
1536692199409219896,0.0,2.80638864357,-0.406078338623
1536692199430151128,0.0,2.80638864357,-0.406078338623
1536692199449638936,0.0,2.80638864357,-0.406078338623
1536692199469132440,0.0,2.80638864357,-0.406078338623
1536692199489211832,0.0,2.80638864357,-0.406078338623
1536692199509075224,0.0,2.80638864357,-0.406078338623
1536692199529348152,0.0,2.80638864357,-0.406078338623
1536692199548899288,0.0,2.79512359128,-0.355152130127
1536692199569170296,0.0,2.79512359128,-0.355152130127
1536692199591876664,0.0,2.79512359128,-0.355152130127
1536692199608917560,0.0,2.79512359128,-0.355152130127
1536692199629309976,0.0,2.79512359128,-0.355152130127
1536692199649093176,0.0,2.79512359128,-0.355152130127
1536692199669841208,0.0,2.79512359128,-0.355152130127
1536692199689765208,0.0,2.79512359128,-0.355152130127
1536692199711656504,0.0,2.79512359128,-0.355152130127
1536692199729195128,0.0,2.79512359128,-0.355152130127
1536692199749131736,0.0,2.79512359128,-0.355152130127
1536692199768969368,0.0,2.79512359128,-0.355152130127
1536692199790674520,0.0,2.79512359128,-0.355152130127
1536692199808848920,0.0,2.79512359128,-0.355152130127
1536692199829045240,0.0,2.9122258994,-0.276248931885
1536692199849024376,0.0,2.9122258994,-0.276248931885
1536692199869063800,0.0,2.9122258994,-0.276248931885
1536692199889437304,0.0,2.9122258994,-0.276248931885
1536692199909407352,0.0,2.9122258994,-0.276248931885
1536692199929202648,0.0,2.9122258994,-0.276248931885
1536692199949684312,0.0,2.9122258994,-0.276248931885
1536692199969086072,0.0,2.9122258994,-0.276248931885
1536692199989147320,0.0,2.9122258994,-0.276248931885
1536692200009084440,0.0,2.9122258994,-0.276248931885
1536692200028946360,0.0,2.9122258994,-0.276248931885
1536692200049927768,0.0,2.87650183384,-0.211795806885
1536692200070578552,0.0,2.87650183384,-0.211795806885
1536692200089146680,0.0,2.87650183384,-0.211795806885
1536692200109589912,0.0,2.87650183384,-0.211795806885
1536692200130680152,0.0,2.87650183384,-0.211795806885
1536692200149250840,0.0,2.87650183384,-0.211795806885
1536692200169545016,0.0,2.87650183384,-0.211795806885
1536692200189152792,0.0,2.87650183384,-0.211795806885
1536692200209343800,0.0,2.87650183384,-0.211795806885
1536692200229048824,0.0,2.87650183384,-0.211795806885
1536692200249430904,0.0,2.87650183384,-0.211795806885
1536692200269806328,0.0,2.87650183384,-0.211795806885
1536692200289326712,0.0,2.93181959142,-0.149574279785
1536692200309334584,0.0,2.93181959142,-0.149574279785
1536692200328898264,0.0,2.93181959142,-0.149574279785
1536692200349006680,0.0,2.93181959142,-0.149574279785
1536692200369132888,0.0,2.93181959142,-0.149574279785
1536692200389511544,0.0,2.93181959142,-0.149574279785
1536692200409149208,0.0,2.93181959142,-0.149574279785
1536692200428906616,0.0,2.93181959142,-0.149574279785
1536692200448958840,0.0,2.93181959142,-0.149574279785
1536692200469982744,0.0,2.93181959142,-0.149574279785
1536692200491852152,0.0,2.93181959142,-0.149574279785
1536692200509173816,0.0,2.93181959142,-0.149574279785
1536692200529017912,0.0,3.03406744683,-0.0363464355469
1536692200549747064,0.0,3.03406744683,-0.0363464355469
1536692200568937176,0.0,3.03406744683,-0.0363464355469
1536692200589267992,0.0,3.03406744683,-0.0363464355469
1536692200609723224,0.0,3.03406744683,-0.0363464355469
1536692200629660280,0.0,3.03406744683,-0.0363464355469
1536692200649116792,0.0,3.03406744683,-0.0363464355469
1536692200669053080,0.0,3.03406744683,-0.0363464355469
1536692200690010008,0.0,3.03406744683,-0.0363464355469
1536692200710128504,0.0,3.03406744683,-0.0363464355469
1536692200729347896,0.0,3.03406744683,-0.0363464355469
1536692200749346712,0.0,3.09728396966,0.0852165222168
1536692200769679256,0.0,3.09728396966,0.0852165222168
1536692200790064472,0.0,3.09728396966,0.0852165222168
1536692200808974424,0.0,3.09728396966,0.0852165222168
1536692200829491256,0.0,3.09728396966,0.0852165222168
1536692200849740632,0.0,3.09728396966,0.0852165222168
1536692200869585368,0.0,3.09728396966,0.0852165222168
1536692200890314936,0.0,3.09728396966,0.0852165222168
1536692200910627640,0.0,3.09728396966,0.0852165222168
1536692200929545464,0.0,3.09728396966,0.0852165222168
1536692200949432056,0.0,3.09728396966,0.0852165222168
1536692200969711064,0.0,3.09728396966,0.0852165222168
1536692200988967096,0.0,3.19347713744,0.20528793335
1536692201008971416,0.0,3.19347713744,0.20528793335
1536692201029965944,0.0,3.19347713744,0.20528793335
1536692201049226520,0.0,3.19347713744,0.20528793335
1536692201068982840,0.0,3.19347713744,0.20528793335
1536692201089116248,0.0,3.19347713744,0.20528793335
1536692201108999480,0.0,3.19347713744,0.20528793335
1536692201128955480,0.0,3.19347713744,0.20528793335
1536692201150171000,0.0,3.19347713744,0.20528793335
1536692201169328088,0.0,3.19347713744,0.20528793335
1536692201189691960,0.0,3.19347713744,0.20528793335
1536692201209436920,0.0,3.19347713744,0.20528793335
1536692201228878936,0.0,3.3744698697,0.354522705078
1536692201249490392,0.0,3.3744698697,0.354522705078
1536692201269672120,0.0,3.3744698697,0.354522705078
1536692201289471800,0.0,3.3744698697,0.354522705078
1536692201309309176,0.0,3.3744698697,0.354522705078
1536692201330306808,0.0,3.3744698697,0.354522705078
1536692201349117048,0.0,3.3744698697,0.354522705078
1536692201369158392,0.0,3.3744698697,0.354522705078
1536692201389514712,0.0,3.3744698697,0.354522705078
1536692201411350232,0.0,3.3744698697,0.354522705078
1536692201429486584,0.0,3.3744698697,0.354522705078
1536692201450064472,0.0,3.3744698697,0.354522705078
1536692201470022552,0.0,3.3744698697,0.354522705078
1536692201489583288,0.0,3.43434488404,0.537815093994
1536692201510462296,0.0,3.43434488404,0.537815093994
1536692201531159896,0.0,3.43434488404,0.537815093994
1536692201549223544,0.0,3.43434488404,0.537815093994
1536692201569361880,0.0,3.43434488404,0.537815093994
1536692201589819416,0.0,3.43434488404,0.537815093994
1536692201609159032,0.0,3.43434488404,0.537815093994
1536692201629435160,0.0,3.43434488404,0.537815093994
1536692201648971544,0.0,3.43434488404,0.537815093994
1536692201672099096,0.0,3.43434488404,0.537815093994
1536692201689698904,0.0,3.43434488404,0.537815093994
1536692201710000728,0.0,3.53565697536,0.688137054443
1536692201729744664,0.0,3.53565697536,0.688137054443
1536692201749032824,0.0,3.53565697536,0.688137054443
1536692201769124472,0.0,3.53565697536,0.688137054443
1536692201790112024,0.0,3.53565697536,0.688137054443
1536692201808996120,0.0,3.53565697536,0.688137054443
1536692201828885880,0.0,3.53565697536,0.688137054443
1536692201849014808,0.0,3.53565697536,0.688137054443
1536692201869007416,0.0,3.53565697536,0.688137054443
1536692201889584984,0.0,3.53565697536,0.688137054443
1536692201912809656,0.0,3.53565697536,0.688137054443
1536692201930772920,0.0,3.53565697536,0.688137054443
1536692201951358104,0.0,3.53565697536,0.688137054443
1536692201969679768,0.0,3.53565697536,0.688137054443
1536692201989456696,0.0,3.53565697536,0.688137054443
1536692202008949240,0.0,3.54680120465,0.930236816406
1536692202028952984,0.0,3.54680120465,0.930236816406
1536692202049059960,0.0,3.54680120465,0.930236816406
1536692202069095992,0.0,3.54680120465,0.930236816406
1536692202089281144,0.0,3.54680120465,0.930236816406
1536692202109711416,0.0,3.54680120465,0.930236816406
1536692202131660248,0.0,3.54680120465,0.930236816406
1536692202149292760,0.0,3.54680120465,0.930236816406
1536692202169073112,0.0,3.54680120465,0.930236816406
1536692202189909208,0.0,3.59066745291,1.06578826904
1536692202209592376,0.0,3.59066745291,1.06578826904
1536692202229077496,0.0,3.59066745291,1.06578826904
1536692202249033784,0.0,3.59066745291,1.06578826904
1536692202269094264,0.0,3.59066745291,1.06578826904
1536692202289200024,0.0,3.59066745291,1.06578826904
1536692202310078456,0.0,3.59066745291,1.06578826904
1536692202329101368,0.0,3.59066745291,1.06578826904
1536692202349829272,0.0,3.59066745291,1.06578826904
1536692202369885176,0.0,3.59066745291,1.06578826904
1536692202389035512,0.0,3.59066745291,1.06578826904
1536692202408940024,0.0,3.59066745291,1.06578826904
1536692202428988056,0.0,3.59066745291,1.06578826904
1536692202448994264,0.0,3.68803273313,1.22732925415
1536692202469286776,0.0,3.68803273313,1.22732925415
1536692202489738328,0.0,3.68803273313,1.22732925415
1536692202509277592,0.0,3.68803273313,1.22732925415
1536692202529095896,0.0,3.68803273313,1.22732925415
1536692202549093752,0.0,3.68803273313,1.22732925415
1536692202569173016,0.0,3.68803273313,1.22732925415
1536692202589100824,0.0,3.68803273313,1.22732925415
1536692202609775352,0.0,3.68803273313,1.22732925415
1536692202628947704,0.0,3.68803273313,1.22732925415
1536692202648983640,0.0,3.68803273313,1.22732925415
1536692202669072024,0.0,3.68803273313,1.22732925415
1536692202689544472,0.0,3.68803273313,1.22732925415
1536692202723225688,0.0,3.69978542994,1.28871917725
1536692202729307288,0.0,3.69978542994,1.28871917725
1536692202749468216,0.0,3.69978542994,1.28871917725
1536692202769360216,0.0,3.69978542994,1.28871917725
1536692202789301400,0.0,3.69978542994,1.28871917725
1536692202809083256,0.0,3.69978542994,1.28871917725
1536692202829195288,0.0,3.69978542994,1.28871917725
1536692202851429496,0.0,3.69978542994,1.28871917725
1536692202871659672,0.0,3.69978542994,1.28871917725
1536692202889461496,0.0,3.69978542994,1.28871917725
1536692202917627640,0.0,3.69978542994,1.28871917725
1536692202931551992,0.0,3.69978542994,1.28871917725
1536692202949742968,0.0,3.78083460804,1.26081085205
1536692202969143608,0.0,3.78083460804,1.26081085205
1536692202989075032,0.0,3.78083460804,1.26081085205
1536692203010302392,0.0,3.78083460804,1.26081085205
1536692203029156056,0.0,3.78083460804,1.26081085205
1536692203048947256,0.0,3.78083460804,1.26081085205
1536692203070293976,0.0,3.78083460804,1.26081085205
1536692203089268568,0.0,3.78083460804,1.26081085205
1536692203118026072,0.0,3.78083460804,1.26081085205
1536692203129509816,0.0,3.78083460804,1.26081085205
1536692203149577720,0.0,3.78083460804,1.26081085205
1536692203169315928,0.0,3.78083460804,1.26081085205
1536692203189094840,0.0,3.913629839,1.15712356567
1536692203208898296,0.0,3.913629839,1.15712356567
1536692203229043832,0.0,3.913629839,1.15712356567
1536692203249057144,0.0,3.913629839,1.15712356567
1536692203274576312,0.0,3.913629839,1.15712356567
1536692203289871416,0.0,3.913629839,1.15712356567
1536692203309290360,0.0,3.913629839,1.15712356567
1536692203329186552,0.0,3.913629839,1.15712356567
1536692203348986456,0.0,3.913629839,1.15712356567
1536692203369092536,0.0,3.913629839,1.15712356567
1536692203389101368,0.0,3.913629839,1.15712356567
1536692203409456760,0.0,3.913629839,1.15712356567
1536692203428963992,0.0,3.913629839,1.15712356567
1536692203449516344,0.0,3.913629839,1.15712356567
1536692203469924952,0.0,4.06611535734,0.897720336914
1536692203489062136,0.0,4.06611535734,0.897720336914
1536692203509077624,0.0,4.06611535734,0.897720336914
1536692203528955480,0.0,4.06611535734,0.897720336914
1536692203548908696,0.0,4.06611535734,0.897720336914
1536692203568999128,0.0,4.06611535734,0.897720336914
1536692203589097368,0.0,4.06611535734,0.897720336914
1536692203609205080,0.0,4.06611535734,0.897720336914
1536692203629476280,0.0,4.06611535734,0.897720336914
1536692203648907544,0.0,4.06611535734,0.897720336914
1536692203669014616,0.0,4.06611535734,0.897720336914
1536692203689255672,0.0,4.06611535734,0.897720336914
1536692203709149976,0.0,4.23219741521,0.670776367188
1536692203729060600,0.0,4.23219741521,0.670776367188
1536692203749538136,0.0,4.23219741521,0.670776367188
1536692203769022456,0.0,4.23219741521,0.670776367188
1536692203790625048,0.0,4.23219741521,0.670776367188
1536692203808892408,0.0,4.23219741521,0.670776367188
1536692203829331160,0.0,4.23219741521,0.670776367188
1536692203851533144,0.0,4.23219741521,0.670776367188
1536692203869227032,0.0,4.23219741521,0.670776367188
1536692203889280536,0.0,4.23219741521,0.670776367188
1536692203913326936,0.0,4.23219741521,0.670776367188
1536692203929185656,0.0,4.23219741521,0.670776367188
1536692203949029816,0.0,4.48465454986,0.334579467773
1536692203971461880,0.0,4.48465454986,0.334579467773
1536692203990157752,0.0,4.48465454986,0.334579467773
1536692204008828984,0.0,4.48465454986,0.334579467773
1536692204028984120,0.0,4.48465454986,0.334579467773
1536692204049082424,0.0,4.48465454986,0.334579467773
1536692204069076472,0.0,4.48465454986,0.334579467773
1536692204090600344,0.0,4.48465454986,0.334579467773
1536692204109844568,0.0,4.48465454986,0.334579467773
1536692204129201688,0.0,4.48465454986,0.334579467773
1536692204149235064,0.0,4.48465454986,0.334579467773
1536692204169325368,0.0,4.48465454986,0.334579467773
1536692204189432088,0.0,4.48465454986,0.334579467773
1536692204209224152,0.0,4.79385464339,0.0104293823242
1536692204229630008,0.0,4.79385464339,0.0104293823242
1536692204250852440,0.0,4.79385464339,0.0104293823242
1536692204269813272,0.0,4.79385464339,0.0104293823242
1536692204289135288,0.0,4.79385464339,0.0104293823242
1536692204309637848,0.0,4.79385464339,0.0104293823242
1536692204333492280,0.0,4.79385464339,0.0104293823242
1536692204349120920,0.0,4.79385464339,0.0104293823242
1536692204368966040,0.0,4.79385464339,0.0104293823242
1536692204389951352,0.0,4.79385464339,0.0104293823242
1536692204410024216,0.0,4.79385464339,0.0104293823242
1536692204429716184,0.0,4.98773860937,-0.21533203125
1536692204449052632,0.0,4.98773860937,-0.21533203125
1536692204469557656,0.0,4.98773860937,-0.21533203125
1536692204489032056,0.0,4.98773860937,-0.21533203125
1536692204509366200,0.0,4.98773860937,-0.21533203125
1536692204528978840,0.0,4.98773860937,-0.21533203125
1536692204549496856,0.0,4.98773860937,-0.21533203125
1536692204569056536,0.0,4.98773860937,-0.21533203125
1536692204589078552,0.0,4.98773860937,-0.21533203125
1536692204612308856,0.0,4.98773860937,-0.21533203125
1536692204629095640,0.0,4.98773860937,-0.21533203125
1536692204649146680,0.0,4.98773860937,-0.21533203125
1536692204669148856,0.0,4.98773860937,-0.21533203125
1536692204689887544,0.0,4.98773860937,-0.21533203125
1536692204709537816,0.0,5.28217590329,-0.409511566162
1536692204731596952,0.0,5.28217590329,-0.409511566162
1536692204749089720,0.0,5.28217590329,-0.409511566162
1536692204769086616,0.0,5.28217590329,-0.409511566162
1536692204789518296,0.0,5.28217590329,-0.409511566162
1536692204809064216,0.0,5.28217590329,-0.409511566162
1536692204831391768,0.0,5.28217590329,-0.409511566162
1536692204849434008,0.0,5.28217590329,-0.409511566162
1536692204870007896,0.0,5.28217590329,-0.409511566162
1536692204889425080,0.0,5.28217590329,-0.409511566162
1536692204912549368,0.0,5.49206348667,-0.414779663086
1536692204929244024,0.0,5.49206348667,-0.414779663086
1536692204949177688,0.0,5.49206348667,-0.414779663086
1536692204969334936,0.0,5.49206348667,-0.414779663086
1536692204990067416,0.0,5.49206348667,-0.414779663086
1536692205009700504,0.0,5.49206348667,-0.414779663086
1536692205029136120,0.0,5.49206348667,-0.414779663086
1536692205049303288,0.0,5.49206348667,-0.414779663086
1536692205069368824,0.0,5.49206348667,-0.414779663086
1536692205089614520,0.0,5.49206348667,-0.414779663086
1536692205109573752,0.0,5.49206348667,-0.414779663086
1536692205129982712,0.0,5.49206348667,-0.414779663086
1536692205150605624,0.0,5.49206348667,-0.414779663086
1536692205169146296,0.0,5.66297787657,-0.337387084961
1536692205190413880,0.0,5.66297787657,-0.337387084961
1536692205209241432,0.0,5.66297787657,-0.337387084961
1536692205229009208,0.0,5.66297787657,-0.337387084961
1536692205250491480,0.0,5.66297787657,-0.337387084961
1536692205269493752,0.0,5.66297787657,-0.337387084961
1536692205289501176,0.0,5.66297787657,-0.337387084961
1536692205310169784,0.0,5.66297787657,-0.337387084961
1536692205329785304,0.0,5.66297787657,-0.337387084961
1536692205350147672,0.0,5.66297787657,-0.337387084961
1536692205369106808,0.0,5.66297787657,-0.337387084961
1536692205389091544,0.0,5.81198814297,-0.201164245605
1536692205409401656,0.0,5.81198814297,-0.201164245605
1536692205429013080,0.0,5.81198814297,-0.201164245605
1536692205449125464,0.0,5.81198814297,-0.201164245605
1536692205469030456,0.0,5.81198814297,-0.201164245605
1536692205489852184,0.0,5.81198814297,-0.201164245605
1536692205509485304,0.0,5.81198814297,-0.201164245605
1536692205529320472,0.0,5.81198814297,-0.201164245605
1536692205549079640,0.0,5.81198814297,-0.201164245605
1536692205568987288,0.0,5.81198814297,-0.201164245605
1536692205589033688,0.0,5.81198814297,-0.201164245605
1536692205609062968,0.0,5.81198814297,-0.201164245605
1536692205629689016,0.0,5.81198814297,-0.201164245605
1536692205649194840,0.0,5.81198814297,-0.201164245605
1536692205669153432,0.0,5.81198814297,-0.201164245605
1536692205691071192,0.0,5.81198814297,-0.201164245605
1536692205711706648,0.0,5.85677033345,-0.0632934570312
1536692205729908408,0.0,5.85677033345,-0.0632934570312
1536692205749759064,0.0,5.85677033345,-0.0632934570312
1536692205771546648,0.0,5.85677033345,-0.0632934570312
1536692205789261560,0.0,5.85677033345,-0.0632934570312
1536692205808961368,0.0,5.85677033345,-0.0632934570312
1536692205829087128,0.0,5.85677033345,-0.0632934570312
1536692205848927032,0.0,5.85677033345,-0.0632934570312
1536692205869074840,0.0,5.85677033345,-0.0632934570312
1536692205889288536,0.0,5.85677033345,-0.0632934570312
1536692205913074712,0.0,5.85677033345,-0.0632934570312
1536692205929508920,0.0,5.83337486833,0.0357475280762
1536692205949632184,0.0,5.83337486833,0.0357475280762
1536692205970400888,0.0,5.83337486833,0.0357475280762
1536692205989210936,0.0,5.83337486833,0.0357475280762
1536692206008981528,0.0,5.83337486833,0.0357475280762
1536692206029595256,0.0,5.83337486833,0.0357475280762
1536692206049626328,0.0,5.83337486833,0.0357475280762
1536692206069204344,0.0,5.83337486833,0.0357475280762
1536692206090716952,0.0,5.83337486833,0.0357475280762
1536692206109607832,0.0,5.83337486833,0.0357475280762
1536692206130933848,0.0,5.83337486833,0.0357475280762
1536692206149362872,0.0,5.83337486833,0.0357475280762
1536692206168936888,0.0,5.71805966256,0.130748748779
1536692206189110520,0.0,5.71805966256,0.130748748779
1536692206209816568,0.0,5.71805966256,0.130748748779
1536692206229699128,0.0,5.71805966256,0.130748748779
1536692206249001432,0.0,5.71805966256,0.130748748779
1536692206269338104,0.0,5.71805966256,0.130748748779
1536692206290357976,0.0,5.71805966256,0.130748748779
1536692206309281080,0.0,5.71805966256,0.130748748779
1536692206330079896,0.0,5.71805966256,0.130748748779
1536692206350306424,0.0,5.71805966256,0.130748748779
1536692206369119096,0.0,5.71805966256,0.130748748779
1536692206389093112,0.0,5.55963714723,0.22257232666
1536692206409123192,0.0,5.55963714723,0.22257232666
1536692206429365880,0.0,5.55963714723,0.22257232666
1536692206449146008,0.0,5.55963714723,0.22257232666
1536692206469075416,0.0,5.55963714723,0.22257232666
1536692206489373528,0.0,5.55963714723,0.22257232666
1536692206517997080,0.0,5.55963714723,0.22257232666
1536692206529654616,0.0,5.55963714723,0.22257232666
1536692206549532920,0.0,5.55963714723,0.22257232666
1536692206568999640,0.0,5.55963714723,0.22257232666
1536692206589025240,0.0,5.55963714723,0.22257232666
1536692206609078136,0.0,5.55963714723,0.22257232666
1536692206629572248,0.0,5.55963714723,0.22257232666
1536692206649747448,0.0,5.25096109035,0.278255462647
1536692206669611576,0.0,5.25096109035,0.278255462647
1536692206691394936,0.0,5.25096109035,0.278255462647
1536692206709639640,0.0,5.25096109035,0.278255462647
1536692206729236824,0.0,5.25096109035,0.278255462647
1536692206752295992,0.0,5.25096109035,0.278255462647
1536692206769366488,0.0,5.25096109035,0.278255462647
1536692206789433656,0.0,5.25096109035,0.278255462647
1536692206809000152,0.0,5.25096109035,0.278255462647
1536692206828971160,0.0,5.25096109035,0.278255462647
1536692206848997048,0.0,5.25096109035,0.278255462647
1536692206869325112,0.0,5.25096109035,0.278255462647
1536692206892380984,0.0,5.25096109035,0.278255462647
1536692206909328888,0.0,4.90963694648,0.284080505371
1536692206930921464,0.0,4.90963694648,0.284080505371
1536692206949128152,0.0,4.90963694648,0.284080505371
1536692206968995864,0.0,4.90963694648,0.284080505371
1536692206989628056,0.0,4.90963694648,0.284080505371
1536692207009535192,0.0,4.90963694648,0.284080505371
1536692207029102392,0.0,4.90963694648,0.284080505371
1536692207049051544,0.0,4.90963694648,0.284080505371
1536692207069827064,0.0,4.90963694648,0.284080505371
1536692207089347640,0.0,4.90963694648,0.284080505371
1536692207109551736,0.0,4.90963694648,0.284080505371
1536692207129815960,0.0,4.90963694648,0.284080505371
1536692207150797336,0.0,4.90963694648,0.284080505371
1536692207169010776,0.0,4.90963694648,0.284080505371
1536692207188992312,0.0,4.51744337495,0.290294647217
1536692207209295768,0.0,4.51744337495,0.290294647217
1536692207228919992,0.0,4.51744337495,0.290294647217
1536692207249329528,0.0,4.51744337495,0.290294647217
1536692207269124376,0.0,4.51744337495,0.290294647217
1536692207289569976,0.0,4.51744337495,0.290294647217
1536692207309113432,0.0,4.51744337495,0.290294647217
1536692207329509112,0.0,4.51744337495,0.290294647217
1536692207350308856,0.0,4.51744337495,0.290294647217
1536692207369102264,0.0,4.51744337495,0.290294647217
1536692207389020440,0.0,4.51744337495,0.290294647217
1536692207409249848,0.0,4.24596293001,0.299339294434
1536692207429190552,0.0,4.24596293001,0.299339294434
1536692207449106648,0.0,4.24596293001,0.299339294434
1536692207469231864,0.0,4.24596293001,0.299339294434
1536692207489979704,0.0,4.24596293001,0.299339294434
1536692207509271576,0.0,4.24596293001,0.299339294434
1536692207532847160,0.0,4.24596293001,0.299339294434
1536692207549150872,0.0,4.24596293001,0.299339294434
1536692207569522936,0.0,4.24596293001,0.299339294434
1536692207589038968,0.0,4.24596293001,0.299339294434
1536692207609183672,0.0,4.24596293001,0.299339294434
1536692207629302392,0.0,4.24596293001,0.299339294434
1536692207649475992,0.0,3.96312985719,0.322948455811
1536692207669873880,0.0,3.96312985719,0.322948455811
1536692207690827096,0.0,3.96312985719,0.322948455811
1536692207709095896,0.0,3.96312985719,0.322948455811
1536692207731185208,0.0,3.96312985719,0.322948455811
1536692207750289624,0.0,3.96312985719,0.322948455811
1536692207769078936,0.0,3.96312985719,0.322948455811
1536692207789047064,0.0,3.96312985719,0.322948455811
1536692207809570424,0.0,3.96312985719,0.322948455811
1536692207829652664,0.0,3.96312985719,0.322948455811
1536692207849135320,0.0,3.96312985719,0.322948455811
1536692207869490040,0.0,3.96312985719,0.322948455811
1536692207890029880,0.0,3.8196277383,0.361087799072
1536692207909238616,0.0,3.8196277383,0.361087799072
1536692207929330328,0.0,3.8196277383,0.361087799072
1536692207949522040,0.0,3.8196277383,0.361087799072
1536692207969429624,0.0,3.8196277383,0.361087799072
1536692207989076760,0.0,3.8196277383,0.361087799072
1536692208009363896,0.0,3.8196277383,0.361087799072
1536692208028961272,0.0,3.8196277383,0.361087799072
1536692208049143928,0.0,3.8196277383,0.361087799072
1536692208069838872,0.0,3.8196277383,0.361087799072
1536692208089618520,0.0,3.8196277383,0.361087799072
1536692208109262936,0.0,3.8196277383,0.361087799072
1536692208129110808,0.0,3.79865361215,0.426376342773
1536692208149652472,0.0,3.79865361215,0.426376342773
1536692208169055160,0.0,3.79865361215,0.426376342773
1536692208189779896,0.0,3.79865361215,0.426376342773
1536692208209128440,0.0,3.79865361215,0.426376342773
1536692208229292440,0.0,3.79865361215,0.426376342773
1536692208249119384,0.0,3.79865361215,0.426376342773
1536692208269181336,0.0,3.79865361215,0.426376342773
1536692208289308408,0.0,3.79865361215,0.426376342773
1536692208310225272,0.0,3.79865361215,0.426376342773
1536692208329468920,0.0,3.79865361215,0.426376342773
1536692208353771832,0.0,3.79865361215,0.426376342773
1536692208369819128,0.0,3.82975704815,0.569553375244
1536692208389325592,0.0,3.82975704815,0.569553375244
1536692208409129592,0.0,3.82975704815,0.569553375244
1536692208428938424,0.0,3.82975704815,0.569553375244
1536692208449201240,0.0,3.82975704815,0.569553375244
1536692208469040472,0.0,3.82975704815,0.569553375244
1536692208489880600,0.0,3.82975704815,0.569553375244
1536692208509066872,0.0,3.82975704815,0.569553375244
1536692208529789016,0.0,3.82975704815,0.569553375244
1536692208549430904,0.0,3.82975704815,0.569553375244
1536692208569020792,0.0,3.82975704815,0.569553375244
1536692208589491192,0.0,3.82975704815,0.569553375244
1536692208609236760,0.0,3.82975704815,0.569553375244
1536692208629129880,0.0,3.82975704815,0.569553375244
1536692208649072248,0.0,3.82975704815,0.569553375244
1536692208669220504,0.0,4.10003182558,0.769439697266
1536692208689952408,0.0,4.10003182558,0.769439697266
1536692208709718168,0.0,4.10003182558,0.769439697266
1536692208729275768,0.0,4.10003182558,0.769439697266
1536692208753617272,0.0,4.10003182558,0.769439697266
1536692208770401240,0.0,4.10003182558,0.769439697266
1536692208789485016,0.0,4.10003182558,0.769439697266
1536692208809464984,0.0,4.10003182558,0.769439697266
1536692208829005336,0.0,4.10003182558,0.769439697266
1536692208849622168,0.0,4.28074394072,0.851417541504
1536692208869707448,0.0,4.28074394072,0.851417541504
1536692208889220120,0.0,4.28074394072,0.851417541504
1536692208909117816,0.0,4.28074394072,0.851417541504
1536692208929263352,0.0,4.28074394072,0.851417541504
1536692208949126808,0.0,4.28074394072,0.851417541504
1536692208969161688,0.0,4.28074394072,0.851417541504
1536692208989052376,0.0,4.28074394072,0.851417541504
1536692209010636632,0.0,4.28074394072,0.851417541504
1536692209029175288,0.0,4.28074394072,0.851417541504
1536692209049601048,0.0,4.28074394072,0.851417541504
1536692209069231128,0.0,4.28074394072,0.851417541504
1536692209089282872,0.0,4.28074394072,0.851417541504
1536692209109561176,0.0,4.28074394072,0.851417541504
1536692209129672888,0.0,4.28074394072,0.851417541504
1536692209152444632,0.0,4.28074394072,0.851417541504
1536692209171000920,0.0,4.68189841629,0.931079864502
1536692209190150072,0.0,4.68189841629,0.931079864502
1536692209210171832,0.0,4.68189841629,0.931079864502
1536692209229399480,0.0,4.68189841629,0.931079864502
1536692209249149944,0.0,4.68189841629,0.931079864502
1536692209269076568,0.0,4.68189841629,0.931079864502
1536692209291123448,0.0,4.68189841629,0.931079864502
1536692209310140216,0.0,4.68189841629,0.931079864502
1536692209330061624,0.0,4.77685820843,0.918041229248
1536692209349244696,0.0,4.77685820843,0.918041229248
1536692209370025304,0.0,4.77685820843,0.918041229248
1536692209389152088,0.0,4.77685820843,0.918041229248
1536692209409069016,0.0,4.77685820843,0.918041229248
