%time,field.x,field.y,field.z
1532135142828573296,0.0,3.56714075444,3.5333404541
1532135142849303696,0.0,3.56714075444,3.5333404541
1532135142867733072,0.0,3.56714075444,3.5333404541
1532135142887848016,0.0,3.56714075444,3.5333404541
1532135142907694512,0.0,3.56714075444,3.5333404541
1532135142927388112,0.0,3.56714075444,3.5333404541
1532135142949337488,0.0,3.56714075444,3.5333404541
1532135142968239536,0.0,3.56714075444,3.5333404541
1532135142988317776,0.0,3.56714075444,3.5333404541
1532135143007850352,0.0,3.77468829786,3.6808013916
1532135143027838352,0.0,3.77468829786,3.6808013916
1532135143049795504,0.0,3.77468829786,3.6808013916
1532135143070005136,0.0,3.77468829786,3.6808013916
1532135143087673360,0.0,3.77468829786,3.6808013916
1532135143107701936,0.0,3.77468829786,3.6808013916
1532135143128013712,0.0,3.77468829786,3.6808013916
1532135143147783280,0.0,3.77468829786,3.6808013916
1532135143167789264,0.0,3.77468829786,3.6808013916
1532135143188615824,0.0,3.77468829786,3.6808013916
1532135143208677008,0.0,3.77468829786,3.6808013916
1532135143229433776,0.0,3.77468829786,3.6808013916
1532135143248239536,0.0,3.77468829786,3.6808013916
1532135143267522864,0.0,3.81933126952,3.83020019531
1532135143288670672,0.0,3.81933126952,3.83020019531
1532135143307437776,0.0,3.81933126952,3.83020019531
1532135143327687280,0.0,3.81933126952,3.83020019531
1532135143348706032,0.0,3.81933126952,3.83020019531
1532135143367425424,0.0,3.81933126952,3.83020019531
1532135143388790896,0.0,3.81933126952,3.83020019531
1532135143407646960,0.0,3.81933126952,3.83020019531
1532135143427484912,0.0,3.81933126952,3.83020019531
1532135143448085168,0.0,3.81933126952,3.83020019531
1532135143468092048,0.0,3.81933126952,3.83020019531
1532135143487938448,0.0,3.7439844827,4.02159881592
1532135143507750064,0.0,3.7439844827,4.02159881592
1532135143528197072,0.0,3.7439844827,4.02159881592
1532135143547581232,0.0,3.7439844827,4.02159881592
1532135143567808496,0.0,3.7439844827,4.02159881592
1532135143587521712,0.0,3.7439844827,4.02159881592
1532135143608095728,0.0,3.7439844827,4.02159881592
1532135143627412112,0.0,3.7439844827,4.02159881592
1532135143647568912,0.0,3.7439844827,4.02159881592
1532135143667179632,0.0,3.7439844827,4.02159881592
1532135143687669712,0.0,3.7439844827,4.02159881592
1532135143711127248,0.0,3.53274160606,4.21548080444
1532135143729061552,0.0,3.53274160606,4.21548080444
1532135143747625264,0.0,3.53274160606,4.21548080444
1532135143767319504,0.0,3.53274160606,4.21548080444
1532135143787574544,0.0,3.53274160606,4.21548080444
1532135143807872976,0.0,3.53274160606,4.21548080444
1532135143827453648,0.0,3.53274160606,4.21548080444
1532135143849029712,0.0,3.53274160606,4.21548080444
1532135143868022352,0.0,3.53274160606,4.21548080444
1532135143887386000,0.0,3.53274160606,4.21548080444
1532135143907459472,0.0,3.53274160606,4.21548080444
1532135143928339440,0.0,3.53274160606,4.21548080444
1532135143947536976,0.0,3.32283805816,4.45994186401
1532135143967276528,0.0,3.32283805816,4.45994186401
1532135143987377680,0.0,3.32283805816,4.45994186401
1532135144010913040,0.0,3.32283805816,4.45994186401
1532135144027601488,0.0,3.32283805816,4.45994186401
1532135144047484528,0.0,3.32283805816,4.45994186401
1532135144067818000,0.0,3.32283805816,4.45994186401
1532135144088363248,0.0,3.32283805816,4.45994186401
1532135144107466832,0.0,3.32283805816,4.45994186401
1532135144127571568,0.0,3.32283805816,4.45994186401
1532135144149217232,0.0,3.32283805816,4.45994186401
1532135144167708048,0.0,3.32283805816,4.45994186401
1532135144188698608,0.0,3.32283805816,4.45994186401
1532135144207478960,0.0,3.32283805816,4.45994186401
1532135144227409200,0.0,2.99122091512,4.73374938965
1532135144247826736,0.0,2.99122091512,4.73374938965
1532135144267843600,0.0,2.99122091512,4.73374938965
1532135144287782000,0.0,2.99122091512,4.73374938965
1532135144307534128,0.0,2.99122091512,4.73374938965
1532135144329244368,0.0,2.99122091512,4.73374938965
1532135144348212880,0.0,2.99122091512,4.73374938965
1532135144367876720,0.0,2.99122091512,4.73374938965
1532135144387717776,0.0,2.99122091512,4.73374938965
1532135144407582960,0.0,2.99122091512,4.73374938965
1532135144428063376,0.0,2.99122091512,4.73374938965
1532135144447943120,0.0,2.74754297302,4.83283615112
1532135144467676976,0.0,2.74754297302,4.83283615112
1532135144487990128,0.0,2.74754297302,4.83283615112
1532135144508419632,0.0,2.74754297302,4.83283615112
1532135144528006352,0.0,2.74754297302,4.83283615112
1532135144547779088,0.0,2.74754297302,4.83283615112
1532135144567416944,0.0,2.74754297302,4.83283615112
1532135144587459568,0.0,2.74754297302,4.83283615112
1532135144607769200,0.0,2.74754297302,4.83283615112
1532135144627755472,0.0,2.74754297302,4.83283615112
1532135144648081456,0.0,2.74754297302,4.83283615112
1532135144667926512,0.0,2.74754297302,4.83283615112
1532135144694506448,0.0,2.74754297302,4.83283615112
1532135144715402832,0.0,2.50208242161,4.85868453979
1532135144730482096,0.0,2.50208242161,4.85868453979
1532135144747816464,0.0,2.50208242161,4.85868453979
1532135144768732240,0.0,2.50208242161,4.85868453979
1532135144787795344,0.0,2.50208242161,4.85868453979
1532135144807711760,0.0,2.50208242161,4.85868453979
1532135144831843312,0.0,2.50208242161,4.85868453979
1532135144847945840,0.0,2.50208242161,4.85868453979
1532135144869732496,0.0,2.50208242161,4.85868453979
1532135144888303312,0.0,2.50208242161,4.85868453979
1532135144913134864,0.0,2.50208242161,4.85868453979
1532135144928295248,0.0,2.50208242161,4.85868453979
1532135144952779888,0.0,2.50208242161,4.85868453979
1532135144967222992,0.0,2.06627271383,4.88745880127
1532135144988207696,0.0,2.06627271383,4.88745880127
1532135145007591024,0.0,2.06627271383,4.88745880127
1532135145027974640,0.0,2.06627271383,4.88745880127
1532135145047496464,0.0,2.06627271383,4.88745880127
1532135145067726416,0.0,2.06627271383,4.88745880127
1532135145087283728,0.0,2.06627271383,4.88745880127
1532135145108807888,0.0,2.06627271383,4.88745880127
1532135145128371504,0.0,2.06627271383,4.88745880127
1532135145149662384,0.0,2.06627271383,4.88745880127
1532135145168656784,0.0,2.06627271383,4.88745880127
1532135145187726896,0.0,1.8057049177,4.85410690308
1532135145207388432,0.0,1.8057049177,4.85410690308
1532135145227445200,0.0,1.8057049177,4.85410690308
1532135145247691888,0.0,1.8057049177,4.85410690308
1532135145267466512,0.0,1.8057049177,4.85410690308
1532135145287528144,0.0,1.8057049177,4.85410690308
1532135145307968880,0.0,1.8057049177,4.85410690308
1532135145327374192,0.0,1.8057049177,4.85410690308
1532135145347647344,0.0,1.8057049177,4.85410690308
1532135145368112944,0.0,1.8057049177,4.85410690308
1532135145389552624,0.0,1.8057049177,4.85410690308
1532135145407683728,0.0,1.8057049177,4.85410690308
1532135145428067760,0.0,1.6132817147,4.76037979126
1532135145447845840,0.0,1.6132817147,4.76037979126
1532135145468343792,0.0,1.6132817147,4.76037979126
1532135145487373552,0.0,1.6132817147,4.76037979126
1532135145507309840,0.0,1.6132817147,4.76037979126
1532135145527472304,0.0,1.6132817147,4.76037979126
1532135145547586960,0.0,1.6132817147,4.76037979126
1532135145567810064,0.0,1.6132817147,4.76037979126
1532135145588015184,0.0,1.6132817147,4.76037979126
1532135145607473872,0.0,1.6132817147,4.76037979126
1532135145628862672,0.0,1.6132817147,4.76037979126
1532135145647390704,0.0,1.6132817147,4.76037979126
1532135145667374768,0.0,1.51442012197,4.63650512695
1532135145687963824,0.0,1.51442012197,4.63650512695
1532135145707389616,0.0,1.51442012197,4.63650512695
1532135145727244240,0.0,1.51442012197,4.63650512695
1532135145747483792,0.0,1.51442012197,4.63650512695
1532135145767388816,0.0,1.51442012197,4.63650512695
1532135145787339792,0.0,1.51442012197,4.63650512695
1532135145808347344,0.0,1.51442012197,4.63650512695
1532135145827450128,0.0,1.51442012197,4.63650512695
1532135145847984304,0.0,1.51442012197,4.63650512695
1532135145867398032,0.0,1.18991640582,4.52493667603
1532135145887475760,0.0,1.18991640582,4.52493667603
1532135145907455760,0.0,1.18991640582,4.52493667603
1532135145927443376,0.0,1.18991640582,4.52493667603
1532135145947165296,0.0,1.18991640582,4.52493667603
1532135145967375760,0.0,1.18991640582,4.52493667603
1532135145988220656,0.0,1.18991640582,4.52493667603
1532135146007805712,0.0,1.18991640582,4.52493667603
1532135146032146192,0.0,1.18991640582,4.52493667603
1532135146048123152,0.0,1.18991640582,4.52493667603
1532135146067915984,0.0,1.18991640582,4.52493667603
1532135146087643888,0.0,1.18991640582,4.52493667603
1532135146107625680,0.0,1.18991640582,4.52493667603
1532135146127971152,0.0,0.894002456302,4.41963195801
1532135146147426480,0.0,0.894002456302,4.41963195801
1532135146170588368,0.0,0.894002456302,4.41963195801
1532135146189062320,0.0,0.894002456302,4.41963195801
1532135146207595184,0.0,0.894002456302,4.41963195801
1532135146227359920,0.0,0.894002456302,4.41963195801
1532135146247730256,0.0,0.894002456302,4.41963195801
1532135146268047536,0.0,0.894002456302,4.41963195801
1532135146290755760,0.0,0.894002456302,4.41963195801
1532135146307467024,0.0,0.894002456302,4.41963195801
1532135146327484304,0.0,0.894002456302,4.41963195801
1532135146347761168,0.0,0.894002456302,4.41963195801
1532135146367370000,0.0,0.521349057566,4.43127059937
1532135146387708752,0.0,0.521349057566,4.43127059937
1532135146407353456,0.0,0.521349057566,4.43127059937
1532135146427875184,0.0,0.521349057566,4.43127059937
1532135146449556208,0.0,0.521349057566,4.43127059937
1532135146467521808,0.0,0.521349057566,4.43127059937
1532135146488229296,0.0,0.521349057566,4.43127059937
1532135146512436368,0.0,0.521349057566,4.43127059937
1532135146527277392,0.0,0.521349057566,4.43127059937
1532135146547392368,0.0,0.521349057566,4.43127059937
1532135146570206896,0.0,0.521349057566,4.43127059937
1532135146587683568,0.0,0.521349057566,4.43127059937
1532135146607942416,0.0,0.521349057566,4.43127059937
1532135146632096976,0.0,0.521349057566,4.43127059937
1532135146648008496,0.0,0.521349057566,4.43127059937
1532135146667551216,0.0,0.521349057566,4.43127059937
1532135146689319856,0.0,0.670743385145,4.46387863159
1532135146715467568,0.0,0.670743385145,4.46387863159
1532135146728097168,0.0,0.670743385145,4.46387863159
1532135146747883376,0.0,0.670743385145,4.46387863159
1532135146767497680,0.0,0.670743385145,4.46387863159
1532135146789420752,0.0,0.670743385145,4.46387863159
1532135146807981840,0.0,0.670743385145,4.46387863159
1532135146827522224,0.0,0.670743385145,4.46387863159
1532135146847959184,0.0,0.670743385145,4.46387863159
1532135146869481616,0.0,0.63801634393,4.40865707397
1532135146887398896,0.0,0.63801634393,4.40865707397
1532135146907469552,0.0,0.63801634393,4.40865707397
1532135146927410320,0.0,0.63801634393,4.40865707397
1532135146947870000,0.0,0.63801634393,4.40865707397
1532135146968137296,0.0,0.63801634393,4.40865707397
1532135146987291408,0.0,0.63801634393,4.40865707397
1532135147007327184,0.0,0.63801634393,4.40865707397
1532135147028215056,0.0,0.63801634393,4.40865707397
1532135147047769040,0.0,0.63801634393,4.40865707397
1532135147068030672,0.0,0.63801634393,4.40865707397
1532135147089402320,0.0,0.63801634393,4.40865707397
1532135147112068016,0.0,0.63801634393,4.40865707397
1532135147127972016,0.0,0.63801634393,4.40865707397
1532135147147211984,0.0,0.534788896676,4.1178855896
1532135147167202896,0.0,0.534788896676,4.1178855896
1532135147187314960,0.0,0.534788896676,4.1178855896
1532135147207859280,0.0,0.534788896676,4.1178855896
1532135147227670928,0.0,0.534788896676,4.1178855896
1532135147247664208,0.0,0.534788896676,4.1178855896
1532135147268970768,0.0,0.534788896676,4.1178855896
1532135147287313904,0.0,0.534788896676,4.1178855896
1532135147308496144,0.0,0.534788896676,4.1178855896
1532135147327999728,0.0,0.534788896676,4.1178855896
1532135147347941584,0.0,0.708763832094,3.79195022583
1532135147367634064,0.0,0.708763832094,3.79195022583
1532135147389280944,0.0,0.708763832094,3.79195022583
1532135147407503760,0.0,0.708763832094,3.79195022583
1532135147427666224,0.0,0.708763832094,3.79195022583
1532135147448380880,0.0,0.708763832094,3.79195022583
1532135147468270960,0.0,0.708763832094,3.79195022583
1532135147488546448,0.0,0.708763832094,3.79195022583
1532135147508077136,0.0,0.708763832094,3.79195022583
1532135147527816752,0.0,0.708763832094,3.79195022583
1532135147547908400,0.0,0.708763832094,3.79195022583
1532135147567636528,0.0,0.708763832094,3.79195022583
1532135147587982736,0.0,0.708763832094,3.79195022583
1532135147607858192,0.0,0.958139072831,3.2995262146
1532135147627851472,0.0,0.958139072831,3.2995262146
1532135147647467856,0.0,0.958139072831,3.2995262146
1532135147667671632,0.0,0.958139072831,3.2995262146
1532135147687614800,0.0,0.958139072831,3.2995262146
1532135147707536400,0.0,0.958139072831,3.2995262146
1532135147727325904,0.0,0.958139072831,3.2995262146
1532135147747294416,0.0,0.958139072831,3.2995262146
1532135147767776144,0.0,0.958139072831,3.2995262146
1532135147787809488,0.0,0.958139072831,3.2995262146
1532135147807270448,0.0,0.958139072831,3.2995262146
1532135147827800656,0.0,0.958139072831,3.2995262146
1532135147847358128,0.0,1.19264777275,2.86980819702
1532135147867486096,0.0,1.19264777275,2.86980819702
1532135147891466960,0.0,1.19264777275,2.86980819702
1532135147907590064,0.0,1.19264777275,2.86980819702
1532135147927270448,0.0,1.19264777275,2.86980819702
1532135147947597872,0.0,1.19264777275,2.86980819702
1532135147968140304,0.0,1.19264777275,2.86980819702
1532135147987504112,0.0,1.19264777275,2.86980819702
1532135148010215248,0.0,1.19264777275,2.86980819702
1532135148027449616,0.0,1.19264777275,2.86980819702
1532135148048120144,0.0,1.19264777275,2.86980819702
1532135148069649136,0.0,1.19264777275,2.86980819702
1532135148090717232,0.0,1.19264777275,2.86980819702
1532135148107230928,0.0,1.38566583199,2.49850082397
1532135148127558928,0.0,1.38566583199,2.49850082397
1532135148151082032,0.0,1.38566583199,2.49850082397
1532135148173311024,0.0,1.38566583199,2.49850082397
1532135148187368304,0.0,1.38566583199,2.49850082397
1532135148207278832,0.0,1.38566583199,2.49850082397
1532135148228685040,0.0,1.38566583199,2.49850082397
1532135148247305488,0.0,1.38566583199,2.49850082397
1532135148267737456,0.0,1.38566583199,2.49850082397
1532135148287404656,0.0,1.38566583199,2.49850082397
1532135148308158128,0.0,1.38566583199,2.49850082397
1532135148328931664,0.0,1.38566583199,2.49850082397
1532135148347618992,0.0,1.65104621282,2.18593597412
1532135148368013968,0.0,1.65104621282,2.18593597412
1532135148388297040,0.0,1.65104621282,2.18593597412
1532135148407451120,0.0,1.65104621282,2.18593597412
1532135148427417616,0.0,1.65104621282,2.18593597412
1532135148447806448,0.0,1.65104621282,2.18593597412
1532135148469834032,0.0,1.65104621282,2.18593597412
1532135148487676016,0.0,1.65104621282,2.18593597412
1532135148507222416,0.0,1.65104621282,2.18593597412
1532135148527528048,0.0,1.65104621282,2.18593597412
1532135148547689552,0.0,1.65104621282,2.18593597412
1532135148567652752,0.0,1.65104621282,2.18593597412
1532135148587809296,0.0,1.65104621282,2.18593597412
1532135148607874896,0.0,1.65104621282,2.18593597412
1532135148627954704,0.0,1.66259793128,1.949634552
1532135148647958608,0.0,1.66259793128,1.949634552
1532135148668080336,0.0,1.66259793128,1.949634552
1532135148689198896,0.0,1.66259793128,1.949634552
1532135148707326224,0.0,1.66259793128,1.949634552
1532135148727515920,0.0,1.66259793128,1.949634552
1532135148747613232,0.0,1.66259793128,1.949634552
1532135148767617296,0.0,1.66259793128,1.949634552
1532135148789514416,0.0,1.66259793128,1.949634552
1532135148807590512,0.0,1.66259793128,1.949634552
1532135148828831760,0.0,1.66259793128,1.949634552
1532135148847311184,0.0,1.74016789127,1.83126831055
1532135148867924208,0.0,1.74016789127,1.83126831055
1532135148887921424,0.0,1.74016789127,1.83126831055
1532135148907212976,0.0,1.74016789127,1.83126831055
1532135148929433616,0.0,1.74016789127,1.83126831055
1532135148948044080,0.0,1.74016789127,1.83126831055
1532135148968892176,0.0,1.74016789127,1.83126831055
1532135148989482256,0.0,1.74016789127,1.83126831055
1532135149007346064,0.0,1.74016789127,1.83126831055
1532135149029499760,0.0,1.74016789127,1.83126831055
1532135149048443760,0.0,1.74016789127,1.83126831055
1532135149067967184,0.0,1.6489309858,1.740650177
1532135149087637424,0.0,1.6489309858,1.740650177
1532135149107908912,0.0,1.6489309858,1.740650177
1532135149127426544,0.0,1.6489309858,1.740650177
1532135149147682064,0.0,1.6489309858,1.740650177
1532135149167656112,0.0,1.6489309858,1.740650177
1532135149187344176,0.0,1.6489309858,1.740650177
1532135149207352272,0.0,1.6489309858,1.740650177
1532135149227959472,0.0,1.6489309858,1.740650177
1532135149247762256,0.0,1.6489309858,1.740650177
1532135149267653040,0.0,1.6489309858,1.740650177
1532135149288491120,0.0,1.6489309858,1.740650177
1532135149307348944,0.0,1.40526700303,1.70034790039
1532135149328264976,0.0,1.40526700303,1.70034790039
1532135149347632880,0.0,1.40526700303,1.70034790039
1532135149367612080,0.0,1.40526700303,1.70034790039
1532135149388503056,0.0,1.40526700303,1.70034790039
1532135149408739184,0.0,1.40526700303,1.70034790039
1532135149427281168,0.0,1.40526700303,1.70034790039
1532135149447949552,0.0,1.40526700303,1.70034790039
1532135149467640336,0.0,1.40526700303,1.70034790039
1532135149488022704,0.0,1.40526700303,1.70034790039
1532135149508252496,0.0,1.40526700303,1.70034790039
1532135149528092528,0.0,1.40526700303,1.70034790039
1532135149548901904,0.0,1.10126335446,1.70068359375
1532135149568654480,0.0,1.10126335446,1.70068359375
1532135149588148784,0.0,1.10126335446,1.70068359375
1532135149607459024,0.0,1.10126335446,1.70068359375
1532135149627316720,0.0,1.10126335446,1.70068359375
1532135149652723792,0.0,1.10126335446,1.70068359375
1532135149669212848,0.0,1.10126335446,1.70068359375
1532135149687237328,0.0,1.10126335446,1.70068359375
1532135149713373040,0.0,1.10126335446,1.70068359375
1532135149727836816,0.0,1.10126335446,1.70068359375
1532135149747284784,0.0,1.10126335446,1.70068359375
1532135149767253168,0.0,1.10126335446,1.70068359375
1532135149787271664,0.0,0.815802379456,1.76962661743
1532135149807254096,0.0,0.815802379456,1.76962661743
1532135149827420496,0.0,0.815802379456,1.76962661743
1532135149848817392,0.0,0.815802379456,1.76962661743
1532135149867915312,0.0,0.815802379456,1.76962661743
1532135149887489840,0.0,0.815802379456,1.76962661743
1532135149907514896,0.0,0.815802379456,1.76962661743
1532135149927361616,0.0,0.815802379456,1.76962661743
1532135149947274224,0.0,0.815802379456,1.76962661743
1532135149967611280,0.0,0.815802379456,1.76962661743
1532135149987536336,0.0,0.815802379456,1.76962661743
1532135150007370352,0.0,0.815802379456,1.76962661743
1532135150027503984,0.0,0.815802379456,1.76962661743
1532135150048046608,0.0,0.476411725284,1.88446807861
1532135150067390736,0.0,0.476411725284,1.88446807861
1532135150087413456,0.0,0.476411725284,1.88446807861
1532135150107242096,0.0,0.476411725284,1.88446807861
1532135150127286256,0.0,0.476411725284,1.88446807861
1532135150147325040,0.0,0.476411725284,1.88446807861
1532135150167233776,0.0,0.476411725284,1.88446807861
1532135150188557392,0.0,0.476411725284,1.88446807861
1532135150207280048,0.0,0.476411725284,1.88446807861
1532135150227761456,0.0,0.476411725284,1.88446807861
1532135150247509552,0.0,0.476411725284,1.88446807861
1532135150267561296,0.0,0.573992297439,2.03815841675
1532135150287547952,0.0,0.573992297439,2.03815841675
1532135150307261680,0.0,0.573992297439,2.03815841675
1532135150327789648,0.0,0.573992297439,2.03815841675
1532135150347249584,0.0,0.573992297439,2.03815841675
1532135150367368688,0.0,0.573992297439,2.03815841675
1532135150387783664,0.0,0.573992297439,2.03815841675
1532135150407472112,0.0,0.573992297439,2.03815841675
1532135150429035056,0.0,0.573992297439,2.03815841675
1532135150453163856,0.0,0.573992297439,2.03815841675
1532135150470471088,0.0,0.573992297439,2.03815841675
1532135150487576464,0.0,0.573992297439,2.03815841675
1532135150507345168,0.0,0.573992297439,2.03815841675
1532135150528002128,0.0,0.573992297439,2.03815841675
1532135150547193424,0.0,1.01840495129,2.21039962769
1532135150567478256,0.0,1.01840495129,2.21039962769
1532135150587647984,0.0,1.01840495129,2.21039962769
1532135150607242000,0.0,1.01840495129,2.21039962769
1532135150627718512,0.0,1.01840495129,2.21039962769
1532135150647925872,0.0,1.01840495129,2.21039962769
1532135150667328688,0.0,1.01840495129,2.21039962769
1532135150688343568,0.0,1.01840495129,2.21039962769
1532135150710723408,0.0,1.01840495129,2.21039962769
1532135150727199376,0.0,1.01840495129,2.21039962769
1532135150747148880,0.0,1.01840495129,2.21039962769
1532135150769044656,0.0,1.54783087796,2.34979629517
1532135150788614896,0.0,1.54783087796,2.34979629517
1532135150809616912,0.0,1.54783087796,2.34979629517
1532135150827589936,0.0,1.54783087796,2.34979629517
1532135150847858032,0.0,1.54783087796,2.34979629517
1532135150867548528,0.0,1.54783087796,2.34979629517
1532135150887380912,0.0,1.54783087796,2.34979629517
1532135150907402928,0.0,1.54783087796,2.34979629517
1532135150927867216,0.0,1.54783087796,2.34979629517
1532135150947404208,0.0,1.54783087796,2.34979629517
1532135150968182704,0.0,1.54783087796,2.34979629517
1532135150987874288,0.0,1.54783087796,2.34979629517
1532135151007443120,0.0,1.54783087796,2.34979629517
1532135151027620880,0.0,2.07191390118,2.47511291504
1532135151052750448,0.0,2.07191390118,2.47511291504
1532135151067357456,0.0,2.07191390118,2.47511291504
1532135151087288016,0.0,2.07191390118,2.47511291504
1532135151109795888,0.0,2.07191390118,2.47511291504
1532135151127415824,0.0,2.07191390118,2.47511291504
1532135151147420528,0.0,2.07191390118,2.47511291504
1532135151167302192,0.0,2.07191390118,2.47511291504
1532135151188040272,0.0,2.07191390118,2.47511291504
1532135151207583568,0.0,2.07191390118,2.47511291504
1532135151227680816,0.0,2.44278375312,2.56116104126
1532135151247338896,0.0,2.44278375312,2.56116104126
1532135151267536560,0.0,2.44278375312,2.56116104126
1532135151287838032,0.0,2.44278375312,2.56116104126
1532135151308048784,0.0,2.44278375312,2.56116104126
1532135151327530352,0.0,2.44278375312,2.56116104126
1532135151347131216,0.0,2.44278375312,2.56116104126
1532135151368012496,0.0,2.44278375312,2.56116104126
1532135151387376048,0.0,2.44278375312,2.56116104126
1532135151407200912,0.0,2.44278375312,2.56116104126
1532135151427252048,0.0,2.44278375312,2.56116104126
1532135151448732016,0.0,2.44278375312,2.56116104126
1532135151467824656,0.0,2.44278375312,2.56116104126
1532135151487417392,0.0,2.76245451058,2.68824768066
1532135151507789328,0.0,2.76245451058,2.68824768066
1532135151527722032,0.0,2.76245451058,2.68824768066
1532135151547470512,0.0,2.76245451058,2.68824768066
1532135151567429136,0.0,2.76245451058,2.68824768066
1532135151587598192,0.0,2.76245451058,2.68824768066
1532135151607538256,0.0,2.76245451058,2.68824768066
1532135151628856336,0.0,2.76245451058,2.68824768066
1532135151648966704,0.0,2.76245451058,2.68824768066
1532135151667968912,0.0,2.76245451058,2.68824768066
1532135151691116016,0.0,2.76245451058,2.68824768066
1532135151708337136,0.0,2.76245451058,2.68824768066
1532135151728775792,0.0,2.76245451058,2.68824768066
1532135151747760208,0.0,2.98129119141,2.8295173645
1532135151768089456,0.0,2.98129119141,2.8295173645
1532135151788051056,0.0,2.98129119141,2.8295173645
1532135151807568272,0.0,2.98129119141,2.8295173645
1532135151828847728,0.0,2.98129119141,2.8295173645
1532135151848062768,0.0,2.98129119141,2.8295173645
1532135151867381232,0.0,2.98129119141,2.8295173645
1532135151888079248,0.0,2.98129119141,2.8295173645
1532135151909665872,0.0,2.98129119141,2.8295173645
1532135151927524688,0.0,2.98129119141,2.8295173645
1532135151947410960,0.0,2.98129119141,2.8295173645
1532135151967796784,0.0,2.98129119141,2.8295173645
1532135151987650864,0.0,3.14916906056,2.99066543579
1532135152007299728,0.0,3.14916906056,2.99066543579
1532135152027929840,0.0,3.14916906056,2.99066543579
1532135152047483376,0.0,3.14916906056,2.99066543579
1532135152067663984,0.0,3.14916906056,2.99066543579
1532135152088008752,0.0,3.14916906056,2.99066543579
1532135152107863504,0.0,3.14916906056,2.99066543579
1532135152127333424,0.0,3.14916906056,2.99066543579
1532135152147338448,0.0,3.14916906056,2.99066543579
1532135152167379856,0.0,3.14916906056,2.99066543579
1532135152187473840,0.0,3.14916906056,2.99066543579
1532135152207920272,0.0,3.14916906056,2.99066543579
1532135152228384240,0.0,3.14916906056,2.99066543579
1532135152248213040,0.0,3.14916906056,2.99066543579
1532135152268509168,0.0,3.14916906056,2.99066543579
1532135152288864688,0.0,3.14916906056,2.99066543579
1532135152307713744,0.0,3.12840794305,3.2200050354
1532135152327419088,0.0,3.12840794305,3.2200050354
1532135152347563728,0.0,3.12840794305,3.2200050354
1532135152367345232,0.0,3.12840794305,3.2200050354
1532135152387577552,0.0,3.12840794305,3.2200050354
1532135152408479664,0.0,3.12840794305,3.2200050354
1532135152427850352,0.0,3.12840794305,3.2200050354
1532135152447629584,0.0,3.12840794305,3.2200050354
1532135152468363472,0.0,3.12840794305,3.2200050354
1532135152489710896,0.0,3.10575243032,3.32712173462
1532135152507836944,0.0,3.10575243032,3.32712173462
1532135152527963984,0.0,3.10575243032,3.32712173462
1532135152549876784,0.0,3.10575243032,3.32712173462
1532135152569388400,0.0,3.10575243032,3.32712173462
1532135152587530928,0.0,3.10575243032,3.32712173462
1532135152607969008,0.0,3.10575243032,3.32712173462
1532135152627185168,0.0,3.10575243032,3.32712173462
1532135152647338832,0.0,3.10575243032,3.32712173462
1532135152667649648,0.0,3.10575243032,3.32712173462
1532135152687594320,0.0,3.10575243032,3.32712173462
1532135152707721168,0.0,3.10575243032,3.32712173462
1532135152734583696,0.0,3.10575243032,3.32712173462
1532135152747851312,0.0,3.05285921206,3.4161529541
1532135152767296336,0.0,3.05285921206,3.4161529541
1532135152787726320,0.0,3.05285921206,3.4161529541
1532135152807292976,0.0,3.05285921206,3.4161529541
1532135152828050256,0.0,3.05285921206,3.4161529541
1532135152847601072,0.0,3.05285921206,3.4161529541
1532135152867514416,0.0,3.05285921206,3.4161529541
1532135152888269008,0.0,3.05285921206,3.4161529541
1532135152907564720,0.0,3.05285921206,3.4161529541
1532135152928196656,0.0,3.05285921206,3.4161529541
1532135152950890064,0.0,3.05285921206,3.4161529541
1532135152967645552,0.0,3.05285921206,3.4161529541
1532135152987802960,0.0,3.05285921206,3.4161529541
1532135153007767344,0.0,2.89690837119,3.4227104187
1532135153027308336,0.0,2.89690837119,3.4227104187
1532135153047561168,0.0,2.89690837119,3.4227104187
1532135153067885680,0.0,2.89690837119,3.4227104187
1532135153087593264,0.0,2.89690837119,3.4227104187
1532135153108703120,0.0,2.89690837119,3.4227104187
1532135153128042896,0.0,2.89690837119,3.4227104187
1532135153153479472,0.0,2.89690837119,3.4227104187
1532135153167864272,0.0,2.89690837119,3.4227104187
1532135153187401520,0.0,2.89690837119,3.4227104187
1532135153212060848,0.0,2.89690837119,3.4227104187
1532135153227291408,0.0,2.89690837119,3.4227104187
1532135153247904816,0.0,2.64931325583,3.31425857544
1532135153267695952,0.0,2.64931325583,3.31425857544
1532135153287478480,0.0,2.64931325583,3.31425857544
1532135153308299088,0.0,2.64931325583,3.31425857544
1532135153327395216,0.0,2.64931325583,3.31425857544
1532135153348946032,0.0,2.64931325583,3.31425857544
1532135153367584336,0.0,2.64931325583,3.31425857544
1532135153388183632,0.0,2.64931325583,3.31425857544
1532135153408647376,0.0,2.64931325583,3.31425857544
1532135153428216912,0.0,2.64931325583,3.31425857544
1532135153449045136,0.0,2.64931325583,3.31425857544
1532135153468891536,0.0,2.40118942397,3.149974823
1532135153489458064,0.0,2.40118942397,3.149974823
1532135153508595504,0.0,2.40118942397,3.149974823
1532135153536304912,0.0,2.40118942397,3.149974823
1532135153547630768,0.0,2.40118942397,3.149974823
1532135153568615504,0.0,2.40118942397,3.149974823
1532135153587771728,0.0,2.40118942397,3.149974823
