%time,field.x,field.y,field.z
1536693557056076376,0.0,7.26957155533,0.507255554199
1536693557077253432,0.0,7.26957155533,0.507255554199
1536693557096130072,0.0,7.26957155533,0.507255554199
1536693557116088600,0.0,7.26957155533,0.507255554199
1536693557136148088,0.0,7.26957155533,0.507255554199
1536693557157772632,0.0,7.26957155533,0.507255554199
1536693557176293176,0.0,7.26957155533,0.507255554199
1536693557197032344,0.0,7.26957155533,0.507255554199
1536693557217379736,0.0,7.24385578198,0.711696624756
1536693557235953080,0.0,7.24385578198,0.711696624756
1536693557256425656,0.0,7.24385578198,0.711696624756
1536693557276504792,0.0,7.24385578198,0.711696624756
1536693557296325944,0.0,7.24385578198,0.711696624756
1536693557316664536,0.0,7.24385578198,0.711696624756
1536693557337438552,0.0,7.24385578198,0.711696624756
1536693557360299512,0.0,7.24385578198,0.711696624756
1536693557376466488,0.0,7.24385578198,0.711696624756
1536693557396320792,0.0,7.24385578198,0.711696624756
1536693557416136664,0.0,7.24385578198,0.711696624756
1536693557436827256,0.0,7.24385578198,0.711696624756
1536693557456229784,0.0,7.24385578198,0.711696624756
1536693557477051000,0.0,7.24385578198,0.711696624756
1536693557496182840,0.0,7.0682052078,0.862934112549
1536693557516786840,0.0,7.0682052078,0.862934112549
1536693557536118872,0.0,7.0682052078,0.862934112549
1536693557556391000,0.0,7.0682052078,0.862934112549
1536693557576253944,0.0,7.0682052078,0.862934112549
1536693557598394552,0.0,7.0682052078,0.862934112549
1536693557617112728,0.0,7.0682052078,0.862934112549
1536693557636388024,0.0,7.0682052078,0.862934112549
1536693557656127512,0.0,7.0682052078,0.862934112549
1536693557676615096,0.0,7.0682052078,0.862934112549
1536693557695907768,0.0,7.0682052078,0.862934112549
1536693557716038808,0.0,6.77734810915,0.913585662842
1536693557737924504,0.0,6.77734810915,0.913585662842
1536693557756874360,0.0,6.77734810915,0.913585662842
1536693557776081208,0.0,6.77734810915,0.913585662842
1536693557796907192,0.0,6.77734810915,0.913585662842
1536693557816352120,0.0,6.77734810915,0.913585662842
1536693557837606424,0.0,6.77734810915,0.913585662842
1536693557857763384,0.0,6.77734810915,0.913585662842
1536693557876669208,0.0,6.77734810915,0.913585662842
1536693557901255992,0.0,6.77734810915,0.913585662842
1536693557916240920,0.0,6.77734810915,0.913585662842
1536693557937872120,0.0,6.77734810915,0.913585662842
1536693557957033848,0.0,6.43402088586,0.896190643311
1536693557977168568,0.0,6.43402088586,0.896190643311
1536693557996653464,0.0,6.43402088586,0.896190643311
1536693558017389112,0.0,6.43402088586,0.896190643311
1536693558038136760,0.0,6.43402088586,0.896190643311
1536693558056915160,0.0,6.43402088586,0.896190643311
1536693558078605304,0.0,6.43402088586,0.896190643311
1536693558095951224,0.0,6.43402088586,0.896190643311
1536693558116416664,0.0,6.43402088586,0.896190643311
1536693558136646648,0.0,6.43402088586,0.896190643311
1536693558156419512,0.0,6.43402088586,0.896190643311
1536693558177921912,0.0,6.43402088586,0.896190643311
1536693558198191704,0.0,6.43402088586,0.896190643311
1536693558216386360,0.0,5.98608023067,0.766765594482
1536693558238847544,0.0,5.98608023067,0.766765594482
1536693558256264024,0.0,5.98608023067,0.766765594482
1536693558276796664,0.0,5.98608023067,0.766765594482
1536693558299053848,0.0,5.98608023067,0.766765594482
1536693558316639128,0.0,5.98608023067,0.766765594482
1536693558336318840,0.0,5.98608023067,0.766765594482
1536693558356565816,0.0,5.98608023067,0.766765594482
1536693558380969240,0.0,5.98608023067,0.766765594482
1536693558396332920,0.0,5.98608023067,0.766765594482
1536693558416698360,0.0,5.98608023067,0.766765594482
1536693558436854712,0.0,5.98608023067,0.766765594482
1536693558456076824,0.0,5.51506597241,0.545528411865
1536693558476362904,0.0,5.51506597241,0.545528411865
1536693558495972824,0.0,5.51506597241,0.545528411865
1536693558516245816,0.0,5.51506597241,0.545528411865
1536693558536368824,0.0,5.51506597241,0.545528411865
1536693558555873080,0.0,5.51506597241,0.545528411865
1536693558576683672,0.0,5.51506597241,0.545528411865
1536693558597341016,0.0,5.51506597241,0.545528411865
1536693558616390264,0.0,5.51506597241,0.545528411865
1536693558636663928,0.0,5.51506597241,0.545528411865
1536693558656341272,0.0,5.51506597241,0.545528411865
1536693558678581240,0.0,5.17115718207,0.33674621582
1536693558697368856,0.0,5.17115718207,0.33674621582
1536693558716027544,0.0,5.17115718207,0.33674621582
1536693558736045592,0.0,5.17115718207,0.33674621582
1536693558759153976,0.0,5.17115718207,0.33674621582
1536693558776320280,0.0,5.17115718207,0.33674621582
1536693558799636696,0.0,5.17115718207,0.33674621582
1536693558816075160,0.0,5.17115718207,0.33674621582
1536693558836994584,0.0,5.17115718207,0.33674621582
1536693558856238776,0.0,5.17115718207,0.33674621582
1536693558876413592,0.0,5.17115718207,0.33674621582
1536693558899195512,0.0,5.17115718207,0.33674621582
1536693558915838360,0.0,5.17115718207,0.33674621582
1536693558936080408,0.0,5.17115718207,0.33674621582
1536693558955999576,0.0,4.64802936042,0.0346565246582
1536693558979124440,0.0,4.64802936042,0.0346565246582
1536693558997695960,0.0,4.64802936042,0.0346565246582
1536693559016099992,0.0,4.64802936042,0.0346565246582
1536693559041473976,0.0,4.64802936042,0.0346565246582
1536693559058002200,0.0,4.64802936042,0.0346565246582
1536693559076515928,0.0,4.64802936042,0.0346565246582
1536693559096438744,0.0,4.64802936042,0.0346565246582
1536693559116043192,0.0,4.64802936042,0.0346565246582
1536693559136470680,0.0,4.64802936042,0.0346565246582
1536693559156310424,0.0,4.64802936042,0.0346565246582
1536693559181759704,0.0,4.3080990427,-0.193572998047
1536693559197001752,0.0,4.3080990427,-0.193572998047
1536693559217106872,0.0,4.3080990427,-0.193572998047
1536693559236057336,0.0,4.3080990427,-0.193572998047
1536693559256697272,0.0,4.3080990427,-0.193572998047
1536693559277170872,0.0,4.3080990427,-0.193572998047
1536693559295806488,0.0,4.3080990427,-0.193572998047
1536693559317613752,0.0,4.3080990427,-0.193572998047
1536693559336083320,0.0,4.3080990427,-0.193572998047
1536693559356826968,0.0,4.3080990427,-0.193572998047
1536693559376666712,0.0,4.3080990427,-0.193572998047
1536693559399230040,0.0,4.0108185544,-0.404838562012
1536693559416250232,0.0,4.0108185544,-0.404838562012
1536693559436407224,0.0,4.0108185544,-0.404838562012
1536693559458634328,0.0,4.0108185544,-0.404838562012
1536693559477024568,0.0,4.0108185544,-0.404838562012
1536693559496257624,0.0,4.0108185544,-0.404838562012
1536693559516121560,0.0,4.0108185544,-0.404838562012
1536693559536278168,0.0,4.0108185544,-0.404838562012
1536693559556389144,0.0,4.0108185544,-0.404838562012
1536693559576212408,0.0,4.0108185544,-0.404838562012
1536693559596095128,0.0,4.0108185544,-0.404838562012
1536693559616780696,0.0,3.7577338981,-0.669288635254
1536693559639480600,0.0,3.7577338981,-0.669288635254
1536693559656798264,0.0,3.7577338981,-0.669288635254
1536693559676970680,0.0,3.7577338981,-0.669288635254
1536693559696304184,0.0,3.7577338981,-0.669288635254
1536693559716124280,0.0,3.7577338981,-0.669288635254
1536693559736099928,0.0,3.7577338981,-0.669288635254
1536693559757027128,0.0,3.7577338981,-0.669288635254
1536693559776115864,0.0,3.7577338981,-0.669288635254
1536693559796620536,0.0,3.7577338981,-0.669288635254
1536693559816654392,0.0,3.7577338981,-0.669288635254
1536693559838451672,0.0,3.7577338981,-0.669288635254
1536693559856988856,0.0,3.7577338981,-0.669288635254
1536693559876318840,0.0,3.64898590952,-0.930557250977
1536693559897625976,0.0,3.64898590952,-0.930557250977
1536693559915913144,0.0,3.64898590952,-0.930557250977
1536693559936386744,0.0,3.64898590952,-0.930557250977
1536693559956234904,0.0,3.64898590952,-0.930557250977
1536693559976477912,0.0,3.64898590952,-0.930557250977
1536693559996483448,0.0,3.64898590952,-0.930557250977
1536693560017090232,0.0,3.64898590952,-0.930557250977
1536693560036365592,0.0,3.64898590952,-0.930557250977
1536693560056059032,0.0,3.64898590952,-0.930557250977
1536693560076315832,0.0,3.64898590952,-0.930557250977
1536693560095873880,0.0,3.53854125614,-1.17312240601
1536693560116055160,0.0,3.53854125614,-1.17312240601
1536693560136209784,0.0,3.53854125614,-1.17312240601
1536693560156375096,0.0,3.53854125614,-1.17312240601
1536693560176710680,0.0,3.53854125614,-1.17312240601
1536693560207360856,0.0,3.53854125614,-1.17312240601
1536693560217119224,0.0,3.53854125614,-1.17312240601
1536693560236992952,0.0,3.53854125614,-1.17312240601
1536693560256440280,0.0,3.53854125614,-1.17312240601
1536693560276241944,0.0,3.53854125614,-1.17312240601
1536693560296462616,0.0,3.53854125614,-1.17312240601
1536693560316046968,0.0,3.53854125614,-1.17312240601
1536693560336309592,0.0,3.53854125614,-1.17312240601
1536693560355962008,0.0,3.52746685929,-1.3754119873
1536693560376540120,0.0,3.52746685929,-1.3754119873
1536693560396098840,0.0,3.52746685929,-1.3754119873
1536693560417448056,0.0,3.52746685929,-1.3754119873
1536693560437061080,0.0,3.52746685929,-1.3754119873
1536693560456286296,0.0,3.52746685929,-1.3754119873
1536693560476799768,0.0,3.52746685929,-1.3754119873
1536693560496891096,0.0,3.52746685929,-1.3754119873
1536693560516027320,0.0,3.52746685929,-1.3754119873
1536693560535788312,0.0,3.52746685929,-1.3754119873
1536693560555918136,0.0,3.52746685929,-1.3754119873
1536693560575970936,0.0,3.52746685929,-1.3754119873
1536693560596351608,0.0,3.63775589588,-1.5339012146
1536693560615859384,0.0,3.63775589588,-1.5339012146
1536693560636176344,0.0,3.63775589588,-1.5339012146
1536693560656366872,0.0,3.63775589588,-1.5339012146
1536693560675911800,0.0,3.63775589588,-1.5339012146
1536693560696069976,0.0,3.63775589588,-1.5339012146
1536693560715775544,0.0,3.63775589588,-1.5339012146
1536693560736030872,0.0,3.63775589588,-1.5339012146
1536693560756297464,0.0,3.63775589588,-1.5339012146
1536693560776761592,0.0,3.63775589588,-1.5339012146
1536693560796374808,0.0,3.63775589588,-1.5339012146
1536693560815759928,0.0,3.63775589588,-1.5339012146
1536693560837499736,0.0,3.78221605669,-1.66230392456
1536693560856287800,0.0,3.78221605669,-1.66230392456
1536693560876871160,0.0,3.78221605669,-1.66230392456
1536693560898936216,0.0,3.78221605669,-1.66230392456
1536693560916876888,0.0,3.78221605669,-1.66230392456
1536693560936971320,0.0,3.78221605669,-1.66230392456
1536693560957182296,0.0,3.78221605669,-1.66230392456
1536693560976371000,0.0,3.78221605669,-1.66230392456
1536693560997669336,0.0,3.78221605669,-1.66230392456
1536693561016174808,0.0,3.78221605669,-1.66230392456
1536693561036563960,0.0,3.78221605669,-1.66230392456
1536693561056408888,0.0,3.78221605669,-1.66230392456
1536693561076332696,0.0,3.78221605669,-1.66230392456
1536693561096244152,0.0,3.82267269095,-1.74499130249
1536693561116670744,0.0,3.82267269095,-1.74499130249
1536693561135995896,0.0,3.82267269095,-1.74499130249
1536693561156114616,0.0,3.82267269095,-1.74499130249
1536693561177141816,0.0,3.82267269095,-1.74499130249
1536693561197643416,0.0,3.82267269095,-1.74499130249
1536693561216830008,0.0,3.82267269095,-1.74499130249
1536693561242023576,0.0,3.82267269095,-1.74499130249
1536693561256679768,0.0,3.82267269095,-1.74499130249
1536693561276165624,0.0,3.82267269095,-1.74499130249
1536693561297213080,0.0,3.82267269095,-1.74499130249
1536693561315846744,0.0,3.82267269095,-1.74499130249
1536693561339417528,0.0,3.82267269095,-1.74499130249
1536693561355963640,0.0,3.97093252154,-1.81332778931
1536693561378096888,0.0,3.97093252154,-1.81332778931
1536693561396690072,0.0,3.97093252154,-1.81332778931
1536693561415880664,0.0,3.97093252154,-1.81332778931
1536693561436840696,0.0,3.97093252154,-1.81332778931
1536693561456557624,0.0,3.97093252154,-1.81332778931
1536693561476531224,0.0,3.97093252154,-1.81332778931
1536693561500465816,0.0,3.97093252154,-1.81332778931
1536693561518223032,0.0,3.97093252154,-1.81332778931
1536693561536024600,0.0,3.97093252154,-1.81332778931
1536693561555989624,0.0,4.14632007196,-1.81574630737
1536693561577310296,0.0,4.14632007196,-1.81574630737
1536693561596888728,0.0,4.14632007196,-1.81574630737
1536693561616283608,0.0,4.14632007196,-1.81574630737
1536693561636332856,0.0,4.14632007196,-1.81574630737
1536693561658214968,0.0,4.14632007196,-1.81574630737
1536693561676085752,0.0,4.14632007196,-1.81574630737
1536693561698128728,0.0,4.14632007196,-1.81574630737
1536693561716450936,0.0,4.14632007196,-1.81574630737
1536693561736904536,0.0,4.14632007196,-1.81574630737
1536693561757003064,0.0,4.14632007196,-1.81574630737
1536693561776239096,0.0,4.14632007196,-1.81574630737
1536693561798113176,0.0,4.14632007196,-1.81574630737
1536693561817373784,0.0,4.14632007196,-1.81574630737
1536693561838813656,0.0,4.14632007196,-1.81574630737
1536693561856792536,0.0,4.14632007196,-1.81574630737
1536693561876786040,0.0,4.32698267493,-1.71430587769
1536693561905314008,0.0,4.32698267493,-1.71430587769
1536693561916820920,0.0,4.32698267493,-1.71430587769
1536693561935842936,0.0,4.32698267493,-1.71430587769
1536693561956740952,0.0,4.32698267493,-1.71430587769
1536693561978028216,0.0,4.32698267493,-1.71430587769
1536693561996043544,0.0,4.32698267493,-1.71430587769
1536693562016875800,0.0,4.32698267493,-1.71430587769
1536693562042818520,0.0,4.32698267493,-1.71430587769
1536693562061359864,0.0,4.32698267493,-1.71430587769
1536693562075951928,0.0,4.32698267493,-1.71430587769
1536693562096093432,0.0,4.40459822344,-1.5685043335
1536693562116211960,0.0,4.40459822344,-1.5685043335
1536693562136060408,0.0,4.40459822344,-1.5685043335
1536693562156309016,0.0,4.40459822344,-1.5685043335
1536693562176817528,0.0,4.40459822344,-1.5685043335
1536693562197763320,0.0,4.40459822344,-1.5685043335
1536693562220759608,0.0,4.40459822344,-1.5685043335
1536693562236812056,0.0,4.40459822344,-1.5685043335
1536693562257393624,0.0,4.40459822344,-1.5685043335
1536693562277433144,0.0,4.50625351044,-1.38576889038
1536693562296188824,0.0,4.50625351044,-1.38576889038
1536693562316879704,0.0,4.50625351044,-1.38576889038
1536693562336927384,0.0,4.50625351044,-1.38576889038
1536693562355883640,0.0,4.50625351044,-1.38576889038
1536693562376240248,0.0,4.50625351044,-1.38576889038
1536693562400000248,0.0,4.50625351044,-1.38576889038
1536693562415991384,0.0,4.50625351044,-1.38576889038
1536693562436015576,0.0,4.50625351044,-1.38576889038
1536693562456221400,0.0,4.50625351044,-1.38576889038
1536693562476327576,0.0,4.50625351044,-1.38576889038
1536693562496788280,0.0,4.50625351044,-1.38576889038
1536693562515956760,0.0,4.60169918989,-1.12149810791
1536693562536532568,0.0,4.60169918989,-1.12149810791
1536693562555919064,0.0,4.60169918989,-1.12149810791
1536693562576168536,0.0,4.60169918989,-1.12149810791
1536693562596137720,0.0,4.60169918989,-1.12149810791
1536693562616763896,0.0,4.60169918989,-1.12149810791
1536693562642124248,0.0,4.60169918989,-1.12149810791
1536693562656339448,0.0,4.60169918989,-1.12149810791
1536693562676005528,0.0,4.60169918989,-1.12149810791
1536693562697380376,0.0,4.60169918989,-1.12149810791
1536693562715944408,0.0,4.60169918989,-1.12149810791
1536693562736386232,0.0,4.60169918989,-1.12149810791
1536693562755885976,0.0,4.60169918989,-1.12149810791
1536693562776386744,0.0,4.71209611784,-0.833629608154
1536693562796383864,0.0,4.71209611784,-0.833629608154
1536693562816632216,0.0,4.71209611784,-0.833629608154
1536693562836874552,0.0,4.71209611784,-0.833629608154
1536693562855957208,0.0,4.71209611784,-0.833629608154
1536693562876220344,0.0,4.71209611784,-0.833629608154
1536693562896441336,0.0,4.71209611784,-0.833629608154
1536693562916441400,0.0,4.71209611784,-0.833629608154
1536693562935948856,0.0,4.71209611784,-0.833629608154
1536693562956075800,0.0,4.71209611784,-0.833629608154
1536693562976138136,0.0,4.71209611784,-0.833629608154
1536693562996309016,0.0,4.71131707151,-0.551509857178
1536693563016169240,0.0,4.71131707151,-0.551509857178
1536693563036139288,0.0,4.71131707151,-0.551509857178
1536693563057654424,0.0,4.71131707151,-0.551509857178
1536693563076322296,0.0,4.71131707151,-0.551509857178
1536693563096426616,0.0,4.71131707151,-0.551509857178
1536693563116270136,0.0,4.71131707151,-0.551509857178
1536693563138144440,0.0,4.71131707151,-0.551509857178
1536693563156787704,0.0,4.71131707151,-0.551509857178
1536693563176309432,0.0,4.71131707151,-0.551509857178
1536693563200800600,0.0,4.71131707151,-0.551509857178
1536693563218352568,0.0,4.71131707151,-0.551509857178
1536693563237508952,0.0,4.71131707151,-0.551509857178
1536693563257225176,0.0,4.74855784723,-0.280986785889
1536693563276774328,0.0,4.74855784723,-0.280986785889
1536693563297740952,0.0,4.74855784723,-0.280986785889
1536693563322224280,0.0,4.74855784723,-0.280986785889
1536693563336836536,0.0,4.74855784723,-0.280986785889
1536693563356431416,0.0,4.74855784723,-0.280986785889
1536693563375864280,0.0,4.74855784723,-0.280986785889
1536693563396734520,0.0,4.74855784723,-0.280986785889
1536693563416513752,0.0,4.74855784723,-0.280986785889
1536693563435950424,0.0,4.74855784723,-0.280986785889
1536693563457125784,0.0,4.74855784723,-0.280986785889
1536693563476409656,0.0,4.74855784723,-0.280986785889
1536693563496658104,0.0,4.74855784723,-0.280986785889
1536693563516930808,0.0,4.79235800722,-0.0662002563476
1536693563538616760,0.0,4.79235800722,-0.0662002563476
1536693563556023960,0.0,4.79235800722,-0.0662002563476
1536693563576826456,0.0,4.79235800722,-0.0662002563476
1536693563598263896,0.0,4.79235800722,-0.0662002563476
1536693563618799032,0.0,4.79235800722,-0.0662002563476
1536693563636378872,0.0,4.79235800722,-0.0662002563476
1536693563657800376,0.0,4.79235800722,-0.0662002563476
1536693563675972472,0.0,4.79235800722,-0.0662002563476
1536693563696351224,0.0,4.79235800722,-0.0662002563476
1536693563718449496,0.0,4.79235800722,-0.0662002563476
1536693563736081400,0.0,4.79235800722,-0.0662002563476
1536693563756768376,0.0,4.85682314841,0.0976600646973
1536693563776900216,0.0,4.85682314841,0.0976600646973
1536693563795799992,0.0,4.85682314841,0.0976600646973
1536693563824815352,0.0,4.85682314841,0.0976600646973
1536693563838516696,0.0,4.85682314841,0.0976600646973
1536693563856100472,0.0,4.85682314841,0.0976600646973
1536693563875714616,0.0,4.85682314841,0.0976600646973
1536693563896209496,0.0,4.85682314841,0.0976600646973
1536693563916043832,0.0,4.85682314841,0.0976600646973
1536693563936186296,0.0,4.85682314841,0.0976600646973
1536693563956130040,0.0,4.85682314841,0.0976600646973
1536693563976272696,0.0,4.85682314841,0.0976600646973
1536693563996155192,0.0,4.90056916201,0.228565216064
1536693564030058040,0.0,4.90056916201,0.228565216064
1536693564036784280,0.0,4.90056916201,0.228565216064
1536693564056237688,0.0,4.90056916201,0.228565216064
1536693564075784856,0.0,4.90056916201,0.228565216064
1536693564095698328,0.0,4.90056916201,0.228565216064
1536693564115980056,0.0,4.90056916201,0.228565216064
1536693564135949048,0.0,4.90056916201,0.228565216064
1536693564156097528,0.0,4.90056916201,0.228565216064
1536693564176249944,0.0,4.90056916201,0.228565216064
1536693564196313144,0.0,4.90056916201,0.228565216064
1536693564216030616,0.0,4.90056916201,0.228565216064
1536693564238326360,0.0,4.91117250025,0.321537017822
1536693564255811224,0.0,4.91117250025,0.321537017822
1536693564276558392,0.0,4.91117250025,0.321537017822
1536693564296707480,0.0,4.91117250025,0.321537017822
1536693564315807192,0.0,4.91117250025,0.321537017822
1536693564336081464,0.0,4.91117250025,0.321537017822
1536693564355898680,0.0,4.91117250025,0.321537017822
1536693564375907416,0.0,4.91117250025,0.321537017822
1536693564399902008,0.0,4.91117250025,0.321537017822
1536693564416268568,0.0,4.91117250025,0.321537017822
1536693564436226616,0.0,4.91117250025,0.321537017822
1536693564455812216,0.0,4.91117250025,0.321537017822
1536693564476098648,0.0,4.97118998522,0.361663818359
1536693564496082328,0.0,4.97118998522,0.361663818359
1536693564515929368,0.0,4.97118998522,0.361663818359
1536693564536417624,0.0,4.97118998522,0.361663818359
1536693564556758200,0.0,4.97118998522,0.361663818359
1536693564576352472,0.0,4.97118998522,0.361663818359
1536693564596316664,0.0,4.97118998522,0.361663818359
1536693564615874584,0.0,4.97118998522,0.361663818359
1536693564638223128,0.0,4.97118998522,0.361663818359
1536693564656544696,0.0,4.97118998522,0.361663818359
1536693564676285432,0.0,4.97118998522,0.361663818359
1536693564696030936,0.0,4.97118998522,0.361663818359
1536693564715783288,0.0,4.97118998522,0.361663818359
1536693564736355288,0.0,4.97118998522,0.361663818359
1536693564756074680,0.0,5.05643354517,0.328704833984
1536693564777212696,0.0,5.05643354517,0.328704833984
1536693564796517656,0.0,5.05643354517,0.328704833984
1536693564816262520,0.0,5.05643354517,0.328704833984
1536693564836555704,0.0,5.05643354517,0.328704833984
1536693564856013272,0.0,5.05643354517,0.328704833984
1536693564875773784,0.0,5.05643354517,0.328704833984
1536693564896436280,0.0,5.05643354517,0.328704833984
1536693564916270200,0.0,5.05643354517,0.328704833984
1536693564936317752,0.0,5.05643354517,0.328704833984
1536693564956888824,0.0,5.05643354517,0.328704833984
1536693564979027160,0.0,5.05643354517,0.328704833984
1536693564995969240,0.0,5.05643354517,0.328704833984
1536693565016041752,0.0,5.19416898526,0.244701385498
1536693565036377528,0.0,5.19416898526,0.244701385498
1536693565056377432,0.0,5.19416898526,0.244701385498
1536693565076004280,0.0,5.19416898526,0.244701385498
1536693565096138648,0.0,5.19416898526,0.244701385498
1536693565116355736,0.0,5.19416898526,0.244701385498
1536693565136266360,0.0,5.19416898526,0.244701385498
1536693565156375256,0.0,5.19416898526,0.244701385498
1536693565176126744,0.0,5.19416898526,0.244701385498
1536693565198652312,0.0,5.19416898526,0.244701385498
1536693565220247480,0.0,5.26450334468,0.116584777832
1536693565236471416,0.0,5.26450334468,0.116584777832
1536693565256705336,0.0,5.26450334468,0.116584777832
1536693565276896568,0.0,5.26450334468,0.116584777832
1536693565295765464,0.0,5.26450334468,0.116584777832
1536693565315937176,0.0,5.26450334468,0.116584777832
1536693565336214040,0.0,5.26450334468,0.116584777832
1536693565356258328,0.0,5.26450334468,0.116584777832
1536693565376877816,0.0,5.26450334468,0.116584777832
1536693565396021848,0.0,5.26450334468,0.116584777832
1536693565415819448,0.0,5.26450334468,0.116584777832
1536693565436387736,0.0,5.26450334468,0.116584777832
1536693565456217176,0.0,5.39571743339,0.00671005249023
1536693565475987864,0.0,5.39571743339,0.00671005249023
1536693565496440216,0.0,5.39571743339,0.00671005249023
1536693565515803896,0.0,5.39571743339,0.00671005249023
1536693565536364536,0.0,5.39571743339,0.00671005249023
1536693565558781944,0.0,5.39571743339,0.00671005249023
1536693565576436568,0.0,5.39571743339,0.00671005249023
1536693565596214392,0.0,5.39571743339,0.00671005249023
1536693565615834232,0.0,5.39571743339,0.00671005249023
1536693565635839640,0.0,5.39571743339,0.00671005249023
1536693565655866776,0.0,5.39571743339,0.00671005249023
1536693565675678456,0.0,5.39571743339,0.00671005249023
1536693565696091768,0.0,5.39571743339,0.00671005249023
1536693565716534680,0.0,5.58395414396,-0.0446701049805
1536693565740533688,0.0,5.58395414396,-0.0446701049805
1536693565756328536,0.0,5.58395414396,-0.0446701049805
1536693565776372600,0.0,5.58395414396,-0.0446701049805
1536693565796732376,0.0,5.58395414396,-0.0446701049805
1536693565816283864,0.0,5.58395414396,-0.0446701049805
1536693565836050424,0.0,5.58395414396,-0.0446701049805
1536693565856021656,0.0,5.58395414396,-0.0446701049805
1536693565875791128,0.0,5.58395414396,-0.0446701049805
1536693565895736984,0.0,5.58395414396,-0.0446701049805
1536693565915983352,0.0,5.58395414396,-0.0446701049805
1536693565938542712,0.0,5.58395414396,-0.0446701049805
1536693565957082136,0.0,5.58395414396,-0.0446701049805
1536693565978933944,0.0,5.58395414396,-0.0446701049805
1536693565996154264,0.0,5.72655607413,-0.0665092468262
1536693566018189688,0.0,5.72655607413,-0.0665092468262
1536693566037619000,0.0,5.72655607413,-0.0665092468262
1536693566055981080,0.0,5.72655607413,-0.0665092468262
1536693566075934968,0.0,5.72655607413,-0.0665092468262
1536693566095776696,0.0,5.72655607413,-0.0665092468262
1536693566116527768,0.0,5.72655607413,-0.0665092468262
1536693566136507992,0.0,5.72655607413,-0.0665092468262
1536693566156049176,0.0,5.72655607413,-0.0665092468262
1536693566177221784,0.0,5.72655607413,-0.0665092468262
1536693566196371832,0.0,5.72655607413,-0.0665092468262
1536693566215756568,0.0,5.80321667853,-0.0934791564941
1536693566236432728,0.0,5.80321667853,-0.0934791564941
1536693566256290680,0.0,5.80321667853,-0.0934791564941
1536693566276423096,0.0,5.80321667853,-0.0934791564941
1536693566295764632,0.0,5.80321667853,-0.0934791564941
1536693566315798616,0.0,5.80321667853,-0.0934791564941
1536693566336646808,0.0,5.80321667853,-0.0934791564941
1536693566356192568,0.0,5.80321667853,-0.0934791564941
1536693566375863192,0.0,5.80321667853,-0.0934791564941
1536693566395900920,0.0,5.80321667853,-0.0934791564941
1536693566422349240,0.0,5.80321667853,-0.0934791564941
1536693566440693784,0.0,5.80321667853,-0.0934791564941
1536693566455798840,0.0,5.80321667853,-0.0934791564941
1536693566475852824,0.0,5.93745741888,-0.158946990967
1536693566495999768,0.0,5.93745741888,-0.158946990967
1536693566515838200,0.0,5.93745741888,-0.158946990967
1536693566536457400,0.0,5.93745741888,-0.158946990967
1536693566556640248,0.0,5.93745741888,-0.158946990967
1536693566575920696,0.0,5.93745741888,-0.158946990967
1536693566595899096,0.0,5.93745741888,-0.158946990967
1536693566616134200,0.0,5.93745741888,-0.158946990967
1536693566636107864,0.0,5.93745741888,-0.158946990967
1536693566656636536,0.0,5.93745741888,-0.158946990967
1536693566676681432,0.0,5.93745741888,-0.158946990967
1536693566696182104,0.0,6.0880979749,-0.26770401001
1536693566716103160,0.0,6.0880979749,-0.26770401001
1536693566735878712,0.0,6.0880979749,-0.26770401001
1536693566755999096,0.0,6.0880979749,-0.26770401001
1536693566775970904,0.0,6.0880979749,-0.26770401001
1536693566796660920,0.0,6.0880979749,-0.26770401001
1536693566816171704,0.0,6.0880979749,-0.26770401001
1536693566836290520,0.0,6.0880979749,-0.26770401001
1536693566855928632,0.0,6.0880979749,-0.26770401001
1536693566875692536,0.0,6.0880979749,-0.26770401001
1536693566895733656,0.0,6.0880979749,-0.26770401001
1536693566915897848,0.0,6.0880979749,-0.26770401001
1536693566935920760,0.0,6.0880979749,-0.26770401001
1536693566957732376,0.0,6.19447654243,-0.379234313965
1536693566976753624,0.0,6.19447654243,-0.379234313965
1536693566996071224,0.0,6.19447654243,-0.379234313965
1536693567015931576,0.0,6.19447654243,-0.379234313965
1536693567036112312,0.0,6.19447654243,-0.379234313965
1536693567056002904,0.0,6.19447654243,-0.379234313965
1536693567075680472,0.0,6.19447654243,-0.379234313965
1536693567095712440,0.0,6.19447654243,-0.379234313965
1536693567115830296,0.0,6.19447654243,-0.379234313965
1536693567135878040,0.0,6.19447654243,-0.379234313965
1536693567156207160,0.0,6.19447654243,-0.379234313965
1536693567176668184,0.0,6.19447654243,-0.379234313965
1536693567196508888,0.0,6.19447654243,-0.379234313965
1536693567216872856,0.0,6.19447654243,-0.379234313965
1536693567235966744,0.0,6.26113031634,-0.421192169189
1536693567255947768,0.0,6.26113031634,-0.421192169189
1536693567275725816,0.0,6.26113031634,-0.421192169189
1536693567295966136,0.0,6.26113031634,-0.421192169189
1536693567315815352,0.0,6.26113031634,-0.421192169189
1536693567336047160,0.0,6.26113031634,-0.421192169189
1536693567355887160,0.0,6.26113031634,-0.421192169189
1536693567375888568,0.0,6.26113031634,-0.421192169189
1536693567399098584,0.0,6.26113031634,-0.421192169189
1536693567415907416,0.0,6.26113031634,-0.421192169189
1536693567435965944,0.0,6.26113031634,-0.421192169189
1536693567455987576,0.0,6.26113031634,-0.421192169189
1536693567477254744,0.0,6.26113031634,-0.421192169189
