%time,field.x,field.y,field.z
1531944052801232182,0.0,2.34626734806,1.53171920776
1531944052821423186,0.0,2.34626734806,1.53171920776
1531944052841836684,0.0,2.34626734806,1.53171920776
1531944052862101639,0.0,2.34626734806,1.53171920776
1531944052882126725,0.0,2.34626734806,1.53171920776
1531944052901490601,0.0,2.34626734806,1.53171920776
1531944052921181578,0.0,2.34626734806,1.53171920776
1531944052941271911,0.0,2.34626734806,1.53171920776
1531944052962466746,0.0,2.34626734806,1.53171920776
1531944052981501281,0.0,2.34626734806,1.53171920776
1531944053001141507,0.0,2.12888982,1.25349807739
1531944053021128513,0.0,2.12888982,1.25349807739
1531944053044606013,0.0,2.12888982,1.25349807739
1531944053061515225,0.0,2.12888982,1.25349807739
1531944053081072444,0.0,2.12888982,1.25349807739
1531944053100905627,0.0,2.12888982,1.25349807739
1531944053121067672,0.0,2.12888982,1.25349807739
1531944053144028857,0.0,2.12888982,1.25349807739
1531944053161440016,0.0,2.12888982,1.25349807739
1531944053181359823,0.0,2.12888982,1.25349807739
1531944053203562168,0.0,2.12888982,1.25349807739
1531944053221136589,0.0,2.08252645133,1.0040397644
1531944053241448776,0.0,2.08252645133,1.0040397644
1531944053262327742,0.0,2.08252645133,1.0040397644
1531944053281178343,0.0,2.08252645133,1.0040397644
1531944053301323076,0.0,2.08252645133,1.0040397644
1531944053321335650,0.0,2.08252645133,1.0040397644
1531944053341470174,0.0,2.08252645133,1.0040397644
1531944053362129622,0.0,2.08252645133,1.0040397644
1531944053383744101,0.0,2.08252645133,1.0040397644
1531944053401148828,0.0,2.08252645133,1.0040397644
1531944053424004574,0.0,2.08252645133,1.0040397644
1531944053441418773,0.0,2.08252645133,1.0040397644
1531944053461382964,0.0,2.08252645133,1.0040397644
1531944053481094293,0.0,2.08252645133,1.0040397644
1531944053502067145,0.0,1.93790650204,0.627040863037
1531944053522146022,0.0,1.93790650204,0.627040863037
1531944053541455435,0.0,1.93790650204,0.627040863037
1531944053561403818,0.0,1.93790650204,0.627040863037
1531944053581853059,0.0,1.93790650204,0.627040863037
1531944053601315591,0.0,1.93790650204,0.627040863037
1531944053621349796,0.0,1.93790650204,0.627040863037
1531944053641825854,0.0,1.93790650204,0.627040863037
1531944053662611828,0.0,1.80362909718,0.408866882324
1531944053681330847,0.0,1.80362909718,0.408866882324
1531944053701419868,0.0,1.80362909718,0.408866882324
1531944053721669464,0.0,1.80362909718,0.408866882324
1531944053741132859,0.0,1.80362909718,0.408866882324
1531944053762571787,0.0,1.80362909718,0.408866882324
1531944053781772145,0.0,1.80362909718,0.408866882324
1531944053801269364,0.0,1.80362909718,0.408866882324
1531944053821322257,0.0,1.80362909718,0.408866882324
1531944053842069416,0.0,1.80362909718,0.408866882324
1531944053861165007,0.0,1.80362909718,0.408866882324
1531944053882001253,0.0,1.80362909718,0.408866882324
1531944053901476456,0.0,1.80362909718,0.408866882324
1531944053922096544,0.0,1.80362909718,0.408866882324
1531944053941344869,0.0,1.70457180018,0.10905456543
1531944053961425251,0.0,1.70457180018,0.10905456543
1531944053982898483,0.0,1.70457180018,0.10905456543
1531944054001874811,0.0,1.70457180018,0.10905456543
1531944054021518492,0.0,1.70457180018,0.10905456543
1531944054048919315,0.0,1.70457180018,0.10905456543
1531944054065732976,0.0,1.70457180018,0.10905456543
1531944054081246137,0.0,1.70457180018,0.10905456543
1531944054102652522,0.0,1.70457180018,0.10905456543
1531944054121284853,0.0,1.70457180018,0.10905456543
1531944054142305289,0.0,1.70457180018,0.10905456543
1531944054162072010,0.0,1.5917873359,-0.127132415771
1531944054181381295,0.0,1.5917873359,-0.127132415771
1531944054201460844,0.0,1.5917873359,-0.127132415771
1531944054221790151,0.0,1.5917873359,-0.127132415771
1531944054247107665,0.0,1.5917873359,-0.127132415771
1531944054261078378,0.0,1.5917873359,-0.127132415771
1531944054281089640,0.0,1.5917873359,-0.127132415771
1531944054300932104,0.0,1.5917873359,-0.127132415771
1531944054321046853,0.0,1.5917873359,-0.127132415771
1531944054340994723,0.0,1.5917873359,-0.127132415771
1531944054361003649,0.0,1.54072381818,-0.344341278076
1531944054382492145,0.0,1.54072381818,-0.344341278076
1531944054401240443,0.0,1.54072381818,-0.344341278076
1531944054421511447,0.0,1.54072381818,-0.344341278076
1531944054441477621,0.0,1.54072381818,-0.344341278076
1531944054461235830,0.0,1.54072381818,-0.344341278076
1531944054481424146,0.0,1.54072381818,-0.344341278076
1531944054501985195,0.0,1.54072381818,-0.344341278076
1531944054521539085,0.0,1.54072381818,-0.344341278076
1531944054542293540,0.0,1.54072381818,-0.344341278076
1531944054565948031,0.0,1.54072381818,-0.344341278076
1531944054581557447,0.0,1.54072381818,-0.344341278076
1531944054600982955,0.0,1.54072381818,-0.344341278076
1531944054621432421,0.0,1.54072381818,-0.344341278076
1531944054645921080,0.0,1.54072381818,-0.344341278076
1531944054661139812,0.0,1.32697851844,-0.550762176514
1531944054681334368,0.0,1.32697851844,-0.550762176514
1531944054701076097,0.0,1.32697851844,-0.550762176514
1531944054721769912,0.0,1.32697851844,-0.550762176514
1531944054741589528,0.0,1.32697851844,-0.550762176514
1531944054761427384,0.0,1.32697851844,-0.550762176514
1531944054781967505,0.0,1.32697851844,-0.550762176514
1531944054801028728,0.0,1.32697851844,-0.550762176514
1531944054821071094,0.0,1.32697851844,-0.550762176514
1531944054841460784,0.0,1.32697851844,-0.550762176514
1531944054862173191,0.0,1.32697851844,-0.550762176514
1531944054881355405,0.0,1.32697851844,-0.550762176514
1531944054901442987,0.0,1.3811317537,-0.605442047119
1531944054921172427,0.0,1.3811317537,-0.605442047119
1531944054941075595,0.0,1.3811317537,-0.605442047119
1531944054961329190,0.0,1.3811317537,-0.605442047119
1531944054983089043,0.0,1.3811317537,-0.605442047119
1531944055001241923,0.0,1.3811317537,-0.605442047119
1531944055021112675,0.0,1.3811317537,-0.605442047119
1531944055041548765,0.0,1.3811317537,-0.605442047119
1531944055061229918,0.0,1.3811317537,-0.605442047119
1531944055081178973,0.0,1.3811317537,-0.605442047119
1531944055101074428,0.0,1.3811317537,-0.605442047119
1531944055121166233,0.0,1.05995568229,-0.501304626465
1531944055141044121,0.0,1.05995568229,-0.501304626465
1531944055161533554,0.0,1.05995568229,-0.501304626465
1531944055182681797,0.0,1.05995568229,-0.501304626465
1531944055201067827,0.0,1.05995568229,-0.501304626465
1531944055221213648,0.0,1.05995568229,-0.501304626465
1531944055242799551,0.0,1.05995568229,-0.501304626465
1531944055261010158,0.0,1.05995568229,-0.501304626465
1531944055280894990,0.0,1.05995568229,-0.501304626465
1531944055301146569,0.0,1.05995568229,-0.501304626465
1531944055321055240,0.0,1.05995568229,-0.501304626465
1531944055341270117,0.0,1.05995568229,-0.501304626465
1531944055361485569,0.0,1.03336434779,-0.313877105713
1531944055381409888,0.0,1.03336434779,-0.313877105713
1531944055401881977,0.0,1.03336434779,-0.313877105713
1531944055421775193,0.0,1.03336434779,-0.313877105713
1531944055441230300,0.0,1.03336434779,-0.313877105713
1531944055461696982,0.0,1.03336434779,-0.313877105713
1531944055480924763,0.0,1.03336434779,-0.313877105713
1531944055500905914,0.0,1.03336434779,-0.313877105713
1531944055521294452,0.0,1.03336434779,-0.313877105713
1531944055541521808,0.0,1.03336434779,-0.313877105713
1531944055562103305,0.0,1.03336434779,-0.313877105713
1531944055584641710,0.0,1.03336434779,-0.313877105713
1531944055600900657,0.0,1.02475421929,-0.112022399902
1531944055621026958,0.0,1.02475421929,-0.112022399902
1531944055641243946,0.0,1.02475421929,-0.112022399902
1531944055661912258,0.0,1.02475421929,-0.112022399902
1531944055681283814,0.0,1.02475421929,-0.112022399902
1531944055701313700,0.0,1.02475421929,-0.112022399902
1531944055721325026,0.0,1.02475421929,-0.112022399902
1531944055741319232,0.0,1.02475421929,-0.112022399902
1531944055761758170,0.0,1.02475421929,-0.112022399902
1531944055781854680,0.0,1.02475421929,-0.112022399902
1531944055801984212,0.0,1.02475421929,-0.112022399902
1531944055827616188,0.0,0.646369123092,0.0835647583008
1531944055841915090,0.0,0.646369123092,0.0835647583008
1531944055861222263,0.0,0.646369123092,0.0835647583008
1531944055884680563,0.0,0.646369123092,0.0835647583008
1531944055901530832,0.0,0.646369123092,0.0835647583008
1531944055920975188,0.0,0.646369123092,0.0835647583008
1531944055941015313,0.0,0.646369123092,0.0835647583008
1531944055960962160,0.0,0.646369123092,0.0835647583008
1531944055981468745,0.0,0.646369123092,0.0835647583008
1531944056001247562,0.0,0.646369123092,0.0835647583008
1531944056024388010,0.0,0.646369123092,0.0835647583008
1531944056041385189,0.0,0.646369123092,0.0835647583008
1531944056062074237,0.0,0.646369123092,0.0835647583008
1531944056081168676,0.0,0.646369123092,0.0835647583008
1531944056101178114,0.0,0.462746715817,0.310848236084
1531944056122732593,0.0,0.462746715817,0.310848236084
1531944056141816857,0.0,0.462746715817,0.310848236084
1531944056161653625,0.0,0.462746715817,0.310848236084
1531944056184021056,0.0,0.462746715817,0.310848236084
1531944056201748148,0.0,0.462746715817,0.310848236084
1531944056224211099,0.0,0.462746715817,0.310848236084
1531944056244531350,0.0,0.462746715817,0.310848236084
1531944056261118166,0.0,0.462746715817,0.310848236084
1531944056281528528,0.0,0.462746715817,0.310848236084
1531944056301177394,0.0,0.462746715817,0.310848236084
1531944056321608492,0.0,0.818421611954,0.390338897705
1531944056341439916,0.0,0.818421611954,0.390338897705
1531944056361533257,0.0,0.818421611954,0.390338897705
1531944056381101900,0.0,0.818421611954,0.390338897705
1531944056402307007,0.0,0.818421611954,0.390338897705
1531944056421265543,0.0,0.818421611954,0.390338897705
1531944056441895167,0.0,0.818421611954,0.390338897705
1531944056464239079,0.0,0.818421611954,0.390338897705
1531944056481194563,0.0,0.818421611954,0.390338897705
1531944056502488149,0.0,0.818421611954,0.390338897705
1531944056521391646,0.0,0.818421611954,0.390338897705
1531944056541221982,0.0,0.818421611954,0.390338897705
1531944056563262312,0.0,0.818421611954,0.390338897705
1531944056581678646,0.0,0.818421611954,0.390338897705
1531944056601490422,0.0,0.774433807588,0.397964477539
1531944056621061081,0.0,0.774433807588,0.397964477539
1531944056641206614,0.0,0.774433807588,0.397964477539
1531944056661241556,0.0,0.774433807588,0.397964477539
1531944056682552709,0.0,0.774433807588,0.397964477539
1531944056702453189,0.0,0.774433807588,0.397964477539
1531944056722274981,0.0,0.774433807588,0.397964477539
1531944056741687849,0.0,0.774433807588,0.397964477539
1531944056761197804,0.0,0.774433807588,0.397964477539
1531944056781202506,0.0,0.774433807588,0.397964477539
1531944056801529797,0.0,0.774433807588,0.397964477539
1531944056821124584,0.0,0.442775109629,0.375255584717
1531944056841262085,0.0,0.442775109629,0.375255584717
1531944056861461089,0.0,0.442775109629,0.375255584717
1531944056882444790,0.0,0.442775109629,0.375255584717
1531944056902384629,0.0,0.442775109629,0.375255584717
1531944056924903291,0.0,0.442775109629,0.375255584717
1531944056941287932,0.0,0.442775109629,0.375255584717
1531944056962893003,0.0,0.442775109629,0.375255584717
1531944056981896595,0.0,0.442775109629,0.375255584717
1531944057003428578,0.0,0.442775109629,0.375255584717
1531944057020828154,0.0,0.442775109629,0.375255584717
1531944057041150965,0.0,0.442775109629,0.375255584717
1531944057062014155,0.0,0.442775109629,0.375255584717
1531944057081880971,0.0,0.442775109629,0.375255584717
1531944057101144849,0.0,0.344616672493,0.327770233154
1531944057121193487,0.0,0.344616672493,0.327770233154
1531944057141416587,0.0,0.344616672493,0.327770233154
1531944057161167212,0.0,0.344616672493,0.327770233154
1531944057181382248,0.0,0.344616672493,0.327770233154
1531944057201604644,0.0,0.344616672493,0.327770233154
1531944057221421541,0.0,0.344616672493,0.327770233154
1531944057241326948,0.0,0.344616672493,0.327770233154
1531944057261744766,0.0,0.344616672493,0.327770233154
1531944057282398902,0.0,0.344616672493,0.327770233154
1531944057302820977,0.0,0.344616672493,0.327770233154
1531944057321220927,0.0,0.344616672493,0.327770233154
1531944057340914208,0.0,0.344616672493,0.327770233154
1531944057361526361,0.0,0.689892072214,0.279655456543
1531944057381355449,0.0,0.689892072214,0.279655456543
1531944057402779625,0.0,0.689892072214,0.279655456543
1531944057421120216,0.0,0.689892072214,0.279655456543
1531944057441082359,0.0,0.689892072214,0.279655456543
1531944057460974902,0.0,0.689892072214,0.279655456543
1531944057481033780,0.0,0.689892072214,0.279655456543
1531944057501917706,0.0,0.689892072214,0.279655456543
1531944057522404900,0.0,0.689892072214,0.279655456543
1531944057542692479,0.0,0.745716927929,0.238082885742
1531944057561778119,0.0,0.745716927929,0.238082885742
1531944057581237418,0.0,0.745716927929,0.238082885742
1531944057601494278,0.0,0.745716927929,0.238082885742
1531944057622107455,0.0,0.745716927929,0.238082885742
1531944057641151526,0.0,0.745716927929,0.238082885742
1531944057670620681,0.0,0.745716927929,0.238082885742
1531944057681150563,0.0,0.745716927929,0.238082885742
1531944057701316960,0.0,0.745716927929,0.238082885742
1531944057722408212,0.0,0.745716927929,0.238082885742
1531944057741168798,0.0,0.745716927929,0.238082885742
1531944057762264114,0.0,0.745716927929,0.238082885742
1531944057781170939,0.0,0.231504685701,0.206699371338
1531944057802238479,0.0,0.231504685701,0.206699371338
1531944057821553364,0.0,0.231504685701,0.206699371338
1531944057843132483,0.0,0.231504685701,0.206699371338
1531944057861901934,0.0,0.231504685701,0.206699371338
1531944057881421649,0.0,0.231504685701,0.206699371338
1531944057901868971,0.0,0.231504685701,0.206699371338
1531944057921313807,0.0,0.231504685701,0.206699371338
1531944057941793961,0.0,0.231504685701,0.206699371338
1531944057961043406,0.0,0.231504685701,0.206699371338
1531944057981433353,0.0,0.231504685701,0.206699371338
1531944058001713637,0.0,0.545501454957,0.229766845703
1531944058021386342,0.0,0.545501454957,0.229766845703
1531944058041097480,0.0,0.545501454957,0.229766845703
1531944058062117724,0.0,0.545501454957,0.229766845703
1531944058081053733,0.0,0.545501454957,0.229766845703
1531944058101639710,0.0,0.545501454957,0.229766845703
1531944058121652508,0.0,0.545501454957,0.229766845703
1531944058142111350,0.0,0.545501454957,0.229766845703
1531944058161267133,0.0,0.545501454957,0.229766845703
1531944058183839619,0.0,0.545501454957,0.229766845703
1531944058202769644,0.0,0.545501454957,0.229766845703
1531944058222107696,0.0,0.545501454957,0.229766845703
1531944058241455221,0.0,0.232738912509,0.26545715332
1531944058261058392,0.0,0.232738912509,0.26545715332
1531944058281114038,0.0,0.232738912509,0.26545715332
1531944058301526640,0.0,0.232738912509,0.26545715332
1531944058322088969,0.0,0.232738912509,0.26545715332
1531944058341146193,0.0,0.232738912509,0.26545715332
1531944058361535436,0.0,0.232738912509,0.26545715332
1531944058381802279,0.0,0.232738912509,0.26545715332
1531944058401886405,0.0,0.232738912509,0.26545715332
1531944058422476926,0.0,0.232738912509,0.26545715332
1531944058441880898,0.0,0.232738912509,0.26545715332
1531944058461533924,0.0,0.232738912509,0.26545715332
1531944058482950549,0.0,0.232738912509,0.26545715332
1531944058501391234,0.0,0.232738912509,0.26545715332
1531944058522267960,0.0,0.561339166095,0.310832977295
1531944058541259105,0.0,0.561339166095,0.310832977295
1531944058561357726,0.0,0.561339166095,0.310832977295
1531944058581581947,0.0,0.561339166095,0.310832977295
1531944058601265468,0.0,0.561339166095,0.310832977295
1531944058621699351,0.0,0.561339166095,0.310832977295
1531944058641844052,0.0,0.561339166095,0.310832977295
1531944058660910299,0.0,0.561339166095,0.310832977295
1531944058681163767,0.0,0.561339166095,0.310832977295
1531944058704607828,0.0,0.561339166095,0.310832977295
1531944058721525809,0.0,0.246272011838,0.40767288208
1531944058741006388,0.0,0.246272011838,0.40767288208
1531944058764199508,0.0,0.246272011838,0.40767288208
1531944058781605259,0.0,0.246272011838,0.40767288208
1531944058802479074,0.0,0.246272011838,0.40767288208
1531944058822142883,0.0,0.246272011838,0.40767288208
1531944058841258570,0.0,0.246272011838,0.40767288208
1531944058866873011,0.0,0.246272011838,0.40767288208
1531944058881322215,0.0,0.246272011838,0.40767288208
1531944058902003103,0.0,0.246272011838,0.40767288208
1531944058923255761,0.0,0.246272011838,0.40767288208
1531944058942036283,0.0,0.246272011838,0.40767288208
1531944058961025668,0.0,0.246272011838,0.40767288208
1531944058981262336,0.0,0.28531370812,0.533409118652
1531944059001450621,0.0,0.28531370812,0.533409118652
1531944059021286941,0.0,0.28531370812,0.533409118652
1531944059042068180,0.0,0.28531370812,0.533409118652
1531944059061314234,0.0,0.28531370812,0.533409118652
1531944059081290776,0.0,0.28531370812,0.533409118652
1531944059102115823,0.0,0.28531370812,0.533409118652
1531944059121380757,0.0,0.28531370812,0.533409118652
1531944059141506034,0.0,0.28531370812,0.533409118652
1531944059161162548,0.0,0.28531370812,0.533409118652
1531944059181172082,0.0,0.28531370812,0.533409118652
1531944059200963443,0.0,0.28531370812,0.533409118652
1531944059222492547,0.0,0.414927259272,0.665012359619
1531944059243622998,0.0,0.414927259272,0.665012359619
1531944059261283084,0.0,0.414927259272,0.665012359619
1531944059282082403,0.0,0.414927259272,0.665012359619
1531944059302687067,0.0,0.414927259272,0.665012359619
1531944059334834596,0.0,0.414927259272,0.665012359619
1531944059342827639,0.0,0.414927259272,0.665012359619
1531944059362479769,0.0,0.414927259272,0.665012359619
1531944059383255952,0.0,0.414927259272,0.665012359619
1531944059401378177,0.0,0.414927259272,0.665012359619
1531944059422285175,0.0,0.414927259272,0.665012359619
1531944059446721162,0.0,0.823959012696,0.838394165039
1531944059461467580,0.0,0.823959012696,0.838394165039
1531944059482197875,0.0,0.823959012696,0.838394165039
1531944059502470351,0.0,0.823959012696,0.838394165039
1531944059521794100,0.0,0.823959012696,0.838394165039
1531944059541010714,0.0,0.823959012696,0.838394165039
1531944059561805521,0.0,0.823959012696,0.838394165039
1531944059581178390,0.0,0.823959012696,0.838394165039
1531944059601374707,0.0,0.823959012696,0.838394165039
1531944059621539920,0.0,0.823959012696,0.838394165039
1531944059641915051,0.0,0.823959012696,0.838394165039
1531944059662144135,0.0,0.823959012696,0.838394165039
1531944059682851391,0.0,0.823959012696,0.838394165039
1531944059701533290,0.0,0.538631139826,1.06774520874
1531944059723783379,0.0,0.538631139826,1.06774520874
1531944059741775077,0.0,0.538631139826,1.06774520874
1531944059761745284,0.0,0.538631139826,1.06774520874
1531944059782030048,0.0,0.538631139826,1.06774520874
1531944059801683426,0.0,0.538631139826,1.06774520874
1531944059822236219,0.0,0.538631139826,1.06774520874
1531944059841575776,0.0,0.538631139826,1.06774520874
1531944059861739229,0.0,0.538631139826,1.06774520874
1531944059881536413,0.0,0.538631139826,1.06774520874
1531944059901406909,0.0,0.628842954154,1.21496582031
1531944059921410748,0.0,0.628842954154,1.21496582031
1531944059941359419,0.0,0.628842954154,1.21496582031
1531944059961316058,0.0,0.628842954154,1.21496582031
1531944059981240217,0.0,0.628842954154,1.21496582031
1531944060001473589,0.0,0.628842954154,1.21496582031
1531944060021401525,0.0,0.628842954154,1.21496582031
1531944060041449427,0.0,0.628842954154,1.21496582031
1531944060063692028,0.0,0.628842954154,1.21496582031
1531944060081035156,0.0,0.628842954154,1.21496582031
1531944060101219313,0.0,0.628842954154,1.21496582031
1531944060124092372,0.0,0.750567760215,1.33985900879
1531944060140901905,0.0,0.750567760215,1.33985900879
1531944060161152430,0.0,0.750567760215,1.33985900879
1531944060183973649,0.0,0.750567760215,1.33985900879
1531944060201245706,0.0,0.750567760215,1.33985900879
1531944060221778980,0.0,0.750567760215,1.33985900879
1531944060241230344,0.0,0.750567760215,1.33985900879
1531944060261221126,0.0,0.750567760215,1.33985900879
1531944060281538178,0.0,0.750567760215,1.33985900879
1531944060301542497,0.0,0.750567760215,1.33985900879
1531944060322357015,0.0,0.750567760215,1.33985900879
1531944060341187041,0.0,0.750567760215,1.33985900879
1531944060361754970,0.0,0.750567760215,1.33985900879
1531944060382565809,0.0,0.750567760215,1.33985900879
1531944060401225885,0.0,0.890191893871,1.37891387939
1531944060422032308,0.0,0.890191893871,1.37891387939
1531944060441432664,0.0,0.890191893871,1.37891387939
1531944060465739181,0.0,0.890191893871,1.37891387939
1531944060481776370,0.0,0.890191893871,1.37891387939
1531944060501629586,0.0,0.890191893871,1.37891387939
1531944060521650961,0.0,0.890191893871,1.37891387939
1531944060540999190,0.0,0.890191893871,1.37891387939
1531944060560927445,0.0,0.890191893871,1.37891387939
1531944060582839297,0.0,0.890191893871,1.37891387939
1531944060602076167,0.0,0.890191893871,1.37891387939
1531944060621756969,0.0,0.535306760035,1.26356887817
1531944060641397291,0.0,0.535306760035,1.26356887817
1531944060661083597,0.0,0.535306760035,1.26356887817
1531944060681209258,0.0,0.535306760035,1.26356887817
1531944060702552444,0.0,0.535306760035,1.26356887817
1531944060721566084,0.0,0.535306760035,1.26356887817
1531944060744534758,0.0,0.535306760035,1.26356887817
1531944060761903614,0.0,0.535306760035,1.26356887817
1531944060781020997,0.0,0.535306760035,1.26356887817
1531944060801615518,0.0,0.535306760035,1.26356887817
1531944060822100376,0.0,0.535306760035,1.26356887817
1531944060841350526,0.0,0.535306760035,1.26356887817
1531944060861333181,0.0,0.535306760035,1.26356887817
1531944060881425531,0.0,0.413911614974,1.03601837158
1531944060901174012,0.0,0.413911614974,1.03601837158
1531944060925852077,0.0,0.413911614974,1.03601837158
1531944060941271800,0.0,0.413911614974,1.03601837158
1531944060962136622,0.0,0.413911614974,1.03601837158
1531944060982281644,0.0,0.413911614974,1.03601837158
1531944061005055312,0.0,0.413911614974,1.03601837158
1531944061021907597,0.0,0.413911614974,1.03601837158
1531944061041803884,0.0,0.413911614974,1.03601837158
1531944061062713602,0.0,0.413911614974,1.03601837158
1531944061081587884,0.0,0.413911614974,1.03601837158
1531944061101153263,0.0,0.413911614974,1.03601837158
1531944061121521450,0.0,0.151781358249,0.798648834229
1531944061141413322,0.0,0.151781358249,0.798648834229
1531944061160991437,0.0,0.151781358249,0.798648834229
1531944061182263519,0.0,0.151781358249,0.798648834229
1531944061201583204,0.0,0.151781358249,0.798648834229
1531944061222347292,0.0,0.151781358249,0.798648834229
1531944061242504089,0.0,0.151781358249,0.798648834229
1531944061261523009,0.0,0.151781358249,0.798648834229
1531944061280955717,0.0,0.151781358249,0.798648834229
1531944061301274305,0.0,0.151781358249,0.798648834229
1531944061321389247,0.0,0.151781358249,0.798648834229
1531944061341185183,0.0,0.151781358249,0.798648834229
1531944061360905217,0.0,0.151781358249,0.798648834229
1531944061381113917,0.0,0.665640406286,0.510112762451
1531944061404482844,0.0,0.665640406286,0.510112762451
1531944061422545261,0.0,0.665640406286,0.510112762451
1531944061441282744,0.0,0.665640406286,0.510112762451
1531944061461507925,0.0,0.665640406286,0.510112762451
1531944061481238390,0.0,0.665640406286,0.510112762451
1531944061501406195,0.0,0.665640406286,0.510112762451
1531944061521564720,0.0,0.665640406286,0.510112762451
1531944061541973259,0.0,0.665640406286,0.510112762451
1531944061561789612,0.0,0.665640406286,0.510112762451
1531944061581497005,0.0,0.665640406286,0.510112762451
1531944061601517132,0.0,0.665640406286,0.510112762451
1531944061621131406,0.0,0.665640406286,0.510112762451
1531944061641526665,0.0,0.404239766671,0.181072235107
1531944061664315405,0.0,0.404239766671,0.181072235107
1531944061681068715,0.0,0.404239766671,0.181072235107
1531944061701212712,0.0,0.404239766671,0.181072235107
1531944061723721455,0.0,0.404239766671,0.181072235107
1531944061742362043,0.0,0.404239766671,0.181072235107
1531944061761057286,0.0,0.404239766671,0.181072235107
1531944061781667775,0.0,0.404239766671,0.181072235107
1531944061801303649,0.0,0.404239766671,0.181072235107
1531944061821675228,0.0,0.404239766671,0.181072235107
1531944061841499709,0.0,0.404239766671,0.181072235107
1531944061860935393,0.0,0.404239766671,0.181072235107
1531944061881121374,0.0,0.442120062581,-0.0717010498047
1531944061901558936,0.0,0.442120062581,-0.0717010498047
1531944061921260314,0.0,0.442120062581,-0.0717010498047
1531944061941359544,0.0,0.442120062581,-0.0717010498047
1531944061962235598,0.0,0.442120062581,-0.0717010498047
1531944061981213110,0.0,0.442120062581,-0.0717010498047
1531944062002983844,0.0,0.442120062581,-0.0717010498047
1531944062021236852,0.0,0.442120062581,-0.0717010498047
1531944062041373521,0.0,0.442120062581,-0.0717010498047
1531944062061181362,0.0,0.442120062581,-0.0717010498047
1531944062081608045,0.0,0.442120062581,-0.0717010498047
1531944062101356238,0.0,0.668484289589,-0.298358917236
1531944062122894590,0.0,0.668484289589,-0.298358917236
1531944062141356363,0.0,0.668484289589,-0.298358917236
1531944062162363904,0.0,0.668484289589,-0.298358917236
1531944062181440808,0.0,0.668484289589,-0.298358917236
1531944062201445671,0.0,0.668484289589,-0.298358917236
1531944062222376733,0.0,0.668484289589,-0.298358917236
1531944062241247910,0.0,0.668484289589,-0.298358917236
1531944062260957320,0.0,0.668484289589,-0.298358917236
1531944062282084476,0.0,0.668484289589,-0.298358917236
1531944062301477121,0.0,0.668484289589,-0.298358917236
1531944062323780169,0.0,0.668484289589,-0.298358917236
1531944062342391765,0.0,0.668484289589,-0.298358917236
1531944062366105136,0.0,0.887504889598,-0.517276763916
1531944062381187999,0.0,0.887504889598,-0.517276763916
1531944062402613296,0.0,0.887504889598,-0.517276763916
1531944062421810902,0.0,0.887504889598,-0.517276763916
1531944062442127922,0.0,0.887504889598,-0.517276763916
1531944062461312409,0.0,0.887504889598,-0.517276763916
1531944062481430486,0.0,0.887504889598,-0.517276763916
1531944062501366774,0.0,0.887504889598,-0.517276763916
1531944062522673320,0.0,0.887504889598,-0.517276763916
1531944062542684359,0.0,0.887504889598,-0.517276763916
1531944062561274963,0.0,0.887504889598,-0.517276763916
1531944062580941973,0.0,0.870575365981,-0.658603668213
1531944062602824706,0.0,0.870575365981,-0.658603668213
1531944062621618732,0.0,0.870575365981,-0.658603668213
1531944062643909589,0.0,0.870575365981,-0.658603668213
1531944062666365820,0.0,0.870575365981,-0.658603668213
1531944062680961135,0.0,0.870575365981,-0.658603668213
1531944062701281067,0.0,0.870575365981,-0.658603668213
1531944062721366825,0.0,0.870575365981,-0.658603668213
1531944062741421895,0.0,0.870575365981,-0.658603668213
1531944062760904619,0.0,0.870575365981,-0.658603668213
1531944062781014248,0.0,0.870575365981,-0.658603668213
1531944062801165350,0.0,0.870575365981,-0.658603668213
1531944062821957213,0.0,0.870575365981,-0.658603668213
1531944062841225283,0.0,0.501167019744,-0.837383270264
1531944062867735139,0.0,0.501167019744,-0.837383270264
1531944062881063522,0.0,0.501167019744,-0.837383270264
1531944062901681787,0.0,0.501167019744,-0.837383270264
1531944062921268574,0.0,0.501167019744,-0.837383270264
1531944062943625798,0.0,0.501167019744,-0.837383270264
1531944062961311643,0.0,0.501167019744,-0.837383270264
1531944062982335472,0.0,0.501167019744,-0.837383270264
1531944063002110929,0.0,0.501167019744,-0.837383270264
1531944063021336855,0.0,0.501167019744,-0.837383270264
1531944063042734664,0.0,0.501167019744,-0.837383270264
1531944063061296501,0.0,0.501167019744,-0.837383270264
1531944063081327860,0.0,0.300698349562,-1.08089447021
1531944063101407058,0.0,0.300698349562,-1.08089447021
1531944063121891340,0.0,0.300698349562,-1.08089447021
1531944063141431023,0.0,0.300698349562,-1.08089447021
1531944063161504014,0.0,0.300698349562,-1.08089447021
1531944063181129040,0.0,0.300698349562,-1.08089447021
1531944063201536587,0.0,0.300698349562,-1.08089447021
1531944063222070181,0.0,0.300698349562,-1.08089447021
1531944063241353227,0.0,0.300698349562,-1.08089447021
1531944063269018271,0.0,0.300698349562,-1.08089447021
1531944063280962860,0.0,0.300698349562,-1.08089447021
1531944063301179753,0.0,0.300698349562,-1.08089447021
1531944063321468229,0.0,0.300698349562,-1.08089447021
1531944063341183271,0.0,0.285643066609,-1.36893081665
1531944063361044263,0.0,0.285643066609,-1.36893081665
1531944063382313465,0.0,0.285643066609,-1.36893081665
1531944063401812733,0.0,0.285643066609,-1.36893081665
