%time,field.x,field.y,field.z
1539875245882280584,0.0,3.07268645172,-0.515075683594
1539875245907913608,0.0,3.07268645172,-0.515075683594
1539875245922956200,0.0,3.07268645172,-0.515075683594
1539875245944141128,0.0,3.07268645172,-0.515075683594
1539875245963588104,0.0,3.07268645172,-0.515075683594
1539875245984617512,0.0,3.07268645172,-0.515075683594
1539875246002480584,0.0,2.77274052393,-0.359329223633
1539875246022775016,0.0,2.77274052393,-0.359329223633
1539875246043172712,0.0,2.77274052393,-0.359329223633
1539875246063387976,0.0,2.77274052393,-0.359329223633
1539875246084237320,0.0,2.77274052393,-0.359329223633
1539875246103781992,0.0,2.77274052393,-0.359329223633
1539875246122212104,0.0,2.77274052393,-0.359329223633
1539875246143632072,0.0,2.77274052393,-0.359329223633
1539875246162317384,0.0,2.77274052393,-0.359329223633
1539875246183071848,0.0,2.77274052393,-0.359329223633
1539875246202851560,0.0,3.71652164766,-0.150848388672
1539875246222891592,0.0,3.71652164766,-0.150848388672
1539875246245582760,0.0,3.71652164766,-0.150848388672
1539875246263164904,0.0,3.71652164766,-0.150848388672
1539875246282653992,0.0,3.71652164766,-0.150848388672
1539875246305216680,0.0,3.71652164766,-0.150848388672
1539875246322597640,0.0,3.71652164766,-0.150848388672
1539875246342867176,0.0,3.71652164766,-0.150848388672
1539875246364966856,0.0,3.71652164766,-0.150848388672
1539875246382713960,0.0,3.71652164766,-0.150848388672
1539875246402156136,0.0,3.71652164766,-0.150848388672
1539875246422399016,0.0,3.71652164766,-0.150848388672
1539875246442232936,0.0,3.06122213067,0.151767730713
1539875246462431816,0.0,3.06122213067,0.151767730713
1539875246483398408,0.0,3.06122213067,0.151767730713
1539875246503608360,0.0,3.06122213067,0.151767730713
1539875246522871976,0.0,3.06122213067,0.151767730713
1539875246542671016,0.0,3.06122213067,0.151767730713
1539875246563297800,0.0,3.06122213067,0.151767730713
1539875246582839368,0.0,3.06122213067,0.151767730713
1539875246603877672,0.0,3.06122213067,0.151767730713
1539875246622671016,0.0,3.06122213067,0.151767730713
1539875246643580104,0.0,3.06122213067,0.151767730713
1539875246662744392,0.0,3.06122213067,0.151767730713
1539875246684751336,0.0,3.06122213067,0.151767730713
1539875246704748680,0.0,2.59915159068,0.663860321045
1539875246723638824,0.0,2.59915159068,0.663860321045
1539875246743055720,0.0,2.59915159068,0.663860321045
1539875246763148808,0.0,2.59915159068,0.663860321045
1539875246782319752,0.0,2.59915159068,0.663860321045
1539875246803238248,0.0,2.59915159068,0.663860321045
1539875246822971560,0.0,2.59915159068,0.663860321045
1539875246842767784,0.0,2.59915159068,0.663860321045
1539875246862374472,0.0,2.59915159068,0.663860321045
1539875246883976680,0.0,2.59915159068,0.663860321045
1539875246902829320,0.0,2.59915159068,0.663860321045
1539875246922257288,0.0,6.88276183788,1.19733047485
1539875246942080136,0.0,6.88276183788,1.19733047485
1539875246962638824,0.0,6.88276183788,1.19733047485
1539875246982273512,0.0,6.88276183788,1.19733047485
1539875247003124360,0.0,6.88276183788,1.19733047485
1539875247022838952,0.0,6.88276183788,1.19733047485
1539875247042860968,0.0,6.88276183788,1.19733047485
1539875247063574952,0.0,6.88276183788,1.19733047485
1539875247082877416,0.0,6.88276183788,1.19733047485
1539875247102627688,0.0,6.88276183788,1.19733047485
1539875247125500680,0.0,6.88276183788,1.19733047485
1539875247142645608,0.0,6.88276183788,1.19733047485
1539875247163005192,0.0,6.88276183788,1.19733047485
1539875247184068968,0.0,11.4723705535,1.68027496338
1539875247205457288,0.0,11.4723705535,1.68027496338
1539875247223143368,0.0,11.4723705535,1.68027496338
1539875247243456552,0.0,11.4723705535,1.68027496338
1539875247262894920,0.0,11.4723705535,1.68027496338
1539875247282568552,0.0,11.4723705535,1.68027496338
1539875247303739560,0.0,11.4723705535,1.68027496338
1539875247322524840,0.0,11.4723705535,1.68027496338
1539875247344167592,0.0,11.4723705535,1.68027496338
1539875247362760200,0.0,11.4723705535,1.68027496338
1539875247382359432,0.0,8.17958446694,2.07215499878
1539875247406914984,0.0,8.17958446694,2.07215499878
1539875247423262184,0.0,8.17958446694,2.07215499878
1539875247443238920,0.0,8.17958446694,2.07215499878
1539875247463812776,0.0,8.17958446694,2.07215499878
1539875247484003304,0.0,8.17958446694,2.07215499878
1539875247503330760,0.0,8.17958446694,2.07215499878
1539875247523083400,0.0,8.17958446694,2.07215499878
1539875247542839400,0.0,8.17958446694,2.07215499878
1539875247563363592,0.0,8.17958446694,2.07215499878
1539875247582905768,0.0,8.17958446694,2.07215499878
1539875247603564296,0.0,8.17958446694,2.07215499878
1539875247622668392,0.0,3.27518573728,2.46726226807
1539875247642065096,0.0,3.27518573728,2.46726226807
1539875247663520712,0.0,3.27518573728,2.46726226807
1539875247682873096,0.0,3.27518573728,2.46726226807
1539875247703456232,0.0,3.27518573728,2.46726226807
1539875247722422856,0.0,3.27518573728,2.46726226807
1539875247742860648,0.0,3.27518573728,2.46726226807
1539875247763042056,0.0,3.27518573728,2.46726226807
1539875247784685288,0.0,3.27518573728,2.46726226807
1539875247806108776,0.0,3.27518573728,2.46726226807
1539875247824243432,0.0,3.27518573728,2.46726226807
1539875247843422056,0.0,3.27518573728,2.46726226807
1539875247865992776,0.0,1.79000745759,2.80634307861
1539875247883196136,0.0,1.79000745759,2.80634307861
1539875247904694408,0.0,1.79000745759,2.80634307861
1539875247923777640,0.0,1.79000745759,2.80634307861
1539875247943162248,0.0,1.79000745759,2.80634307861
1539875247962703400,0.0,1.79000745759,2.80634307861
1539875247983690376,0.0,1.79000745759,2.80634307861
1539875248005233032,0.0,1.79000745759,2.80634307861
1539875248023300264,0.0,1.79000745759,2.80634307861
1539875248042810312,0.0,1.79000745759,2.80634307861
1539875248062308456,0.0,1.79000745759,2.80634307861
1539875248082646792,0.0,1.79000745759,2.80634307861
1539875248102984456,0.0,6.90722991786,3.09366607666
1539875248122898760,0.0,6.90722991786,3.09366607666
1539875248142651816,0.0,6.90722991786,3.09366607666
1539875248162253928,0.0,6.90722991786,3.09366607666
1539875248183450600,0.0,6.90722991786,3.09366607666
1539875248204487432,0.0,6.90722991786,3.09366607666
1539875248227807144,0.0,6.90722991786,3.09366607666
1539875248242355464,0.0,6.90722991786,3.09366607666
1539875248263007464,0.0,6.90722991786,3.09366607666
1539875248282079400,0.0,6.90722991786,3.09366607666
1539875248302364072,0.0,6.90722991786,3.09366607666
1539875248322900520,0.0,11.7158647219,3.31344223022
1539875248341999624,0.0,11.7158647219,3.31344223022
1539875248363139720,0.0,11.7158647219,3.31344223022
1539875248382990184,0.0,11.7158647219,3.31344223022
1539875248405148552,0.0,11.7158647219,3.31344223022
1539875248422540456,0.0,11.7158647219,3.31344223022
1539875248443312776,0.0,11.7158647219,3.31344223022
1539875248462764712,0.0,11.7158647219,3.31344223022
1539875248482048456,0.0,11.7158647219,3.31344223022
1539875248502617672,0.0,11.7158647219,3.31344223022
1539875248522096808,0.0,11.7158647219,3.31344223022
1539875248542417544,0.0,10.7131224732,3.47160720825
1539875248562454312,0.0,10.7131224732,3.47160720825
1539875248583173576,0.0,10.7131224732,3.47160720825
1539875248609502952,0.0,10.7131224732,3.47160720825
1539875248622631208,0.0,10.7131224732,3.47160720825
1539875248642329512,0.0,10.7131224732,3.47160720825
1539875248662401384,0.0,10.7131224732,3.47160720825
1539875248682372968,0.0,10.7131224732,3.47160720825
1539875248702795496,0.0,10.7131224732,3.47160720825
1539875248723834728,0.0,10.7131224732,3.47160720825
1539875248742240776,0.0,10.7131224732,3.47160720825
1539875248762682632,0.0,10.7131224732,3.47160720825
1539875248782560136,0.0,10.7131224732,3.47160720825
1539875248802193288,0.0,5.2439666054,3.64192199707
1539875248824411880,0.0,5.2439666054,3.64192199707
1539875248843215976,0.0,5.2439666054,3.64192199707
1539875248862611944,0.0,5.2439666054,3.64192199707
1539875248882991144,0.0,5.2439666054,3.64192199707
1539875248902618088,0.0,5.2439666054,3.64192199707
1539875248922609896,0.0,5.2439666054,3.64192199707
1539875248942407016,0.0,5.2439666054,3.64192199707
1539875248962587336,0.0,5.2439666054,3.64192199707
1539875248982118792,0.0,5.2439666054,3.64192199707
1539875249003409896,0.0,5.2439666054,3.64192199707
1539875249024757832,0.0,5.2439666054,3.64192199707
1539875249043479560,0.0,2.25003982408,3.78469848633
1539875249062148872,0.0,2.25003982408,3.78469848633
1539875249082323848,0.0,2.25003982408,3.78469848633
1539875249102436552,0.0,2.25003982408,3.78469848633
1539875249122036520,0.0,2.25003982408,3.78469848633
1539875249142495784,0.0,2.25003982408,3.78469848633
1539875249162559432,0.0,2.25003982408,3.78469848633
1539875249182184168,0.0,2.25003982408,3.78469848633
1539875249202663176,0.0,2.25003982408,3.78469848633
1539875249223091368,0.0,2.25003982408,3.78469848633
1539875249248479944,0.0,2.25003982408,3.78469848633
1539875249262203624,0.0,2.25003982408,3.78469848633
1539875249283178856,0.0,3.39997402461,3.87306976318
1539875249302403720,0.0,3.39997402461,3.87306976318
1539875249324324392,0.0,3.39997402461,3.87306976318
1539875249342095592,0.0,3.39997402461,3.87306976318
1539875249362423176,0.0,3.39997402461,3.87306976318
1539875249382386472,0.0,3.39997402461,3.87306976318
1539875249402641896,0.0,3.39997402461,3.87306976318
1539875249425007624,0.0,3.39997402461,3.87306976318
1539875249442926728,0.0,3.39997402461,3.87306976318
1539875249462371432,0.0,3.39997402461,3.87306976318
1539875249482119816,0.0,3.39997402461,3.87306976318
1539875249502087816,0.0,3.39997402461,3.87306976318
1539875249522118664,0.0,3.39997402461,3.87306976318
1539875249542483272,0.0,3.39997402461,3.87306976318
1539875249562356520,0.0,3.39997402461,3.87306976318
1539875249582057544,0.0,4.98077002576,3.88065338135
1539875249602713512,0.0,4.98077002576,3.88065338135
1539875249622382536,0.0,4.98077002576,3.88065338135
1539875249644040840,0.0,4.98077002576,3.88065338135
1539875249662045032,0.0,4.98077002576,3.88065338135
1539875249682306952,0.0,4.98077002576,3.88065338135
1539875249702029384,0.0,4.98077002576,3.88065338135
1539875249722255400,0.0,4.98077002576,3.88065338135
1539875249741935560,0.0,4.98077002576,3.88065338135
1539875249762247464,0.0,4.98077002576,3.88065338135
1539875249782198984,0.0,4.98077002576,3.88065338135
1539875249802717640,0.0,7.79459671301,3.78640365601
1539875249822894216,0.0,7.79459671301,3.78640365601
1539875249842538120,0.0,7.79459671301,3.78640365601
1539875249862639016,0.0,7.79459671301,3.78640365601
1539875249882618152,0.0,7.79459671301,3.78640365601
1539875249902246120,0.0,7.79459671301,3.78640365601
1539875249923581256,0.0,7.79459671301,3.78640365601
1539875249942579464,0.0,7.79459671301,3.78640365601
1539875249962000840,0.0,7.79459671301,3.78640365601
1539875249982419112,0.0,7.79459671301,3.78640365601
1539875250003201928,0.0,7.79459671301,3.78640365601
1539875250023260072,0.0,7.79459671301,3.78640365601
1539875250042611208,0.0,7.79459671301,3.78640365601
1539875250062177096,0.0,8.3758295876,3.5066947937
1539875250082252552,0.0,8.3758295876,3.5066947937
1539875250102293608,0.0,8.3758295876,3.5066947937
1539875250129793928,0.0,8.3758295876,3.5066947937
1539875250142197672,0.0,8.3758295876,3.5066947937
1539875250163064136,0.0,8.3758295876,3.5066947937
1539875250182955592,0.0,8.3758295876,3.5066947937
1539875250205103336,0.0,8.3758295876,3.5066947937
1539875250224360328,0.0,8.3758295876,3.5066947937
1539875250243181800,0.0,8.3758295876,3.5066947937
1539875250262337864,0.0,8.53862744445,3.19313430786
1539875250282369736,0.0,8.53862744445,3.19313430786
1539875250302045832,0.0,8.53862744445,3.19313430786
1539875250323939112,0.0,8.53862744445,3.19313430786
1539875250342048232,0.0,8.53862744445,3.19313430786
1539875250362256072,0.0,8.53862744445,3.19313430786
1539875250383119560,0.0,8.53862744445,3.19313430786
1539875250403002696,0.0,8.53862744445,3.19313430786
1539875250422618248,0.0,8.53862744445,3.19313430786
1539875250446226376,0.0,8.53862744445,3.19313430786
1539875250465470152,0.0,8.53862744445,3.19313430786
1539875250482781192,0.0,8.53862744445,3.19313430786
1539875250503325224,0.0,8.53862744445,3.19313430786
1539875250522275848,0.0,8.53862744445,3.19313430786
1539875250542228008,0.0,11.4914804464,2.72268295288
1539875250562884680,0.0,11.4914804464,2.72268295288
1539875250582815432,0.0,11.4914804464,2.72268295288
1539875250601985608,0.0,11.4914804464,2.72268295288
1539875250622908648,0.0,11.4914804464,2.72268295288
1539875250642945000,0.0,11.4914804464,2.72268295288
1539875250661981512,0.0,11.4914804464,2.72268295288
1539875250681984040,0.0,11.4914804464,2.72268295288
1539875250702400552,0.0,11.4914804464,2.72268295288
1539875250729591688,0.0,11.4914804464,2.72268295288
1539875250742383528,0.0,11.4914804464,2.72268295288
1539875250762405832,0.0,11.4914804464,2.72268295288
1539875250782262216,0.0,15.8117615213,2.08508300781
1539875250802826280,0.0,15.8117615213,2.08508300781
1539875250822423656,0.0,15.8117615213,2.08508300781
1539875250842626408,0.0,15.8117615213,2.08508300781
1539875250862504936,0.0,15.8117615213,2.08508300781
1539875250884097544,0.0,15.8117615213,2.08508300781
1539875250902231944,0.0,15.8117615213,2.08508300781
1539875250923221768,0.0,15.8117615213,2.08508300781
1539875250942571112,0.0,15.8117615213,2.08508300781
1539875250962040136,0.0,15.8117615213,2.08508300781
1539875250982114280,0.0,15.8117615213,2.08508300781
1539875251002197352,0.0,19.8564068418,1.45216751099
1539875251022554792,0.0,19.8564068418,1.45216751099
1539875251042753864,0.0,19.8564068418,1.45216751099
1539875251062426440,0.0,19.8564068418,1.45216751099
1539875251082170088,0.0,19.8564068418,1.45216751099
1539875251102662536,0.0,19.8564068418,1.45216751099
1539875251122875688,0.0,19.8564068418,1.45216751099
1539875251142182440,0.0,19.8564068418,1.45216751099
1539875251162272264,0.0,19.8564068418,1.45216751099
1539875251182594152,0.0,19.8564068418,1.45216751099
1539875251202256232,0.0,19.8564068418,1.45216751099
1539875251222389640,0.0,19.8564068418,1.45216751099
1539875251242489992,0.0,24.0236038442,0.751670837402
1539875251262446216,0.0,24.0236038442,0.751670837402
1539875251282026376,0.0,24.0236038442,0.751670837402
1539875251302334472,0.0,24.0236038442,0.751670837402
1539875251322034344,0.0,24.0236038442,0.751670837402
1539875251341991080,0.0,24.0236038442,0.751670837402
1539875251362016424,0.0,24.0236038442,0.751670837402
1539875251382280776,0.0,24.0236038442,0.751670837402
1539875251402360520,0.0,24.0236038442,0.751670837402
1539875251422261672,0.0,24.0236038442,0.751670837402
1539875251442865832,0.0,24.0236038442,0.751670837402
1539875251462734856,0.0,24.0236038442,0.751670837402
1539875251482607144,0.0,24.0236038442,0.751670837402
1539875251502464008,0.0,29.3761747194,-0.149620056152
1539875251525488232,0.0,29.3761747194,-0.149620056152
1539875251541935720,0.0,29.3761747194,-0.149620056152
1539875251562149352,0.0,29.3761747194,-0.149620056152
1539875251582468552,0.0,29.3761747194,-0.149620056152
1539875251602411432,0.0,29.3761747194,-0.149620056152
1539875251623117288,0.0,29.3761747194,-0.149620056152
1539875251643407304,0.0,29.3761747194,-0.149620056152
1539875251661930504,0.0,29.3761747194,-0.149620056152
1539875251682529256,0.0,29.3761747194,-0.149620056152
1539875251703576680,0.0,29.3761747194,-0.149620056152
1539875251722575624,0.0,33.5573701012,-0.807411193848
1539875251742789480,0.0,33.5573701012,-0.807411193848
1539875251762691112,0.0,33.5573701012,-0.807411193848
1539875251783079624,0.0,33.5573701012,-0.807411193848
1539875251802097416,0.0,33.5573701012,-0.807411193848
1539875251823947112,0.0,33.5573701012,-0.807411193848
1539875251842695048,0.0,33.5573701012,-0.807411193848
1539875251862283848,0.0,33.5573701012,-0.807411193848
1539875251882485672,0.0,33.5573701012,-0.807411193848
1539875251902260296,0.0,33.5573701012,-0.807411193848
1539875251923203336,0.0,33.5573701012,-0.807411193848
1539875251942256072,0.0,33.5573701012,-0.807411193848
1539875251962556392,0.0,33.5573701012,-0.807411193848
1539875251982344136,0.0,33.5573701012,-0.807411193848
1539875252002557256,0.0,38.8859942616,-1.58118057251
1539875252022446536,0.0,38.8859942616,-1.58118057251
1539875252042556712,0.0,38.8859942616,-1.58118057251
1539875252062038824,0.0,38.8859942616,-1.58118057251
1539875252081914152,0.0,38.8859942616,-1.58118057251
1539875252102180040,0.0,38.8859942616,-1.58118057251
1539875252122175080,0.0,38.8859942616,-1.58118057251
1539875252141918568,0.0,38.8859942616,-1.58118057251
1539875252162273768,0.0,38.8859942616,-1.58118057251
1539875252182036424,0.0,38.8859942616,-1.58118057251
1539875252202246344,0.0,38.8859942616,-1.58118057251
1539875252222368712,0.0,38.8859942616,-1.58118057251
1539875252242213736,0.0,38.8859942616,-1.58118057251
1539875252261969032,0.0,43.4310686251,-2.17766571045
1539875252282475752,0.0,43.4310686251,-2.17766571045
1539875252302021704,0.0,43.4310686251,-2.17766571045
1539875252322367912,0.0,43.4310686251,-2.17766571045
1539875252343305224,0.0,43.4310686251,-2.17766571045
1539875252362159976,0.0,43.4310686251,-2.17766571045
1539875252382462280,0.0,43.4310686251,-2.17766571045
1539875252402367944,0.0,43.4310686251,-2.17766571045
1539875252422605608,0.0,43.4310686251,-2.17766571045
1539875252442344136,0.0,43.4310686251,-2.17766571045
1539875252462390792,0.0,43.4310686251,-2.17766571045
1539875252482234056,0.0,43.4310686251,-2.17766571045
1539875252502473576,0.0,43.4310686251,-2.17766571045
1539875252527228808,0.0,43.4310686251,-2.17766571045
1539875252542758088,0.0,49.0550206972,-2.83285140991
1539875252562402696,0.0,49.0550206972,-2.83285140991
1539875252582278504,0.0,49.0550206972,-2.83285140991
1539875252602325448,0.0,49.0550206972,-2.83285140991
1539875252622946952,0.0,49.0550206972,-2.83285140991
1539875252642388936,0.0,49.0550206972,-2.83285140991
1539875252662058024,0.0,49.0550206972,-2.83285140991
1539875252682231784,0.0,49.0550206972,-2.83285140991
1539875252702619912,0.0,49.0550206972,-2.83285140991
1539875252722582792,0.0,49.0550206972,-2.83285140991
1539875252743899176,0.0,52.7744418715,-3.21418380737
1539875252762509512,0.0,52.7744418715,-3.21418380737
1539875252782895912,0.0,52.7744418715,-3.21418380737
1539875252802743880,0.0,52.7744418715,-3.21418380737
1539875252822463176,0.0,52.7744418715,-3.21418380737
1539875252844023784,0.0,52.7744418715,-3.21418380737
1539875252862449928,0.0,52.7744418715,-3.21418380737
1539875252882798888,0.0,52.7744418715,-3.21418380737
1539875252902587432,0.0,52.7744418715,-3.21418380737
1539875252922949800,0.0,52.7744418715,-3.21418380737
1539875252942983944,0.0,52.7744418715,-3.21418380737
1539875252963975432,0.0,52.7744418715,-3.21418380737
1539875252982926856,0.0,52.7744418715,-3.21418380737
1539875253002515848,0.0,57.5847575091,-3.65721511841
1539875253022772168,0.0,57.5847575091,-3.65721511841
1539875253042895464,0.0,57.5847575091,-3.65721511841
1539875253062292808,0.0,57.5847575091,-3.65721511841
1539875253082529224,0.0,57.5847575091,-3.65721511841
1539875253103647592,0.0,57.5847575091,-3.65721511841
1539875253122568616,0.0,57.5847575091,-3.65721511841
1539875253142543848,0.0,57.5847575091,-3.65721511841
1539875253163665160,0.0,57.5847575091,-3.65721511841
1539875253182732392,0.0,57.5847575091,-3.65721511841
1539875253203354248,0.0,57.5847575091,-3.65721511841
1539875253223290184,0.0,61.2707001243,-3.8917350769
1539875253242385032,0.0,61.2707001243,-3.8917350769
1539875253262339880,0.0,61.2707001243,-3.8917350769
1539875253281941224,0.0,61.2707001243,-3.8917350769
1539875253302100328,0.0,61.2707001243,-3.8917350769
1539875253322557480,0.0,61.2707001243,-3.8917350769
1539875253342443048,0.0,61.2707001243,-3.8917350769
1539875253362420904,0.0,61.2707001243,-3.8917350769
1539875253382265480,0.0,61.2707001243,-3.8917350769
1539875253402424296,0.0,61.2707001243,-3.8917350769
1539875253422372840,0.0,61.2707001243,-3.8917350769
1539875253442365352,0.0,61.2707001243,-3.8917350769
1539875253463255656,0.0,61.2707001243,-3.8917350769
1539875253482074632,0.0,66.052266277,-4.13096618652
1539875253502161800,0.0,66.052266277,-4.13096618652
1539875253522073096,0.0,66.052266277,-4.13096618652
1539875253542247720,0.0,66.052266277,-4.13096618652
1539875253561970888,0.0,66.052266277,-4.13096618652
1539875253582163560,0.0,66.052266277,-4.13096618652
1539875253602340872,0.0,66.052266277,-4.13096618652
1539875253622915112,0.0,66.052266277,-4.13096618652
1539875253642828360,0.0,66.052266277,-4.13096618652
1539875253663823912,0.0,66.052266277,-4.13096618652
1539875253682558472,0.0,66.052266277,-4.13096618652
1539875253702273480,0.0,66.052266277,-4.13096618652
1539875253723210344,0.0,70.8298027891,-4.36014556885
1539875253742673832,0.0,70.8298027891,-4.36014556885
1539875253762452904,0.0,70.8298027891,-4.36014556885
1539875253782658664,0.0,70.8298027891,-4.36014556885
1539875253802792616,0.0,70.8298027891,-4.36014556885
1539875253822413096,0.0,70.8298027891,-4.36014556885
1539875253842792648,0.0,70.8298027891,-4.36014556885
1539875253862687816,0.0,70.8298027891,-4.36014556885
1539875253882994408,0.0,70.8298027891,-4.36014556885
1539875253902688872,0.0,70.8298027891,-4.36014556885
1539875253921964264,0.0,70.8298027891,-4.36014556885
1539875253943032552,0.0,70.8298027891,-4.36014556885
1539875253962282344,0.0,71.5463767287,-4.46212768555
1539875253982238056,0.0,71.5463767287,-4.46212768555
1539875254002602120,0.0,71.5463767287,-4.46212768555
1539875254022521160,0.0,71.5463767287,-4.46212768555
1539875254042476040,0.0,71.5463767287,-4.46212768555
1539875254063878888,0.0,71.5463767287,-4.46212768555
1539875254082648360,0.0,71.5463767287,-4.46212768555
1539875254102266120,0.0,71.5463767287,-4.46212768555
1539875254122238472,0.0,71.5463767287,-4.46212768555
1539875254142718792,0.0,71.5463767287,-4.46212768555
1539875254164899624,0.0,71.5463767287,-4.46212768555
1539875254182810568,0.0,71.5463767287,-4.46212768555
1539875254202381032,0.0,66.6989687226,-4.41602706909
1539875254223044040,0.0,66.6989687226,-4.41602706909
1539875254244107048,0.0,66.6989687226,-4.41602706909
1539875254263819656,0.0,66.6989687226,-4.41602706909
1539875254282537000,0.0,66.6989687226,-4.41602706909
1539875254302743304,0.0,66.6989687226,-4.41602706909
1539875254322268552,0.0,66.6989687226,-4.41602706909
1539875254348613000,0.0,66.6989687226,-4.41602706909
1539875254362547976,0.0,66.6989687226,-4.41602706909
1539875254382308232,0.0,66.6989687226,-4.41602706909
1539875254402629672,0.0,66.6989687226,-4.41602706909
1539875254423177160,0.0,66.6989687226,-4.41602706909
1539875254442843176,0.0,66.6989687226,-4.41602706909
1539875254463487144,0.0,62.2086430433,-4.14992523193
1539875254482158664,0.0,62.2086430433,-4.14992523193
1539875254502481544,0.0,62.2086430433,-4.14992523193
1539875254522799752,0.0,62.2086430433,-4.14992523193
1539875254542874408,0.0,62.2086430433,-4.14992523193
1539875254562679816,0.0,62.2086430433,-4.14992523193
1539875254583238216,0.0,62.2086430433,-4.14992523193
1539875254603355272,0.0,62.2086430433,-4.14992523193
1539875254622655464,0.0,62.2086430433,-4.14992523193
1539875254643424264,0.0,62.2086430433,-4.14992523193
1539875254663423752,0.0,62.2086430433,-4.14992523193
1539875254682161288,0.0,62.2086430433,-4.14992523193
1539875254704637224,0.0,57.7120821785,-3.64817428589
1539875254722750280,0.0,57.7120821785,-3.64817428589
1539875254746034664,0.0,57.7120821785,-3.64817428589
1539875254762735304,0.0,57.7120821785,-3.64817428589
1539875254782226152,0.0,57.7120821785,-3.64817428589
1539875254802792456,0.0,57.7120821785,-3.64817428589
1539875254823030632,0.0,57.7120821785,-3.64817428589
1539875254842703464,0.0,57.7120821785,-3.64817428589
1539875254864551144,0.0,57.7120821785,-3.64817428589
1539875254883438024,0.0,57.7120821785,-3.64817428589
1539875254902055368,0.0,57.7120821785,-3.64817428589
1539875254922310248,0.0,57.7120821785,-3.64817428589
1539875254942570888,0.0,57.7120821785,-3.64817428589
1539875254962189800,0.0,57.7120821785,-3.64817428589
1539875254983623240,0.0,52.0592335103,-2.76335525513
1539875255002908968,0.0,52.0592335103,-2.76335525513
1539875255022993192,0.0,52.0592335103,-2.76335525513
1539875255042800520,0.0,52.0592335103,-2.76335525513
1539875255062736488,0.0,52.0592335103,-2.76335525513
1539875255082978312,0.0,52.0592335103,-2.76335525513
1539875255102910568,0.0,52.0592335103,-2.76335525513
1539875255122237576,0.0,52.0592335103,-2.76335525513
1539875255142142344,0.0,52.0592335103,-2.76335525513
1539875255162234472,0.0,52.0592335103,-2.76335525513
1539875255182700520,0.0,48.2681076811,-2.12305450439
1539875255202540616,0.0,48.2681076811,-2.12305450439
1539875255223855080,0.0,48.2681076811,-2.12305450439
1539875255244421256,0.0,48.2681076811,-2.12305450439
1539875255262705704,0.0,48.2681076811,-2.12305450439
1539875255282473704,0.0,48.2681076811,-2.12305450439
1539875255302357192,0.0,48.2681076811,-2.12305450439
1539875255322706248,0.0,48.2681076811,-2.12305450439
1539875255342852872,0.0,48.2681076811,-2.12305450439
1539875255362398824,0.0,48.2681076811,-2.12305450439
1539875255383386504,0.0,48.2681076811,-2.12305450439
1539875255402260616,0.0,48.2681076811,-2.12305450439
1539875255422630120,0.0,48.2681076811,-2.12305450439
1539875255442865416,0.0,48.2681076811,-2.12305450439
1539875255463589160,0.0,48.2681076811,-2.12305450439
1539875255482225352,0.0,42.8351013226,-1.24561691284
1539875255504269416,0.0,42.8351013226,-1.24561691284
1539875255522656872,0.0,42.8351013226,-1.24561691284
1539875255542553832,0.0,42.8351013226,-1.24561691284
1539875255565085960,0.0,42.8351013226,-1.24561691284
1539875255582838408,0.0,42.8351013226,-1.24561691284
1539875255602302472,0.0,42.8351013226,-1.24561691284
1539875255622515176,0.0,42.8351013226,-1.24561691284
1539875255642297576,0.0,42.8351013226,-1.24561691284
1539875255663311176,0.0,38.9304168488,-0.690174102783
1539875255682191752,0.0,38.9304168488,-0.690174102783
1539875255703647336,0.0,38.9304168488,-0.690174102783
1539875255723045416,0.0,38.9304168488,-0.690174102783
1539875255743802088,0.0,38.9304168488,-0.690174102783
1539875255763253864,0.0,38.9304168488,-0.690174102783
1539875255782294088,0.0,38.9304168488,-0.690174102783
1539875255802453864,0.0,38.9304168488,-0.690174102783
1539875255822571208,0.0,38.9304168488,-0.690174102783
1539875255845147464,0.0,38.9304168488,-0.690174102783
1539875255862491432,0.0,38.9304168488,-0.690174102783
1539875255884086440,0.0,38.9304168488,-0.690174102783
1539875255902321928,0.0,34.1604882656,-0.18631362915
1539875255922821448,0.0,34.1604882656,-0.18631362915
1539875255942365064,0.0,34.1604882656,-0.18631362915
1539875255962261192,0.0,34.1604882656,-0.18631362915
1539875255982194888,0.0,34.1604882656,-0.18631362915
1539875256003593256,0.0,34.1604882656,-0.18631362915
1539875256022716392,0.0,34.1604882656,-0.18631362915
1539875256043372040,0.0,34.1604882656,-0.18631362915
1539875256063555784,0.0,34.1604882656,-0.18631362915
1539875256082218024,0.0,34.1604882656,-0.18631362915
1539875256102234440,0.0,34.1604882656,-0.18631362915
1539875256122294088,0.0,34.1604882656,-0.18631362915
1539875256144580104,0.0,34.1604882656,-0.18631362915
1539875256162557864,0.0,28.8981998882,0.172397613525
1539875256182471656,0.0,28.8981998882,0.172397613525
1539875256202873896,0.0,28.8981998882,0.172397613525
1539875256222421864,0.0,28.8981998882,0.172397613525
1539875256243990184,0.0,28.8981998882,0.172397613525
1539875256262709928,0.0,28.8981998882,0.172397613525
1539875256282536776,0.0,28.8981998882,0.172397613525
1539875256309742344,0.0,28.8981998882,0.172397613525
1539875256322858952,0.0,28.8981998882,0.172397613525
1539875256343441864,0.0,28.8981998882,0.172397613525
1539875256363215880,0.0,28.8981998882,0.172397613525
1539875256383495336,0.0,24.814344674,0.374443054199
1539875256403420104,0.0,24.814344674,0.374443054199
1539875256422671624,0.0,24.814344674,0.374443054199
