%time,field.x,field.y,field.z
1532134967119302320,0.0,28.2736548644,3.46477508545
1532134967143258256,0.0,28.2736548644,3.46477508545
1532134967155934256,0.0,28.2736548644,3.46477508545
1532134967175453264,0.0,28.2736548644,3.46477508545
1532134967198851216,0.0,28.2736548644,3.46477508545
1532134967216669872,0.0,28.2736548644,3.46477508545
1532134967238229808,0.0,28.2736548644,3.46477508545
1532134967256078320,0.0,28.2736548644,3.46477508545
1532134967279385392,0.0,28.2736548644,3.46477508545
1532134967295883920,0.0,28.2736548644,3.46477508545
1532134967307882992,0.0,26.2356735499,3.55438995361
1532134967329893552,0.0,26.2356735499,3.55438995361
1532134967347292784,0.0,26.2356735499,3.55438995361
1532134967367428240,0.0,26.2356735499,3.55438995361
1532134967387551248,0.0,26.2356735499,3.55438995361
1532134967408127376,0.0,26.2356735499,3.55438995361
1532134967428211344,0.0,26.2356735499,3.55438995361
1532134967447395792,0.0,26.2356735499,3.55438995361
1532134967467354416,0.0,26.2356735499,3.55438995361
1532134967487981904,0.0,26.2356735499,3.55438995361
1532134967507919408,0.0,26.2356735499,3.55438995361
1532134967527713712,0.0,24.2583585942,3.63338088989
1532134967555796080,0.0,24.2583585942,3.63338088989
1532134967581197456,0.0,24.2583585942,3.63338088989
1532134967598748720,0.0,24.2583585942,3.63338088989
1532134967617766320,0.0,24.2583585942,3.63338088989
1532134967637243760,0.0,24.2583585942,3.63338088989
1532134967653415440,0.0,24.2583585942,3.63338088989
1532134967675638800,0.0,24.2583585942,3.63338088989
1532134967696802832,0.0,24.2583585942,3.63338088989
1532134967716088080,0.0,24.2583585942,3.63338088989
1532134967739655696,0.0,24.2583585942,3.63338088989
1532134967758709552,0.0,24.2583585942,3.63338088989
1532134967767453392,0.0,22.4693375125,3.70409011841
1532134967787414672,0.0,22.4693375125,3.70409011841
1532134967807311472,0.0,22.4693375125,3.70409011841
1532134967827519248,0.0,22.4693375125,3.70409011841
1532134967849709104,0.0,22.4693375125,3.70409011841
1532134967870684528,0.0,22.4693375125,3.70409011841
1532134967888141616,0.0,22.4693375125,3.70409011841
1532134967910041520,0.0,22.4693375125,3.70409011841
1532134967928443920,0.0,22.4693375125,3.70409011841
1532134967947459920,0.0,22.4693375125,3.70409011841
1532134967967676752,0.0,22.4693375125,3.70409011841
1532134967988256624,0.0,22.4693375125,3.70409011841
1532134968008215280,0.0,22.4693375125,3.70409011841
1532134968028640080,0.0,22.4693375125,3.70409011841
1532134968048094832,0.0,20.4445054765,3.79654312134
1532134968077833072,0.0,20.4445054765,3.79654312134
1532134968096609392,0.0,20.4445054765,3.79654312134
1532134968116308336,0.0,20.4445054765,3.79654312134
1532134968142527760,0.0,20.4445054765,3.79654312134
1532134968160935952,0.0,20.4445054765,3.79654312134
1532134968178818768,0.0,20.4445054765,3.79654312134
1532134968198826544,0.0,20.4445054765,3.79654312134
1532134968220054416,0.0,20.4445054765,3.79654312134
1532134968239987568,0.0,20.4445054765,3.79654312134
1532134968262070608,0.0,20.4445054765,3.79654312134
1532134968279225904,0.0,20.4445054765,3.79654312134
1532134968287301104,0.0,18.5596474008,3.86524963379
1532134968319259024,0.0,18.5596474008,3.86524963379
1532134968339266288,0.0,18.5596474008,3.86524963379
1532134968356841584,0.0,18.5596474008,3.86524963379
1532134968379352656,0.0,18.5596474008,3.86524963379
1532134968401342384,0.0,18.5596474008,3.86524963379
1532134968423512720,0.0,18.5596474008,3.86524963379
1532134968440326224,0.0,18.5596474008,3.86524963379
1532134968456690416,0.0,18.5596474008,3.86524963379
1532134968478740368,0.0,18.5596474008,3.86524963379
1532134968500232208,0.0,18.5596474008,3.86524963379
1532134968519267056,0.0,18.5596474008,3.86524963379
1532134968527839536,0.0,17.0787838668,3.90357589722
1532134968558676432,0.0,17.0787838668,3.90357589722
1532134968581331088,0.0,17.0787838668,3.90357589722
1532134968597438480,0.0,17.0787838668,3.90357589722
1532134968617326128,0.0,17.0787838668,3.90357589722
1532134968639207856,0.0,17.0787838668,3.90357589722
1532134968658753904,0.0,17.0787838668,3.90357589722
1532134968680580496,0.0,17.0787838668,3.90357589722
1532134968698501264,0.0,17.0787838668,3.90357589722
1532134968721895856,0.0,17.0787838668,3.90357589722
1532134968740268048,0.0,17.0787838668,3.90357589722
1532134968747366960,0.0,15.5760501911,3.92485809326
1532134968778234800,0.0,15.5760501911,3.92485809326
1532134968798078064,0.0,15.5760501911,3.92485809326
1532134968819757424,0.0,15.5760501911,3.92485809326
1532134968840625296,0.0,15.5760501911,3.92485809326
1532134968858256464,0.0,15.5760501911,3.92485809326
1532134968882823952,0.0,15.5760501911,3.92485809326
1532134968899072112,0.0,15.5760501911,3.92485809326
1532134968919262000,0.0,15.5760501911,3.92485809326
1532134968938188560,0.0,15.5760501911,3.92485809326
1532134968959967888,0.0,15.5760501911,3.92485809326
1532134968977770576,0.0,15.5760501911,3.92485809326
1532134968991454928,0.0,14.1902720462,3.91488647461
1532134969007331152,0.0,14.1902720462,3.91488647461
1532134969028143440,0.0,14.1902720462,3.91488647461
1532134969051066480,0.0,14.1902720462,3.91488647461
1532134969068100400,0.0,14.1902720462,3.91488647461
1532134969093127792,0.0,14.1902720462,3.91488647461
1532134969107725392,0.0,14.1902720462,3.91488647461
1532134969127436784,0.0,14.1902720462,3.91488647461
1532134969147999664,0.0,14.1902720462,3.91488647461
1532134969167918768,0.0,14.1902720462,3.91488647461
1532134969187463856,0.0,14.1902720462,3.91488647461
1532134969208870544,0.0,13.1047533252,3.90755081177
1532134969227681904,0.0,13.1047533252,3.90755081177
1532134969248267856,0.0,13.1047533252,3.90755081177
1532134969267557296,0.0,13.1047533252,3.90755081177
1532134969287770704,0.0,13.1047533252,3.90755081177
1532134969308352432,0.0,13.1047533252,3.90755081177
1532134969327769232,0.0,13.1047533252,3.90755081177
1532134969349919152,0.0,13.1047533252,3.90755081177
1532134969367541872,0.0,13.1047533252,3.90755081177
1532134969387354928,0.0,13.1047533252,3.90755081177
1532134969407409104,0.0,13.1047533252,3.90755081177
1532134969431219632,0.0,13.1047533252,3.90755081177
1532134969454133680,0.0,11.7743983159,3.92601013184
1532134969478679440,0.0,11.7743983159,3.92601013184
1532134969497767568,0.0,11.7743983159,3.92601013184
1532134969519629392,0.0,11.7743983159,3.92601013184
1532134969537533552,0.0,11.7743983159,3.92601013184
1532134969560201968,0.0,11.7743983159,3.92601013184
1532134969578588208,0.0,11.7743983159,3.92601013184
1532134969598872240,0.0,11.7743983159,3.92601013184
1532134969618328784,0.0,11.7743983159,3.92601013184
1532134969639841040,0.0,11.7743983159,3.92601013184
1532134969659188752,0.0,11.7743983159,3.92601013184
1532134969680114416,0.0,11.7743983159,3.92601013184
1532134969696048880,0.0,11.7743983159,3.92601013184
1532134969716075248,0.0,11.7743983159,3.92601013184
1532134969740114480,0.0,11.7743983159,3.92601013184
1532134969747468432,0.0,10.2905422884,4.00344085693
1532134969781642416,0.0,10.2905422884,4.00344085693
1532134969798222672,0.0,10.2905422884,4.00344085693
1532134969814450480,0.0,10.2905422884,4.00344085693
1532134969835496560,0.0,10.2905422884,4.00344085693
1532134969855799088,0.0,10.2905422884,4.00344085693
1532134969875435696,0.0,10.2905422884,4.00344085693
1532134969895349136,0.0,10.2905422884,4.00344085693
1532134969916798480,0.0,10.2905422884,4.00344085693
1532134969941053680,0.0,10.2905422884,4.00344085693
1532134969947292816,0.0,9.34156575032,4.08114242554
1532134969968030416,0.0,9.34156575032,4.08114242554
1532134969992150096,0.0,9.34156575032,4.08114242554
1532134970007740080,0.0,9.34156575032,4.08114242554
1532134970027340720,0.0,9.34156575032,4.08114242554
1532134970047676944,0.0,9.34156575032,4.08114242554
1532134970067244944,0.0,9.34156575032,4.08114242554
1532134970087508240,0.0,9.34156575032,4.08114242554
1532134970109905712,0.0,9.34156575032,4.08114242554
1532134970127413392,0.0,9.34156575032,4.08114242554
1532134970148731504,0.0,9.34156575032,4.08114242554
1532134970168676592,0.0,9.34156575032,4.08114242554
1532134970187591824,0.0,8.36692982812,4.21234512329
1532134970219460688,0.0,8.36692982812,4.21234512329
1532134970240843184,0.0,8.36692982812,4.21234512329
1532134970258914416,0.0,8.36692982812,4.21234512329
1532134970277345488,0.0,8.36692982812,4.21234512329
1532134970299519440,0.0,8.36692982812,4.21234512329
1532134970322582640,0.0,8.36692982812,4.21234512329
1532134970338974800,0.0,8.36692982812,4.21234512329
1532134970357201552,0.0,8.36692982812,4.21234512329
1532134970377149136,0.0,8.36692982812,4.21234512329
1532134970399303856,0.0,8.36692982812,4.21234512329
1532134970420640240,0.0,8.36692982812,4.21234512329
1532134970440189136,0.0,8.36692982812,4.21234512329
1532134970447984048,0.0,7.28327965215,4.43608093262
1532134970467281296,0.0,7.28327965215,4.43608093262
1532134970489472304,0.0,7.28327965215,4.43608093262
1532134970512300656,0.0,7.28327965215,4.43608093262
1532134970527229584,0.0,7.28327965215,4.43608093262
1532134970547281840,0.0,7.28327965215,4.43608093262
1532134970567669744,0.0,7.28327965215,4.43608093262
1532134970593116720,0.0,7.28327965215,4.43608093262
1532134970607434832,0.0,7.28327965215,4.43608093262
1532134970627606192,0.0,7.28327965215,4.43608093262
1532134970647498160,0.0,7.28327965215,4.43608093262
1532134970667358352,0.0,6.45151926784,4.63025283813
1532134970687741712,0.0,6.45151926784,4.63025283813
1532134970707442832,0.0,6.45151926784,4.63025283813
1532134970727278608,0.0,6.45151926784,4.63025283813
1532134970747224720,0.0,6.45151926784,4.63025283813
1532134970767431824,0.0,6.45151926784,4.63025283813
1532134970787663856,0.0,6.45151926784,4.63025283813
1532134970807521008,0.0,6.45151926784,4.63025283813
1532134970827758928,0.0,6.45151926784,4.63025283813
1532134970848371952,0.0,6.45151926784,4.63025283813
1532134970867741232,0.0,6.45151926784,4.63025283813
1532134970887621584,0.0,6.45151926784,4.63025283813
1532134970907435408,0.0,6.45151926784,4.63025283813
1532134970927516784,0.0,6.45151926784,4.63025283813
1532134970947683152,0.0,5.60657162622,4.78634643555
1532134970967795824,0.0,5.60657162622,4.78634643555
1532134970988422640,0.0,5.60657162622,4.78634643555
1532134971011839600,0.0,5.60657162622,4.78634643555
1532134971028873456,0.0,5.60657162622,4.78634643555
1532134971047436272,0.0,5.60657162622,4.78634643555
1532134971068551472,0.0,5.60657162622,4.78634643555
1532134971091925136,0.0,5.60657162622,4.78634643555
1532134971107303216,0.0,5.60657162622,4.78634643555
1532134971127369040,0.0,5.60657162622,4.78634643555
1532134971149219984,0.0,5.60657162622,4.78634643555
1532134971167540592,0.0,5.11053392704,4.84772491455
1532134971187507184,0.0,5.11053392704,4.84772491455
1532134971207411600,0.0,5.11053392704,4.84772491455
1532134971227239696,0.0,5.11053392704,4.84772491455
1532134971247858928,0.0,5.11053392704,4.84772491455
1532134971267572880,0.0,5.11053392704,4.84772491455
1532134971288060720,0.0,5.11053392704,4.84772491455
1532134971308089584,0.0,5.11053392704,4.84772491455
1532134971327164272,0.0,5.11053392704,4.84772491455
1532134971347627728,0.0,5.11053392704,4.84772491455
1532134971367541136,0.0,5.11053392704,4.84772491455
1532134971387949616,0.0,5.11053392704,4.84772491455
1532134971407975248,0.0,4.60100644628,4.88544082642
1532134971428858544,0.0,4.60100644628,4.88544082642
1532134971447805744,0.0,4.60100644628,4.88544082642
1532134971468167792,0.0,4.60100644628,4.88544082642
1532134971488108400,0.0,4.60100644628,4.88544082642
1532134971507452272,0.0,4.60100644628,4.88544082642
1532134971527632144,0.0,4.60100644628,4.88544082642
1532134971547695504,0.0,4.60100644628,4.88544082642
1532134971568163920,0.0,4.60100644628,4.88544082642
1532134971587853648,0.0,4.60100644628,4.88544082642
1532134971607577072,0.0,4.60100644628,4.88544082642
1532134971627716176,0.0,4.60100644628,4.88544082642
1532134971647467888,0.0,4.2082019723,4.88073730469
1532134971672766320,0.0,4.2082019723,4.88073730469
1532134971687888848,0.0,4.2082019723,4.88073730469
1532134971707143984,0.0,4.2082019723,4.88073730469
1532134971727331920,0.0,4.2082019723,4.88073730469
1532134971747523120,0.0,4.2082019723,4.88073730469
1532134971767935728,0.0,4.2082019723,4.88073730469
1532134971787402096,0.0,4.2082019723,4.88073730469
1532134971807806576,0.0,4.2082019723,4.88073730469
1532134971828026256,0.0,4.2082019723,4.88073730469
1532134971847607088,0.0,4.2082019723,4.88073730469
1532134971867411728,0.0,4.2082019723,4.88073730469
1532134971888060400,0.0,4.2082019723,4.88073730469
1532134971907459152,0.0,3.88466221352,4.81765365601
1532134971927359248,0.0,3.88466221352,4.81765365601
1532134971948427280,0.0,3.88466221352,4.81765365601
1532134971968159376,0.0,3.88466221352,4.81765365601
1532134971987622000,0.0,3.88466221352,4.81765365601
1532134972007669520,0.0,3.88466221352,4.81765365601
1532134972027553520,0.0,3.88466221352,4.81765365601
1532134972048019696,0.0,3.88466221352,4.81765365601
1532134972067430736,0.0,3.88466221352,4.81765365601
1532134972087742256,0.0,3.88466221352,4.81765365601
1532134972107528016,0.0,3.88466221352,4.81765365601
1532134972129355536,0.0,3.88466221352,4.81765365601
1532134972149028336,0.0,3.71949682272,4.75325012207
1532134972167517520,0.0,3.71949682272,4.75325012207
1532134972188873264,0.0,3.71949682272,4.75325012207
1532134972207314160,0.0,3.71949682272,4.75325012207
1532134972227596656,0.0,3.71949682272,4.75325012207
1532134972247427792,0.0,3.71949682272,4.75325012207
1532134972267933648,0.0,3.71949682272,4.75325012207
1532134972289378800,0.0,3.71949682272,4.75325012207
1532134972307543600,0.0,3.71949682272,4.75325012207
1532134972327159952,0.0,3.71949682272,4.75325012207
1532134972347588880,0.0,3.71949682272,4.75325012207
1532134972367540848,0.0,3.60823328727,4.68073272705
1532134972387401808,0.0,3.60823328727,4.68073272705
1532134972407686960,0.0,3.60823328727,4.68073272705
1532134972427745488,0.0,3.60823328727,4.68073272705
1532134972448433264,0.0,3.60823328727,4.68073272705
1532134972470988080,0.0,3.60823328727,4.68073272705
1532134972487357488,0.0,3.60823328727,4.68073272705
1532134972507225904,0.0,3.60823328727,4.68073272705
1532134972527583088,0.0,3.60823328727,4.68073272705
1532134972547646896,0.0,3.60823328727,4.68073272705
1532134972567421968,0.0,3.60823328727,4.68073272705
1532134972589259952,0.0,3.60823328727,4.68073272705
1532134972607340848,0.0,3.46271568595,4.57285308838
1532134972627640944,0.0,3.46271568595,4.57285308838
1532134972647440432,0.0,3.46271568595,4.57285308838
1532134972667562608,0.0,3.46271568595,4.57285308838
1532134972687888784,0.0,3.46271568595,4.57285308838
1532134972707394096,0.0,3.46271568595,4.57285308838
1532134972727998768,0.0,3.46271568595,4.57285308838
1532134972747872912,0.0,3.46271568595,4.57285308838
1532134972767891568,0.0,3.46271568595,4.57285308838
1532134972787609648,0.0,3.46271568595,4.57285308838
1532134972807194224,0.0,3.46271568595,4.57285308838
1532134972827377648,0.0,3.46271568595,4.57285308838
1532134972847427376,0.0,3.46271568595,4.57285308838
1532134972868851536,0.0,3.46271568595,4.57285308838
1532134972887371408,0.0,3.39126244683,4.40060424805
1532134972909140208,0.0,3.39126244683,4.40060424805
1532134972927663952,0.0,3.39126244683,4.40060424805
1532134972947251504,0.0,3.39126244683,4.40060424805
1532134972967598448,0.0,3.39126244683,4.40060424805
1532134972987973744,0.0,3.39126244683,4.40060424805
1532134973007668592,0.0,3.39126244683,4.40060424805
1532134973027445008,0.0,3.39126244683,4.40060424805
1532134973047846576,0.0,3.39126244683,4.40060424805
1532134973068033360,0.0,3.39126244683,4.40060424805
1532134973089984688,0.0,3.39126244683,4.40060424805
1532134973107961072,0.0,3.3676852084,4.25117111206
1532134973127301232,0.0,3.3676852084,4.25117111206
1532134973147632912,0.0,3.3676852084,4.25117111206
1532134973167492528,0.0,3.3676852084,4.25117111206
1532134973187641360,0.0,3.3676852084,4.25117111206
1532134973207682064,0.0,3.3676852084,4.25117111206
1532134973228104144,0.0,3.3676852084,4.25117111206
1532134973247550832,0.0,3.3676852084,4.25117111206
1532134973267831824,0.0,3.3676852084,4.25117111206
1532134973300865232,0.0,3.3676852084,4.25117111206
1532134973312549136,0.0,3.3676852084,4.25117111206
1532134973327342448,0.0,3.3676852084,4.25117111206
1532134973347302000,0.0,3.3676852084,4.25117111206
1532134973367741168,0.0,3.22428576057,4.01930999756
1532134973388342448,0.0,3.22428576057,4.01930999756
1532134973408516176,0.0,3.22428576057,4.01930999756
1532134973428850032,0.0,3.22428576057,4.01930999756
1532134973448878608,0.0,3.22428576057,4.01930999756
1532134973467536816,0.0,3.22428576057,4.01930999756
1532134973489802608,0.0,3.22428576057,4.01930999756
1532134973513724144,0.0,3.22428576057,4.01930999756
1532134973527388784,0.0,3.22428576057,4.01930999756
1532134973547826384,0.0,3.22428576057,4.01930999756
1532134973567977296,0.0,3.22428576057,4.01930999756
1532134973588527728,0.0,3.22428576057,4.01930999756
1532134973607921296,0.0,3.28443725317,3.81216430664
1532134973627359856,0.0,3.28443725317,3.81216430664
1532134973647493072,0.0,3.28443725317,3.81216430664
1532134973667995600,0.0,3.28443725317,3.81216430664
1532134973690992592,0.0,3.28443725317,3.81216430664
1532134973707815312,0.0,3.28443725317,3.81216430664
1532134973727564432,0.0,3.28443725317,3.81216430664
1532134973747553744,0.0,3.28443725317,3.81216430664
1532134973767323792,0.0,3.28443725317,3.81216430664
1532134973787427184,0.0,3.28443725317,3.81216430664
1532134973807603920,0.0,3.30621051517,3.64276123047
1532134973828289392,0.0,3.30621051517,3.64276123047
1532134973848101104,0.0,3.30621051517,3.64276123047
1532134973868390992,0.0,3.30621051517,3.64276123047
1532134973889808496,0.0,3.30621051517,3.64276123047
1532134973907348560,0.0,3.30621051517,3.64276123047
1532134973927546800,0.0,3.30621051517,3.64276123047
1532134973947564048,0.0,3.30621051517,3.64276123047
1532134973968699952,0.0,3.30621051517,3.64276123047
1532134973987715504,0.0,3.30621051517,3.64276123047
1532134974007603024,0.0,3.30621051517,3.64276123047
1532134974029130544,0.0,3.30621051517,3.64276123047
1532134974047660400,0.0,3.30621051517,3.64276123047
1532134974067963024,0.0,3.30621051517,3.64276123047
1532134974087957680,0.0,3.30621051517,3.64276123047
1532134974108115600,0.0,3.49123753629,3.40712738037
1532134974127534736,0.0,3.49123753629,3.40712738037
1532134974148372208,0.0,3.49123753629,3.40712738037
1532134974167705136,0.0,3.49123753629,3.40712738037
1532134974187368016,0.0,3.49123753629,3.40712738037
1532134974207870672,0.0,3.49123753629,3.40712738037
1532134974227695856,0.0,3.49123753629,3.40712738037
1532134974248269008,0.0,3.49123753629,3.40712738037
1532134974268152912,0.0,3.49123753629,3.40712738037
1532134974290513584,0.0,3.49123753629,3.40712738037
1532134974307707344,0.0,3.63267195619,3.20178222656
1532134974327313552,0.0,3.63267195619,3.20178222656
1532134974347094096,0.0,3.63267195619,3.20178222656
1532134974367721456,0.0,3.63267195619,3.20178222656
1532134974387875408,0.0,3.63267195619,3.20178222656
1532134974407696848,0.0,3.63267195619,3.20178222656
1532134974427800432,0.0,3.63267195619,3.20178222656
1532134974448279376,0.0,3.63267195619,3.20178222656
1532134974468644752,0.0,3.63267195619,3.20178222656
1532134974488137424,0.0,3.63267195619,3.20178222656
1532134974507345648,0.0,3.63267195619,3.20178222656
1532134974527786448,0.0,3.63267195619,3.20178222656
1532134974547720720,0.0,3.63267195619,3.20178222656
1532134974567803952,0.0,3.63267195619,3.20178222656
1532134974588375696,0.0,3.63267195619,3.20178222656
1532134974609321008,0.0,3.70094396299,2.9609413147
1532134974627343440,0.0,3.70094396299,2.9609413147
1532134974647333168,0.0,3.70094396299,2.9609413147
1532134974667454288,0.0,3.70094396299,2.9609413147
1532134974687517904,0.0,3.70094396299,2.9609413147
1532134974707550896,0.0,3.70094396299,2.9609413147
1532134974728131312,0.0,3.70094396299,2.9609413147
1532134974747591184,0.0,3.70094396299,2.9609413147
1532134974767687952,0.0,3.70094396299,2.9609413147
1532134974787905232,0.0,3.70094396299,2.9609413147
1532134974807791472,0.0,3.70094396299,2.9609413147
1532134974829323120,0.0,3.70094396299,2.9609413147
1532134974847592816,0.0,3.75494967132,2.8524017334
1532134974867886512,0.0,3.75494967132,2.8524017334
1532134974888157968,0.0,3.75494967132,2.8524017334
1532134974907394768,0.0,3.75494967132,2.8524017334
1532134974927287152,0.0,3.75494967132,2.8524017334
1532134974947764048,0.0,3.75494967132,2.8524017334
1532134974968145872,0.0,3.75494967132,2.8524017334
1532134974987692720,0.0,3.75494967132,2.8524017334
1532134975007770256,0.0,3.75494967132,2.8524017334
1532134975032203312,0.0,3.75494967132,2.8524017334
1532134975047873456,0.0,3.75494967132,2.8524017334
1532134975067530576,0.0,3.76604301945,2.73812484741
1532134975088654224,0.0,3.76604301945,2.73812484741
1532134975107675664,0.0,3.76604301945,2.73812484741
1532134975127784208,0.0,3.76604301945,2.73812484741
1532134975147404240,0.0,3.76604301945,2.73812484741
1532134975167978320,0.0,3.76604301945,2.73812484741
1532134975187701840,0.0,3.76604301945,2.73812484741
1532134975207801776,0.0,3.76604301945,2.73812484741
1532134975227534352,0.0,3.76604301945,2.73812484741
1532134975247396208,0.0,3.76604301945,2.73812484741
1532134975267859888,0.0,3.76604301945,2.73812484741
1532134975288290448,0.0,3.76604301945,2.73812484741
1532134975308914352,0.0,3.76604301945,2.73812484741
1532134975327327536,0.0,3.69172516475,2.63333129883
1532134975347748752,0.0,3.69172516475,2.63333129883
1532134975367828432,0.0,3.69172516475,2.63333129883
1532134975388203952,0.0,3.69172516475,2.63333129883
1532134975407962960,0.0,3.69172516475,2.63333129883
1532134975427221712,0.0,3.69172516475,2.63333129883
1532134975447571024,0.0,3.69172516475,2.63333129883
1532134975469361168,0.0,3.69172516475,2.63333129883
1532134975487615088,0.0,3.69172516475,2.63333129883
1532134975507584304,0.0,3.69172516475,2.63333129883
1532134975527347664,0.0,3.69172516475,2.63333129883
1532134975547636976,0.0,3.55041313529,2.57349395752
1532134975568123760,0.0,3.55041313529,2.57349395752
1532134975587495888,0.0,3.55041313529,2.57349395752
1532134975607776080,0.0,3.55041313529,2.57349395752
1532134975627994352,0.0,3.55041313529,2.57349395752
1532134975647356848,0.0,3.55041313529,2.57349395752
1532134975668027216,0.0,3.55041313529,2.57349395752
1532134975690746064,0.0,3.55041313529,2.57349395752
1532134975707740912,0.0,3.55041313529,2.57349395752
1532134975727339600,0.0,3.55041313529,2.57349395752
1532134975747320976,0.0,3.55041313529,2.57349395752
1532134975767381168,0.0,3.55041313529,2.57349395752
1532134975787650416,0.0,3.55041313529,2.57349395752
1532134975807416272,0.0,3.55041313529,2.57349395752
1532134975827343856,0.0,3.55041313529,2.57349395752
1532134975847417712,0.0,3.31751848572,2.57211303711
1532134975868588688,0.0,3.31751848572,2.57211303711
1532134975887345520,0.0,3.31751848572,2.57211303711
1532134975908971888,0.0,3.31751848572,2.57211303711
1532134975928072848,0.0,3.31751848572,2.57211303711
1532134975947698704,0.0,3.31751848572,2.57211303711
1532134975967451056,0.0,3.31751848572,2.57211303711
1532134975987775472,0.0,3.31751848572,2.57211303711
1532134976007416784,0.0,3.31751848572,2.57211303711
1532134976027441520,0.0,3.31751848572,2.57211303711
1532134976047412080,0.0,3.31751848572,2.57211303711
1532134976067946288,0.0,2.99420440209,2.59074401855
1532134976093347600,0.0,2.99420440209,2.59074401855
1532134976107547600,0.0,2.99420440209,2.59074401855
1532134976127926928,0.0,2.99420440209,2.59074401855
1532134976147806512,0.0,2.99420440209,2.59074401855
1532134976167547184,0.0,2.99420440209,2.59074401855
1532134976188070192,0.0,2.99420440209,2.59074401855
1532134976207890096,0.0,2.99420440209,2.59074401855
1532134976227719056,0.0,2.99420440209,2.59074401855
1532134976247802960,0.0,2.99420440209,2.59074401855
1532134976267829648,0.0,2.99420440209,2.59074401855
1532134976288914768,0.0,2.99420440209,2.59074401855
1532134976307427088,0.0,2.58829247608,2.61077880859
1532134976327699344,0.0,2.58829247608,2.61077880859
1532134976347263920,0.0,2.58829247608,2.61077880859
1532134976367720080,0.0,2.58829247608,2.61077880859
1532134976387511600,0.0,2.58829247608,2.61077880859
1532134976407724592,0.0,2.58829247608,2.61077880859
1532134976427701104,0.0,2.58829247608,2.61077880859
1532134976448282896,0.0,2.58829247608,2.61077880859
1532134976467445712,0.0,2.58829247608,2.61077880859
1532134976487806640,0.0,2.58829247608,2.61077880859
1532134976510357904,0.0,2.58829247608,2.61077880859
1532134976527332112,0.0,2.58829247608,2.61077880859
1532134976547739376,0.0,2.58829247608,2.61077880859
1532134976567457136,0.0,2.11815344403,2.67597198486
1532134976587409648,0.0,2.11815344403,2.67597198486
1532134976607429936,0.0,2.11815344403,2.67597198486
1532134976627640784,0.0,2.11815344403,2.67597198486
1532134976648327440,0.0,2.11815344403,2.67597198486
1532134976667736912,0.0,2.11815344403,2.67597198486
1532134976688237264,0.0,2.11815344403,2.67597198486
1532134976707427280,0.0,2.11815344403,2.67597198486
1532134976728826576,0.0,2.11815344403,2.67597198486
1532134976747982480,0.0,2.11815344403,2.67597198486
1532134976767412720,0.0,2.11815344403,2.67597198486
1532134976787707824,0.0,1.6270025689,2.76929855347
1532134976816570128,0.0,1.6270025689,2.76929855347
1532134976827795856,0.0,1.6270025689,2.76929855347
1532134976848100496,0.0,1.6270025689,2.76929855347
1532134976870600784,0.0,1.6270025689,2.76929855347
1532134976887964464,0.0,1.6270025689,2.76929855347
1532134976911939024,0.0,1.6270025689,2.76929855347
1532134976928100752,0.0,1.6270025689,2.76929855347
1532134976948148144,0.0,1.6270025689,2.76929855347
1532134976967839760,0.0,1.6270025689,2.76929855347
1532134976987525808,0.0,1.6270025689,2.76929855347
1532134977008444272,0.0,1.6270025689,2.76929855347
1532134977027246224,0.0,1.6270025689,2.76929855347
1532134977048396112,0.0,1.03100116296,2.89256286621
1532134977068928624,0.0,1.03100116296,2.89256286621
1532134977088486640,0.0,1.03100116296,2.89256286621
1532134977108215760,0.0,1.03100116296,2.89256286621
1532134977128850384,0.0,1.03100116296,2.89256286621
1532134977147696080,0.0,1.03100116296,2.89256286621
1532134977167695600,0.0,1.03100116296,2.89256286621
1532134977188551472,0.0,1.03100116296,2.89256286621
1532134977208313584,0.0,1.03100116296,2.89256286621
1532134977227828976,0.0,1.03100116296,2.89256286621
1532134977247685040,0.0,1.03100116296,2.89256286621
1532134977267404528,0.0,1.03100116296,2.89256286621
1532134977287482640,0.0,1.03100116296,2.89256286621
1532134977307787344,0.0,1.03100116296,2.89256286621
1532134977327636112,0.0,0.372322584613,3.03390884399
1532134977347164368,0.0,0.372322584613,3.03390884399
1532134977367414992,0.0,0.372322584613,3.03390884399
1532134977389659344,0.0,0.372322584613,3.03390884399
1532134977407862864,0.0,0.372322584613,3.03390884399
1532134977427156400,0.0,0.372322584613,3.03390884399
1532134977447097648,0.0,0.372322584613,3.03390884399
1532134977468717712,0.0,0.372322584613,3.03390884399
1532134977487803088,0.0,0.599125432188,3.1110534668
1532134977507898544,0.0,0.599125432188,3.1110534668
1532134977527940528,0.0,0.599125432188,3.1110534668
1532134977547829936,0.0,0.599125432188,3.1110534668
1532134977567313392,0.0,0.599125432188,3.1110534668
1532134977587489936,0.0,0.599125432188,3.1110534668
1532134977607302992,0.0,0.599125432188,3.1110534668
1532134977627389872,0.0,0.599125432188,3.1110534668
1532134977647412560,0.0,0.599125432188,3.1110534668
1532134977668022224,0.0,0.599125432188,3.1110534668
1532134977687592848,0.0,0.599125432188,3.1110534668
1532134977708301648,0.0,0.599125432188,3.1110534668
1532134977727327376,0.0,0.599125432188,3.1110534668
1532134977747171408,0.0,0.915214307461,3.0571975708
1532134977767205712,0.0,0.915214307461,3.0571975708
1532134977787470544,0.0,0.915214307461,3.0571975708
1532134977807864528,0.0,0.915214307461,3.0571975708
1532134977827885200,0.0,0.915214307461,3.0571975708
