%time,field.x,field.y,field.z
1536690460914635303,0.0,16.0003278239,2.83898162842
1536690460935693567,0.0,18.1692350827,2.20324707031
1536690460968811291,0.0,18.1692350827,2.20324707031
1536690460986206266,0.0,18.1692350827,2.20324707031
1536690461005125346,0.0,18.1692350827,2.20324707031
1536690461025060739,0.0,18.1692350827,2.20324707031
1536690461044392347,0.0,18.1692350827,2.20324707031
1536690461068966610,0.0,18.1692350827,2.20324707031
1536690461086668454,0.0,18.1692350827,2.20324707031
1536690461106727715,0.0,18.1692350827,2.20324707031
1536690461115432770,0.0,19.7130365952,1.66624832153
1536690461150567092,0.0,19.7130365952,1.66624832153
1536690461165654888,0.0,19.7130365952,1.66624832153
1536690461186074648,0.0,19.7130365952,1.66624832153
1536690461208402305,0.0,19.7130365952,1.66624832153
1536690461224655435,0.0,19.7130365952,1.66624832153
1536690461246315245,0.0,19.7130365952,1.66624832153
1536690461264777189,0.0,19.7130365952,1.66624832153
1536690461286293580,0.0,19.7130365952,1.66624832153
1536690461308008332,0.0,19.7130365952,1.66624832153
1536690461325811164,0.0,19.7130365952,1.66624832153
1536690461348847468,0.0,19.7130365952,1.66624832153
1536690461367790450,0.0,19.7130365952,1.66624832153
1536690461376447667,0.0,21.6134003271,0.867595672607
1536690461408472535,0.0,21.6134003271,0.867595672607
1536690461422423350,0.0,21.6134003271,0.867595672607
1536690461444263633,0.0,21.6134003271,0.867595672607
1536690461464884377,0.0,21.6134003271,0.867595672607
1536690461488193343,0.0,21.6134003271,0.867595672607
1536690461507887625,0.0,21.6134003271,0.867595672607
1536690461523304113,0.0,21.6134003271,0.867595672607
1536690461544390633,0.0,21.6134003271,0.867595672607
1536690461565940367,0.0,21.6134003271,0.867595672607
1536690461574562225,0.0,22.6285406036,0.349285125732
1536690461594762217,0.0,22.6285406036,0.349285125732
1536690461615282869,0.0,22.6285406036,0.349285125732
1536690461634792934,0.0,22.6285406036,0.349285125732
1536690461655190391,0.0,22.6285406036,0.349285125732
1536690461674866498,0.0,22.6285406036,0.349285125732
1536690461694845922,0.0,22.6285406036,0.349285125732
1536690461714775044,0.0,22.6285406036,0.349285125732
1536690461734733285,0.0,22.6285406036,0.349285125732
1536690461754878335,0.0,22.6285406036,0.349285125732
1536690461775365932,0.0,22.6285406036,0.349285125732
1536690461795054871,0.0,22.6285406036,0.349285125732
1536690461815464807,0.0,22.6285406036,0.349285125732
1536690461835001175,0.0,22.6285406036,0.349285125732
1536690461855334858,0.0,22.6285406036,0.349285125732
1536690461874921401,0.0,23.9185646495,-0.586643218994
1536690461908029429,0.0,23.9185646495,-0.586643218994
1536690461927529607,0.0,23.9185646495,-0.586643218994
1536690461942027377,0.0,23.9185646495,-0.586643218994
1536690461966546218,0.0,23.9185646495,-0.586643218994
1536690461986638086,0.0,23.9185646495,-0.586643218994
1536690462006881564,0.0,23.9185646495,-0.586643218994
1536690462035889487,0.0,23.9185646495,-0.586643218994
1536690462046503464,0.0,23.9185646495,-0.586643218994
1536690462065132730,0.0,23.9185646495,-0.586643218994
1536690462074610717,0.0,24.4100930131,-1.19330978394
1536690462106880952,0.0,24.4100930131,-1.19330978394
1536690462124175259,0.0,24.4100930131,-1.19330978394
1536690462149099749,0.0,24.4100930131,-1.19330978394
1536690462167151788,0.0,24.4100930131,-1.19330978394
1536690462187547485,0.0,24.4100930131,-1.19330978394
1536690462206651037,0.0,24.4100930131,-1.19330978394
1536690462228101479,0.0,24.4100930131,-1.19330978394
1536690462254170246,0.0,24.4100930131,-1.19330978394
1536690462264454860,0.0,24.4100930131,-1.19330978394
1536690462285192976,0.0,24.4100930131,-1.19330978394
1536690462304848892,0.0,24.4100930131,-1.19330978394
1536690462325377319,0.0,24.4100930131,-1.19330978394
1536690462344287919,0.0,24.4100930131,-1.19330978394
1536690462354456408,0.0,24.5163388722,-2.04116439819
1536690462374562740,0.0,24.5163388722,-2.04116439819
1536690462395935712,0.0,24.5163388722,-2.04116439819
1536690462414825096,0.0,24.5163388722,-2.04116439819
1536690462436145815,0.0,24.5163388722,-2.04116439819
1536690462458044176,0.0,24.5163388722,-2.04116439819
1536690462474942018,0.0,24.5163388722,-2.04116439819
1536690462495498413,0.0,24.5163388722,-2.04116439819
1536690462515365425,0.0,24.5163388722,-2.04116439819
1536690462535778625,0.0,24.5163388722,-2.04116439819
1536690462555297650,0.0,24.5163388722,-2.04116439819
1536690462574858337,0.0,24.0061782862,-2.7123298645
1536690462596422471,0.0,24.0061782862,-2.7123298645
1536690462616463493,0.0,24.0061782862,-2.7123298645
1536690462637948941,0.0,24.0061782862,-2.7123298645
1536690462654744930,0.0,24.0061782862,-2.7123298645
1536690462676102576,0.0,24.0061782862,-2.7123298645
1536690462695355914,0.0,24.0061782862,-2.7123298645
1536690462714944825,0.0,24.0061782862,-2.7123298645
1536690462735020341,0.0,24.0061782862,-2.7123298645
1536690462755158160,0.0,24.0061782862,-2.7123298645
1536690462774928311,0.0,24.0061782862,-2.7123298645
1536690462795412869,0.0,24.0061782862,-2.7123298645
1536690462815819765,0.0,24.0061782862,-2.7123298645
1536690462835448802,0.0,24.0061782862,-2.7123298645
1536690462855328582,0.0,24.0061782862,-2.7123298645
1536690462874721851,0.0,22.5907311779,-3.62887573242
1536690462908663065,0.0,22.5907311779,-3.62887573242
1536690462928389058,0.0,22.5907311779,-3.62887573242
1536690462947114160,0.0,22.5907311779,-3.62887573242
1536690462972274770,0.0,22.5907311779,-3.62887573242
1536690462986155250,0.0,22.5907311779,-3.62887573242
1536690463005828862,0.0,22.5907311779,-3.62887573242
1536690463027930959,0.0,22.5907311779,-3.62887573242
1536690463046498595,0.0,22.5907311779,-3.62887573242
1536690463066544129,0.0,22.5907311779,-3.62887573242
1536690463074598680,0.0,21.3226003646,-4.2547492981
1536690463095752205,0.0,21.3226003646,-4.2547492981
1536690463118040184,0.0,21.3226003646,-4.2547492981
1536690463134729105,0.0,21.3226003646,-4.2547492981
1536690463154841004,0.0,21.3226003646,-4.2547492981
1536690463174757903,0.0,21.3226003646,-4.2547492981
1536690463195531921,0.0,21.3226003646,-4.2547492981
1536690463215264667,0.0,21.3226003646,-4.2547492981
1536690463236084764,0.0,21.3226003646,-4.2547492981
1536690463255115007,0.0,21.3226003646,-4.2547492981
1536690463275292919,0.0,21.3226003646,-4.2547492981
1536690463295108925,0.0,21.3226003646,-4.2547492981
1536690463316942585,0.0,21.3226003646,-4.2547492981
1536690463337500420,0.0,21.3226003646,-4.2547492981
1536690463354719466,0.0,21.3226003646,-4.2547492981
1536690463375330322,0.0,19.2184730272,-5.22497177124
1536690463405410878,0.0,19.2184730272,-5.22497177124
1536690463425954761,0.0,19.2184730272,-5.22497177124
1536690463447239321,0.0,19.2184730272,-5.22497177124
1536690463463270027,0.0,19.2184730272,-5.22497177124
1536690463485378748,0.0,19.2184730272,-5.22497177124
1536690463506947938,0.0,19.2184730272,-5.22497177124
1536690463526560463,0.0,19.2184730272,-5.22497177124
1536690463547417007,0.0,19.2184730272,-5.22497177124
1536690463566915169,0.0,19.2184730272,-5.22497177124
1536690463574530376,0.0,17.7175311398,-5.81428146362
1536690463601856218,0.0,17.7175311398,-5.81428146362
1536690463623198120,0.0,17.7175311398,-5.81428146362
1536690463643926092,0.0,17.7175311398,-5.81428146362
1536690463663902284,0.0,17.7175311398,-5.81428146362
1536690463683106825,0.0,17.7175311398,-5.81428146362
1536690463702711607,0.0,17.7175311398,-5.81428146362
1536690463724105602,0.0,17.7175311398,-5.81428146362
1536690463745240536,0.0,17.7175311398,-5.81428146362
1536690463765384210,0.0,17.7175311398,-5.81428146362
1536690463784717386,0.0,17.7175311398,-5.81428146362
1536690463813695934,0.0,17.7175311398,-5.81428146362
1536690463822186405,0.0,17.7175311398,-5.81428146362
1536690463835437853,0.0,15.9009010425,-6.41484451294
1536690463862745135,0.0,15.9009010425,-6.41484451294
1536690463882766062,0.0,15.9009010425,-6.41484451294
1536690463907781524,0.0,15.9009010425,-6.41484451294
1536690463923803174,0.0,15.9009010425,-6.41484451294
1536690463943475025,0.0,15.9009010425,-6.41484451294
1536690463967252070,0.0,15.9009010425,-6.41484451294
1536690463981649171,0.0,15.9009010425,-6.41484451294
1536690464002934851,0.0,15.9009010425,-6.41484451294
1536690464023833857,0.0,15.9009010425,-6.41484451294
1536690464044082487,0.0,15.9009010425,-6.41484451294
1536690464066084877,0.0,15.9009010425,-6.41484451294
1536690464083290227,0.0,15.9009010425,-6.41484451294
1536690464094451128,0.0,13.8049125264,-6.93404006958
1536690464123872604,0.0,13.8049125264,-6.93404006958
1536690464145012145,0.0,13.8049125264,-6.93404006958
1536690464165176907,0.0,13.8049125264,-6.93404006958
1536690464189681668,0.0,13.8049125264,-6.93404006958
1536690464206159365,0.0,13.8049125264,-6.93404006958
1536690464222207286,0.0,13.8049125264,-6.93404006958
1536690464243163378,0.0,13.8049125264,-6.93404006958
1536690464261812675,0.0,13.8049125264,-6.93404006958
1536690464282755967,0.0,13.8049125264,-6.93404006958
1536690464306677518,0.0,13.8049125264,-6.93404006958
1536690464322496007,0.0,13.8049125264,-6.93404006958
1536690464334481102,0.0,12.2023778603,-7.19872283936
1536690464365369724,0.0,12.2023778603,-7.19872283936
1536690464381957689,0.0,12.2023778603,-7.19872283936
1536690464401456459,0.0,12.2023778603,-7.19872283936
1536690464427355057,0.0,12.2023778603,-7.19872283936
1536690464443027311,0.0,12.2023778603,-7.19872283936
1536690464465202847,0.0,12.2023778603,-7.19872283936
1536690464482998127,0.0,12.2023778603,-7.19872283936
1536690464502251114,0.0,12.2023778603,-7.19872283936
1536690464525168542,0.0,12.2023778603,-7.19872283936
1536690464544701006,0.0,12.2023778603,-7.19872283936
1536690464562599579,0.0,12.2023778603,-7.19872283936
1536690464574579457,0.0,10.4387718722,-7.46564865112
1536690464594459013,0.0,10.4387718722,-7.46564865112
1536690464614416710,0.0,10.4387718722,-7.46564865112
1536690464634987600,0.0,10.4387718722,-7.46564865112
1536690464654637884,0.0,10.4387718722,-7.46564865112
1536690464675064876,0.0,10.4387718722,-7.46564865112
1536690464695179111,0.0,10.4387718722,-7.46564865112
1536690464714603931,0.0,10.4387718722,-7.46564865112
1536690464735730769,0.0,10.4387718722,-7.46564865112
1536690464755768175,0.0,10.4387718722,-7.46564865112
1536690464774901070,0.0,10.4387718722,-7.46564865112
1536690464794354594,0.0,10.4387718722,-7.46564865112
1536690464814790033,0.0,8.87251400586,-7.57013702393
1536690464843291991,0.0,8.87251400586,-7.57013702393
1536690464863638025,0.0,8.87251400586,-7.57013702393
1536690464883485742,0.0,8.87251400586,-7.57013702393
1536690464903974236,0.0,8.87251400586,-7.57013702393
1536690464925992592,0.0,8.87251400586,-7.57013702393
1536690464945553024,0.0,8.87251400586,-7.57013702393
1536690464965129583,0.0,8.87251400586,-7.57013702393
1536690464988115552,0.0,8.87251400586,-7.57013702393
1536690465006026188,0.0,8.87251400586,-7.57013702393
1536690465021501138,0.0,8.87251400586,-7.57013702393
1536690465043202163,0.0,8.87251400586,-7.57013702393
1536690465065999595,0.0,8.87251400586,-7.57013702393
1536690465074631565,0.0,7.47131574477,-7.56005096436
1536690465094463123,0.0,7.47131574477,-7.56005096436
1536690465114765127,0.0,7.47131574477,-7.56005096436
1536690465138067532,0.0,7.47131574477,-7.56005096436
1536690465154572972,0.0,7.47131574477,-7.56005096436
1536690465174609642,0.0,7.47131574477,-7.56005096436
1536690465196599488,0.0,7.47131574477,-7.56005096436
1536690465214504333,0.0,7.47131574477,-7.56005096436
1536690465235063927,0.0,7.47131574477,-7.56005096436
1536690465255271151,0.0,7.47131574477,-7.56005096436
1536690465274499627,0.0,7.47131574477,-7.56005096436
1536690465294931226,0.0,7.47131574477,-7.56005096436
1536690465314484298,0.0,5.9644304457,-7.33459854126
1536690465334712160,0.0,5.9644304457,-7.33459854126
1536690465354708512,0.0,5.9644304457,-7.33459854126
1536690465375026195,0.0,5.9644304457,-7.33459854126
1536690465394515141,0.0,5.9644304457,-7.33459854126
1536690465417835114,0.0,5.9644304457,-7.33459854126
1536690465434552835,0.0,5.9644304457,-7.33459854126
1536690465458989726,0.0,5.9644304457,-7.33459854126
1536690465474503395,0.0,5.9644304457,-7.33459854126
1536690465494761881,0.0,5.9644304457,-7.33459854126
1536690465514700506,0.0,5.9644304457,-7.33459854126
1536690465535086347,0.0,5.9644304457,-7.33459854126
1536690465554846803,0.0,5.9644304457,-7.33459854126
1536690465574864370,0.0,5.9644304457,-7.33459854126
1536690465594556637,0.0,4.73883054925,-6.95756912231
1536690465621353153,0.0,4.73883054925,-6.95756912231
1536690465642111045,0.0,4.73883054925,-6.95756912231
1536690465661506266,0.0,4.73883054925,-6.95756912231
1536690465682108739,0.0,4.73883054925,-6.95756912231
1536690465702373849,0.0,4.73883054925,-6.95756912231
1536690465722935971,0.0,4.73883054925,-6.95756912231
1536690465746073199,0.0,4.73883054925,-6.95756912231
1536690465764265073,0.0,4.73883054925,-6.95756912231
1536690465782090720,0.0,4.73883054925,-6.95756912231
1536690465801421880,0.0,4.73883054925,-6.95756912231
1536690465818093426,0.0,3.83853947559,-6.5196762085
1536690465834731693,0.0,3.83853947559,-6.5196762085
1536690465856681509,0.0,3.83853947559,-6.5196762085
1536690465875327286,0.0,3.83853947559,-6.5196762085
1536690465894554994,0.0,3.83853947559,-6.5196762085
1536690465914545937,0.0,3.83853947559,-6.5196762085
1536690465934759880,0.0,3.83853947559,-6.5196762085
1536690465954934785,0.0,3.83853947559,-6.5196762085
1536690465974929345,0.0,3.83853947559,-6.5196762085
1536690465994619147,0.0,3.83853947559,-6.5196762085
1536690466014756006,0.0,3.83853947559,-6.5196762085
1536690466034858305,0.0,3.83853947559,-6.5196762085
1536690466057120717,0.0,3.83853947559,-6.5196762085
1536690466075321071,0.0,2.91767050069,-5.87706375122
1536690466094441902,0.0,2.91767050069,-5.87706375122
1536690466114510283,0.0,2.91767050069,-5.87706375122
1536690466135417577,0.0,2.91767050069,-5.87706375122
1536690466156600253,0.0,2.91767050069,-5.87706375122
1536690466175457574,0.0,2.91767050069,-5.87706375122
1536690466195886837,0.0,2.91767050069,-5.87706375122
1536690466214684033,0.0,2.91767050069,-5.87706375122
1536690466234734270,0.0,2.91767050069,-5.87706375122
1536690466254857209,0.0,2.91767050069,-5.87706375122
1536690466274413961,0.0,2.91767050069,-5.87706375122
1536690466295029425,0.0,2.91767050069,-5.87706375122
1536690466318885506,0.0,2.91767050069,-5.87706375122
1536690466335357476,0.0,2.23261922025,-5.16571044922
1536690466354554944,0.0,2.23261922025,-5.16571044922
1536690466374749433,0.0,2.23261922025,-5.16571044922
1536690466394920242,0.0,2.23261922025,-5.16571044922
1536690466415065771,0.0,2.23261922025,-5.16571044922
1536690466435012365,0.0,2.23261922025,-5.16571044922
1536690466455636693,0.0,2.23261922025,-5.16571044922
1536690466475568567,0.0,2.23261922025,-5.16571044922
1536690466494519485,0.0,2.23261922025,-5.16571044922
1536690466514974539,0.0,2.23261922025,-5.16571044922
1536690466534929260,0.0,1.71709228593,-4.56564331055
1536690466554424510,0.0,1.71709228593,-4.56564331055
1536690466574554168,0.0,1.71709228593,-4.56564331055
1536690466595425720,0.0,1.71709228593,-4.56564331055
1536690466614951304,0.0,1.71709228593,-4.56564331055
1536690466634421083,0.0,1.71709228593,-4.56564331055
1536690466655240476,0.0,1.71709228593,-4.56564331055
1536690466674417242,0.0,1.71709228593,-4.56564331055
1536690466694458487,0.0,1.71709228593,-4.56564331055
1536690466714875559,0.0,1.71709228593,-4.56564331055
1536690466735408531,0.0,1.71709228593,-4.56564331055
1536690466754646766,0.0,1.71709228593,-4.56564331055
1536690466775526189,0.0,1.37013995713,-3.77541732788
1536690466794977601,0.0,1.37013995713,-3.77541732788
1536690466814627661,0.0,1.37013995713,-3.77541732788
1536690466836128277,0.0,1.37013995713,-3.77541732788
1536690466858767059,0.0,1.37013995713,-3.77541732788
1536690466875072922,0.0,1.37013995713,-3.77541732788
1536690466894551181,0.0,1.37013995713,-3.77541732788
1536690466914539628,0.0,1.37013995713,-3.77541732788
1536690466934720773,0.0,1.37013995713,-3.77541732788
1536690466954460750,0.0,1.37013995713,-3.77541732788
1536690466974820832,0.0,1.37013995713,-3.77541732788
1536690466998746478,0.0,1.37013995713,-3.77541732788
1536690467014902587,0.0,1.37013995713,-3.77541732788
1536690467034630885,0.0,1.14465943781,-3.09866714478
1536690467055463621,0.0,1.14465943781,-3.09866714478
1536690467074845883,0.0,1.14465943781,-3.09866714478
1536690467094587108,0.0,1.14465943781,-3.09866714478
1536690467116040366,0.0,1.14465943781,-3.09866714478
1536690467135205708,0.0,1.14465943781,-3.09866714478
1536690467154925589,0.0,1.14465943781,-3.09866714478
1536690467175968910,0.0,1.14465943781,-3.09866714478
1536690467194604288,0.0,1.14465943781,-3.09866714478
1536690467215025359,0.0,1.14465943781,-3.09866714478
1536690467234608190,0.0,1.14465943781,-3.09866714478
1536690467255538491,0.0,1.14465943781,-3.09866714478
1536690467276260928,0.0,1.0170184438,-2.57664108276
1536690467294444898,0.0,1.0170184438,-2.57664108276
1536690467314591900,0.0,1.0170184438,-2.57664108276
1536690467334705463,0.0,1.0170184438,-2.57664108276
1536690467355348190,0.0,1.0170184438,-2.57664108276
1536690467374893646,0.0,1.0170184438,-2.57664108276
1536690467394953163,0.0,1.0170184438,-2.57664108276
1536690467414763794,0.0,1.0170184438,-2.57664108276
1536690467434475099,0.0,1.0170184438,-2.57664108276
1536690467454691923,0.0,1.0170184438,-2.57664108276
1536690467475201567,0.0,1.0170184438,-2.57664108276
1536690467494503064,0.0,1.0170184438,-2.57664108276
1536690467520057355,0.0,1.0170184438,-2.57664108276
1536690467534590611,0.0,1.29940990345,-2.17401504517
1536690467555514097,0.0,1.29940990345,-2.17401504517
1536690467575206587,0.0,1.29940990345,-2.17401504517
1536690467594657423,0.0,1.29940990345,-2.17401504517
1536690467614605936,0.0,1.29940990345,-2.17401504517
1536690467637288588,0.0,1.29940990345,-2.17401504517
1536690467654506642,0.0,1.29940990345,-2.17401504517
1536690467675810497,0.0,1.29940990345,-2.17401504517
1536690467694654635,0.0,1.29940990345,-2.17401504517
1536690467714590445,0.0,1.29940990345,-2.17401504517
1536690467734918400,0.0,1.29940990345,-2.17401504517
1536690467754906464,0.0,1.29940990345,-2.17401504517
1536690467774998076,0.0,1.60247076085,-1.82459640503
1536690467795239154,0.0,1.60247076085,-1.82459640503
1536690467814971035,0.0,1.60247076085,-1.82459640503
1536690467836117680,0.0,1.60247076085,-1.82459640503
1536690467857419135,0.0,1.60247076085,-1.82459640503
1536690467874912891,0.0,1.60247076085,-1.82459640503
1536690467894630693,0.0,1.60247076085,-1.82459640503
1536690467914762271,0.0,1.60247076085,-1.82459640503
1536690467935144368,0.0,1.60247076085,-1.82459640503
1536690467955754585,0.0,1.60247076085,-1.82459640503
1536690467974655809,0.0,1.60247076085,-1.82459640503
1536690467994629473,0.0,1.60247076085,-1.82459640503
1536690468014791194,0.0,1.60247076085,-1.82459640503
1536690468035385476,0.0,1.60247076085,-1.82459640503
1536690468055367844,0.0,1.60247076085,-1.82459640503
1536690468077731116,0.0,1.60247076085,-1.82459640503
1536690468095545180,0.0,2.05869540974,-1.69504928589
1536690468114954833,0.0,2.05869540974,-1.69504928589
1536690468134984239,0.0,2.05869540974,-1.69504928589
1536690468154671450,0.0,2.05869540974,-1.69504928589
1536690468175228164,0.0,2.05869540974,-1.69504928589
1536690468194839858,0.0,2.05869540974,-1.69504928589
1536690468217645418,0.0,2.05869540974,-1.69504928589
1536690468234777299,0.0,2.05869540974,-1.69504928589
1536690468256641485,0.0,2.05869540974,-1.69504928589
1536690468277037438,0.0,2.05869540974,-1.69504928589
1536690468294885228,0.0,2.58442656207,-1.621509552
1536690468315005703,0.0,2.58442656207,-1.621509552
1536690468335340666,0.0,2.58442656207,-1.621509552
1536690468356079678,0.0,2.58442656207,-1.621509552
1536690468374487896,0.0,2.58442656207,-1.621509552
1536690468395649133,0.0,2.58442656207,-1.621509552
1536690468414662704,0.0,2.58442656207,-1.621509552
1536690468434816426,0.0,2.58442656207,-1.621509552
1536690468454822729,0.0,2.58442656207,-1.621509552
1536690468474449078,0.0,2.58442656207,-1.621509552
1536690468495821027,0.0,2.58442656207,-1.621509552
1536690468514750601,0.0,2.58442656207,-1.621509552
1536690468534997023,0.0,3.09812691861,-1.4761505127
1536690468555020094,0.0,3.09812691861,-1.4761505127
1536690468575106682,0.0,3.09812691861,-1.4761505127
1536690468595422286,0.0,3.09812691861,-1.4761505127
1536690468618949675,0.0,3.09812691861,-1.4761505127
1536690468634599594,0.0,3.09812691861,-1.4761505127
1536690468654876735,0.0,3.09812691861,-1.4761505127
1536690468679488341,0.0,3.09812691861,-1.4761505127
1536690468694459405,0.0,3.09812691861,-1.4761505127
1536690468714571720,0.0,3.09812691861,-1.4761505127
1536690468736248586,0.0,3.09812691861,-1.4761505127
1536690468755659775,0.0,3.09812691861,-1.4761505127
1536690468774681474,0.0,3.59467725012,-1.349609375
1536690468795802904,0.0,3.59467725012,-1.349609375
1536690468814644706,0.0,3.59467725012,-1.349609375
1536690468834626242,0.0,3.59467725012,-1.349609375
1536690468854572803,0.0,3.59467725012,-1.349609375
1536690468874433032,0.0,3.59467725012,-1.349609375
1536690468894540131,0.0,3.59467725012,-1.349609375
1536690468914505284,0.0,3.59467725012,-1.349609375
1536690468934669565,0.0,3.59467725012,-1.349609375
1536690468955365442,0.0,3.59467725012,-1.349609375
1536690468974888435,0.0,3.59467725012,-1.349609375
1536690468995010318,0.0,3.59467725012,-1.349609375
1536690469014938544,0.0,3.59467725012,-1.349609375
1536690469034589596,0.0,3.59467725012,-1.349609375
1536690469054847186,0.0,3.59467725012,-1.349609375
1536690469074699702,0.0,4.09587701897,-1.28930664062
1536690469094637304,0.0,4.09587701897,-1.28930664062
1536690469114999370,0.0,4.09587701897,-1.28930664062
1536690469134892525,0.0,4.09587701897,-1.28930664062
1536690469155147139,0.0,4.09587701897,-1.28930664062
1536690469178014201,0.0,4.09587701897,-1.28930664062
1536690469194747696,0.0,4.09587701897,-1.28930664062
1536690469215018086,0.0,4.09587701897,-1.28930664062
1536690469235098242,0.0,4.09587701897,-1.28930664062
1536690469255418037,0.0,4.09587701897,-1.28930664062
1536690469274606610,0.0,4.38501446642,-1.29100036621
1536690469295124703,0.0,4.38501446642,-1.29100036621
1536690469314665167,0.0,4.38501446642,-1.29100036621
1536690469334833032,0.0,4.38501446642,-1.29100036621
1536690469355181082,0.0,4.38501446642,-1.29100036621
1536690469374589199,0.0,4.38501446642,-1.29100036621
1536690469395904542,0.0,4.38501446642,-1.29100036621
1536690469415024158,0.0,4.38501446642,-1.29100036621
1536690469435006430,0.0,4.38501446642,-1.29100036621
1536690469456122420,0.0,4.38501446642,-1.29100036621
1536690469475244596,0.0,4.38501446642,-1.29100036621
1536690469494814787,0.0,4.73645396552,-1.33438873291
1536690469514708806,0.0,4.73645396552,-1.33438873291
1536690469536423174,0.0,4.73645396552,-1.33438873291
1536690469555417930,0.0,4.73645396552,-1.33438873291
1536690469574713731,0.0,4.73645396552,-1.33438873291
1536690469595514085,0.0,4.73645396552,-1.33438873291
1536690469614652132,0.0,4.73645396552,-1.33438873291
1536690469634707553,0.0,4.73645396552,-1.33438873291
1536690469655787289,0.0,4.73645396552,-1.33438873291
1536690469676064526,0.0,4.73645396552,-1.33438873291
1536690469694980085,0.0,4.73645396552,-1.33438873291
1536690469714868089,0.0,4.73645396552,-1.33438873291
1536690469735342758,0.0,4.73645396552,-1.33438873291
1536690469759031294,0.0,4.73645396552,-1.33438873291
1536690469774974290,0.0,4.99306960234,-1.32108688354
1536690469795536893,0.0,4.99306960234,-1.32108688354
1536690469815551868,0.0,4.99306960234,-1.32108688354
1536690469835703957,0.0,4.99306960234,-1.32108688354
1536690469858674343,0.0,4.99306960234,-1.32108688354
1536690469875159112,0.0,4.99306960234,-1.32108688354
1536690469896127235,0.0,4.99306960234,-1.32108688354
1536690469914942862,0.0,4.99306960234,-1.32108688354
1536690469937095454,0.0,4.99306960234,-1.32108688354
1536690469954668183,0.0,5.07823823469,-1.24573135376
1536690469974888654,0.0,5.07823823469,-1.24573135376
1536690469995351356,0.0,5.07823823469,-1.24573135376
1536690470015283262,0.0,5.07823823469,-1.24573135376
1536690470039053427,0.0,5.07823823469,-1.24573135376
1536690470055836808,0.0,5.07823823469,-1.24573135376
1536690470077651397,0.0,5.07823823469,-1.24573135376
1536690470094984070,0.0,5.07823823469,-1.24573135376
1536690470115043427,0.0,5.07823823469,-1.24573135376
1536690470134801963,0.0,5.07823823469,-1.24573135376
1536690470155650443,0.0,5.07823823469,-1.24573135376
1536690470174961156,0.0,5.10804477365,-1.08736038208
1536690470194900518,0.0,5.10804477365,-1.08736038208
1536690470216454284,0.0,5.10804477365,-1.08736038208
1536690470234849830,0.0,5.10804477365,-1.08736038208
1536690470254912643,0.0,5.10804477365,-1.08736038208
1536690470274963936,0.0,5.10804477365,-1.08736038208
1536690470295170424,0.0,5.10804477365,-1.08736038208
1536690470315196982,0.0,5.10804477365,-1.08736038208
1536690470335241044,0.0,5.10804477365,-1.08736038208
1536690470355226708,0.0,5.10804477365,-1.08736038208
1536690470375296912,0.0,5.10804477365,-1.08736038208
1536690470394868063,0.0,5.10804477365,-1.08736038208
1536690470415103350,0.0,5.10804477365,-1.08736038208
1536690470435354796,0.0,5.10804477365,-1.08736038208
1536690470455715870,0.0,5.09750098745,-0.878101348877
1536690470475798810,0.0,5.09750098745,-0.878101348877
1536690470495700093,0.0,5.09750098745,-0.878101348877
1536690470515082611,0.0,5.09750098745,-0.878101348877
1536690470534785917,0.0,5.09750098745,-0.878101348877
1536690470555260203,0.0,5.09750098745,-0.878101348877
1536690470574891992,0.0,5.09750098745,-0.878101348877
1536690470595180300,0.0,5.09750098745,-0.878101348877
1536690470615314087,0.0,5.09750098745,-0.878101348877
1536690470636657269,0.0,5.09750098745,-0.878101348877
1536690470659898396,0.0,5.09750098745,-0.878101348877
1536690470681675226,0.0,5.09750098745,-0.878101348877
1536690470695683382,0.0,4.95601248236,-0.664222717285
1536690470715227782,0.0,4.95601248236,-0.664222717285
1536690470734813397,0.0,4.95601248236,-0.664222717285
1536690470755545849,0.0,4.95601248236,-0.664222717285
1536690470776958372,0.0,4.95601248236,-0.664222717285
1536690470795014187,0.0,4.95601248236,-0.664222717285
1536690470814794931,0.0,4.95601248236,-0.664222717285
1536690470834723828,0.0,4.95601248236,-0.664222717285
1536690470855229249,0.0,4.95601248236,-0.664222717285
1536690470875036839,0.0,4.95601248236,-0.664222717285
1536690470894687795,0.0,4.95601248236,-0.664222717285
1536690470914903115,0.0,4.84345704036,-0.387744903564
1536690470935761802,0.0,4.84345704036,-0.387744903564
1536690470955044356,0.0,4.84345704036,-0.387744903564
1536690470974699600,0.0,4.84345704036,-0.387744903564
1536690470996227415,0.0,4.84345704036,-0.387744903564
1536690471014699151,0.0,4.84345704036,-0.387744903564
1536690471035075552,0.0,4.84345704036,-0.387744903564
1536690471056716643,0.0,4.84345704036,-0.387744903564
1536690471077043862,0.0,4.84345704036,-0.387744903564
1536690471096159094,0.0,4.84345704036,-0.387744903564
1536690471115447759,0.0,4.84345704036,-0.387744903564
1536690471134937409,0.0,4.84345704036,-0.387744903564
1536690471155235382,0.0,4.84345704036,-0.387744903564
1536690471176031736,0.0,4.73935471499,-0.171085357666
1536690471194974846,0.0,4.73935471499,-0.171085357666
1536690471216002551,0.0,4.73935471499,-0.171085357666
1536690471235447755,0.0,4.73935471499,-0.171085357666
1536690471254856800,0.0,4.73935471499,-0.171085357666
1536690471277115180,0.0,4.73935471499,-0.171085357666
1536690471294752354,0.0,4.73935471499,-0.171085357666
