%time,field.x,field.y,field.z
1536701857637826773,0.0,2.58763765236,-0.370693206787
1536701857653190693,0.0,2.58763765236,-0.370693206787
1536701857673602504,0.0,2.58763765236,-0.370693206787
1536701857694233150,0.0,2.58763765236,-0.370693206787
1536701857714292604,0.0,2.58763765236,-0.370693206787
1536701857733497943,0.0,2.58763765236,-0.370693206787
1536701857753360971,0.0,2.58763765236,-0.370693206787
1536701857776302187,0.0,2.58763765236,-0.370693206787
1536701857793018681,0.0,2.58913421311,-0.305374145508
1536701857813181566,0.0,2.58913421311,-0.305374145508
1536701857834147091,0.0,2.58913421311,-0.305374145508
1536701857852931279,0.0,2.58913421311,-0.305374145508
1536701857873212385,0.0,2.58913421311,-0.305374145508
1536701857893198243,0.0,2.58913421311,-0.305374145508
1536701857914508282,0.0,2.58913421311,-0.305374145508
1536701857933896794,0.0,2.58913421311,-0.305374145508
1536701857953541564,0.0,2.58913421311,-0.305374145508
1536701857973643530,0.0,2.58913421311,-0.305374145508
1536701857993354436,0.0,2.58913421311,-0.305374145508
1536701858013030962,0.0,2.46911121341,-0.318912506103
1536701858034351949,0.0,2.46911121341,-0.318912506103
1536701858055290295,0.0,2.46911121341,-0.318912506103
1536701858075031229,0.0,2.46911121341,-0.318912506103
1536701858093372049,0.0,2.46911121341,-0.318912506103
1536701858115958442,0.0,2.46911121341,-0.318912506103
1536701858133560520,0.0,2.46911121341,-0.318912506103
1536701858153091582,0.0,2.46911121341,-0.318912506103
1536701858173266728,0.0,2.46911121341,-0.318912506103
1536701858201569330,0.0,2.46911121341,-0.318912506103
1536701858213296418,0.0,2.46911121341,-0.318912506103
1536701858233236787,0.0,2.46911121341,-0.318912506103
1536701858253482808,0.0,2.46911121341,-0.318912506103
1536701858272727906,0.0,2.35850947553,-0.470512390137
1536701858293029852,0.0,2.35850947553,-0.470512390137
1536701858314769813,0.0,2.35850947553,-0.470512390137
1536701858333337792,0.0,2.35850947553,-0.470512390137
1536701858354788748,0.0,2.35850947553,-0.470512390137
1536701858375591331,0.0,2.35850947553,-0.470512390137
1536701858394080879,0.0,2.35850947553,-0.470512390137
1536701858413559250,0.0,2.35850947553,-0.470512390137
1536701858434174914,0.0,2.35850947553,-0.470512390137
1536701858457092537,0.0,2.35850947553,-0.470512390137
1536701858473607483,0.0,2.35850947553,-0.470512390137
1536701858495801504,0.0,2.35850947553,-0.470512390137
1536701858513035602,0.0,2.16106400474,-0.659114837646
1536701858533688977,0.0,2.16106400474,-0.659114837646
1536701858553191068,0.0,2.16106400474,-0.659114837646
1536701858573945825,0.0,2.16106400474,-0.659114837646
1536701858593159071,0.0,2.16106400474,-0.659114837646
1536701858614093672,0.0,2.16106400474,-0.659114837646
1536701858633220614,0.0,2.16106400474,-0.659114837646
1536701858661705781,0.0,2.16106400474,-0.659114837646
1536701858675091096,0.0,2.16106400474,-0.659114837646
1536701858692865751,0.0,2.16106400474,-0.659114837646
1536701858715292564,0.0,2.16106400474,-0.659114837646
1536701858734152012,0.0,2.16106400474,-0.659114837646
1536701858753663387,0.0,1.92557803265,-0.852760314941
1536701858772737637,0.0,1.92557803265,-0.852760314941
1536701858793328076,0.0,1.92557803265,-0.852760314941
1536701858813733484,0.0,1.92557803265,-0.852760314941
1536701858833963627,0.0,1.92557803265,-0.852760314941
1536701858853661248,0.0,1.92557803265,-0.852760314941
1536701858873463805,0.0,1.92557803265,-0.852760314941
1536701858893330419,0.0,1.92557803265,-0.852760314941
1536701858914184541,0.0,1.92557803265,-0.852760314941
1536701858932996292,0.0,1.92557803265,-0.852760314941
1536701858954027313,0.0,1.92557803265,-0.852760314941
1536701858973210948,0.0,1.86454280544,-0.997741699219
1536701858993193573,0.0,1.86454280544,-0.997741699219
1536701859013716754,0.0,1.86454280544,-0.997741699219
1536701859033257676,0.0,1.86454280544,-0.997741699219
1536701859053953595,0.0,1.86454280544,-0.997741699219
1536701859073521856,0.0,1.86454280544,-0.997741699219
1536701859093268039,0.0,1.86454280544,-0.997741699219
1536701859113800728,0.0,1.86454280544,-0.997741699219
1536701859133808195,0.0,1.86454280544,-0.997741699219
1536701859153172346,0.0,1.86454280544,-0.997741699219
1536701859173164063,0.0,1.86454280544,-0.997741699219
1536701859193046650,0.0,1.6095984213,-1.09463500977
1536701859214071269,0.0,1.6095984213,-1.09463500977
1536701859233200163,0.0,1.6095984213,-1.09463500977
1536701859254163927,0.0,1.6095984213,-1.09463500977
1536701859273090729,0.0,1.6095984213,-1.09463500977
1536701859293588333,0.0,1.6095984213,-1.09463500977
1536701859313985738,0.0,1.6095984213,-1.09463500977
1536701859333147221,0.0,1.6095984213,-1.09463500977
1536701859354162236,0.0,1.6095984213,-1.09463500977
1536701859375277033,0.0,1.6095984213,-1.09463500977
1536701859393783837,0.0,1.6095984213,-1.09463500977
1536701859413025958,0.0,1.6095984213,-1.09463500977
1536701859433916222,0.0,1.6095984213,-1.09463500977
1536701859454369169,0.0,1.59956702036,-1.19190597534
1536701859473537694,0.0,1.59956702036,-1.19190597534
1536701859496448370,0.0,1.59956702036,-1.19190597534
1536701859513959117,0.0,1.59956702036,-1.19190597534
1536701859534417826,0.0,1.59956702036,-1.19190597534
1536701859558797473,0.0,1.59956702036,-1.19190597534
1536701859574997388,0.0,1.59956702036,-1.19190597534
1536701859593165823,0.0,1.59956702036,-1.19190597534
1536701859613117941,0.0,1.59956702036,-1.19190597534
1536701859633351285,0.0,1.59956702036,-1.19190597534
1536701859654078127,0.0,1.59956702036,-1.19190597534
1536701859673049042,0.0,1.59956702036,-1.19190597534
1536701859696523707,0.0,1.50862616458,-1.2629699707
1536701859720501474,0.0,1.50862616458,-1.2629699707
1536701859734131970,0.0,1.50862616458,-1.2629699707
1536701859754841174,0.0,1.50862616458,-1.2629699707
1536701859775638091,0.0,1.50862616458,-1.2629699707
1536701859793786518,0.0,1.50862616458,-1.2629699707
1536701859813145836,0.0,1.50862616458,-1.2629699707
1536701859836975451,0.0,1.50862616458,-1.2629699707
1536701859853165058,0.0,1.50862616458,-1.2629699707
1536701859877915053,0.0,1.50862616458,-1.2629699707
1536701859893644295,0.0,1.5081120402,-1.32350540161
1536701859917531372,0.0,1.5081120402,-1.32350540161
1536701859935137482,0.0,1.5081120402,-1.32350540161
1536701859954128693,0.0,1.5081120402,-1.32350540161
1536701859973922670,0.0,1.5081120402,-1.32350540161
1536701859993804233,0.0,1.5081120402,-1.32350540161
1536701860013082368,0.0,1.5081120402,-1.32350540161
1536701860034670528,0.0,1.5081120402,-1.32350540161
1536701860055639350,0.0,1.5081120402,-1.32350540161
1536701860073275296,0.0,1.5081120402,-1.32350540161
1536701860093000031,0.0,1.5081120402,-1.32350540161
1536701860114392854,0.0,1.5081120402,-1.32350540161
1536701860134494308,0.0,1.5081120402,-1.32350540161
1536701860153467783,0.0,1.41551394214,-1.38255691528
1536701860173291916,0.0,1.41551394214,-1.38255691528
1536701860193200786,0.0,1.41551394214,-1.38255691528
1536701860213568548,0.0,1.41551394214,-1.38255691528
1536701860233839858,0.0,1.41551394214,-1.38255691528
1536701860253266305,0.0,1.41551394214,-1.38255691528
1536701860274324089,0.0,1.41551394214,-1.38255691528
1536701860293608882,0.0,1.41551394214,-1.38255691528
1536701860313392072,0.0,1.41551394214,-1.38255691528
1536701860333230930,0.0,1.41551394214,-1.38255691528
1536701860356448634,0.0,1.41551394214,-1.38255691528
1536701860373316738,0.0,1.41551394214,-1.38255691528
1536701860393622205,0.0,1.63504812818,-1.37181472778
1536701860413234898,0.0,1.63504812818,-1.37181472778
1536701860438978837,0.0,1.63504812818,-1.37181472778
1536701860455211085,0.0,1.63504812818,-1.37181472778
1536701860473680498,0.0,1.63504812818,-1.37181472778
1536701860493093307,0.0,1.63504812818,-1.37181472778
1536701860514539077,0.0,1.63504812818,-1.37181472778
1536701860533747042,0.0,1.63504812818,-1.37181472778
1536701860553103286,0.0,1.63504812818,-1.37181472778
1536701860574351766,0.0,1.63504812818,-1.37181472778
1536701860593315958,0.0,1.63504812818,-1.37181472778
1536701860614153658,0.0,1.63504812818,-1.37181472778
1536701860633117690,0.0,1.75512341838,-1.37429428101
1536701860653541282,0.0,1.75512341838,-1.37429428101
1536701860673102628,0.0,1.75512341838,-1.37429428101
1536701860695264060,0.0,1.75512341838,-1.37429428101
1536701860714150975,0.0,1.75512341838,-1.37429428101
1536701860733771447,0.0,1.75512341838,-1.37429428101
1536701860753007422,0.0,1.75512341838,-1.37429428101
1536701860772901502,0.0,1.75512341838,-1.37429428101
1536701860794006023,0.0,1.75512341838,-1.37429428101
1536701860813105210,0.0,1.75512341838,-1.37429428101
1536701860833282340,0.0,1.75512341838,-1.37429428101
1536701860856143045,0.0,1.75512341838,-1.37429428101
1536701860873036823,0.0,1.75512341838,-1.37429428101
1536701860893634016,0.0,1.86133075289,-1.43538284302
1536701860914715489,0.0,1.86133075289,-1.43538284302
1536701860933004546,0.0,1.86133075289,-1.43538284302
1536701860953905022,0.0,1.86133075289,-1.43538284302
1536701860973556353,0.0,1.86133075289,-1.43538284302
1536701860993407473,0.0,1.86133075289,-1.43538284302
1536701861014191393,0.0,1.86133075289,-1.43538284302
1536701861033744704,0.0,1.86133075289,-1.43538284302
1536701861053631164,0.0,1.86133075289,-1.43538284302
1536701861073491375,0.0,1.86133075289,-1.43538284302
1536701861093584122,0.0,1.96327454116,-1.48609542847
1536701861113224441,0.0,1.96327454116,-1.48609542847
1536701861133548508,0.0,1.96327454116,-1.48609542847
1536701861154326281,0.0,1.96327454116,-1.48609542847
1536701861172866441,0.0,1.96327454116,-1.48609542847
1536701861193122898,0.0,1.96327454116,-1.48609542847
1536701861213347918,0.0,1.96327454116,-1.48609542847
1536701861233574700,0.0,1.96327454116,-1.48609542847
1536701861253400241,0.0,1.96327454116,-1.48609542847
1536701861273009541,0.0,1.96327454116,-1.48609542847
1536701861293031893,0.0,1.96327454116,-1.48609542847
1536701861313590512,0.0,1.96327454116,-1.48609542847
1536701861333618050,0.0,1.96327454116,-1.48609542847
1536701861353399191,0.0,1.96327454116,-1.48609542847
1536701861373341545,0.0,2.08090459625,-1.46741485596
1536701861393703033,0.0,2.08090459625,-1.46741485596
1536701861412989107,0.0,2.08090459625,-1.46741485596
1536701861433204492,0.0,2.08090459625,-1.46741485596
1536701861455141040,0.0,2.08090459625,-1.46741485596
1536701861473773106,0.0,2.08090459625,-1.46741485596
1536701861493591701,0.0,2.08090459625,-1.46741485596
1536701861513750393,0.0,2.08090459625,-1.46741485596
1536701861534923612,0.0,2.08090459625,-1.46741485596
1536701861553482435,0.0,2.08090459625,-1.46741485596
1536701861574010642,0.0,2.08090459625,-1.46741485596
1536701861593755033,0.0,2.24257674443,-1.36486816406
1536701861613131061,0.0,2.24257674443,-1.36486816406
1536701861633477696,0.0,2.24257674443,-1.36486816406
1536701861655294902,0.0,2.24257674443,-1.36486816406
1536701861673242646,0.0,2.24257674443,-1.36486816406
1536701861693242141,0.0,2.24257674443,-1.36486816406
1536701861714544465,0.0,2.24257674443,-1.36486816406
1536701861733247375,0.0,2.24257674443,-1.36486816406
1536701861753470987,0.0,2.24257674443,-1.36486816406
1536701861773466097,0.0,2.24257674443,-1.36486816406
1536701861793149312,0.0,2.24257674443,-1.36486816406
1536701861813208831,0.0,2.24257674443,-1.36486816406
1536701861833771227,0.0,2.24257674443,-1.36486816406
1536701861853717454,0.0,2.24257674443,-1.36486816406
1536701861874094788,0.0,2.24257674443,-1.36486816406
1536701861893084430,0.0,2.24257674443,-1.36486816406
1536701861922894802,0.0,2.23395326523,-1.14677810669
1536701861933715084,0.0,2.23395326523,-1.14677810669
1536701861953357388,0.0,2.23395326523,-1.14677810669
1536701861973578599,0.0,2.23395326523,-1.14677810669
1536701861993730985,0.0,2.23395326523,-1.14677810669
1536701862013078234,0.0,2.23395326523,-1.14677810669
1536701862034390673,0.0,2.23395326523,-1.14677810669
1536701862054506629,0.0,2.23395326523,-1.14677810669
1536701862073121249,0.0,2.21115889118,-0.984256744385
1536701862092894034,0.0,2.21115889118,-0.984256744385
1536701862113580798,0.0,2.21115889118,-0.984256744385
1536701862137569481,0.0,2.21115889118,-0.984256744385
1536701862153530298,0.0,2.21115889118,-0.984256744385
1536701862173522142,0.0,2.21115889118,-0.984256744385
1536701862193128913,0.0,2.21115889118,-0.984256744385
1536701862213166631,0.0,2.21115889118,-0.984256744385
1536701862232995502,0.0,2.21115889118,-0.984256744385
1536701862253935097,0.0,2.21115889118,-0.984256744385
1536701862273962155,0.0,2.21115889118,-0.984256744385
1536701862293078628,0.0,2.12474426619,-0.746921539307
1536701862313211774,0.0,2.12474426619,-0.746921539307
1536701862334330445,0.0,2.12474426619,-0.746921539307
1536701862352961071,0.0,2.12474426619,-0.746921539307
1536701862373133368,0.0,2.12474426619,-0.746921539307
1536701862392795071,0.0,2.12474426619,-0.746921539307
1536701862412886730,0.0,2.12474426619,-0.746921539307
1536701862432992185,0.0,2.12474426619,-0.746921539307
1536701862454813969,0.0,2.12474426619,-0.746921539307
1536701862479181548,0.0,2.12474426619,-0.746921539307
1536701862492912978,0.0,2.12474426619,-0.746921539307
1536701862513488435,0.0,2.0750789191,-0.534427642822
1536701862533270793,0.0,2.0750789191,-0.534427642822
1536701862553061249,0.0,2.0750789191,-0.534427642822
1536701862573646726,0.0,2.0750789191,-0.534427642822
1536701862593296041,0.0,2.0750789191,-0.534427642822
1536701862613498269,0.0,2.0750789191,-0.534427642822
1536701862639428006,0.0,2.0750789191,-0.534427642822
1536701862653186583,0.0,2.0750789191,-0.534427642822
1536701862674715840,0.0,2.0750789191,-0.534427642822
1536701862693244828,0.0,2.0750789191,-0.534427642822
1536701862714400408,0.0,2.0750789191,-0.534427642822
1536701862734028948,0.0,2.0750789191,-0.534427642822
1536701862759424242,0.0,2.0750789191,-0.534427642822
1536701862775086739,0.0,1.96076269206,-0.310325622559
1536701862792935245,0.0,1.96076269206,-0.310325622559
1536701862813598831,0.0,1.96076269206,-0.310325622559
1536701862833119618,0.0,1.96076269206,-0.310325622559
1536701862853502682,0.0,1.96076269206,-0.310325622559
1536701862873312570,0.0,1.96076269206,-0.310325622559
1536701862893184753,0.0,1.96076269206,-0.310325622559
1536701862913887075,0.0,1.96076269206,-0.310325622559
1536701862932943686,0.0,1.96076269206,-0.310325622559
1536701862952877940,0.0,1.96076269206,-0.310325622559
1536701862973999300,0.0,1.96076269206,-0.310325622559
1536701862993185304,0.0,1.96076269206,-0.310325622559
1536701863012877323,0.0,1.90910544324,-0.20804977417
1536701863033306357,0.0,1.90910544324,-0.20804977417
1536701863053213465,0.0,1.90910544324,-0.20804977417
1536701863073788730,0.0,1.90910544324,-0.20804977417
1536701863092999160,0.0,1.90910544324,-0.20804977417
1536701863113374541,0.0,1.90910544324,-0.20804977417
1536701863133268685,0.0,1.90910544324,-0.20804977417
1536701863153701336,0.0,1.90910544324,-0.20804977417
1536701863173963042,0.0,1.90910544324,-0.20804977417
1536701863193706665,0.0,1.90910544324,-0.20804977417
1536701863213382550,0.0,1.90910544324,-0.20804977417
1536701863233352307,0.0,1.90910544324,-0.20804977417
1536701863253494032,0.0,1.90910544324,-0.20804977417
1536701863275239147,0.0,1.89416939459,-0.215759277344
1536701863293086149,0.0,1.89416939459,-0.215759277344
1536701863313237029,0.0,1.89416939459,-0.215759277344
1536701863334343055,0.0,1.89416939459,-0.215759277344
1536701863352978483,0.0,1.89416939459,-0.215759277344
1536701863374040940,0.0,1.89416939459,-0.215759277344
1536701863393647743,0.0,1.89416939459,-0.215759277344
1536701863413614970,0.0,1.89416939459,-0.215759277344
1536701863433670551,0.0,1.89416939459,-0.215759277344
1536701863453696072,0.0,1.89416939459,-0.215759277344
1536701863474005157,0.0,1.89416939459,-0.215759277344
1536701863496334685,0.0,1.89416939459,-0.215759277344
1536701863513586262,0.0,1.91508044058,-0.234230041504
1536701863533042576,0.0,1.91508044058,-0.234230041504
1536701863553137179,0.0,1.91508044058,-0.234230041504
1536701863573404264,0.0,1.91508044058,-0.234230041504
1536701863593854906,0.0,1.91508044058,-0.234230041504
1536701863613854465,0.0,1.91508044058,-0.234230041504
1536701863633008361,0.0,1.91508044058,-0.234230041504
1536701863654293879,0.0,1.91508044058,-0.234230041504
1536701863674415916,0.0,1.91508044058,-0.234230041504
1536701863693879337,0.0,1.91508044058,-0.234230041504
1536701863713047703,0.0,1.91508044058,-0.234230041504
1536701863733309185,0.0,1.91508044058,-0.234230041504
1536701863753575373,0.0,1.95965471121,-0.289398193359
1536701863774064494,0.0,1.95965471121,-0.289398193359
1536701863793062651,0.0,1.95965471121,-0.289398193359
1536701863812779927,0.0,1.95965471121,-0.289398193359
1536701863833711519,0.0,1.95965471121,-0.289398193359
1536701863853283397,0.0,1.95965471121,-0.289398193359
1536701863873161439,0.0,1.95965471121,-0.289398193359
1536701863893065730,0.0,1.95965471121,-0.289398193359
1536701863913656713,0.0,1.95965471121,-0.289398193359
1536701863933494739,0.0,1.95965471121,-0.289398193359
1536701863953695527,0.0,1.95965471121,-0.289398193359
1536701863973313470,0.0,1.95965471121,-0.289398193359
1536701863993478628,0.0,1.95965471121,-0.289398193359
1536701864013499156,0.0,1.89543981703,-0.392650604248
1536701864033835258,0.0,1.89543981703,-0.392650604248
1536701864053133721,0.0,1.89543981703,-0.392650604248
1536701864073736612,0.0,1.89543981703,-0.392650604248
1536701864095277074,0.0,1.89543981703,-0.392650604248
1536701864112932163,0.0,1.89543981703,-0.392650604248
1536701864134569334,0.0,1.89543981703,-0.392650604248
1536701864153756586,0.0,1.89543981703,-0.392650604248
1536701864173629602,0.0,1.89543981703,-0.392650604248
1536701864193894510,0.0,1.89543981703,-0.392650604248
1536701864214358949,0.0,2.11420225382,-0.47766494751
1536701864235015493,0.0,2.11420225382,-0.47766494751
1536701864254818082,0.0,2.11420225382,-0.47766494751
1536701864273193059,0.0,2.11420225382,-0.47766494751
1536701864295704960,0.0,2.11420225382,-0.47766494751
1536701864313981884,0.0,2.11420225382,-0.47766494751
1536701864335974869,0.0,2.11420225382,-0.47766494751
1536701864353258714,0.0,2.11420225382,-0.47766494751
1536701864373382001,0.0,2.11420225382,-0.47766494751
1536701864393780975,0.0,2.11420225382,-0.47766494751
1536701864413230599,0.0,2.11420225382,-0.47766494751
1536701864433212616,0.0,2.11420225382,-0.47766494751
1536701864453903092,0.0,2.11420225382,-0.47766494751
1536701864472758731,0.0,2.28702831868,-0.547096252441
1536701864493462909,0.0,2.28702831868,-0.547096252441
1536701864517354820,0.0,2.28702831868,-0.547096252441
1536701864533012066,0.0,2.28702831868,-0.547096252441
1536701864553087750,0.0,2.28702831868,-0.547096252441
1536701864572876862,0.0,2.28702831868,-0.547096252441
1536701864593686104,0.0,2.28702831868,-0.547096252441
1536701864613171229,0.0,2.28702831868,-0.547096252441
1536701864634078459,0.0,2.28702831868,-0.547096252441
1536701864654017324,0.0,2.28702831868,-0.547096252441
1536701864672893098,0.0,2.28702831868,-0.547096252441
1536701864693261053,0.0,2.28702831868,-0.547096252441
1536701864712843879,0.0,2.28702831868,-0.547096252441
1536701864732855955,0.0,2.43224346917,-0.569862365723
1536701864752714885,0.0,2.43224346917,-0.569862365723
1536701864772779397,0.0,2.43224346917,-0.569862365723
1536701864794140207,0.0,2.43224346917,-0.569862365723
1536701864813195410,0.0,2.43224346917,-0.569862365723
1536701864832923347,0.0,2.43224346917,-0.569862365723
1536701864852992180,0.0,2.43224346917,-0.569862365723
1536701864874182942,0.0,2.43224346917,-0.569862365723
1536701864893319071,0.0,2.43224346917,-0.569862365723
1536701864915797039,0.0,2.43224346917,-0.569862365723
1536701864936514694,0.0,2.43224346917,-0.569862365723
1536701864954623203,0.0,2.43224346917,-0.569862365723
1536701864973709489,0.0,2.62295579295,-0.53071975708
1536701864993385118,0.0,2.62295579295,-0.53071975708
1536701865012921015,0.0,2.62295579295,-0.53071975708
1536701865033534822,0.0,2.62295579295,-0.53071975708
1536701865053609482,0.0,2.62295579295,-0.53071975708
1536701865073065604,0.0,2.62295579295,-0.53071975708
1536701865094070408,0.0,2.62295579295,-0.53071975708
1536701865113108291,0.0,2.62295579295,-0.53071975708
1536701865137289079,0.0,2.62295579295,-0.53071975708
1536701865153355152,0.0,2.62295579295,-0.53071975708
1536701865173268599,0.0,2.62295579295,-0.53071975708
1536701865194176342,0.0,2.62295579295,-0.53071975708
1536701865213578908,0.0,2.85168331038,-0.415786743164
1536701865234500800,0.0,2.85168331038,-0.415786743164
1536701865252855129,0.0,2.85168331038,-0.415786743164
1536701865273164534,0.0,2.85168331038,-0.415786743164
1536701865293089537,0.0,2.85168331038,-0.415786743164
1536701865313259401,0.0,2.85168331038,-0.415786743164
1536701865333658087,0.0,2.85168331038,-0.415786743164
1536701865352820626,0.0,2.85168331038,-0.415786743164
1536701865373020421,0.0,2.85168331038,-0.415786743164
1536701865393066943,0.0,2.85168331038,-0.415786743164
1536701865413109718,0.0,2.85168331038,-0.415786743164
1536701865433553414,0.0,2.85168331038,-0.415786743164
1536701865453709833,0.0,3.10044448516,-0.242961883545
1536701865473104203,0.0,3.10044448516,-0.242961883545
1536701865493866387,0.0,3.10044448516,-0.242961883545
1536701865513092662,0.0,3.10044448516,-0.242961883545
1536701865533106563,0.0,3.10044448516,-0.242961883545
1536701865554356515,0.0,3.10044448516,-0.242961883545
1536701865574038226,0.0,3.10044448516,-0.242961883545
1536701865595031730,0.0,3.10044448516,-0.242961883545
1536701865613226447,0.0,3.10044448516,-0.242961883545
1536701865633671679,0.0,3.10044448516,-0.242961883545
1536701865653282932,0.0,3.10044448516,-0.242961883545
1536701865673861430,0.0,3.37491285569,-0.143360137939
1536701865694002771,0.0,3.37491285569,-0.143360137939
1536701865713191016,0.0,3.37491285569,-0.143360137939
1536701865734056214,0.0,3.37491285569,-0.143360137939
1536701865754986526,0.0,3.37491285569,-0.143360137939
1536701865774400616,0.0,3.37491285569,-0.143360137939
1536701865794293671,0.0,3.37491285569,-0.143360137939
1536701865813249188,0.0,3.37491285569,-0.143360137939
1536701865833106485,0.0,3.37491285569,-0.143360137939
1536701865852878567,0.0,3.37491285569,-0.143360137939
1536701865873461963,0.0,3.37491285569,-0.143360137939
1536701865893542705,0.0,3.37491285569,-0.143360137939
1536701865913830694,0.0,3.37491285569,-0.143360137939
1536701865933506227,0.0,3.66787397842,-0.0388793945312
1536701865954056522,0.0,3.66787397842,-0.0388793945312
1536701865973108844,0.0,3.66787397842,-0.0388793945312
1536701865993196340,0.0,3.66787397842,-0.0388793945312
1536701866013019513,0.0,3.66787397842,-0.0388793945312
1536701866033496725,0.0,3.66787397842,-0.0388793945312
1536701866053053333,0.0,3.66787397842,-0.0388793945312
1536701866073195475,0.0,3.66787397842,-0.0388793945312
1536701866093651527,0.0,3.66787397842,-0.0388793945312
1536701866113064432,0.0,3.66787397842,-0.0388793945312
1536701866133922236,0.0,3.66787397842,-0.0388793945312
1536701866153032211,0.0,3.66787397842,-0.0388793945312
1536701866173081486,0.0,3.66787397842,-0.0388793945312
1536701866193861884,0.0,3.97089082798,0.0775032043457
1536701866213771682,0.0,3.97089082798,0.0775032043457
1536701866233734107,0.0,3.97089082798,0.0775032043457
1536701866253401285,0.0,3.97089082798,0.0775032043457
1536701866273003767,0.0,3.97089082798,0.0775032043457
1536701866293992628,0.0,3.97089082798,0.0775032043457
1536701866312863825,0.0,3.97089082798,0.0775032043457
1536701866333713306,0.0,3.97089082798,0.0775032043457
1536701866353915790,0.0,3.97089082798,0.0775032043457
1536701866373350368,0.0,3.97089082798,0.0775032043457
1536701866393761027,0.0,3.97089082798,0.0775032043457
1536701866414339173,0.0,3.97089082798,0.0775032043457
1536701866433122689,0.0,4.32504990563,0.204692840576
1536701866453903407,0.0,4.32504990563,0.204692840576
1536701866474285511,0.0,4.32504990563,0.204692840576
1536701866493622708,0.0,4.32504990563,0.204692840576
1536701866516051730,0.0,4.32504990563,0.204692840576
1536701866533229391,0.0,4.32504990563,0.204692840576
1536701866554230417,0.0,4.32504990563,0.204692840576
1536701866572936784,0.0,4.32504990563,0.204692840576
1536701866593994919,0.0,4.32504990563,0.204692840576
1536701866613183292,0.0,4.32504990563,0.204692840576
1536701866633239065,0.0,4.32504990563,0.204692840576
1536701866655173244,0.0,4.32504990563,0.204692840576
1536701866673768208,0.0,4.32504990563,0.204692840576
1536701866693389352,0.0,4.32504990563,0.204692840576
1536701866714694333,0.0,4.63618454932,0.251605987549
1536701866733065565,0.0,4.63618454932,0.251605987549
1536701866754200498,0.0,4.63618454932,0.251605987549
1536701866773266457,0.0,4.63618454932,0.251605987549
1536701866793768670,0.0,4.63618454932,0.251605987549
1536701866816335344,0.0,4.63618454932,0.251605987549
1536701866833124634,0.0,4.63618454932,0.251605987549
1536701866853869947,0.0,4.63618454932,0.251605987549
1536701866873995314,0.0,4.63618454932,0.251605987549
1536701866893910394,0.0,4.63618454932,0.251605987549
1536701866912985156,0.0,4.63618454932,0.251605987549
1536701866941566647,0.0,4.63618454932,0.251605987549
1536701866954019002,0.0,4.84158723118,0.178440093994
1536701866973289934,0.0,4.84158723118,0.178440093994
1536701866993215833,0.0,4.84158723118,0.178440093994
1536701867013220419,0.0,4.84158723118,0.178440093994
1536701867033270717,0.0,4.84158723118,0.178440093994
1536701867059096447,0.0,4.84158723118,0.178440093994
1536701867073477627,0.0,4.84158723118,0.178440093994
1536701867093304961,0.0,4.84158723118,0.178440093994
1536701867113385479,0.0,4.84158723118,0.178440093994
1536701867132955244,0.0,4.84158723118,0.178440093994
1536701867153088166,0.0,4.84158723118,0.178440093994
1536701867174296022,0.0,4.84158723118,0.178440093994
1536701867199827081,0.0,5.06764969816,0.169139862061
1536701867213990418,0.0,5.06764969816,0.169139862061
1536701867233879952,0.0,5.06764969816,0.169139862061
1536701867253230050,0.0,5.06764969816,0.169139862061
1536701867273081361,0.0,5.06764969816,0.169139862061
1536701867293880551,0.0,5.06764969816,0.169139862061
1536701867313977555,0.0,5.06764969816,0.169139862061
1536701867333002731,0.0,5.06764969816,0.169139862061
1536701867354588490,0.0,5.06764969816,0.169139862061
1536701867373199172,0.0,5.06764969816,0.169139862061
1536701867394163064,0.0,5.06764969816,0.169139862061
1536701867412923211,0.0,5.28928580055,0.266593933105
1536701867433042016,0.0,5.28928580055,0.266593933105
1536701867453265500,0.0,5.28928580055,0.266593933105
1536701867473246332,0.0,5.28928580055,0.266593933105
1536701867494060888,0.0,5.28928580055,0.266593933105
1536701867513053698,0.0,5.28928580055,0.266593933105
1536701867533064974,0.0,5.28928580055,0.266593933105
1536701867554641482,0.0,5.28928580055,0.266593933105
1536701867573986714,0.0,5.28928580055,0.266593933105
1536701867594084519,0.0,5.28928580055,0.266593933105
1536701867613736299,0.0,5.28928580055,0.266593933105
1536701867634029025,0.0,5.28928580055,0.266593933105
1536701867653011080,0.0,5.28928580055,0.266593933105
1536701867673323814,0.0,5.43197097173,0.39741897583
1536701867694660230,0.0,5.43197097173,0.39741897583
1536701867713193123,0.0,5.43197097173,0.39741897583
1536701867733005956,0.0,5.43197097173,0.39741897583
1536701867754595333,0.0,5.43197097173,0.39741897583
1536701867772974952,0.0,5.43197097173,0.39741897583
1536701867793059183,0.0,5.43197097173,0.39741897583
1536701867813404313,0.0,5.43197097173,0.39741897583
1536701867832706521,0.0,5.43197097173,0.39741897583
1536701867853857812,0.0,5.43197097173,0.39741897583
1536701867873183837,0.0,5.43197097173,0.39741897583
1536701867893535113,0.0,5.43197097173,0.39741897583
1536701867913140668,0.0,5.47645096119,0.503833770752
1536701867934155043,0.0,5.47645096119,0.503833770752
1536701867953458083,0.0,5.47645096119,0.503833770752
1536701867972980150,0.0,5.47645096119,0.503833770752
1536701867993199729,0.0,5.47645096119,0.503833770752
1536701868013060932,0.0,5.47645096119,0.503833770752
