%time,field.x,field.y,field.z
1532133225112271856,0.0,2.22918721225,-0.191444396973
1532133225133430800,0.0,2.22918721225,-0.191444396973
1532133225152271664,0.0,2.22918721225,-0.191444396973
1532133225171983472,0.0,2.22918721225,-0.191444396973
1532133225198242704,0.0,2.22918721225,-0.191444396973
1532133225212639568,0.0,2.22918721225,-0.191444396973
1532133225231822992,0.0,2.42862799182,0.099723815918
1532133225252206864,0.0,2.42862799182,0.099723815918
1532133225271593008,0.0,2.42862799182,0.099723815918
1532133225291675984,0.0,2.42862799182,0.099723815918
1532133225312022672,0.0,2.42862799182,0.099723815918
1532133225331994864,0.0,2.42862799182,0.099723815918
1532133225359481104,0.0,2.42862799182,0.099723815918
1532133225372485104,0.0,2.42862799182,0.099723815918
1532133225391923920,0.0,2.42862799182,0.099723815918
1532133225411740144,0.0,2.42862799182,0.099723815918
1532133225432019568,0.0,2.42862799182,0.099723815918
1532133225451974416,0.0,2.42862799182,0.099723815918
1532133225473133872,0.0,2.69877689884,0.472480773926
1532133225491910864,0.0,2.69877689884,0.472480773926
1532133225512122320,0.0,2.69877689884,0.472480773926
1532133225532466352,0.0,2.69877689884,0.472480773926
1532133225552567120,0.0,2.69877689884,0.472480773926
1532133225572502160,0.0,2.69877689884,0.472480773926
1532133225592049296,0.0,2.69877689884,0.472480773926
1532133225612424880,0.0,2.69877689884,0.472480773926
1532133225632695120,0.0,2.69877689884,0.472480773926
1532133225652086896,0.0,2.69877689884,0.472480773926
1532133225671829648,0.0,2.69877689884,0.472480773926
1532133225692284592,0.0,2.69877689884,0.472480773926
1532133225712173616,0.0,2.69877689884,0.472480773926
1532133225732199216,0.0,2.69877689884,0.472480773926
1532133225751795152,0.0,2.72912395881,0.961345672607
1532133225772157744,0.0,2.72912395881,0.961345672607
1532133225792138576,0.0,2.72912395881,0.961345672607
1532133225811683536,0.0,2.72912395881,0.961345672607
1532133225831814960,0.0,2.72912395881,0.961345672607
1532133225852114384,0.0,2.72912395881,0.961345672607
1532133225872279696,0.0,2.72912395881,0.961345672607
1532133225892925840,0.0,2.72912395881,0.961345672607
1532133225912437840,0.0,2.72912395881,0.961345672607
1532133225932598416,0.0,2.72912395881,0.961345672607
1532133225952058544,0.0,2.72912395881,0.961345672607
1532133225971818512,0.0,2.72912395881,0.961345672607
1532133225992596912,0.0,2.74521799271,1.35736465454
1532133226013795728,0.0,2.74521799271,1.35736465454
1532133226031655408,0.0,2.74521799271,1.35736465454
1532133226052869360,0.0,2.74521799271,1.35736465454
1532133226072415120,0.0,2.74521799271,1.35736465454
1532133226091774448,0.0,2.74521799271,1.35736465454
1532133226112855504,0.0,2.74521799271,1.35736465454
1532133226131867856,0.0,2.74521799271,1.35736465454
1532133226152448080,0.0,2.74521799271,1.35736465454
1532133226172513808,0.0,2.74521799271,1.35736465454
1532133226192170672,0.0,2.74521799271,1.35736465454
1532133226211975728,0.0,2.74521799271,1.35736465454
1532133226232545104,0.0,2.66287047315,1.5897102356
1532133226252083632,0.0,2.66287047315,1.5897102356
1532133226271763504,0.0,2.66287047315,1.5897102356
1532133226293573232,0.0,2.66287047315,1.5897102356
1532133226312607280,0.0,2.66287047315,1.5897102356
1532133226331963856,0.0,2.66287047315,1.5897102356
1532133226352479152,0.0,2.66287047315,1.5897102356
1532133226372802416,0.0,2.66287047315,1.5897102356
1532133226393672208,0.0,2.66287047315,1.5897102356
1532133226412330000,0.0,2.66287047315,1.5897102356
1532133226432190608,0.0,2.66287047315,1.5897102356
1532133226452512752,0.0,2.66287047315,1.5897102356
1532133226472861360,0.0,2.66635438824,1.66696548462
1532133226492155568,0.0,2.66635438824,1.66696548462
1532133226511973904,0.0,2.66635438824,1.66696548462
1532133226532448400,0.0,2.66635438824,1.66696548462
1532133226552108240,0.0,2.66635438824,1.66696548462
1532133226572800240,0.0,2.66635438824,1.66696548462
1532133226592408208,0.0,2.66635438824,1.66696548462
1532133226612097584,0.0,2.66635438824,1.66696548462
1532133226631703408,0.0,2.66635438824,1.66696548462
1532133226651760272,0.0,2.66635438824,1.66696548462
1532133226674694608,0.0,2.66635438824,1.66696548462
1532133226691720080,0.0,2.46587032596,1.59498214722
1532133226711798160,0.0,2.46587032596,1.59498214722
1532133226732248496,0.0,2.46587032596,1.59498214722
1532133226754126640,0.0,2.46587032596,1.59498214722
1532133226772584688,0.0,2.46587032596,1.59498214722
1532133226793345264,0.0,2.46587032596,1.59498214722
1532133226812052240,0.0,2.46587032596,1.59498214722
1532133226831821072,0.0,2.46587032596,1.59498214722
1532133226852044176,0.0,2.46587032596,1.59498214722
1532133226871900112,0.0,2.46587032596,1.59498214722
1532133226892203984,0.0,2.46587032596,1.59498214722
1532133226913088560,0.0,2.46587032596,1.59498214722
1532133226932481712,0.0,2.46587032596,1.59498214722
1532133226953478032,0.0,2.46837852711,1.41962814331
1532133226971746224,0.0,2.46837852711,1.41962814331
1532133226992530864,0.0,2.46837852711,1.41962814331
1532133227013434736,0.0,2.46837852711,1.41962814331
1532133227033371216,0.0,2.46837852711,1.41962814331
1532133227056805488,0.0,2.46837852711,1.41962814331
1532133227072506704,0.0,2.46837852711,1.41962814331
1532133227092541840,0.0,2.46837852711,1.41962814331
1532133227112238832,0.0,2.46837852711,1.41962814331
1532133227132205584,0.0,2.46837852711,1.41962814331
1532133227152523280,0.0,2.46837852711,1.41962814331
1532133227172167696,0.0,2.46837852711,1.41962814331
1532133227192426960,0.0,2.46837852711,1.41962814331
1532133227211722704,0.0,2.46837852711,1.41962814331
1532133227232070896,0.0,2.35022844277,1.13622665405
1532133227251920624,0.0,2.35022844277,1.13622665405
1532133227272279088,0.0,2.35022844277,1.13622665405
1532133227292433584,0.0,2.35022844277,1.13622665405
1532133227313630320,0.0,2.35022844277,1.13622665405
1532133227332816240,0.0,2.35022844277,1.13622665405
1532133227354932720,0.0,2.35022844277,1.13622665405
1532133227374303248,0.0,2.35022844277,1.13622665405
1532133227395411440,0.0,2.35022844277,1.13622665405
1532133227412663536,0.0,2.35022844277,1.13622665405
1532133227433517328,0.0,2.35022844277,1.13622665405
1532133227452446000,0.0,2.35022844277,1.13622665405
1532133227472811408,0.0,2.35022844277,1.13622665405
1532133227494967088,0.0,2.35022844277,1.13622665405
1532133227512303504,0.0,2.35022844277,1.13622665405
1532133227532166512,0.0,2.20702947305,0.757556915283
1532133227552531216,0.0,2.20702947305,0.757556915283
1532133227573302448,0.0,2.20702947305,0.757556915283
1532133227592292144,0.0,2.20702947305,0.757556915283
1532133227611621936,0.0,2.20702947305,0.757556915283
1532133227631802416,0.0,2.20702947305,0.757556915283
1532133227653801712,0.0,2.20702947305,0.757556915283
1532133227671667440,0.0,2.20702947305,0.757556915283
1532133227694812304,0.0,2.20702947305,0.757556915283
1532133227712315888,0.0,2.20702947305,0.757556915283
1532133227732038064,0.0,2.19263230298,0.574741363525
1532133227752198352,0.0,2.19263230298,0.574741363525
1532133227772960528,0.0,2.19263230298,0.574741363525
1532133227797480432,0.0,2.19263230298,0.574741363525
1532133227812730512,0.0,2.19263230298,0.574741363525
1532133227832280880,0.0,2.19263230298,0.574741363525
1532133227852358160,0.0,2.19263230298,0.574741363525
1532133227871913552,0.0,2.19263230298,0.574741363525
1532133227892592112,0.0,2.19263230298,0.574741363525
1532133227913120304,0.0,2.19263230298,0.574741363525
1532133227935933808,0.0,2.19263230298,0.574741363525
1532133227952537136,0.0,2.19263230298,0.574741363525
1532133227972403920,0.0,2.03010417496,0.476417541504
1532133227992507504,0.0,2.03010417496,0.476417541504
1532133228012205200,0.0,2.03010417496,0.476417541504
1532133228031710288,0.0,2.03010417496,0.476417541504
1532133228052244528,0.0,2.03010417496,0.476417541504
1532133228072541072,0.0,2.03010417496,0.476417541504
1532133228091901392,0.0,2.03010417496,0.476417541504
1532133228112493808,0.0,2.03010417496,0.476417541504
1532133228133599696,0.0,2.03010417496,0.476417541504
1532133228152001488,0.0,2.03010417496,0.476417541504
1532133228171751120,0.0,2.03010417496,0.476417541504
1532133228191874224,0.0,2.03010417496,0.476417541504
1532133228211856880,0.0,1.85676020155,0.377281188965
1532133228231843408,0.0,1.85676020155,0.377281188965
1532133228251986768,0.0,1.85676020155,0.377281188965
1532133228272156144,0.0,1.85676020155,0.377281188965
1532133228292474480,0.0,1.85676020155,0.377281188965
1532133228311723344,0.0,1.85676020155,0.377281188965
1532133228332276880,0.0,1.85676020155,0.377281188965
1532133228351925264,0.0,1.85676020155,0.377281188965
1532133228371911568,0.0,1.85676020155,0.377281188965
1532133228392255888,0.0,1.85676020155,0.377281188965
1532133228412198256,0.0,1.85676020155,0.377281188965
1532133228432188688,0.0,1.85676020155,0.377281188965
1532133228452001104,0.0,1.84104616803,0.277194976807
1532133228472450896,0.0,1.84104616803,0.277194976807
1532133228492164400,0.0,1.84104616803,0.277194976807
1532133228512660208,0.0,1.84104616803,0.277194976807
1532133228532019856,0.0,1.84104616803,0.277194976807
1532133228561037232,0.0,1.84104616803,0.277194976807
1532133228573254160,0.0,1.84104616803,0.277194976807
1532133228592553808,0.0,1.84104616803,0.277194976807
1532133228612157552,0.0,1.84104616803,0.277194976807
1532133228632256784,0.0,1.84104616803,0.277194976807
1532133228651866768,0.0,1.84104616803,0.277194976807
1532133228677929552,0.0,1.84104616803,0.277194976807
1532133228692037232,0.0,1.84104616803,0.277194976807
1532133228712241968,0.0,1.55343207769,0.16353225708
1532133228731937168,0.0,1.55343207769,0.16353225708
1532133228752036528,0.0,1.55343207769,0.16353225708
1532133228771761264,0.0,1.55343207769,0.16353225708
1532133228792142320,0.0,1.55343207769,0.16353225708
1532133228811768112,0.0,1.55343207769,0.16353225708
1532133228832719728,0.0,1.55343207769,0.16353225708
1532133228852166704,0.0,1.55343207769,0.16353225708
1532133228871991312,0.0,1.55343207769,0.16353225708
1532133228892033136,0.0,1.55343207769,0.16353225708
1532133228911891632,0.0,1.47745316025,0.0690956115723
1532133228932381552,0.0,1.47745316025,0.0690956115723
1532133228951833232,0.0,1.47745316025,0.0690956115723
1532133228975445552,0.0,1.47745316025,0.0690956115723
1532133228991693872,0.0,1.47745316025,0.0690956115723
1532133229011781840,0.0,1.47745316025,0.0690956115723
1532133229032637520,0.0,1.47745316025,0.0690956115723
1532133229051728112,0.0,1.47745316025,0.0690956115723
1532133229071770960,0.0,1.47745316025,0.0690956115723
1532133229092556976,0.0,1.47745316025,0.0690956115723
1532133229111619632,0.0,1.47745316025,0.0690956115723
1532133229131994896,0.0,1.39952288256,-0.0899810791016
1532133229152344816,0.0,1.39952288256,-0.0899810791016
1532133229172645040,0.0,1.39952288256,-0.0899810791016
1532133229193572784,0.0,1.39952288256,-0.0899810791016
1532133229212801168,0.0,1.39952288256,-0.0899810791016
1532133229231820304,0.0,1.39952288256,-0.0899810791016
1532133229253397328,0.0,1.39952288256,-0.0899810791016
1532133229271881360,0.0,1.39952288256,-0.0899810791016
1532133229291576368,0.0,1.39952288256,-0.0899810791016
1532133229312743312,0.0,1.39952288256,-0.0899810791016
1532133229331844656,0.0,1.41587117628,-0.227592468262
1532133229351876336,0.0,1.41587117628,-0.227592468262
1532133229372659888,0.0,1.41587117628,-0.227592468262
1532133229393538352,0.0,1.41587117628,-0.227592468262
1532133229412173008,0.0,1.41587117628,-0.227592468262
1532133229432226416,0.0,1.41587117628,-0.227592468262
1532133229452030128,0.0,1.41587117628,-0.227592468262
1532133229472247824,0.0,1.41587117628,-0.227592468262
1532133229492167568,0.0,1.41587117628,-0.227592468262
1532133229512346064,0.0,1.41587117628,-0.227592468262
1532133229533426128,0.0,1.41587117628,-0.227592468262
1532133229555108624,0.0,1.41587117628,-0.227592468262
1532133229571830352,0.0,1.4208032463,-0.322021484375
1532133229591922832,0.0,1.4208032463,-0.322021484375
1532133229612183952,0.0,1.4208032463,-0.322021484375
1532133229631584432,0.0,1.4208032463,-0.322021484375
1532133229652118416,0.0,1.4208032463,-0.322021484375
1532133229673542640,0.0,1.4208032463,-0.322021484375
1532133229691916848,0.0,1.4208032463,-0.322021484375
1532133229711958736,0.0,1.4208032463,-0.322021484375
1532133229731820400,0.0,1.4208032463,-0.322021484375
1532133229751967376,0.0,1.46086897094,-0.396244049072
1532133229776331280,0.0,1.46086897094,-0.396244049072
1532133229792412592,0.0,1.46086897094,-0.396244049072
1532133229811807472,0.0,1.46086897094,-0.396244049072
1532133229832098896,0.0,1.46086897094,-0.396244049072
1532133229851971824,0.0,1.46086897094,-0.396244049072
1532133229872231440,0.0,1.46086897094,-0.396244049072
1532133229892318832,0.0,1.46086897094,-0.396244049072
1532133229912371952,0.0,1.46086897094,-0.396244049072
1532133229932491280,0.0,1.46086897094,-0.396244049072
1532133229952258000,0.0,1.46086897094,-0.396244049072
1532133229972313072,0.0,1.46086897094,-0.396244049072
1532133229993341232,0.0,1.46086897094,-0.396244049072
1532133230011922672,0.0,1.46086897094,-0.396244049072
1532133230032535120,0.0,1.46086897094,-0.396244049072
1532133230052175984,0.0,1.57446802023,-0.514255523682
1532133230072342352,0.0,1.57446802023,-0.514255523682
1532133230094232144,0.0,1.57446802023,-0.514255523682
1532133230113476144,0.0,1.57446802023,-0.514255523682
1532133230131743056,0.0,1.57446802023,-0.514255523682
1532133230151922256,0.0,1.57446802023,-0.514255523682
1532133230173140944,0.0,1.57446802023,-0.514255523682
1532133230193126032,0.0,1.57446802023,-0.514255523682
1532133230211869104,0.0,1.57446802023,-0.514255523682
1532133230232302256,0.0,1.57446802023,-0.514255523682
1532133230252114256,0.0,1.57446802023,-0.514255523682
1532133230272446768,0.0,1.71329962988,-0.549610137939
1532133230291810736,0.0,1.71329962988,-0.549610137939
1532133230311677712,0.0,1.71329962988,-0.549610137939
1532133230332251632,0.0,1.71329962988,-0.549610137939
1532133230352860592,0.0,1.71329962988,-0.549610137939
1532133230372645520,0.0,1.71329962988,-0.549610137939
1532133230392716080,0.0,1.71329962988,-0.549610137939
1532133230413126960,0.0,1.71329962988,-0.549610137939
1532133230433807376,0.0,1.71329962988,-0.549610137939
1532133230451798832,0.0,1.71329962988,-0.549610137939
1532133230472281776,0.0,1.71329962988,-0.549610137939
1532133230492860592,0.0,1.71329962988,-0.549610137939
1532133230512134288,0.0,1.71329962988,-0.549610137939
1532133230532017840,0.0,1.71329962988,-0.549610137939
1532133230552633584,0.0,1.8247816579,-0.489326477051
1532133230573284208,0.0,1.8247816579,-0.489326477051
1532133230591801488,0.0,1.8247816579,-0.489326477051
1532133230611652368,0.0,1.8247816579,-0.489326477051
1532133230632292944,0.0,1.8247816579,-0.489326477051
1532133230652469072,0.0,1.8247816579,-0.489326477051
1532133230672544016,0.0,1.8247816579,-0.489326477051
1532133230693905648,0.0,1.8247816579,-0.489326477051
1532133230711956656,0.0,1.8247816579,-0.489326477051
1532133230732491760,0.0,1.94193286263,-0.402263641357
1532133230751913232,0.0,1.94193286263,-0.402263641357
1532133230772645808,0.0,1.94193286263,-0.402263641357
1532133230793398672,0.0,1.94193286263,-0.402263641357
1532133230813125872,0.0,1.94193286263,-0.402263641357
1532133230831633936,0.0,1.94193286263,-0.402263641357
1532133230851835184,0.0,1.94193286263,-0.402263641357
1532133230873390608,0.0,1.94193286263,-0.402263641357
1532133230891869872,0.0,1.94193286263,-0.402263641357
1532133230912258032,0.0,1.94193286263,-0.402263641357
1532133230932130672,0.0,1.94193286263,-0.402263641357
1532133230952366448,0.0,1.94193286263,-0.402263641357
1532133230973464208,0.0,1.98960346389,-0.262119293213
1532133230992560944,0.0,1.98960346389,-0.262119293213
1532133231011659568,0.0,1.98960346389,-0.262119293213
1532133231031752016,0.0,1.98960346389,-0.262119293213
1532133231051518064,0.0,1.98960346389,-0.262119293213
1532133231071552688,0.0,1.98960346389,-0.262119293213
1532133231091615344,0.0,1.98960346389,-0.262119293213
1532133231111766672,0.0,1.98960346389,-0.262119293213
1532133231132028528,0.0,1.98960346389,-0.262119293213
1532133231151797392,0.0,1.98960346389,-0.262119293213
1532133231172047248,0.0,1.98960346389,-0.262119293213
1532133231191822448,0.0,1.98960346389,-0.262119293213
1532133231216150800,0.0,2.0963655387,-0.0213356018066
1532133231232280176,0.0,2.0963655387,-0.0213356018066
1532133231252391152,0.0,2.0963655387,-0.0213356018066
1532133231273374704,0.0,2.0963655387,-0.0213356018066
1532133231292267056,0.0,2.0963655387,-0.0213356018066
1532133231312824752,0.0,2.0963655387,-0.0213356018066
1532133231331878960,0.0,2.0963655387,-0.0213356018066
1532133231356894288,0.0,2.0963655387,-0.0213356018066
1532133231372007248,0.0,2.0963655387,-0.0213356018066
1532133231392545168,0.0,2.0963655387,-0.0213356018066
1532133231412543696,0.0,2.0963655387,-0.0213356018066
1532133231431819056,0.0,2.0963655387,-0.0213356018066
1532133231451910768,0.0,2.0963655387,-0.0213356018066
1532133231471797360,0.0,2.06208385111,0.388248443604
1532133231491861296,0.0,2.06208385111,0.388248443604
1532133231511972464,0.0,2.06208385111,0.388248443604
1532133231532487184,0.0,2.06208385111,0.388248443604
1532133231551975408,0.0,2.06208385111,0.388248443604
1532133231574084336,0.0,2.06208385111,0.388248443604
1532133231591954640,0.0,2.06208385111,0.388248443604
1532133231612243472,0.0,2.06208385111,0.388248443604
1532133231631608880,0.0,2.06208385111,0.388248443604
1532133231652037840,0.0,2.06208385111,0.388248443604
1532133231671809712,0.0,2.06208385111,0.388248443604
1532133231692089936,0.0,2.06208385111,0.388248443604
1532133231712685712,0.0,2.22282057474,0.704048156738
1532133231733812784,0.0,2.22282057474,0.704048156738
1532133231752716560,0.0,2.22282057474,0.704048156738
1532133231772497616,0.0,2.22282057474,0.704048156738
1532133231792335120,0.0,2.22282057474,0.704048156738
1532133231814157968,0.0,2.22282057474,0.704048156738
1532133231832651632,0.0,2.22282057474,0.704048156738
1532133231852374736,0.0,2.22282057474,0.704048156738
1532133231874436912,0.0,2.22282057474,0.704048156738
1532133231892060432,0.0,2.22282057474,0.704048156738
1532133231911856688,0.0,2.22282057474,0.704048156738
1532133231931838320,0.0,2.20025103906,1.02370071411
1532133231951765744,0.0,2.20025103906,1.02370071411
1532133231971892656,0.0,2.20025103906,1.02370071411
1532133231992556624,0.0,2.20025103906,1.02370071411
1532133232012213520,0.0,2.20025103906,1.02370071411
1532133232033432944,0.0,2.20025103906,1.02370071411
1532133232052531216,0.0,2.20025103906,1.02370071411
1532133232071861840,0.0,2.20025103906,1.02370071411
1532133232092287344,0.0,2.20025103906,1.02370071411
1532133232115082704,0.0,2.20025103906,1.02370071411
1532133232132272560,0.0,2.20025103906,1.02370071411
1532133232151798192,0.0,2.20025103906,1.02370071411
1532133232172680240,0.0,2.12294007577,1.35848999023
1532133232191876016,0.0,2.12294007577,1.35848999023
1532133232212868400,0.0,2.12294007577,1.35848999023
1532133232232018608,0.0,2.12294007577,1.35848999023
1532133232252423472,0.0,2.12294007577,1.35848999023
1532133232273090224,0.0,2.12294007577,1.35848999023
1532133232294304208,0.0,2.12294007577,1.35848999023
1532133232312166640,0.0,2.12294007577,1.35848999023
1532133232332715952,0.0,2.12294007577,1.35848999023
1532133232352544208,0.0,2.12294007577,1.35848999023
1532133232373893616,0.0,2.12294007577,1.35848999023
1532133232391719312,0.0,2.10233330606,1.59435272217
1532133232412098352,0.0,2.10233330606,1.59435272217
1532133232431920208,0.0,2.10233330606,1.59435272217
1532133232452878448,0.0,2.10233330606,1.59435272217
1532133232472172560,0.0,2.10233330606,1.59435272217
1532133232492822704,0.0,2.10233330606,1.59435272217
1532133232514116240,0.0,2.10233330606,1.59435272217
1532133232532574864,0.0,2.10233330606,1.59435272217
1532133232552718160,0.0,2.10233330606,1.59435272217
1532133232572400176,0.0,2.10233330606,1.59435272217
1532133232592520624,0.0,2.10233330606,1.59435272217
1532133232612023760,0.0,2.10233330606,1.59435272217
1532133232631908208,0.0,2.10233330606,1.59435272217
1532133232653016016,0.0,2.10233330606,1.59435272217
1532133232674167024,0.0,2.04722454654,1.72888565063
1532133232692422992,0.0,2.04722454654,1.72888565063
1532133232711641392,0.0,2.04722454654,1.72888565063
1532133232732441360,0.0,2.04722454654,1.72888565063
1532133232751889200,0.0,2.04722454654,1.72888565063
1532133232771924432,0.0,2.04722454654,1.72888565063
1532133232792066768,0.0,2.04722454654,1.72888565063
1532133232812304400,0.0,2.04722454654,1.72888565063
1532133232832982160,0.0,2.04722454654,1.72888565063
1532133232852161136,0.0,2.04722454654,1.72888565063
1532133232872520496,0.0,2.04722454654,1.72888565063
1532133232891985872,0.0,1.9256677205,1.69678878784
1532133232911732400,0.0,1.9256677205,1.69678878784
1532133232931742320,0.0,1.9256677205,1.69678878784
1532133232951993104,0.0,1.9256677205,1.69678878784
1532133232972660304,0.0,1.9256677205,1.69678878784
1532133232995046704,0.0,1.9256677205,1.69678878784
1532133233012164112,0.0,1.9256677205,1.69678878784
1532133233032210480,0.0,1.9256677205,1.69678878784
1532133233052027440,0.0,1.9256677205,1.69678878784
1532133233071865616,0.0,1.9256677205,1.69678878784
1532133233092978288,0.0,1.9256677205,1.69678878784
1532133233111985008,0.0,1.9256677205,1.69678878784
1532133233133934704,0.0,1.9256677205,1.69678878784
1532133233152156528,0.0,1.9256677205,1.69678878784
1532133233173029232,0.0,1.9256677205,1.69678878784
1532133233192550544,0.0,1.9256677205,1.69678878784
1532133233213819376,0.0,1.82170394514,1.44296264648
1532133233231943184,0.0,1.82170394514,1.44296264648
1532133233252052144,0.0,1.82170394514,1.44296264648
1532133233271861872,0.0,1.82170394514,1.44296264648
1532133233291837872,0.0,1.82170394514,1.44296264648
1532133233312170832,0.0,1.82170394514,1.44296264648
1532133233331946096,0.0,1.82170394514,1.44296264648
1532133233352041488,0.0,1.82170394514,1.44296264648
1532133233374714544,0.0,1.82170394514,1.44296264648
1532133233392455088,0.0,1.82170394514,1.44296264648
1532133233413603888,0.0,1.82170394514,1.44296264648
1532133233431703088,0.0,1.79578458777,1.09739303589
1532133233451699408,0.0,1.79578458777,1.09739303589
1532133233472199536,0.0,1.79578458777,1.09739303589
1532133233492526160,0.0,1.79578458777,1.09739303589
1532133233512683088,0.0,1.79578458777,1.09739303589
1532133233531724592,0.0,1.79578458777,1.09739303589
1532133233557806352,0.0,1.79578458777,1.09739303589
1532133233572097360,0.0,1.79578458777,1.09739303589
1532133233592965360,0.0,1.79578458777,1.09739303589
1532133233612104080,0.0,1.79578458777,1.09739303589
1532133233632182608,0.0,1.79578458777,1.09739303589
1532133233652089808,0.0,1.79578458777,1.09739303589
1532133233671948368,0.0,1.95455607208,0.707328796387
1532133233693581648,0.0,1.95455607208,0.707328796387
1532133233711978000,0.0,1.95455607208,0.707328796387
1532133233731715888,0.0,1.95455607208,0.707328796387
1532133233751729456,0.0,1.95455607208,0.707328796387
1532133233772567472,0.0,1.95455607208,0.707328796387
1532133233792477136,0.0,1.95455607208,0.707328796387
1532133233813221008,0.0,1.95455607208,0.707328796387
1532133233835606800,0.0,1.95455607208,0.707328796387
1532133233851961808,0.0,1.88844593722,0.44352722168
1532133233872602832,0.0,1.88844593722,0.44352722168
1532133233891768624,0.0,1.88844593722,0.44352722168
1532133233911536528,0.0,1.88844593722,0.44352722168
1532133233933325680,0.0,1.88844593722,0.44352722168
1532133233951961968,0.0,1.88844593722,0.44352722168
1532133233972091856,0.0,1.88844593722,0.44352722168
1532133233992818800,0.0,1.88844593722,0.44352722168
1532133234012801904,0.0,1.88844593722,0.44352722168
1532133234032123888,0.0,1.88844593722,0.44352722168
1532133234051847056,0.0,1.88844593722,0.44352722168
1532133234072092176,0.0,1.88844593722,0.44352722168
1532133234092684304,0.0,2.0487482359,0.110996246338
1532133234112326512,0.0,2.0487482359,0.110996246338
1532133234132741936,0.0,2.0487482359,0.110996246338
1532133234152835760,0.0,2.0487482359,0.110996246338
1532133234172663312,0.0,2.0487482359,0.110996246338
1532133234192048976,0.0,2.0487482359,0.110996246338
1532133234213822384,0.0,2.0487482359,0.110996246338
1532133234232497872,0.0,2.0487482359,0.110996246338
1532133234252290128,0.0,2.0487482359,0.110996246338
1532133234272000912,0.0,2.0487482359,0.110996246338
1532133234292331056,0.0,2.0487482359,0.110996246338
1532133234314171760,0.0,2.0487482359,0.110996246338
1532133234332508176,0.0,2.0487482359,0.110996246338
1532133234351966160,0.0,1.95888936251,-0.106750488281
1532133234372076816,0.0,1.95888936251,-0.106750488281
1532133234393127408,0.0,1.95888936251,-0.106750488281
1532133234412477328,0.0,1.95888936251,-0.106750488281
1532133234431624720,0.0,1.95888936251,-0.106750488281
1532133234452045360,0.0,1.95888936251,-0.106750488281
1532133234471909456,0.0,1.95888936251,-0.106750488281
1532133234493116016,0.0,1.95888936251,-0.106750488281
1532133234511916688,0.0,1.95888936251,-0.106750488281
1532133234532355344,0.0,1.95888936251,-0.106750488281
1532133234552024752,0.0,1.95888936251,-0.106750488281
1532133234572320080,0.0,1.95888936251,-0.106750488281
1532133234592580432,0.0,1.93867363625,-0.213787078857
1532133234612113168,0.0,1.93867363625,-0.213787078857
1532133234632585520,0.0,1.93867363625,-0.213787078857
1532133234651932848,0.0,1.93867363625,-0.213787078857
1532133234671901232,0.0,1.93867363625,-0.213787078857
1532133234701198384,0.0,1.93867363625,-0.213787078857
1532133234711858224,0.0,1.93867363625,-0.213787078857
1532133234731862512,0.0,1.93867363625,-0.213787078857
1532133234751777744,0.0,1.93867363625,-0.213787078857
1532133234771858000,0.0,1.93867363625,-0.213787078857
1532133234792329808,0.0,1.93867363625,-0.213787078857
1532133234814916208,0.0,1.93867363625,-0.213787078857
1532133234832100752,0.0,1.93867363625,-0.213787078857
1532133234852154768,0.0,1.93867363625,-0.213787078857
1532133234872224240,0.0,1.83441968973,-0.125881195068
1532133234891998256,0.0,1.83441968973,-0.125881195068
1532133234911818448,0.0,1.83441968973,-0.125881195068
1532133234932268048,0.0,1.83441968973,-0.125881195068
1532133234951953904,0.0,1.83441968973,-0.125881195068
1532133234972861072,0.0,1.83441968973,-0.125881195068
1532133234993029648,0.0,1.83441968973,-0.125881195068
1532133235024121456,0.0,1.83441968973,-0.125881195068
1532133235031693648,0.0,1.83441968973,-0.125881195068
1532133235051735056,0.0,1.83441968973,-0.125881195068
1532133235072529584,0.0,1.83441968973,-0.125881195068
1532133235092266480,0.0,1.83441968973,-0.125881195068
1532133235112168848,0.0,1.83441968973,-0.125881195068
1532133235131842960,0.0,1.68766354901,0.0292472839355
1532133235152383472,0.0,1.68766354901,0.0292472839355
1532133235171937712,0.0,1.68766354901,0.0292472839355
1532133235193067440,0.0,1.68766354901,0.0292472839355
1532133235212738128,0.0,1.68766354901,0.0292472839355
1532133235232151760,0.0,1.68766354901,0.0292472839355
1532133235259082992,0.0,1.68766354901,0.0292472839355
1532133235271913072,0.0,1.68766354901,0.0292472839355
1532133235292702160,0.0,1.68766354901,0.0292472839355
1532133235316068208,0.0,1.68766354901,0.0292472839355
1532133235331894384,0.0,1.68766354901,0.0292472839355
1532133235352440976,0.0,1.57534578214,0.188320159912
1532133235372210704,0.0,1.57534578214,0.188320159912
1532133235392807792,0.0,1.57534578214,0.188320159912
1532133235413258320,0.0,1.57534578214,0.188320159912
1532133235432751984,0.0,1.57534578214,0.188320159912
1532133235451773552,0.0,1.57534578214,0.188320159912
1532133235472416304,0.0,1.57534578214,0.188320159912
1532133235492124464,0.0,1.57534578214,0.188320159912
1532133235513540976,0.0,1.57534578214,0.188320159912
1532133235532002640,0.0,1.57534578214,0.188320159912
1532133235552383184,0.0,1.57534578214,0.188320159912
1532133235574990832,0.0,1.57534578214,0.188320159912
1532133235592718640,0.0,1.44447185506,0.260513305664
1532133235611863632,0.0,1.44447185506,0.260513305664
1532133235631869488,0.0,1.44447185506,0.260513305664
1532133235651760048,0.0,1.44447185506,0.260513305664
1532133235671869136,0.0,1.44447185506,0.260513305664
