%time,field.x,field.y,field.z
1538768426256480295,0.0,4.45305586829,-0.515075683594
1538768426273230791,0.0,4.45305586829,-0.515075683594
1538768426293695975,0.0,4.45305586829,-0.515075683594
1538768426314854407,0.0,4.45305586829,-0.515075683594
1538768426333977607,0.0,4.45305586829,-0.515075683594
1538768426354065543,0.0,4.45305586829,-0.515075683594
1538768426373404615,0.0,4.45305586829,-0.515075683594
1538768426392665863,0.0,4.45305586829,-0.515075683594
1538768426413346535,0.0,4.45305586829,-0.515075683594
1538768426433543271,0.0,4.45305586829,-0.515075683594
1538768426453113511,0.0,4.45305586829,-0.515075683594
1538768426475249927,0.0,4.45305586829,-0.515075683594
1538768426500696103,0.0,4.61575944745,-0.501644134521
1538768426513476487,0.0,4.61575944745,-0.501644134521
1538768426532963559,0.0,4.61575944745,-0.501644134521
1538768426553153383,0.0,4.61575944745,-0.501644134521
1538768426572559175,0.0,4.61575944745,-0.501644134521
1538768426592400071,0.0,4.61575944745,-0.501644134521
1538768426612752103,0.0,4.61575944745,-0.501644134521
1538768426633067783,0.0,4.61575944745,-0.501644134521
1538768426653336519,0.0,4.61575944745,-0.501644134521
1538768426674416135,0.0,4.61575944745,-0.501644134521
1538768426693000391,0.0,4.62056288371,-0.502376556396
1538768426712486599,0.0,4.62056288371,-0.502376556396
1538768426732819271,0.0,4.62056288371,-0.502376556396
1538768426752828039,0.0,4.62056288371,-0.502376556396
1538768426773515207,0.0,4.62056288371,-0.502376556396
1538768426792391943,0.0,4.62056288371,-0.502376556396
1538768426812610535,0.0,4.62056288371,-0.502376556396
1538768426833061575,0.0,4.62056288371,-0.502376556396
1538768426852867143,0.0,4.62056288371,-0.502376556396
1538768426873049703,0.0,4.62056288371,-0.502376556396
1538768426894452807,0.0,4.62056288371,-0.502376556396
1538768426912448327,0.0,4.62056288371,-0.502376556396
1538768426932543047,0.0,4.65926650703,-0.53923034668
1538768426952784039,0.0,4.65926650703,-0.53923034668
1538768426972712263,0.0,4.65926650703,-0.53923034668
1538768426993167047,0.0,4.65926650703,-0.53923034668
1538768427012633927,0.0,4.65926650703,-0.53923034668
1538768427033903655,0.0,4.65926650703,-0.53923034668
1538768427053959367,0.0,4.65926650703,-0.53923034668
1538768427072474727,0.0,4.65926650703,-0.53923034668
1538768427093257895,0.0,4.65926650703,-0.53923034668
1538768427112305191,0.0,4.65926650703,-0.53923034668
1538768427132385607,0.0,4.65926650703,-0.53923034668
1538768427152761895,0.0,4.65926650703,-0.53923034668
1538768427173391399,0.0,4.65926650703,-0.53923034668
1538768427193244199,0.0,4.63706184447,-0.600414276123
1538768427212958471,0.0,4.63706184447,-0.600414276123
1538768427232830183,0.0,4.63706184447,-0.600414276123
1538768427252669639,0.0,4.63706184447,-0.600414276123
1538768427272728039,0.0,4.63706184447,-0.600414276123
1538768427294292327,0.0,4.63706184447,-0.600414276123
1538768427312447207,0.0,4.63706184447,-0.600414276123
1538768427332515783,0.0,4.63706184447,-0.600414276123
1538768427352699687,0.0,4.63706184447,-0.600414276123
1538768427373650599,0.0,4.63706184447,-0.600414276123
1538768427393222983,0.0,4.63706184447,-0.600414276123
1538768427412926151,0.0,4.63706184447,-0.600414276123
1538768427432920487,0.0,4.63706184447,-0.600414276123
1538768427452871751,0.0,4.63706184447,-0.600414276123
1538768427473327879,0.0,4.66711959323,-0.681346893311
1538768427494313255,0.0,4.66711959323,-0.681346893311
1538768427512565767,0.0,4.66711959323,-0.681346893311
1538768427533313255,0.0,4.66711959323,-0.681346893311
1538768427552521447,0.0,4.66711959323,-0.681346893311
1538768427578361287,0.0,4.66711959323,-0.681346893311
1538768427592641255,0.0,4.66711959323,-0.681346893311
1538768427613266727,0.0,4.66711959323,-0.681346893311
1538768427632838823,0.0,4.66711959323,-0.681346893311
1538768427653311271,0.0,4.66711959323,-0.681346893311
1538768427672719751,0.0,4.66711959323,-0.681346893311
1538768427692877895,0.0,4.71176905206,-0.767742156982
1538768427712671367,0.0,4.71176905206,-0.767742156982
1538768427732542439,0.0,4.71176905206,-0.767742156982
1538768427753985223,0.0,4.71176905206,-0.767742156982
1538768427772481767,0.0,4.71176905206,-0.767742156982
1538768427793108359,0.0,4.71176905206,-0.767742156982
1538768427814121831,0.0,4.71176905206,-0.767742156982
1538768427837561255,0.0,4.71176905206,-0.767742156982
1538768427852807719,0.0,4.71176905206,-0.767742156982
1538768427872515207,0.0,4.71176905206,-0.767742156982
1538768427892742343,0.0,4.71176905206,-0.767742156982
1538768427912433575,0.0,4.71176905206,-0.767742156982
1538768427932339335,0.0,4.68147852139,-0.900123596191
1538768427952639559,0.0,4.68147852139,-0.900123596191
1538768427972590951,0.0,4.68147852139,-0.900123596191
1538768427992577287,0.0,4.68147852139,-0.900123596191
1538768428013688039,0.0,4.68147852139,-0.900123596191
1538768428033081383,0.0,4.68147852139,-0.900123596191
1538768428052973095,0.0,4.68147852139,-0.900123596191
1538768428073321895,0.0,4.68147852139,-0.900123596191
1538768428093668199,0.0,4.68147852139,-0.900123596191
1538768428113420135,0.0,4.68147852139,-0.900123596191
1538768428133320263,0.0,4.68147852139,-0.900123596191
1538768428153472967,0.0,4.67811909665,-1.00283813477
1538768428172765415,0.0,4.67811909665,-1.00283813477
1538768428192404711,0.0,4.67811909665,-1.00283813477
1538768428213222375,0.0,4.67811909665,-1.00283813477
1538768428233289351,0.0,4.67811909665,-1.00283813477
1538768428252904775,0.0,4.67811909665,-1.00283813477
1538768428272491175,0.0,4.67811909665,-1.00283813477
1538768428292833127,0.0,4.67811909665,-1.00283813477
1538768428312428839,0.0,4.67811909665,-1.00283813477
1538768428332722535,0.0,4.67811909665,-1.00283813477
1538768428352851495,0.0,4.67811909665,-1.00283813477
1538768428372817831,0.0,4.67811909665,-1.00283813477
1538768428392359847,0.0,4.67811909665,-1.00283813477
1538768428412829319,0.0,4.66665245538,-1.0510597229
1538768428432706663,0.0,4.66665245538,-1.0510597229
1538768428452688935,0.0,4.66665245538,-1.0510597229
1538768428473592103,0.0,4.66665245538,-1.0510597229
1538768428492924743,0.0,4.66665245538,-1.0510597229
1538768428512646151,0.0,4.66665245538,-1.0510597229
1538768428532476295,0.0,4.66665245538,-1.0510597229
1538768428552534215,0.0,4.66665245538,-1.0510597229
1538768428572855207,0.0,4.66665245538,-1.0510597229
1538768428592396807,0.0,4.66665245538,-1.0510597229
1538768428614081671,0.0,4.66665245538,-1.0510597229
1538768428632693671,0.0,4.66665245538,-1.0510597229
1538768428652453159,0.0,4.66665245538,-1.0510597229
1538768428674916487,0.0,4.66665245538,-1.0510597229
1538768428693108967,0.0,4.79217783908,-1.03756713867
1538768428712603399,0.0,4.79217783908,-1.03756713867
1538768428732941543,0.0,4.79217783908,-1.03756713867
1538768428753051623,0.0,4.79217783908,-1.03756713867
1538768428772817895,0.0,4.79217783908,-1.03756713867
1538768428793005543,0.0,4.79217783908,-1.03756713867
1538768428812804519,0.0,4.79217783908,-1.03756713867
1538768428832869575,0.0,4.79217783908,-1.03756713867
1538768428856404007,0.0,4.79217783908,-1.03756713867
1538768428875673255,0.0,4.79217783908,-1.03756713867
1538768428892947047,0.0,4.79217783908,-1.03756713867
1538768428912568263,0.0,4.79217783908,-1.03756713867
1538768428932710055,0.0,4.81422374861,-0.99263381958
1538768428952603015,0.0,4.81422374861,-0.99263381958
1538768428972915815,0.0,4.81422374861,-0.99263381958
1538768428992553383,0.0,4.81422374861,-0.99263381958
1538768429012473511,0.0,4.81422374861,-0.99263381958
1538768429034425895,0.0,4.81422374861,-0.99263381958
1538768429053167111,0.0,4.81422374861,-0.99263381958
1538768429072956007,0.0,4.81422374861,-0.99263381958
1538768429092631047,0.0,4.81422374861,-0.99263381958
1538768429112614055,0.0,4.81422374861,-0.99263381958
1538768429132378311,0.0,4.81422374861,-0.99263381958
1538768429153158471,0.0,4.81422374861,-0.99263381958
1538768429172946599,0.0,4.83278893035,-0.980350494385
1538768429192891303,0.0,4.83278893035,-0.980350494385
1538768429212685063,0.0,4.83278893035,-0.980350494385
1538768429232841799,0.0,4.83278893035,-0.980350494385
1538768429252874215,0.0,4.83278893035,-0.980350494385
1538768429273318119,0.0,4.83278893035,-0.980350494385
1538768429294087783,0.0,4.83278893035,-0.980350494385
1538768429312521415,0.0,4.83278893035,-0.980350494385
1538768429332385447,0.0,4.83278893035,-0.980350494385
1538768429352338823,0.0,4.83278893035,-0.980350494385
1538768429372493927,0.0,4.83278893035,-0.980350494385
1538768429392992167,0.0,4.83278893035,-0.980350494385
1538768429413158791,0.0,4.83278893035,-0.980350494385
1538768429434560359,0.0,4.83278893035,-0.980350494385
1538768429453064199,0.0,4.85335955016,-1.03607177734
1538768429473149511,0.0,4.85335955016,-1.03607177734
1538768429493018023,0.0,4.85335955016,-1.03607177734
1538768429512665415,0.0,4.85335955016,-1.03607177734
1538768429532696519,0.0,4.85335955016,-1.03607177734
1538768429552482311,0.0,4.85335955016,-1.03607177734
1538768429572726183,0.0,4.85335955016,-1.03607177734
1538768429592787303,0.0,4.85335955016,-1.03607177734
1538768429615551111,0.0,4.85335955016,-1.03607177734
1538768429632923527,0.0,4.79547791939,-1.09878540039
1538768429652575239,0.0,4.79547791939,-1.09878540039
1538768429673977319,0.0,4.79547791939,-1.09878540039
1538768429692575591,0.0,4.79547791939,-1.09878540039
1538768429712702855,0.0,4.79547791939,-1.09878540039
1538768429732338887,0.0,4.79547791939,-1.09878540039
1538768429752433703,0.0,4.79547791939,-1.09878540039
1538768429773637767,0.0,4.79547791939,-1.09878540039
1538768429793723143,0.0,4.79547791939,-1.09878540039
1538768429813761671,0.0,4.79547791939,-1.09878540039
1538768429833475559,0.0,4.79547791939,-1.09878540039
1538768429852777223,0.0,4.73550727894,-1.20603561401
1538768429873308967,0.0,4.73550727894,-1.20603561401
1538768429892531111,0.0,4.73550727894,-1.20603561401
1538768429912400423,0.0,4.73550727894,-1.20603561401
1538768429932484775,0.0,4.73550727894,-1.20603561401
1538768429952333831,0.0,4.73550727894,-1.20603561401
1538768429972396423,0.0,4.73550727894,-1.20603561401
1538768429992908999,0.0,4.73550727894,-1.20603561401
1538768430013681863,0.0,4.73550727894,-1.20603561401
1538768430033377095,0.0,4.73550727894,-1.20603561401
1538768430055929415,0.0,4.73550727894,-1.20603561401
1538768430072821575,0.0,4.65415729774,-1.32345581055
1538768430094099143,0.0,4.65415729774,-1.32345581055
1538768430112817799,0.0,4.65415729774,-1.32345581055
1538768430132518535,0.0,4.65415729774,-1.32345581055
1538768430152535879,0.0,4.65415729774,-1.32345581055
1538768430172853095,0.0,4.65415729774,-1.32345581055
1538768430194466503,0.0,4.65415729774,-1.32345581055
1538768430214001831,0.0,4.65415729774,-1.32345581055
1538768430232704679,0.0,4.65415729774,-1.32345581055
1538768430252425351,0.0,4.65415729774,-1.32345581055
1538768430272845863,0.0,4.65415729774,-1.32345581055
1538768430293287335,0.0,4.57506098818,-1.41337585449
1538768430313267975,0.0,4.57506098818,-1.41337585449
1538768430332586375,0.0,4.57506098818,-1.41337585449
1538768430352675687,0.0,4.57506098818,-1.41337585449
1538768430372602695,0.0,4.57506098818,-1.41337585449
1538768430393337031,0.0,4.57506098818,-1.41337585449
1538768430413490183,0.0,4.57506098818,-1.41337585449
1538768430433148327,0.0,4.57506098818,-1.41337585449
1538768430453627463,0.0,4.57506098818,-1.41337585449
1538768430473003079,0.0,4.57506098818,-1.41337585449
1538768430499869895,0.0,4.57506098818,-1.41337585449
1538768430513146759,0.0,4.57506098818,-1.41337585449
1538768430532929543,0.0,4.57506098818,-1.41337585449
1538768430552737191,0.0,4.57506098818,-1.41337585449
1538768430573046471,0.0,4.5627146567,-1.4794960022
1538768430592898791,0.0,4.5627146567,-1.4794960022
1538768430613834983,0.0,4.5627146567,-1.4794960022
1538768430634272903,0.0,4.5627146567,-1.4794960022
1538768430654631591,0.0,4.5627146567,-1.4794960022
1538768430672881191,0.0,4.5627146567,-1.4794960022
1538768430693599847,0.0,4.5627146567,-1.4794960022
1538768430716791975,0.0,4.5627146567,-1.4794960022
1538768430732894343,0.0,4.5627146567,-1.4794960022
1538768430752657127,0.0,4.5627146567,-1.4794960022
1538768430772774215,0.0,4.5627146567,-1.4794960022
1538768430794560487,0.0,4.53409241334,-1.49753570557
1538768430813530951,0.0,4.53409241334,-1.49753570557
1538768430833122823,0.0,4.53409241334,-1.49753570557
1538768430856585767,0.0,4.53409241334,-1.49753570557
1538768430872976007,0.0,4.53409241334,-1.49753570557
1538768430899981639,0.0,4.53409241334,-1.49753570557
1538768430920303335,0.0,4.53409241334,-1.49753570557
1538768430933565383,0.0,4.53409241334,-1.49753570557
1538768430953086567,0.0,4.53409241334,-1.49753570557
1538768430977025095,0.0,4.53409241334,-1.49753570557
1538768430993353895,0.0,4.53409241334,-1.49753570557
1538768431013567783,0.0,4.53409241334,-1.49753570557
1538768431033072263,0.0,4.53409241334,-1.49753570557
1538768431053466887,0.0,4.47002353156,-1.38212203979
1538768431073268583,0.0,4.47002353156,-1.38212203979
1538768431093386279,0.0,4.47002353156,-1.38212203979
1538768431112789191,0.0,4.47002353156,-1.38212203979
1538768431134348967,0.0,4.47002353156,-1.38212203979
1538768431153107559,0.0,4.47002353156,-1.38212203979
1538768431173120135,0.0,4.47002353156,-1.38212203979
1538768431193714023,0.0,4.47002353156,-1.38212203979
1538768431212389735,0.0,4.47002353156,-1.38212203979
1538768431233553031,0.0,4.47002353156,-1.38212203979
1538768431252490247,0.0,4.47002353156,-1.38212203979
1538768431272656263,0.0,4.47002353156,-1.38212203979
1538768431292971175,0.0,4.43084612303,-1.2536277771
1538768431313672807,0.0,4.43084612303,-1.2536277771
1538768431332671943,0.0,4.43084612303,-1.2536277771
1538768431352859623,0.0,4.43084612303,-1.2536277771
1538768431373819207,0.0,4.43084612303,-1.2536277771
1538768431396958055,0.0,4.43084612303,-1.2536277771
1538768431412572519,0.0,4.43084612303,-1.2536277771
1538768431432559623,0.0,4.43084612303,-1.2536277771
1538768431453328359,0.0,4.43084612303,-1.2536277771
1538768431472880519,0.0,4.43084612303,-1.2536277771
1538768431493699879,0.0,4.43084612303,-1.2536277771
1538768431514285031,0.0,4.43084612303,-1.2536277771
1538768431533354279,0.0,4.43084612303,-1.2536277771
1538768431552571751,0.0,4.3979249927,-1.16845321655
1538768431574465159,0.0,4.3979249927,-1.16845321655
1538768431593242055,0.0,4.3979249927,-1.16845321655
1538768431613449383,0.0,4.3979249927,-1.16845321655
1538768431632769767,0.0,4.3979249927,-1.16845321655
1538768431655750215,0.0,4.3979249927,-1.16845321655
1538768431673384583,0.0,4.3979249927,-1.16845321655
1538768431696524839,0.0,4.3979249927,-1.16845321655
1538768431712949671,0.0,4.3979249927,-1.16845321655
1538768431732351463,0.0,4.3979249927,-1.16845321655
1538768431752436039,0.0,4.3979249927,-1.16845321655
1538768431772779431,0.0,4.3979249927,-1.16845321655
1538768431792954823,0.0,4.35628981429,-1.12379837036
1538768431814171623,0.0,4.35628981429,-1.12379837036
1538768431832413095,0.0,4.35628981429,-1.12379837036
1538768431852605767,0.0,4.35628981429,-1.12379837036
1538768431872721159,0.0,4.35628981429,-1.12379837036
1538768431892584903,0.0,4.35628981429,-1.12379837036
1538768431912463335,0.0,4.35628981429,-1.12379837036
1538768431933180487,0.0,4.35628981429,-1.12379837036
1538768431952523623,0.0,4.35628981429,-1.12379837036
1538768431973103335,0.0,4.35628981429,-1.12379837036
1538768431994315719,0.0,4.35628981429,-1.12379837036
1538768432013584519,0.0,4.35628981429,-1.12379837036
1538768432032634311,0.0,4.35628981429,-1.12379837036
1538768432053433991,0.0,4.27017233334,-1.06271362305
1538768432072789127,0.0,4.27017233334,-1.06271362305
1538768432092734631,0.0,4.27017233334,-1.06271362305
1538768432112503367,0.0,4.27017233334,-1.06271362305
1538768432132653767,0.0,4.27017233334,-1.06271362305
1538768432153058247,0.0,4.27017233334,-1.06271362305
1538768432172709383,0.0,4.27017233334,-1.06271362305
1538768432193120167,0.0,4.27017233334,-1.06271362305
1538768432215200359,0.0,4.27017233334,-1.06271362305
1538768432232795271,0.0,4.27017233334,-1.06271362305
1538768432253118439,0.0,4.27017233334,-1.06271362305
1538768432273119655,0.0,4.27017233334,-1.06271362305
1538768432293656967,0.0,4.27017233334,-1.06271362305
1538768432313732199,0.0,4.27017233334,-1.06271362305
1538768432333125255,0.0,4.17483763296,-0.976062774658
1538768432353239911,0.0,4.17483763296,-0.976062774658
1538768432373250887,0.0,4.17483763296,-0.976062774658
1538768432393171015,0.0,4.17483763296,-0.976062774658
1538768432413309831,0.0,4.17483763296,-0.976062774658
1538768432432695655,0.0,4.17483763296,-0.976062774658
1538768432453534407,0.0,4.17483763296,-0.976062774658
1538768432474084743,0.0,4.17483763296,-0.976062774658
1538768432494673127,0.0,4.17483763296,-0.976062774658
1538768432520625127,0.0,4.17483763296,-0.976062774658
1538768432533986855,0.0,4.117505961,-0.882846832275
1538768432552551783,0.0,4.117505961,-0.882846832275
1538768432575124583,0.0,4.117505961,-0.882846832275
1538768432592813575,0.0,4.117505961,-0.882846832275
1538768432612587975,0.0,4.117505961,-0.882846832275
1538768432635442087,0.0,4.117505961,-0.882846832275
1538768432652407911,0.0,4.117505961,-0.882846832275
1538768432672895463,0.0,4.117505961,-0.882846832275
1538768432692874951,0.0,4.117505961,-0.882846832275
1538768432713618951,0.0,4.117505961,-0.882846832275
1538768432733160967,0.0,4.117505961,-0.882846832275
1538768432753141351,0.0,4.117505961,-0.882846832275
1538768432773024167,0.0,4.117505961,-0.882846832275
1538768432794163623,0.0,4.04529811509,-0.759273529053
1538768432814034215,0.0,4.04529811509,-0.759273529053
1538768432832774919,0.0,4.04529811509,-0.759273529053
1538768432854614535,0.0,4.04529811509,-0.759273529053
1538768432873005223,0.0,4.04529811509,-0.759273529053
1538768432893508807,0.0,4.04529811509,-0.759273529053
1538768432919070119,0.0,4.04529811509,-0.759273529053
1538768432933752071,0.0,4.04529811509,-0.759273529053
1538768432952606631,0.0,4.04529811509,-0.759273529053
1538768432973931143,0.0,4.04529811509,-0.759273529053
1538768432992571943,0.0,3.97789087448,-0.64087677002
1538768433013128295,0.0,3.97789087448,-0.64087677002
1538768433036902375,0.0,3.97789087448,-0.64087677002
1538768433053095143,0.0,3.97789087448,-0.64087677002
1538768433072864679,0.0,3.97789087448,-0.64087677002
1538768433093114535,0.0,3.97789087448,-0.64087677002
1538768433112758887,0.0,3.97789087448,-0.64087677002
1538768433134200935,0.0,3.97789087448,-0.64087677002
1538768433152623463,0.0,3.97789087448,-0.64087677002
1538768433173511463,0.0,3.97789087448,-0.64087677002
1538768433192553543,0.0,3.97789087448,-0.64087677002
1538768433212565959,0.0,3.97789087448,-0.64087677002
1538768433232818759,0.0,3.97789087448,-0.64087677002
1538768433252850503,0.0,3.9162638603,-0.529773712158
1538768433272741799,0.0,3.9162638603,-0.529773712158
1538768433292601991,0.0,3.9162638603,-0.529773712158
1538768433314634823,0.0,3.9162638603,-0.529773712158
1538768433332935847,0.0,3.9162638603,-0.529773712158
1538768433352617735,0.0,3.9162638603,-0.529773712158
1538768433372670951,0.0,3.9162638603,-0.529773712158
1538768433392787303,0.0,3.9162638603,-0.529773712158
1538768433415477415,0.0,3.9162638603,-0.529773712158
1538768433433522727,0.0,3.9162638603,-0.529773712158
1538768433453034759,0.0,3.9162638603,-0.529773712158
1538768433473473863,0.0,3.9162638603,-0.529773712158
1538768433493641511,0.0,3.91135000619,-0.403884887695
1538768433513741511,0.0,3.91135000619,-0.403884887695
1538768433532878279,0.0,3.91135000619,-0.403884887695
1538768433552715559,0.0,3.91135000619,-0.403884887695
1538768433573572519,0.0,3.91135000619,-0.403884887695
1538768433593943879,0.0,3.91135000619,-0.403884887695
1538768433613059815,0.0,3.91135000619,-0.403884887695
1538768433633817735,0.0,3.91135000619,-0.403884887695
1538768433653218183,0.0,3.91135000619,-0.403884887695
1538768433673967047,0.0,3.91135000619,-0.403884887695
1538768433694782663,0.0,3.91135000619,-0.403884887695
1538768433718582311,0.0,3.91135000619,-0.403884887695
1538768433734454823,0.0,3.91135000619,-0.403884887695
1538768433752534023,0.0,3.77677911463,-0.265674591064
1538768433773183943,0.0,3.77677911463,-0.265674591064
1538768433793479783,0.0,3.77677911463,-0.265674591064
1538768433813292807,0.0,3.77677911463,-0.265674591064
1538768433833332487,0.0,3.77677911463,-0.265674591064
1538768433853555943,0.0,3.77677911463,-0.265674591064
1538768433872889447,0.0,3.77677911463,-0.265674591064
1538768433893128199,0.0,3.77677911463,-0.265674591064
1538768433914087623,0.0,3.77677911463,-0.265674591064
1538768433947450599,0.0,3.77677911463,-0.265674591064
1538768433952853095,0.0,3.77677911463,-0.265674591064
1538768433972793895,0.0,3.68717228998,-0.153614044189
1538768433993192679,0.0,3.68717228998,-0.153614044189
1538768434013397703,0.0,3.68717228998,-0.153614044189
1538768434032703911,0.0,3.68717228998,-0.153614044189
1538768434053455335,0.0,3.68717228998,-0.153614044189
1538768434072778183,0.0,3.68717228998,-0.153614044189
1538768434093499303,0.0,3.68717228998,-0.153614044189
1538768434113431271,0.0,3.68717228998,-0.153614044189
1538768434133195079,0.0,3.68717228998,-0.153614044189
1538768434152663943,0.0,3.68717228998,-0.153614044189
1538768434173342727,0.0,3.68717228998,-0.153614044189
1538768434194112167,0.0,3.68717228998,-0.153614044189
1538768434213353703,0.0,3.68717228998,-0.153614044189
1538768434233284039,0.0,3.68717228998,-0.153614044189
1538768434253436391,0.0,3.51039370716,-0.0193672180176
1538768434273371175,0.0,3.51039370716,-0.0193672180176
1538768434294842375,0.0,3.51039370716,-0.0193672180176
1538768434316456807,0.0,3.51039370716,-0.0193672180176
1538768434341302599,0.0,3.51039370716,-0.0193672180176
1538768434352908263,0.0,3.51039370716,-0.0193672180176
1538768434373299783,0.0,3.51039370716,-0.0193672180176
1538768434392864039,0.0,3.51039370716,-0.0193672180176
1538768434413486119,0.0,3.51039370716,-0.0193672180176
1538768434436117479,0.0,3.51039370716,-0.0193672180176
1538768434454877607,0.0,3.51039370716,-0.0193672180176
1538768434472568391,0.0,3.32642617286,0.10461807251
1538768434493119047,0.0,3.32642617286,0.10461807251
1538768434514600583,0.0,3.32642617286,0.10461807251
1538768434537061031,0.0,3.32642617286,0.10461807251
1538768434552568039,0.0,3.32642617286,0.10461807251
1538768434574787559,0.0,3.32642617286,0.10461807251
1538768434593082439,0.0,3.32642617286,0.10461807251
1538768434613100743,0.0,3.32642617286,0.10461807251
1538768434634549127,0.0,3.32642617286,0.10461807251
1538768434653172327,0.0,3.32642617286,0.10461807251
1538768434676464839,0.0,3.32642617286,0.10461807251
1538768434692974183,0.0,3.32642617286,0.10461807251
1538768434713334599,0.0,3.32642617286,0.10461807251
1538768434733769639,0.0,3.11407437535,0.190605163574
1538768434752544807,0.0,3.11407437535,0.190605163574
1538768434772705799,0.0,3.11407437535,0.190605163574
1538768434792667207,0.0,3.11407437535,0.190605163574
1538768434812915079,0.0,3.11407437535,0.190605163574
1538768434833716487,0.0,3.11407437535,0.190605163574
1538768434852700743,0.0,3.11407437535,0.190605163574
1538768434873336327,0.0,3.11407437535,0.190605163574
1538768434894568839,0.0,3.11407437535,0.190605163574
1538768434912799911,0.0,3.11407437535,0.190605163574
1538768434935453895,0.0,3.11407437535,0.190605163574
1538768434952651783,0.0,3.11407437535,0.190605163574
1538768434973037255,0.0,3.11407437535,0.190605163574
1538768434992627527,0.0,2.88314104468,0.274085998535
1538768435013005639,0.0,2.88314104468,0.274085998535
1538768435032974023,0.0,2.88314104468,0.274085998535
1538768435053492775,0.0,2.88314104468,0.274085998535
1538768435072773511,0.0,2.88314104468,0.274085998535
1538768435094121479,0.0,2.88314104468,0.274085998535
1538768435113245543,0.0,2.88314104468,0.274085998535
1538768435135261031,0.0,2.88314104468,0.274085998535
1538768435153633511,0.0,2.88314104468,0.274085998535
1538768435172618727,0.0,2.88314104468,0.274085998535
1538768435193303303,0.0,2.71872287909,0.348087310791
1538768435212302791,0.0,2.71872287909,0.348087310791
1538768435232394023,0.0,2.71872287909,0.348087310791
1538768435252451879,0.0,2.71872287909,0.348087310791
1538768435272580007,0.0,2.71872287909,0.348087310791
1538768435293236007,0.0,2.71872287909,0.348087310791
1538768435313141095,0.0,2.71872287909,0.348087310791
1538768435333000743,0.0,2.71872287909,0.348087310791
1538768435352412327,0.0,2.71872287909,0.348087310791
1538768435374105063,0.0,2.71872287909,0.348087310791
1538768435392715303,0.0,2.71872287909,0.348087310791
1538768435414278759,0.0,2.71872287909,0.348087310791
1538768435436259399,0.0,2.71872287909,0.348087310791
1538768435454153703,0.0,2.71872287909,0.348087310791
1538768435472914375,0.0,2.41178742037,0.440685272217
1538768435493051527,0.0,2.41178742037,0.440685272217
1538768435512705639,0.0,2.41178742037,0.440685272217
1538768435533351687,0.0,2.41178742037,0.440685272217
1538768435552881063,0.0,2.41178742037,0.440685272217
1538768435573827239,0.0,2.41178742037,0.440685272217
1538768435593196519,0.0,2.41178742037,0.440685272217
1538768435613435687,0.0,2.41178742037,0.440685272217
1538768435632608263,0.0,2.41178742037,0.440685272217
1538768435652492135,0.0,2.41178742037,0.440685272217
1538768435672534599,0.0,2.41178742037,0.440685272217
1538768435692987495,0.0,2.33641699159,0.502574920654
1538768435713126567,0.0,2.33641699159,0.502574920654
1538768435736073511,0.0,2.33641699159,0.502574920654
1538768435752716231,0.0,2.33641699159,0.502574920654
1538768435773839911,0.0,2.33641699159,0.502574920654
1538768435793051687,0.0,2.33641699159,0.502574920654
1538768435813301799,0.0,2.33641699159,0.502574920654
1538768435833256711,0.0,2.33641699159,0.502574920654
1538768435854195783,0.0,2.33641699159,0.502574920654
1538768435872891847,0.0,2.33641699159,0.502574920654
1538768435893298567,0.0,2.33641699159,0.502574920654
1538768435913179303,0.0,2.33641699159,0.502574920654
1538768435933808583,0.0,2.33641699159,0.502574920654
1538768435953048199,0.0,2.33641699159,0.502574920654
1538768435973116647,0.0,2.34006207146,0.568172454834
1538768435992942343,0.0,2.34006207146,0.568172454834
1538768436013640807,0.0,2.34006207146,0.568172454834
1538768436033083815,0.0,2.34006207146,0.568172454834
1538768436053308647,0.0,2.34006207146,0.568172454834
1538768436074100199,0.0,2.34006207146,0.568172454834
1538768436093447911,0.0,2.34006207146,0.568172454834
1538768436116161159,0.0,2.34006207146,0.568172454834
1538768436133428999,0.0,2.34006207146,0.568172454834
1538768436153139303,0.0,2.34006207146,0.568172454834
1538768436172726023,0.0,2.34006207146,0.568172454834
1538768436194307879,0.0,2.34006207146,0.568172454834
1538768436213804423,0.0,2.35109087086,0.593078613281
1538768436232955271,0.0,2.35109087086,0.593078613281
1538768436252459495,0.0,2.35109087086,0.593078613281
1538768436273569447,0.0,2.35109087086,0.593078613281
1538768436293043303,0.0,2.35109087086,0.593078613281
1538768436313627207,0.0,2.35109087086,0.593078613281
1538768436336511015,0.0,2.35109087086,0.593078613281
1538768436354142535,0.0,2.35109087086,0.593078613281
1538768436372875527,0.0,2.35109087086,0.593078613281
1538768436392967047,0.0,2.35109087086,0.593078613281
1538768436412782119,0.0,2.35109087086,0.593078613281
1538768436436557159,0.0,2.35109087086,0.593078613281
1538768436452919975,0.0,2.35109087086,0.593078613281
1538768436472948231,0.0,2.3125587943,0.627643585205
1538768436493118823,0.0,2.3125587943,0.627643585205
1538768436513576231,0.0,2.3125587943,0.627643585205
1538768436532808647,0.0,2.3125587943,0.627643585205
1538768436552693767,0.0,2.3125587943,0.627643585205
1538768436572694215,0.0,2.3125587943,0.627643585205
1538768436593426567,0.0,2.3125587943,0.627643585205
1538768436612684615,0.0,2.3125587943,0.627643585205
1538768436633484423,0.0,2.3125587943,0.627643585205
1538768436652558375,0.0,2.3125587943,0.627643585205
1538768436672830023,0.0,2.3125587943,0.627643585205
