%time,field.x,field.y,field.z
1538769531296050208,0.0,2.52095504094,-0.505290985107
1538769531315995392,0.0,2.52095504094,-0.505290985107
1538769531337053728,0.0,2.52095504094,-0.505290985107
1538769531356719200,0.0,2.52095504094,-0.505290985107
1538769531376115136,0.0,2.52095504094,-0.505290985107
1538769531398974528,0.0,2.52095504094,-0.505290985107
1538769531417008224,0.0,2.52095504094,-0.505290985107
1538769531436470048,0.0,2.50097182314,-0.617607116699
1538769531458163712,0.0,2.50097182314,-0.617607116699
1538769531476664448,0.0,2.50097182314,-0.617607116699
1538769531496531200,0.0,2.50097182314,-0.617607116699
1538769531518298752,0.0,2.50097182314,-0.617607116699
1538769531536601536,0.0,2.50097182314,-0.617607116699
1538769531556078656,0.0,2.50097182314,-0.617607116699
1538769531576012288,0.0,2.50097182314,-0.617607116699
1538769531596397632,0.0,2.50097182314,-0.617607116699
1538769531616650944,0.0,2.50097182314,-0.617607116699
1538769531636880128,0.0,2.50097182314,-0.617607116699
1538769531655998400,0.0,2.27887332446,-0.728088378906
1538769531676670336,0.0,2.27887332446,-0.728088378906
1538769531696346080,0.0,2.27887332446,-0.728088378906
1538769531716281472,0.0,2.27887332446,-0.728088378906
1538769531737161056,0.0,2.27887332446,-0.728088378906
1538769531756710848,0.0,2.27887332446,-0.728088378906
1538769531776476320,0.0,2.27887332446,-0.728088378906
1538769531796683680,0.0,2.27887332446,-0.728088378906
1538769531816282016,0.0,2.27887332446,-0.728088378906
1538769531837459840,0.0,2.27887332446,-0.728088378906
1538769531869872288,0.0,2.27887332446,-0.728088378906
1538769531876935488,0.0,2.27887332446,-0.728088378906
1538769531896925728,0.0,2.30404683474,-0.78551864624
1538769531916906976,0.0,2.30404683474,-0.78551864624
1538769531936380576,0.0,2.30404683474,-0.78551864624
1538769531956781728,0.0,2.30404683474,-0.78551864624
1538769531978982656,0.0,2.30404683474,-0.78551864624
1538769531995980640,0.0,2.30404683474,-0.78551864624
1538769532016223072,0.0,2.30404683474,-0.78551864624
1538769532041305184,0.0,2.30404683474,-0.78551864624
1538769532056205696,0.0,2.30404683474,-0.78551864624
1538769532075958304,0.0,2.30404683474,-0.78551864624
1538769532096037792,0.0,2.30404683474,-0.78551864624
1538769532117798528,0.0,2.30404683474,-0.78551864624
1538769532138098464,0.0,2.30404683474,-0.78551864624
1538769532156086240,0.0,2.30404683474,-0.78551864624
1538769532176220768,0.0,2.30404683474,-0.78551864624
1538769532196108896,0.0,2.1637520197,-0.737628936768
1538769532215975456,0.0,2.1637520197,-0.737628936768
1538769532237068992,0.0,2.1637520197,-0.737628936768
1538769532257720608,0.0,2.1637520197,-0.737628936768
1538769532278525568,0.0,2.1637520197,-0.737628936768
1538769532295853536,0.0,2.1637520197,-0.737628936768
1538769532317513632,0.0,2.1637520197,-0.737628936768
1538769532337018688,0.0,2.1637520197,-0.737628936768
1538769532356474656,0.0,2.1637520197,-0.737628936768
1538769532376666080,0.0,2.1637520197,-0.737628936768
1538769532396314880,0.0,2.10223825718,-0.644096374512
1538769532416547424,0.0,2.10223825718,-0.644096374512
1538769532440456576,0.0,2.10223825718,-0.644096374512
1538769532457250048,0.0,2.10223825718,-0.644096374512
1538769532476606880,0.0,2.10223825718,-0.644096374512
1538769532498635776,0.0,2.10223825718,-0.644096374512
1538769532516199808,0.0,2.10223825718,-0.644096374512
1538769532537546016,0.0,2.10223825718,-0.644096374512
1538769532557810976,0.0,2.10223825718,-0.644096374512
1538769532576267456,0.0,2.10223825718,-0.644096374512
1538769532597286656,0.0,2.10223825718,-0.644096374512
1538769532616300672,0.0,2.10223825718,-0.644096374512
1538769532636401440,0.0,1.90077936616,-0.542366027832
1538769532656206432,0.0,1.90077936616,-0.542366027832
1538769532676202432,0.0,1.90077936616,-0.542366027832
1538769532696191104,0.0,1.90077936616,-0.542366027832
1538769532716955232,0.0,1.90077936616,-0.542366027832
1538769532736271840,0.0,1.90077936616,-0.542366027832
1538769532756929568,0.0,1.90077936616,-0.542366027832
1538769532776210240,0.0,1.90077936616,-0.542366027832
1538769532796265376,0.0,1.90077936616,-0.542366027832
1538769532817206720,0.0,1.90077936616,-0.542366027832
1538769532837619008,0.0,1.90077936616,-0.542366027832
1538769532857046016,0.0,1.90077936616,-0.542366027832
1538769532876498176,0.0,1.88580719395,-0.469921112061
1538769532898846560,0.0,1.88580719395,-0.469921112061
1538769532916289536,0.0,1.88580719395,-0.469921112061
1538769532936559360,0.0,1.88580719395,-0.469921112061
1538769532956956000,0.0,1.88580719395,-0.469921112061
1538769532977748608,0.0,1.88580719395,-0.469921112061
1538769532996287776,0.0,1.88580719395,-0.469921112061
1538769533016286816,0.0,1.88580719395,-0.469921112061
1538769533036202624,0.0,1.88580719395,-0.469921112061
1538769533057151424,0.0,1.88580719395,-0.469921112061
1538769533076165696,0.0,1.88580719395,-0.469921112061
1538769533096110048,0.0,1.88580719395,-0.469921112061
1538769533116122528,0.0,1.96562240387,-0.335182189941
1538769533136098400,0.0,1.96562240387,-0.335182189941
1538769533157398464,0.0,1.96562240387,-0.335182189941
1538769533176538592,0.0,1.96562240387,-0.335182189941
1538769533196219680,0.0,1.96562240387,-0.335182189941
1538769533216461280,0.0,1.96562240387,-0.335182189941
1538769533236668672,0.0,1.96562240387,-0.335182189941
1538769533256293312,0.0,1.96562240387,-0.335182189941
1538769533276150400,0.0,1.96562240387,-0.335182189941
1538769533297059456,0.0,1.96562240387,-0.335182189941
1538769533316134496,0.0,1.96562240387,-0.335182189941
1538769533336385984,0.0,1.96562240387,-0.335182189941
1538769533356151264,0.0,1.96562240387,-0.335182189941
1538769533377191296,0.0,1.96562240387,-0.335182189941
1538769533398070080,0.0,2.32352853136,-0.114456176758
1538769533420465408,0.0,2.32352853136,-0.114456176758
1538769533436050624,0.0,2.32352853136,-0.114456176758
1538769533458103488,0.0,2.32352853136,-0.114456176758
1538769533476070624,0.0,2.32352853136,-0.114456176758
1538769533495948608,0.0,2.32352853136,-0.114456176758
1538769533515911488,0.0,2.32352853136,-0.114456176758
1538769533536164736,0.0,2.32352853136,-0.114456176758
1538769533556544928,0.0,2.32352853136,-0.114456176758
1538769533576648640,0.0,2.32352853136,-0.114456176758
1538769533595995168,0.0,2.58057718603,0.0582237243653
1538769533615994080,0.0,2.58057718603,0.0582237243653
1538769533636952608,0.0,2.58057718603,0.0582237243653
1538769533658733184,0.0,2.58057718603,0.0582237243653
1538769533676671328,0.0,2.58057718603,0.0582237243653
1538769533698993312,0.0,2.58057718603,0.0582237243653
1538769533717402144,0.0,2.58057718603,0.0582237243653
1538769533736693600,0.0,2.58057718603,0.0582237243653
1538769533757942944,0.0,2.58057718603,0.0582237243653
1538769533776025376,0.0,2.58057718603,0.0582237243653
1538769533796163232,0.0,2.58057718603,0.0582237243653
1538769533816369440,0.0,2.58057718603,0.0582237243653
1538769533836530048,0.0,2.58057718603,0.0582237243653
1538769533857947904,0.0,2.58057718603,0.0582237243653
1538769533880469216,0.0,2.58057718603,0.0582237243653
1538769533895938016,0.0,3.06689989945,0.258014678955
1538769533916480608,0.0,3.06689989945,0.258014678955
1538769533936219840,0.0,3.06689989945,0.258014678955
1538769533956245632,0.0,3.06689989945,0.258014678955
1538769533976599808,0.0,3.06689989945,0.258014678955
1538769533996643808,0.0,3.06689989945,0.258014678955
1538769534016595584,0.0,3.06689989945,0.258014678955
1538769534039028512,0.0,3.06689989945,0.258014678955
1538769534056686880,0.0,3.06689989945,0.258014678955
1538769534076472192,0.0,3.06689989945,0.258014678955
1538769534096988000,0.0,3.55750750822,0.42142868042
1538769534116484384,0.0,3.55750750822,0.42142868042
1538769534137356288,0.0,3.55750750822,0.42142868042
1538769534165130560,0.0,3.55750750822,0.42142868042
1538769534177248576,0.0,3.55750750822,0.42142868042
1538769534197028992,0.0,3.55750750822,0.42142868042
1538769534216142112,0.0,3.55750750822,0.42142868042
1538769534236412640,0.0,3.55750750822,0.42142868042
1538769534257537920,0.0,3.55750750822,0.42142868042
1538769534280105344,0.0,3.55750750822,0.42142868042
1538769534296380928,0.0,3.55750750822,0.42142868042
1538769534316779104,0.0,3.55750750822,0.42142868042
1538769534335922624,0.0,3.55750750822,0.42142868042
1538769534356085440,0.0,4.08900861451,0.633480072022
1538769534376494656,0.0,4.08900861451,0.633480072022
1538769534396092576,0.0,4.08900861451,0.633480072022
1538769534416538144,0.0,4.08900861451,0.633480072022
1538769534437404160,0.0,4.08900861451,0.633480072022
1538769534456690784,0.0,4.08900861451,0.633480072022
1538769534476276256,0.0,4.08900861451,0.633480072022
1538769534496423296,0.0,4.08900861451,0.633480072022
1538769534516400672,0.0,4.08900861451,0.633480072022
1538769534535994208,0.0,4.08900861451,0.633480072022
1538769534556622848,0.0,4.08900861451,0.633480072022
1538769534576682144,0.0,4.4734764387,0.705211639404
1538769534596705504,0.0,4.4734764387,0.705211639404
1538769534617121568,0.0,4.4734764387,0.705211639404
1538769534636725280,0.0,4.4734764387,0.705211639404
1538769534658791104,0.0,4.4734764387,0.705211639404
1538769534676444576,0.0,4.4734764387,0.705211639404
1538769534696217184,0.0,4.4734764387,0.705211639404
1538769534716938272,0.0,4.4734764387,0.705211639404
1538769534736564480,0.0,4.4734764387,0.705211639404
1538769534756602720,0.0,4.4734764387,0.705211639404
1538769534777268672,0.0,4.4734764387,0.705211639404
1538769534798893568,0.0,4.4734764387,0.705211639404
1538769534817260576,0.0,4.94776773693,0.763595581055
1538769534837288032,0.0,4.94776773693,0.763595581055
1538769534857510688,0.0,4.94776773693,0.763595581055
1538769534876650080,0.0,4.94776773693,0.763595581055
1538769534896072736,0.0,4.94776773693,0.763595581055
1538769534915929408,0.0,4.94776773693,0.763595581055
1538769534936314400,0.0,4.94776773693,0.763595581055
1538769534957371424,0.0,4.94776773693,0.763595581055
1538769534978030400,0.0,4.94776773693,0.763595581055
1538769534996155296,0.0,4.94776773693,0.763595581055
1538769535017147424,0.0,4.94776773693,0.763595581055
1538769535036579360,0.0,4.94776773693,0.763595581055
1538769535057520000,0.0,4.94776773693,0.763595581055
1538769535076544288,0.0,4.94776773693,0.763595581055
1538769535096463776,0.0,4.94776773693,0.763595581055
1538769535116233536,0.0,5.51681747191,0.916156768799
1538769535136776480,0.0,5.51681747191,0.916156768799
1538769535156406528,0.0,5.51681747191,0.916156768799
1538769535175985024,0.0,5.51681747191,0.916156768799
1538769535196204416,0.0,5.51681747191,0.916156768799
1538769535217164864,0.0,5.51681747191,0.916156768799
1538769535236172864,0.0,5.51681747191,0.916156768799
1538769535256976128,0.0,5.51681747191,0.916156768799
1538769535276335040,0.0,5.51681747191,0.916156768799
1538769535295928800,0.0,5.51681747191,0.916156768799
1538769535316725504,0.0,5.51681747191,0.916156768799
1538769535336560928,0.0,6.09506272205,1.05509567261
1538769535356747872,0.0,6.09506272205,1.05509567261
1538769535376393760,0.0,6.09506272205,1.05509567261
1538769535396172672,0.0,6.09506272205,1.05509567261
1538769535416216320,0.0,6.09506272205,1.05509567261
1538769535436772416,0.0,6.09506272205,1.05509567261
1538769535459704832,0.0,6.09506272205,1.05509567261
1538769535476233440,0.0,6.09506272205,1.05509567261
1538769535496089888,0.0,6.09506272205,1.05509567261
1538769535517225632,0.0,6.09506272205,1.05509567261
1538769535535953056,0.0,6.09506272205,1.05509567261
1538769535556331104,0.0,6.54438999374,1.1502571106
1538769535576599008,0.0,6.54438999374,1.1502571106
1538769535596492416,0.0,6.54438999374,1.1502571106
1538769535618631968,0.0,6.54438999374,1.1502571106
1538769535637360864,0.0,6.54438999374,1.1502571106
1538769535657233440,0.0,6.54438999374,1.1502571106
1538769535677971552,0.0,6.54438999374,1.1502571106
1538769535695964640,0.0,6.54438999374,1.1502571106
1538769535716184448,0.0,6.54438999374,1.1502571106
1538769535736598624,0.0,6.54438999374,1.1502571106
1538769535756722400,0.0,6.54438999374,1.1502571106
1538769535776474080,0.0,6.54438999374,1.1502571106
1538769535797233696,0.0,6.54438999374,1.1502571106
1538769535816034304,0.0,7.14395012395,1.19594955444
1538769535837199520,0.0,7.14395012395,1.19594955444
1538769535856391520,0.0,7.14395012395,1.19594955444
1538769535876688416,0.0,7.14395012395,1.19594955444
1538769535896124736,0.0,7.14395012395,1.19594955444
1538769535916342848,0.0,7.14395012395,1.19594955444
1538769535936180384,0.0,7.14395012395,1.19594955444
1538769535959379488,0.0,7.14395012395,1.19594955444
1538769535976288992,0.0,7.14395012395,1.19594955444
1538769535996111136,0.0,7.14395012395,1.19594955444
1538769536016002976,0.0,7.69145091285,1.14321517944
1538769536036248160,0.0,7.69145091285,1.14321517944
1538769536056208064,0.0,7.69145091285,1.14321517944
1538769536076442272,0.0,7.69145091285,1.14321517944
1538769536096565760,0.0,7.69145091285,1.14321517944
1538769536117340256,0.0,7.69145091285,1.14321517944
1538769536136512992,0.0,7.69145091285,1.14321517944
1538769536156493312,0.0,7.69145091285,1.14321517944
1538769536176377376,0.0,7.69145091285,1.14321517944
1538769536196124224,0.0,7.69145091285,1.14321517944
1538769536216135168,0.0,7.69145091285,1.14321517944
1538769536236651104,0.0,7.69145091285,1.14321517944
1538769536256656032,0.0,7.69145091285,1.14321517944
1538769536278075360,0.0,8.29980880634,0.985496520996
1538769536299969504,0.0,8.29980880634,0.985496520996
1538769536320443360,0.0,8.29980880634,0.985496520996
1538769536340781888,0.0,8.29980880634,0.985496520996
1538769536365059328,0.0,8.29980880634,0.985496520996
1538769536380524352,0.0,8.29980880634,0.985496520996
1538769536398519968,0.0,8.29980880634,0.985496520996
1538769536421934560,0.0,8.29980880634,0.985496520996
1538769536441354592,0.0,8.29980880634,0.985496520996
1538769536463994464,0.0,8.29980880634,0.985496520996
1538769536480901984,0.0,8.29980880634,0.985496520996
1538769536500750080,0.0,8.29980880634,0.985496520996
1538769536516508992,0.0,8.92723827643,0.727077484131
1538769536536818080,0.0,8.92723827643,0.727077484131
1538769536556007392,0.0,8.92723827643,0.727077484131
1538769536577204000,0.0,8.92723827643,0.727077484131
1538769536595988416,0.0,8.92723827643,0.727077484131
1538769536616007552,0.0,8.92723827643,0.727077484131
1538769536636375168,0.0,8.92723827643,0.727077484131
1538769536656708320,0.0,8.92723827643,0.727077484131
1538769536676647584,0.0,8.92723827643,0.727077484131
1538769536696415936,0.0,8.92723827643,0.727077484131
1538769536716057056,0.0,8.92723827643,0.727077484131
1538769536736114496,0.0,8.92723827643,0.727077484131
1538769536756298432,0.0,9.57922816626,0.383640289307
1538769536776480672,0.0,9.57922816626,0.383640289307
1538769536796807808,0.0,9.57922816626,0.383640289307
1538769536816919712,0.0,9.57922816626,0.383640289307
1538769536836725152,0.0,9.57922816626,0.383640289307
1538769536857644160,0.0,9.57922816626,0.383640289307
1538769536879307072,0.0,9.57922816626,0.383640289307
1538769536896552576,0.0,9.57922816626,0.383640289307
1538769536917087808,0.0,9.57922816626,0.383640289307
1538769536936077088,0.0,9.57922816626,0.383640289307
1538769536957364864,0.0,9.57922816626,0.383640289307
1538769536981641568,0.0,9.57922816626,0.383640289307
1538769536996847136,0.0,9.57922816626,0.383640289307
1538769537015953376,0.0,9.57922816626,0.383640289307
1538769537036513760,0.0,10.246119318,0.120231628418
1538769537078044160,0.0,10.246119318,0.120231628418
1538769537092301664,0.0,10.246119318,0.120231628418
1538769537105101792,0.0,10.246119318,0.120231628418
1538769537128461984,0.0,10.246119318,0.120231628418
1538769537149607296,0.0,10.246119318,0.120231628418
1538769537169010976,0.0,10.246119318,0.120231628418
1538769537190718528,0.0,10.246119318,0.120231628418
1538769537207136096,0.0,10.246119318,0.120231628418
1538769537229382848,0.0,10.246119318,0.120231628418
1538769537250908608,0.0,10.246119318,0.120231628418
1538769537271110784,0.0,12.0035515839,0.00992584228518
1538769537275839424,0.0,11.0306783984,0.00992584228518
1538769537309983296,0.0,11.0306783984,0.00992584228518
1538769537327433632,0.0,11.0306783984,0.00992584228518
1538769537353299712,0.0,11.0306783984,0.00992584228518
1538769537367885280,0.0,11.0306783984,0.00992584228518
1538769537388886080,0.0,11.0306783984,0.00992584228518
1538769537407207232,0.0,11.0306783984,0.00992584228518
1538769537427256480,0.0,11.0306783984,0.00992584228518
1538769537450812864,0.0,11.0306783984,0.00992584228518
1538769537470691456,0.0,11.0306783984,0.00992584228518
1538769537490186048,0.0,11.0306783984,0.00992584228518
1538769537508387840,0.0,12.2415392659,-0.00563049316403
1538769537515853952,0.0,11.6401596142,-0.00563049316403
1538769537536189952,0.0,11.6401596142,-0.00563049316403
1538769537556413760,0.0,11.6401596142,-0.00563049316403
1538769537576032672,0.0,11.6401596142,-0.00563049316403
1538769537596054912,0.0,11.6401596142,-0.00563049316403
1538769537616710912,0.0,11.6401596142,-0.00563049316403
1538769537635994080,0.0,11.6401596142,-0.00563049316403
1538769537656330432,0.0,11.6401596142,-0.00563049316403
1538769537676167392,0.0,11.6401596142,-0.00563049316403
1538769537696515680,0.0,11.6401596142,-0.00563049316403
1538769537717294304,0.0,11.6401596142,-0.00563049316403
1538769537737180160,0.0,11.6401596142,-0.00563049316403
1538769537756714784,0.0,12.3193150432,0.0505523681641
1538769537793227008,0.0,12.3193150432,0.0505523681641
1538769537806938816,0.0,12.3193150432,0.0505523681641
1538769537829477088,0.0,12.3193150432,0.0505523681641
1538769537851367936,0.0,12.3193150432,0.0505523681641
1538769537869142528,0.0,12.3193150432,0.0505523681641
1538769537886162400,0.0,12.3193150432,0.0505523681641
1538769537906203200,0.0,12.3193150432,0.0505523681641
1538769537926805344,0.0,12.3193150432,0.0505523681641
1538769537948403392,0.0,12.3193150432,0.0505523681641
1538769537969030240,0.0,12.3193150432,0.0505523681641
1538769537989751104,0.0,12.3193150432,0.0505523681641
1538769537995852320,0.0,12.6637044146,0.0969390869141
1538769538016606880,0.0,12.6637044146,0.0969390869141
1538769538036138080,0.0,12.6637044146,0.0969390869141
1538769538056527456,0.0,12.6637044146,0.0969390869141
1538769538078887456,0.0,12.6637044146,0.0969390869141
1538769538096232800,0.0,12.6637044146,0.0969390869141
1538769538118566816,0.0,12.6637044146,0.0969390869141
1538769538139283104,0.0,12.6637044146,0.0969390869141
1538769538156069216,0.0,12.6637044146,0.0969390869141
1538769538176698208,0.0,12.6637044146,0.0969390869141
1538769538196584800,0.0,12.6637044146,0.0969390869141
1538769538216121152,0.0,12.6637044146,0.0969390869141
1538769538236013440,0.0,12.6637044146,0.0969390869141
1538769538256774848,0.0,12.8273362246,0.101795196533
1538769538291598688,0.0,12.8273362246,0.101795196533
1538769538306121024,0.0,12.8273362246,0.101795196533
1538769538327150240,0.0,12.8273362246,0.101795196533
1538769538349877344,0.0,12.8273362246,0.101795196533
1538769538368068128,0.0,12.8273362246,0.101795196533
1538769538388664640,0.0,12.8273362246,0.101795196533
1538769538408326112,0.0,12.8273362246,0.101795196533
1538769538431377632,0.0,12.8273362246,0.101795196533
1538769538448937728,0.0,12.8273362246,0.101795196533
1538769538468164992,0.0,13.4333299888,0.126853942871
1538769538476080384,0.0,12.5557936057,0.126853942871
1538769538508844512,0.0,12.5557936057,0.126853942871
1538769538526019232,0.0,12.5557936057,0.126853942871
1538769538547979008,0.0,12.5557936057,0.126853942871
1538769538571358688,0.0,12.5557936057,0.126853942871
1538769538587548672,0.0,12.5557936057,0.126853942871
1538769538604876672,0.0,12.5557936057,0.126853942871
1538769538624417568,0.0,12.5557936057,0.126853942871
1538769538648462144,0.0,12.5557936057,0.126853942871
1538769538667748320,0.0,12.5557936057,0.126853942871
1538769538688671296,0.0,12.5557936057,0.126853942871
1538769538703806880,0.0,12.5557936057,0.126853942871
1538769538727403328,0.0,13.1198064017,0.0991744995117
1538769538736089920,0.0,11.9055291537,0.0991744995117
1538769538768751200,0.0,11.9055291537,0.0991744995117
1538769538788365632,0.0,11.9055291537,0.0991744995117
1538769538806676448,0.0,11.9055291537,0.0991744995117
1538769538831903840,0.0,11.9055291537,0.0991744995117
1538769538851070688,0.0,11.9055291537,0.0991744995117
1538769538867288032,0.0,11.9055291537,0.0991744995117
1538769538887968096,0.0,11.9055291537,0.0991744995117
1538769538905003520,0.0,11.9055291537,0.0991744995117
1538769538924215360,0.0,11.9055291537,0.0991744995117
1538769538947743296,0.0,11.9055291537,0.0991744995117
1538769538969487424,0.0,11.682956595,0.0313758850098
1538769538975923104,0.0,11.0675727295,0.0313758850098
1538769538996248256,0.0,11.0675727295,0.0313758850098
1538769539015876608,0.0,11.0675727295,0.0313758850098
1538769539036339328,0.0,11.0675727295,0.0313758850098
1538769539056495264,0.0,11.0675727295,0.0313758850098
1538769539077119872,0.0,11.0675727295,0.0313758850098
1538769539101084160,0.0,11.0675727295,0.0313758850098
1538769539115836640,0.0,11.0675727295,0.0313758850098
1538769539136656448,0.0,11.0675727295,0.0313758850098
1538769539156285248,0.0,11.0675727295,0.0313758850098
1538769539177348736,0.0,11.0675727295,0.0313758850098
1538769539196124288,0.0,11.0675727295,0.0313758850098
1538769539216380064,0.0,11.0675727295,0.0313758850098
1538769539236349248,0.0,11.0675727295,0.0313758850098
1538769539256497408,0.0,9.78399875675,-0.129447937012
1538769539290303040,0.0,9.78399875675,-0.129447937012
1538769539308539968,0.0,9.78399875675,-0.129447937012
1538769539324165696,0.0,9.78399875675,-0.129447937012
1538769539346917440,0.0,9.78399875675,-0.129447937012
1538769539367001184,0.0,9.78399875675,-0.129447937012
1538769539385236000,0.0,9.78399875675,-0.129447937012
1538769539411198144,0.0,9.78399875675,-0.129447937012
1538769539425422592,0.0,9.78399875675,-0.129447937012
1538769539447943136,0.0,9.78399875675,-0.129447937012
1538769539468985440,0.0,9.78399875675,-0.129447937012
1538769539491439136,0.0,9.86798669801,-0.35710144043
1538769539507095776,0.0,8.57906953376,-0.35710144043
1538769539515717248,0.0,8.57906953376,-0.35710144043
1538769539536336128,0.0,8.57906953376,-0.35710144043
1538769539556722976,0.0,8.57906953376,-0.35710144043
1538769539575953344,0.0,8.57906953376,-0.35710144043
1538769539596733760,0.0,8.57906953376,-0.35710144043
1538769539615965472,0.0,8.57906953376,-0.35710144043
1538769539636369312,0.0,8.57906953376,-0.35710144043
1538769539658752416,0.0,8.57906953376,-0.35710144043
1538769539679307936,0.0,7.57325058838,-0.602313995361
1538769539696265248,0.0,7.57325058838,-0.602313995361
1538769539715968064,0.0,7.57325058838,-0.602313995361
1538769539736645248,0.0,7.57325058838,-0.602313995361
1538769539756221120,0.0,7.57325058838,-0.602313995361
1538769539776766816,0.0,7.57325058838,-0.602313995361
1538769539797934432,0.0,7.57325058838,-0.602313995361
1538769539817423232,0.0,7.57325058838,-0.602313995361
1538769539836386560,0.0,7.57325058838,-0.602313995361
1538769539856285760,0.0,7.57325058838,-0.602313995361
1538769539877335520,0.0,7.57325058838,-0.602313995361
1538769539896653920,0.0,7.57325058838,-0.602313995361
1538769539915796064,0.0,7.57325058838,-0.602313995361
1538769539937369408,0.0,6.21847892688,-0.963272094727
1538769539956141568,0.0,6.21847892688,-0.963272094727
1538769539976022336,0.0,6.21847892688,-0.963272094727
1538769539995962656,0.0,6.21847892688,-0.963272094727
1538769540015846592,0.0,6.21847892688,-0.963272094727
1538769540036269824,0.0,6.21847892688,-0.963272094727
1538769540056115072,0.0,6.21847892688,-0.963272094727
1538769540077809312,0.0,6.21847892688,-0.963272094727
1538769540099894656,0.0,6.21847892688,-0.963272094727
1538769540115875616,0.0,6.21847892688,-0.963272094727
1538769540136751104,0.0,6.21847892688,-0.963272094727
1538769540156109792,0.0,6.21847892688,-0.963272094727
1538769540176996960,0.0,6.21847892688,-0.963272094727
1538769540198011968,0.0,5.07894136155,-1.2894859314
1538769540216384160,0.0,5.07894136155,-1.2894859314
1538769540236824608,0.0,5.07894136155,-1.2894859314
1538769540256419808,0.0,5.07894136155,-1.2894859314
1538769540276612032,0.0,5.07894136155,-1.2894859314
1538769540296475840,0.0,5.07894136155,-1.2894859314
1538769540315888576,0.0,5.07894136155,-1.2894859314
1538769540336021408,0.0,5.07894136155,-1.2894859314
1538769540356261024,0.0,5.07894136155,-1.2894859314
1538769540379345632,0.0,5.07894136155,-1.2894859314
1538769540396778112,0.0,5.07894136155,-1.2894859314
1538769540416207488,0.0,5.07894136155,-1.2894859314
1538769540436418624,0.0,3.92057649222,-1.60594177246
1538769540456294400,0.0,3.92057649222,-1.60594177246
1538769540480296352,0.0,3.92057649222,-1.60594177246
1538769540496125152,0.0,3.92057649222,-1.60594177246
1538769540516911648,0.0,3.92057649222,-1.60594177246
1538769540536303616,0.0,3.92057649222,-1.60594177246
1538769540556179008,0.0,3.92057649222,-1.60594177246
1538769540577032384,0.0,3.92057649222,-1.60594177246
1538769540597008448,0.0,3.92057649222,-1.60594177246
1538769540616465664,0.0,3.92057649222,-1.60594177246
1538769540636196928,0.0,3.92057649222,-1.60594177246
1538769540656493088,0.0,3.92057649222,-1.60594177246
1538769540676411072,0.0,3.92057649222,-1.60594177246
1538769540696301312,0.0,2.91692982731,-1.87426757812
1538769540715973792,0.0,2.91692982731,-1.87426757812
1538769540735912416,0.0,2.91692982731,-1.87426757812
1538769540756960064,0.0,2.91692982731,-1.87426757812
1538769540776207008,0.0,2.91692982731,-1.87426757812
1538769540801328864,0.0,2.91692982731,-1.87426757812
1538769540816048512,0.0,2.91692982731,-1.87426757812
1538769540837464096,0.0,2.91692982731,-1.87426757812
1538769540857001216,0.0,2.91692982731,-1.87426757812
1538769540877288064,0.0,2.91692982731,-1.87426757812
1538769540896652224,0.0,2.91692982731,-1.87426757812
1538769540916868224,0.0,2.91692982731,-1.87426757812
1538769540937096768,0.0,2.07700393286,-2.04907989502
1538769540955976096,0.0,2.07700393286,-2.04907989502
1538769540976285376,0.0,2.07700393286,-2.04907989502
1538769540998268672,0.0,2.07700393286,-2.04907989502
1538769541015994912,0.0,2.07700393286,-2.04907989502
1538769541036702912,0.0,2.07700393286,-2.04907989502
1538769541056604576,0.0,2.07700393286,-2.04907989502
1538769541076867680,0.0,2.07700393286,-2.04907989502
1538769541097998816,0.0,2.07700393286,-2.04907989502
1538769541119353472,0.0,2.07700393286,-2.04907989502
1538769541136026048,0.0,2.07700393286,-2.04907989502
1538769541157488448,0.0,2.07700393286,-2.04907989502
1538769541176434848,0.0,1.34358329969,-2.11917495728
1538769541196405184,0.0,1.34358329969,-2.11917495728
1538769541217310976,0.0,1.34358329969,-2.11917495728
1538769541237358816,0.0,1.34358329969,-2.11917495728
1538769541256248544,0.0,1.34358329969,-2.11917495728
1538769541276632192,0.0,1.34358329969,-2.11917495728
1538769541295855904,0.0,1.34358329969,-2.11917495728
1538769541316038016,0.0,1.34358329969,-2.11917495728
1538769541336083808,0.0,1.34358329969,-2.11917495728
1538769541356235040,0.0,1.34358329969,-2.11917495728
1538769541375886176,0.0,1.34358329969,-2.11917495728
1538769541400536768,0.0,1.34358329969,-2.11917495728
1538769541417184288,0.0,1.34358329969,-2.11917495728
1538769541436108224,0.0,0.931617466808,-2.1915397644
1538769541456618464,0.0,0.931617466808,-2.1915397644
1538769541476815008,0.0,0.931617466808,-2.1915397644
1538769541496473760,0.0,0.931617466808,-2.1915397644
1538769541516232256,0.0,0.931617466808,-2.1915397644
1538769541536272576,0.0,0.931617466808,-2.1915397644
1538769541556103488,0.0,0.931617466808,-2.1915397644
1538769541580764416,0.0,0.931617466808,-2.1915397644
1538769541596397952,0.0,0.931617466808,-2.1915397644
1538769541616028576,0.0,0.931617466808,-2.1915397644
1538769541637534912,0.0,0.931617466808,-2.1915397644
1538769541656760224,0.0,0.931617466808,-2.1915397644
1538769541683218048,0.0,0.931617466808,-2.1915397644
1538769541697413056,0.0,0.521967428122,-2.1623840332
1538769541716669568,0.0,0.521967428122,-2.1623840332
1538769541736250816,0.0,0.521967428122,-2.1623840332
1538769541756163168,0.0,0.521967428122,-2.1623840332
1538769541776542656,0.0,0.521967428122,-2.1623840332
