%time,field.x,field.y,field.z
1539875891883668936,0.0,268.817026486,-3.83941268921
1539875891903935944,0.0,268.817026486,-3.83941268921
1539875891924261704,0.0,268.817026486,-3.83941268921
1539875891943522120,0.0,268.817026486,-3.83941268921
1539875891964162280,0.0,268.817026486,-3.83941268921
1539875891984234408,0.0,268.817026486,-3.83941268921
1539875892004343272,0.0,268.817026486,-3.83941268921
1539875892024012168,0.0,268.817026486,-3.83941268921
1539875892045158472,0.0,268.817026486,-3.83941268921
1539875892064591720,0.0,268.817026486,-3.83941268921
1539875892089102632,0.0,268.817026486,-3.83941268921
1539875892104055208,0.0,268.817026486,-3.83941268921
1539875892123655656,0.0,266.302948252,-4.16358566284
1539875892144067880,0.0,266.302948252,-4.16358566284
1539875892163663432,0.0,266.302948252,-4.16358566284
1539875892184110184,0.0,266.302948252,-4.16358566284
1539875892204582248,0.0,266.302948252,-4.16358566284
1539875892224064488,0.0,266.302948252,-4.16358566284
1539875892243666440,0.0,266.302948252,-4.16358566284
1539875892264111848,0.0,266.302948252,-4.16358566284
1539875892283985704,0.0,266.302948252,-4.16358566284
1539875892303773032,0.0,266.302948252,-4.16358566284
1539875892323536520,0.0,264.506396273,-4.25899505615
1539875892343996808,0.0,264.506396273,-4.25899505615
1539875892364226472,0.0,264.506396273,-4.25899505615
1539875892383841448,0.0,264.506396273,-4.25899505615
1539875892404787976,0.0,264.506396273,-4.25899505615
1539875892423874600,0.0,264.506396273,-4.25899505615
1539875892445425608,0.0,264.506396273,-4.25899505615
1539875892463822760,0.0,264.506396273,-4.25899505615
1539875892484790824,0.0,264.506396273,-4.25899505615
1539875892503671144,0.0,264.506396273,-4.25899505615
1539875892528405288,0.0,264.506396273,-4.25899505615
1539875892544791688,0.0,264.506396273,-4.25899505615
1539875892563958984,0.0,262.200546426,-4.12088775635
1539875892583786952,0.0,262.200546426,-4.12088775635
1539875892606815528,0.0,262.200546426,-4.12088775635
1539875892624016104,0.0,262.200546426,-4.12088775635
1539875892643471528,0.0,262.200546426,-4.12088775635
1539875892666795528,0.0,262.200546426,-4.12088775635
1539875892684215400,0.0,262.200546426,-4.12088775635
1539875892703551624,0.0,262.200546426,-4.12088775635
1539875892723675688,0.0,262.200546426,-4.12088775635
1539875892744577576,0.0,262.200546426,-4.12088775635
1539875892764191912,0.0,262.200546426,-4.12088775635
1539875892784023528,0.0,262.200546426,-4.12088775635
1539875892803870504,0.0,262.200546426,-4.12088775635
1539875892823978408,0.0,259.964944057,-3.70946121216
1539875892843377992,0.0,259.964944057,-3.70946121216
1539875892863370120,0.0,259.964944057,-3.70946121216
1539875892883985224,0.0,259.964944057,-3.70946121216
1539875892903818120,0.0,259.964944057,-3.70946121216
1539875892923505128,0.0,259.964944057,-3.70946121216
1539875892943926824,0.0,259.964944057,-3.70946121216
1539875892964444616,0.0,259.964944057,-3.70946121216
1539875892983951464,0.0,259.964944057,-3.70946121216
1539875893004538952,0.0,259.964944057,-3.70946121216
1539875893023426408,0.0,259.964944057,-3.70946121216
1539875893043590632,0.0,259.964944057,-3.70946121216
1539875893067356392,0.0,257.963618146,-3.61949539185
1539875893084081128,0.0,257.963618146,-3.61949539185
1539875893103554408,0.0,257.963618146,-3.61949539185
1539875893124010760,0.0,257.963618146,-3.61949539185
1539875893143699752,0.0,257.963618146,-3.61949539185
1539875893163901416,0.0,257.963618146,-3.61949539185
1539875893184889928,0.0,257.963618146,-3.61949539185
1539875893203353512,0.0,257.963618146,-3.61949539185
1539875893223848264,0.0,257.963618146,-3.61949539185
1539875893243831880,0.0,257.963618146,-3.61949539185
1539875893263542472,0.0,257.963618146,-3.61949539185
1539875893284891880,0.0,257.963618146,-3.61949539185
1539875893303298504,0.0,255.875155569,-4.12435150146
1539875893324198152,0.0,255.875155569,-4.12435150146
1539875893343622824,0.0,255.875155569,-4.12435150146
1539875893364001640,0.0,255.875155569,-4.12435150146
1539875893384352616,0.0,255.875155569,-4.12435150146
1539875893413937384,0.0,255.875155569,-4.12435150146
1539875893423774152,0.0,255.875155569,-4.12435150146
1539875893444186152,0.0,255.875155569,-4.12435150146
1539875893463557480,0.0,255.875155569,-4.12435150146
1539875893483619368,0.0,255.875155569,-4.12435150146
1539875893503524776,0.0,255.875155569,-4.12435150146
1539875893523953320,0.0,255.875155569,-4.12435150146
1539875893543637512,0.0,255.875155569,-4.12435150146
1539875893564177704,0.0,255.875155569,-4.12435150146
1539875893584437320,0.0,255.875155569,-4.12435150146
1539875893603283656,0.0,253.642978676,-4.68616485596
1539875893625555976,0.0,253.642978676,-4.68616485596
1539875893643782312,0.0,253.642978676,-4.68616485596
1539875893663559912,0.0,253.642978676,-4.68616485596
1539875893683608968,0.0,253.642978676,-4.68616485596
1539875893704110696,0.0,253.642978676,-4.68616485596
1539875893723278984,0.0,253.642978676,-4.68616485596
1539875893744002600,0.0,253.642978676,-4.68616485596
1539875893763687848,0.0,253.642978676,-4.68616485596
1539875893785029320,0.0,253.642978676,-4.68616485596
1539875893803979336,0.0,253.642978676,-4.68616485596
1539875893824844584,0.0,252.025828056,-4.8498878479
1539875893843575912,0.0,252.025828056,-4.8498878479
1539875893863962664,0.0,252.025828056,-4.8498878479
1539875893883439688,0.0,252.025828056,-4.8498878479
1539875893903929800,0.0,252.025828056,-4.8498878479
1539875893923596648,0.0,252.025828056,-4.8498878479
1539875893943589992,0.0,252.025828056,-4.8498878479
1539875893964602216,0.0,252.025828056,-4.8498878479
1539875893985472904,0.0,252.025828056,-4.8498878479
1539875894003786696,0.0,252.025828056,-4.8498878479
1539875894026342856,0.0,250.255490492,-4.86045837402
1539875894043968840,0.0,250.255490492,-4.86045837402
1539875894064048584,0.0,250.255490492,-4.86045837402
1539875894084361512,0.0,250.255490492,-4.86045837402
1539875894103883656,0.0,250.255490492,-4.86045837402
1539875894123919240,0.0,250.255490492,-4.86045837402
1539875894143775240,0.0,250.255490492,-4.86045837402
1539875894163871272,0.0,250.255490492,-4.86045837402
1539875894183775496,0.0,250.255490492,-4.86045837402
1539875894203497384,0.0,250.255490492,-4.86045837402
1539875894223406088,0.0,250.255490492,-4.86045837402
1539875894244255624,0.0,250.255490492,-4.86045837402
1539875894263490024,0.0,248.296019913,-4.76123428345
1539875894284453704,0.0,248.296019913,-4.76123428345
1539875894304440328,0.0,248.296019913,-4.76123428345
1539875894323605608,0.0,248.296019913,-4.76123428345
1539875894343444040,0.0,248.296019913,-4.76123428345
1539875894364092296,0.0,248.296019913,-4.76123428345
1539875894383582024,0.0,248.296019913,-4.76123428345
1539875894403636104,0.0,248.296019913,-4.76123428345
1539875894424531240,0.0,248.296019913,-4.76123428345
1539875894444808776,0.0,248.296019913,-4.76123428345
1539875894463717672,0.0,248.296019913,-4.76123428345
1539875894484336872,0.0,248.296019913,-4.76123428345
1539875894504707976,0.0,246.338339361,-4.59830474854
1539875894524184584,0.0,246.338339361,-4.59830474854
1539875894543504264,0.0,246.338339361,-4.59830474854
1539875894564095912,0.0,246.338339361,-4.59830474854
1539875894583649928,0.0,246.338339361,-4.59830474854
1539875894603876136,0.0,246.338339361,-4.59830474854
1539875894623404904,0.0,246.338339361,-4.59830474854
1539875894643555016,0.0,246.338339361,-4.59830474854
1539875894665762504,0.0,246.338339361,-4.59830474854
1539875894683310472,0.0,246.338339361,-4.59830474854
1539875894703849928,0.0,244.72144202,-4.37441253662
1539875894723492264,0.0,244.72144202,-4.37441253662
1539875894743365864,0.0,244.72144202,-4.37441253662
1539875894763980008,0.0,244.72144202,-4.37441253662
1539875894783327432,0.0,244.72144202,-4.37441253662
1539875894803400872,0.0,244.72144202,-4.37441253662
1539875894824294920,0.0,244.72144202,-4.37441253662
1539875894843404808,0.0,244.72144202,-4.37441253662
1539875894863618216,0.0,244.72144202,-4.37441253662
1539875894883803944,0.0,244.72144202,-4.37441253662
1539875894904184392,0.0,244.72144202,-4.37441253662
1539875894923386184,0.0,244.72144202,-4.37441253662
1539875894943401736,0.0,244.72144202,-4.37441253662
1539875894965912872,0.0,242.451281751,-3.99335098267
1539875894983550888,0.0,242.451281751,-3.99335098267
1539875895003754632,0.0,242.451281751,-3.99335098267
1539875895023477544,0.0,242.451281751,-3.99335098267
1539875895043489640,0.0,242.451281751,-3.99335098267
1539875895063655240,0.0,242.451281751,-3.99335098267
1539875895083263848,0.0,242.451281751,-3.99335098267
1539875895103415848,0.0,242.451281751,-3.99335098267
1539875895123204520,0.0,242.451281751,-3.99335098267
1539875895143442248,0.0,242.451281751,-3.99335098267
1539875895163538152,0.0,242.451281751,-3.99335098267
1539875895183701384,0.0,240.645483553,-3.64392852783
1539875895203404584,0.0,240.645483553,-3.64392852783
1539875895223823016,0.0,240.645483553,-3.64392852783
1539875895243370952,0.0,240.645483553,-3.64392852783
1539875895267836296,0.0,240.645483553,-3.64392852783
1539875895283353352,0.0,240.645483553,-3.64392852783
1539875895303838088,0.0,240.645483553,-3.64392852783
1539875895323875144,0.0,240.645483553,-3.64392852783
1539875895343379880,0.0,240.645483553,-3.64392852783
1539875895364756360,0.0,240.645483553,-3.64392852783
1539875895383395912,0.0,240.645483553,-3.64392852783
1539875895403476872,0.0,240.645483553,-3.64392852783
1539875895423692520,0.0,240.645483553,-3.64392852783
1539875895443663400,0.0,240.645483553,-3.64392852783
1539875895463174664,0.0,238.471096759,-3.03685379028
1539875895483235304,0.0,238.471096759,-3.03685379028
1539875895503391176,0.0,238.471096759,-3.03685379028
1539875895523824136,0.0,238.471096759,-3.03685379028
1539875895543750696,0.0,238.471096759,-3.03685379028
1539875895566828328,0.0,238.471096759,-3.03685379028
1539875895583548232,0.0,238.471096759,-3.03685379028
1539875895603395848,0.0,238.471096759,-3.03685379028
1539875895623543656,0.0,238.471096759,-3.03685379028
1539875895643434920,0.0,238.471096759,-3.03685379028
1539875895663245032,0.0,238.471096759,-3.03685379028
1539875895683397960,0.0,238.471096759,-3.03685379028
1539875895704281512,0.0,236.477510196,-2.30390548706
1539875895723824776,0.0,236.477510196,-2.30390548706
1539875895743450952,0.0,236.477510196,-2.30390548706
1539875895764513352,0.0,236.477510196,-2.30390548706
1539875895783726344,0.0,236.477510196,-2.30390548706
1539875895803613640,0.0,236.477510196,-2.30390548706
1539875895831270248,0.0,236.477510196,-2.30390548706
1539875895843208104,0.0,236.477510196,-2.30390548706
1539875895863217992,0.0,236.477510196,-2.30390548706
1539875895883443304,0.0,236.477510196,-2.30390548706
1539875895904146632,0.0,236.477510196,-2.30390548706
1539875895923321960,0.0,234.696396801,-1.66437911987
1539875895944909352,0.0,234.696396801,-1.66437911987
1539875895964048200,0.0,234.696396801,-1.66437911987
1539875895983443208,0.0,234.696396801,-1.66437911987
1539875896003486984,0.0,234.696396801,-1.66437911987
1539875896024103816,0.0,234.696396801,-1.66437911987
1539875896043435688,0.0,234.696396801,-1.66437911987
1539875896063698472,0.0,234.696396801,-1.66437911987
1539875896084061000,0.0,234.696396801,-1.66437911987
1539875896104667176,0.0,234.696396801,-1.66437911987
1539875896125186152,0.0,234.696396801,-1.66437911987
1539875896143708264,0.0,234.696396801,-1.66437911987
1539875896163678024,0.0,234.696396801,-1.66437911987
1539875896184528392,0.0,232.608534246,-1.08386611938
1539875896203310280,0.0,232.608534246,-1.08386611938
1539875896224118248,0.0,232.608534246,-1.08386611938
1539875896243570728,0.0,232.608534246,-1.08386611938
1539875896263332840,0.0,232.608534246,-1.08386611938
1539875896283548040,0.0,232.608534246,-1.08386611938
1539875896303561128,0.0,232.608534246,-1.08386611938
1539875896324637768,0.0,232.608534246,-1.08386611938
1539875896344573160,0.0,232.608534246,-1.08386611938
1539875896364502664,0.0,232.608534246,-1.08386611938
1539875896384266312,0.0,232.608534246,-1.08386611938
1539875896403405192,0.0,231.010585085,-0.786117553711
1539875896425087304,0.0,231.010585085,-0.786117553711
1539875896448238472,0.0,231.010585085,-0.786117553711
1539875896463587176,0.0,231.010585085,-0.786117553711
1539875896483764040,0.0,231.010585085,-0.786117553711
1539875896503802120,0.0,231.010585085,-0.786117553711
1539875896524150376,0.0,231.010585085,-0.786117553711
1539875896543449192,0.0,231.010585085,-0.786117553711
1539875896564479688,0.0,231.010585085,-0.786117553711
1539875896584217896,0.0,231.010585085,-0.786117553711
1539875896603530280,0.0,231.010585085,-0.786117553711
1539875896623439336,0.0,228.988400691,-0.531326293945
1539875896643594344,0.0,228.988400691,-0.531326293945
1539875896663766344,0.0,228.988400691,-0.531326293945
1539875896683491848,0.0,228.988400691,-0.531326293945
1539875896703644488,0.0,228.988400691,-0.531326293945
1539875896723640168,0.0,228.988400691,-0.531326293945
1539875896744017960,0.0,228.988400691,-0.531326293945
1539875896763541896,0.0,228.988400691,-0.531326293945
1539875896783984936,0.0,228.988400691,-0.531326293945
1539875896803493064,0.0,228.988400691,-0.531326293945
1539875896823734344,0.0,228.988400691,-0.531326293945
1539875896843343528,0.0,228.988400691,-0.531326293945
1539875896863333864,0.0,228.988400691,-0.531326293945
1539875896883396552,0.0,228.988400691,-0.531326293945
1539875896904126024,0.0,227.000716091,-0.34623336792
1539875896924280040,0.0,227.000716091,-0.34623336792
1539875896944236040,0.0,227.000716091,-0.34623336792
1539875896963366760,0.0,227.000716091,-0.34623336792
1539875896983960424,0.0,227.000716091,-0.34623336792
1539875897003507720,0.0,227.000716091,-0.34623336792
1539875897023669096,0.0,227.000716091,-0.34623336792
1539875897043571880,0.0,227.000716091,-0.34623336792
1539875897063579624,0.0,227.000716091,-0.34623336792
1539875897083407240,0.0,227.000716091,-0.34623336792
1539875897103627880,0.0,227.000716091,-0.34623336792
1539875897123852424,0.0,227.000716091,-0.34623336792
1539875897143394856,0.0,227.000716091,-0.34623336792
1539875897163574088,0.0,225.232083258,-0.217971801758
1539875897184419688,0.0,225.232083258,-0.217971801758
1539875897204337864,0.0,225.232083258,-0.217971801758
1539875897224387592,0.0,225.232083258,-0.217971801758
1539875897243614152,0.0,225.232083258,-0.217971801758
1539875897263566184,0.0,225.232083258,-0.217971801758
1539875897283439752,0.0,225.232083258,-0.217971801758
1539875897304033672,0.0,225.232083258,-0.217971801758
1539875897323899464,0.0,225.232083258,-0.217971801758
1539875897344159976,0.0,225.232083258,-0.217971801758
1539875897364308648,0.0,223.49575765,-0.155780792236
1539875897383584104,0.0,223.49575765,-0.155780792236
1539875897403865800,0.0,223.49575765,-0.155780792236
1539875897427632584,0.0,223.49575765,-0.155780792236
1539875897443296584,0.0,223.49575765,-0.155780792236
1539875897464322472,0.0,223.49575765,-0.155780792236
1539875897483684360,0.0,223.49575765,-0.155780792236
1539875897503902888,0.0,223.49575765,-0.155780792236
1539875897523434472,0.0,223.49575765,-0.155780792236
1539875897543292840,0.0,223.49575765,-0.155780792236
1539875897564381032,0.0,223.49575765,-0.155780792236
1539875897583634952,0.0,221.938120293,-0.138580322266
1539875897603806536,0.0,221.938120293,-0.138580322266
1539875897625804200,0.0,221.938120293,-0.138580322266
1539875897644391624,0.0,221.938120293,-0.138580322266
1539875897663684072,0.0,221.938120293,-0.138580322266
1539875897683323400,0.0,221.938120293,-0.138580322266
1539875897703390280,0.0,221.938120293,-0.138580322266
1539875897723443688,0.0,221.938120293,-0.138580322266
1539875897743336968,0.0,221.938120293,-0.138580322266
1539875897763304040,0.0,221.938120293,-0.138580322266
1539875897783267848,0.0,221.938120293,-0.138580322266
1539875897803168040,0.0,221.938120293,-0.138580322266
1539875897823825256,0.0,221.938120293,-0.138580322266
1539875897843363112,0.0,221.938120293,-0.138580322266
1539875897863555560,0.0,220.119864332,-0.128894805908
1539875897883564008,0.0,220.119864332,-0.128894805908
1539875897904020872,0.0,220.119864332,-0.128894805908
1539875897924038312,0.0,220.119864332,-0.128894805908
1539875897943559624,0.0,220.119864332,-0.128894805908
1539875897964370472,0.0,220.119864332,-0.128894805908
1539875897983633096,0.0,220.119864332,-0.128894805908
1539875898003744008,0.0,220.119864332,-0.128894805908
1539875898024015848,0.0,220.119864332,-0.128894805908
1539875898045109576,0.0,220.119864332,-0.128894805908
1539875898063622536,0.0,220.119864332,-0.128894805908
1539875898084028488,0.0,218.479972271,-0.167575836182
1539875898103606824,0.0,218.479972271,-0.167575836182
1539875898123853608,0.0,218.479972271,-0.167575836182
1539875898152457320,0.0,218.479972271,-0.167575836182
1539875898163365576,0.0,218.479972271,-0.167575836182
1539875898183607144,0.0,218.479972271,-0.167575836182
1539875898204501736,0.0,218.479972271,-0.167575836182
1539875898225170184,0.0,218.479972271,-0.167575836182
1539875898246316456,0.0,218.479972271,-0.167575836182
1539875898263893256,0.0,218.479972271,-0.167575836182
1539875898283533832,0.0,218.479972271,-0.167575836182
1539875898304107720,0.0,217.037914991,-0.237911224365
1539875898324479560,0.0,217.037914991,-0.237911224365
1539875898343825800,0.0,217.037914991,-0.237911224365
1539875898363428872,0.0,217.037914991,-0.237911224365
1539875898384043624,0.0,217.037914991,-0.237911224365
1539875898404296232,0.0,217.037914991,-0.237911224365
1539875898425554440,0.0,217.037914991,-0.237911224365
1539875898443892552,0.0,217.037914991,-0.237911224365
1539875898463289384,0.0,217.037914991,-0.237911224365
1539875898484609160,0.0,217.037914991,-0.237911224365
1539875898504593192,0.0,217.037914991,-0.237911224365
1539875898524351240,0.0,217.037914991,-0.237911224365
1539875898543507144,0.0,215.535267539,-0.287528991699
1539875898564201576,0.0,215.535267539,-0.287528991699
1539875898583575304,0.0,215.535267539,-0.287528991699
1539875898603603976,0.0,215.535267539,-0.287528991699
1539875898624292392,0.0,215.535267539,-0.287528991699
1539875898643198120,0.0,215.535267539,-0.287528991699
1539875898663304680,0.0,215.535267539,-0.287528991699
1539875898683607400,0.0,215.535267539,-0.287528991699
1539875898703442600,0.0,215.535267539,-0.287528991699
1539875898724041384,0.0,215.535267539,-0.287528991699
1539875898743429064,0.0,215.535267539,-0.287528991699
1539875898764309800,0.0,215.535267539,-0.287528991699
1539875898784998408,0.0,215.535267539,-0.287528991699
1539875898803314664,0.0,214.124395904,-0.377670288086
1539875898824083112,0.0,214.124395904,-0.377670288086
1539875898843462760,0.0,214.124395904,-0.377670288086
1539875898863535656,0.0,214.124395904,-0.377670288086
1539875898883248232,0.0,214.124395904,-0.377670288086
1539875898903260424,0.0,214.124395904,-0.377670288086
1539875898923341416,0.0,214.124395904,-0.377670288086
1539875898943987208,0.0,214.124395904,-0.377670288086
1539875898964993608,0.0,214.124395904,-0.377670288086
1539875898984055560,0.0,214.124395904,-0.377670288086
1539875899003253384,0.0,212.911839673,-0.51611328125
1539875899023660200,0.0,212.911839673,-0.51611328125
1539875899044194792,0.0,212.911839673,-0.51611328125
1539875899063350088,0.0,212.911839673,-0.51611328125
1539875899083430184,0.0,212.911839673,-0.51611328125
1539875899103408168,0.0,212.911839673,-0.51611328125
1539875899123807112,0.0,212.911839673,-0.51611328125
1539875899143367336,0.0,212.911839673,-0.51611328125
1539875899163395400,0.0,212.911839673,-0.51611328125
1539875899183757416,0.0,212.911839673,-0.51611328125
1539875899203390376,0.0,212.911839673,-0.51611328125
1539875899223453544,0.0,212.911839673,-0.51611328125
1539875899243197224,0.0,212.911839673,-0.51611328125
1539875899263303848,0.0,212.911839673,-0.51611328125
1539875899283131944,0.0,211.648628436,-0.670272827148
1539875899303888840,0.0,211.648628436,-0.670272827148
1539875899324082376,0.0,211.648628436,-0.670272827148
1539875899343606632,0.0,211.648628436,-0.670272827148
1539875899363934792,0.0,211.648628436,-0.670272827148
1539875899383946152,0.0,211.648628436,-0.670272827148
1539875899403860264,0.0,211.648628436,-0.670272827148
1539875899424597256,0.0,211.648628436,-0.670272827148
1539875899443407560,0.0,211.648628436,-0.670272827148
1539875899463879720,0.0,211.648628436,-0.670272827148
1539875899484043048,0.0,211.648628436,-0.670272827148
1539875899503269992,0.0,210.342566126,-0.834915161133
1539875899523827688,0.0,210.342566126,-0.834915161133
1539875899544283016,0.0,210.342566126,-0.834915161133
1539875899563288712,0.0,210.342566126,-0.834915161133
1539875899584200104,0.0,210.342566126,-0.834915161133
1539875899603866536,0.0,210.342566126,-0.834915161133
1539875899623456200,0.0,210.342566126,-0.834915161133
1539875899643548520,0.0,210.342566126,-0.834915161133
1539875899664136680,0.0,210.342566126,-0.834915161133
1539875899683260840,0.0,210.342566126,-0.834915161133
1539875899703303656,0.0,210.342566126,-0.834915161133
1539875899723417928,0.0,210.342566126,-0.834915161133
1539875899744035208,0.0,210.342566126,-0.834915161133
1539875899763663624,0.0,210.342566126,-0.834915161133
1539875899784040616,0.0,209.083462285,-0.926910400391
1539875899803324232,0.0,209.083462285,-0.926910400391
1539875899823788936,0.0,209.083462285,-0.926910400391
1539875899843455560,0.0,209.083462285,-0.926910400391
1539875899863604872,0.0,209.083462285,-0.926910400391
1539875899883865448,0.0,209.083462285,-0.926910400391
1539875899903855784,0.0,209.083462285,-0.926910400391
1539875899926406216,0.0,209.083462285,-0.926910400391
1539875899943354984,0.0,209.083462285,-0.926910400391
1539875899963507528,0.0,209.083462285,-0.926910400391
1539875899983747496,0.0,208.05794779,-0.971378326416
1539875900003249224,0.0,208.05794779,-0.971378326416
1539875900023303752,0.0,208.05794779,-0.971378326416
1539875900044472008,0.0,208.05794779,-0.971378326416
1539875900063267144,0.0,208.05794779,-0.971378326416
1539875900083258472,0.0,208.05794779,-0.971378326416
1539875900103439880,0.0,208.05794779,-0.971378326416
1539875900123367496,0.0,208.05794779,-0.971378326416
1539875900143391272,0.0,208.05794779,-0.971378326416
1539875900164322408,0.0,208.05794779,-0.971378326416
1539875900184875336,0.0,208.05794779,-0.971378326416
1539875900204421704,0.0,208.05794779,-0.971378326416
1539875900223932872,0.0,207.053302155,-1.05224990845
1539875900244437608,0.0,207.053302155,-1.05224990845
1539875900263630632,0.0,207.053302155,-1.05224990845
1539875900283839752,0.0,207.053302155,-1.05224990845
1539875900303653096,0.0,207.053302155,-1.05224990845
1539875900323914088,0.0,207.053302155,-1.05224990845
1539875900350383208,0.0,207.053302155,-1.05224990845
1539875900364128104,0.0,207.053302155,-1.05224990845
1539875900384131848,0.0,207.053302155,-1.05224990845
1539875900404856264,0.0,207.053302155,-1.05224990845
1539875900423803880,0.0,207.053302155,-1.05224990845
1539875900443636456,0.0,207.053302155,-1.05224990845
1539875900464307304,0.0,205.969169435,-1.16785430908
1539875900483324488,0.0,205.969169435,-1.16785430908
1539875900503181832,0.0,205.969169435,-1.16785430908
1539875900524066600,0.0,205.969169435,-1.16785430908
1539875900543667848,0.0,205.969169435,-1.16785430908
1539875900563682184,0.0,205.969169435,-1.16785430908
1539875900583316968,0.0,205.969169435,-1.16785430908
1539875900606912104,0.0,205.969169435,-1.16785430908
1539875900623704360,0.0,205.969169435,-1.16785430908
1539875900643799624,0.0,205.969169435,-1.16785430908
1539875900668053672,0.0,205.969169435,-1.16785430908
1539875900683469320,0.0,205.969169435,-1.16785430908
1539875900703605160,0.0,204.921887671,-1.25950622559
1539875900723557960,0.0,204.921887671,-1.25950622559
1539875900744949160,0.0,204.921887671,-1.25950622559
1539875900764291080,0.0,204.921887671,-1.25950622559
1539875900784125288,0.0,204.921887671,-1.25950622559
1539875900804252200,0.0,204.921887671,-1.25950622559
1539875900824266184,0.0,204.921887671,-1.25950622559
1539875900851385064,0.0,204.921887671,-1.25950622559
1539875900865380360,0.0,204.921887671,-1.25950622559
1539875900883860424,0.0,204.921887671,-1.25950622559
1539875900903994120,0.0,204.076321192,-1.35523986816
1539875900925111784,0.0,204.076321192,-1.35523986816
1539875900944068264,0.0,204.076321192,-1.35523986816
1539875900964059880,0.0,204.076321192,-1.35523986816
1539875900983568584,0.0,204.076321192,-1.35523986816
1539875901003857288,0.0,204.076321192,-1.35523986816
1539875901028241512,0.0,204.076321192,-1.35523986816
1539875901043460456,0.0,204.076321192,-1.35523986816
1539875901063655720,0.0,204.076321192,-1.35523986816
1539875901083248168,0.0,204.076321192,-1.35523986816
1539875901103356840,0.0,204.076321192,-1.35523986816
1539875901123486664,0.0,204.076321192,-1.35523986816
1539875901143985608,0.0,203.07166382,-1.40486526489
1539875901163577896,0.0,203.07166382,-1.40486526489
1539875901183503112,0.0,203.07166382,-1.40486526489
1539875901203466184,0.0,203.07166382,-1.40486526489
1539875901223508072,0.0,203.07166382,-1.40486526489
1539875901243448520,0.0,203.07166382,-1.40486526489
1539875901265730664,0.0,203.07166382,-1.40486526489
1539875901283228744,0.0,203.07166382,-1.40486526489
1539875901303374600,0.0,203.07166382,-1.40486526489
1539875901323877832,0.0,203.07166382,-1.40486526489
1539875901343836456,0.0,203.07166382,-1.40486526489
1539875901363762728,0.0,203.07166382,-1.40486526489
1539875901383663816,0.0,203.07166382,-1.40486526489
1539875901403358984,0.0,203.07166382,-1.40486526489
1539875901423395976,0.0,201.959469155,-1.45824813843
1539875901443386632,0.0,201.959469155,-1.45824813843
1539875901464902952,0.0,201.959469155,-1.45824813843
1539875901483592104,0.0,201.959469155,-1.45824813843
1539875901503332232,0.0,201.959469155,-1.45824813843
1539875901523685320,0.0,201.959469155,-1.45824813843
1539875901544514536,0.0,201.959469155,-1.45824813843
1539875901563713128,0.0,201.959469155,-1.45824813843
1539875901590464456,0.0,201.959469155,-1.45824813843
1539875901603836200,0.0,201.959469155,-1.45824813843
1539875901623334376,0.0,201.959469155,-1.45824813843
1539875901650600328,0.0,201.959469155,-1.45824813843
1539875901663372200,0.0,201.959469155,-1.45824813843
1539875901685049640,0.0,201.031870768,-1.5181388855
1539875901703550760,0.0,201.031870768,-1.5181388855
1539875901723879016,0.0,201.031870768,-1.5181388855
1539875901743778696,0.0,201.031870768,-1.5181388855
1539875901763462664,0.0,201.031870768,-1.5181388855
1539875901783323752,0.0,201.031870768,-1.5181388855
1539875901803356392,0.0,201.031870768,-1.5181388855
1539875901823217384,0.0,201.031870768,-1.5181388855
1539875901846364584,0.0,201.031870768,-1.5181388855
1539875901866369704,0.0,201.031870768,-1.5181388855
1539875901883562344,0.0,200.320903493,-1.54903030396
1539875901903322440,0.0,200.320903493,-1.54903030396
1539875901923334408,0.0,200.320903493,-1.54903030396
1539875901944531304,0.0,200.320903493,-1.54903030396
1539875901966129064,0.0,200.320903493,-1.54903030396
1539875901983488744,0.0,200.320903493,-1.54903030396
1539875902004062184,0.0,200.320903493,-1.54903030396
1539875902023645960,0.0,200.320903493,-1.54903030396
1539875902043366632,0.0,200.320903493,-1.54903030396
1539875902063564200,0.0,200.320903493,-1.54903030396
1539875902083930536,0.0,200.320903493,-1.54903030396
1539875902103451208,0.0,200.320903493,-1.54903030396
1539875902123828808,0.0,200.320903493,-1.54903030396
1539875902150217544,0.0,200.320903493,-1.54903030396
1539875902163564936,0.0,199.517157328,-1.53415679932
1539875902185696040,0.0,199.517157328,-1.53415679932
1539875902204159688,0.0,199.517157328,-1.53415679932
1539875902223277224,0.0,199.517157328,-1.53415679932
1539875902247026120,0.0,199.517157328,-1.53415679932
1539875902263291240,0.0,199.517157328,-1.53415679932
1539875902283234728,0.0,199.517157328,-1.53415679932
1539875902303759208,0.0,199.517157328,-1.53415679932
1539875902323361800,0.0,199.517157328,-1.53415679932
1539875902343953608,0.0,199.517157328,-1.53415679932
1539875902366955240,0.0,199.517157328,-1.53415679932
1539875902383614632,0.0,198.971745758,-1.50480651855
1539875902403592552,0.0,198.971745758,-1.50480651855
1539875902423763112,0.0,198.971745758,-1.50480651855
1539875902443321768,0.0,198.971745758,-1.50480651855
1539875902463409576,0.0,198.971745758,-1.50480651855
1539875902484356360,0.0,198.971745758,-1.50480651855
1539875902503605384,0.0,198.971745758,-1.50480651855
1539875902523618440,0.0,198.971745758,-1.50480651855
1539875902543683368,0.0,198.971745758,-1.50480651855
1539875902564295528,0.0,198.971745758,-1.50480651855
1539875902583629896,0.0,198.971745758,-1.50480651855
1539875902603913320,0.0,198.971745758,-1.50480651855
