%time,field.x,field.y,field.z
1531946721616853549,0.0,0.318966281651,-1.43183517456
1531946721635866474,0.0,0.318966281651,-1.43183517456
1531946721656490980,0.0,0.318966281651,-1.43183517456
1531946721675703103,0.0,0.318966281651,-1.43183517456
1531946721695980404,0.0,0.318966281651,-1.43183517456
1531946721717574490,0.0,0.318966281651,-1.43183517456
1531946721736592314,0.0,0.318966281651,-1.43183517456
1531946721756351673,0.0,0.318966281651,-1.43183517456
1531946721776478567,0.0,0.318966281651,-1.43183517456
1531946721796306151,0.0,0.552935292737,-1.13144302368
1531946721815989698,0.0,0.552935292737,-1.13144302368
1531946721836192340,0.0,0.552935292737,-1.13144302368
1531946721856603977,0.0,0.552935292737,-1.13144302368
1531946721875952133,0.0,0.552935292737,-1.13144302368
1531946721896500411,0.0,0.552935292737,-1.13144302368
1531946721916422791,0.0,0.552935292737,-1.13144302368
1531946721938110330,0.0,0.552935292737,-1.13144302368
1531946721956007525,0.0,0.552935292737,-1.13144302368
1531946721979700303,0.0,0.552935292737,-1.13144302368
1531946721995766262,0.0,0.552935292737,-1.13144302368
1531946722016629185,0.0,0.468524866812,-1.01250076294
1531946722036396452,0.0,0.468524866812,-1.01250076294
1531946722056164968,0.0,0.468524866812,-1.01250076294
1531946722076142063,0.0,0.468524866812,-1.01250076294
1531946722097577577,0.0,0.468524866812,-1.01250076294
1531946722115841251,0.0,0.468524866812,-1.01250076294
1531946722136212933,0.0,0.468524866812,-1.01250076294
1531946722155855821,0.0,0.468524866812,-1.01250076294
1531946722178918668,0.0,0.468524866812,-1.01250076294
1531946722196459983,0.0,0.468524866812,-1.01250076294
1531946722216736644,0.0,0.293937010886,-0.973926544189
1531946722236823550,0.0,0.293937010886,-0.973926544189
1531946722256915996,0.0,0.293937010886,-0.973926544189
1531946722276730645,0.0,0.293937010886,-0.973926544189
1531946722296282258,0.0,0.293937010886,-0.973926544189
1531946722316100205,0.0,0.293937010886,-0.973926544189
1531946722336040290,0.0,0.293937010886,-0.973926544189
1531946722357368170,0.0,0.293937010886,-0.973926544189
1531946722376927338,0.0,0.293937010886,-0.973926544189
1531946722396103509,0.0,0.293937010886,-0.973926544189
1531946722418503449,0.0,0.293937010886,-0.973926544189
1531946722436349741,0.0,0.293937010886,-0.973926544189
1531946722458636476,0.0,0.293937010886,-0.973926544189
1531946722476175741,0.0,0.441752254044,-0.962104797363
1531946722495850004,0.0,0.441752254044,-0.962104797363
1531946722516380034,0.0,0.441752254044,-0.962104797363
1531946722536729977,0.0,0.441752254044,-0.962104797363
1531946722556629019,0.0,0.441752254044,-0.962104797363
1531946722576223020,0.0,0.441752254044,-0.962104797363
1531946722595881979,0.0,0.441752254044,-0.962104797363
1531946722616335844,0.0,0.441752254044,-0.962104797363
1531946722636067799,0.0,0.441752254044,-0.962104797363
1531946722657867518,0.0,0.441752254044,-0.962104797363
1531946722677528559,0.0,0.441752254044,-0.962104797363
1531946722696306589,0.0,0.530579708192,-0.943782806397
1531946722716379345,0.0,0.530579708192,-0.943782806397
1531946722736317477,0.0,0.530579708192,-0.943782806397
1531946722756506448,0.0,0.530579708192,-0.943782806397
1531946722777022807,0.0,0.530579708192,-0.943782806397
1531946722798914122,0.0,0.530579708192,-0.943782806397
1531946722816209368,0.0,0.530579708192,-0.943782806397
1531946722836929695,0.0,0.530579708192,-0.943782806397
1531946722858774396,0.0,0.530579708192,-0.943782806397
1531946722875733995,0.0,0.530579708192,-0.943782806397
1531946722896043471,0.0,0.530579708192,-0.943782806397
1531946722916788994,0.0,0.530579708192,-0.943782806397
1531946722936978062,0.0,0.530579708192,-0.943782806397
1531946722956939629,0.0,0.530579708192,-0.943782806397
1531946722976115255,0.0,0.636155863455,-0.900905609131
1531946722995945689,0.0,0.636155863455,-0.900905609131
1531946723018100264,0.0,0.636155863455,-0.900905609131
1531946723036832416,0.0,0.636155863455,-0.900905609131
1531946723055939914,0.0,0.636155863455,-0.900905609131
1531946723076839623,0.0,0.636155863455,-0.900905609131
1531946723095966234,0.0,0.636155863455,-0.900905609131
1531946723116032747,0.0,0.636155863455,-0.900905609131
1531946723149225744,0.0,0.636155863455,-0.900905609131
1531946723157434247,0.0,0.636155863455,-0.900905609131
1531946723176710177,0.0,0.636155863455,-0.900905609131
1531946723196478629,0.0,0.48844949539,-0.814636230469
1531946723217142353,0.0,0.48844949539,-0.814636230469
1531946723242959499,0.0,0.48844949539,-0.814636230469
1531946723256722189,0.0,0.48844949539,-0.814636230469
1531946723276091828,0.0,0.48844949539,-0.814636230469
1531946723295821893,0.0,0.48844949539,-0.814636230469
1531946723315853478,0.0,0.48844949539,-0.814636230469
1531946723336244561,0.0,0.48844949539,-0.814636230469
1531946723356358584,0.0,0.48844949539,-0.814636230469
1531946723376197661,0.0,0.48844949539,-0.814636230469
1531946723396472690,0.0,0.48844949539,-0.814636230469
1531946723416288075,0.0,0.48844949539,-0.814636230469
1531946723438038460,0.0,0.48844949539,-0.814636230469
1531946723456271911,0.0,0.48844949539,-0.814636230469
1531946723479173273,0.0,0.32740265212,-0.729194641113
1531946723496360436,0.0,0.32740265212,-0.729194641113
1531946723516600151,0.0,0.32740265212,-0.729194641113
1531946723537155985,0.0,0.32740265212,-0.729194641113
1531946723555891370,0.0,0.32740265212,-0.729194641113
1531946723575879286,0.0,0.32740265212,-0.729194641113
1531946723597922001,0.0,0.32740265212,-0.729194641113
1531946723615984299,0.0,0.32740265212,-0.729194641113
1531946723636344775,0.0,0.32740265212,-0.729194641113
1531946723661588593,0.0,0.32740265212,-0.729194641113
1531946723677595068,0.0,0.32740265212,-0.729194641113
1531946723696990831,0.0,0.32740265212,-0.729194641113
1531946723716724226,0.0,0.232771067422,-0.703971862793
1531946723736201243,0.0,0.232771067422,-0.703971862793
1531946723757200455,0.0,0.232771067422,-0.703971862793
1531946723777911402,0.0,0.232771067422,-0.703971862793
1531946723796294268,0.0,0.232771067422,-0.703971862793
1531946723816745539,0.0,0.232771067422,-0.703971862793
1531946723837775582,0.0,0.232771067422,-0.703971862793
1531946723856030932,0.0,0.232771067422,-0.703971862793
1531946723876645032,0.0,0.232771067422,-0.703971862793
1531946723895821555,0.0,0.232771067422,-0.703971862793
1531946723915903564,0.0,0.232771067422,-0.703971862793
1531946723936051876,0.0,0.232771067422,-0.703971862793
1531946723955980083,0.0,0.756395999256,-0.743419647217
1531946723975940946,0.0,0.756395999256,-0.743419647217
1531946723995900528,0.0,0.756395999256,-0.743419647217
1531946724016615125,0.0,0.756395999256,-0.743419647217
1531946724038312396,0.0,0.756395999256,-0.743419647217
1531946724057379171,0.0,0.756395999256,-0.743419647217
1531946724075963477,0.0,0.756395999256,-0.743419647217
1531946724095882464,0.0,0.756395999256,-0.743419647217
1531946724116143149,0.0,0.756395999256,-0.743419647217
1531946724137134901,0.0,0.756395999256,-0.743419647217
1531946724158261213,0.0,0.756395999256,-0.743419647217
1531946724176636460,0.0,0.281001538153,-0.765506744385
1531946724195776037,0.0,0.281001538153,-0.765506744385
1531946724216464381,0.0,0.281001538153,-0.765506744385
1531946724237523333,0.0,0.281001538153,-0.765506744385
1531946724255886894,0.0,0.281001538153,-0.765506744385
1531946724280227947,0.0,0.281001538153,-0.765506744385
1531946724296477577,0.0,0.281001538153,-0.765506744385
1531946724316273434,0.0,0.281001538153,-0.765506744385
1531946724335935884,0.0,0.281001538153,-0.765506744385
1531946724356365033,0.0,0.281001538153,-0.765506744385
1531946724375951958,0.0,0.407753647717,-0.733467102051
1531946724395819369,0.0,0.407753647717,-0.733467102051
1531946724416746258,0.0,0.407753647717,-0.733467102051
1531946724436777907,0.0,0.407753647717,-0.733467102051
1531946724459806914,0.0,0.407753647717,-0.733467102051
1531946724476222991,0.0,0.407753647717,-0.733467102051
1531946724496538582,0.0,0.407753647717,-0.733467102051
1531946724516194596,0.0,0.407753647717,-0.733467102051
1531946724536049553,0.0,0.407753647717,-0.733467102051
1531946724559960034,0.0,0.407753647717,-0.733467102051
1531946724576473117,0.0,0.407753647717,-0.733467102051
1531946724598800031,0.0,0.407753647717,-0.733467102051
1531946724616121689,0.0,0.407753647717,-0.733467102051
1531946724637936040,0.0,0.633288766445,-0.581867218018
1531946724656749766,0.0,0.633288766445,-0.581867218018
1531946724676916071,0.0,0.633288766445,-0.581867218018
1531946724696306103,0.0,0.633288766445,-0.581867218018
1531946724717626459,0.0,0.633288766445,-0.581867218018
1531946724737772786,0.0,0.633288766445,-0.581867218018
1531946724756610940,0.0,0.633288766445,-0.581867218018
1531946724776444799,0.0,0.633288766445,-0.581867218018
1531946724795806434,0.0,0.633288766445,-0.581867218018
1531946724816053480,0.0,0.633288766445,-0.581867218018
1531946724836553543,0.0,0.633288766445,-0.581867218018
1531946724862197583,0.0,0.633288766445,-0.581867218018
1531946724876410599,0.0,0.822349022786,-0.376892089844
1531946724895753856,0.0,0.822349022786,-0.376892089844
1531946724916396419,0.0,0.822349022786,-0.376892089844
1531946724936085697,0.0,0.822349022786,-0.376892089844
1531946724956204747,0.0,0.822349022786,-0.376892089844
1531946724979551280,0.0,0.822349022786,-0.376892089844
1531946724996136430,0.0,0.822349022786,-0.376892089844
1531946725016472031,0.0,0.822349022786,-0.376892089844
1531946725037474380,0.0,0.822349022786,-0.376892089844
1531946725056225325,0.0,0.822349022786,-0.376892089844
1531946725076219547,0.0,0.822349022786,-0.376892089844
1531946725096606436,0.0,0.822349022786,-0.376892089844
1531946725115957218,0.0,0.822349022786,-0.376892089844
1531946725136424305,0.0,1.09674086247,-0.131649017334
1531946725157296641,0.0,1.09674086247,-0.131649017334
1531946725175952148,0.0,1.09674086247,-0.131649017334
1531946725195804736,0.0,1.09674086247,-0.131649017334
1531946725216417844,0.0,1.09674086247,-0.131649017334
1531946725236393690,0.0,1.09674086247,-0.131649017334
1531946725256844834,0.0,1.09674086247,-0.131649017334
1531946725276599743,0.0,1.09674086247,-0.131649017334
1531946725296422717,0.0,1.09674086247,-0.131649017334
1531946725317185432,0.0,1.09674086247,-0.131649017334
1531946725337357980,0.0,1.09674086247,-0.131649017334
1531946725356239835,0.0,1.09674086247,-0.131649017334
1531946725376450960,0.0,1.09674086247,-0.131649017334
1531946725395875665,0.0,1.09674086247,-0.131649017334
1531946725416161290,0.0,1.00933332597,0.144874572754
1531946725439912687,0.0,1.00933332597,0.144874572754
1531946725456512116,0.0,1.00933332597,0.144874572754
1531946725476597486,0.0,1.00933332597,0.144874572754
1531946725498203513,0.0,1.00933332597,0.144874572754
1531946725515913708,0.0,1.00933332597,0.144874572754
1531946725536314908,0.0,1.00933332597,0.144874572754
1531946725555990100,0.0,1.00933332597,0.144874572754
1531946725576458756,0.0,1.00933332597,0.144874572754
1531946725595964106,0.0,1.00933332597,0.144874572754
1531946725617553102,0.0,0.753032577487,0.352588653564
1531946725636232013,0.0,0.753032577487,0.352588653564
1531946725656335119,0.0,0.753032577487,0.352588653564
1531946725676030928,0.0,0.753032577487,0.352588653564
1531946725695966403,0.0,0.753032577487,0.352588653564
1531946725715705593,0.0,0.753032577487,0.352588653564
1531946725735833479,0.0,0.753032577487,0.352588653564
1531946725758163146,0.0,0.753032577487,0.352588653564
1531946725782526866,0.0,0.753032577487,0.352588653564
1531946725798835660,0.0,0.753032577487,0.352588653564
1531946725815982196,0.0,0.753032577487,0.352588653564
1531946725838627180,0.0,0.753032577487,0.352588653564
1531946725856501421,0.0,0.753032577487,0.352588653564
1531946725876252201,0.0,0.753032577487,0.352588653564
1531946725897181139,0.0,0.767832877098,0.574993133545
1531946725915955007,0.0,0.767832877098,0.574993133545
1531946725936077707,0.0,0.767832877098,0.574993133545
1531946725956533460,0.0,0.767832877098,0.574993133545
1531946725976011662,0.0,0.767832877098,0.574993133545
1531946725997519371,0.0,0.767832877098,0.574993133545
1531946726015949748,0.0,0.767832877098,0.574993133545
1531946726037833347,0.0,0.767832877098,0.574993133545
1531946726055872659,0.0,0.767832877098,0.574993133545
1531946726077609436,0.0,0.767832877098,0.574993133545
1531946726096317609,0.0,0.866918482787,0.646865844727
1531946726116104181,0.0,0.866918482787,0.646865844727
1531946726136234981,0.0,0.866918482787,0.646865844727
1531946726156283469,0.0,0.866918482787,0.646865844727
1531946726177211063,0.0,0.866918482787,0.646865844727
1531946726198958662,0.0,0.866918482787,0.646865844727
1531946726220973971,0.0,0.866918482787,0.646865844727
1531946726238602816,0.0,0.866918482787,0.646865844727
1531946726259596265,0.0,0.866918482787,0.646865844727
1531946726276196845,0.0,0.866918482787,0.646865844727
1531946726296320185,0.0,0.866918482787,0.646865844727
1531946726315982987,0.0,0.866918482787,0.646865844727
1531946726335964308,0.0,0.457561375799,0.675968170166
1531946726356732978,0.0,0.457561375799,0.675968170166
1531946726376448605,0.0,0.457561375799,0.675968170166
1531946726397718985,0.0,0.457561375799,0.675968170166
1531946726416044224,0.0,0.457561375799,0.675968170166
1531946726436557189,0.0,0.457561375799,0.675968170166
1531946726457364149,0.0,0.457561375799,0.675968170166
1531946726476275810,0.0,0.457561375799,0.675968170166
1531946726496874512,0.0,0.457561375799,0.675968170166
1531946726516280103,0.0,0.457561375799,0.675968170166
1531946726536699392,0.0,0.457561375799,0.675968170166
1531946726556106840,0.0,0.457561375799,0.675968170166
1531946726578869225,0.0,0.457561375799,0.675968170166
1531946726596122467,0.0,0.550299292939,0.805931091309
1531946726616175149,0.0,0.550299292939,0.805931091309
1531946726636235932,0.0,0.550299292939,0.805931091309
1531946726656614817,0.0,0.550299292939,0.805931091309
1531946726676118759,0.0,0.550299292939,0.805931091309
1531946726696143429,0.0,0.550299292939,0.805931091309
1531946726715837509,0.0,0.550299292939,0.805931091309
1531946726735973207,0.0,0.550299292939,0.805931091309
1531946726758725378,0.0,0.550299292939,0.805931091309
1531946726776689422,0.0,0.550299292939,0.805931091309
1531946726796543930,0.0,0.550299292939,0.805931091309
1531946726816987902,0.0,0.550299292939,0.805931091309
1531946726841242675,0.0,0.842145996727,1.05450057983
1531946726856016245,0.0,0.842145996727,1.05450057983
1531946726875920441,0.0,0.842145996727,1.05450057983
1531946726895983848,0.0,0.842145996727,1.05450057983
1531946726915910679,0.0,0.842145996727,1.05450057983
1531946726936042247,0.0,0.842145996727,1.05450057983
1531946726955881452,0.0,0.842145996727,1.05450057983
1531946726976251982,0.0,0.842145996727,1.05450057983
1531946726998304365,0.0,0.842145996727,1.05450057983
1531946727016022628,0.0,0.842145996727,1.05450057983
1531946727036179680,0.0,0.842145996727,1.05450057983
1531946727056263769,0.0,1.0420491045,1.23031616211
1531946727075910179,0.0,1.0420491045,1.23031616211
1531946727097937399,0.0,1.0420491045,1.23031616211
1531946727116499294,0.0,1.0420491045,1.23031616211
1531946727135971541,0.0,1.0420491045,1.23031616211
1531946727156382473,0.0,1.0420491045,1.23031616211
1531946727176568339,0.0,1.0420491045,1.23031616211
1531946727196786700,0.0,1.0420491045,1.23031616211
1531946727216443579,0.0,1.0420491045,1.23031616211
1531946727236232008,0.0,1.0420491045,1.23031616211
1531946727257259649,0.0,1.0420491045,1.23031616211
1531946727276288774,0.0,1.0420491045,1.23031616211
1531946727297496117,0.0,1.0420491045,1.23031616211
1531946727318040168,0.0,1.29938212082,1.38112640381
1531946727336821880,0.0,1.29938212082,1.38112640381
1531946727356847318,0.0,1.29938212082,1.38112640381
1531946727377107939,0.0,1.29938212082,1.38112640381
1531946727397874688,0.0,1.29938212082,1.38112640381
1531946727416951900,0.0,1.29938212082,1.38112640381
1531946727439212318,0.0,1.29938212082,1.38112640381
1531946727456383121,0.0,1.29938212082,1.38112640381
1531946727476443743,0.0,1.29938212082,1.38112640381
1531946727496684195,0.0,1.29938212082,1.38112640381
1531946727516121033,0.0,1.29938212082,1.38112640381
1531946727535944295,0.0,1.67662299368,1.48386001587
1531946727555925392,0.0,1.67662299368,1.48386001587
1531946727577289128,0.0,1.67662299368,1.48386001587
1531946727596526288,0.0,1.67662299368,1.48386001587
1531946727615968441,0.0,1.67662299368,1.48386001587
1531946727636059061,0.0,1.67662299368,1.48386001587
1531946727656683599,0.0,1.67662299368,1.48386001587
1531946727676167051,0.0,1.67662299368,1.48386001587
1531946727696156408,0.0,1.67662299368,1.48386001587
1531946727716483141,0.0,1.67662299368,1.48386001587
1531946727735728592,0.0,1.67662299368,1.48386001587
1531946727756061312,0.0,1.67662299368,1.48386001587
1531946727777104544,0.0,1.67662299368,1.48386001587
1531946727796440246,0.0,1.67662299368,1.48386001587
1531946727815850992,0.0,1.9342256683,1.6587677002
1531946727836958063,0.0,1.9342256683,1.6587677002
1531946727857057904,0.0,1.9342256683,1.6587677002
1531946727876515392,0.0,1.9342256683,1.6587677002
1531946727899421621,0.0,1.9342256683,1.6587677002
1531946727915997774,0.0,1.9342256683,1.6587677002
1531946727935865280,0.0,1.9342256683,1.6587677002
1531946727956214007,0.0,1.9342256683,1.6587677002
1531946727976047002,0.0,1.9342256683,1.6587677002
1531946727996762623,0.0,1.9342256683,1.6587677002
1531946728016439223,0.0,1.9342256683,1.6587677002
1531946728036336824,0.0,1.9342256683,1.6587677002
1531946728058266109,0.0,1.9342256683,1.6587677002
1531946728079141390,0.0,2.17320878657,1.92364883423
1531946728095913476,0.0,2.17320878657,1.92364883423
1531946728116046324,0.0,2.17320878657,1.92364883423
1531946728136180293,0.0,2.17320878657,1.92364883423
1531946728156448246,0.0,2.17320878657,1.92364883423
1531946728179338083,0.0,2.17320878657,1.92364883423
1531946728196119677,0.0,2.17320878657,1.92364883423
1531946728216269238,0.0,2.17320878657,1.92364883423
1531946728237805952,0.0,2.17320878657,1.92364883423
1531946728256638376,0.0,2.17320878657,1.92364883423
1531946728276098329,0.0,2.17320878657,1.92364883423
1531946728296901224,0.0,2.17320878657,1.92364883423
1531946728316076338,0.0,2.17320878657,1.92364883423
1531946728335970097,0.0,2.17320878657,1.92364883423
1531946728357494486,0.0,2.52557947996,2.26515197754
1531946728376772753,0.0,2.52557947996,2.26515197754
1531946728395945338,0.0,2.52557947996,2.26515197754
1531946728416225841,0.0,2.52557947996,2.26515197754
1531946728436127860,0.0,2.52557947996,2.26515197754
1531946728456178909,0.0,2.52557947996,2.26515197754
1531946728476492100,0.0,2.52557947996,2.26515197754
1531946728496779101,0.0,2.52557947996,2.26515197754
1531946728516332859,0.0,2.52557947996,2.26515197754
1531946728536020120,0.0,2.52557947996,2.26515197754
1531946728556119609,0.0,2.52557947996,2.26515197754
1531946728577435867,0.0,2.67233028811,2.4627532959
1531946728596334306,0.0,2.67233028811,2.4627532959
1531946728617811633,0.0,2.67233028811,2.4627532959
1531946728636246267,0.0,2.67233028811,2.4627532959
1531946728656478939,0.0,2.67233028811,2.4627532959
1531946728677096018,0.0,2.67233028811,2.4627532959
1531946728696569385,0.0,2.67233028811,2.4627532959
1531946728716044130,0.0,2.67233028811,2.4627532959
1531946728735937280,0.0,2.67233028811,2.4627532959
1531946728757574235,0.0,2.67233028811,2.4627532959
1531946728775934818,0.0,2.67233028811,2.4627532959
1531946728796408469,0.0,2.67233028811,2.4627532959
1531946728816263329,0.0,2.73240388986,2.61603927612
1531946728836486301,0.0,2.73240388986,2.61603927612
1531946728856048062,0.0,2.73240388986,2.61603927612
1531946728876103722,0.0,2.73240388986,2.61603927612
1531946728896361590,0.0,2.73240388986,2.61603927612
1531946728916202716,0.0,2.73240388986,2.61603927612
1531946728936209137,0.0,2.73240388986,2.61603927612
1531946728957015233,0.0,2.73240388986,2.61603927612
1531946728979332638,0.0,2.73240388986,2.61603927612
1531946729001114909,0.0,2.73240388986,2.61603927612
1531946729016234787,0.0,2.73240388986,2.61603927612
1531946729037808544,0.0,2.73240388986,2.61603927612
1531946729057066865,0.0,2.62881709467,2.66401290894
1531946729076860001,0.0,2.62881709467,2.66401290894
1531946729097715304,0.0,2.62881709467,2.66401290894
1531946729116139726,0.0,2.62881709467,2.66401290894
1531946729135945859,0.0,2.62881709467,2.66401290894
1531946729156325225,0.0,2.62881709467,2.66401290894
1531946729176269792,0.0,2.62881709467,2.66401290894
1531946729196391371,0.0,2.62881709467,2.66401290894
1531946729217187031,0.0,2.62881709467,2.66401290894
1531946729235909578,0.0,2.62881709467,2.66401290894
1531946729256341609,0.0,2.62881709467,2.66401290894
1531946729276465205,0.0,2.62881709467,2.66401290894
1531946729295991173,0.0,2.43845076375,2.65155029297
1531946729316333177,0.0,2.43845076375,2.65155029297
1531946729336140015,0.0,2.43845076375,2.65155029297
1531946729356637677,0.0,2.43845076375,2.65155029297
1531946729375976613,0.0,2.43845076375,2.65155029297
1531946729397019237,0.0,2.43845076375,2.65155029297
1531946729416124078,0.0,2.43845076375,2.65155029297
1531946729436067748,0.0,2.43845076375,2.65155029297
1531946729458756082,0.0,2.43845076375,2.65155029297
1531946729477805856,0.0,2.43845076375,2.65155029297
1531946729495975854,0.0,2.43845076375,2.65155029297
1531946729516384641,0.0,2.43845076375,2.65155029297
1531946729537513162,0.0,2.43845076375,2.65155029297
1531946729557817740,0.0,2.43845076375,2.65155029297
1531946729576621862,0.0,2.43845076375,2.65155029297
1531946729597839385,0.0,2.09014263589,2.51045608521
1531946729619233729,0.0,2.09014263589,2.51045608521
1531946729636214169,0.0,2.09014263589,2.51045608521
1531946729656904819,0.0,2.09014263589,2.51045608521
1531946729676010940,0.0,2.09014263589,2.51045608521
1531946729695911038,0.0,2.09014263589,2.51045608521
1531946729716310093,0.0,2.09014263589,2.51045608521
1531946729737377529,0.0,2.09014263589,2.51045608521
1531946729755903119,0.0,2.09014263589,2.51045608521
1531946729775906402,0.0,1.67512696094,2.31665802002
1531946729796336800,0.0,1.67512696094,2.31665802002
1531946729816295646,0.0,1.67512696094,2.31665802002
1531946729836120861,0.0,1.67512696094,2.31665802002
1531946729856449834,0.0,1.67512696094,2.31665802002
1531946729875797286,0.0,1.67512696094,2.31665802002
1531946729896290946,0.0,1.67512696094,2.31665802002
1531946729918485157,0.0,1.67512696094,2.31665802002
1531946729936000123,0.0,1.67512696094,2.31665802002
1531946729956944557,0.0,1.67512696094,2.31665802002
1531946729976459736,0.0,1.67512696094,2.31665802002
1531946729997494581,0.0,1.67512696094,2.31665802002
1531946730016030063,0.0,1.67512696094,2.31665802002
1531946730036278423,0.0,1.67512696094,2.31665802002
1531946730056173591,0.0,1.30045153348,2.00900650024
1531946730078328038,0.0,1.30045153348,2.00900650024
1531946730096134727,0.0,1.30045153348,2.00900650024
1531946730116533046,0.0,1.30045153348,2.00900650024
1531946730136154068,0.0,1.30045153348,2.00900650024
1531946730156325046,0.0,1.30045153348,2.00900650024
1531946730176611472,0.0,1.30045153348,2.00900650024
1531946730197704968,0.0,1.30045153348,2.00900650024
1531946730217445919,0.0,1.30045153348,2.00900650024
1531946730236750951,0.0,1.30045153348,2.00900650024
1531946730263975548,0.0,1.30045153348,2.00900650024
1531946730275741611,0.0,1.30045153348,2.00900650024
1531946730296554430,0.0,0.91056916192,1.66416168213
1531946730318734938,0.0,0.91056916192,1.66416168213
1531946730336087043,0.0,0.91056916192,1.66416168213
1531946730357386141,0.0,0.91056916192,1.66416168213
1531946730376602491,0.0,0.91056916192,1.66416168213
1531946730396084086,0.0,0.91056916192,1.66416168213
1531946730415996607,0.0,0.91056916192,1.66416168213
1531946730436093950,0.0,0.91056916192,1.66416168213
1531946730457221159,0.0,0.91056916192,1.66416168213
1531946730480973357,0.0,0.91056916192,1.66416168213
1531946730496728416,0.0,0.91056916192,1.66416168213
1531946730515786835,0.0,0.91056916192,1.66416168213
1531946730537580984,0.0,0.520252104915,1.26080322266
1531946730556928724,0.0,0.520252104915,1.26080322266
1531946730577421775,0.0,0.520252104915,1.26080322266
1531946730597204890,0.0,0.520252104915,1.26080322266
1531946730616000080,0.0,0.520252104915,1.26080322266
1531946730636704623,0.0,0.520252104915,1.26080322266
1531946730656234530,0.0,0.520252104915,1.26080322266
1531946730678128470,0.0,0.520252104915,1.26080322266
1531946730695980332,0.0,0.520252104915,1.26080322266
1531946730716573720,0.0,0.520252104915,1.26080322266
1531946730736279774,0.0,0.520252104915,1.26080322266
1531946730756054180,0.0,0.520252104915,1.26080322266
1531946730776522132,0.0,0.520252104915,1.26080322266
1531946730796222711,0.0,0.520252104915,1.26080322266
1531946730816344418,0.0,0.487960572321,0.795379638672
1531946730836219353,0.0,0.487960572321,0.795379638672
1531946730856080136,0.0,0.487960572321,0.795379638672
1531946730876167171,0.0,0.487960572321,0.795379638672
1531946730896733409,0.0,0.487960572321,0.795379638672
1531946730917239523,0.0,0.487960572321,0.795379638672
1531946730937387835,0.0,0.487960572321,0.795379638672
1531946730957053518,0.0,0.487960572321,0.795379638672
1531946730977151534,0.0,0.487960572321,0.795379638672
1531946730997576425,0.0,0.487960572321,0.795379638672
1531946731016456551,0.0,0.487960572321,0.795379638672
1531946731036500558,0.0,0.487960572321,0.795379638672
1531946731056074549,0.0,0.422773135698,0.393543243408
1531946731075916251,0.0,0.422773135698,0.393543243408
1531946731096142776,0.0,0.422773135698,0.393543243408
1531946731117476931,0.0,0.422773135698,0.393543243408
1531946731136539832,0.0,0.422773135698,0.393543243408
1531946731155958358,0.0,0.422773135698,0.393543243408
1531946731176011168,0.0,0.422773135698,0.393543243408
1531946731196792965,0.0,0.422773135698,0.393543243408
1531946731216847536,0.0,0.422773135698,0.393543243408
1531946731237003724,0.0,0.422773135698,0.393543243408
1531946731256074917,0.0,0.422773135698,0.393543243408
1531946731275751965,0.0,0.539446547363,0.0847015380859
1531946731295965140,0.0,0.539446547363,0.0847015380859
1531946731316425568,0.0,0.539446547363,0.0847015380859
1531946731335941932,0.0,0.539446547363,0.0847015380859
1531946731355915089,0.0,0.539446547363,0.0847015380859
1531946731376252642,0.0,0.539446547363,0.0847015380859
1531946731396933111,0.0,0.539446547363,0.0847015380859
1531946731416363770,0.0,0.539446547363,0.0847015380859
1531946731435941347,0.0,0.539446547363,0.0847015380859
1531946731460119539,0.0,0.539446547363,0.0847015380859
1531946731477216611,0.0,0.539446547363,0.0847015380859
1531946731495820478,0.0,0.539446547363,0.0847015380859
1531946731516344713,0.0,0.539446547363,0.0847015380859
1531946731535886561,0.0,0.539446547363,0.0847015380859
1531946731556169048,0.0,0.539446547363,0.0847015380859
1531946731579044574,0.0,0.436414522494,-0.278003692627
1531946731595885973,0.0,0.436414522494,-0.278003692627
1531946731616269885,0.0,0.436414522494,-0.278003692627
1531946731640150176,0.0,0.436414522494,-0.278003692627
1531946731655783449,0.0,0.436414522494,-0.278003692627
1531946731676362942,0.0,0.436414522494,-0.278003692627
1531946731696427310,0.0,0.436414522494,-0.278003692627
1531946731715902342,0.0,0.436414522494,-0.278003692627
1531946731735873770,0.0,0.436414522494,-0.278003692627
1531946731756061653,0.0,0.436414522494,-0.278003692627
1531946731776237050,0.0,0.838176270008,-0.427192687988
1531946731795942207,0.0,0.838176270008,-0.427192687988
1531946731816089879,0.0,0.838176270008,-0.427192687988
1531946731836798649,0.0,0.838176270008,-0.427192687988
1531946731855991499,0.0,0.838176270008,-0.427192687988
1531946731875900882,0.0,0.838176270008,-0.427192687988
1531946731896203219,0.0,0.838176270008,-0.427192687988
1531946731916008968,0.0,0.838176270008,-0.427192687988
1531946731936206360,0.0,0.838176270008,-0.427192687988
1531946731956391777,0.0,0.838176270008,-0.427192687988
1531946731976998835,0.0,0.838176270008,-0.427192687988
1531946731996264008,0.0,0.5219816095,-0.558052062988
1531946732016589620,0.0,0.5219816095,-0.558052062988
1531946732037029398,0.0,0.5219816095,-0.558052062988
1531946732056836428,0.0,0.5219816095,-0.558052062988
1531946732076603375,0.0,0.5219816095,-0.558052062988
1531946732096331872,0.0,0.5219816095,-0.558052062988
1531946732115858032,0.0,0.5219816095,-0.558052062988
1531946732136807620,0.0,0.5219816095,-0.558052062988
1531946732157547893,0.0,0.5219816095,-0.558052062988
