%time,field.x,field.y,field.z
1538765760275956200,0.0,26.8954228344,0.0965461730957
1538765760297860008,0.0,30.8792780971,0.515434265137
1538765760312214152,0.0,30.8792780971,0.515434265137
1538765760334006312,0.0,30.8792780971,0.515434265137
1538765760355387880,0.0,30.8792780971,0.515434265137
1538765760378634216,0.0,30.8792780971,0.515434265137
1538765760397506664,0.0,30.8792780971,0.515434265137
1538765760414277416,0.0,30.8792780971,0.515434265137
1538765760441438728,0.0,30.8792780971,0.515434265137
1538765760454244808,0.0,30.8792780971,0.515434265137
1538765760472512968,0.0,30.8792780971,0.515434265137
1538765760492634600,0.0,30.8792780971,0.515434265137
1538765760516045032,0.0,34.8586566027,0.937808990478
1538765760534631976,0.0,34.8586566027,0.937808990478
1538765760555232392,0.0,34.8586566027,0.937808990478
1538765760578101480,0.0,34.8586566027,0.937808990478
1538765760596013992,0.0,34.8586566027,0.937808990478
1538765760615592104,0.0,34.8586566027,0.937808990478
1538765760636841352,0.0,34.8586566027,0.937808990478
1538765760658036168,0.0,34.8586566027,0.937808990478
1538765760675944232,0.0,34.8586566027,0.937808990478
1538765760696862632,0.0,34.8586566027,0.937808990478
1538765760717429288,0.0,34.8586566027,0.937808990478
1538765760736526184,0.0,34.8586566027,0.937808990478
1538765760758246312,0.0,34.8586566027,0.937808990478
1538765760776867112,0.0,39.0984407948,1.4338760376
1538765760799813768,0.0,39.0984407948,1.4338760376
1538765760815909160,0.0,39.0984407948,1.4338760376
1538765760835220008,0.0,39.0984407948,1.4338760376
1538765760859929544,0.0,39.0984407948,1.4338760376
1538765760882255272,0.0,39.0984407948,1.4338760376
1538765760899420520,0.0,39.0984407948,1.4338760376
1538765760914895400,0.0,39.0984407948,1.4338760376
1538765760933282376,0.0,39.0984407948,1.4338760376
1538765760953175976,0.0,39.0984407948,1.4338760376
1538765760974634984,0.0,39.0984407948,1.4338760376
1538765761005037704,0.0,42.2948991469,1.77907180786
1538765761015585384,0.0,42.2948991469,1.77907180786
1538765761039674856,0.0,42.2948991469,1.77907180786
1538765761057678216,0.0,42.2948991469,1.77907180786
1538765761078486056,0.0,42.2948991469,1.77907180786
1538765761094897512,0.0,42.2948991469,1.77907180786
1538765761112325896,0.0,42.2948991469,1.77907180786
1538765761136038792,0.0,42.2948991469,1.77907180786
1538765761158215848,0.0,42.2948991469,1.77907180786
1538765761178518120,0.0,42.2948991469,1.77907180786
1538765761198126376,0.0,42.2948991469,1.77907180786
1538765761215834472,0.0,42.2948991469,1.77907180786
1538765761233096808,0.0,42.2948991469,1.77907180786
1538765761255953128,0.0,46.5621016036,2.08139038086
1538765761272902952,0.0,46.5621016036,2.08139038086
1538765761297905128,0.0,46.5621016036,2.08139038086
1538765761314048648,0.0,46.5621016036,2.08139038086
1538765761334181192,0.0,46.5621016036,2.08139038086
1538765761357103176,0.0,46.5621016036,2.08139038086
1538765761379311592,0.0,46.5621016036,2.08139038086
1538765761397480232,0.0,46.5621016036,2.08139038086
1538765761417302888,0.0,46.5621016036,2.08139038086
1538765761434652392,0.0,46.5621016036,2.08139038086
1538765761455267688,0.0,46.5621016036,2.08139038086
1538765761475143880,0.0,46.5621016036,2.08139038086
1538765761495503080,0.0,50.4012938413,2.23236846924
1538765761521373032,0.0,50.4012938413,2.23236846924
1538765761534029256,0.0,50.4012938413,2.23236846924
1538765761554895304,0.0,50.4012938413,2.23236846924
1538765761577727464,0.0,50.4012938413,2.23236846924
1538765761595558376,0.0,50.4012938413,2.23236846924
1538765761611922536,0.0,50.4012938413,2.23236846924
1538765761635774984,0.0,50.4012938413,2.23236846924
1538765761655892488,0.0,50.4012938413,2.23236846924
1538765761675674824,0.0,50.4012938413,2.23236846924
1538765761695954472,0.0,50.4012938413,2.23236846924
1538765761718964904,0.0,50.4012938413,2.23236846924
1538765761734818280,0.0,50.4012938413,2.23236846924
1538765761756827976,0.0,53.5150174378,2.30195617676
1538765761781209544,0.0,53.5150174378,2.30195617676
1538765761796867912,0.0,53.5150174378,2.30195617676
1538765761814757928,0.0,53.5150174378,2.30195617676
1538765761839183208,0.0,53.5150174378,2.30195617676
1538765761855647304,0.0,53.5150174378,2.30195617676
1538765761881489320,0.0,53.5150174378,2.30195617676
1538765761896682280,0.0,53.5150174378,2.30195617676
1538765761917712136,0.0,53.5150174378,2.30195617676
1538765761935149352,0.0,56.5365467716,2.34716415405
1538765761956308872,0.0,56.5365467716,2.34716415405
1538765761974621032,0.0,56.5365467716,2.34716415405
1538765761999074920,0.0,56.5365467716,2.34716415405
1538765762013682824,0.0,56.5365467716,2.34716415405
1538765762037414856,0.0,56.5365467716,2.34716415405
1538765762059385000,0.0,56.5365467716,2.34716415405
1538765762078617064,0.0,56.5365467716,2.34716415405
1538765762098511304,0.0,56.5365467716,2.34716415405
1538765762116143336,0.0,56.5365467716,2.34716415405
1538765762131435944,0.0,56.5365467716,2.34716415405
1538765762154145896,0.0,56.5365467716,2.34716415405
1538765762179346536,0.0,56.5365467716,2.34716415405
1538765762195361512,0.0,59.6850812741,2.37355041504
1538765762217987912,0.0,59.6850812741,2.37355041504
1538765762233126856,0.0,59.6850812741,2.37355041504
1538765762255557320,0.0,59.6850812741,2.37355041504
1538765762272433224,0.0,59.6850812741,2.37355041504
1538765762298093928,0.0,59.6850812741,2.37355041504
1538765762313537960,0.0,59.6850812741,2.37355041504
1538765762334454312,0.0,59.6850812741,2.37355041504
1538765762354279496,0.0,59.6850812741,2.37355041504
1538765762375142440,0.0,59.6850812741,2.37355041504
1538765762395229000,0.0,59.6850812741,2.37355041504
1538765762418563784,0.0,59.6850812741,2.37355041504
1538765762435318952,0.0,59.6850812741,2.37355041504
1538765762457241032,0.0,59.6850812741,2.37355041504
1538765762476168552,0.0,63.1502540152,2.34945678711
1538765762492439272,0.0,63.1502540152,2.34945678711
1538765762518976488,0.0,63.1502540152,2.34945678711
1538765762531980648,0.0,63.1502540152,2.34945678711
1538765762553524360,0.0,63.1502540152,2.34945678711
1538765762574395176,0.0,63.1502540152,2.34945678711
1538765762595418088,0.0,63.1502540152,2.34945678711
1538765762612752872,0.0,63.1502540152,2.34945678711
1538765762641522632,0.0,63.1502540152,2.34945678711
1538765762659716136,0.0,63.1502540152,2.34945678711
1538765762682907976,0.0,63.1502540152,2.34945678711
1538765762699090472,0.0,63.1502540152,2.34945678711
1538765762708033576,0.0,65.6796679131,2.27328872681
1538765762726589768,0.0,65.6796679131,2.27328872681
1538765762747333064,0.0,65.6796679131,2.27328872681
1538765762767764456,0.0,65.6796679131,2.27328872681
1538765762791261448,0.0,65.6796679131,2.27328872681
1538765762808510984,0.0,65.6796679131,2.27328872681
1538765762829102120,0.0,65.6796679131,2.27328872681
1538765762849093832,0.0,65.6796679131,2.27328872681
1538765762869893640,0.0,65.6796679131,2.27328872681
1538765762890261960,0.0,65.6796679131,2.27328872681
1538765762914085032,0.0,65.6796679131,2.27328872681
1538765762927237384,0.0,65.6796679131,2.27328872681
1538765762949838120,0.0,68.4542104796,2.10135650635
1538765762974963624,0.0,68.4542104796,2.10135650635
1538765762987675784,0.0,68.4542104796,2.10135650635
1538765763008983496,0.0,68.4542104796,2.10135650635
1538765763026954440,0.0,68.4542104796,2.10135650635
1538765763047558376,0.0,68.4542104796,2.10135650635
1538765763069338952,0.0,68.4542104796,2.10135650635
1538765763088508360,0.0,68.4542104796,2.10135650635
1538765763109558152,0.0,68.4542104796,2.10135650635
1538765763128971304,0.0,68.4542104796,2.10135650635
1538765763146678184,0.0,68.4542104796,2.10135650635
1538765763167272008,0.0,68.4542104796,2.10135650635
1538765763188918920,0.0,70.8169151867,1.88854980469
1538765763208161672,0.0,70.8169151867,1.88854980469
1538765763226683144,0.0,70.8169151867,1.88854980469
1538765763249325256,0.0,70.8169151867,1.88854980469
1538765763268500680,0.0,70.8169151867,1.88854980469
1538765763286487016,0.0,70.8169151867,1.88854980469
1538765763307914216,0.0,70.8169151867,1.88854980469
1538765763327164808,0.0,70.8169151867,1.88854980469
1538765763349904936,0.0,70.8169151867,1.88854980469
1538765763368663272,0.0,70.8169151867,1.88854980469
1538765763387588424,0.0,70.8169151867,1.88854980469
1538765763413013192,0.0,70.8169151867,1.88854980469
1538765763428601256,0.0,70.8169151867,1.88854980469
1538765763449281192,0.0,72.9780937321,1.62860870361
1538765763466956936,0.0,72.9780937321,1.62860870361
1538765763488518632,0.0,72.9780937321,1.62860870361
1538765763507485288,0.0,72.9780937321,1.62860870361
1538765763526732872,0.0,72.9780937321,1.62860870361
1538765763547144520,0.0,72.9780937321,1.62860870361
1538765763567486856,0.0,72.9780937321,1.62860870361
1538765763588373992,0.0,72.9780937321,1.62860870361
1538765763608971400,0.0,72.9780937321,1.62860870361
1538765763629443720,0.0,72.9780937321,1.62860870361
1538765763648633736,0.0,72.9780937321,1.62860870361
1538765763667277800,0.0,74.9534433352,1.32904052734
1538765763687251528,0.0,74.9534433352,1.32904052734
1538765763708879016,0.0,74.9534433352,1.32904052734
1538765763726763944,0.0,74.9534433352,1.32904052734
1538765763747316552,0.0,74.9534433352,1.32904052734
1538765763767724872,0.0,74.9534433352,1.32904052734
1538765763787429000,0.0,74.9534433352,1.32904052734
1538765763808699016,0.0,74.9534433352,1.32904052734
1538765763827796008,0.0,74.9534433352,1.32904052734
1538765763847987848,0.0,74.9534433352,1.32904052734
1538765763870889384,0.0,74.9534433352,1.32904052734
1538765763887437960,0.0,74.9534433352,1.32904052734
1538765763908304360,0.0,74.9534433352,1.32904052734
1538765763927464296,0.0,76.8904491624,0.925594329834
1538765763949000552,0.0,76.8904491624,0.925594329834
1538765763967354600,0.0,76.8904491624,0.925594329834
1538765763990102664,0.0,76.8904491624,0.925594329834
1538765764011864200,0.0,76.8904491624,0.925594329834
1538765764029508200,0.0,76.8904491624,0.925594329834
1538765764049219464,0.0,76.8904491624,0.925594329834
1538765764067854984,0.0,76.8904491624,0.925594329834
1538765764087524808,0.0,76.8904491624,0.925594329834
1538765764114624424,0.0,76.8904491624,0.925594329834
1538765764128593992,0.0,76.8904491624,0.925594329834
1538765764146530952,0.0,78.5334134731,0.556819915771
1538765764168950312,0.0,78.5334134731,0.556819915771
1538765764186856776,0.0,78.5334134731,0.556819915771
1538765764214148104,0.0,78.5334134731,0.556819915771
1538765764227114536,0.0,78.5334134731,0.556819915771
1538765764247339272,0.0,78.5334134731,0.556819915771
1538765764276319816,0.0,78.5334134731,0.556819915771
1538765764287939464,0.0,78.5334134731,0.556819915771
1538765764308087880,0.0,78.5334134731,0.556819915771
1538765764326512552,0.0,78.5334134731,0.556819915771
1538765764348220520,0.0,78.5334134731,0.556819915771
1538765764368623912,0.0,78.5334134731,0.556819915771
1538765764390232264,0.0,78.5334134731,0.556819915771
1538765764408903176,0.0,80.1486963473,0.170192718506
1538765764426828392,0.0,80.1486963473,0.170192718506
1538765764450683816,0.0,80.1486963473,0.170192718506
1538765764467661768,0.0,80.1486963473,0.170192718506
1538765764487651688,0.0,80.1486963473,0.170192718506
1538765764507811944,0.0,80.1486963473,0.170192718506
1538765764527784968,0.0,80.1486963473,0.170192718506
1538765764546943240,0.0,80.1486963473,0.170192718506
1538765764569074920,0.0,80.1486963473,0.170192718506
1538765764586838856,0.0,80.1486963473,0.170192718506
1538765764608035272,0.0,80.1486963473,0.170192718506
1538765764626920424,0.0,80.1486963473,0.170192718506
1538765764647094632,0.0,80.1486963473,0.170192718506
1538765764667949032,0.0,80.1486963473,0.170192718506
1538765764688233224,0.0,80.1486963473,0.170192718506
1538765764708349928,0.0,81.6814277579,-0.218597412109
1538765764728399304,0.0,81.6814277579,-0.218597412109
1538765764746802088,0.0,81.6814277579,-0.218597412109
1538765764767603656,0.0,81.6814277579,-0.218597412109
1538765764787467624,0.0,81.6814277579,-0.218597412109
1538765764807510952,0.0,81.6814277579,-0.218597412109
1538765764827736328,0.0,81.6814277579,-0.218597412109
1538765764849411304,0.0,81.6814277579,-0.218597412109
1538765764868390600,0.0,81.6814277579,-0.218597412109
1538765764894739720,0.0,81.6814277579,-0.218597412109
1538765764907453928,0.0,81.6814277579,-0.218597412109
1538765764927592744,0.0,82.7206394058,-0.469024658203
1538765764949543720,0.0,82.7206394058,-0.469024658203
1538765764967065544,0.0,82.7206394058,-0.469024658203
1538765764986869512,0.0,82.7206394058,-0.469024658203
1538765765009631240,0.0,82.7206394058,-0.469024658203
1538765765034150056,0.0,82.7206394058,-0.469024658203
1538765765046649416,0.0,82.7206394058,-0.469024658203
1538765765067225800,0.0,82.7206394058,-0.469024658203
1538765765087026984,0.0,82.7206394058,-0.469024658203
1538765765107792104,0.0,82.7206394058,-0.469024658203
1538765765128028360,0.0,82.7206394058,-0.469024658203
1538765765146063336,0.0,83.6931059399,-0.677417755127
1538765765167200232,0.0,83.6931059399,-0.677417755127
1538765765187538728,0.0,83.6931059399,-0.677417755127
1538765765207306696,0.0,83.6931059399,-0.677417755127
1538765765227684488,0.0,83.6931059399,-0.677417755127
1538765765248613000,0.0,83.6931059399,-0.677417755127
1538765765267645960,0.0,83.6931059399,-0.677417755127
1538765765287292552,0.0,83.6931059399,-0.677417755127
1538765765311501960,0.0,83.6931059399,-0.677417755127
1538765765329018440,0.0,83.6931059399,-0.677417755127
1538765765347231624,0.0,83.6931059399,-0.677417755127
1538765765368029544,0.0,83.6931059399,-0.677417755127
1538765765388363336,0.0,83.6931059399,-0.677417755127
1538765765407898376,0.0,84.5028099078,-0.831882476807
1538765765427715656,0.0,84.5028099078,-0.831882476807
1538765765447169864,0.0,84.5028099078,-0.831882476807
1538765765467374568,0.0,84.5028099078,-0.831882476807
1538765765489665992,0.0,84.5028099078,-0.831882476807
1538765765506592680,0.0,84.5028099078,-0.831882476807
1538765765527185832,0.0,84.5028099078,-0.831882476807
1538765765548559848,0.0,84.5028099078,-0.831882476807
1538765765567330952,0.0,84.5028099078,-0.831882476807
1538765765587492552,0.0,84.5028099078,-0.831882476807
1538765765607743016,0.0,84.5028099078,-0.831882476807
1538765765627773384,0.0,84.5028099078,-0.831882476807
1538765765648445416,0.0,84.5028099078,-0.831882476807
1538765765670734664,0.0,84.5028099078,-0.831882476807
1538765765688679432,0.0,85.1662364915,-1.00281906128
1538765765709629544,0.0,85.1662364915,-1.00281906128
1538765765730408808,0.0,85.1662364915,-1.00281906128
1538765765747008424,0.0,85.1662364915,-1.00281906128
1538765765767465160,0.0,85.1662364915,-1.00281906128
1538765765786576104,0.0,85.1662364915,-1.00281906128
1538765765807231720,0.0,85.1662364915,-1.00281906128
1538765765831352936,0.0,85.1662364915,-1.00281906128
1538765765846939592,0.0,85.1662364915,-1.00281906128
1538765765867915976,0.0,85.1662364915,-1.00281906128
1538765765888638952,0.0,85.1662364915,-1.00281906128
1538765765907639944,0.0,85.1662364915,-1.00281906128
1538765765926707272,0.0,85.5109678226,-1.14373016357
1538765765947804776,0.0,85.5109678226,-1.14373016357
1538765765966467016,0.0,85.5109678226,-1.14373016357
1538765765987274088,0.0,85.5109678226,-1.14373016357
1538765766007505864,0.0,85.5109678226,-1.14373016357
1538765766027833000,0.0,85.5109678226,-1.14373016357
1538765766047909096,0.0,85.5109678226,-1.14373016357
1538765766067191976,0.0,85.5109678226,-1.14373016357
1538765766087936040,0.0,85.5109678226,-1.14373016357
1538765766108256968,0.0,85.5109678226,-1.14373016357
1538765766126873032,0.0,85.5109678226,-1.14373016357
1538765766146894088,0.0,85.5109678226,-1.14373016357
1538765766167917704,0.0,85.5109678226,-1.14373016357
1538765766186795848,0.0,85.5109678226,-1.14373016357
1538765766206233864,0.0,85.7597763937,-1.19417953491
1538765766227137000,0.0,85.7597763937,-1.19417953491
1538765766246095528,0.0,85.7597763937,-1.19417953491
1538765766266546760,0.0,85.7597763937,-1.19417953491
1538765766286310664,0.0,85.7597763937,-1.19417953491
1538765766306735144,0.0,85.7597763937,-1.19417953491
1538765766327205256,0.0,85.7597763937,-1.19417953491
1538765766346582952,0.0,85.7597763937,-1.19417953491
1538765766368959048,0.0,85.7597763937,-1.19417953491
1538765766387822344,0.0,85.7597763937,-1.19417953491
1538765766407528392,0.0,85.7597763937,-1.19417953491
1538765766427429192,0.0,85.8646141113,-1.13048171997
1538765766446251432,0.0,85.8646141113,-1.13048171997
1538765766467571944,0.0,85.8646141113,-1.13048171997
1538765766488874312,0.0,85.8646141113,-1.13048171997
1538765766506495048,0.0,85.8646141113,-1.13048171997
1538765766526632808,0.0,85.8646141113,-1.13048171997
1538765766546325544,0.0,85.8646141113,-1.13048171997
1538765766567666088,0.0,85.8646141113,-1.13048171997
1538765766588817160,0.0,85.8646141113,-1.13048171997
1538765766607349192,0.0,85.8646141113,-1.13048171997
1538765766636074728,0.0,85.8646141113,-1.13048171997
1538765766647153704,0.0,85.8646141113,-1.13048171997
1538765766667713800,0.0,85.8646141113,-1.13048171997
1538765766687167944,0.0,85.7706701945,-0.952621459961
1538765766706488040,0.0,85.7706701945,-0.952621459961
1538765766727342888,0.0,85.7706701945,-0.952621459961
1538765766746198408,0.0,85.7706701945,-0.952621459961
1538765766769961352,0.0,85.7706701945,-0.952621459961
1538765766787628040,0.0,85.7706701945,-0.952621459961
1538765766808167400,0.0,85.7706701945,-0.952621459961
1538765766826908008,0.0,85.7706701945,-0.952621459961
1538765766846321128,0.0,85.7706701945,-0.952621459961
1538765766866578536,0.0,85.7706701945,-0.952621459961
1538765766887008680,0.0,85.7706701945,-0.952621459961
1538765766908904936,0.0,85.390372575,-0.809059143066
1538765766927306984,0.0,85.390372575,-0.809059143066
1538765766947280456,0.0,85.390372575,-0.809059143066
1538765766967055752,0.0,85.390372575,-0.809059143066
1538765766987277768,0.0,85.390372575,-0.809059143066
1538765767007968296,0.0,85.390372575,-0.809059143066
1538765767028065288,0.0,85.390372575,-0.809059143066
1538765767047446344,0.0,85.390372575,-0.809059143066
1538765767066504936,0.0,85.390372575,-0.809059143066
1538765767086703944,0.0,85.390372575,-0.809059143066
1538765767106113576,0.0,85.390372575,-0.809059143066
1538765767126013480,0.0,84.8133462664,-0.715194702148
1538765767146027752,0.0,84.8133462664,-0.715194702148
1538765767166427432,0.0,84.8133462664,-0.715194702148
1538765767187776392,0.0,84.8133462664,-0.715194702148
1538765767206107240,0.0,84.8133462664,-0.715194702148
1538765767227605288,0.0,84.8133462664,-0.715194702148
1538765767247767752,0.0,84.8133462664,-0.715194702148
1538765767266135176,0.0,84.8133462664,-0.715194702148
1538765767286245608,0.0,84.8133462664,-0.715194702148
1538765767306736104,0.0,84.8133462664,-0.715194702148
1538765767327315144,0.0,84.8133462664,-0.715194702148
1538765767346923912,0.0,84.8133462664,-0.715194702148
1538765767365998120,0.0,84.8133462664,-0.715194702148
1538765767386004200,0.0,83.8376828266,-0.531608581543
1538765767407337896,0.0,83.8376828266,-0.531608581543
1538765767427177192,0.0,83.8376828266,-0.531608581543
1538765767446308808,0.0,83.8376828266,-0.531608581543
1538765767465752744,0.0,83.8376828266,-0.531608581543
1538765767487044392,0.0,83.8376828266,-0.531608581543
1538765767506000424,0.0,83.8376828266,-0.531608581543
1538765767526690696,0.0,83.8376828266,-0.531608581543
1538765767547281736,0.0,83.8376828266,-0.531608581543
1538765767566160552,0.0,83.8376828266,-0.531608581543
1538765767586467048,0.0,83.8376828266,-0.531608581543
1538765767606324520,0.0,82.8668455821,-0.303031921387
1538765767628920968,0.0,82.8668455821,-0.303031921387
1538765767646112872,0.0,82.8668455821,-0.303031921387
1538765767665902504,0.0,82.8668455821,-0.303031921387
1538765767687191080,0.0,82.8668455821,-0.303031921387
1538765767706075528,0.0,82.8668455821,-0.303031921387
1538765767726326984,0.0,82.8668455821,-0.303031921387
1538765767746310920,0.0,82.8668455821,-0.303031921387
1538765767765660296,0.0,82.8668455821,-0.303031921387
1538765767786008968,0.0,82.8668455821,-0.303031921387
1538765767806095688,0.0,82.8668455821,-0.303031921387
1538765767827186472,0.0,82.8668455821,-0.303031921387
1538765767846553448,0.0,81.6743776584,-0.0733337402344
1538765767866061640,0.0,81.6743776584,-0.0733337402344
1538765767886263816,0.0,81.6743776584,-0.0733337402344
1538765767906205448,0.0,81.6743776584,-0.0733337402344
1538765767926615016,0.0,81.6743776584,-0.0733337402344
1538765767947387528,0.0,81.6743776584,-0.0733337402344
1538765767966220520,0.0,81.6743776584,-0.0733337402344
1538765767986205960,0.0,81.6743776584,-0.0733337402344
1538765768006208040,0.0,81.6743776584,-0.0733337402344
1538765768026239848,0.0,81.6743776584,-0.0733337402344
1538765768050280360,0.0,81.6743776584,-0.0733337402344
1538765768067169032,0.0,81.6743776584,-0.0733337402344
1538765768086181928,0.0,79.9929322908,0.0730934143066
1538765768105481128,0.0,79.9929322908,0.0730934143066
1538765768126412616,0.0,79.9929322908,0.0730934143066
1538765768147301352,0.0,79.9929322908,0.0730934143066
1538765768165621608,0.0,79.9929322908,0.0730934143066
1538765768186139240,0.0,79.9929322908,0.0730934143066
1538765768209761800,0.0,79.9929322908,0.0730934143066
1538765768226265256,0.0,79.9929322908,0.0730934143066
1538765768247147752,0.0,79.9929322908,0.0730934143066
1538765768267395720,0.0,79.9929322908,0.0730934143066
1538765768285623784,0.0,79.9929322908,0.0730934143066
1538765768306759496,0.0,79.9929322908,0.0730934143066
1538765768325942024,0.0,78.2967512137,0.0345573425293
1538765768345903816,0.0,78.2967512137,0.0345573425293
1538765768366694888,0.0,78.2967512137,0.0345573425293
1538765768385877416,0.0,78.2967512137,0.0345573425293
1538765768405469576,0.0,78.2967512137,0.0345573425293
1538765768426043240,0.0,78.2967512137,0.0345573425293
1538765768447697448,0.0,78.2967512137,0.0345573425293
1538765768465854280,0.0,78.2967512137,0.0345573425293
1538765768487087176,0.0,78.2967512137,0.0345573425293
1538765768505999240,0.0,78.2967512137,0.0345573425293
1538765768526125640,0.0,78.2967512137,0.0345573425293
1538765768546069832,0.0,78.2967512137,0.0345573425293
1538765768565476968,0.0,78.2967512137,0.0345573425293
1538765768586306984,0.0,76.6395710143,-0.110355377197
1538765768605664072,0.0,76.6395710143,-0.110355377197
1538765768626070248,0.0,76.6395710143,-0.110355377197
1538765768646355176,0.0,76.6395710143,-0.110355377197
1538765768666075304,0.0,76.6395710143,-0.110355377197
1538765768688449256,0.0,76.6395710143,-0.110355377197
1538765768705361416,0.0,76.6395710143,-0.110355377197
1538765768726419400,0.0,76.6395710143,-0.110355377197
1538765768746140520,0.0,76.6395710143,-0.110355377197
1538765768766783304,0.0,76.6395710143,-0.110355377197
1538765768786847496,0.0,76.6395710143,-0.110355377197
1538765768806644776,0.0,76.6395710143,-0.110355377197
1538765768830129864,0.0,32.9852657135,-0.399917602539
1538765768846472232,0.0,32.9798750931,-0.399917602539
1538765768874165480,0.0,32.9798750931,-0.399917602539
1538765768892161736,0.0,32.9798750931,-0.399917602539
1538765768914806952,0.0,32.9798750931,-0.399917602539
1538765768935300776,0.0,32.9798750931,-0.399917602539
1538765768962013960,0.0,32.9798750931,-0.399917602539
1538765768974672008,0.0,32.9798750931,-0.399917602539
1538765768991946888,0.0,32.9798750931,-0.399917602539
1538765769013013704,0.0,32.9798750931,-0.399917602539
1538765769033785544,0.0,32.9798750931,-0.399917602539
1538765769059168232,0.0,32.9798750931,-0.399917602539
1538765769074166536,0.0,30.1420119652,-0.767612457275
1538765769090332168,0.0,30.1420119652,-0.767612457275
1538765769110563784,0.0,30.1420119652,-0.767612457275
1538765769132319816,0.0,30.1420119652,-0.767612457275
1538765769154303560,0.0,30.1420119652,-0.767612457275
1538765769173989160,0.0,30.1420119652,-0.767612457275
1538765769193058312,0.0,30.1420119652,-0.767612457275
1538765769214703368,0.0,30.1420119652,-0.767612457275
1538765769236866760,0.0,30.1420119652,-0.767612457275
1538765769261724872,0.0,30.1420119652,-0.767612457275
1538765769271358696,0.0,28.2636082945,-1.11598968506
1538765769293482664,0.0,28.2636082945,-1.11598968506
1538765769312539336,0.0,28.2636082945,-1.11598968506
1538765769334349192,0.0,28.2636082945,-1.11598968506
1538765769355130984,0.0,28.2636082945,-1.11598968506
1538765769378448872,0.0,28.2636082945,-1.11598968506
1538765769390663368,0.0,28.2636082945,-1.11598968506
1538765769414343944,0.0,28.2636082945,-1.11598968506
1538765769437940584,0.0,28.2636082945,-1.11598968506
1538765769456775016,0.0,28.2636082945,-1.11598968506
1538765769474065000,0.0,28.2636082945,-1.11598968506
1538765769493465128,0.0,28.2636082945,-1.11598968506
1538765769513876936,0.0,26.558580384,-1.5742149353
1538765769534201384,0.0,26.558580384,-1.5742149353
1538765769553127240,0.0,26.558580384,-1.5742149353
1538765769574139336,0.0,26.558580384,-1.5742149353
1538765769592205000,0.0,26.558580384,-1.5742149353
1538765769614889960,0.0,26.558580384,-1.5742149353
1538765769634300552,0.0,26.558580384,-1.5742149353
1538765769655261992,0.0,26.558580384,-1.5742149353
1538765769688127944,0.0,26.558580384,-1.5742149353
1538765769692583592,0.0,26.558580384,-1.5742149353
1538765769710490344,0.0,26.558580384,-1.5742149353
1538765769733643240,0.0,25.5067503023,-1.9338684082
1538765769754936872,0.0,25.5067503023,-1.9338684082
1538765769773159112,0.0,25.5067503023,-1.9338684082
1538765769795670760,0.0,25.5067503023,-1.9338684082
1538765769815567720,0.0,25.5067503023,-1.9338684082
1538765769833026504,0.0,25.5067503023,-1.9338684082
1538765769852240584,0.0,25.5067503023,-1.9338684082
1538765769871888200,0.0,25.5067503023,-1.9338684082
1538765769901561960,0.0,25.5067503023,-1.9338684082
1538765769913172936,0.0,25.5067503023,-1.9338684082
1538765769934040488,0.0,25.5067503023,-1.9338684082
1538765769954751016,0.0,25.5067503023,-1.9338684082
1538765769973019880,0.0,25.5067503023,-1.9338684082
1538765769994323848,0.0,25.5067503023,-1.9338684082
1538765770013748072,0.0,24.903239481,-2.25671768188
1538765770035293416,0.0,24.903239481,-2.25671768188
1538765770056597672,0.0,24.903239481,-2.25671768188
1538765770074071496,0.0,24.903239481,-2.25671768188
1538765770099976008,0.0,24.903239481,-2.25671768188
1538765770109675112,0.0,24.903239481,-2.25671768188
1538765770130106856,0.0,24.903239481,-2.25671768188
1538765770153091720,0.0,24.903239481,-2.25671768188
1538765770172016072,0.0,24.903239481,-2.25671768188
1538765770193688872,0.0,24.903239481,-2.25671768188
1538765770214537704,0.0,24.903239481,-2.25671768188
1538765770231860040,0.0,24.9703461742,-2.35830688477
1538765770250261640,0.0,24.9703461742,-2.35830688477
1538765770269720872,0.0,24.9703461742,-2.35830688477
1538765770289552200,0.0,24.9703461742,-2.35830688477
1538765770311633064,0.0,24.9703461742,-2.35830688477
1538765770331609864,0.0,24.9703461742,-2.35830688477
1538765770352907752,0.0,24.9703461742,-2.35830688477
1538765770371784680,0.0,24.9703461742,-2.35830688477
1538765770393633000,0.0,24.9703461742,-2.35830688477
1538765770414425288,0.0,24.9703461742,-2.35830688477
1538765770434938024,0.0,24.9703461742,-2.35830688477
1538765770452225192,0.0,24.9703461742,-2.35830688477
1538765770471520776,0.0,24.9703461742,-2.35830688477
1538765770497251880,0.0,24.9703461742,-2.35830688477
1538765770510197544,0.0,24.9703461742,-2.35830688477
1538765770529976424,0.0,25.8166888472,-2.31421661377
1538765770550977768,0.0,25.8166888472,-2.31421661377
1538765770570916104,0.0,25.8166888472,-2.31421661377
1538765770590971752,0.0,25.8166888472,-2.31421661377
1538765770614885256,0.0,25.8166888472,-2.31421661377
1538765770631511944,0.0,25.8166888472,-2.31421661377
1538765770650149224,0.0,25.8166888472,-2.31421661377
1538765770669672840,0.0,25.8166888472,-2.31421661377
1538765770690347592,0.0,25.8166888472,-2.31421661377
1538765770709891816,0.0,26.6223533569,-2.18690490723
1538765770730451176,0.0,26.6223533569,-2.18690490723
1538765770751411240,0.0,26.6223533569,-2.18690490723
1538765770780553800,0.0,26.6223533569,-2.18690490723
