%time,field.x,field.y,field.z
1536701690772980294,0.0,3.38739822354,1.89403152466
1536701690793093912,0.0,3.38739822354,1.89403152466
1536701690812914588,0.0,3.38739822354,1.89403152466
1536701690833928419,0.0,3.38739822354,1.89403152466
1536701690854471704,0.0,3.38739822354,1.89403152466
1536701690873289665,0.0,3.38739822354,1.89403152466
1536701690892944614,0.0,3.38739822354,1.89403152466
1536701690916647269,0.0,3.38739822354,1.89403152466
1536701690933164809,0.0,3.71530611847,2.09578704834
1536701690954375834,0.0,3.71530611847,2.09578704834
1536701690974160208,0.0,3.71530611847,2.09578704834
1536701690993891058,0.0,3.71530611847,2.09578704834
1536701691013743074,0.0,3.71530611847,2.09578704834
1536701691033531481,0.0,3.71530611847,2.09578704834
1536701691054118431,0.0,3.71530611847,2.09578704834
1536701691073116012,0.0,3.71530611847,2.09578704834
1536701691093494562,0.0,3.71530611847,2.09578704834
1536701691113595056,0.0,3.71530611847,2.09578704834
1536701691132951268,0.0,3.71530611847,2.09578704834
1536701691155895973,0.0,3.93887278608,2.18741226196
1536701691174417246,0.0,3.93887278608,2.18741226196
1536701691192968322,0.0,3.93887278608,2.18741226196
1536701691214325002,0.0,3.93887278608,2.18741226196
1536701691237866860,0.0,3.93887278608,2.18741226196
1536701691253157472,0.0,3.93887278608,2.18741226196
1536701691273596622,0.0,3.93887278608,2.18741226196
1536701691293195197,0.0,3.93887278608,2.18741226196
1536701691313724653,0.0,3.93887278608,2.18741226196
1536701691332864688,0.0,3.93887278608,2.18741226196
1536701691353090605,0.0,3.93887278608,2.18741226196
1536701691373782554,0.0,3.93887278608,2.18741226196
1536701691393382762,0.0,4.15864588771,2.22755813599
1536701691413300979,0.0,4.15864588771,2.22755813599
1536701691433785938,0.0,4.15864588771,2.22755813599
1536701691455164195,0.0,4.15864588771,2.22755813599
1536701691473169464,0.0,4.15864588771,2.22755813599
1536701691493212368,0.0,4.15864588771,2.22755813599
1536701691514017768,0.0,4.15864588771,2.22755813599
1536701691533642626,0.0,4.15864588771,2.22755813599
1536701691553586741,0.0,4.15864588771,2.22755813599
1536701691577718646,0.0,4.15864588771,2.22755813599
1536701691593050425,0.0,4.15864588771,2.22755813599
1536701691613346897,0.0,4.39801516756,2.24398422241
1536701691633233005,0.0,4.39801516756,2.24398422241
1536701691653198056,0.0,4.39801516756,2.24398422241
1536701691673457906,0.0,4.39801516756,2.24398422241
1536701691694285650,0.0,4.39801516756,2.24398422241
1536701691715325411,0.0,4.39801516756,2.24398422241
1536701691733769022,0.0,4.39801516756,2.24398422241
1536701691758231837,0.0,4.39801516756,2.24398422241
1536701691772893410,0.0,4.39801516756,2.24398422241
1536701691793645190,0.0,4.39801516756,2.24398422241
1536701691813105986,0.0,4.39801516756,2.24398422241
1536701691833108907,0.0,4.67793500541,2.27276611328
1536701691854104971,0.0,4.67793500541,2.27276611328
1536701691874951186,0.0,4.67793500541,2.27276611328
1536701691893400688,0.0,4.67793500541,2.27276611328
1536701691914310223,0.0,4.67793500541,2.27276611328
1536701691933254824,0.0,4.67793500541,2.27276611328
1536701691953895170,0.0,4.67793500541,2.27276611328
1536701691972907924,0.0,4.67793500541,2.27276611328
1536701691993064407,0.0,4.67793500541,2.27276611328
1536701692013042742,0.0,4.67793500541,2.27276611328
1536701692035533324,0.0,4.67793500541,2.27276611328
1536701692053226667,0.0,4.67793500541,2.27276611328
1536701692073033386,0.0,5.05199185486,2.28997039795
1536701692092993538,0.0,5.05199185486,2.28997039795
1536701692114927461,0.0,5.05199185486,2.28997039795
1536701692133815240,0.0,5.05199185486,2.28997039795
1536701692154062093,0.0,5.05199185486,2.28997039795
1536701692179178467,0.0,5.05199185486,2.28997039795
1536701692192764242,0.0,5.05199185486,2.28997039795
1536701692214206331,0.0,5.05199185486,2.28997039795
1536701692233015040,0.0,5.05199185486,2.28997039795
1536701692253820120,0.0,5.05199185486,2.28997039795
1536701692273602189,0.0,5.05199185486,2.28997039795
1536701692292963427,0.0,5.05199185486,2.28997039795
1536701692313810379,0.0,5.38403543308,2.31609344482
1536701692333069723,0.0,5.38403543308,2.31609344482
1536701692352959577,0.0,5.38403543308,2.31609344482
1536701692373567494,0.0,5.38403543308,2.31609344482
1536701692392944290,0.0,5.38403543308,2.31609344482
1536701692413083967,0.0,5.38403543308,2.31609344482
1536701692433234015,0.0,5.38403543308,2.31609344482
1536701692453763183,0.0,5.38403543308,2.31609344482
1536701692472934205,0.0,5.38403543308,2.31609344482
1536701692494588470,0.0,5.38403543308,2.31609344482
1536701692513942761,0.0,5.38403543308,2.31609344482
1536701692534895769,0.0,5.38403543308,2.31609344482
1536701692555289270,0.0,5.38403543308,2.31609344482
1536701692573233844,0.0,5.71525821343,2.32675552368
1536701692593001156,0.0,5.71525821343,2.32675552368
1536701692613392928,0.0,5.71525821343,2.32675552368
1536701692633800834,0.0,5.71525821343,2.32675552368
1536701692653681628,0.0,5.71525821343,2.32675552368
1536701692673340643,0.0,5.71525821343,2.32675552368
1536701692693153956,0.0,5.71525821343,2.32675552368
1536701692713368445,0.0,5.71525821343,2.32675552368
1536701692733778783,0.0,5.71525821343,2.32675552368
1536701692755922449,0.0,5.71525821343,2.32675552368
1536701692774935332,0.0,5.71525821343,2.32675552368
1536701692793993992,0.0,5.71525821343,2.32675552368
1536701692813067793,0.0,6.07452965164,2.29911804199
1536701692833358791,0.0,6.07452965164,2.29911804199
1536701692855485906,0.0,6.07452965164,2.29911804199
1536701692873870519,0.0,6.07452965164,2.29911804199
1536701692893150831,0.0,6.07452965164,2.29911804199
1536701692916390239,0.0,6.07452965164,2.29911804199
1536701692935716200,0.0,6.07452965164,2.29911804199
1536701692953729665,0.0,6.07452965164,2.29911804199
1536701692973559400,0.0,6.07452965164,2.29911804199
1536701692992996667,0.0,6.07452965164,2.29911804199
1536701693014082333,0.0,6.07452965164,2.29911804199
1536701693034336517,0.0,6.07452965164,2.29911804199
1536701693053238637,0.0,6.07452965164,2.29911804199
1536701693073387437,0.0,6.43028893484,2.25122070312
1536701693093257059,0.0,6.43028893484,2.25122070312
1536701693113734432,0.0,6.43028893484,2.25122070312
1536701693133634722,0.0,6.43028893484,2.25122070312
1536701693153221869,0.0,6.43028893484,2.25122070312
1536701693173168352,0.0,6.43028893484,2.25122070312
1536701693193323395,0.0,6.43028893484,2.25122070312
1536701693212709506,0.0,6.43028893484,2.25122070312
1536701693235603120,0.0,6.43028893484,2.25122070312
1536701693253694598,0.0,6.68563040395,2.17309570312
1536701693273875410,0.0,6.68563040395,2.17309570312
1536701693294290999,0.0,6.68563040395,2.17309570312
1536701693313151472,0.0,6.68563040395,2.17309570312
1536701693334484079,0.0,6.68563040395,2.17309570312
1536701693355950369,0.0,6.68563040395,2.17309570312
1536701693373726048,0.0,6.68563040395,2.17309570312
1536701693393040516,0.0,6.68563040395,2.17309570312
1536701693413012705,0.0,6.68563040395,2.17309570312
1536701693433126644,0.0,6.68563040395,2.17309570312
1536701693453824899,0.0,6.68563040395,2.17309570312
1536701693473663150,0.0,6.68563040395,2.17309570312
1536701693493957605,0.0,6.68563040395,2.17309570312
1536701693513821625,0.0,6.68563040395,2.17309570312
1536701693533571874,0.0,6.80860977832,1.95766448975
1536701693553256883,0.0,6.80860977832,1.95766448975
1536701693573539333,0.0,6.80860977832,1.95766448975
1536701693593046515,0.0,6.80860977832,1.95766448975
1536701693614003460,0.0,6.80860977832,1.95766448975
1536701693634263022,0.0,6.80860977832,1.95766448975
1536701693653351581,0.0,6.80860977832,1.95766448975
1536701693679118472,0.0,6.80860977832,1.95766448975
1536701693693546230,0.0,6.80860977832,1.95766448975
1536701693713081326,0.0,6.80860977832,1.95766448975
1536701693734452860,0.0,6.80860977832,1.95766448975
1536701693754202020,0.0,6.80860977832,1.95766448975
1536701693774693926,0.0,6.80860977832,1.95766448975
1536701693793261808,0.0,6.60086551702,1.55557250977
1536701693814655143,0.0,6.60086551702,1.55557250977
1536701693832927585,0.0,6.60086551702,1.55557250977
1536701693853108493,0.0,6.60086551702,1.55557250977
1536701693874921250,0.0,6.60086551702,1.55557250977
1536701693893166194,0.0,6.60086551702,1.55557250977
1536701693913179039,0.0,6.60086551702,1.55557250977
1536701693933822970,0.0,6.60086551702,1.55557250977
1536701693953746821,0.0,6.60086551702,1.55557250977
1536701693972901229,0.0,6.60086551702,1.55557250977
1536701693994088213,0.0,6.60086551702,1.55557250977
1536701694012983067,0.0,6.11987381536,0.967887878418
1536701694033775630,0.0,6.11987381536,0.967887878418
1536701694053158925,0.0,6.11987381536,0.967887878418
1536701694073042152,0.0,6.11987381536,0.967887878418
1536701694093805104,0.0,6.11987381536,0.967887878418
1536701694114256899,0.0,6.11987381536,0.967887878418
1536701694133981634,0.0,6.11987381536,0.967887878418
1536701694153046088,0.0,6.11987381536,0.967887878418
1536701694173726865,0.0,6.11987381536,0.967887878418
1536701694193296246,0.0,6.11987381536,0.967887878418
1536701694213808927,0.0,6.11987381536,0.967887878418
1536701694233402765,0.0,6.11987381536,0.967887878418
1536701694253325240,0.0,5.42081872198,0.208316802978
1536701694276411054,0.0,5.42081872198,0.208316802978
1536701694293244969,0.0,5.42081872198,0.208316802978
1536701694312852156,0.0,5.42081872198,0.208316802978
1536701694333335226,0.0,5.42081872198,0.208316802978
1536701694352926279,0.0,5.42081872198,0.208316802978
1536701694373228225,0.0,5.42081872198,0.208316802978
1536701694393152556,0.0,5.42081872198,0.208316802978
1536701694413106754,0.0,5.42081872198,0.208316802978
1536701694433313528,0.0,5.42081872198,0.208316802978
1536701694456707459,0.0,5.42081872198,0.208316802978
1536701694482026917,0.0,5.42081872198,0.208316802978
1536701694495236998,0.0,5.42081872198,0.208316802978
1536701694513341409,0.0,5.42081872198,0.208316802978
1536701694533131097,0.0,4.53492692699,-0.781436920166
1536701694554648318,0.0,4.53492692699,-0.781436920166
1536701694574499054,0.0,4.53492692699,-0.781436920166
1536701694592938279,0.0,4.53492692699,-0.781436920166
1536701694613613006,0.0,4.53492692699,-0.781436920166
1536701694633583018,0.0,4.53492692699,-0.781436920166
1536701694653246195,0.0,4.53492692699,-0.781436920166
1536701694677821371,0.0,4.53492692699,-0.781436920166
1536701694692920935,0.0,4.53492692699,-0.781436920166
1536701694713446101,0.0,4.53492692699,-0.781436920166
1536701694732864577,0.0,3.83470091608,-1.50451278687
1536701694752711118,0.0,3.83470091608,-1.50451278687
1536701694773287952,0.0,3.83470091608,-1.50451278687
1536701694793852397,0.0,3.83470091608,-1.50451278687
1536701694812881254,0.0,3.83470091608,-1.50451278687
1536701694833106851,0.0,3.83470091608,-1.50451278687
1536701694855532127,0.0,3.83470091608,-1.50451278687
1536701694880365289,0.0,3.83470091608,-1.50451278687
1536701694895657181,0.0,3.83470091608,-1.50451278687
1536701694912931231,0.0,3.83470091608,-1.50451278687
1536701694932849960,0.0,3.83470091608,-1.50451278687
1536701694953042680,0.0,3.83470091608,-1.50451278687
1536701694972752082,0.0,3.15864950408,-2.17086791992
1536701694992805678,0.0,3.15864950408,-2.17086791992
1536701695012895671,0.0,3.15864950408,-2.17086791992
1536701695036098778,0.0,3.15864950408,-2.17086791992
1536701695054857996,0.0,3.15864950408,-2.17086791992
1536701695073851480,0.0,3.15864950408,-2.17086791992
1536701695093592061,0.0,3.15864950408,-2.17086791992
1536701695112829893,0.0,3.15864950408,-2.17086791992
1536701695132784507,0.0,3.15864950408,-2.17086791992
1536701695153087317,0.0,3.15864950408,-2.17086791992
1536701695172970577,0.0,3.15864950408,-2.17086791992
1536701695193694730,0.0,2.64487703281,-2.61017608643
1536701695212765010,0.0,2.64487703281,-2.61017608643
1536701695232872130,0.0,2.64487703281,-2.61017608643
1536701695255144581,0.0,2.64487703281,-2.61017608643
1536701695273371823,0.0,2.64487703281,-2.61017608643
1536701695293062113,0.0,2.64487703281,-2.61017608643
1536701695323991244,0.0,2.64487703281,-2.61017608643
1536701695332881068,0.0,2.64487703281,-2.61017608643
1536701695353124976,0.0,2.64487703281,-2.61017608643
1536701695373068962,0.0,2.64487703281,-2.61017608643
1536701695394079176,0.0,2.64487703281,-2.61017608643
1536701695412876553,0.0,2.64487703281,-2.61017608643
1536701695433332061,0.0,2.64487703281,-2.61017608643
1536701695463249097,0.0,2.64487703281,-2.61017608643
1536701695473511472,0.0,2.0037978151,-2.97966766357
1536701695495208089,0.0,2.0037978151,-2.97966766357
1536701695512683078,0.0,2.0037978151,-2.97966766357
1536701695533479835,0.0,2.0037978151,-2.97966766357
1536701695553481955,0.0,2.0037978151,-2.97966766357
1536701695572583351,0.0,2.0037978151,-2.97966766357
1536701695592877742,0.0,2.0037978151,-2.97966766357
1536701695612842120,0.0,2.0037978151,-2.97966766357
1536701695632968383,0.0,2.0037978151,-2.97966766357
1536701695653050854,0.0,2.0037978151,-2.97966766357
1536701695673166906,0.0,2.0037978151,-2.97966766357
1536701695693190250,0.0,1.34594352314,-3.13684082031
1536701695712865943,0.0,1.34594352314,-3.13684082031
1536701695733895652,0.0,1.34594352314,-3.13684082031
1536701695752737878,0.0,1.34594352314,-3.13684082031
1536701695772968373,0.0,1.34594352314,-3.13684082031
1536701695793236450,0.0,1.34594352314,-3.13684082031
1536701695812746320,0.0,1.34594352314,-3.13684082031
1536701695833100830,0.0,1.34594352314,-3.13684082031
1536701695853358375,0.0,1.34594352314,-3.13684082031
1536701695873150816,0.0,1.34594352314,-3.13684082031
1536701695893028537,0.0,1.34594352314,-3.13684082031
1536701695913351771,0.0,1.34594352314,-3.13684082031
1536701695934093115,0.0,1.34594352314,-3.13684082031
1536701695954035597,0.0,1.34594352314,-3.13684082031
1536701695973608947,0.0,1.34594352314,-3.13684082031
1536701695994349363,0.0,0.807585905792,-3.18490600586
1536701696015289118,0.0,0.807585905792,-3.18490600586
1536701696032894844,0.0,0.807585905792,-3.18490600586
1536701696053135167,0.0,0.807585905792,-3.18490600586
1536701696073531772,0.0,0.807585905792,-3.18490600586
1536701696093781858,0.0,0.807585905792,-3.18490600586
1536701696112755814,0.0,0.807585905792,-3.18490600586
1536701696133582822,0.0,0.807585905792,-3.18490600586
1536701696152938843,0.0,0.807585905792,-3.18490600586
1536701696173183679,0.0,0.807585905792,-3.18490600586
1536701696193781160,0.0,0.807585905792,-3.18490600586
1536701696213500070,0.0,0.807585905792,-3.18490600586
1536701696233181013,0.0,0.657015997694,-3.15059661865
1536701696254511123,0.0,0.657015997694,-3.15059661865
1536701696274021185,0.0,0.657015997694,-3.15059661865
1536701696293152737,0.0,0.657015997694,-3.15059661865
1536701696313070665,0.0,0.657015997694,-3.15059661865
1536701696334238058,0.0,0.657015997694,-3.15059661865
1536701696354005146,0.0,0.657015997694,-3.15059661865
1536701696373180586,0.0,0.657015997694,-3.15059661865
1536701696394453651,0.0,0.657015997694,-3.15059661865
1536701696413235246,0.0,0.657015997694,-3.15059661865
1536701696433635853,0.0,0.657015997694,-3.15059661865
1536701696456165201,0.0,0.657015997694,-3.15059661865
1536701696474321823,0.0,0.550214493318,-3.03336334229
1536701696493361468,0.0,0.550214493318,-3.03336334229
1536701696512974225,0.0,0.550214493318,-3.03336334229
1536701696541925904,0.0,0.550214493318,-3.03336334229
1536701696552957978,0.0,0.550214493318,-3.03336334229
1536701696574473727,0.0,0.550214493318,-3.03336334229
1536701696593865409,0.0,0.550214493318,-3.03336334229
1536701696612992158,0.0,0.550214493318,-3.03336334229
1536701696633019472,0.0,0.550214493318,-3.03336334229
1536701696653793212,0.0,0.550214493318,-3.03336334229
1536701696673208039,0.0,0.550214493318,-3.03336334229
1536701696692995006,0.0,0.303788336854,-2.85735321045
1536701696714347333,0.0,0.303788336854,-2.85735321045
1536701696733344465,0.0,0.303788336854,-2.85735321045
1536701696754383201,0.0,0.303788336854,-2.85735321045
1536701696772948107,0.0,0.303788336854,-2.85735321045
1536701696793299031,0.0,0.303788336854,-2.85735321045
1536701696814787985,0.0,0.303788336854,-2.85735321045
1536701696833226443,0.0,0.303788336854,-2.85735321045
1536701696853407639,0.0,0.303788336854,-2.85735321045
1536701696874346049,0.0,0.303788336854,-2.85735321045
1536701696892989832,0.0,0.303788336854,-2.85735321045
1536701696913360572,0.0,0.303788336854,-2.85735321045
1536701696933215469,0.0,0.303788336854,-2.85735321045
1536701696953756417,0.0,0.303788336854,-2.85735321045
1536701696972918028,0.0,0.303788336854,-2.85735321045
1536701696994241575,0.0,0.487772468973,-2.61064147949
1536701697012785577,0.0,0.487772468973,-2.61064147949
1536701697033461744,0.0,0.487772468973,-2.61064147949
1536701697053672775,0.0,0.487772468973,-2.61064147949
1536701697073792412,0.0,0.487772468973,-2.61064147949
1536701697093888072,0.0,0.487772468973,-2.61064147949
1536701697113542189,0.0,0.487772468973,-2.61064147949
1536701697134333215,0.0,0.487772468973,-2.61064147949
1536701697153291133,0.0,0.487772468973,-2.61064147949
1536701697173187102,0.0,0.487772468973,-2.61064147949
1536701697198326140,0.0,0.487772468973,-2.61064147949
1536701697214109033,0.0,0.736601000416,-2.42662811279
1536701697233102773,0.0,0.736601000416,-2.42662811279
1536701697253094521,0.0,0.736601000416,-2.42662811279
1536701697274327155,0.0,0.736601000416,-2.42662811279
1536701697293539184,0.0,0.736601000416,-2.42662811279
1536701697313053280,0.0,0.736601000416,-2.42662811279
1536701697341206770,0.0,0.736601000416,-2.42662811279
1536701697353226225,0.0,0.736601000416,-2.42662811279
1536701697373647224,0.0,0.736601000416,-2.42662811279
1536701697395153657,0.0,0.736601000416,-2.42662811279
1536701697415549558,0.0,0.736601000416,-2.42662811279
1536701697435203067,0.0,0.736601000416,-2.42662811279
1536701697458336195,0.0,0.736601000416,-2.42662811279
1536701697473125017,0.0,0.540411458871,-2.13567733765
1536701697502796904,0.0,0.540411458871,-2.13567733765
1536701697515849390,0.0,0.540411458871,-2.13567733765
1536701697534332376,0.0,0.540411458871,-2.13567733765
1536701697553991198,0.0,0.540411458871,-2.13567733765
1536701697574810268,0.0,0.540411458871,-2.13567733765
1536701697593395661,0.0,0.540411458871,-2.13567733765
1536701697612890421,0.0,0.540411458871,-2.13567733765
1536701697633307803,0.0,0.540411458871,-2.13567733765
1536701697653479203,0.0,0.540411458871,-2.13567733765
1536701697673850775,0.0,0.540411458871,-2.13567733765
1536701697695170065,0.0,0.540411458871,-2.13567733765
1536701697713021037,0.0,0.899879185942,-1.86640930176
1536701697734907710,0.0,0.899879185942,-1.86640930176
1536701697752964999,0.0,0.899879185942,-1.86640930176
1536701697772777256,0.0,0.899879185942,-1.86640930176
1536701697794729745,0.0,0.899879185942,-1.86640930176
1536701697812984325,0.0,0.899879185942,-1.86640930176
1536701697832993392,0.0,0.899879185942,-1.86640930176
1536701697853116070,0.0,0.899879185942,-1.86640930176
1536701697873631152,0.0,0.899879185942,-1.86640930176
1536701697894744381,0.0,0.899879185942,-1.86640930176
1536701697913723651,0.0,0.899879185942,-1.86640930176
1536701697933263004,0.0,0.899879185942,-1.86640930176
1536701697954080729,0.0,0.910141436575,-1.56073760986
1536701697973335527,0.0,0.910141436575,-1.56073760986
1536701697994732895,0.0,0.910141436575,-1.56073760986
1536701698013582964,0.0,0.910141436575,-1.56073760986
1536701698033190599,0.0,0.910141436575,-1.56073760986
1536701698053011403,0.0,0.910141436575,-1.56073760986
1536701698073568901,0.0,0.910141436575,-1.56073760986
1536701698094587502,0.0,0.910141436575,-1.56073760986
1536701698113140851,0.0,0.910141436575,-1.56073760986
1536701698133587107,0.0,0.910141436575,-1.56073760986
1536701698154126999,0.0,0.910141436575,-1.56073760986
1536701698173408815,0.0,0.910141436575,-1.56073760986
1536701698193968234,0.0,1.21547304852,-1.27350997925
1536701698213664479,0.0,1.21547304852,-1.27350997925
1536701698232887937,0.0,1.21547304852,-1.27350997925
1536701698254876152,0.0,1.21547304852,-1.27350997925
1536701698272962412,0.0,1.21547304852,-1.27350997925
1536701698293112205,0.0,1.21547304852,-1.27350997925
1536701698313341611,0.0,1.21547304852,-1.27350997925
1536701698333283420,0.0,1.21547304852,-1.27350997925
1536701698353292039,0.0,1.21547304852,-1.27350997925
1536701698373094981,0.0,1.21547304852,-1.27350997925
1536701698395572821,0.0,1.21547304852,-1.27350997925
1536701698414877878,0.0,1.65612475729,-0.9387550354
1536701698432923931,0.0,1.65612475729,-0.9387550354
1536701698455511957,0.0,1.65612475729,-0.9387550354
1536701698473181707,0.0,1.65612475729,-0.9387550354
1536701698493316774,0.0,1.65612475729,-0.9387550354
1536701698514353878,0.0,1.65612475729,-0.9387550354
1536701698535323052,0.0,1.65612475729,-0.9387550354
1536701698553113456,0.0,1.65612475729,-0.9387550354
1536701698572694617,0.0,1.65612475729,-0.9387550354
1536701698593250195,0.0,1.65612475729,-0.9387550354
1536701698613051632,0.0,1.65612475729,-0.9387550354
1536701698632706549,0.0,1.65612475729,-0.9387550354
1536701698653216925,0.0,1.93009998231,-0.620872497559
1536701698673728390,0.0,1.93009998231,-0.620872497559
1536701698693217229,0.0,1.93009998231,-0.620872497559
1536701698713690855,0.0,1.93009998231,-0.620872497559
1536701698734363181,0.0,1.93009998231,-0.620872497559
1536701698753225863,0.0,1.93009998231,-0.620872497559
1536701698773312943,0.0,1.93009998231,-0.620872497559
1536701698793082464,0.0,1.93009998231,-0.620872497559
1536701698815491606,0.0,1.93009998231,-0.620872497559
1536701698833766354,0.0,1.93009998231,-0.620872497559
1536701698853368771,0.0,1.93009998231,-0.620872497559
1536701698872819483,0.0,1.93009998231,-0.620872497559
1536701698892988419,0.0,1.93009998231,-0.620872497559
1536701698913086511,0.0,1.93009998231,-0.620872497559
1536701698933765432,0.0,2.19601853699,-0.328872680664
1536701698954145551,0.0,2.19601853699,-0.328872680664
1536701698973362158,0.0,2.19601853699,-0.328872680664
1536701698993329546,0.0,2.19601853699,-0.328872680664
1536701699013094232,0.0,2.19601853699,-0.328872680664
1536701699033884299,0.0,2.19601853699,-0.328872680664
1536701699053890773,0.0,2.19601853699,-0.328872680664
1536701699073716378,0.0,2.19601853699,-0.328872680664
1536701699094877593,0.0,2.19601853699,-0.328872680664
1536701699117593155,0.0,2.19601853699,-0.328872680664
1536701699134181569,0.0,2.19601853699,-0.328872680664
1536701699153591050,0.0,2.40252629122,-0.166358947754
1536701699173081168,0.0,2.40252629122,-0.166358947754
1536701699192933792,0.0,2.40252629122,-0.166358947754
1536701699213159005,0.0,2.40252629122,-0.166358947754
1536701699233918500,0.0,2.40252629122,-0.166358947754
1536701699256342400,0.0,2.40252629122,-0.166358947754
1536701699273268798,0.0,2.40252629122,-0.166358947754
1536701699292822044,0.0,2.40252629122,-0.166358947754
1536701699313239554,0.0,2.40252629122,-0.166358947754
1536701699333675822,0.0,2.40252629122,-0.166358947754
1536701699353140364,0.0,2.40252629122,-0.166358947754
1536701699372745374,0.0,2.40252629122,-0.166358947754
1536701699393483837,0.0,2.40252629122,-0.166358947754
1536701699412927602,0.0,2.6157645641,-0.0144500732422
1536701699432970218,0.0,2.6157645641,-0.0144500732422
1536701699454263898,0.0,2.6157645641,-0.0144500732422
1536701699473833247,0.0,2.6157645641,-0.0144500732422
1536701699493330313,0.0,2.6157645641,-0.0144500732422
1536701699513878015,0.0,2.6157645641,-0.0144500732422
1536701699533507291,0.0,2.6157645641,-0.0144500732422
1536701699553328511,0.0,2.6157645641,-0.0144500732422
1536701699573064611,0.0,2.6157645641,-0.0144500732422
1536701699592715911,0.0,2.6157645641,-0.0144500732422
1536701699613010750,0.0,2.6157645641,-0.0144500732422
1536701699634187650,0.0,2.6157645641,-0.0144500732422
1536701699653870930,0.0,2.70746785224,0.128387451172
1536701699673771700,0.0,2.70746785224,0.128387451172
1536701699694771254,0.0,2.70746785224,0.128387451172
1536701699713238842,0.0,2.70746785224,0.128387451172
1536701699732685296,0.0,2.70746785224,0.128387451172
1536701699752964738,0.0,2.70746785224,0.128387451172
1536701699772750584,0.0,2.70746785224,0.128387451172
1536701699792839682,0.0,2.70746785224,0.128387451172
1536701699813020430,0.0,2.70746785224,0.128387451172
1536701699832931764,0.0,2.70746785224,0.128387451172
1536701699853005495,0.0,2.70746785224,0.128387451172
1536701699873465005,0.0,2.70746785224,0.128387451172
1536701699893200912,0.0,2.78973729582,0.261333465576
1536701699913350353,0.0,2.78973729582,0.261333465576
1536701699932767164,0.0,2.78973729582,0.261333465576
1536701699954398860,0.0,2.78973729582,0.261333465576
1536701699973388822,0.0,2.78973729582,0.261333465576
1536701699992772245,0.0,2.78973729582,0.261333465576
1536701700012801703,0.0,2.78973729582,0.261333465576
1536701700033329270,0.0,2.78973729582,0.261333465576
1536701700053100744,0.0,2.78973729582,0.261333465576
1536701700072904261,0.0,2.78973729582,0.261333465576
1536701700092888295,0.0,2.78973729582,0.261333465576
1536701700113645292,0.0,2.78973729582,0.261333465576
1536701700133271431,0.0,2.85171437002,0.403759002686
1536701700153025713,0.0,2.85171437002,0.403759002686
1536701700172890630,0.0,2.85171437002,0.403759002686
1536701700193031043,0.0,2.85171437002,0.403759002686
1536701700212933862,0.0,2.85171437002,0.403759002686
1536701700233709042,0.0,2.85171437002,0.403759002686
1536701700253405191,0.0,2.85171437002,0.403759002686
1536701700272901712,0.0,2.85171437002,0.403759002686
1536701700293135664,0.0,2.85171437002,0.403759002686
1536701700317891902,0.0,2.85171437002,0.403759002686
1536701700335073916,0.0,2.85171437002,0.403759002686
1536701700353233740,0.0,2.85171437002,0.403759002686
1536701700373118408,0.0,2.85171437002,0.403759002686
1536701700393243199,0.0,2.9011632659,0.534900665283
1536701700415351396,0.0,2.9011632659,0.534900665283
1536701700434835400,0.0,2.9011632659,0.534900665283
1536701700453403379,0.0,2.9011632659,0.534900665283
1536701700473521735,0.0,2.9011632659,0.534900665283
1536701700493132283,0.0,2.9011632659,0.534900665283
1536701700514029750,0.0,2.9011632659,0.534900665283
1536701700533315824,0.0,2.9011632659,0.534900665283
1536701700557040439,0.0,2.9011632659,0.534900665283
1536701700573174794,0.0,2.9011632659,0.534900665283
1536701700593304803,0.0,2.93144204608,0.615905761719
1536701700616393114,0.0,2.93144204608,0.615905761719
1536701700632985913,0.0,2.93144204608,0.615905761719
1536701700652898496,0.0,2.93144204608,0.615905761719
1536701700673013139,0.0,2.93144204608,0.615905761719
1536701700693081492,0.0,2.93144204608,0.615905761719
1536701700713404374,0.0,2.93144204608,0.615905761719
1536701700732990689,0.0,2.93144204608,0.615905761719
1536701700753846829,0.0,2.93144204608,0.615905761719
1536701700778382791,0.0,2.93144204608,0.615905761719
1536701700792971185,0.0,2.93144204608,0.615905761719
1536701700813266152,0.0,2.93144204608,0.615905761719
1536701700833877719,0.0,2.86708522864,0.66828918457
1536701700853642085,0.0,2.86708522864,0.66828918457
1536701700873270305,0.0,2.86708522864,0.66828918457
1536701700894264704,0.0,2.86708522864,0.66828918457
1536701700913685261,0.0,2.86708522864,0.66828918457
1536701700933729349,0.0,2.86708522864,0.66828918457
1536701700954182040,0.0,2.86708522864,0.66828918457
1536701700973120686,0.0,2.86708522864,0.66828918457
1536701700993812955,0.0,2.86708522864,0.66828918457
1536701701015208018,0.0,2.86708522864,0.66828918457
1536701701032755483,0.0,2.86708522864,0.66828918457
1536701701053217073,0.0,2.78406836699,0.599109649658
1536701701073208373,0.0,2.78406836699,0.599109649658
1536701701093740262,0.0,2.78406836699,0.599109649658
1536701701113665521,0.0,2.78406836699,0.599109649658
1536701701133058644,0.0,2.78406836699,0.599109649658
1536701701152956181,0.0,2.78406836699,0.599109649658
1536701701173058499,0.0,2.78406836699,0.599109649658
1536701701193309962,0.0,2.78406836699,0.599109649658
1536701701213301422,0.0,2.78406836699,0.599109649658
1536701701232937292,0.0,2.78406836699,0.599109649658
1536701701252918957,0.0,2.78406836699,0.599109649658
1536701701272909585,0.0,2.72298911857,0.47102355957
1536701701292962508,0.0,2.72298911857,0.47102355957
