%time,field.x,field.y,field.z
1532985864861238394,0.0,1.59482133141,-3.24868011475
1532985864882210439,0.0,1.59482133141,-3.24868011475
1532985864902319267,0.0,1.59482133141,-3.24868011475
1532985864922055712,0.0,1.59482133141,-3.24868011475
1532985864942038375,0.0,1.59482133141,-3.24868011475
1532985864961857565,0.0,1.36371499428,-3.17826843262
1532985864981999094,0.0,1.36371499428,-3.17826843262
1532985865002067957,0.0,1.36371499428,-3.17826843262
1532985865021712082,0.0,1.36371499428,-3.17826843262
1532985865042452011,0.0,1.36371499428,-3.17826843262
1532985865061435041,0.0,1.36371499428,-3.17826843262
1532985865081301960,0.0,1.36371499428,-3.17826843262
1532985865102014180,0.0,1.36371499428,-3.17826843262
1532985865121633441,0.0,1.36371499428,-3.17826843262
1532985865144279534,0.0,1.36371499428,-3.17826843262
1532985865162177542,0.0,1.36371499428,-3.17826843262
1532985865182740591,0.0,1.36371499428,-3.17826843262
1532985865202316976,0.0,1.36371499428,-3.17826843262
1532985865225092274,0.0,1.270056131,-3.14351654053
1532985865241568265,0.0,1.270056131,-3.14351654053
1532985865261773266,0.0,1.270056131,-3.14351654053
1532985865282657790,0.0,1.270056131,-3.14351654053
1532985865301694768,0.0,1.270056131,-3.14351654053
1532985865321571414,0.0,1.270056131,-3.14351654053
1532985865343647958,0.0,1.270056131,-3.14351654053
1532985865362195988,0.0,1.270056131,-3.14351654053
1532985865383899702,0.0,1.270056131,-3.14351654053
1532985865402148270,0.0,1.270056131,-3.14351654053
1532985865434141300,0.0,1.270056131,-3.14351654053
1532985865443634367,0.0,1.35415071966,-3.06098556519
1532985865461425185,0.0,1.35415071966,-3.06098556519
1532985865481501781,0.0,1.35415071966,-3.06098556519
1532985865501531661,0.0,1.35415071966,-3.06098556519
1532985865522234569,0.0,1.35415071966,-3.06098556519
1532985865542250371,0.0,1.35415071966,-3.06098556519
1532985865561619991,0.0,1.35415071966,-3.06098556519
1532985865581420740,0.0,1.35415071966,-3.06098556519
1532985865601671817,0.0,1.35415071966,-3.06098556519
1532985865621824118,0.0,1.35415071966,-3.06098556519
1532985865641792564,0.0,1.35415071966,-3.06098556519
1532985865661985374,0.0,1.35415071966,-3.06098556519
1532985865682894951,0.0,1.35415071966,-3.06098556519
1532985865701729547,0.0,1.35415071966,-3.06098556519
1532985865721613553,0.0,1.28646678332,-2.77290344238
1532985865741954125,0.0,1.28646678332,-2.77290344238
1532985865768641519,0.0,1.28646678332,-2.77290344238
1532985865781520458,0.0,1.28646678332,-2.77290344238
1532985865802472112,0.0,1.28646678332,-2.77290344238
1532985865822027955,0.0,1.28646678332,-2.77290344238
1532985865841969875,0.0,1.28646678332,-2.77290344238
1532985865861469947,0.0,1.28646678332,-2.77290344238
1532985865881457592,0.0,1.28646678332,-2.77290344238
1532985865902407741,0.0,1.28646678332,-2.77290344238
1532985865921688345,0.0,1.37962337094,-2.46630859375
1532985865943001950,0.0,1.37962337094,-2.46630859375
1532985865961541341,0.0,1.37962337094,-2.46630859375
1532985865983322744,0.0,1.37962337094,-2.46630859375
1532985866002042310,0.0,1.37962337094,-2.46630859375
1532985866031016892,0.0,1.37962337094,-2.46630859375
1532985866042369260,0.0,1.37962337094,-2.46630859375
1532985866061573699,0.0,1.37962337094,-2.46630859375
1532985866083347958,0.0,1.37962337094,-2.46630859375
1532985866104631701,0.0,1.37962337094,-2.46630859375
1532985866121494684,0.0,1.37962337094,-2.46630859375
1532985866144425033,0.0,1.37962337094,-2.46630859375
1532985866161259858,0.0,1.37962337094,-2.46630859375
1532985866181489230,0.0,1.60319102803,-2.11570358276
1532985866202334484,0.0,1.60319102803,-2.11570358276
1532985866222067868,0.0,1.60319102803,-2.11570358276
1532985866251583936,0.0,1.60319102803,-2.11570358276
1532985866263501086,0.0,1.60319102803,-2.11570358276
1532985866282490376,0.0,1.60319102803,-2.11570358276
1532985866301633861,0.0,1.60319102803,-2.11570358276
1532985866321878624,0.0,1.60319102803,-2.11570358276
1532985866343857249,0.0,1.60319102803,-2.11570358276
1532985866365363756,0.0,1.60319102803,-2.11570358276
1532985866381797593,0.0,1.60319102803,-2.11570358276
1532985866402098415,0.0,1.60319102803,-2.11570358276
1532985866423202461,0.0,1.60319102803,-2.11570358276
1532985866444493019,0.0,1.47630493401,-1.81400299072
1532985866461545458,0.0,1.47630493401,-1.81400299072
1532985866482426004,0.0,1.47630493401,-1.81400299072
1532985866502784069,0.0,1.47630493401,-1.81400299072
1532985866523632682,0.0,1.47630493401,-1.81400299072
1532985866545982570,0.0,1.47630493401,-1.81400299072
1532985866561808397,0.0,1.47630493401,-1.81400299072
1532985866581449758,0.0,1.47630493401,-1.81400299072
1532985866602034970,0.0,1.47630493401,-1.81400299072
1532985866626056486,0.0,1.47630493401,-1.81400299072
1532985866643087710,0.0,1.47630493401,-1.81400299072
1532985866662055466,0.0,1.57471255628,-1.68138504028
1532985866682431770,0.0,1.57471255628,-1.68138504028
1532985866701845470,0.0,1.57471255628,-1.68138504028
1532985866726515376,0.0,1.57471255628,-1.68138504028
1532985866742680533,0.0,1.57471255628,-1.68138504028
1532985866762166003,0.0,1.57471255628,-1.68138504028
1532985866784026879,0.0,1.57471255628,-1.68138504028
1532985866801402936,0.0,1.57471255628,-1.68138504028
1532985866823994403,0.0,1.57471255628,-1.68138504028
1532985866843738570,0.0,1.57471255628,-1.68138504028
1532985866861406314,0.0,1.57471255628,-1.68138504028
1532985866882047810,0.0,1.57471255628,-1.68138504028
1532985866901686642,0.0,1.57471255628,-1.68138504028
1532985866922057378,0.0,1.57471255628,-1.68138504028
1532985866947615077,0.0,1.53000189041,-1.64966201782
1532985866962081921,0.0,1.53000189041,-1.64966201782
1532985866982694171,0.0,1.53000189041,-1.64966201782
1532985867002575798,0.0,1.53000189041,-1.64966201782
1532985867022374256,0.0,1.53000189041,-1.64966201782
1532985867041878305,0.0,1.53000189041,-1.64966201782
1532985867062503025,0.0,1.53000189041,-1.64966201782
1532985867083794693,0.0,1.53000189041,-1.64966201782
1532985867101406365,0.0,1.53000189041,-1.64966201782
1532985867124015134,0.0,1.53000189041,-1.64966201782
1532985867141892542,0.0,1.53000189041,-1.64966201782
1532985867162136046,0.0,1.60589610875,-1.63385772705
1532985867185303326,0.0,1.60589610875,-1.63385772705
1532985867201862802,0.0,1.60589610875,-1.63385772705
1532985867224932651,0.0,1.60589610875,-1.63385772705
1532985867242256315,0.0,1.60589610875,-1.63385772705
1532985867261534721,0.0,1.60589610875,-1.63385772705
1532985867281303963,0.0,1.60589610875,-1.63385772705
1532985867302870455,0.0,1.60589610875,-1.63385772705
1532985867321542738,0.0,1.60589610875,-1.63385772705
1532985867341512922,0.0,1.60589610875,-1.63385772705
1532985867361856738,0.0,1.60589610875,-1.63385772705
1532985867381534692,0.0,1.60589610875,-1.63385772705
1532985867401667678,0.0,1.60589610875,-1.63385772705
1532985867422285390,0.0,1.50841767741,-1.64371871948
1532985867441826044,0.0,1.50841767741,-1.64371871948
1532985867463053878,0.0,1.50841767741,-1.64371871948
1532985867481851558,0.0,1.50841767741,-1.64371871948
1532985867501401587,0.0,1.50841767741,-1.64371871948
1532985867521479186,0.0,1.50841767741,-1.64371871948
1532985867541771262,0.0,1.50841767741,-1.64371871948
1532985867562878243,0.0,1.50841767741,-1.64371871948
1532985867581808455,0.0,1.50841767741,-1.64371871948
1532985867601491785,0.0,1.50841767741,-1.64371871948
1532985867623689038,0.0,1.50841767741,-1.64371871948
1532985867642018310,0.0,1.50841767741,-1.64371871948
1532985867661584242,0.0,1.40280037686,-1.57558059692
1532985867681492320,0.0,1.40280037686,-1.57558059692
1532985867702798452,0.0,1.40280037686,-1.57558059692
1532985867721727255,0.0,1.40280037686,-1.57558059692
1532985867744054033,0.0,1.40280037686,-1.57558059692
1532985867761772959,0.0,1.40280037686,-1.57558059692
1532985867781975667,0.0,1.40280037686,-1.57558059692
1532985867801396492,0.0,1.40280037686,-1.57558059692
1532985867823168695,0.0,1.40280037686,-1.57558059692
1532985867842937265,0.0,1.40280037686,-1.57558059692
1532985867861913584,0.0,1.40280037686,-1.57558059692
1532985867881784290,0.0,1.40280037686,-1.57558059692
1532985867902417392,0.0,1.40280037686,-1.57558059692
1532985867922504334,0.0,1.40280037686,-1.57558059692
1532985867941932262,0.0,1.40280037686,-1.57558059692
1532985867962362183,0.0,1.27793044532,-1.43994903564
1532985867982506240,0.0,1.27793044532,-1.43994903564
1532985868001966325,0.0,1.27793044532,-1.43994903564
1532985868021640334,0.0,1.27793044532,-1.43994903564
1532985868042290673,0.0,1.27793044532,-1.43994903564
1532985868063610842,0.0,1.27793044532,-1.43994903564
1532985868081659134,0.0,1.27793044532,-1.43994903564
1532985868102172300,0.0,1.27793044532,-1.43994903564
1532985868121519200,0.0,1.27793044532,-1.43994903564
1532985868141866653,0.0,1.36161818187,-1.37942504883
1532985868162525887,0.0,1.36161818187,-1.37942504883
1532985868181750941,0.0,1.36161818187,-1.37942504883
1532985868203091876,0.0,1.36161818187,-1.37942504883
1532985868221699608,0.0,1.36161818187,-1.37942504883
1532985868242087697,0.0,1.36161818187,-1.37942504883
1532985868262912901,0.0,1.36161818187,-1.37942504883
1532985868281484764,0.0,1.36161818187,-1.37942504883
1532985868301593293,0.0,1.36161818187,-1.37942504883
1532985868321713374,0.0,1.36161818187,-1.37942504883
1532985868342379999,0.0,1.36161818187,-1.37942504883
1532985868362253893,0.0,1.36161818187,-1.37942504883
1532985868382886345,0.0,1.36161818187,-1.37942504883
1532985868401635409,0.0,1.22881310108,-1.31665039063
1532985868421896469,0.0,1.22881310108,-1.31665039063
1532985868444896844,0.0,1.22881310108,-1.31665039063
1532985868463015978,0.0,1.22881310108,-1.31665039063
1532985868483208405,0.0,1.22881310108,-1.31665039063
1532985868503915379,0.0,1.22881310108,-1.31665039063
1532985868522728853,0.0,1.22881310108,-1.31665039063
1532985868542042027,0.0,1.22881310108,-1.31665039063
1532985868561459513,0.0,1.22881310108,-1.31665039063
1532985868581333439,0.0,1.22881310108,-1.31665039063
1532985868601756021,0.0,1.22881310108,-1.31665039063
1532985868622000667,0.0,1.22881310108,-1.31665039063
1532985868643550512,0.0,1.24379236438,-0.999103546143
1532985868665583515,0.0,1.24379236438,-0.999103546143
1532985868681400224,0.0,1.24379236438,-0.999103546143
1532985868701398811,0.0,1.24379236438,-0.999103546143
1532985868721694589,0.0,1.24379236438,-0.999103546143
1532985868741798191,0.0,1.24379236438,-0.999103546143
1532985868762261506,0.0,1.24379236438,-0.999103546143
1532985868782052335,0.0,1.24379236438,-0.999103546143
1532985868801801600,0.0,1.24379236438,-0.999103546143
1532985868825672236,0.0,1.24379236438,-0.999103546143
1532985868841704126,0.0,1.24379236438,-0.999103546143
1532985868861437457,0.0,1.24379236438,-0.999103546143
1532985868881572576,0.0,1.24379236438,-0.999103546143
1532985868901641621,0.0,1.24379236438,-0.999103546143
1532985868921439490,0.0,1.28079549655,-0.390258789063
1532985868943715863,0.0,1.28079549655,-0.390258789063
1532985868962122141,0.0,1.28079549655,-0.390258789063
1532985868982375138,0.0,1.28079549655,-0.390258789063
1532985869003553047,0.0,1.28079549655,-0.390258789063
1532985869021572564,0.0,1.28079549655,-0.390258789063
1532985869041629087,0.0,1.28079549655,-0.390258789063
1532985869062842727,0.0,1.28079549655,-0.390258789063
1532985869081672284,0.0,1.28079549655,-0.390258789063
1532985869102170401,0.0,1.28079549655,-0.390258789063
1532985869122413724,0.0,1.28079549655,-0.390258789063
1532985869141925110,0.0,1.23888314858,0.0755271911621
1532985869163832099,0.0,1.23888314858,0.0755271911621
1532985869181699146,0.0,1.23888314858,0.0755271911621
1532985869201496907,0.0,1.23888314858,0.0755271911621
1532985869222973725,0.0,1.23888314858,0.0755271911621
1532985869243516894,0.0,1.23888314858,0.0755271911621
1532985869262013455,0.0,1.23888314858,0.0755271911621
1532985869281981378,0.0,1.23888314858,0.0755271911621
1532985869302110375,0.0,1.23888314858,0.0755271911621
1532985869321888010,0.0,1.23888314858,0.0755271911621
1532985869342573695,0.0,1.23888314858,0.0755271911621
1532985869361494124,0.0,1.08004283316,0.565460205078
1532985869381810785,0.0,1.08004283316,0.565460205078
1532985869402124310,0.0,1.08004283316,0.565460205078
1532985869421436833,0.0,1.08004283316,0.565460205078
1532985869441837871,0.0,1.08004283316,0.565460205078
1532985869463226376,0.0,1.08004283316,0.565460205078
1532985869482328677,0.0,1.08004283316,0.565460205078
1532985869502306391,0.0,1.08004283316,0.565460205078
1532985869522590095,0.0,1.08004283316,0.565460205078
1532985869543973416,0.0,1.08004283316,0.565460205078
1532985869562466330,0.0,1.08004283316,0.565460205078
1532985869582097929,0.0,1.08004283316,0.565460205078
1532985869601849710,0.0,1.08004283316,0.565460205078
1532985869621817793,0.0,1.0788711499,1.01231765747
1532985869642334981,0.0,1.0788711499,1.01231765747
1532985869663313729,0.0,1.0788711499,1.01231765747
1532985869682932274,0.0,1.0788711499,1.01231765747
1532985869703777626,0.0,1.0788711499,1.01231765747
1532985869721894827,0.0,1.0788711499,1.01231765747
1532985869741905242,0.0,1.0788711499,1.01231765747
1532985869761588741,0.0,1.0788711499,1.01231765747
1532985869782571809,0.0,1.0788711499,1.01231765747
1532985869802501656,0.0,1.0788711499,1.01231765747
1532985869822371891,0.0,1.0788711499,1.01231765747
1532985869841799124,0.0,1.0788711499,1.01231765747
1532985869863823799,0.0,1.0788711499,1.01231765747
1532985869884178312,0.0,0.904995543411,1.26839447021
1532985869901375464,0.0,0.904995543411,1.26839447021
1532985869921554889,0.0,0.904995543411,1.26839447021
1532985869941677743,0.0,0.904995543411,1.26839447021
1532985869961726011,0.0,0.904995543411,1.26839447021
1532985869985079628,0.0,0.904995543411,1.26839447021
1532985870001655073,0.0,0.904995543411,1.26839447021
1532985870021635337,0.0,0.904995543411,1.26839447021
1532985870042254105,0.0,0.904995543411,1.26839447021
1532985870061779942,0.0,0.904995543411,1.26839447021
1532985870081516482,0.0,0.904995543411,1.26839447021
1532985870101583809,0.0,1.13919573377,1.41865158081
1532985870121661663,0.0,1.13919573377,1.41865158081
1532985870142564120,0.0,1.13919573377,1.41865158081
1532985870162093892,0.0,1.13919573377,1.41865158081
1532985870181688939,0.0,1.13919573377,1.41865158081
1532985870201544988,0.0,1.13919573377,1.41865158081
1532985870221633818,0.0,1.13919573377,1.41865158081
1532985870242267945,0.0,1.13919573377,1.41865158081
1532985870261861136,0.0,1.13919573377,1.41865158081
1532985870281988138,0.0,1.13919573377,1.41865158081
1532985870302105349,0.0,1.13919573377,1.41865158081
1532985870324156317,0.0,1.13919573377,1.41865158081
1532985870342148331,0.0,1.13919573377,1.41865158081
1532985870361928515,0.0,0.900418028339,1.46464920044
1532985870382397088,0.0,0.900418028339,1.46464920044
1532985870401809111,0.0,0.900418028339,1.46464920044
1532985870421401502,0.0,0.900418028339,1.46464920044
1532985870442343059,0.0,0.900418028339,1.46464920044
1532985870461731564,0.0,0.900418028339,1.46464920044
1532985870482391129,0.0,0.900418028339,1.46464920044
1532985870505340165,0.0,0.900418028339,1.46464920044
1532985870521787990,0.0,0.900418028339,1.46464920044
1532985870541468150,0.0,0.900418028339,1.46464920044
1532985870562263799,0.0,0.900418028339,1.46464920044
1532985870582772497,0.0,0.900418028339,1.46464920044
1532985870602265441,0.0,0.900418028339,1.46464920044
1532985870622819831,0.0,0.900418028339,1.46464920044
1532985870641469646,0.0,0.958655936718,1.3812828064
1532985870661468947,0.0,0.958655936718,1.3812828064
1532985870683460815,0.0,0.958655936718,1.3812828064
1532985870701575636,0.0,0.958655936718,1.3812828064
1532985870721347020,0.0,0.958655936718,1.3812828064
1532985870741525826,0.0,0.958655936718,1.3812828064
1532985870761878889,0.0,0.958655936718,1.3812828064
1532985870782001603,0.0,0.958655936718,1.3812828064
1532985870801654277,0.0,0.958655936718,1.3812828064
1532985870821466298,0.0,0.958655936718,1.3812828064
1532985870841529050,0.0,0.958655936718,1.3812828064
1532985870862990755,0.0,0.760330955561,1.2438659668
1532985870884113737,0.0,0.760330955561,1.2438659668
1532985870901849965,0.0,0.760330955561,1.2438659668
1532985870921710686,0.0,0.760330955561,1.2438659668
1532985870943204388,0.0,0.760330955561,1.2438659668
1532985870961749988,0.0,0.760330955561,1.2438659668
1532985870987704242,0.0,0.760330955561,1.2438659668
1532985871001363599,0.0,0.760330955561,1.2438659668
1532985871021658513,0.0,0.760330955561,1.2438659668
1532985871042203837,0.0,0.760330955561,1.2438659668
1532985871061840757,0.0,0.760330955561,1.2438659668
1532985871089028534,0.0,0.760330955561,1.2438659668
1532985871103747400,0.0,0.790114631703,1.07615280151
1532985871121205174,0.0,0.790114631703,1.07615280151
1532985871142016812,0.0,0.790114631703,1.07615280151
1532985871161719646,0.0,0.790114631703,1.07615280151
1532985871183839271,0.0,0.790114631703,1.07615280151
1532985871201647575,0.0,0.790114631703,1.07615280151
1532985871221772391,0.0,0.790114631703,1.07615280151
1532985871243495440,0.0,0.790114631703,1.07615280151
1532985871261872337,0.0,0.790114631703,1.07615280151
1532985871281605857,0.0,0.790114631703,1.07615280151
1532985871304353589,0.0,0.790114631703,1.07615280151
1532985871321837857,0.0,0.790114631703,1.07615280151
1532985871342704306,0.0,0.790114631703,1.07615280151
1532985871362334506,0.0,0.790114631703,1.07615280151
1532985871381887977,0.0,0.790114631703,1.07615280151
1532985871404156229,0.0,0.790114631703,1.07615280151
1532985871422900903,0.0,0.478772476636,0.949638366699
1532985871441778559,0.0,0.478772476636,0.949638366699
1532985871462869693,0.0,0.478772476636,0.949638366699
1532985871481535878,0.0,0.478772476636,0.949638366699
1532985871501887554,0.0,0.478772476636,0.949638366699
1532985871521483485,0.0,0.478772476636,0.949638366699
1532985871542416809,0.0,0.478772476636,0.949638366699
1532985871561498607,0.0,0.478772476636,0.949638366699
1532985871581988128,0.0,0.478772476636,0.949638366699
1532985871601985593,0.0,0.478772476636,0.949638366699
1532985871621968756,0.0,0.329374636329,0.976898193359
1532985871642078501,0.0,0.329374636329,0.976898193359
1532985871661721468,0.0,0.329374636329,0.976898193359
1532985871682535410,0.0,0.329374636329,0.976898193359
1532985871704600575,0.0,0.329374636329,0.976898193359
1532985871721645231,0.0,0.329374636329,0.976898193359
1532985871741539985,0.0,0.329374636329,0.976898193359
1532985871763028303,0.0,0.329374636329,0.976898193359
1532985871781643580,0.0,0.329374636329,0.976898193359
1532985871802588998,0.0,0.329374636329,0.976898193359
1532985871822104776,0.0,0.329374636329,0.976898193359
1532985871842083396,0.0,0.329374636329,0.976898193359
1532985871861690142,0.0,0.329374636329,0.976898193359
1532985871881483689,0.0,0.478584762094,1.09135055542
1532985871901735757,0.0,0.478584762094,1.09135055542
1532985871923003773,0.0,0.478584762094,1.09135055542
1532985871943046515,0.0,0.478584762094,1.09135055542
1532985871961292191,0.0,0.478584762094,1.09135055542
1532985871982011900,0.0,0.478584762094,1.09135055542
1532985872002172264,0.0,0.478584762094,1.09135055542
1532985872021573386,0.0,0.478584762094,1.09135055542
1532985872042291997,0.0,0.478584762094,1.09135055542
1532985872061385174,0.0,0.478584762094,1.09135055542
1532985872081778787,0.0,0.478584762094,1.09135055542
1532985872101691417,0.0,0.478584762094,1.09135055542
1532985872122276726,0.0,0.478584762094,1.09135055542
1532985872141676758,0.0,0.478584762094,1.09135055542
1532985872161870164,0.0,0.234900876007,1.32985305786
1532985872181797032,0.0,0.234900876007,1.32985305786
1532985872207084194,0.0,0.234900876007,1.32985305786
1532985872221876542,0.0,0.234900876007,1.32985305786
1532985872244702883,0.0,0.234900876007,1.32985305786
1532985872261254861,0.0,0.234900876007,1.32985305786
1532985872281262939,0.0,0.234900876007,1.32985305786
1532985872301604205,0.0,0.234900876007,1.32985305786
1532985872321813705,0.0,0.234900876007,1.32985305786
1532985872341456757,0.0,0.234900876007,1.32985305786
1532985872361525309,0.0,0.493098764965,1.5848197937
1532985872382387684,0.0,0.493098764965,1.5848197937
1532985872401633233,0.0,0.493098764965,1.5848197937
1532985872421378484,0.0,0.493098764965,1.5848197937
1532985872443063863,0.0,0.493098764965,1.5848197937
1532985872463591161,0.0,0.493098764965,1.5848197937
1532985872481514611,0.0,0.493098764965,1.5848197937
1532985872501853797,0.0,0.493098764965,1.5848197937
1532985872521466419,0.0,0.493098764965,1.5848197937
1532985872542367799,0.0,0.493098764965,1.5848197937
1532985872561836272,0.0,0.493098764965,1.5848197937
1532985872583610636,0.0,0.493098764965,1.5848197937
1532985872601861579,0.0,0.493098764965,1.5848197937
1532985872621575568,0.0,0.637822324111,1.99683380127
1532985872641664343,0.0,0.637822324111,1.99683380127
1532985872662882337,0.0,0.637822324111,1.99683380127
1532985872683404900,0.0,0.637822324111,1.99683380127
1532985872702116028,0.0,0.637822324111,1.99683380127
1532985872722585443,0.0,0.637822324111,1.99683380127
1532985872742353317,0.0,0.637822324111,1.99683380127
1532985872761936597,0.0,0.637822324111,1.99683380127
1532985872781871784,0.0,0.637822324111,1.99683380127
1532985872801699109,0.0,0.637822324111,1.99683380127
1532985872823378472,0.0,0.637822324111,1.99683380127
1532985872844319689,0.0,0.637822324111,1.99683380127
1532985872861533181,0.0,0.637822324111,1.99683380127
1532985872881356857,0.0,0.726069874858,2.30569839478
1532985872902504553,0.0,0.726069874858,2.30569839478
1532985872921943653,0.0,0.726069874858,2.30569839478
1532985872941602447,0.0,0.726069874858,2.30569839478
1532985872963934205,0.0,0.726069874858,2.30569839478
1532985872981971725,0.0,0.726069874858,2.30569839478
1532985873004652801,0.0,0.726069874858,2.30569839478
1532985873021989598,0.0,0.726069874858,2.30569839478
1532985873042123542,0.0,0.726069874858,2.30569839478
1532985873062127480,0.0,0.726069874858,2.30569839478
1532985873081725627,0.0,0.726069874858,2.30569839478
1532985873102959129,0.0,0.726069874858,2.30569839478
1532985873123492944,0.0,0.467785307006,2.53767776489
1532985873142055048,0.0,0.467785307006,2.53767776489
1532985873161735972,0.0,0.467785307006,2.53767776489
1532985873181763908,0.0,0.467785307006,2.53767776489
1532985873202295643,0.0,0.467785307006,2.53767776489
1532985873221654162,0.0,0.467785307006,2.53767776489
1532985873243126844,0.0,0.467785307006,2.53767776489
1532985873261459975,0.0,0.467785307006,2.53767776489
1532985873281609693,0.0,0.467785307006,2.53767776489
1532985873304927025,0.0,0.467785307006,2.53767776489
1532985873322024928,0.0,0.467785307006,2.53767776489
1532985873341226563,0.0,0.467785307006,2.53767776489
1532985873362242803,0.0,0.838362530959,2.68955612183
1532985873381770236,0.0,0.838362530959,2.68955612183
1532985873402120226,0.0,0.838362530959,2.68955612183
1532985873421759330,0.0,0.838362530959,2.68955612183
1532985873442186305,0.0,0.838362530959,2.68955612183
1532985873461559383,0.0,0.838362530959,2.68955612183
1532985873482644257,0.0,0.838362530959,2.68955612183
1532985873501774090,0.0,0.838362530959,2.68955612183
1532985873521547583,0.0,0.838362530959,2.68955612183
1532985873541382703,0.0,0.838362530959,2.68955612183
1532985873561998399,0.0,0.838362530959,2.68955612183
1532985873582434782,0.0,0.838362530959,2.68955612183
1532985873601867247,0.0,0.838362530959,2.68955612183
1532985873621400759,0.0,0.382093944872,2.79443359375
1532985873642856995,0.0,0.382093944872,2.79443359375
1532985873663834774,0.0,0.382093944872,2.79443359375
1532985873681576400,0.0,0.382093944872,2.79443359375
1532985873702116966,0.0,0.382093944872,2.79443359375
1532985873721436672,0.0,0.382093944872,2.79443359375
1532985873741464704,0.0,0.382093944872,2.79443359375
1532985873762034868,0.0,0.382093944872,2.79443359375
1532985873781658677,0.0,0.382093944872,2.79443359375
1532985873801997916,0.0,0.382093944872,2.79443359375
1532985873823088038,0.0,0.382093944872,2.79443359375
1532985873843488488,0.0,0.382093944872,2.79443359375
1532985873861976485,0.0,0.652767008389,2.88262557983
1532985873882275215,0.0,0.652767008389,2.88262557983
1532985873904236914,0.0,0.652767008389,2.88262557983
1532985873926195701,0.0,0.652767008389,2.88262557983
1532985873942769614,0.0,0.652767008389,2.88262557983
1532985873961520279,0.0,0.652767008389,2.88262557983
1532985873982337206,0.0,0.652767008389,2.88262557983
1532985874002472366,0.0,0.652767008389,2.88262557983
1532985874021579727,0.0,0.652767008389,2.88262557983
1532985874041411091,0.0,0.652767008389,2.88262557983
1532985874061802314,0.0,0.652767008389,2.88262557983
1532985874081860572,0.0,0.652767008389,2.88262557983
1532985874102140252,0.0,0.569527406994,3.03545379639
1532985874121763825,0.0,0.569527406994,3.03545379639
1532985874142197828,0.0,0.569527406994,3.03545379639
1532985874165689122,0.0,0.569527406994,3.03545379639
1532985874181942854,0.0,0.569527406994,3.03545379639
1532985874203966010,0.0,0.569527406994,3.03545379639
1532985874224616188,0.0,0.569527406994,3.03545379639
1532985874242109212,0.0,0.569527406994,3.03545379639
1532985874261784845,0.0,0.569527406994,3.03545379639
1532985874281684076,0.0,0.569527406994,3.03545379639
1532985874302155292,0.0,0.569527406994,3.03545379639
1532985874321619422,0.0,0.569527406994,3.03545379639
1532985874341895102,0.0,0.350138952918,3.21161651611
1532985874361676038,0.0,0.350138952918,3.21161651611
1532985874382487356,0.0,0.350138952918,3.21161651611
1532985874402440758,0.0,0.350138952918,3.21161651611
1532985874422790992,0.0,0.350138952918,3.21161651611
1532985874441497999,0.0,0.350138952918,3.21161651611
1532985874462497013,0.0,0.350138952918,3.21161651611
1532985874481773382,0.0,0.350138952918,3.21161651611
1532985874502519520,0.0,0.350138952918,3.21161651611
1532985874521862476,0.0,0.350138952918,3.21161651611
1532985874541399048,0.0,0.350138952918,3.21161651611
1532985874561966128,0.0,0.350138952918,3.21161651611
1532985874581490061,0.0,0.350138952918,3.21161651611
1532985874601827017,0.0,0.794822339809,3.36753845215
1532985874621994866,0.0,0.794822339809,3.36753845215
1532985874641507408,0.0,0.794822339809,3.36753845215
1532985874662106934,0.0,0.794822339809,3.36753845215
1532985874683234898,0.0,0.794822339809,3.36753845215
1532985874701828665,0.0,0.794822339809,3.36753845215
1532985874722889882,0.0,0.794822339809,3.36753845215
1532985874741513024,0.0,0.794822339809,3.36753845215
1532985874761769378,0.0,0.794822339809,3.36753845215
1532985874782290670,0.0,0.794822339809,3.36753845215
1532985874801966399,0.0,0.794822339809,3.36753845215
1532985874822389395,0.0,0.794822339809,3.36753845215
1532985874841478483,0.0,0.385879770218,3.47751998901
1532985874867457577,0.0,0.385879770218,3.47751998901
1532985874882015669,0.0,0.385879770218,3.47751998901
1532985874901824795,0.0,0.385879770218,3.47751998901
1532985874922379493,0.0,0.385879770218,3.47751998901
1532985874941922304,0.0,0.385879770218,3.47751998901
1532985874962183714,0.0,0.385879770218,3.47751998901
1532985874982091552,0.0,0.385879770218,3.47751998901
1532985875002048346,0.0,0.385879770218,3.47751998901
1532985875022634072,0.0,0.385879770218,3.47751998901
1532985875041779079,0.0,0.385879770218,3.47751998901
1532985875061690776,0.0,0.385879770218,3.47751998901
1532985875081893363,0.0,0.725702040813,3.50866317749
1532985875101898973,0.0,0.725702040813,3.50866317749
1532985875121538788,0.0,0.725702040813,3.50866317749
1532985875141723616,0.0,0.725702040813,3.50866317749
1532985875161688013,0.0,0.725702040813,3.50866317749
1532985875182458715,0.0,0.725702040813,3.50866317749
1532985875201925872,0.0,0.725702040813,3.50866317749
1532985875221741161,0.0,0.725702040813,3.50866317749
1532985875242489208,0.0,0.725702040813,3.50866317749
1532985875262084675,0.0,0.725702040813,3.50866317749
1532985875282312411,0.0,0.725702040813,3.50866317749
1532985875302835900,0.0,0.725702040813,3.50866317749
1532985875325679173,0.0,0.573411952187,3.43745803833
1532985875342289661,0.0,0.573411952187,3.43745803833
1532985875361753618,0.0,0.573411952187,3.43745803833
1532985875382346702,0.0,0.573411952187,3.43745803833
1532985875401731369,0.0,0.573411952187,3.43745803833
1532985875421732052,0.0,0.573411952187,3.43745803833
