%time,field.x,field.y,field.z
1532987327908228922,0.0,1.24262103678,-0.0252151489258
1532987327928681597,0.0,1.24262103678,-0.0252151489258
1532987327948397282,0.0,1.24262103678,-0.0252151489258
1532987327969461986,0.0,1.24262103678,-0.0252151489258
1532987327989645542,0.0,1.24262103678,-0.0252151489258
1532987328008429581,0.0,1.24262103678,-0.0252151489258
1532987328030926922,0.0,1.24262103678,-0.0252151489258
1532987328051323116,0.0,1.24262103678,-0.0252151489258
1532987328068418841,0.0,1.27660615827,-0.309192657471
1532987328088431453,0.0,1.27660615827,-0.309192657471
1532987328108945439,0.0,1.27660615827,-0.309192657471
1532987328128127270,0.0,1.27660615827,-0.309192657471
1532987328148150570,0.0,1.27660615827,-0.309192657471
1532987328168510188,0.0,1.27660615827,-0.309192657471
1532987328188439185,0.0,1.27660615827,-0.309192657471
1532987328208985811,0.0,1.27660615827,-0.309192657471
1532987328228455320,0.0,1.27660615827,-0.309192657471
1532987328248595228,0.0,1.27660615827,-0.309192657471
1532987328268242689,0.0,1.27660615827,-0.309192657471
1532987328289061378,0.0,1.27660615827,-0.309192657471
1532987328308999206,0.0,1.27660615827,-0.309192657471
1532987328329099274,0.0,1.27660615827,-0.309192657471
1532987328348430832,0.0,1.61468534739,-0.66675567627
1532987328368234964,0.0,1.61468534739,-0.66675567627
1532987328388352792,0.0,1.61468534739,-0.66675567627
1532987328408003613,0.0,1.61468534739,-0.66675567627
1532987328432534867,0.0,1.61468534739,-0.66675567627
1532987328448806722,0.0,1.61468534739,-0.66675567627
1532987328468267976,0.0,1.61468534739,-0.66675567627
1532987328491274179,0.0,1.61468534739,-0.66675567627
1532987328510603241,0.0,1.61468534739,-0.66675567627
1532987328529667791,0.0,1.61468534739,-0.66675567627
1532987328548379415,0.0,1.61468534739,-0.66675567627
1532987328568936729,0.0,1.56974584269,-0.846218109131
1532987328588335519,0.0,1.56974584269,-0.846218109131
1532987328607979204,0.0,1.56974584269,-0.846218109131
1532987328628272359,0.0,1.56974584269,-0.846218109131
1532987328648255531,0.0,1.56974584269,-0.846218109131
1532987328667946672,0.0,1.56974584269,-0.846218109131
1532987328688554802,0.0,1.56974584269,-0.846218109131
1532987328708426614,0.0,1.56974584269,-0.846218109131
1532987328728765337,0.0,1.56974584269,-0.846218109131
1532987328748416670,0.0,1.56974584269,-0.846218109131
1532987328768565314,0.0,1.56974584269,-0.846218109131
1532987328788345126,0.0,1.56974584269,-0.846218109131
1532987328808210474,0.0,1.56974584269,-0.846218109131
1532987328827959855,0.0,1.66644086971,-0.893981933594
1532987328848153458,0.0,1.66644086971,-0.893981933594
1532987328868103542,0.0,1.66644086971,-0.893981933594
1532987328888307194,0.0,1.66644086971,-0.893981933594
1532987328911912595,0.0,1.66644086971,-0.893981933594
1532987328927899619,0.0,1.66644086971,-0.893981933594
1532987328948038822,0.0,1.66644086971,-0.893981933594
1532987328968664296,0.0,1.66644086971,-0.893981933594
1532987328988369037,0.0,1.66644086971,-0.893981933594
1532987329009710413,0.0,1.66644086971,-0.893981933594
1532987329028439253,0.0,1.66644086971,-0.893981933594
1532987329049674837,0.0,1.66644086971,-0.893981933594
1532987329068360925,0.0,1.70660719019,-0.845706939697
1532987329088552544,0.0,1.70660719019,-0.845706939697
1532987329107878406,0.0,1.70660719019,-0.845706939697
1532987329128649704,0.0,1.70660719019,-0.845706939697
1532987329148279277,0.0,1.70660719019,-0.845706939697
1532987329169097678,0.0,1.70660719019,-0.845706939697
1532987329192453960,0.0,1.70660719019,-0.845706939697
1532987329208344120,0.0,1.70660719019,-0.845706939697
1532987329227995613,0.0,1.70660719019,-0.845706939697
1532987329247878785,0.0,1.70660719019,-0.845706939697
1532987329270201886,0.0,1.70660719019,-0.845706939697
1532987329287937961,0.0,1.70660719019,-0.845706939697
1532987329308460363,0.0,1.70660719019,-0.845706939697
1532987329328333520,0.0,1.82244905344,-0.74488067627
1532987329348044693,0.0,1.82244905344,-0.74488067627
1532987329368935894,0.0,1.82244905344,-0.74488067627
1532987329388575739,0.0,1.82244905344,-0.74488067627
1532987329408914046,0.0,1.82244905344,-0.74488067627
1532987329430393501,0.0,1.82244905344,-0.74488067627
1532987329448919845,0.0,1.82244905344,-0.74488067627
1532987329468398219,0.0,1.82244905344,-0.74488067627
1532987329489636843,0.0,1.82244905344,-0.74488067627
1532987329508527698,0.0,1.82244905344,-0.74488067627
1532987329528014808,0.0,1.82244905344,-0.74488067627
1532987329549040441,0.0,1.82244905344,-0.74488067627
1532987329568738141,0.0,1.9602502521,-0.533054351807
1532987329588732673,0.0,1.9602502521,-0.533054351807
1532987329608969765,0.0,1.9602502521,-0.533054351807
1532987329628409290,0.0,1.9602502521,-0.533054351807
1532987329647994351,0.0,1.9602502521,-0.533054351807
1532987329669476527,0.0,1.9602502521,-0.533054351807
1532987329687989335,0.0,1.9602502521,-0.533054351807
1532987329708271482,0.0,1.9602502521,-0.533054351807
1532987329730857974,0.0,1.9602502521,-0.533054351807
1532987329748396994,0.0,1.9602502521,-0.533054351807
1532987329768463365,0.0,1.9602502521,-0.533054351807
1532987329788616361,0.0,1.9602502521,-0.533054351807
1532987329808455309,0.0,1.9602502521,-0.533054351807
1532987329828486033,0.0,1.92189046569,-0.305332183838
1532987329849349362,0.0,1.92189046569,-0.305332183838
1532987329868575865,0.0,1.92189046569,-0.305332183838
1532987329888773180,0.0,1.92189046569,-0.305332183838
1532987329907870371,0.0,1.92189046569,-0.305332183838
1532987329927981030,0.0,1.92189046569,-0.305332183838
1532987329948473993,0.0,1.92189046569,-0.305332183838
1532987329969377098,0.0,1.92189046569,-0.305332183838
1532987329988354577,0.0,1.92189046569,-0.305332183838
1532987330009018259,0.0,1.92189046569,-0.305332183838
1532987330027976986,0.0,1.92189046569,-0.305332183838
1532987330047971390,0.0,1.96270013624,-0.0761260986328
1532987330068341472,0.0,1.96270013624,-0.0761260986328
1532987330087984357,0.0,1.96270013624,-0.0761260986328
1532987330108642343,0.0,1.96270013624,-0.0761260986328
1532987330129209546,0.0,1.96270013624,-0.0761260986328
1532987330148460112,0.0,1.96270013624,-0.0761260986328
1532987330168193236,0.0,1.96270013624,-0.0761260986328
1532987330187976345,0.0,1.96270013624,-0.0761260986328
1532987330208000829,0.0,1.96270013624,-0.0761260986328
1532987330228137152,0.0,1.96270013624,-0.0761260986328
1532987330248057796,0.0,1.96270013624,-0.0761260986328
1532987330267823753,0.0,1.96270013624,-0.0761260986328
1532987330288664618,0.0,1.96270013624,-0.0761260986328
1532987330308293360,0.0,1.96270013624,-0.0761260986328
1532987330328229108,0.0,1.91465204506,0.104362487793
1532987330348565783,0.0,1.91465204506,0.104362487793
1532987330373587755,0.0,1.91465204506,0.104362487793
1532987330388459103,0.0,1.91465204506,0.104362487793
1532987330410397373,0.0,1.91465204506,0.104362487793
1532987330428869605,0.0,1.91465204506,0.104362487793
1532987330447908972,0.0,1.91465204506,0.104362487793
1532987330468582190,0.0,1.91465204506,0.104362487793
1532987330487897396,0.0,1.91465204506,0.104362487793
1532987330511167054,0.0,1.91465204506,0.104362487793
1532987330531183282,0.0,1.91465204506,0.104362487793
1532987330548683293,0.0,1.91914715666,0.164932250977
1532987330568516034,0.0,1.91914715666,0.164932250977
1532987330588636773,0.0,1.91914715666,0.164932250977
1532987330608353578,0.0,1.91914715666,0.164932250977
1532987330628346798,0.0,1.91914715666,0.164932250977
1532987330648208882,0.0,1.91914715666,0.164932250977
1532987330668805588,0.0,1.91914715666,0.164932250977
1532987330688950648,0.0,1.91914715666,0.164932250977
1532987330708428445,0.0,1.91914715666,0.164932250977
1532987330728055394,0.0,1.91914715666,0.164932250977
1532987330749104355,0.0,1.91914715666,0.164932250977
1532987330768572681,0.0,1.91914715666,0.164932250977
1532987330788846412,0.0,1.91914715666,0.164932250977
1532987330808342801,0.0,1.80701491632,0.1198387146
1532987330831564875,0.0,1.80701491632,0.1198387146
1532987330848491001,0.0,1.80701491632,0.1198387146
1532987330869255706,0.0,1.80701491632,0.1198387146
1532987330887925250,0.0,1.80701491632,0.1198387146
1532987330908199653,0.0,1.80701491632,0.1198387146
1532987330928526024,0.0,1.80701491632,0.1198387146
1532987330948451660,0.0,1.80701491632,0.1198387146
1532987330974287487,0.0,1.80701491632,0.1198387146
1532987330991523787,0.0,1.80701491632,0.1198387146
1532987331008176185,0.0,1.80701491632,0.1198387146
1532987331031040884,0.0,1.80701491632,0.1198387146
1532987331048392576,0.0,1.81693614231,-0.10710144043
1532987331068064549,0.0,1.81693614231,-0.10710144043
1532987331089474404,0.0,1.81693614231,-0.10710144043
1532987331108426764,0.0,1.81693614231,-0.10710144043
1532987331128045649,0.0,1.81693614231,-0.10710144043
1532987331148757234,0.0,1.81693614231,-0.10710144043
1532987331169048917,0.0,1.81693614231,-0.10710144043
1532987331188282012,0.0,1.81693614231,-0.10710144043
1532987331209041245,0.0,1.81693614231,-0.10710144043
1532987331230936603,0.0,1.81693614231,-0.10710144043
1532987331247951624,0.0,1.81693614231,-0.10710144043
1532987331269939814,0.0,1.81693614231,-0.10710144043
1532987331288385263,0.0,1.81693614231,-0.10710144043
1532987331309076529,0.0,1.81693614231,-0.10710144043
1532987331328135127,0.0,1.81693614231,-0.10710144043
1532987331348272891,0.0,1.81693614231,-0.10710144043
1532987331371010071,0.0,1.81693614231,-0.10710144043
1532987331388424002,0.0,1.84495762368,-0.62816619873
1532987331408016199,0.0,1.84495762368,-0.62816619873
1532987331427855052,0.0,1.84495762368,-0.62816619873
1532987331448059759,0.0,1.84495762368,-0.62816619873
1532987331468037971,0.0,1.84495762368,-0.62816619873
1532987331487924311,0.0,1.84495762368,-0.62816619873
1532987331509281207,0.0,1.84495762368,-0.62816619873
1532987331528899164,0.0,1.84495762368,-0.62816619873
1532987331548751457,0.0,1.88202243731,-0.81713104248
1532987331567929191,0.0,1.88202243731,-0.81713104248
1532987331588030827,0.0,1.88202243731,-0.81713104248
1532987331608970092,0.0,1.88202243731,-0.81713104248
1532987331627973811,0.0,1.88202243731,-0.81713104248
1532987331648229590,0.0,1.88202243731,-0.81713104248
1532987331668011450,0.0,1.88202243731,-0.81713104248
1532987331687864895,0.0,1.88202243731,-0.81713104248
1532987331708372225,0.0,1.88202243731,-0.81713104248
1532987331728282853,0.0,1.88202243731,-0.81713104248
1532987331747999658,0.0,1.88202243731,-0.81713104248
1532987331768497900,0.0,1.88202243731,-0.81713104248
1532987331789586317,0.0,1.9219323376,-1.17455291748
1532987331808557908,0.0,1.9219323376,-1.17455291748
1532987331829187926,0.0,1.9219323376,-1.17455291748
1532987331848600380,0.0,1.9219323376,-1.17455291748
1532987331867989985,0.0,1.9219323376,-1.17455291748
1532987331887903302,0.0,1.9219323376,-1.17455291748
1532987331916425648,0.0,1.9219323376,-1.17455291748
1532987331929341417,0.0,1.9219323376,-1.17455291748
1532987331948857199,0.0,1.9219323376,-1.17455291748
1532987331968353748,0.0,1.9219323376,-1.17455291748
1532987331988853174,0.0,1.9219323376,-1.17455291748
1532987332008153340,0.0,1.9219323376,-1.17455291748
1532987332028182176,0.0,1.9219323376,-1.17455291748
1532987332048271140,0.0,2.00427600493,-1.49086761475
1532987332068189160,0.0,2.00427600493,-1.49086761475
1532987332087940013,0.0,2.00427600493,-1.49086761475
1532987332108007024,0.0,2.00427600493,-1.49086761475
1532987332128040052,0.0,2.00427600493,-1.49086761475
1532987332148297591,0.0,2.00427600493,-1.49086761475
1532987332168160476,0.0,2.00427600493,-1.49086761475
1532987332188524798,0.0,2.00427600493,-1.49086761475
1532987332209772159,0.0,2.00427600493,-1.49086761475
1532987332227966696,0.0,2.00427600493,-1.49086761475
1532987332248228747,0.0,2.00427600493,-1.49086761475
1532987332268329103,0.0,1.85235980051,-1.59053039551
1532987332287967796,0.0,1.85235980051,-1.59053039551
1532987332308162615,0.0,1.85235980051,-1.59053039551
1532987332327931420,0.0,1.85235980051,-1.59053039551
1532987332348564350,0.0,1.85235980051,-1.59053039551
1532987332368415394,0.0,1.85235980051,-1.59053039551
1532987332388043495,0.0,1.85235980051,-1.59053039551
1532987332408522665,0.0,1.85235980051,-1.59053039551
1532987332428912012,0.0,1.85235980051,-1.59053039551
1532987332448374002,0.0,1.85235980051,-1.59053039551
1532987332467905559,0.0,1.85235980051,-1.59053039551
1532987332488527673,0.0,1.85235980051,-1.59053039551
1532987332508328478,0.0,1.85235980051,-1.59053039551
1532987332528331778,0.0,1.88478425162,-1.65733337402
1532987332548193606,0.0,1.88478425162,-1.65733337402
1532987332567981162,0.0,1.88478425162,-1.65733337402
1532987332588364077,0.0,1.88478425162,-1.65733337402
1532987332607941138,0.0,1.88478425162,-1.65733337402
1532987332630028240,0.0,1.88478425162,-1.65733337402
1532987332648705272,0.0,1.88478425162,-1.65733337402
1532987332667870622,0.0,1.88478425162,-1.65733337402
1532987332687876898,0.0,1.88478425162,-1.65733337402
1532987332707928454,0.0,1.88478425162,-1.65733337402
1532987332728338473,0.0,1.88478425162,-1.65733337402
1532987332748311021,0.0,1.88478425162,-1.65733337402
1532987332772751331,0.0,1.75583623028,-1.59615707397
1532987332789220978,0.0,1.75583623028,-1.59615707397
1532987332807985241,0.0,1.75583623028,-1.59615707397
1532987332830761685,0.0,1.75583623028,-1.59615707397
1532987332848303520,0.0,1.75583623028,-1.59615707397
1532987332867917509,0.0,1.75583623028,-1.59615707397
1532987332888136776,0.0,1.75583623028,-1.59615707397
1532987332907891469,0.0,1.75583623028,-1.59615707397
1532987332927913265,0.0,1.75583623028,-1.59615707397
1532987332948008789,0.0,1.75583623028,-1.59615707397
1532987332967974873,0.0,1.75583623028,-1.59615707397
1532987332988385723,0.0,1.75583623028,-1.59615707397
1532987333009208893,0.0,1.75583623028,-1.59615707397
1532987333028630082,0.0,1.47130579628,-1.37924194336
1532987333048446823,0.0,1.47130579628,-1.37924194336
1532987333068205483,0.0,1.47130579628,-1.37924194336
1532987333089998090,0.0,1.47130579628,-1.37924194336
1532987333108419955,0.0,1.47130579628,-1.37924194336
1532987333128292695,0.0,1.47130579628,-1.37924194336
1532987333148832985,0.0,1.47130579628,-1.37924194336
1532987333168347391,0.0,1.47130579628,-1.37924194336
1532987333188553410,0.0,1.47130579628,-1.37924194336
1532987333208109255,0.0,1.47130579628,-1.37924194336
1532987333230038917,0.0,1.47130579628,-1.37924194336
1532987333248031247,0.0,1.2800881166,-1.10942840576
1532987333269924973,0.0,1.2800881166,-1.10942840576
1532987333288410294,0.0,1.2800881166,-1.10942840576
1532987333312106863,0.0,1.2800881166,-1.10942840576
1532987333328325662,0.0,1.2800881166,-1.10942840576
1532987333347910179,0.0,1.2800881166,-1.10942840576
1532987333368477349,0.0,1.2800881166,-1.10942840576
1532987333388830280,0.0,1.2800881166,-1.10942840576
1532987333408446285,0.0,1.2800881166,-1.10942840576
1532987333431695175,0.0,1.2800881166,-1.10942840576
1532987333452560553,0.0,1.2800881166,-1.10942840576
1532987333468232282,0.0,1.2800881166,-1.10942840576
1532987333488501277,0.0,1.08949439649,-0.795257568359
1532987333508191906,0.0,1.08949439649,-0.795257568359
1532987333528989315,0.0,1.08949439649,-0.795257568359
1532987333548675464,0.0,1.08949439649,-0.795257568359
1532987333567900686,0.0,1.08949439649,-0.795257568359
1532987333590903017,0.0,1.08949439649,-0.795257568359
1532987333609456657,0.0,1.08949439649,-0.795257568359
1532987333628457240,0.0,1.08949439649,-0.795257568359
1532987333648138045,0.0,1.08949439649,-0.795257568359
1532987333672061269,0.0,1.08949439649,-0.795257568359
1532987333687845670,0.0,1.08949439649,-0.795257568359
1532987333708407688,0.0,1.08949439649,-0.795257568359
1532987333728221196,0.0,1.08949439649,-0.795257568359
1532987333748366096,0.0,1.08949439649,-0.795257568359
1532987333768781907,0.0,1.02364450641,-0.461357116699
1532987333793579848,0.0,1.02364450641,-0.461357116699
1532987333808309532,0.0,1.02364450641,-0.461357116699
1532987333828727295,0.0,1.02364450641,-0.461357116699
1532987333848479139,0.0,1.02364450641,-0.461357116699
1532987333868143368,0.0,1.02364450641,-0.461357116699
1532987333888286188,0.0,1.02364450641,-0.461357116699
1532987333907961424,0.0,1.02364450641,-0.461357116699
1532987333928301715,0.0,1.02364450641,-0.461357116699
1532987333948227287,0.0,1.02364450641,-0.461357116699
1532987333968494011,0.0,1.02364450641,-0.461357116699
1532987333988782462,0.0,1.02364450641,-0.461357116699
1532987334008297283,0.0,1.02364450641,-0.461357116699
1532987334028009864,0.0,1.08312904172,-0.213001251221
1532987334048395851,0.0,1.08312904172,-0.213001251221
1532987334069450155,0.0,1.08312904172,-0.213001251221
1532987334087941396,0.0,1.08312904172,-0.213001251221
1532987334108023447,0.0,1.08312904172,-0.213001251221
1532987334132755437,0.0,1.08312904172,-0.213001251221
1532987334148031839,0.0,1.08312904172,-0.213001251221
1532987334168482306,0.0,1.08312904172,-0.213001251221
1532987334196031791,0.0,1.08312904172,-0.213001251221
1532987334208654921,0.0,1.08312904172,-0.213001251221
1532987334228385454,0.0,1.08312904172,-0.213001251221
1532987334251740456,0.0,0.916394721764,-0.0598449707031
1532987334268123094,0.0,0.916394721764,-0.0598449707031
1532987334287869243,0.0,0.916394721764,-0.0598449707031
1532987334308403389,0.0,0.916394721764,-0.0598449707031
1532987334328326753,0.0,0.916394721764,-0.0598449707031
1532987334348298117,0.0,0.916394721764,-0.0598449707031
1532987334368276169,0.0,0.916394721764,-0.0598449707031
1532987334389991944,0.0,0.916394721764,-0.0598449707031
1532987334409921932,0.0,0.916394721764,-0.0598449707031
1532987334428537140,0.0,0.916394721764,-0.0598449707031
1532987334448037626,0.0,0.916394721764,-0.0598449707031
1532987334468578844,0.0,0.916394721764,-0.0598449707031
1532987334488775935,0.0,0.916394721764,-0.0598449707031
1532987334507921606,0.0,0.916394721764,-0.0598449707031
1532987334529572773,0.0,0.894968659202,-3.05175781463e-05
1532987334548736715,0.0,0.894968659202,-3.05175781463e-05
1532987334568618064,0.0,0.894968659202,-3.05175781463e-05
1532987334592388424,0.0,0.894968659202,-3.05175781463e-05
1532987334607884218,0.0,0.894968659202,-3.05175781463e-05
1532987334629369401,0.0,0.894968659202,-3.05175781463e-05
1532987334648270240,0.0,0.894968659202,-3.05175781463e-05
1532987334668631331,0.0,0.894968659202,-3.05175781463e-05
1532987334688256104,0.0,0.894968659202,-3.05175781463e-05
1532987334708042253,0.0,0.780250781402,-0.0255165100098
1532987334731828293,0.0,0.780250781402,-0.0255165100098
1532987334749003026,0.0,0.780250781402,-0.0255165100098
1532987334768512119,0.0,0.780250781402,-0.0255165100098
1532987334791336722,0.0,0.780250781402,-0.0255165100098
1532987334809476860,0.0,0.780250781402,-0.0255165100098
1532987334828192260,0.0,0.780250781402,-0.0255165100098
1532987334847906920,0.0,0.780250781402,-0.0255165100098
1532987334868582762,0.0,0.780250781402,-0.0255165100098
1532987334889272556,0.0,0.780250781402,-0.0255165100098
1532987334908152851,0.0,0.780250781402,-0.0255165100098
1532987334928502870,0.0,0.780250781402,-0.0255165100098
1532987334948756601,0.0,0.780250781402,-0.0255165100098
1532987334968657790,0.0,0.63513143891,-0.140674591064
1532987334988324611,0.0,0.63513143891,-0.140674591064
1532987335008309607,0.0,0.63513143891,-0.140674591064
1532987335027899756,0.0,0.63513143891,-0.140674591064
1532987335049553483,0.0,0.63513143891,-0.140674591064
1532987335074713919,0.0,0.63513143891,-0.140674591064
1532987335088444822,0.0,0.63513143891,-0.140674591064
1532987335108189914,0.0,0.63513143891,-0.140674591064
1532987335128177374,0.0,0.63513143891,-0.140674591064
1532987335148703137,0.0,0.63513143891,-0.140674591064
1532987335168274406,0.0,0.63513143891,-0.140674591064
1532987335188926216,0.0,0.63513143891,-0.140674591064
1532987335209065963,0.0,0.63513143891,-0.140674591064
1532987335228969552,0.0,0.846538905786,-0.326175689697
1532987335247973398,0.0,0.846538905786,-0.326175689697
1532987335268404633,0.0,0.846538905786,-0.326175689697
1532987335289773849,0.0,0.846538905786,-0.326175689697
1532987335308857152,0.0,0.846538905786,-0.326175689697
1532987335329160067,0.0,0.846538905786,-0.326175689697
1532987335349165382,0.0,0.846538905786,-0.326175689697
1532987335368180589,0.0,0.846538905786,-0.326175689697
1532987335389093902,0.0,0.846538905786,-0.326175689697
1532987335408147253,0.0,0.846538905786,-0.326175689697
1532987335428017914,0.0,0.846538905786,-0.326175689697
1532987335448433852,0.0,0.846538905786,-0.326175689697
1532987335468492384,0.0,0.876576605884,-0.50080871582
1532987335488261189,0.0,0.876576605884,-0.50080871582
1532987335508698567,0.0,0.876576605884,-0.50080871582
1532987335528293132,0.0,0.876576605884,-0.50080871582
1532987335548040177,0.0,0.876576605884,-0.50080871582
1532987335569649840,0.0,0.876576605884,-0.50080871582
1532987335587949721,0.0,0.876576605884,-0.50080871582
1532987335610595125,0.0,0.876576605884,-0.50080871582
1532987335628275872,0.0,0.876576605884,-0.50080871582
1532987335648158436,0.0,0.876576605884,-0.50080871582
1532987335668982118,0.0,0.876576605884,-0.50080871582
1532987335688394731,0.0,0.876576605884,-0.50080871582
1532987335708493615,0.0,0.876576605884,-0.50080871582
1532987335728457427,0.0,0.393226324993,-0.697509765625
1532987335748321399,0.0,0.393226324993,-0.697509765625
1532987335769069305,0.0,0.393226324993,-0.697509765625
1532987335788345279,0.0,0.393226324993,-0.697509765625
1532987335808022532,0.0,0.393226324993,-0.697509765625
1532987335828034056,0.0,0.393226324993,-0.697509765625
1532987335848026764,0.0,0.393226324993,-0.697509765625
1532987335869213292,0.0,0.393226324993,-0.697509765625
1532987335888742097,0.0,0.393226324993,-0.697509765625
1532987335908124663,0.0,0.393226324993,-0.697509765625
1532987335927835932,0.0,0.393226324993,-0.697509765625
1532987335948013791,0.0,0.393226324993,-0.697509765625
1532987335969237375,0.0,0.343370476396,-0.807945251465
1532987335988127527,0.0,0.343370476396,-0.807945251465
1532987336007995275,0.0,0.343370476396,-0.807945251465
1532987336028262638,0.0,0.343370476396,-0.807945251465
1532987336048369458,0.0,0.343370476396,-0.807945251465
1532987336068562421,0.0,0.343370476396,-0.807945251465
1532987336088368986,0.0,0.343370476396,-0.807945251465
1532987336107901183,0.0,0.343370476396,-0.807945251465
1532987336127979619,0.0,0.343370476396,-0.807945251465
1532987336148465605,0.0,0.343370476396,-0.807945251465
1532987336168811624,0.0,0.343370476396,-0.807945251465
1532987336188013582,0.0,0.36113020393,-0.80394744873
1532987336208798928,0.0,0.36113020393,-0.80394744873
1532987336228036534,0.0,0.36113020393,-0.80394744873
1532987336248143449,0.0,0.36113020393,-0.80394744873
1532987336268442653,0.0,0.36113020393,-0.80394744873
1532987336287942274,0.0,0.36113020393,-0.80394744873
1532987336308315589,0.0,0.36113020393,-0.80394744873
1532987336328266441,0.0,0.36113020393,-0.80394744873
1532987336348036621,0.0,0.36113020393,-0.80394744873
1532987336368224817,0.0,0.36113020393,-0.80394744873
1532987336388747219,0.0,0.36113020393,-0.80394744873
1532987336408562936,0.0,0.36113020393,-0.80394744873
1532987336428379644,0.0,0.36113020393,-0.80394744873
1532987336457006886,0.0,0.433632368515,-0.708709716797
1532987336468180644,0.0,0.433632368515,-0.708709716797
1532987336488506311,0.0,0.433632368515,-0.708709716797
1532987336508572427,0.0,0.433632368515,-0.708709716797
1532987336528193232,0.0,0.433632368515,-0.708709716797
1532987336548960914,0.0,0.433632368515,-0.708709716797
1532987336568572919,0.0,0.433632368515,-0.708709716797
1532987336592353647,0.0,0.433632368515,-0.708709716797
1532987336608127744,0.0,0.433632368515,-0.708709716797
1532987336628393923,0.0,0.433632368515,-0.708709716797
1532987336648570406,0.0,0.433632368515,-0.708709716797
1532987336668453547,0.0,0.433632368515,-0.708709716797
1532987336689237772,0.0,0.57916155177,-0.526996612549
1532987336708141139,0.0,0.57916155177,-0.526996612549
1532987336728851989,0.0,0.57916155177,-0.526996612549
1532987336748992825,0.0,0.57916155177,-0.526996612549
1532987336767989248,0.0,0.57916155177,-0.526996612549
1532987336788005476,0.0,0.57916155177,-0.526996612549
1532987336808291943,0.0,0.57916155177,-0.526996612549
1532987336828153195,0.0,0.57916155177,-0.526996612549
1532987336848133167,0.0,0.57916155177,-0.526996612549
1532987336869127856,0.0,0.57916155177,-0.526996612549
1532987336888049175,0.0,0.57916155177,-0.526996612549
1532987336908239258,0.0,0.57916155177,-0.526996612549
1532987336928256862,0.0,0.57916155177,-0.526996612549
1532987336948889024,0.0,0.57916155177,-0.526996612549
1532987336968548293,0.0,0.109942484834,-0.223892211914
1532987336988539465,0.0,0.109942484834,-0.223892211914
1532987337010129704,0.0,0.109942484834,-0.223892211914
1532987337028502929,0.0,0.109942484834,-0.223892211914
1532987337048324437,0.0,0.109942484834,-0.223892211914
1532987337072728012,0.0,0.109942484834,-0.223892211914
1532987337087977214,0.0,0.109942484834,-0.223892211914
1532987337108144482,0.0,0.109942484834,-0.223892211914
1532987337128880579,0.0,0.109942484834,-0.223892211914
1532987337148331561,0.0,0.109942484834,-0.223892211914
1532987337168344045,0.0,0.109942484834,-0.223892211914
1532987337188365553,0.0,0.109942484834,-0.223892211914
1532987337208814355,0.0,0.109942484834,-0.223892211914
1532987337230106003,0.0,0.256564001116,4.57763671662e-05
1532987337253114190,0.0,0.256564001116,4.57763671662e-05
1532987337268109697,0.0,0.256564001116,4.57763671662e-05
1532987337288308164,0.0,0.256564001116,4.57763671662e-05
1532987337307956457,0.0,0.256564001116,4.57763671662e-05
1532987337328010221,0.0,0.256564001116,4.57763671662e-05
1532987337348755279,0.0,0.256564001116,4.57763671662e-05
1532987337368113781,0.0,0.256564001116,4.57763671662e-05
1532987337388130744,0.0,0.256564001116,4.57763671662e-05
1532987337409969015,0.0,0.256564001116,4.57763671662e-05
1532987337427926529,0.0,0.406598143069,0.228733062744
1532987337448187364,0.0,0.406598143069,0.228733062744
1532987337474150870,0.0,0.406598143069,0.228733062744
1532987337487938573,0.0,0.406598143069,0.228733062744
1532987337508111216,0.0,0.406598143069,0.228733062744
1532987337527979444,0.0,0.406598143069,0.228733062744
1532987337548042936,0.0,0.406598143069,0.228733062744
1532987337568268763,0.0,0.406598143069,0.228733062744
1532987337587970240,0.0,0.406598143069,0.228733062744
1532987337608391171,0.0,0.406598143069,0.228733062744
1532987337628949637,0.0,0.406598143069,0.228733062744
1532987337647980492,0.0,0.406598143069,0.228733062744
1532987337667888048,0.0,0.574296775917,0.488677978516
1532987337688108723,0.0,0.574296775917,0.488677978516
1532987337708169367,0.0,0.574296775917,0.488677978516
1532987337727882268,0.0,0.574296775917,0.488677978516
1532987337748635709,0.0,0.574296775917,0.488677978516
1532987337767939043,0.0,0.574296775917,0.488677978516
1532987337788238566,0.0,0.574296775917,0.488677978516
1532987337808437770,0.0,0.574296775917,0.488677978516
1532987337828991628,0.0,0.574296775917,0.488677978516
1532987337848452913,0.0,0.574296775917,0.488677978516
1532987337871904395,0.0,0.574296775917,0.488677978516
1532987337889249719,0.0,0.687284043085,0.733783721924
1532987337907790111,0.0,0.687284043085,0.733783721924
1532987337928812544,0.0,0.687284043085,0.733783721924
1532987337949885313,0.0,0.687284043085,0.733783721924
1532987337968334121,0.0,0.687284043085,0.733783721924
1532987337988849740,0.0,0.687284043085,0.733783721924
1532987338008105202,0.0,0.687284043085,0.733783721924
1532987338028581940,0.0,0.687284043085,0.733783721924
1532987338049242934,0.0,0.687284043085,0.733783721924
1532987338069213370,0.0,0.687284043085,0.733783721924
1532987338088166177,0.0,0.687284043085,0.733783721924
1532987338110149279,0.0,0.687284043085,0.733783721924
1532987338129492261,0.0,0.942479583283,0.979820251465
1532987338148025997,0.0,0.942479583283,0.979820251465
1532987338168250417,0.0,0.942479583283,0.979820251465
1532987338188211093,0.0,0.942479583283,0.979820251465
1532987338208363768,0.0,0.942479583283,0.979820251465
1532987338228419996,0.0,0.942479583283,0.979820251465
