%time,field.x,field.y,field.z
1538770113168022912,0.0,211.980517793,-1.52635192871
1538770113187338080,0.0,211.980517793,-1.52635192871
1538770113206897888,0.0,211.980517793,-1.52635192871
1538770113226636480,0.0,211.812287567,-1.51001358032
1538770113246897984,0.0,211.812287567,-1.51001358032
1538770113266769632,0.0,211.812287567,-1.51001358032
1538770113287058656,0.0,211.812287567,-1.51001358032
1538770113307501024,0.0,211.812287567,-1.51001358032
1538770113327694752,0.0,211.812287567,-1.51001358032
1538770113347081984,0.0,211.812287567,-1.51001358032
1538770113367052672,0.0,211.812287567,-1.51001358032
1538770113386575968,0.0,211.812287567,-1.51001358032
1538770113407073024,0.0,211.812287567,-1.51001358032
1538770113426868096,0.0,211.812287567,-1.51001358032
1538770113450423904,0.0,211.812287567,-1.51001358032
1538770113466220992,0.0,211.104869292,-1.52601623535
1538770113486212832,0.0,211.104869292,-1.52601623535
1538770113506574752,0.0,211.104869292,-1.52601623535
1538770113526837184,0.0,211.104869292,-1.52601623535
1538770113546742208,0.0,211.104869292,-1.52601623535
1538770113566864384,0.0,211.104869292,-1.52601623535
1538770113586768384,0.0,211.104869292,-1.52601623535
1538770113606493376,0.0,211.104869292,-1.52601623535
1538770113628200000,0.0,211.104869292,-1.52601623535
1538770113651593408,0.0,211.104869292,-1.52601623535
1538770113666685792,0.0,211.104869292,-1.52601623535
1538770113686560160,0.0,211.104869292,-1.52601623535
1538770113706612160,0.0,211.104869292,-1.52601623535
1538770113732665984,0.0,54.2349022168,-1.57062911987
1538770113747293280,0.0,54.2341091061,-1.57062911987
1538770113781405344,0.0,54.2341091061,-1.57062911987
1538770113802732160,0.0,54.2341091061,-1.57062911987
1538770113812948704,0.0,54.2341091061,-1.57062911987
1538770113835291808,0.0,54.2341091061,-1.57062911987
1538770113855211360,0.0,54.2341091061,-1.57062911987
1538770113873564416,0.0,54.2341091061,-1.57062911987
1538770113894467712,0.0,54.2341091061,-1.57062911987
1538770113917048544,0.0,54.2341091061,-1.57062911987
1538770113934940736,0.0,54.2341091061,-1.57062911987
1538770113954571328,0.0,54.2341091061,-1.57062911987
1538770113978698528,0.0,54.2341091061,-1.57062911987
1538770113994788832,0.0,54.4952002762,-1.68600845337
1538770114011982176,0.0,54.4952002762,-1.68600845337
1538770114037098592,0.0,54.4952002762,-1.68600845337
1538770114053584928,0.0,54.4952002762,-1.68600845337
1538770114072153664,0.0,54.4952002762,-1.68600845337
1538770114093998336,0.0,54.4952002762,-1.68600845337
1538770114113492256,0.0,54.4952002762,-1.68600845337
1538770114134023424,0.0,54.4952002762,-1.68600845337
1538770114155999776,0.0,54.4952002762,-1.68600845337
1538770114180064288,0.0,54.4952002762,-1.68600845337
1538770114194865376,0.0,54.4952002762,-1.68600845337
1538770114212296512,0.0,54.8182294795,-1.90462112427
1538770114233926688,0.0,54.8182294795,-1.90462112427
1538770114252084224,0.0,54.8182294795,-1.90462112427
1538770114274465408,0.0,54.8182294795,-1.90462112427
1538770114293730464,0.0,54.8182294795,-1.90462112427
1538770114315119968,0.0,54.8182294795,-1.90462112427
1538770114336047520,0.0,54.8182294795,-1.90462112427
1538770114359422240,0.0,54.8182294795,-1.90462112427
1538770114377505056,0.0,54.8182294795,-1.90462112427
1538770114395249280,0.0,54.8182294795,-1.90462112427
1538770114411933984,0.0,54.8182294795,-1.90462112427
1538770114434720224,0.0,54.8182294795,-1.90462112427
1538770114451372736,0.0,54.8182294795,-1.90462112427
1538770114472116256,0.0,55.2183987922,-2.13209915161
1538770114493274016,0.0,55.2183987922,-2.13209915161
1538770114515067808,0.0,55.2183987922,-2.13209915161
1538770114534604288,0.0,55.2183987922,-2.13209915161
1538770114553584608,0.0,55.2183987922,-2.13209915161
1538770114582298144,0.0,55.2183987922,-2.13209915161
1538770114593593504,0.0,55.2183987922,-2.13209915161
1538770114612565568,0.0,55.2183987922,-2.13209915161
1538770114632766624,0.0,55.2183987922,-2.13209915161
1538770114652838496,0.0,55.2183987922,-2.13209915161
1538770114675895296,0.0,55.2183987922,-2.13209915161
1538770114694689376,0.0,55.2183987922,-2.13209915161
1538770114714977824,0.0,55.6472981268,-2.30090713501
1538770114734568512,0.0,55.6472981268,-2.30090713501
1538770114752198336,0.0,55.6472981268,-2.30090713501
1538770114774154912,0.0,55.6472981268,-2.30090713501
1538770114794985216,0.0,55.6472981268,-2.30090713501
1538770114812721920,0.0,55.6472981268,-2.30090713501
1538770114837147168,0.0,55.6472981268,-2.30090713501
1538770114855555552,0.0,55.6472981268,-2.30090713501
1538770114872720864,0.0,55.6472981268,-2.30090713501
1538770114894953472,0.0,55.6472981268,-2.30090713501
1538770114916162144,0.0,55.6472981268,-2.30090713501
1538770114935509856,0.0,55.6472981268,-2.30090713501
1538770114952473792,0.0,55.9734589578,-2.32818984985
1538770114978137280,0.0,55.9734589578,-2.32818984985
1538770114996013984,0.0,55.9734589578,-2.32818984985
1538770115011881728,0.0,55.9734589578,-2.32818984985
1538770115032207744,0.0,55.9734589578,-2.32818984985
1538770115053264256,0.0,55.9734589578,-2.32818984985
1538770115072778816,0.0,55.9734589578,-2.32818984985
1538770115091905824,0.0,55.9734589578,-2.32818984985
1538770115115334208,0.0,55.9734589578,-2.32818984985
1538770115141385952,0.0,55.9734589578,-2.32818984985
1538770115157123360,0.0,55.9734589578,-2.32818984985
1538770115176307744,0.0,55.9734589578,-2.32818984985
1538770115192766816,0.0,55.9734589578,-2.32818984985
1538770115212128352,0.0,55.9734589578,-2.32818984985
1538770115232359584,0.0,55.9734589578,-2.32818984985
1538770115253360128,0.0,55.9734589578,-2.32818984985
1538770115273447328,0.0,55.9734589578,-2.32818984985
1538770115293790272,0.0,56.2843331993,-2.2437171936
1538770115315822528,0.0,56.2843331993,-2.2437171936
1538770115334701664,0.0,56.2843331993,-2.2437171936
1538770115353422848,0.0,56.2843331993,-2.2437171936
1538770115378920384,0.0,56.2843331993,-2.2437171936
1538770115392619616,0.0,56.2843331993,-2.2437171936
1538770115412912512,0.0,56.2843331993,-2.2437171936
1538770115433538816,0.0,56.2843331993,-2.2437171936
1538770115453512096,0.0,56.3329625196,-2.15135192871
1538770115474190752,0.0,56.3329625196,-2.15135192871
1538770115493453568,0.0,56.3329625196,-2.15135192871
1538770115513074912,0.0,56.3329625196,-2.15135192871
1538770115534142240,0.0,56.3329625196,-2.15135192871
1538770115556492032,0.0,56.3329625196,-2.15135192871
1538770115572966208,0.0,56.3329625196,-2.15135192871
1538770115593064480,0.0,56.3329625196,-2.15135192871
1538770115612545824,0.0,56.3329625196,-2.15135192871
1538770115645712864,0.0,56.293764485,-1.96995544434
1538770115653961536,0.0,56.293764485,-1.96995544434
1538770115674087744,0.0,56.293764485,-1.96995544434
1538770115694085152,0.0,56.293764485,-1.96995544434
1538770115716853568,0.0,56.293764485,-1.96995544434
1538770115737402240,0.0,56.293764485,-1.96995544434
1538770115755926912,0.0,56.293764485,-1.96995544434
1538770115773716000,0.0,56.293764485,-1.96995544434
1538770115796473600,0.0,56.293764485,-1.96995544434
1538770115814771232,0.0,56.293764485,-1.96995544434
1538770115837843424,0.0,56.293764485,-1.96995544434
1538770115853888768,0.0,56.293764485,-1.96995544434
1538770115872415872,0.0,56.293764485,-1.96995544434
1538770115894555200,0.0,56.293764485,-1.96995544434
1538770115915214528,0.0,56.0211208708,-1.6356048584
1538770115934696320,0.0,56.0211208708,-1.6356048584
1538770115954340032,0.0,56.0211208708,-1.6356048584
1538770115975605472,0.0,56.0211208708,-1.6356048584
1538770115995653664,0.0,56.0211208708,-1.6356048584
1538770116019426144,0.0,56.0211208708,-1.6356048584
1538770116034655712,0.0,56.0211208708,-1.6356048584
1538770116059690528,0.0,56.0211208708,-1.6356048584
1538770116074181120,0.0,56.0211208708,-1.6356048584
1538770116094957888,0.0,56.0211208708,-1.6356048584
1538770116117842560,0.0,56.0211208708,-1.6356048584
1538770116139460736,0.0,55.615172833,-1.35806655884
1538770116154702368,0.0,55.615172833,-1.35806655884
1538770116174463552,0.0,55.615172833,-1.35806655884
1538770116196274080,0.0,55.615172833,-1.35806655884
1538770116217018400,0.0,55.615172833,-1.35806655884
1538770116242407648,0.0,55.615172833,-1.35806655884
1538770116264867648,0.0,55.615172833,-1.35806655884
1538770116276009024,0.0,55.615172833,-1.35806655884
1538770116297678336,0.0,55.615172833,-1.35806655884
1538770116315211360,0.0,55.615172833,-1.35806655884
1538770116335641760,0.0,55.615172833,-1.35806655884
1538770116357109920,0.0,55.615172833,-1.35806655884
1538770116374638624,0.0,55.615172833,-1.35806655884
1538770116396232448,0.0,55.0051714492,-1.07122421265
1538770116417135680,0.0,55.0051714492,-1.07122421265
1538770116435868576,0.0,55.0051714492,-1.07122421265
1538770116453850400,0.0,55.0051714492,-1.07122421265
1538770116473574624,0.0,55.0051714492,-1.07122421265
1538770116494783424,0.0,55.0051714492,-1.07122421265
1538770116516310848,0.0,55.0051714492,-1.07122421265
1538770116537241440,0.0,55.0051714492,-1.07122421265
1538770116556045312,0.0,55.0051714492,-1.07122421265
1538770116576017536,0.0,55.0051714492,-1.07122421265
1538770116597124416,0.0,55.0051714492,-1.07122421265
1538770116613863712,0.0,54.141623431,-0.755764007568
1538770116637274272,0.0,54.141623431,-0.755764007568
1538770116655173184,0.0,54.141623431,-0.755764007568
1538770116674381536,0.0,54.141623431,-0.755764007568
1538770116695052672,0.0,54.141623431,-0.755764007568
1538770116714540384,0.0,54.141623431,-0.755764007568
1538770116733583712,0.0,54.141623431,-0.755764007568
1538770116758318752,0.0,54.141623431,-0.755764007568
1538770116774920224,0.0,54.141623431,-0.755764007568
1538770116793564768,0.0,54.141623431,-0.755764007568
1538770116812745376,0.0,54.141623431,-0.755764007568
1538770116833225632,0.0,54.141623431,-0.755764007568
1538770116861185728,0.0,54.141623431,-0.755764007568
1538770116873717376,0.0,53.0706576908,-0.420394897461
1538770116893861408,0.0,53.0706576908,-0.420394897461
1538770116914533984,0.0,53.0706576908,-0.420394897461
1538770116938683232,0.0,53.0706576908,-0.420394897461
1538770116967026784,0.0,53.0706576908,-0.420394897461
1538770116976889792,0.0,53.0706576908,-0.420394897461
1538770116994988896,0.0,53.0706576908,-0.420394897461
1538770117013858912,0.0,53.0706576908,-0.420394897461
1538770117039005376,0.0,53.0706576908,-0.420394897461
1538770117064064768,0.0,51.9326318168,-0.0879707336426
1538770117073587456,0.0,51.9326318168,-0.0879707336426
1538770117094894784,0.0,51.9326318168,-0.0879707336426
1538770117115637600,0.0,51.9326318168,-0.0879707336426
1538770117136734080,0.0,51.9326318168,-0.0879707336426
1538770117159214656,0.0,51.9326318168,-0.0879707336426
1538770117175992992,0.0,51.9326318168,-0.0879707336426
1538770117192648064,0.0,51.9326318168,-0.0879707336426
1538770117212129248,0.0,51.9326318168,-0.0879707336426
1538770117236058624,0.0,51.9326318168,-0.0879707336426
1538770117258189120,0.0,51.9326318168,-0.0879707336426
1538770117273043680,0.0,51.9326318168,-0.0879707336426
1538770117294144480,0.0,51.9326318168,-0.0879707336426
1538770117314551616,0.0,51.9326318168,-0.0879707336426
1538770117336914976,0.0,51.9326318168,-0.0879707336426
1538770117363358496,0.0,50.2474918822,0.329597473145
1538770117375045440,0.0,50.2474918822,0.329597473145
1538770117393660448,0.0,50.2474918822,0.329597473145
1538770117412192608,0.0,50.2474918822,0.329597473145
1538770117432600864,0.0,50.2474918822,0.329597473145
1538770117451734272,0.0,50.2474918822,0.329597473145
1538770117475931456,0.0,50.2474918822,0.329597473145
1538770117493699072,0.0,50.2474918822,0.329597473145
1538770117513385120,0.0,50.2474918822,0.329597473145
1538770117535296320,0.0,50.2474918822,0.329597473145
1538770117555613664,0.0,50.2474918822,0.329597473145
1538770117574952544,0.0,50.2474918822,0.329597473145
1538770117592923104,0.0,48.5446633381,0.584743499756
1538770117612522944,0.0,48.5446633381,0.584743499756
1538770117632289792,0.0,48.5446633381,0.584743499756
1538770117655145152,0.0,48.5446633381,0.584743499756
1538770117676330144,0.0,48.5446633381,0.584743499756
1538770117692018784,0.0,48.5446633381,0.584743499756
1538770117714126688,0.0,48.5446633381,0.584743499756
1538770117735669152,0.0,48.5446633381,0.584743499756
1538770117757602144,0.0,48.5446633381,0.584743499756
1538770117776134080,0.0,48.5446633381,0.584743499756
1538770117799288608,0.0,48.5446633381,0.584743499756
1538770117812233568,0.0,46.5748160166,0.685607910156
1538770117834179936,0.0,46.5748160166,0.685607910156
1538770117852338336,0.0,46.5748160166,0.685607910156
1538770117871036576,0.0,46.5748160166,0.685607910156
1538770117890789216,0.0,46.5748160166,0.685607910156
1538770117910916288,0.0,46.5748160166,0.685607910156
1538770117933486208,0.0,46.5748160166,0.685607910156
1538770117957947168,0.0,46.5748160166,0.685607910156
1538770117974555392,0.0,46.5748160166,0.685607910156
1538770117995120192,0.0,46.5748160166,0.685607910156
1538770118014945664,0.0,46.5748160166,0.685607910156
1538770118036809952,0.0,44.6187058472,0.675930023193
1538770118057269088,0.0,44.6187058472,0.675930023193
1538770118073731904,0.0,44.6187058472,0.675930023193
1538770118095888896,0.0,44.6187058472,0.675930023193
1538770118114056800,0.0,44.6187058472,0.675930023193
1538770118135113216,0.0,44.6187058472,0.675930023193
1538770118155579520,0.0,44.6187058472,0.675930023193
1538770118179007904,0.0,44.6187058472,0.675930023193
1538770118196647776,0.0,44.6187058472,0.675930023193
1538770118214979904,0.0,44.6187058472,0.675930023193
1538770118237750304,0.0,44.6187058472,0.675930023193
1538770118261135296,0.0,42.5172893149,0.586986541748
1538770118273305088,0.0,42.5172893149,0.586986541748
1538770118295717376,0.0,42.5172893149,0.586986541748
1538770118326616352,0.0,42.5172893149,0.586986541748
1538770118335655168,0.0,42.5172893149,0.586986541748
1538770118354664096,0.0,42.5172893149,0.586986541748
1538770118375568224,0.0,42.5172893149,0.586986541748
1538770118395436608,0.0,42.5172893149,0.586986541748
1538770118417110496,0.0,42.5172893149,0.586986541748
1538770118436978176,0.0,42.5172893149,0.586986541748
1538770118457379584,0.0,42.5172893149,0.586986541748
1538770118477614656,0.0,42.5172893149,0.586986541748
1538770118497760160,0.0,42.5172893149,0.586986541748
1538770118513630208,0.0,40.1053891637,0.426429748535
1538770118535625440,0.0,40.1053891637,0.426429748535
1538770118556059936,0.0,40.1053891637,0.426429748535
1538770118573557792,0.0,40.1053891637,0.426429748535
1538770118596014368,0.0,40.1053891637,0.426429748535
1538770118618777568,0.0,40.1053891637,0.426429748535
1538770118637047200,0.0,40.1053891637,0.426429748535
1538770118658938272,0.0,40.1053891637,0.426429748535
1538770118675586048,0.0,40.1053891637,0.426429748535
1538770118695920768,0.0,40.1053891637,0.426429748535
1538770118716605664,0.0,40.1053891637,0.426429748535
1538770118737133280,0.0,40.1053891637,0.426429748535
1538770118757192032,0.0,40.1053891637,0.426429748535
1538770118780482944,0.0,40.1053891637,0.426429748535
1538770118795277632,0.0,37.2152904479,0.243480682373
1538770118816579104,0.0,37.2152904479,0.243480682373
1538770118842537504,0.0,37.2152904479,0.243480682373
1538770118859997600,0.0,37.2152904479,0.243480682373
1538770118876259360,0.0,37.2152904479,0.243480682373
1538770118902794304,0.0,37.2152904479,0.243480682373
1538770118914987904,0.0,37.2152904479,0.243480682373
1538770118936144256,0.0,37.2152904479,0.243480682373
1538770118956886336,0.0,37.2152904479,0.243480682373
1538770118974263776,0.0,37.2152904479,0.243480682373
1538770118992995424,0.0,37.2152904479,0.243480682373
1538770119015373152,0.0,37.2152904479,0.243480682373
1538770119036593184,0.0,37.2152904479,0.243480682373
1538770119054024672,0.0,34.5140403423,0.181694030762
1538770119073140896,0.0,34.5140403423,0.181694030762
1538770119093740000,0.0,34.5140403423,0.181694030762
1538770119115608960,0.0,34.5140403423,0.181694030762
1538770119134459424,0.0,34.5140403423,0.181694030762
1538770119156952544,0.0,34.5140403423,0.181694030762
1538770119175691200,0.0,34.5140403423,0.181694030762
1538770119199619296,0.0,34.5140403423,0.181694030762
1538770119215540032,0.0,34.5140403423,0.181694030762
1538770119241871200,0.0,34.5140403423,0.181694030762
1538770119257015808,0.0,32.257803156,0.212596893311
1538770119280994624,0.0,32.257803156,0.212596893311
1538770119296450208,0.0,32.257803156,0.212596893311
1538770119317879584,0.0,32.257803156,0.212596893311
1538770119333870848,0.0,32.257803156,0.212596893311
1538770119360533760,0.0,32.257803156,0.212596893311
1538770119374948832,0.0,32.257803156,0.212596893311
1538770119395301600,0.0,32.257803156,0.212596893311
1538770119416927488,0.0,32.257803156,0.212596893311
1538770119437680288,0.0,32.257803156,0.212596893311
1538770119458616224,0.0,32.257803156,0.212596893311
1538770119475689152,0.0,32.257803156,0.212596893311
1538770119493680032,0.0,32.257803156,0.212596893311
1538770119512544128,0.0,30.0144541102,0.274196624756
1538770119536587040,0.0,30.0144541102,0.274196624756
1538770119555862176,0.0,30.0144541102,0.274196624756
1538770119572541312,0.0,30.0144541102,0.274196624756
1538770119596979008,0.0,30.0144541102,0.274196624756
1538770119616575264,0.0,30.0144541102,0.274196624756
1538770119635894528,0.0,30.0144541102,0.274196624756
1538770119657808256,0.0,30.0144541102,0.274196624756
1538770119674257632,0.0,30.0144541102,0.274196624756
1538770119697575520,0.0,30.0144541102,0.274196624756
1538770119715825216,0.0,30.0144541102,0.274196624756
1538770119734585376,0.0,27.5733679825,0.365230560303
1538770119755807008,0.0,27.5733679825,0.365230560303
1538770119773641728,0.0,27.5733679825,0.365230560303
1538770119796925728,0.0,27.5733679825,0.365230560303
1538770119816265440,0.0,27.5733679825,0.365230560303
1538770119837051808,0.0,27.5733679825,0.365230560303
1538770119859969792,0.0,27.5733679825,0.365230560303
1538770119880797088,0.0,27.5733679825,0.365230560303
1538770119894592032,0.0,27.5733679825,0.365230560303
1538770119915739616,0.0,27.5733679825,0.365230560303
1538770119937288160,0.0,27.5733679825,0.365230560303
1538770119957518560,0.0,27.5733679825,0.365230560303
1538770119977630176,0.0,27.5733679825,0.365230560303
1538770119995526656,0.0,27.5733679825,0.365230560303
1538770120020626432,0.0,27.5733679825,0.365230560303
1538770120039996384,0.0,27.5733679825,0.365230560303
1538770120065904704,0.0,24.6142125039,0.49577331543
1538770120073035648,0.0,24.6142125039,0.49577331543
1538770120095538720,0.0,24.6142125039,0.49577331543
1538770120116225344,0.0,24.6142125039,0.49577331543
1538770120135919904,0.0,24.6142125039,0.49577331543
1538770120162304352,0.0,24.6142125039,0.49577331543
1538770120176687936,0.0,24.6142125039,0.49577331543
1538770120195033152,0.0,24.6142125039,0.49577331543
1538770120216408704,0.0,24.6142125039,0.49577331543
1538770120237670944,0.0,24.6142125039,0.49577331543
1538770120257061664,0.0,22.5940131955,0.570903778076
1538770120283687360,0.0,22.5940131955,0.570903778076
1538770120293986624,0.0,22.5940131955,0.570903778076
1538770120317458528,0.0,22.5940131955,0.570903778076
1538770120336525952,0.0,22.5940131955,0.570903778076
1538770120356738688,0.0,22.5940131955,0.570903778076
1538770120378388800,0.0,22.5940131955,0.570903778076
1538770120398121568,0.0,22.5940131955,0.570903778076
1538770120415773536,0.0,22.5940131955,0.570903778076
1538770120444311904,0.0,22.5940131955,0.570903778076
1538770120455373280,0.0,22.5940131955,0.570903778076
1538770120475973664,0.0,22.5940131955,0.570903778076
1538770120492798144,0.0,20.6915207661,0.585796356201
1538770120514992512,0.0,20.6915207661,0.585796356201
1538770120535645856,0.0,20.6915207661,0.585796356201
1538770120555969696,0.0,20.6915207661,0.585796356201
1538770120572230048,0.0,20.6915207661,0.585796356201
1538770120608516160,0.0,20.6915207661,0.585796356201
1538770120615451744,0.0,20.6915207661,0.585796356201
1538770120634178720,0.0,20.6915207661,0.585796356201
1538770120652943840,0.0,20.6915207661,0.585796356201
1538770120674317024,0.0,20.6915207661,0.585796356201
1538770120692767584,0.0,20.6915207661,0.585796356201
1538770120716014656,0.0,20.6915207661,0.585796356201
1538770120733579136,0.0,19.3343010978,0.481834411621
1538770120754024128,0.0,19.3343010978,0.481834411621
1538770120775241376,0.0,19.3343010978,0.481834411621
1538770120796496928,0.0,19.3343010978,0.481834411621
1538770120815380256,0.0,19.3343010978,0.481834411621
1538770120832703712,0.0,19.3343010978,0.481834411621
1538770120853071904,0.0,19.3343010978,0.481834411621
1538770120875786144,0.0,19.3343010978,0.481834411621
1538770120892419264,0.0,19.3343010978,0.481834411621
1538770120913607808,0.0,19.3343010978,0.481834411621
1538770120933536224,0.0,19.3343010978,0.481834411621
1538770120958046400,0.0,19.3343010978,0.481834411621
1538770120976884096,0.0,19.3343010978,0.481834411621
1538770120996926176,0.0,18.7738444658,0.208904266357
1538770121014093856,0.0,18.7738444658,0.208904266357
1538770121033823904,0.0,18.7738444658,0.208904266357
1538770121052331136,0.0,18.7738444658,0.208904266357
1538770121079943040,0.0,18.7738444658,0.208904266357
1538770121099210144,0.0,18.7738444658,0.208904266357
1538770121112447552,0.0,18.7738444658,0.208904266357
1538770121134621728,0.0,18.7738444658,0.208904266357
1538770121155230112,0.0,18.7738444658,0.208904266357
1538770121176353088,0.0,18.7738444658,0.208904266357
1538770121197089792,0.0,18.7738444658,0.208904266357
1538770121214971616,0.0,18.7738444658,0.208904266357
1538770121233591488,0.0,18.7738444658,0.208904266357
1538770121246562752,0.0,18.9538087454,-0.144454956055
1538770121266760384,0.0,18.9538087454,-0.144454956055
1538770121286529760,0.0,18.9538087454,-0.144454956055
1538770121306831616,0.0,18.9538087454,-0.144454956055
1538770121326911648,0.0,18.9538087454,-0.144454956055
1538770121347286656,0.0,18.9538087454,-0.144454956055
1538770121367235328,0.0,18.9538087454,-0.144454956055
1538770121386698240,0.0,18.9538087454,-0.144454956055
1538770121406865856,0.0,18.9538087454,-0.144454956055
1538770121426534912,0.0,18.9538087454,-0.144454956055
1538770121447062912,0.0,18.9538087454,-0.144454956055
1538770121467226688,0.0,18.9538087454,-0.144454956055
1538770121486639744,0.0,18.3665065741,-0.483737945557
1538770121506782464,0.0,18.3665065741,-0.483737945557
1538770121526876928,0.0,18.3665065741,-0.483737945557
1538770121546852128,0.0,18.3665065741,-0.483737945557
1538770121566784096,0.0,18.3665065741,-0.483737945557
1538770121586555744,0.0,18.3665065741,-0.483737945557
1538770121606808416,0.0,18.3665065741,-0.483737945557
1538770121626976448,0.0,18.3665065741,-0.483737945557
1538770121647149824,0.0,18.3665065741,-0.483737945557
1538770121666956032,0.0,18.3665065741,-0.483737945557
1538770121687718656,0.0,18.3665065741,-0.483737945557
1538770121706658272,0.0,18.3665065741,-0.483737945557
1538770121727613632,0.0,17.0645195153,-0.795345306397
1538770121746952416,0.0,17.0645195153,-0.795345306397
1538770121768048096,0.0,17.0645195153,-0.795345306397
1538770121786933792,0.0,17.0645195153,-0.795345306397
1538770121806448640,0.0,17.0645195153,-0.795345306397
1538770121832256352,0.0,17.0645195153,-0.795345306397
1538770121846700672,0.0,17.0645195153,-0.795345306397
1538770121867201248,0.0,17.0645195153,-0.795345306397
1538770121887325408,0.0,17.0645195153,-0.795345306397
1538770121906794208,0.0,17.0645195153,-0.795345306397
1538770121926732384,0.0,17.0645195153,-0.795345306397
1538770121947160000,0.0,15.4391693392,-1.04244232178
1538770121966562496,0.0,15.4391693392,-1.04244232178
1538770121987372960,0.0,15.4391693392,-1.04244232178
1538770122006308256,0.0,15.4391693392,-1.04244232178
1538770122027417120,0.0,15.4391693392,-1.04244232178
1538770122046652544,0.0,15.4391693392,-1.04244232178
1538770122066963136,0.0,15.4391693392,-1.04244232178
1538770122086714176,0.0,15.4391693392,-1.04244232178
1538770122106896992,0.0,15.4391693392,-1.04244232178
1538770122129557056,0.0,15.4391693392,-1.04244232178
1538770122146556288,0.0,15.4391693392,-1.04244232178
1538770122166595936,0.0,15.4391693392,-1.04244232178
1538770122187049152,0.0,13.3788949398,-1.30663299561
1538770122207965824,0.0,13.3788949398,-1.30663299561
1538770122226463968,0.0,13.3788949398,-1.30663299561
1538770122247615520,0.0,13.3788949398,-1.30663299561
1538770122267344096,0.0,13.3788949398,-1.30663299561
1538770122287398848,0.0,13.3788949398,-1.30663299561
1538770122308083072,0.0,13.3788949398,-1.30663299561
1538770122326823328,0.0,13.3788949398,-1.30663299561
1538770122346529600,0.0,13.3788949398,-1.30663299561
1538770122368138176,0.0,13.3788949398,-1.30663299561
1538770122387273280,0.0,13.3788949398,-1.30663299561
1538770122407083552,0.0,13.3788949398,-1.30663299561
1538770122430105984,0.0,13.3788949398,-1.30663299561
1538770122447899616,0.0,13.3788949398,-1.30663299561
1538770122467961056,0.0,10.7917829029,-1.49700164795
1538770122496186208,0.0,10.7917829029,-1.49700164795
1538770122512852448,0.0,10.7917829029,-1.49700164795
1538770122535506560,0.0,10.7917829029,-1.49700164795
1538770122570967360,0.0,10.7917829029,-1.49700164795
1538770122573302016,0.0,10.7917829029,-1.49700164795
1538770122596562880,0.0,10.7917829029,-1.49700164795
1538770122613892096,0.0,10.7917829029,-1.49700164795
1538770122634718144,0.0,10.7917829029,-1.49700164795
1538770122655059040,0.0,10.7917829029,-1.49700164795
1538770122679094464,0.0,10.7917829029,-1.49700164795
1538770122686445728,0.0,8.6669451772,-1.50288009644
1538770122706590496,0.0,8.6669451772,-1.50288009644
1538770122728316960,0.0,8.6669451772,-1.50288009644
1538770122748450912,0.0,8.6669451772,-1.50288009644
1538770122766673472,0.0,8.6669451772,-1.50288009644
1538770122787402944,0.0,8.6669451772,-1.50288009644
1538770122806482976,0.0,8.6669451772,-1.50288009644
1538770122827446880,0.0,8.6669451772,-1.50288009644
1538770122846814272,0.0,8.6669451772,-1.50288009644
1538770122866902464,0.0,8.6669451772,-1.50288009644
1538770122886596128,0.0,8.6669451772,-1.50288009644
1538770122910635616,0.0,8.6669451772,-1.50288009644
1538770122927233056,0.0,8.6669451772,-1.50288009644
1538770122946952160,0.0,8.6669451772,-1.50288009644
1538770122967103360,0.0,8.6669451772,-1.50288009644
1538770122987431232,0.0,8.6669451772,-1.50288009644
1538770123006898944,0.0,8.6669451772,-1.50288009644
1538770123032511776,0.0,5.3109782378,-1.28578186035
1538770123047285760,0.0,5.3109782378,-1.28578186035
1538770123069573952,0.0,5.3109782378,-1.28578186035
1538770123086994112,0.0,5.3109782378,-1.28578186035
1538770123109313216,0.0,5.3109782378,-1.28578186035
1538770123127369472,0.0,5.3109782378,-1.28578186035
1538770123147409088,0.0,5.3109782378,-1.28578186035
1538770123166839392,0.0,5.3109782378,-1.28578186035
1538770123187141056,0.0,5.3109782378,-1.28578186035
1538770123206983168,0.0,3.60255115627,-1.09843063354
1538770123226717600,0.0,3.60255115627,-1.09843063354
1538770123246509440,0.0,3.60255115627,-1.09843063354
1538770123269058848,0.0,3.60255115627,-1.09843063354
1538770123287123168,0.0,3.60255115627,-1.09843063354
1538770123306776128,0.0,3.60255115627,-1.09843063354
1538770123326718784,0.0,3.60255115627,-1.09843063354
1538770123346785504,0.0,3.60255115627,-1.09843063354
1538770123368844544,0.0,3.60255115627,-1.09843063354
1538770123387315840,0.0,3.60255115627,-1.09843063354
1538770123407945280,0.0,3.60255115627,-1.09843063354
1538770123426368032,0.0,3.60255115627,-1.09843063354
1538770123447582304,0.0,3.60255115627,-1.09843063354
1538770123466976192,0.0,3.60255115627,-1.09843063354
1538770123486942048,0.0,1.05319048853,-0.762912750244
1538770123506615328,0.0,1.05319048853,-0.762912750244
1538770123526511296,0.0,1.05319048853,-0.762912750244
1538770123546558752,0.0,1.05319048853,-0.762912750244
1538770123566641440,0.0,1.05319048853,-0.762912750244
1538770123591158080,0.0,1.05319048853,-0.762912750244
1538770123606910560,0.0,1.05319048853,-0.762912750244
1538770123626863680,0.0,1.05319048853,-0.762912750244
1538770123646952192,0.0,1.05319048853,-0.762912750244
1538770123667518336,0.0,1.05319048853,-0.762912750244
1538770123687257120,0.0,0.687840537904,-0.511745452881
