%time,field.x,field.y,field.z
1536703547418256264,0.0,2.6200334333,1.68397140503
1536703547437574570,0.0,2.6200334333,1.68397140503
1536703547457363426,0.0,2.6200334333,1.68397140503
1536703547476838753,0.0,2.6200334333,1.68397140503
1536703547497843103,0.0,2.6200334333,1.68397140503
1536703547517536762,0.0,2.68393861519,1.80945587158
1536703547537133846,0.0,2.68393861519,1.80945587158
1536703547558404462,0.0,2.68393861519,1.80945587158
1536703547577138365,0.0,2.68393861519,1.80945587158
1536703547597912128,0.0,2.68393861519,1.80945587158
1536703547616726573,0.0,2.68393861519,1.80945587158
1536703547636716513,0.0,2.68393861519,1.80945587158
1536703547657323048,0.0,2.68393861519,1.80945587158
1536703547676615050,0.0,2.68393861519,1.80945587158
1536703547696731387,0.0,2.68393861519,1.80945587158
1536703547717015945,0.0,2.68393861519,1.80945587158
1536703547736762050,0.0,2.91730178075,1.8669090271
1536703547757553253,0.0,2.91730178075,1.8669090271
1536703547777097026,0.0,2.91730178075,1.8669090271
1536703547796684895,0.0,2.91730178075,1.8669090271
1536703547817034667,0.0,2.91730178075,1.8669090271
1536703547837846957,0.0,2.91730178075,1.8669090271
1536703547856879253,0.0,2.91730178075,1.8669090271
1536703547876732908,0.0,2.91730178075,1.8669090271
1536703547897530255,0.0,2.91730178075,1.8669090271
1536703547917211305,0.0,2.91730178075,1.8669090271
1536703547936893123,0.0,2.91730178075,1.8669090271
1536703547959148039,0.0,2.91730178075,1.8669090271
1536703547977514173,0.0,3.07713228535,1.92708969116
1536703547996712706,0.0,3.07713228535,1.92708969116
1536703548017672289,0.0,3.07713228535,1.92708969116
1536703548037509911,0.0,3.07713228535,1.92708969116
1536703548057365677,0.0,3.07713228535,1.92708969116
1536703548076745325,0.0,3.07713228535,1.92708969116
1536703548097068281,0.0,3.07713228535,1.92708969116
1536703548116931439,0.0,3.07713228535,1.92708969116
1536703548136827268,0.0,3.07713228535,1.92708969116
1536703548156972467,0.0,3.07713228535,1.92708969116
1536703548177680375,0.0,3.07713228535,1.92708969116
1536703548197148853,0.0,3.07713228535,1.92708969116
1536703548217804474,0.0,3.07713228535,1.92708969116
1536703548237710542,0.0,3.37115233671,1.99235534668
1536703548257113166,0.0,3.37115233671,1.99235534668
1536703548276797704,0.0,3.37115233671,1.99235534668
1536703548297178482,0.0,3.37115233671,1.99235534668
1536703548317057352,0.0,3.37115233671,1.99235534668
1536703548337039995,0.0,3.37115233671,1.99235534668
1536703548357898011,0.0,3.37115233671,1.99235534668
1536703548377336474,0.0,3.37115233671,1.99235534668
1536703548397200912,0.0,3.37115233671,1.99235534668
1536703548418606596,0.0,3.37115233671,1.99235534668
1536703548437010617,0.0,3.67774284128,2.01922225952
1536703548457558080,0.0,3.67774284128,2.01922225952
1536703548477830157,0.0,3.67774284128,2.01922225952
1536703548497312203,0.0,3.67774284128,2.01922225952
1536703548517150913,0.0,3.67774284128,2.01922225952
1536703548537131093,0.0,3.67774284128,2.01922225952
1536703548559270009,0.0,3.67774284128,2.01922225952
1536703548576876416,0.0,3.67774284128,2.01922225952
1536703548596995248,0.0,3.67774284128,2.01922225952
1536703548620673364,0.0,3.67774284128,2.01922225952
1536703548639100904,0.0,3.67774284128,2.01922225952
1536703548657095782,0.0,3.67774284128,2.01922225952
1536703548676825471,0.0,3.91118649284,2.02612686157
1536703548698251923,0.0,3.91118649284,2.02612686157
1536703548716915106,0.0,3.91118649284,2.02612686157
1536703548738184666,0.0,3.91118649284,2.02612686157
1536703548757758582,0.0,3.91118649284,2.02612686157
1536703548776804413,0.0,3.91118649284,2.02612686157
1536703548796828111,0.0,3.91118649284,2.02612686157
1536703548817078045,0.0,3.91118649284,2.02612686157
1536703548836715639,0.0,3.91118649284,2.02612686157
1536703548857152961,0.0,3.91118649284,2.02612686157
1536703548878420312,0.0,3.91118649284,2.02612686157
1536703548901186064,0.0,3.91118649284,2.02612686157
1536703548916931582,0.0,3.91118649284,2.02612686157
1536703548936657718,0.0,4.03325147463,1.99552154541
1536703548957084960,0.0,4.03325147463,1.99552154541
1536703548977137842,0.0,4.03325147463,1.99552154541
1536703548996789196,0.0,4.03325147463,1.99552154541
1536703549016760863,0.0,4.03325147463,1.99552154541
1536703549036889486,0.0,4.03325147463,1.99552154541
1536703549057721262,0.0,4.03325147463,1.99552154541
1536703549077306569,0.0,4.03325147463,1.99552154541
1536703549097369241,0.0,4.03325147463,1.99552154541
1536703549118379446,0.0,4.03325147463,1.99552154541
1536703549136972358,0.0,4.03325147463,1.99552154541
1536703549158307355,0.0,4.03325147463,1.99552154541
1536703549177739545,0.0,4.03325147463,1.99552154541
1536703549197227350,0.0,4.03325147463,1.99552154541
1536703549216969678,0.0,4.16840796968,1.91102600098
1536703549237321048,0.0,4.16840796968,1.91102600098
1536703549257283819,0.0,4.16840796968,1.91102600098
1536703549277189087,0.0,4.16840796968,1.91102600098
1536703549299073576,0.0,4.16840796968,1.91102600098
1536703549317245793,0.0,4.16840796968,1.91102600098
1536703549338187775,0.0,4.16840796968,1.91102600098
1536703549357422529,0.0,4.16840796968,1.91102600098
1536703549377884457,0.0,4.16840796968,1.91102600098
1536703549397817693,0.0,4.16840796968,1.91102600098
1536703549417738192,0.0,4.16840796968,1.91102600098
1536703549436789015,0.0,4.27530349013,1.85263442993
1536703549456856999,0.0,4.27530349013,1.85263442993
1536703549477667560,0.0,4.27530349013,1.85263442993
1536703549496831500,0.0,4.27530349013,1.85263442993
1536703549518728149,0.0,4.27530349013,1.85263442993
1536703549536962477,0.0,4.27530349013,1.85263442993
1536703549557289240,0.0,4.27530349013,1.85263442993
1536703549577668321,0.0,4.27530349013,1.85263442993
1536703549596979874,0.0,4.27530349013,1.85263442993
1536703549617617350,0.0,4.27530349013,1.85263442993
1536703549636978438,0.0,4.27530349013,1.85263442993
1536703549657289713,0.0,4.27530349013,1.85263442993
1536703549677355330,0.0,4.27530349013,1.85263442993
1536703549697171352,0.0,4.27530349013,1.85263442993
1536703549717908314,0.0,4.27530349013,1.85263442993
1536703549739928288,0.0,4.24225604011,1.80565643311
1536703549762883795,0.0,4.24225604011,1.80565643311
1536703549778119659,0.0,4.24225604011,1.80565643311
1536703549797036692,0.0,4.24225604011,1.80565643311
1536703549816843179,0.0,4.24225604011,1.80565643311
1536703549837288435,0.0,4.24225604011,1.80565643311
1536703549857456769,0.0,4.24225604011,1.80565643311
1536703549876696451,0.0,4.24225604011,1.80565643311
1536703549901799784,0.0,4.24225604011,1.80565643311
1536703549920159933,0.0,4.24225604011,1.80565643311
1536703549936978835,0.0,4.25444023694,1.73944091797
1536703549957825427,0.0,4.25444023694,1.73944091797
1536703549977676840,0.0,4.25444023694,1.73944091797
1536703549996947562,0.0,4.25444023694,1.73944091797
1536703550018341853,0.0,4.25444023694,1.73944091797
1536703550038455916,0.0,4.25444023694,1.73944091797
1536703550057308630,0.0,4.25444023694,1.73944091797
1536703550077049548,0.0,4.25444023694,1.73944091797
1536703550097510868,0.0,4.25444023694,1.73944091797
1536703550117190572,0.0,4.25444023694,1.73944091797
1536703550137776816,0.0,4.25444023694,1.73944091797
1536703550156790710,0.0,4.25444023694,1.73944091797
1536703550177116097,0.0,4.25444023694,1.73944091797
1536703550196799480,0.0,4.16949391646,1.52648544312
1536703550216693580,0.0,4.16949391646,1.52648544312
1536703550237479756,0.0,4.16949391646,1.52648544312
1536703550257437214,0.0,4.16949391646,1.52648544312
1536703550276803101,0.0,4.16949391646,1.52648544312
1536703550300440160,0.0,4.16949391646,1.52648544312
1536703550317116440,0.0,4.16949391646,1.52648544312
1536703550337080842,0.0,4.16949391646,1.52648544312
1536703550356894303,0.0,4.16949391646,1.52648544312
1536703550378260403,0.0,4.16949391646,1.52648544312
1536703550397232058,0.0,4.16949391646,1.52648544312
1536703550417079919,0.0,4.1151231324,1.30072784424
1536703550437086144,0.0,4.1151231324,1.30072784424
1536703550458387733,0.0,4.1151231324,1.30072784424
1536703550476856007,0.0,4.1151231324,1.30072784424
1536703550496715707,0.0,4.1151231324,1.30072784424
1536703550516768075,0.0,4.1151231324,1.30072784424
1536703550538108287,0.0,4.1151231324,1.30072784424
1536703550557146725,0.0,4.1151231324,1.30072784424
1536703550576787326,0.0,4.1151231324,1.30072784424
1536703550600364354,0.0,4.1151231324,1.30072784424
1536703550616533125,0.0,4.1151231324,1.30072784424
1536703550637191880,0.0,4.1151231324,1.30072784424
1536703550656953247,0.0,4.1151231324,1.30072784424
1536703550676738196,0.0,4.1151231324,1.30072784424
1536703550696653351,0.0,3.950595103,1.07035446167
1536703550716828757,0.0,3.950595103,1.07035446167
1536703550736988098,0.0,3.950595103,1.07035446167
1536703550757399947,0.0,3.950595103,1.07035446167
1536703550780043491,0.0,3.950595103,1.07035446167
1536703550796576255,0.0,3.950595103,1.07035446167
1536703550816707437,0.0,3.950595103,1.07035446167
1536703550837316689,0.0,3.950595103,1.07035446167
1536703550857882486,0.0,3.950595103,1.07035446167
1536703550880961860,0.0,3.950595103,1.07035446167
1536703550897117960,0.0,3.950595103,1.07035446167
1536703550916905726,0.0,3.950595103,1.07035446167
1536703550937510050,0.0,3.81364042065,0.933494567871
1536703550956743780,0.0,3.81364042065,0.933494567871
1536703550977859293,0.0,3.81364042065,0.933494567871
1536703550997138174,0.0,3.81364042065,0.933494567871
1536703551016632025,0.0,3.81364042065,0.933494567871
1536703551036975970,0.0,3.81364042065,0.933494567871
1536703551057957853,0.0,3.81364042065,0.933494567871
1536703551077135071,0.0,3.81364042065,0.933494567871
1536703551096969171,0.0,3.81364042065,0.933494567871
1536703551117031394,0.0,3.81364042065,0.933494567871
1536703551137506248,0.0,3.81364042065,0.933494567871
1536703551157174495,0.0,3.81364042065,0.933494567871
1536703551184183064,0.0,3.81364042065,0.933494567871
1536703551197123713,0.0,3.66120105936,0.8752784729
1536703551216572509,0.0,3.66120105936,0.8752784729
1536703551236855591,0.0,3.66120105936,0.8752784729
1536703551256858680,0.0,3.66120105936,0.8752784729
1536703551276888679,0.0,3.66120105936,0.8752784729
1536703551297278799,0.0,3.66120105936,0.8752784729
1536703551318147853,0.0,3.66120105936,0.8752784729
1536703551337350030,0.0,3.66120105936,0.8752784729
1536703551356941095,0.0,3.66120105936,0.8752784729
1536703551377629097,0.0,3.66120105936,0.8752784729
1536703551396814731,0.0,3.66120105936,0.8752784729
1536703551417580938,0.0,3.66120105936,0.8752784729
1536703551437727063,0.0,3.66120105936,0.8752784729
1536703551458661524,0.0,3.55265153329,0.988327026367
1536703551477089254,0.0,3.55265153329,0.988327026367
1536703551496997080,0.0,3.55265153329,0.988327026367
1536703551518064849,0.0,3.55265153329,0.988327026367
1536703551536931994,0.0,3.55265153329,0.988327026367
1536703551556985417,0.0,3.55265153329,0.988327026367
1536703551580137397,0.0,3.55265153329,0.988327026367
1536703551597366626,0.0,3.55265153329,0.988327026367
1536703551617172662,0.0,3.55265153329,0.988327026367
1536703551637114120,0.0,3.55265153329,0.988327026367
1536703551657325043,0.0,3.55265153329,0.988327026367
1536703551677571038,0.0,3.55265153329,0.988327026367
1536703551697720779,0.0,3.55265153329,0.988327026367
1536703551717164136,0.0,3.42232853601,1.25277328491
1536703551737639118,0.0,3.42232853601,1.25277328491
1536703551757042667,0.0,3.42232853601,1.25277328491
1536703551777681037,0.0,3.42232853601,1.25277328491
1536703551799409816,0.0,3.42232853601,1.25277328491
1536703551818390783,0.0,3.42232853601,1.25277328491
1536703551837394884,0.0,3.42232853601,1.25277328491
1536703551859251724,0.0,3.42232853601,1.25277328491
1536703551876838481,0.0,3.42232853601,1.25277328491
1536703551897259832,0.0,3.42232853601,1.25277328491
1536703551918476654,0.0,3.42232853601,1.25277328491
1536703551937365590,0.0,3.42232853601,1.25277328491
1536703551957219402,0.0,3.38857679853,1.47439956665
1536703551977540659,0.0,3.38857679853,1.47439956665
1536703551997111629,0.0,3.38857679853,1.47439956665
1536703552017743887,0.0,3.38857679853,1.47439956665
1536703552037212042,0.0,3.38857679853,1.47439956665
1536703552057199642,0.0,3.38857679853,1.47439956665
1536703552077182505,0.0,3.38857679853,1.47439956665
1536703552096828097,0.0,3.38857679853,1.47439956665
1536703552116772913,0.0,3.38857679853,1.47439956665
1536703552136850559,0.0,3.38857679853,1.47439956665
1536703552157965878,0.0,3.38857679853,1.47439956665
1536703552178258303,0.0,3.34881573138,1.73862838745
1536703552197598109,0.0,3.34881573138,1.73862838745
1536703552217013273,0.0,3.34881573138,1.73862838745
1536703552237398944,0.0,3.34881573138,1.73862838745
1536703552256832540,0.0,3.34881573138,1.73862838745
1536703552277012392,0.0,3.34881573138,1.73862838745
1536703552297149908,0.0,3.34881573138,1.73862838745
1536703552317097509,0.0,3.34881573138,1.73862838745
1536703552336652542,0.0,3.34881573138,1.73862838745
1536703552357138467,0.0,3.34881573138,1.73862838745
1536703552377407021,0.0,3.34881573138,1.73862838745
1536703552397020196,0.0,3.34881573138,1.73862838745
1536703552416947541,0.0,3.42219766728,1.97624588013
1536703552437077186,0.0,3.42219766728,1.97624588013
1536703552456813559,0.0,3.42219766728,1.97624588013
1536703552477037922,0.0,3.42219766728,1.97624588013
1536703552496873589,0.0,3.42219766728,1.97624588013
1536703552517056224,0.0,3.42219766728,1.97624588013
1536703552536945202,0.0,3.42219766728,1.97624588013
1536703552557285626,0.0,3.42219766728,1.97624588013
1536703552578087128,0.0,3.42219766728,1.97624588013
1536703552597864525,0.0,3.42219766728,1.97624588013
1536703552616760980,0.0,3.42219766728,1.97624588013
1536703552637270361,0.0,3.42219766728,1.97624588013
1536703552657184970,0.0,3.42724618318,2.14886474609
1536703552677000061,0.0,3.42724618318,2.14886474609
1536703552697058379,0.0,3.42724618318,2.14886474609
1536703552716988156,0.0,3.42724618318,2.14886474609
1536703552742236346,0.0,3.42724618318,2.14886474609
1536703552758411357,0.0,3.42724618318,2.14886474609
1536703552777371875,0.0,3.42724618318,2.14886474609
1536703552797097752,0.0,3.42724618318,2.14886474609
1536703552817414017,0.0,3.42724618318,2.14886474609
1536703552838574583,0.0,3.42724618318,2.14886474609
1536703552858095217,0.0,3.42724618318,2.14886474609
1536703552877279922,0.0,3.42724618318,2.14886474609
1536703552897893396,0.0,3.50922615324,2.26411056519
1536703552916631359,0.0,3.50922615324,2.26411056519
1536703552937472124,0.0,3.50922615324,2.26411056519
1536703552957416109,0.0,3.50922615324,2.26411056519
1536703552977609880,0.0,3.50922615324,2.26411056519
1536703552997274991,0.0,3.50922615324,2.26411056519
1536703553017185120,0.0,3.50922615324,2.26411056519
1536703553037092656,0.0,3.50922615324,2.26411056519
1536703553057856878,0.0,3.50922615324,2.26411056519
1536703553076869171,0.0,3.50922615324,2.26411056519
1536703553099366859,0.0,3.50922615324,2.26411056519
1536703553116636853,0.0,3.50922615324,2.26411056519
1536703553145770654,0.0,3.7039046049,2.32942199707
1536703553158265871,0.0,3.7039046049,2.32942199707
1536703553177012217,0.0,3.7039046049,2.32942199707
1536703553197908564,0.0,3.7039046049,2.32942199707
1536703553217464972,0.0,3.7039046049,2.32942199707
1536703553237460955,0.0,3.7039046049,2.32942199707
1536703553258016382,0.0,3.7039046049,2.32942199707
1536703553277893103,0.0,3.7039046049,2.32942199707
1536703553301506127,0.0,3.7039046049,2.32942199707
1536703553317479637,0.0,3.7039046049,2.32942199707
1536703553337109644,0.0,3.7039046049,2.32942199707
1536703553358062310,0.0,3.7039046049,2.32942199707
1536703553376878446,0.0,3.81434312933,2.36799240112
1536703553398831570,0.0,3.81434312933,2.36799240112
1536703553418984990,0.0,3.81434312933,2.36799240112
1536703553437907396,0.0,3.81434312933,2.36799240112
1536703553456830314,0.0,3.81434312933,2.36799240112
1536703553476958806,0.0,3.81434312933,2.36799240112
1536703553497180576,0.0,3.81434312933,2.36799240112
1536703553517664676,0.0,3.81434312933,2.36799240112
1536703553538172967,0.0,3.81434312933,2.36799240112
1536703553559233823,0.0,3.81434312933,2.36799240112
1536703553576759395,0.0,3.81434312933,2.36799240112
1536703553596822993,0.0,3.81434312933,2.36799240112
1536703553619499589,0.0,3.99437709699,2.31744003296
1536703553638665734,0.0,3.99437709699,2.31744003296
1536703553657676234,0.0,3.99437709699,2.31744003296
1536703553677183811,0.0,3.99437709699,2.31744003296
1536703553697802949,0.0,3.99437709699,2.31744003296
1536703553719834695,0.0,3.99437709699,2.31744003296
1536703553737282605,0.0,3.99437709699,2.31744003296
1536703553757141151,0.0,3.99437709699,2.31744003296
1536703553777217516,0.0,3.99437709699,2.31744003296
1536703553797438230,0.0,3.99437709699,2.31744003296
1536703553816831633,0.0,3.99437709699,2.31744003296
1536703553836854624,0.0,3.99437709699,2.31744003296
1536703553857057834,0.0,3.99437709699,2.31744003296
1536703553876883036,0.0,4.28829578115,2.1876373291
1536703553897602043,0.0,4.28829578115,2.1876373291
1536703553916929401,0.0,4.28829578115,2.1876373291
1536703553936806090,0.0,4.28829578115,2.1876373291
1536703553957351565,0.0,4.28829578115,2.1876373291
1536703553976928581,0.0,4.28829578115,2.1876373291
1536703553997880639,0.0,4.28829578115,2.1876373291
1536703554017038623,0.0,4.28829578115,2.1876373291
1536703554036881872,0.0,4.28829578115,2.1876373291
1536703554057073050,0.0,4.28829578115,2.1876373291
1536703554077492863,0.0,4.28829578115,2.1876373291
1536703554097106869,0.0,4.28829578115,2.1876373291
1536703554117911633,0.0,4.28829578115,2.1876373291
1536703554141014332,0.0,4.28829578115,2.1876373291
1536703554158718140,0.0,4.56707155467,2.06689453125
1536703554177005167,0.0,4.56707155467,2.06689453125
1536703554197398772,0.0,4.56707155467,2.06689453125
1536703554217465280,0.0,4.56707155467,2.06689453125
1536703554237376560,0.0,4.56707155467,2.06689453125
1536703554257217601,0.0,4.56707155467,2.06689453125
1536703554277467658,0.0,4.56707155467,2.06689453125
1536703554301665500,0.0,4.56707155467,2.06689453125
1536703554316763477,0.0,4.56707155467,2.06689453125
1536703554337093179,0.0,4.56707155467,2.06689453125
1536703554357222278,0.0,4.81145739887,1.96394729614
1536703554377221428,0.0,4.81145739887,1.96394729614
1536703554403748020,0.0,4.81145739887,1.96394729614
1536703554418006815,0.0,4.81145739887,1.96394729614
1536703554436945380,0.0,4.81145739887,1.96394729614
1536703554457748672,0.0,4.81145739887,1.96394729614
1536703554477822540,0.0,4.81145739887,1.96394729614
1536703554497942840,0.0,4.81145739887,1.96394729614
1536703554517268436,0.0,4.81145739887,1.96394729614
1536703554537829622,0.0,4.81145739887,1.96394729614
1536703554557398701,0.0,4.81145739887,1.96394729614
1536703554577905936,0.0,4.81145739887,1.96394729614
1536703554596998001,0.0,4.81145739887,1.96394729614
1536703554617103037,0.0,4.81145739887,1.96394729614
1536703554636881360,0.0,5.07024496373,1.78321838379
1536703554656890461,0.0,5.07024496373,1.78321838379
1536703554677010409,0.0,5.07024496373,1.78321838379
1536703554696991991,0.0,5.07024496373,1.78321838379
1536703554717694965,0.0,5.07024496373,1.78321838379
1536703554737392106,0.0,5.07024496373,1.78321838379
1536703554760575123,0.0,5.07024496373,1.78321838379
1536703554777627008,0.0,5.07024496373,1.78321838379
1536703554796904574,0.0,5.07024496373,1.78321838379
1536703554816649425,0.0,5.07024496373,1.78321838379
1536703554839174472,0.0,5.07024496373,1.78321838379
1536703554857167106,0.0,5.17514946357,1.66394042969
1536703554877392555,0.0,5.17514946357,1.66394042969
1536703554897561557,0.0,5.17514946357,1.66394042969
1536703554917717183,0.0,5.17514946357,1.66394042969
1536703554936836416,0.0,5.17514946357,1.66394042969
1536703554956968619,0.0,5.17514946357,1.66394042969
1536703554976878843,0.0,5.17514946357,1.66394042969
1536703554998555621,0.0,5.17514946357,1.66394042969
1536703555016817944,0.0,5.17514946357,1.66394042969
1536703555036864740,0.0,5.17514946357,1.66394042969
1536703555058755144,0.0,5.17514946357,1.66394042969
1536703555076816767,0.0,5.17514946357,1.66394042969
1536703555096988296,0.0,5.15135319294,1.64113998413
1536703555118112029,0.0,5.15135319294,1.64113998413
1536703555137570646,0.0,5.15135319294,1.64113998413
1536703555157391783,0.0,5.15135319294,1.64113998413
1536703555176946077,0.0,5.15135319294,1.64113998413
1536703555198081778,0.0,5.15135319294,1.64113998413
1536703555217394158,0.0,5.15135319294,1.64113998413
1536703555236859430,0.0,5.15135319294,1.64113998413
1536703555257250891,0.0,5.15135319294,1.64113998413
1536703555277266680,0.0,5.15135319294,1.64113998413
1536703555297121320,0.0,5.15135319294,1.64113998413
1536703555317153044,0.0,5.15135319294,1.64113998413
1536703555337158049,0.0,5.15135319294,1.64113998413
1536703555356903476,0.0,4.97327225673,1.71518325806
1536703555377903435,0.0,4.97327225673,1.71518325806
1536703555397508417,0.0,4.97327225673,1.71518325806
1536703555417352529,0.0,4.97327225673,1.71518325806
1536703555436769643,0.0,4.97327225673,1.71518325806
1536703555457004307,0.0,4.97327225673,1.71518325806
1536703555477165404,0.0,4.97327225673,1.71518325806
1536703555497450147,0.0,4.97327225673,1.71518325806
1536703555516994074,0.0,4.97327225673,1.71518325806
1536703555536954280,0.0,4.97327225673,1.71518325806
1536703555556978293,0.0,4.97327225673,1.71518325806
1536703555577655731,0.0,4.97327225673,1.71518325806
1536703555598024440,0.0,4.74074879441,1.83307266235
1536703555616740641,0.0,4.74074879441,1.83307266235
1536703555636988424,0.0,4.74074879441,1.83307266235
1536703555657116467,0.0,4.74074879441,1.83307266235
1536703555677080065,0.0,4.74074879441,1.83307266235
1536703555697535588,0.0,4.74074879441,1.83307266235
1536703555717627215,0.0,4.74074879441,1.83307266235
1536703555737313603,0.0,4.74074879441,1.83307266235
1536703555757524331,0.0,4.74074879441,1.83307266235
1536703555782452269,0.0,4.74074879441,1.83307266235
1536703555797769760,0.0,4.74074879441,1.83307266235
1536703555817267256,0.0,4.74074879441,1.83307266235
1536703555836689329,0.0,4.4169832311,1.98241043091
1536703555856950937,0.0,4.4169832311,1.98241043091
1536703555877811571,0.0,4.4169832311,1.98241043091
1536703555897678275,0.0,4.4169832311,1.98241043091
1536703555917213818,0.0,4.4169832311,1.98241043091
1536703555937476994,0.0,4.4169832311,1.98241043091
1536703555956680288,0.0,4.4169832311,1.98241043091
1536703555977351422,0.0,4.4169832311,1.98241043091
1536703555999377759,0.0,4.4169832311,1.98241043091
1536703556016885378,0.0,4.4169832311,1.98241043091
1536703556039429943,0.0,4.4169832311,1.98241043091
1536703556060138452,0.0,4.4169832311,1.98241043091
1536703556077215584,0.0,4.4169832311,1.98241043091
1536703556097697761,0.0,3.97330255543,2.24921417236
1536703556117038332,0.0,3.97330255543,2.24921417236
1536703556136975786,0.0,3.97330255543,2.24921417236
1536703556157002613,0.0,3.97330255543,2.24921417236
1536703556176956515,0.0,3.97330255543,2.24921417236
1536703556203040874,0.0,3.97330255543,2.24921417236
1536703556217360082,0.0,3.97330255543,2.24921417236
1536703556239599918,0.0,3.97330255543,2.24921417236
1536703556257086385,0.0,3.97330255543,2.24921417236
1536703556277371383,0.0,3.97330255543,2.24921417236
1536703556299339640,0.0,3.97330255543,2.24921417236
1536703556317729288,0.0,3.97330255543,2.24921417236
1536703556338043789,0.0,3.55754140227,2.4743270874
1536703556357990106,0.0,3.55754140227,2.4743270874
1536703556377087994,0.0,3.55754140227,2.4743270874
1536703556399296950,0.0,3.55754140227,2.4743270874
1536703556416985877,0.0,3.55754140227,2.4743270874
1536703556436972002,0.0,3.55754140227,2.4743270874
1536703556457267751,0.0,3.55754140227,2.4743270874
1536703556477121687,0.0,3.55754140227,2.4743270874
1536703556500583672,0.0,3.55754140227,2.4743270874
1536703556519064933,0.0,3.55754140227,2.4743270874
1536703556536910176,0.0,3.55754140227,2.4743270874
1536703556557149511,0.0,3.55754140227,2.4743270874
1536703556578436343,0.0,3.24886033524,2.71706771851
1536703556597568119,0.0,3.24886033524,2.71706771851
1536703556617282857,0.0,3.24886033524,2.71706771851
1536703556637571663,0.0,3.24886033524,2.71706771851
1536703556657735960,0.0,3.24886033524,2.71706771851
1536703556678060637,0.0,3.24886033524,2.71706771851
1536703556696870051,0.0,3.24886033524,2.71706771851
1536703556717331909,0.0,3.24886033524,2.71706771851
1536703556736642433,0.0,3.24886033524,2.71706771851
1536703556757178081,0.0,3.24886033524,2.71706771851
1536703556777542053,0.0,3.24886033524,2.71706771851
1536703556797932809,0.0,3.24886033524,2.71706771851
1536703556816928779,0.0,3.24886033524,2.71706771851
1536703556836686589,0.0,3.14041624444,2.93395996094
1536703556857084832,0.0,3.14041624444,2.93395996094
1536703556876986031,0.0,3.14041624444,2.93395996094
1536703556897160471,0.0,3.14041624444,2.93395996094
1536703556917296193,0.0,3.14041624444,2.93395996094
1536703556936893334,0.0,3.14041624444,2.93395996094
1536703556957106877,0.0,3.14041624444,2.93395996094
1536703556977864153,0.0,3.14041624444,2.93395996094
1536703556998741042,0.0,3.14041624444,2.93395996094
1536703557017887376,0.0,3.14041624444,2.93395996094
1536703557036985264,0.0,3.14041624444,2.93395996094
1536703557056896285,0.0,3.14041624444,2.93395996094
1536703557077676791,0.0,3.10611360521,3.11479187012
1536703557097427016,0.0,3.10611360521,3.11479187012
1536703557116747523,0.0,3.10611360521,3.11479187012
1536703557136725711,0.0,3.10611360521,3.11479187012
1536703557157594663,0.0,3.10611360521,3.11479187012
1536703557177043647,0.0,3.10611360521,3.11479187012
1536703557197081321,0.0,3.10611360521,3.11479187012
1536703557218087295,0.0,3.10611360521,3.11479187012
1536703557236910340,0.0,3.10611360521,3.11479187012
1536703557257060620,0.0,3.10611360521,3.11479187012
1536703557277137398,0.0,3.10611360521,3.11479187012
1536703557298712479,0.0,3.10611360521,3.11479187012
1536703557317835422,0.0,3.10611360521,3.11479187012
1536703557337038170,0.0,3.19041728632,3.16048049927
1536703557358918589,0.0,3.19041728632,3.16048049927
1536703557378444659,0.0,3.19041728632,3.16048049927
1536703557397342742,0.0,3.19041728632,3.16048049927
1536703557417894870,0.0,3.19041728632,3.16048049927
1536703557437348717,0.0,3.19041728632,3.16048049927
1536703557456724166,0.0,3.19041728632,3.16048049927
1536703557477629278,0.0,3.19041728632,3.16048049927
1536703557497405710,0.0,3.19041728632,3.16048049927
1536703557519276497,0.0,3.19041728632,3.16048049927
1536703557537731902,0.0,3.19041728632,3.16048049927
1536703557556856605,0.0,3.19041728632,3.16048049927
1536703557578015663,0.0,3.19041728632,3.16048049927
1536703557597874941,0.0,3.64697588241,3.04500579834
1536703557617890664,0.0,3.64697588241,3.04500579834
1536703557637041542,0.0,3.64697588241,3.04500579834
1536703557658907273,0.0,3.64697588241,3.04500579834
1536703557677952393,0.0,3.64697588241,3.04500579834
1536703557697354018,0.0,3.64697588241,3.04500579834
1536703557717048084,0.0,3.64697588241,3.04500579834
1536703557737463830,0.0,3.64697588241,3.04500579834
1536703557758069493,0.0,3.64697588241,3.04500579834
1536703557778162270,0.0,3.64697588241,3.04500579834
1536703557797207870,0.0,3.64697588241,3.04500579834
1536703557824379085,0.0,3.64697588241,3.04500579834
1536703557838265438,0.0,3.64697588241,3.04500579834
1536703557856911879,0.0,3.64697588241,3.04500579834
1536703557877157357,0.0,4.3519387234,2.76803207397
1536703557898129668,0.0,4.3519387234,2.76803207397
1536703557922913191,0.0,4.3519387234,2.76803207397
1536703557937282509,0.0,4.3519387234,2.76803207397
1536703557957397430,0.0,4.3519387234,2.76803207397
1536703557977160103,0.0,4.3519387234,2.76803207397
1536703558000196816,0.0,4.3519387234,2.76803207397
1536703558016889443,0.0,4.3519387234,2.76803207397
1536703558037120457,0.0,4.3519387234,2.76803207397
1536703558056899672,0.0,4.3519387234,2.76803207397
1536703558077445879,0.0,4.3519387234,2.76803207397
1536703558100042761,0.0,4.91805650609,2.56290054321
1536703558117001302,0.0,4.91805650609,2.56290054321
1536703558136907459,0.0,4.91805650609,2.56290054321
1536703558157027275,0.0,4.91805650609,2.56290054321
