%time,field.x,field.y,field.z
1531930567475006536,0.0,3.42609530543,1.00602340698
1531930567495230856,0.0,3.19790531766,0.570995330811
1531930567516179528,0.0,3.19790531766,0.570995330811
1531930567535427848,0.0,3.19790531766,0.570995330811
1531930567555158888,0.0,3.19790531766,0.570995330811
1531930567575556584,0.0,3.19790531766,0.570995330811
1531930567595166664,0.0,3.19790531766,0.570995330811
1531930567615050184,0.0,3.19790531766,0.570995330811
1531930567635670248,0.0,3.19790531766,0.570995330811
1531930567655459816,0.0,3.19790531766,0.570995330811
1531930567675147784,0.0,3.19790531766,0.570995330811
1531930567695666888,0.0,3.19790531766,0.570995330811
1531930567715395112,0.0,3.19790531766,0.570995330811
1531930567735285928,0.0,2.85521706726,0.0299263000489
1531930567756660840,0.0,2.85521706726,0.0299263000489
1531930567775845736,0.0,2.85521706726,0.0299263000489
1531930567795550312,0.0,2.85521706726,0.0299263000489
1531930567815109608,0.0,2.85521706726,0.0299263000489
1531930567835379848,0.0,2.85521706726,0.0299263000489
1531930567854984744,0.0,2.85521706726,0.0299263000489
1531930567876869608,0.0,2.85521706726,0.0299263000489
1531930567894961928,0.0,2.85521706726,0.0299263000489
1531930567914932424,0.0,2.85521706726,0.0299263000489
1531930567935348072,0.0,2.85521706726,0.0299263000489
1531930567955188680,0.0,2.85521706726,0.0299263000489
1531930567975450344,0.0,2.85521706726,0.0299263000489
1531930567995205832,0.0,2.85521706726,0.0299263000489
1531930568015346632,0.0,2.31118875745,-0.622039794922
1531930568036621640,0.0,2.31118875745,-0.622039794922
1531930568055014024,0.0,2.31118875745,-0.622039794922
1531930568075254440,0.0,2.31118875745,-0.622039794922
1531930568095865384,0.0,2.31118875745,-0.622039794922
1531930568114902568,0.0,2.31118875745,-0.622039794922
1531930568135007592,0.0,2.31118875745,-0.622039794922
1531930568155598344,0.0,2.31118875745,-0.622039794922
1531930568175756680,0.0,2.31118875745,-0.622039794922
1531930568195429544,0.0,2.31118875745,-0.622039794922
1531930568215078696,0.0,2.31118875745,-0.622039794922
1531930568234950248,0.0,1.83008723867,-1.24822235107
1531930568255558408,0.0,1.83008723867,-1.24822235107
1531930568275485672,0.0,1.83008723867,-1.24822235107
1531930568296129704,0.0,1.83008723867,-1.24822235107
1531930568315447496,0.0,1.83008723867,-1.24822235107
1531930568335266312,0.0,1.83008723867,-1.24822235107
1531930568355313352,0.0,1.83008723867,-1.24822235107
1531930568376656584,0.0,1.83008723867,-1.24822235107
1531930568399303720,0.0,1.83008723867,-1.24822235107
1531930568415113352,0.0,1.83008723867,-1.24822235107
1531930568435669288,0.0,1.83008723867,-1.24822235107
1531930568457751208,0.0,1.83008723867,-1.24822235107
1531930568477602280,0.0,1.83008723867,-1.24822235107
1531930568494898376,0.0,1.83008723867,-1.24822235107
1531930568515241000,0.0,1.83008723867,-1.24822235107
1531930568535397032,0.0,0.964666574031,-2.01077651978
1531930568555072648,0.0,0.964666574031,-2.01077651978
1531930568575058504,0.0,0.964666574031,-2.01077651978
1531930568595060456,0.0,0.964666574031,-2.01077651978
1531930568615139784,0.0,0.964666574031,-2.01077651978
1531930568634902920,0.0,0.964666574031,-2.01077651978
1531930568654992104,0.0,0.964666574031,-2.01077651978
1531930568675196904,0.0,0.964666574031,-2.01077651978
1531930568695748232,0.0,0.964666574031,-2.01077651978
1531930568715117992,0.0,0.551301350268,-2.45680999756
1531930568736050568,0.0,0.551301350268,-2.45680999756
1531930568755497960,0.0,0.551301350268,-2.45680999756
1531930568776212904,0.0,0.551301350268,-2.45680999756
1531930568798340456,0.0,0.551301350268,-2.45680999756
1531930568815302088,0.0,0.551301350268,-2.45680999756
1531930568835625576,0.0,0.551301350268,-2.45680999756
1531930568855643208,0.0,0.551301350268,-2.45680999756
1531930568875337704,0.0,0.551301350268,-2.45680999756
1531930568895122088,0.0,0.551301350268,-2.45680999756
1531930568915652680,0.0,0.551301350268,-2.45680999756
1531930568935512072,0.0,0.551301350268,-2.45680999756
1531930568955375016,0.0,0.315627513785,-2.93146514893
1531930568975254760,0.0,0.315627513785,-2.93146514893
1531930568995639432,0.0,0.315627513785,-2.93146514893
1531930569015729704,0.0,0.315627513785,-2.93146514893
1531930569037389288,0.0,0.315627513785,-2.93146514893
1531930569055326056,0.0,0.315627513785,-2.93146514893
1531930569075308552,0.0,0.315627513785,-2.93146514893
1531930569095573704,0.0,0.315627513785,-2.93146514893
1531930569114941608,0.0,0.315627513785,-2.93146514893
1531930569135447976,0.0,0.315627513785,-2.93146514893
1531930569155199016,0.0,0.315627513785,-2.93146514893
1531930569176873736,0.0,0.315627513785,-2.93146514893
1531930569195832104,0.0,0.832952475773,-3.40327453613
1531930569214987336,0.0,0.832952475773,-3.40327453613
1531930569235033064,0.0,0.832952475773,-3.40327453613
1531930569255488264,0.0,0.832952475773,-3.40327453613
1531930569275016232,0.0,0.832952475773,-3.40327453613
1531930569294856104,0.0,0.832952475773,-3.40327453613
1531930569315111080,0.0,0.832952475773,-3.40327453613
1531930569335439976,0.0,0.832952475773,-3.40327453613
1531930569355344936,0.0,0.832952475773,-3.40327453613
1531930569375606088,0.0,0.832952475773,-3.40327453613
1531930569395310088,0.0,0.832952475773,-3.40327453613
1531930569415182952,0.0,0.832952475773,-3.40327453613
1531930569435697960,0.0,0.832952475773,-3.40327453613
1531930569454961736,0.0,1.57347588427,-3.72897720337
1531930569476832648,0.0,1.57347588427,-3.72897720337
1531930569495152328,0.0,1.57347588427,-3.72897720337
1531930569515058984,0.0,1.57347588427,-3.72897720337
1531930569535671752,0.0,1.57347588427,-3.72897720337
1531930569557638824,0.0,1.57347588427,-3.72897720337
1531930569575074344,0.0,1.57347588427,-3.72897720337
1531930569595302504,0.0,1.57347588427,-3.72897720337
1531930569615120520,0.0,1.57347588427,-3.72897720337
1531930569635170088,0.0,1.57347588427,-3.72897720337
1531930569654954696,0.0,1.57347588427,-3.72897720337
1531930569675094632,0.0,1.57347588427,-3.72897720337
1531930569695499944,0.0,1.57347588427,-3.72897720337
1531930569714874312,0.0,2.04050081442,-3.93626403809
1531930569735021352,0.0,2.04050081442,-3.93626403809
1531930569755298120,0.0,2.04050081442,-3.93626403809
1531930569776666024,0.0,2.04050081442,-3.93626403809
1531930569801663912,0.0,2.04050081442,-3.93626403809
1531930569815279752,0.0,2.04050081442,-3.93626403809
1531930569834975944,0.0,2.04050081442,-3.93626403809
1531930569855018216,0.0,2.04050081442,-3.93626403809
1531930569874824744,0.0,2.04050081442,-3.93626403809
1531930569895373512,0.0,2.04050081442,-3.93626403809
1531930569915355240,0.0,2.04050081442,-3.93626403809
1531930569935521672,0.0,2.04050081442,-3.93626403809
1531930569955728584,0.0,2.33377156372,-3.89615631104
1531930569975234344,0.0,2.33377156372,-3.89615631104
1531930569995654600,0.0,2.33377156372,-3.89615631104
1531930570015211560,0.0,2.33377156372,-3.89615631104
1531930570034904008,0.0,2.33377156372,-3.89615631104
1531930570054893256,0.0,2.33377156372,-3.89615631104
1531930570075447752,0.0,2.33377156372,-3.89615631104
1531930570094923880,0.0,2.33377156372,-3.89615631104
1531930570115319976,0.0,2.33377156372,-3.89615631104
1531930570134967048,0.0,2.33377156372,-3.89615631104
1531930570155341736,0.0,2.33377156372,-3.89615631104
1531930570175148648,0.0,2.33377156372,-3.89615631104
1531930570195333672,0.0,2.33377156372,-3.89615631104
1531930570214972776,0.0,2.7369691622,-3.65671920776
1531930570235443176,0.0,2.7369691622,-3.65671920776
1531930570254907848,0.0,2.7369691622,-3.65671920776
1531930570275093064,0.0,2.7369691622,-3.65671920776
1531930570295526728,0.0,2.7369691622,-3.65671920776
1531930570315481608,0.0,2.7369691622,-3.65671920776
1531930570335227400,0.0,2.7369691622,-3.65671920776
1531930570356236328,0.0,2.7369691622,-3.65671920776
1531930570375038472,0.0,2.7369691622,-3.65671920776
1531930570395493992,0.0,2.7369691622,-3.65671920776
1531930570418051688,0.0,2.7369691622,-3.65671920776
1531930570434883048,0.0,2.7369691622,-3.65671920776
1531930570461199304,0.0,2.84818797978,-3.33949661255
1531930570474923496,0.0,2.84818797978,-3.33949661255
1531930570494875176,0.0,2.84818797978,-3.33949661255
1531930570514905544,0.0,2.84818797978,-3.33949661255
1531930570535042856,0.0,2.84818797978,-3.33949661255
1531930570555144200,0.0,2.84818797978,-3.33949661255
1531930570575360968,0.0,2.84818797978,-3.33949661255
1531930570595078856,0.0,2.84818797978,-3.33949661255
1531930570615157672,0.0,2.84818797978,-3.33949661255
1531930570635093768,0.0,2.84818797978,-3.33949661255
1531930570655113416,0.0,2.84818797978,-3.33949661255
1531930570674799304,0.0,2.91738594746,-3.01867294312
1531930570695869416,0.0,2.91738594746,-3.01867294312
1531930570715214120,0.0,2.91738594746,-3.01867294312
1531930570735360616,0.0,2.91738594746,-3.01867294312
1531930570755264680,0.0,2.91738594746,-3.01867294312
1531930570775345384,0.0,2.91738594746,-3.01867294312
1531930570795990568,0.0,2.91738594746,-3.01867294312
1531930570820633064,0.0,2.91738594746,-3.01867294312
1531930570835122408,0.0,2.91738594746,-3.01867294312
1531930570855308872,0.0,2.91738594746,-3.01867294312
1531930570875365736,0.0,2.91738594746,-3.01867294312
1531930570895559880,0.0,2.91738594746,-3.01867294312
1531930570919703816,0.0,2.91738594746,-3.01867294312
1531930570935066056,0.0,2.86136969741,-2.56047058105
1531930570955877096,0.0,2.86136969741,-2.56047058105
1531930570975026856,0.0,2.86136969741,-2.56047058105
1531930570995379048,0.0,2.86136969741,-2.56047058105
1531930571015232776,0.0,2.86136969741,-2.56047058105
1531930571035373576,0.0,2.86136969741,-2.56047058105
1531930571055018280,0.0,2.86136969741,-2.56047058105
1531930571075407752,0.0,2.86136969741,-2.56047058105
1531930571095133416,0.0,2.86136969741,-2.56047058105
1531930571115220552,0.0,2.86136969741,-2.56047058105
1531930571135902184,0.0,2.86136969741,-2.56047058105
1531930571155207176,0.0,2.86136969741,-2.56047058105
1531930571175347528,0.0,2.80708333955,-2.16123199463
1531930571196021096,0.0,2.80708333955,-2.16123199463
1531930571215897960,0.0,2.80708333955,-2.16123199463
1531930571235081544,0.0,2.80708333955,-2.16123199463
1531930571255758984,0.0,2.80708333955,-2.16123199463
1531930571275286472,0.0,2.80708333955,-2.16123199463
1531930571295174568,0.0,2.80708333955,-2.16123199463
1531930571314989768,0.0,2.80708333955,-2.16123199463
1531930571336827912,0.0,2.80708333955,-2.16123199463
1531930571355471880,0.0,2.80708333955,-2.16123199463
1531930571375283816,0.0,2.80708333955,-2.16123199463
1531930571399074376,0.0,2.80708333955,-2.16123199463
1531930571415033736,0.0,2.53583214864,-1.70724105835
1531930571434973928,0.0,2.53583214864,-1.70724105835
1531930571457233896,0.0,2.53583214864,-1.70724105835
1531930571475355080,0.0,2.53583214864,-1.70724105835
1531930571495020456,0.0,2.53583214864,-1.70724105835
1531930571515818344,0.0,2.53583214864,-1.70724105835
1531930571535237224,0.0,2.53583214864,-1.70724105835
1531930571556532552,0.0,2.53583214864,-1.70724105835
1531930571575779400,0.0,2.53583214864,-1.70724105835
1531930571596655176,0.0,2.53583214864,-1.70724105835
1531930571616284552,0.0,2.53583214864,-1.70724105835
1531930571635664136,0.0,2.53583214864,-1.70724105835
1531930571655043048,0.0,2.53583214864,-1.70724105835
1531930571675288392,0.0,2.32634683291,-1.25820541382
1531930571694874248,0.0,2.32634683291,-1.25820541382
1531930571715243880,0.0,2.32634683291,-1.25820541382
1531930571735497544,0.0,2.32634683291,-1.25820541382
1531930571755159592,0.0,2.32634683291,-1.25820541382
1531930571775006632,0.0,2.32634683291,-1.25820541382
1531930571795233960,0.0,2.32634683291,-1.25820541382
1531930571815280008,0.0,2.32634683291,-1.25820541382
1531930571835120872,0.0,2.32634683291,-1.25820541382
1531930571855351816,0.0,2.32634683291,-1.25820541382
1531930571874865352,0.0,2.32634683291,-1.25820541382
1531930571894957352,0.0,2.32634683291,-1.25820541382
1531930571915795880,0.0,2.07820614246,-0.774620056152
1531930571935154152,0.0,2.07820614246,-0.774620056152
1531930571955074920,0.0,2.07820614246,-0.774620056152
1531930571975205448,0.0,2.07820614246,-0.774620056152
1531930571996070632,0.0,2.07820614246,-0.774620056152
1531930572015178824,0.0,2.07820614246,-0.774620056152
1531930572035071656,0.0,2.07820614246,-0.774620056152
1531930572054986568,0.0,2.07820614246,-0.774620056152
1531930572075264616,0.0,2.07820614246,-0.774620056152
1531930572095066024,0.0,2.07820614246,-0.774620056152
1531930572116285288,0.0,2.07820614246,-0.774620056152
1531930572135457576,0.0,2.07820614246,-0.774620056152
1531930572154953544,0.0,2.07820614246,-0.774620056152
1531930572175029992,0.0,2.07820614246,-0.774620056152
1531930572196032168,0.0,1.71418157033,-0.248615264893
1531930572214870088,0.0,1.71418157033,-0.248615264893
1531930572236375880,0.0,1.71418157033,-0.248615264893
1531930572255081704,0.0,1.71418157033,-0.248615264893
1531930572275064552,0.0,1.71418157033,-0.248615264893
1531930572295045736,0.0,1.71418157033,-0.248615264893
1531930572315019688,0.0,1.71418157033,-0.248615264893
1531930572335454920,0.0,1.71418157033,-0.248615264893
1531930572355860744,0.0,1.71418157033,-0.248615264893
1531930572375553192,0.0,1.71418157033,-0.248615264893
1531930572394979368,0.0,1.71418157033,-0.248615264893
1531930572415829768,0.0,1.71418157033,-0.248615264893
1531930572436020424,0.0,1.19849545771,0.161697387695
1531930572455183816,0.0,1.19849545771,0.161697387695
1531930572475122696,0.0,1.19849545771,0.161697387695
1531930572495855944,0.0,1.19849545771,0.161697387695
1531930572514914600,0.0,1.19849545771,0.161697387695
1531930572534839912,0.0,1.19849545771,0.161697387695
1531930572554945768,0.0,1.19849545771,0.161697387695
1531930572575126856,0.0,1.19849545771,0.161697387695
1531930572595404136,0.0,1.19849545771,0.161697387695
1531930572622895240,0.0,1.19849545771,0.161697387695
1531930572635303144,0.0,1.19849545771,0.161697387695
1531930572655088584,0.0,1.19849545771,0.161697387695
1531930572675666088,0.0,1.22147013225,0.471618652344
1531930572694830088,0.0,1.22147013225,0.471618652344
1531930572715861192,0.0,1.22147013225,0.471618652344
1531930572734853832,0.0,1.22147013225,0.471618652344
1531930572756499528,0.0,1.22147013225,0.471618652344
1531930572775347592,0.0,1.22147013225,0.471618652344
1531930572795586536,0.0,1.22147013225,0.471618652344
1531930572815058632,0.0,1.22147013225,0.471618652344
1531930572835633960,0.0,1.22147013225,0.471618652344
1531930572855075912,0.0,1.22147013225,0.471618652344
1531930572877119688,0.0,1.22147013225,0.471618652344
1531930572895046088,0.0,1.22147013225,0.471618652344
1531930572915478152,0.0,1.22147013225,0.471618652344
1531930572935662856,0.0,0.990666505413,0.698650360107
1531930572955040616,0.0,0.990666505413,0.698650360107
1531930572975705480,0.0,0.990666505413,0.698650360107
1531930572995706088,0.0,0.990666505413,0.698650360107
1531930573015471752,0.0,0.990666505413,0.698650360107
1531930573035098664,0.0,0.990666505413,0.698650360107
1531930573054901096,0.0,0.990666505413,0.698650360107
1531930573074891784,0.0,0.990666505413,0.698650360107
1531930573095154632,0.0,0.990666505413,0.698650360107
1531930573115830600,0.0,0.990666505413,0.698650360107
1531930573135607144,0.0,0.990666505413,0.698650360107
1531930573155162216,0.0,0.990666505413,0.698650360107
1531930573175405352,0.0,0.990666505413,0.698650360107
1531930573196799432,0.0,0.990666505413,0.698650360107
1531930573215357768,0.0,0.819510387532,0.744369506836
1531930573235874504,0.0,0.819510387532,0.744369506836
1531930573254925736,0.0,0.819510387532,0.744369506836
1531930573275969480,0.0,0.819510387532,0.744369506836
1531930573295036136,0.0,0.819510387532,0.744369506836
1531930573315096808,0.0,0.819510387532,0.744369506836
1531930573335717672,0.0,0.819510387532,0.744369506836
1531930573355431400,0.0,0.819510387532,0.744369506836
1531930573374993736,0.0,0.819510387532,0.744369506836
1531930573395827528,0.0,0.819510387532,0.744369506836
1531930573415982408,0.0,0.819510387532,0.744369506836
1531930573435210248,0.0,0.724556062453,0.70357131958
1531930573455163336,0.0,0.724556062453,0.70357131958
1531930573474951784,0.0,0.724556062453,0.70357131958
1531930573494852680,0.0,0.724556062453,0.70357131958
1531930573514939496,0.0,0.724556062453,0.70357131958
1531930573535553224,0.0,0.724556062453,0.70357131958
1531930573555139368,0.0,0.724556062453,0.70357131958
1531930573575424104,0.0,0.724556062453,0.70357131958
1531930573595136616,0.0,0.724556062453,0.70357131958
1531930573615184456,0.0,0.724556062453,0.70357131958
1531930573635481512,0.0,0.724556062453,0.70357131958
1531930573655086600,0.0,0.724556062453,0.70357131958
1531930573674985352,0.0,0.897065857365,0.627418518066
1531930573696211208,0.0,0.897065857365,0.627418518066
1531930573715899496,0.0,0.897065857365,0.627418518066
1531930573735161544,0.0,0.897065857365,0.627418518066
1531930573756509992,0.0,0.897065857365,0.627418518066
1531930573775636360,0.0,0.897065857365,0.627418518066
1531930573795097800,0.0,0.897065857365,0.627418518066
1531930573815926184,0.0,0.897065857365,0.627418518066
1531930573834890568,0.0,0.897065857365,0.627418518066
1531930573854814184,0.0,0.897065857365,0.627418518066
1531930573875705896,0.0,0.897065857365,0.627418518066
1531930573894941896,0.0,0.897065857365,0.627418518066
1531930573915171528,0.0,0.897065857365,0.627418518066
1531930573934904680,0.0,0.822914420913,0.61213684082
1531930573955191880,0.0,0.822914420913,0.61213684082
1531930573975301416,0.0,0.822914420913,0.61213684082
1531930573995320552,0.0,0.822914420913,0.61213684082
1531930574025399752,0.0,0.822914420913,0.61213684082
1531930574035476680,0.0,0.822914420913,0.61213684082
1531930574055122312,0.0,0.822914420913,0.61213684082
1531930574074877608,0.0,0.822914420913,0.61213684082
1531930574095259816,0.0,0.822914420913,0.61213684082
1531930574115459528,0.0,0.822914420913,0.61213684082
1531930574135031144,0.0,0.822914420913,0.61213684082
1531930574155600392,0.0,0.822914420913,0.61213684082
1531930574176215432,0.0,0.822914420913,0.61213684082
1531930574195795208,0.0,0.863234000572,0.622413635254
1531930574220330920,0.0,0.863234000572,0.622413635254
1531930574235554184,0.0,0.863234000572,0.622413635254
1531930574255271368,0.0,0.863234000572,0.622413635254
1531930574275182888,0.0,0.863234000572,0.622413635254
1531930574295292200,0.0,0.863234000572,0.622413635254
1531930574314815304,0.0,0.863234000572,0.622413635254
1531930574335387944,0.0,0.863234000572,0.622413635254
1531930574355340360,0.0,0.863234000572,0.622413635254
1531930574375911592,0.0,0.863234000572,0.622413635254
1531930574395175784,0.0,0.863234000572,0.622413635254
1531930574415327624,0.0,0.863234000572,0.622413635254
1531930574435843432,0.0,0.813989974145,0.637992858887
1531930574456200232,0.0,0.813989974145,0.637992858887
1531930574474974728,0.0,0.813989974145,0.637992858887
1531930574494895976,0.0,0.813989974145,0.637992858887
1531930574514868456,0.0,0.813989974145,0.637992858887
1531930574535100968,0.0,0.813989974145,0.637992858887
1531930574555729064,0.0,0.813989974145,0.637992858887
1531930574575562728,0.0,0.813989974145,0.637992858887
1531930574595861768,0.0,0.813989974145,0.637992858887
1531930574616466472,0.0,0.813989974145,0.637992858887
1531930574634785864,0.0,0.813989974145,0.637992858887
1531930574655403016,0.0,0.813989974145,0.637992858887
1531930574675193992,0.0,0.813989974145,0.637992858887
1531930574694949704,0.0,0.944734451535,0.665321350098
1531930574714942984,0.0,0.944734451535,0.665321350098
1531930574735381896,0.0,0.944734451535,0.665321350098
1531930574755091368,0.0,0.944734451535,0.665321350098
1531930574775455368,0.0,0.944734451535,0.665321350098
1531930574795757896,0.0,0.944734451535,0.665321350098
1531930574816439176,0.0,0.944734451535,0.665321350098
1531930574834919464,0.0,0.944734451535,0.665321350098
1531930574854912520,0.0,0.944734451535,0.665321350098
1531930574875019688,0.0,0.944734451535,0.665321350098
1531930574895307240,0.0,0.944734451535,0.665321350098
1531930574915010088,0.0,0.944734451535,0.665321350098
1531930574935044552,0.0,1.23385880374,0.681121826172
1531930574955090696,0.0,1.23385880374,0.681121826172
1531930574975044680,0.0,1.23385880374,0.681121826172
1531930574995849960,0.0,1.23385880374,0.681121826172
1531930575016587592,0.0,1.23385880374,0.681121826172
1531930575035630280,0.0,1.23385880374,0.681121826172
1531930575055012936,0.0,1.23385880374,0.681121826172
1531930575076063016,0.0,1.23385880374,0.681121826172
1531930575095343240,0.0,1.23385880374,0.681121826172
1531930575114924904,0.0,1.23385880374,0.681121826172
1531930575135203752,0.0,1.23385880374,0.681121826172
1531930575155926088,0.0,1.23385880374,0.681121826172
1531930575175907368,0.0,1.32763831495,0.651317596436
1531930575195733800,0.0,1.32763831495,0.651317596436
1531930575215323560,0.0,1.32763831495,0.651317596436
1531930575234888744,0.0,1.32763831495,0.651317596436
1531930575254963720,0.0,1.32763831495,0.651317596436
1531930575275775560,0.0,1.32763831495,0.651317596436
1531930575295052136,0.0,1.32763831495,0.651317596436
1531930575315202248,0.0,1.32763831495,0.651317596436
1531930575335584584,0.0,1.32763831495,0.651317596436
1531930575355594312,0.0,1.32763831495,0.651317596436
1531930575375179528,0.0,1.56246267311,0.605499267578
1531930575395797224,0.0,1.56246267311,0.605499267578
1531930575417383176,0.0,1.56246267311,0.605499267578
1531930575435312104,0.0,1.56246267311,0.605499267578
1531930575455008840,0.0,1.56246267311,0.605499267578
1531930575477037672,0.0,1.56246267311,0.605499267578
1531930575495504936,0.0,1.56246267311,0.605499267578
1531930575514877512,0.0,1.56246267311,0.605499267578
1531930575535677768,0.0,1.56246267311,0.605499267578
1531930575554843912,0.0,1.56246267311,0.605499267578
1531930575575476520,0.0,1.56246267311,0.605499267578
1531930575595784168,0.0,1.56246267311,0.605499267578
1531930575615887112,0.0,1.80605224283,0.556991577148
1531930575636256648,0.0,1.80605224283,0.556991577148
1531930575655722920,0.0,1.80605224283,0.556991577148
1531930575674949128,0.0,1.80605224283,0.556991577148
1531930575695195208,0.0,1.80605224283,0.556991577148
1531930575716768648,0.0,1.80605224283,0.556991577148
1531930575735485896,0.0,1.80605224283,0.556991577148
1531930575755467368,0.0,1.80605224283,0.556991577148
1531930575775125512,0.0,1.80605224283,0.556991577148
1531930575795339528,0.0,1.80605224283,0.556991577148
1531930575817148040,0.0,1.80605224283,0.556991577148
1531930575835954856,0.0,1.80605224283,0.556991577148
1531930575855205928,0.0,1.80605224283,0.556991577148
1531930575875036680,0.0,2.08650451291,0.474613189697
1531930575894831368,0.0,2.08650451291,0.474613189697
1531930575915147272,0.0,2.08650451291,0.474613189697
1531930575935817064,0.0,2.08650451291,0.474613189697
1531930575955505256,0.0,2.08650451291,0.474613189697
1531930575975528520,0.0,2.08650451291,0.474613189697
1531930575995167464,0.0,2.08650451291,0.474613189697
1531930576015594632,0.0,2.08650451291,0.474613189697
1531930576035715016,0.0,2.08650451291,0.474613189697
1531930576056205992,0.0,2.08650451291,0.474613189697
1531930576076404776,0.0,2.08650451291,0.474613189697
1531930576095294472,0.0,2.08650451291,0.474613189697
1531930576116652296,0.0,2.32021057948,0.320812225342
1531930576135081480,0.0,2.32021057948,0.320812225342
1531930576155089896,0.0,2.32021057948,0.320812225342
1531930576175249960,0.0,2.32021057948,0.320812225342
1531930576195152392,0.0,2.32021057948,0.320812225342
1531930576216332264,0.0,2.32021057948,0.320812225342
1531930576235038856,0.0,2.32021057948,0.320812225342
1531930576255330088,0.0,2.32021057948,0.320812225342
1531930576274918376,0.0,2.32021057948,0.320812225342
1531930576295231176,0.0,2.32021057948,0.320812225342
1531930576314874856,0.0,2.32021057948,0.320812225342
1531930576337020424,0.0,2.32021057948,0.320812225342
1531930576355189064,0.0,2.32021057948,0.320812225342
1531930576375244456,0.0,2.32021057948,0.320812225342
1531930576395782760,0.0,2.59086543485,0.167003631592
1531930576415929576,0.0,2.59086543485,0.167003631592
1531930576434981352,0.0,2.59086543485,0.167003631592
1531930576455955432,0.0,2.59086543485,0.167003631592
1531930576474976104,0.0,2.59086543485,0.167003631592
1531930576496165992,0.0,2.59086543485,0.167003631592
1531930576514814600,0.0,2.59086543485,0.167003631592
1531930576535323560,0.0,2.59086543485,0.167003631592
1531930576555765736,0.0,2.59086543485,0.167003631592
1531930576575647688,0.0,2.59086543485,0.167003631592
1531930576595401064,0.0,2.72286730829,0.0349159240723
1531930576615737480,0.0,2.72286730829,0.0349159240723
1531930576634908680,0.0,2.72286730829,0.0349159240723
1531930576654966024,0.0,2.72286730829,0.0349159240723
1531930576674869864,0.0,2.72286730829,0.0349159240723
1531930576694800840,0.0,2.72286730829,0.0349159240723
1531930576715001032,0.0,2.72286730829,0.0349159240723
1531930576735465768,0.0,2.72286730829,0.0349159240723
1531930576755552424,0.0,2.72286730829,0.0349159240723
1531930576775780616,0.0,2.72286730829,0.0349159240723
1531930576795389384,0.0,2.72286730829,0.0349159240723
1531930576822464936,0.0,2.72286730829,0.0349159240723
1531930576838314856,0.0,2.80964350157,-0.0721626281738
1531930576855877096,0.0,2.80964350157,-0.0721626281738
1531930576874953736,0.0,2.80964350157,-0.0721626281738
1531930576895112584,0.0,2.80964350157,-0.0721626281738
1531930576915570792,0.0,2.80964350157,-0.0721626281738
1531930576936327784,0.0,2.80964350157,-0.0721626281738
1531930576955834824,0.0,2.80964350157,-0.0721626281738
1531930576975090856,0.0,2.80964350157,-0.0721626281738
1531930576996398184,0.0,2.80964350157,-0.0721626281738
1531930577019864392,0.0,2.80964350157,-0.0721626281738
1531930577038092552,0.0,2.80964350157,-0.0721626281738
1531930577055136008,0.0,2.80964350157,-0.0721626281738
1531930577074966344,0.0,2.80964350157,-0.0721626281738
1531930577099716328,0.0,2.80964350157,-0.0721626281738
1531930577115171432,0.0,2.67603031375,-0.0940132141113
1531930577135073800,0.0,2.67603031375,-0.0940132141113
1531930577155033896,0.0,2.67603031375,-0.0940132141113
1531930577175194536,0.0,2.67603031375,-0.0940132141113
1531930577195944776,0.0,2.67603031375,-0.0940132141113
1531930577215540008,0.0,2.67603031375,-0.0940132141113
1531930577235440424,0.0,2.67603031375,-0.0940132141113
1531930577255723912,0.0,2.67603031375,-0.0940132141113
1531930577274988104,0.0,2.67603031375,-0.0940132141113
1531930577296391592,0.0,2.67603031375,-0.0940132141113
1531930577315382568,0.0,2.67603031375,-0.0940132141113
1531930577335241160,0.0,2.38739169668,0.0555458068848
1531930577355350248,0.0,2.38739169668,0.0555458068848
1531930577375510760,0.0,2.38739169668,0.0555458068848
1531930577395179720,0.0,2.38739169668,0.0555458068848
1531930577415343656,0.0,2.38739169668,0.0555458068848
1531930577436082856,0.0,2.38739169668,0.0555458068848
1531930577455398696,0.0,2.38739169668,0.0555458068848
1531930577474974888,0.0,2.38739169668,0.0555458068848
1531930577496214600,0.0,2.38739169668,0.0555458068848
1531930577515367048,0.0,2.38739169668,0.0555458068848
1531930577535800040,0.0,2.38739169668,0.0555458068848
1531930577555003240,0.0,2.38739169668,0.0555458068848
1531930577574931688,0.0,2.38739169668,0.0555458068848
1531930577595490408,0.0,1.87183877141,0.405582427979
1531930577615255816,0.0,1.87183877141,0.405582427979
1531930577635722120,0.0,1.87183877141,0.405582427979
1531930577655572648,0.0,1.87183877141,0.405582427979
1531930577675066984,0.0,1.87183877141,0.405582427979
1531930577695002312,0.0,1.87183877141,0.405582427979
1531930577715501928,0.0,1.87183877141,0.405582427979
1531930577735187048,0.0,1.87183877141,0.405582427979
1531930577755437672,0.0,1.87183877141,0.405582427979
1531930577775489384,0.0,1.87183877141,0.405582427979
1531930577795135336,0.0,1.87183877141,0.405582427979
1531930577815557448,0.0,1.87183877141,0.405582427979
1531930577835886216,0.0,1.87183877141,0.405582427979
1531930577855069224,0.0,1.29927998393,0.854263305664
1531930577875374568,0.0,1.29927998393,0.854263305664
1531930577896472424,0.0,1.29927998393,0.854263305664
1531930577915110440,0.0,1.29927998393,0.854263305664
1531930577935206312,0.0,1.29927998393,0.854263305664
1531930577954891080,0.0,1.29927998393,0.854263305664
