%time,field.x,field.y,field.z
1536681829431885536,0.0,7.97463766382,-1.51393508911
1536681829450534464,0.0,7.97463766382,-1.51393508911
1536681829469729824,0.0,7.97377706848,-2.18496322632
1536681829482117504,0.0,7.14427754803,-2.18496322632
1536681829501801824,0.0,7.14427754803,-2.18496322632
1536681829521798432,0.0,7.14427754803,-2.18496322632
1536681829542292064,0.0,7.14427754803,-2.18496322632
1536681829562138912,0.0,7.14427754803,-2.18496322632
1536681829581818272,0.0,7.14427754803,-2.18496322632
1536681829605008160,0.0,7.14427754803,-2.18496322632
1536681829622972320,0.0,7.14427754803,-2.18496322632
1536681829641832000,0.0,7.14427754803,-2.18496322632
1536681829661835392,0.0,7.14427754803,-2.18496322632
1536681829683687232,0.0,7.14427754803,-2.18496322632
1536681829701993376,0.0,6.32489619764,-2.82165145874
1536681829727592640,0.0,6.32489619764,-2.82165145874
1536681829742020480,0.0,6.32489619764,-2.82165145874
1536681829762490720,0.0,6.32489619764,-2.82165145874
1536681829782440768,0.0,6.32489619764,-2.82165145874
1536681829801934432,0.0,6.32489619764,-2.82165145874
1536681829821941600,0.0,6.32489619764,-2.82165145874
1536681829841905024,0.0,6.32489619764,-2.82165145874
1536681829862456960,0.0,6.32489619764,-2.82165145874
1536681829883334528,0.0,6.32489619764,-2.82165145874
1536681829901988000,0.0,6.32489619764,-2.82165145874
1536681829922040608,0.0,6.32489619764,-2.82165145874
1536681829941914176,0.0,6.32489619764,-2.82165145874
1536681829962512192,0.0,6.32489619764,-2.82165145874
1536681829981841984,0.0,5.23611515664,-3.64015579224
1536681830002484608,0.0,5.23611515664,-3.64015579224
1536681830022333056,0.0,5.23611515664,-3.64015579224
1536681830042084608,0.0,5.23611515664,-3.64015579224
1536681830061991936,0.0,5.23611515664,-3.64015579224
1536681830082006496,0.0,5.23611515664,-3.64015579224
1536681830101938560,0.0,5.23611515664,-3.64015579224
1536681830121903904,0.0,5.23611515664,-3.64015579224
1536681830142540832,0.0,5.23611515664,-3.64015579224
1536681830161935616,0.0,5.23611515664,-3.64015579224
1536681830181956576,0.0,4.59835109474,-4.10786437988
1536681830201824160,0.0,4.59835109474,-4.10786437988
1536681830222265344,0.0,4.59835109474,-4.10786437988
1536681830242787328,0.0,4.59835109474,-4.10786437988
1536681830261779328,0.0,4.59835109474,-4.10786437988
1536681830281951072,0.0,4.59835109474,-4.10786437988
1536681830301994880,0.0,4.59835109474,-4.10786437988
1536681830322581984,0.0,4.59835109474,-4.10786437988
1536681830342407072,0.0,4.59835109474,-4.10786437988
1536681830362140064,0.0,4.59835109474,-4.10786437988
1536681830381910208,0.0,4.59835109474,-4.10786437988
1536681830403271616,0.0,4.59835109474,-4.10786437988
1536681830422007648,0.0,3.86159104601,-4.53260803223
1536681830442018976,0.0,3.86159104601,-4.53260803223
1536681830461849440,0.0,3.86159104601,-4.53260803223
1536681830482369664,0.0,3.86159104601,-4.53260803223
1536681830501904480,0.0,3.86159104601,-4.53260803223
1536681830523120800,0.0,3.86159104601,-4.53260803223
1536681830542489920,0.0,3.86159104601,-4.53260803223
1536681830562449632,0.0,3.86159104601,-4.53260803223
1536681830581806976,0.0,3.86159104601,-4.53260803223
1536681830601702016,0.0,3.86159104601,-4.53260803223
1536681830622095712,0.0,3.86159104601,-4.53260803223
1536681830642365664,0.0,3.86159104601,-4.53260803223
1536681830661758688,0.0,3.86159104601,-4.53260803223
1536681830682245376,0.0,3.13476673559,-4.82543182373
1536681830702067232,0.0,3.13476673559,-4.82543182373
1536681830722255712,0.0,3.13476673559,-4.82543182373
1536681830742596384,0.0,3.13476673559,-4.82543182373
1536681830769331744,0.0,3.13476673559,-4.82543182373
1536681830784937312,0.0,3.13476673559,-4.82543182373
1536681830801861824,0.0,3.13476673559,-4.82543182373
1536681830822725600,0.0,3.13476673559,-4.82543182373
1536681830842087968,0.0,3.13476673559,-4.82543182373
1536681830862450912,0.0,3.13476673559,-4.82543182373
1536681830881963936,0.0,3.13476673559,-4.82543182373
1536681830901814880,0.0,3.13476673559,-4.82543182373
1536681830922350880,0.0,2.477020632,-4.8701171875
1536681830942567424,0.0,2.477020632,-4.8701171875
1536681830961877760,0.0,2.477020632,-4.8701171875
1536681830984052352,0.0,2.477020632,-4.8701171875
1536681831002337600,0.0,2.477020632,-4.8701171875
1536681831021933856,0.0,2.477020632,-4.8701171875
1536681831041757824,0.0,2.477020632,-4.8701171875
1536681831062275296,0.0,2.477020632,-4.8701171875
1536681831082387584,0.0,2.477020632,-4.8701171875
1536681831102419616,0.0,2.477020632,-4.8701171875
1536681831121796256,0.0,2.08521141543,-4.81105041504
1536681831142204832,0.0,2.08521141543,-4.81105041504
1536681831162382752,0.0,2.08521141543,-4.81105041504
1536681831182143104,0.0,2.08521141543,-4.81105041504
1536681831202310240,0.0,2.08521141543,-4.81105041504
1536681831222004288,0.0,2.08521141543,-4.81105041504
1536681831242449376,0.0,2.08521141543,-4.81105041504
1536681831262034112,0.0,2.08521141543,-4.81105041504
1536681831282098112,0.0,2.08521141543,-4.81105041504
1536681831301924480,0.0,2.08521141543,-4.81105041504
1536681831322149760,0.0,2.08521141543,-4.81105041504
1536681831342013408,0.0,2.08521141543,-4.81105041504
1536681831361904128,0.0,2.08521141543,-4.81105041504
1536681831383003360,0.0,1.46966720684,-4.59452056885
1536681831401869728,0.0,1.46966720684,-4.59452056885
1536681831422613568,0.0,1.46966720684,-4.59452056885
1536681831441913728,0.0,1.46966720684,-4.59452056885
1536681831462274496,0.0,1.46966720684,-4.59452056885
1536681831487597376,0.0,1.46966720684,-4.59452056885
1536681831502654880,0.0,1.46966720684,-4.59452056885
1536681831521941024,0.0,1.46966720684,-4.59452056885
1536681831542103808,0.0,1.46966720684,-4.59452056885
1536681831561886656,0.0,1.46966720684,-4.59452056885
1536681831582226880,0.0,1.46966720684,-4.59452056885
1536681831602087232,0.0,0.914145044375,-4.33743667603
1536681831622152864,0.0,0.914145044375,-4.33743667603
1536681831641671040,0.0,0.914145044375,-4.33743667603
1536681831661923264,0.0,0.914145044375,-4.33743667603
1536681831682440256,0.0,0.914145044375,-4.33743667603
1536681831703153888,0.0,0.914145044375,-4.33743667603
1536681831721957280,0.0,0.914145044375,-4.33743667603
1536681831746407552,0.0,0.914145044375,-4.33743667603
1536681831762275648,0.0,0.914145044375,-4.33743667603
1536681831781916448,0.0,0.914145044375,-4.33743667603
1536681831801847360,0.0,0.914145044375,-4.33743667603
1536681831822101952,0.0,0.914145044375,-4.33743667603
1536681831843650592,0.0,0.914145044375,-4.33743667603
1536681831861792160,0.0,0.914145044375,-4.33743667603
1536681831883053792,0.0,0.536761416412,-3.99837875366
1536681831901892096,0.0,0.536761416412,-3.99837875366
1536681831923316864,0.0,0.536761416412,-3.99837875366
1536681831942247040,0.0,0.536761416412,-3.99837875366
1536681831962024512,0.0,0.536761416412,-3.99837875366
1536681831987974784,0.0,0.536761416412,-3.99837875366
1536681832002444992,0.0,0.536761416412,-3.99837875366
1536681832022554336,0.0,0.536761416412,-3.99837875366
1536681832042487968,0.0,0.536761416412,-3.99837875366
1536681832062358176,0.0,0.536761416412,-3.99837875366
1536681832082108576,0.0,0.655065371131,-3.62108612061
1536681832101818752,0.0,0.655065371131,-3.62108612061
1536681832122210880,0.0,0.655065371131,-3.62108612061
1536681832142297568,0.0,0.655065371131,-3.62108612061
1536681832162144032,0.0,0.655065371131,-3.62108612061
1536681832182047552,0.0,0.655065371131,-3.62108612061
1536681832202613504,0.0,0.655065371131,-3.62108612061
1536681832222014496,0.0,0.655065371131,-3.62108612061
1536681832242527808,0.0,0.655065371131,-3.62108612061
1536681832262275872,0.0,0.655065371131,-3.62108612061
1536681832281834912,0.0,0.655065371131,-3.62108612061
1536681832302532064,0.0,0.655065371131,-3.62108612061
1536681832321961344,0.0,0.655065371131,-3.62108612061
1536681832341799360,0.0,0.655065371131,-3.62108612061
1536681832361881184,0.0,0.655065371131,-3.62108612061
1536681832381870048,0.0,0.690957689574,-3.10055160522
1536681832401782048,0.0,0.690957689574,-3.10055160522
1536681832422047552,0.0,0.690957689574,-3.10055160522
1536681832441981280,0.0,0.690957689574,-3.10055160522
1536681832462033408,0.0,0.690957689574,-3.10055160522
1536681832483109184,0.0,0.690957689574,-3.10055160522
1536681832501857472,0.0,0.690957689574,-3.10055160522
1536681832522000448,0.0,0.690957689574,-3.10055160522
1536681832541888032,0.0,0.690957689574,-3.10055160522
1536681832561772928,0.0,0.690957689574,-3.10055160522
1536681832582499328,0.0,0.194509597651,-2.73988723755
1536681832602068000,0.0,0.194509597651,-2.73988723755
1536681832622064384,0.0,0.194509597651,-2.73988723755
1536681832643164896,0.0,0.194509597651,-2.73988723755
1536681832662117152,0.0,0.194509597651,-2.73988723755
1536681832682095968,0.0,0.194509597651,-2.73988723755
1536681832702036512,0.0,0.194509597651,-2.73988723755
1536681832722364864,0.0,0.194509597651,-2.73988723755
1536681832742226496,0.0,0.194509597651,-2.73988723755
1536681832762432032,0.0,0.194509597651,-2.73988723755
1536681832782411648,0.0,0.736530176843,-2.37652587891
1536681832802353312,0.0,0.736530176843,-2.37652587891
1536681832821918144,0.0,0.736530176843,-2.37652587891
1536681832841840352,0.0,0.736530176843,-2.37652587891
1536681832861862048,0.0,0.736530176843,-2.37652587891
1536681832882357696,0.0,0.736530176843,-2.37652587891
1536681832906065280,0.0,0.736530176843,-2.37652587891
1536681832922573024,0.0,0.736530176843,-2.37652587891
1536681832941853152,0.0,0.736530176843,-2.37652587891
1536681832962451072,0.0,0.736530176843,-2.37652587891
1536681832982136000,0.0,0.736530176843,-2.37652587891
1536681833008100192,0.0,0.736530176843,-2.37652587891
1536681833021931616,0.0,0.129808497646,-2.04751968384
1536681833041892960,0.0,0.129808497646,-2.04751968384
1536681833062599776,0.0,0.129808497646,-2.04751968384
1536681833084456576,0.0,0.129808497646,-2.04751968384
1536681833102002720,0.0,0.129808497646,-2.04751968384
1536681833121906624,0.0,0.129808497646,-2.04751968384
1536681833142129152,0.0,0.129808497646,-2.04751968384
1536681833162484704,0.0,0.129808497646,-2.04751968384
1536681833185445376,0.0,0.129808497646,-2.04751968384
1536681833202313344,0.0,0.129808497646,-2.04751968384
1536681833221837856,0.0,0.129808497646,-2.04751968384
1536681833242157568,0.0,0.129808497646,-2.04751968384
1536681833261923328,0.0,0.282354055486,-1.78841400146
1536681833281942912,0.0,0.282354055486,-1.78841400146
1536681833301879424,0.0,0.282354055486,-1.78841400146
1536681833321829440,0.0,0.282354055486,-1.78841400146
1536681833342241056,0.0,0.282354055486,-1.78841400146
1536681833362360352,0.0,0.282354055486,-1.78841400146
1536681833385349600,0.0,0.282354055486,-1.78841400146
1536681833403043584,0.0,0.282354055486,-1.78841400146
1536681833422566720,0.0,0.282354055486,-1.78841400146
1536681833442128096,0.0,0.282354055486,-1.78841400146
1536681833462542176,0.0,0.282354055486,-1.78841400146
1536681833482050336,0.0,0.282354055486,-1.78841400146
1536681833506857056,0.0,0.453112194798,-1.69605636597
1536681833522333920,0.0,0.453112194798,-1.69605636597
1536681833541807232,0.0,0.453112194798,-1.69605636597
1536681833562022976,0.0,0.453112194798,-1.69605636597
1536681833581885120,0.0,0.453112194798,-1.69605636597
1536681833601720128,0.0,0.453112194798,-1.69605636597
1536681833621842112,0.0,0.453112194798,-1.69605636597
1536681833643520832,0.0,0.453112194798,-1.69605636597
1536681833662422784,0.0,0.453112194798,-1.69605636597
1536681833683005824,0.0,0.453112194798,-1.69605636597
1536681833702069952,0.0,0.453112194798,-1.69605636597
1536681833721793216,0.0,0.453112194798,-1.69605636597
1536681833741730976,0.0,0.453112194798,-1.69605636597
1536681833762224896,0.0,0.789955015085,-1.78068161011
1536681833782118336,0.0,0.789955015085,-1.78068161011
1536681833802122560,0.0,0.789955015085,-1.78068161011
1536681833821880192,0.0,0.789955015085,-1.78068161011
1536681833841880640,0.0,0.789955015085,-1.78068161011
1536681833862431552,0.0,0.789955015085,-1.78068161011
1536681833884289856,0.0,0.789955015085,-1.78068161011
1536681833901778400,0.0,0.789955015085,-1.78068161011
1536681833924037824,0.0,0.789955015085,-1.78068161011
1536681833942219648,0.0,0.789955015085,-1.78068161011
1536681833963049536,0.0,0.789955015085,-1.78068161011
1536681833982096480,0.0,0.789955015085,-1.78068161011
1536681834002189120,0.0,0.789955015085,-1.78068161011
1536681834025213984,0.0,1.14806737285,-1.95963668823
1536681834042099232,0.0,1.14806737285,-1.95963668823
1536681834062262208,0.0,1.14806737285,-1.95963668823
1536681834082187488,0.0,1.14806737285,-1.95963668823
1536681834102013760,0.0,1.14806737285,-1.95963668823
1536681834121918176,0.0,1.14806737285,-1.95963668823
1536681834142130752,0.0,1.14806737285,-1.95963668823
1536681834161960544,0.0,1.14806737285,-1.95963668823
1536681834181932288,0.0,1.14806737285,-1.95963668823
1536681834201841568,0.0,1.14806737285,-1.95963668823
1536681834226796672,0.0,1.69516884666,-2.09773254395
1536681834242187104,0.0,1.69516884666,-2.09773254395
1536681834261991008,0.0,1.69516884666,-2.09773254395
1536681834281712000,0.0,1.69516884666,-2.09773254395
1536681834301971040,0.0,1.69516884666,-2.09773254395
1536681834321785536,0.0,1.69516884666,-2.09773254395
1536681834344846976,0.0,1.69516884666,-2.09773254395
1536681834365498432,0.0,1.69516884666,-2.09773254395
1536681834382359392,0.0,1.69516884666,-2.09773254395
1536681834401779712,0.0,1.69516884666,-2.09773254395
1536681834422016416,0.0,1.69516884666,-2.09773254395
1536681834441900960,0.0,1.69516884666,-2.09773254395
1536681834462371360,0.0,1.69516884666,-2.09773254395
1536681834482053088,0.0,1.99915482889,-2.17831802368
1536681834502162848,0.0,1.99915482889,-2.17831802368
1536681834521944256,0.0,1.99915482889,-2.17831802368
1536681834541842144,0.0,1.99915482889,-2.17831802368
1536681834562212576,0.0,1.99915482889,-2.17831802368
1536681834582061248,0.0,1.99915482889,-2.17831802368
1536681834601916448,0.0,1.99915482889,-2.17831802368
1536681834626695264,0.0,1.99915482889,-2.17831802368
1536681834644095328,0.0,1.99915482889,-2.17831802368
1536681834662069888,0.0,1.99915482889,-2.17831802368
1536681834682896640,0.0,2.43569020742,-2.16228485107
1536681834701727904,0.0,2.43569020742,-2.16228485107
1536681834721865024,0.0,2.43569020742,-2.16228485107
1536681834742187040,0.0,2.43569020742,-2.16228485107
1536681834762274112,0.0,2.43569020742,-2.16228485107
1536681834784620224,0.0,2.43569020742,-2.16228485107
1536681834802057216,0.0,2.43569020742,-2.16228485107
1536681834821685312,0.0,2.43569020742,-2.16228485107
1536681834842298560,0.0,2.43569020742,-2.16228485107
1536681834861821408,0.0,2.43569020742,-2.16228485107
1536681834882711392,0.0,2.43569020742,-2.16228485107
1536681834903608256,0.0,2.43569020742,-2.16228485107
1536681834922241184,0.0,2.43569020742,-2.16228485107
1536681834942008384,0.0,2.99408548376,-2.04051589966
1536681834964375648,0.0,2.99408548376,-2.04051589966
1536681834981870976,0.0,2.99408548376,-2.04051589966
1536681835003231136,0.0,2.99408548376,-2.04051589966
1536681835021857184,0.0,2.99408548376,-2.04051589966
1536681835042351168,0.0,2.99408548376,-2.04051589966
1536681835062491008,0.0,2.99408548376,-2.04051589966
1536681835083229184,0.0,2.99408548376,-2.04051589966
1536681835102155456,0.0,2.99408548376,-2.04051589966
1536681835121924096,0.0,2.99408548376,-2.04051589966
1536681835142610496,0.0,2.99408548376,-2.04051589966
1536681835162174624,0.0,2.99408548376,-2.04051589966
1536681835182315744,0.0,3.45854889388,-1.85284423828
1536681835201866816,0.0,3.45854889388,-1.85284423828
1536681835221913344,0.0,3.45854889388,-1.85284423828
1536681835247459296,0.0,3.45854889388,-1.85284423828
1536681835262214432,0.0,3.45854889388,-1.85284423828
1536681835283413728,0.0,3.45854889388,-1.85284423828
1536681835302411616,0.0,3.45854889388,-1.85284423828
1536681835321849408,0.0,3.45854889388,-1.85284423828
1536681835342532192,0.0,3.45854889388,-1.85284423828
1536681835361909440,0.0,3.45854889388,-1.85284423828
1536681835382050432,0.0,3.45854889388,-1.85284423828
1536681835401950944,0.0,3.45854889388,-1.85284423828
1536681835422119232,0.0,3.45854889388,-1.85284423828
1536681835442036480,0.0,3.45854889388,-1.85284423828
1536681835461772544,0.0,3.82242559043,-1.53455734253
1536681835482023872,0.0,3.82242559043,-1.53455734253
1536681835501899968,0.0,3.82242559043,-1.53455734253
1536681835521894912,0.0,3.82242559043,-1.53455734253
1536681835547420576,0.0,3.82242559043,-1.53455734253
1536681835562620064,0.0,3.82242559043,-1.53455734253
1536681835581724960,0.0,3.82242559043,-1.53455734253
1536681835603772640,0.0,3.82242559043,-1.53455734253
1536681835621827968,0.0,3.82242559043,-1.53455734253
1536681835642414976,0.0,3.82242559043,-1.53455734253
1536681835662467104,0.0,3.82242559043,-1.53455734253
1536681835681894048,0.0,4.12020646407,-1.29882049561
1536681835707176576,0.0,4.12020646407,-1.29882049561
1536681835722553312,0.0,4.12020646407,-1.29882049561
1536681835742169504,0.0,4.12020646407,-1.29882049561
1536681835761894432,0.0,4.12020646407,-1.29882049561
1536681835781851360,0.0,4.12020646407,-1.29882049561
1536681835802378720,0.0,4.12020646407,-1.29882049561
1536681835822445184,0.0,4.12020646407,-1.29882049561
1536681835842269152,0.0,4.12020646407,-1.29882049561
1536681835862020256,0.0,4.12020646407,-1.29882049561
1536681835882285152,0.0,4.12020646407,-1.29882049561
1536681835902289504,0.0,4.12020646407,-1.29882049561
1536681835922377568,0.0,4.12020646407,-1.29882049561
1536681835941889024,0.0,4.39955767649,-1.03087234497
1536681835961787488,0.0,4.39955767649,-1.03087234497
1536681835981947520,0.0,4.39955767649,-1.03087234497
1536681836001672384,0.0,4.39955767649,-1.03087234497
1536681836022011968,0.0,4.39955767649,-1.03087234497
1536681836042741952,0.0,4.39955767649,-1.03087234497
1536681836062342240,0.0,4.39955767649,-1.03087234497
1536681836084477760,0.0,4.39955767649,-1.03087234497
1536681836101933248,0.0,4.39955767649,-1.03087234497
1536681836122007552,0.0,4.39955767649,-1.03087234497
1536681836143731840,0.0,4.39955767649,-1.03087234497
1536681836162714496,0.0,4.39955767649,-1.03087234497
1536681836182502080,0.0,4.39955767649,-1.03087234497
1536681836201992704,0.0,4.70066449745,-0.583950042725
1536681836221924192,0.0,4.70066449745,-0.583950042725
1536681836241841568,0.0,4.70066449745,-0.583950042725
1536681836261846496,0.0,4.70066449745,-0.583950042725
1536681836283709536,0.0,4.70066449745,-0.583950042725
1536681836302630304,0.0,4.70066449745,-0.583950042725
1536681836322414496,0.0,4.70066449745,-0.583950042725
1536681836342012864,0.0,4.70066449745,-0.583950042725
1536681836361800512,0.0,4.70066449745,-0.583950042725
1536681836382391904,0.0,4.70066449745,-0.583950042725
1536681836401952672,0.0,4.70066449745,-0.583950042725
1536681836422446048,0.0,4.70066449745,-0.583950042725
1536681836442305920,0.0,4.70066449745,-0.583950042725
1536681836462160608,0.0,4.70066449745,-0.583950042725
1536681836482273056,0.0,4.70066449745,-0.583950042725
1536681836501768064,0.0,4.84034216299,-0.141345977783
1536681836521796608,0.0,4.84034216299,-0.141345977783
1536681836542092096,0.0,4.84034216299,-0.141345977783
1536681836562194272,0.0,4.84034216299,-0.141345977783
1536681836582707552,0.0,4.84034216299,-0.141345977783
1536681836602264096,0.0,4.84034216299,-0.141345977783
1536681836623613984,0.0,4.84034216299,-0.141345977783
1536681836641752288,0.0,4.84034216299,-0.141345977783
1536681836662038816,0.0,4.84034216299,-0.141345977783
1536681836681950304,0.0,4.84034216299,-0.141345977783
1536681836702559840,0.0,4.77057365712,0.109706878662
1536681836724061728,0.0,4.77057365712,0.109706878662
1536681836743559904,0.0,4.77057365712,0.109706878662
1536681836762851168,0.0,4.77057365712,0.109706878662
1536681836781892896,0.0,4.77057365712,0.109706878662
1536681836801960672,0.0,4.77057365712,0.109706878662
1536681836823858112,0.0,4.77057365712,0.109706878662
1536681836842306592,0.0,4.77057365712,0.109706878662
1536681836862424800,0.0,4.77057365712,0.109706878662
1536681836883236160,0.0,4.77057365712,0.109706878662
1536681836901962944,0.0,4.77057365712,0.109706878662
1536681836921722304,0.0,4.77057365712,0.109706878662
1536681836943041120,0.0,4.7566986714,0.420169830322
1536681836961845376,0.0,4.7566986714,0.420169830322
1536681836982236448,0.0,4.7566986714,0.420169830322
1536681837001919136,0.0,4.7566986714,0.420169830322
1536681837022844928,0.0,4.7566986714,0.420169830322
1536681837042048864,0.0,4.7566986714,0.420169830322
1536681837063989056,0.0,4.7566986714,0.420169830322
1536681837082799040,0.0,4.7566986714,0.420169830322
1536681837102661920,0.0,4.7566986714,0.420169830322
1536681837121890560,0.0,4.7566986714,0.420169830322
1536681837142148768,0.0,4.7566986714,0.420169830322
1536681837161827008,0.0,4.85551943297,0.690898895264
1536681837181906816,0.0,4.85551943297,0.690898895264
1536681837202234272,0.0,4.85551943297,0.690898895264
1536681837221908768,0.0,4.85551943297,0.690898895264
1536681837241837120,0.0,4.85551943297,0.690898895264
1536681837262188480,0.0,4.85551943297,0.690898895264
1536681837282353312,0.0,4.85551943297,0.690898895264
1536681837301787712,0.0,4.85551943297,0.690898895264
1536681837322001152,0.0,4.85551943297,0.690898895264
1536681837342344832,0.0,4.85551943297,0.690898895264
1536681837361952544,0.0,4.85551943297,0.690898895264
1536681837383020160,0.0,4.85551943297,0.690898895264
1536681837402593568,0.0,5.02099400486,0.9635887146
1536681837421769952,0.0,5.02099400486,0.9635887146
1536681837441937024,0.0,5.02099400486,0.9635887146
1536681837462210432,0.0,5.02099400486,0.9635887146
1536681837481849920,0.0,5.02099400486,0.9635887146
1536681837501788384,0.0,5.02099400486,0.9635887146
1536681837522021920,0.0,5.02099400486,0.9635887146
1536681837542438048,0.0,5.02099400486,0.9635887146
1536681837562071552,0.0,5.02099400486,0.9635887146
1536681837582335488,0.0,5.02099400486,0.9635887146
1536681837603366080,0.0,5.02099400486,0.9635887146
1536681837622200128,0.0,5.02099400486,0.9635887146
1536681837643394176,0.0,5.38871722643,1.26833724976
1536681837662430720,0.0,5.38871722643,1.26833724976
1536681837682247712,0.0,5.38871722643,1.26833724976
1536681837701985568,0.0,5.38871722643,1.26833724976
1536681837722528672,0.0,5.38871722643,1.26833724976
1536681837741952192,0.0,5.38871722643,1.26833724976
1536681837761983648,0.0,5.38871722643,1.26833724976
1536681837782155424,0.0,5.38871722643,1.26833724976
1536681837802014560,0.0,5.38871722643,1.26833724976
1536681837821718720,0.0,5.38871722643,1.26833724976
1536681837842082208,0.0,5.38871722643,1.26833724976
1536681837861904288,0.0,5.38871722643,1.26833724976
1536681837882162752,0.0,5.83247554217,1.54033279419
1536681837902571072,0.0,5.83247554217,1.54033279419
1536681837922119744,0.0,5.83247554217,1.54033279419
1536681837942774336,0.0,5.83247554217,1.54033279419
1536681837962158400,0.0,5.83247554217,1.54033279419
1536681837981951360,0.0,5.83247554217,1.54033279419
1536681838001917120,0.0,5.83247554217,1.54033279419
1536681838023102528,0.0,5.83247554217,1.54033279419
1536681838041827872,0.0,5.83247554217,1.54033279419
1536681838062937728,0.0,5.83247554217,1.54033279419
1536681838081912352,0.0,5.83247554217,1.54033279419
1536681838102231712,0.0,5.83247554217,1.54033279419
1536681838123405312,0.0,5.83247554217,1.54033279419
1536681838142318720,0.0,5.83247554217,1.54033279419
1536681838162164768,0.0,6.37107334596,1.78038024902
1536681838181776352,0.0,6.37107334596,1.78038024902
1536681838202051168,0.0,6.37107334596,1.78038024902
1536681838222062016,0.0,6.37107334596,1.78038024902
1536681838242033856,0.0,6.37107334596,1.78038024902
1536681838262834688,0.0,6.37107334596,1.78038024902
1536681838282465760,0.0,6.37107334596,1.78038024902
1536681838301792736,0.0,6.37107334596,1.78038024902
1536681838322575360,0.0,6.37107334596,1.78038024902
1536681838342061056,0.0,6.37107334596,1.78038024902
1536681838362151552,0.0,6.37107334596,1.78038024902
1536681838384332160,0.0,6.90385116286,1.94941711426
1536681838402132512,0.0,6.90385116286,1.94941711426
1536681838422902880,0.0,6.90385116286,1.94941711426
1536681838441925472,0.0,6.90385116286,1.94941711426
1536681838462155872,0.0,6.90385116286,1.94941711426
1536681838481779360,0.0,6.90385116286,1.94941711426
1536681838501993120,0.0,6.90385116286,1.94941711426
1536681838522756352,0.0,6.90385116286,1.94941711426
1536681838541875520,0.0,6.90385116286,1.94941711426
1536681838562726432,0.0,6.90385116286,1.94941711426
1536681838583519584,0.0,6.90385116286,1.94941711426
1536681838602151072,0.0,7.54385136629,2.14667129517
1536681838622074784,0.0,7.54385136629,2.14667129517
1536681838642180800,0.0,7.54385136629,2.14667129517
1536681838662355584,0.0,7.54385136629,2.14667129517
1536681838683403296,0.0,7.54385136629,2.14667129517
1536681838701769760,0.0,7.54385136629,2.14667129517
1536681838722187840,0.0,7.54385136629,2.14667129517
1536681838742049344,0.0,7.54385136629,2.14667129517
1536681838761875072,0.0,7.54385136629,2.14667129517
1536681838781706880,0.0,7.54385136629,2.14667129517
1536681838801816928,0.0,7.54385136629,2.14667129517
1536681838823935904,0.0,7.54385136629,2.14667129517
1536681838842544192,0.0,8.19385738897,2.35055923462
1536681838873716480,0.0,8.19385738897,2.35055923462
1536681838891166496,0.0,8.19385738897,2.35055923462
1536681838909741952,0.0,8.19385738897,2.35055923462
1536681838929870176,0.0,8.19385738897,2.35055923462
1536681838949689632,0.0,8.19385738897,2.35055923462
1536681838969303552,0.0,8.19385738897,2.35055923462
1536681838996069344,0.0,8.19385738897,2.35055923462
1536681839006373856,0.0,8.19385738897,2.35055923462
1536681839025132704,0.0,8.19385738897,2.35055923462
1536681839045828448,0.0,8.19385738897,2.35055923462
1536681839064990880,0.0,8.19385738897,2.35055923462
1536681839082558880,0.0,8.7829979755,2.50380706787
1536681839101761472,0.0,8.7829979755,2.50380706787
1536681839122652192,0.0,8.7829979755,2.50380706787
1536681839142120832,0.0,8.7829979755,2.50380706787
1536681839162517184,0.0,8.7829979755,2.50380706787
1536681839182048544,0.0,8.7829979755,2.50380706787
1536681839202410976,0.0,8.7829979755,2.50380706787
1536681839221997440,0.0,8.7829979755,2.50380706787
1536681839243624096,0.0,8.7829979755,2.50380706787
1536681839262795744,0.0,8.7829979755,2.50380706787
1536681839285512992,0.0,8.7829979755,2.50380706787
1536681839302614464,0.0,8.7829979755,2.50380706787
1536681839322312352,0.0,8.7829979755,2.50380706787
1536681839342186016,0.0,9.36187632862,2.56733703613
1536681839361813184,0.0,9.36187632862,2.56733703613
1536681839382836768,0.0,9.36187632862,2.56733703613
1536681839401973024,0.0,9.36187632862,2.56733703613
1536681839422208672,0.0,9.36187632862,2.56733703613
1536681839444089888,0.0,9.36187632862,2.56733703613
1536681839462125472,0.0,9.36187632862,2.56733703613
1536681839483168928,0.0,9.36187632862,2.56733703613
1536681839502608512,0.0,9.36187632862,2.56733703613
1536681839521868832,0.0,9.36187632862,2.56733703613
1536681839541742880,0.0,9.36187632862,2.56733703613
1536681839565292800,0.0,9.36187632862,2.56733703613
1536681839581909184,0.0,9.36187632862,2.56733703613
1536681839603876160,0.0,9.36187632862,2.56733703613
1536681839622117856,0.0,9.96158646494,2.61164855957
1536681839643227552,0.0,9.96158646494,2.61164855957
1536681839662716448,0.0,9.96158646494,2.61164855957
1536681839682235968,0.0,9.96158646494,2.61164855957
1536681839702220320,0.0,9.96158646494,2.61164855957
1536681839722224576,0.0,9.96158646494,2.61164855957
1536681839741844480,0.0,9.96158646494,2.61164855957
1536681839763183360,0.0,9.96158646494,2.61164855957
1536681839781838432,0.0,9.96158646494,2.61164855957
1536681839802087360,0.0,9.96158646494,2.61164855957
1536681839822484192,0.0,9.96158646494,2.61164855957
1536681839844395680,0.0,10.3583310721,2.61332702637
1536681839871489504,0.0,10.3583310721,2.61332702637
1536681839889223968,0.0,10.3583310721,2.61332702637
